Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1622579846.7230,51543.0000,16647.0000,5989.0000,555.0000,117.0000,30.0000,313.0000,688.0000,766.0000,208.0000,458.0000,510.0000
1622579847.5550,51543.0000,16647.0000,5989.0000,555.0000,117.0000,30.0000,313.0000,688.0000,766.0000,208.0000,458.0000,510.0000
1622579848.3940,51543.0000,16647.0000,5989.0000,555.0000,117.0000,30.0000,313.0000,688.0000,766.0000,208.0000,458.0000,510.0000
1622579849.2330,51441.0000,16608.0000,5927.0000,563.0000,124.0000,34.0000,313.0000,683.0000,766.0000,208.0000,455.0000,510.0000
1622579850.0670,51441.0000,16608.0000,5927.0000,563.0000,124.0000,34.0000,313.0000,683.0000,766.0000,208.0000,455.0000,510.0000
1622579850.9060,51441.0000,16608.0000,5927.0000,563.0000,124.0000,34.0000,313.0000,683.0000,766.0000,208.0000,455.0000,510.0000
1622579851.7440,51096.0000,16493.0000,5874.0000,590.0000,134.0000,35.0000,310.0000,679.0000,770.0000,206.0000,452.0000,513.0000
1622579852.5780,51096.0000,16493.0000,5874.0000,590.0000,134.0000,35.0000,310.0000,679.0000,770.0000,206.0000,452.0000,513.0000
1622579853.4160,51096.0000,16493.0000,5874.0000,590.0000,134.0000,35.0000,310.0000,679.0000,770.0000,206.0000,452.0000,513.0000
1622579854.2550,50865.0000,16408.0000,5853.0000,592.0000,145.0000,47.0000,309.0000,675.0000,772.0000,205.0000,449.0000,514.0000
1622579855.0840,50865.0000,16408.0000,5853.0000,592.0000,145.0000,47.0000,309.0000,675.0000,772.0000,205.0000,449.0000,514.0000
1622579855.9230,50865.0000,16408.0000,5853.0000,592.0000,145.0000,47.0000,309.0000,675.0000,772.0000,205.0000,449.0000,514.0000
1622579856.7620,51165.0000,16500.0000,5878.0000,596.0000,143.0000,45.0000,312.0000,680.0000,775.0000,207.0000,453.0000,516.0000
1622579857.5640,51165.0000,16500.0000,5878.0000,596.0000,143.0000,45.0000,312.0000,680.0000,775.0000,207.0000,453.0000,516.0000
1622579858.4030,51165.0000,16500.0000,5878.0000,596.0000,143.0000,45.0000,312.0000,680.0000,775.0000,207.0000,453.0000,516.0000
1622579859.2420,50730.0000,16366.0000,5765.0000,601.0000,139.0000,47.0000,312.0000,674.0000,766.0000,207.0000,449.0000,510.0000
1622579860.0740,50730.0000,16366.0000,5765.0000,601.0000,139.0000,47.0000,312.0000,674.0000,766.0000,207.0000,449.0000,510.0000
1622579860.9130,50730.0000,16366.0000,5765.0000,601.0000,139.0000,47.0000,312.0000,674.0000,766.0000,207.0000,449.0000,510.0000
1622579861.7520,50694.0000,16359.0000,5693.0000,582.0000,120.0000,42.0000,311.0000,674.0000,754.0000,207.0000,449.0000,502.0000
1622579862.5480,50694.0000,16359.0000,5693.0000,582.0000,120.0000,42.0000,311.0000,674.0000,754.0000,207.0000,449.0000,502.0000
1622579863.3870,50694.0000,16359.0000,5693.0000,582.0000,120.0000,42.0000,311.0000,674.0000,754.0000,207.0000,449.0000,502.0000
1622579864.2270,50670.0000,16342.0000,5653.0000,572.0000,130.0000,45.0000,311.0000,671.0000,755.0000,207.0000,447.0000,503.0000
1622579865.0230,50670.0000,16342.0000,5653.0000,572.0000,130.0000,45.0000,311.0000,671.0000,755.0000,207.0000,447.0000,503.0000
1622579865.8620,50670.0000,16342.0000,5653.0000,572.0000,130.0000,45.0000,311.0000,671.0000,755.0000,207.0000,447.0000,503.0000
1622579866.7020,50550.0000,16296.0000,5632.0000,545.0000,124.0000,43.0000,312.0000,667.0000,748.0000,207.0000,444.0000,498.0000
1622579867.5040,50550.0000,16296.0000,5632.0000,545.0000,124.0000,43.0000,312.0000,667.0000,748.0000,207.0000,444.0000,498.0000
1622579868.3430,50550.0000,16296.0000,5632.0000,545.0000,124.0000,43.0000,312.0000,667.0000,748.0000,207.0000,444.0000,498.0000
1622579869.1820,50769.0000,16359.0000,5642.0000,564.0000,120.0000,43.0000,315.0000,671.0000,750.0000,209.0000,447.0000,499.0000
1622579869.9710,50769.0000,16359.0000,5642.0000,564.0000,120.0000,43.0000,315.0000,671.0000,750.0000,209.0000,447.0000,499.0000
1622579870.8110,50769.0000,16359.0000,5642.0000,564.0000,120.0000,43.0000,315.0000,671.0000,750.0000,209.0000,447.0000,499.0000
1622579871.6500,51135.0000,16479.0000,5669.0000,554.0000,120.0000,41.0000,319.0000,674.0000,753.0000,212.0000,449.0000,501.0000
1622579872.4460,51135.0000,16479.0000,5669.0000,554.0000,120.0000,41.0000,319.0000,674.0000,753.0000,212.0000,449.0000,501.0000
1622579873.2850,51135.0000,16479.0000,5669.0000,554.0000,120.0000,41.0000,319.0000,674.0000,753.0000,212.0000,449.0000,501.0000
1622579874.1240,51048.0000,16447.0000,5711.0000,554.0000,118.0000,41.0000,318.0000,678.0000,755.0000,211.0000,451.0000,503.0000
1622579874.9570,51048.0000,16447.0000,5711.0000,554.0000,118.0000,41.0000,318.0000,678.0000,755.0000,211.0000,451.0000,503.0000
1622579875.7960,51048.0000,16447.0000,5711.0000,554.0000,118.0000,41.0000,318.0000,678.0000,755.0000,211.0000,451.0000,503.0000
1622579876.6350,51297.0000,16529.0000,5774.0000,534.0000,114.0000,43.0000,320.0000,682.0000,756.0000,213.0000,454.0000,503.0000
1622579877.4370,51297.0000,16529.0000,5774.0000,534.0000,114.0000,43.0000,320.0000,682.0000,756.0000,213.0000,454.0000,503.0000
1622579878.2760,51297.0000,16529.0000,5774.0000,534.0000,114.0000,43.0000,320.0000,682.0000,756.0000,213.0000,454.0000,503.0000
1622579879.1150,51384.0000,16587.0000,5827.0000,509.0000,93.0000,33.0000,320.0000,687.0000,747.0000,213.0000,457.0000,497.0000
1622579879.9160,51384.0000,16587.0000,5827.0000,509.0000,93.0000,33.0000,320.0000,687.0000,747.0000,213.0000,457.0000,497.0000
1622579880.7550,51384.0000,16587.0000,5827.0000,509.0000,93.0000,33.0000,320.0000,687.0000,747.0000,213.0000,457.0000,497.0000
1622579881.5940,51504.0000,16644.0000,5884.0000,532.0000,99.0000,41.0000,320.0000,692.0000,760.0000,213.0000,461.0000,506.0000
1622579882.3960,51504.0000,16644.0000,5884.0000,532.0000,99.0000,41.0000,320.0000,692.0000,760.0000,213.0000,461.0000,506.0000
1622579883.2340,51504.0000,16644.0000,5884.0000,532.0000,99.0000,41.0000,320.0000,692.0000,760.0000,213.0000,461.0000,506.0000
1622579884.0730,51651.0000,16694.0000,5916.0000,552.0000,97.0000,39.0000,320.0000,697.0000,764.0000,213.0000,464.0000,509.0000
1622579884.8810,51651.0000,16694.0000,5916.0000,552.0000,97.0000,39.0000,320.0000,697.0000,764.0000,213.0000,464.0000,509.0000
1622579885.7190,51651.0000,16694.0000,5916.0000,552.0000,97.0000,39.0000,320.0000,697.0000,764.0000,213.0000,464.0000,509.0000
1622579886.5580,51756.0000,16742.0000,5952.0000,566.0000,111.0000,42.0000,321.0000,697.0000,772.0000,213.0000,464.0000,514.0000
1622579887.3530,51756.0000,16742.0000,5952.0000,566.0000,111.0000,42.0000,321.0000,697.0000,772.0000,213.0000,464.0000,514.0000
1622579888.1910,51756.0000,16742.0000,5952.0000,566.0000,111.0000,42.0000,321.0000,697.0000,772.0000,213.0000,464.0000,514.0000
1622579889.0310,51528.0000,16646.0000,5911.0000,576.0000,109.0000,44.0000,319.0000,694.0000,769.0000,212.0000,462.0000,512.0000
1622579889.8340,51528.0000,16646.0000,5911.0000,576.0000,109.0000,44.0000,319.0000,694.0000,769.0000,212.0000,462.0000,512.0000
1622579890.6730,51528.0000,16646.0000,5911.0000,576.0000,109.0000,44.0000,319.0000,694.0000,769.0000,212.0000,462.0000,512.0000
1622579891.5110,51327.0000,16572.0000,5813.0000,583.0000,109.0000,46.0000,316.0000,686.0000,763.0000,210.0000,457.0000,508.0000
1622579892.3440,51327.0000,16572.0000,5813.0000,583.0000,109.0000,46.0000,316.0000,686.0000,763.0000,210.0000,457.0000,508.0000
1622579893.1820,51327.0000,16572.0000,5813.0000,583.0000,109.0000,46.0000,316.0000,686.0000,763.0000,210.0000,457.0000,508.0000
1622579894.0210,50730.0000,16377.0000,5709.0000,555.0000,115.0000,48.0000,313.0000,673.0000,753.0000,208.0000,448.0000,501.0000
1622579894.8550,50730.0000,16377.0000,5709.0000,555.0000,115.0000,48.0000,313.0000,673.0000,753.0000,208.0000,448.0000,501.0000
1622579895.6930,50730.0000,16377.0000,5709.0000,555.0000,115.0000,48.0000,313.0000,673.0000,753.0000,208.0000,448.0000,501.0000
1622579896.5320,51006.0000,16492.0000,5734.0000,547.0000,109.0000,44.0000,317.0000,675.0000,752.0000,211.0000,449.0000,501.0000
1622579897.3240,51522.0000,16678.0000,5765.0000,522.0000,90.0000,33.0000,320.0000,680.0000,743.0000,213.0000,453.0000,495.0000
1622579898.1210,51675.0000,16741.0000,5715.0000,528.0000,88.0000,33.0000,321.0000,680.0000,743.0000,213.0000,453.0000,495.0000
1622579898.9170,52095.0000,16877.0000,5744.0000,543.0000,102.0000,31.0000,324.0000,684.0000,754.0000,215.0000,455.0000,502.0000
1622579899.7090,51999.0000,16850.0000,5742.0000,520.0000,98.0000,25.0000,326.0000,678.0000,745.0000,217.0000,451.0000,496.0000
1622579900.5150,52269.0000,16925.0000,5794.0000,497.0000,102.0000,23.0000,329.0000,675.0000,745.0000,219.0000,449.0000,496.0000
1622579901.3110,52125.0000,16871.0000,5853.0000,498.0000,107.0000,23.0000,326.0000,676.0000,748.0000,217.0000,450.0000,498.0000
1622579902.1110,52200.0000,16936.0000,5872.0000,479.0000,105.0000,21.0000,328.0000,676.0000,747.0000,218.0000,450.0000,497.0000
1622579902.9090,52590.0000,17064.0000,6012.0000,501.0000,117.0000,27.0000,329.0000,689.0000,767.0000,219.0000,459.0000,511.0000
1622579903.7060,52932.0000,17175.0000,6043.0000,516.0000,115.0000,27.0000,331.0000,696.0000,773.0000,220.0000,463.0000,515.0000
1622579904.5070,52692.0000,17083.0000,6064.0000,534.0000,127.0000,35.0000,325.0000,697.0000,781.0000,216.0000,464.0000,519.0000
1622579905.3070,52521.0000,17016.0000,6097.0000,555.0000,143.0000,46.0000,323.0000,696.0000,792.0000,214.0000,464.0000,527.0000
1622579906.1060,52689.0000,17068.0000,6183.0000,588.0000,153.0000,46.0000,323.0000,705.0000,807.0000,214.0000,470.0000,537.0000
1622579906.8950,52689.0000,17068.0000,6183.0000,588.0000,153.0000,46.0000,324.0000,707.0000,809.0000,215.0000,471.0000,539.0000
1622579907.7340,52689.0000,17068.0000,6183.0000,588.0000,153.0000,46.0000,324.0000,707.0000,809.0000,215.0000,471.0000,539.0000
1622579908.5730,52488.0000,16991.0000,6181.0000,578.0000,143.0000,48.0000,323.0000,704.0000,801.0000,215.0000,469.0000,533.0000
1622579909.3660,52488.0000,16991.0000,6181.0000,578.0000,143.0000,48.0000,323.0000,704.0000,801.0000,215.0000,469.0000,533.0000
1622579910.2040,52488.0000,16991.0000,6181.0000,578.0000,143.0000,48.0000,323.0000,704.0000,801.0000,215.0000,469.0000,533.0000
1622579911.0430,52407.0000,16947.0000,6216.0000,582.0000,141.0000,46.0000,319.0000,709.0000,802.0000,212.0000,472.0000,534.0000
1622579911.8500,52407.0000,16947.0000,6216.0000,582.0000,141.0000,46.0000,319.0000,709.0000,802.0000,212.0000,472.0000,534.0000
1622579912.6890,52407.0000,16947.0000,6216.0000,582.0000,141.0000,46.0000,319.0000,709.0000,802.0000,212.0000,472.0000,534.0000
1622579913.5270,52311.0000,16928.0000,6245.0000,610.0000,145.0000,50.0000,318.0000,713.0000,811.0000,211.0000,475.0000,540.0000
1622579914.3270,52311.0000,16928.0000,6245.0000,610.0000,145.0000,50.0000,318.0000,713.0000,811.0000,211.0000,475.0000,540.0000
1622579915.1660,52311.0000,16928.0000,6245.0000,610.0000,145.0000,50.0000,318.0000,713.0000,811.0000,211.0000,475.0000,540.0000
1622579916.0040,52155.0000,16876.0000,6159.0000,599.0000,136.0000,54.0000,320.0000,711.0000,806.0000,213.0000,473.0000,537.0000
1622579916.8360,52155.0000,16876.0000,6159.0000,599.0000,136.0000,54.0000,320.0000,711.0000,806.0000,213.0000,473.0000,537.0000
1622579917.6740,52155.0000,16876.0000,6159.0000,599.0000,136.0000,54.0000,320.0000,711.0000,806.0000,213.0000,473.0000,537.0000
1622579918.5130,52068.0000,16836.0000,6154.0000,616.0000,138.0000,56.0000,319.0000,712.0000,808.0000,212.0000,474.0000,538.0000
1622579919.3150,52068.0000,16836.0000,6154.0000,616.0000,138.0000,56.0000,319.0000,712.0000,808.0000,212.0000,474.0000,538.0000
1622579920.1540,52068.0000,16836.0000,6154.0000,616.0000,138.0000,56.0000,319.0000,712.0000,808.0000,212.0000,474.0000,538.0000
1622579920.9920,51603.0000,16694.0000,6039.0000,593.0000,126.0000,48.0000,317.0000,702.0000,789.0000,211.0000,467.0000,525.0000
1622579921.8320,51603.0000,16694.0000,6039.0000,593.0000,126.0000,48.0000,317.0000,702.0000,789.0000,211.0000,467.0000,525.0000
1622579922.6710,51603.0000,16694.0000,6039.0000,593.0000,126.0000,48.0000,317.0000,702.0000,789.0000,211.0000,467.0000,525.0000
1622579923.5090,51540.0000,16681.0000,6125.0000,608.0000,126.0000,46.0000,318.0000,704.0000,792.0000,211.0000,469.0000,527.0000
1622579924.3110,51540.0000,16681.0000,6125.0000,608.0000,126.0000,46.0000,318.0000,704.0000,792.0000,211.0000,469.0000,527.0000
1622579925.1500,51540.0000,16681.0000,6125.0000,608.0000,126.0000,46.0000,318.0000,704.0000,792.0000,211.0000,469.0000,527.0000
1622579925.9880,51693.0000,16745.0000,6179.0000,619.0000,110.0000,37.0000,319.0000,708.0000,789.0000,212.0000,471.0000,525.0000
1622579926.7800,51693.0000,16745.0000,6179.0000,619.0000,110.0000,37.0000,319.0000,708.0000,789.0000,212.0000,471.0000,525.0000
1622579927.6190,51693.0000,16745.0000,6179.0000,619.0000,110.0000,37.0000,319.0000,708.0000,789.0000,212.0000,471.0000,525.0000
1622579928.4570,51714.0000,16743.0000,6115.0000,611.0000,96.0000,27.0000,320.0000,709.0000,781.0000,213.0000,472.0000,520.0000
1622579929.2560,51714.0000,16743.0000,6115.0000,611.0000,96.0000,27.0000,320.0000,709.0000,781.0000,213.0000,472.0000,520.0000
1622579930.0950,51714.0000,16743.0000,6115.0000,611.0000,96.0000,27.0000,320.0000,709.0000,781.0000,213.0000,472.0000,520.0000
1622579930.9330,51156.0000,16552.0000,6048.0000,595.0000,103.0000,35.0000,316.0000,697.0000,774.0000,210.0000,464.0000,515.0000
1622579931.7620,51156.0000,16552.0000,6048.0000,595.0000,103.0000,35.0000,316.0000,697.0000,774.0000,210.0000,464.0000,515.0000
1622579932.6000,51156.0000,16552.0000,6048.0000,595.0000,103.0000,35.0000,316.0000,697.0000,774.0000,210.0000,464.0000,515.0000
1622579933.4390,51132.0000,16545.0000,5995.0000,611.0000,107.0000,33.0000,316.0000,697.0000,777.0000,210.0000,464.0000,517.0000
1622579934.2370,51132.0000,16545.0000,5995.0000,611.0000,107.0000,33.0000,316.0000,697.0000,777.0000,210.0000,464.0000,517.0000
1622579935.0760,51132.0000,16545.0000,5995.0000,611.0000,107.0000,33.0000,316.0000,697.0000,777.0000,210.0000,464.0000,517.0000
1622579935.9150,51012.0000,16520.0000,5930.0000,619.0000,111.0000,37.0000,317.0000,694.0000,776.0000,211.0000,462.0000,517.0000
1622579936.7500,51012.0000,16520.0000,5930.0000,619.0000,111.0000,37.0000,317.0000,694.0000,776.0000,211.0000,462.0000,517.0000
1622579937.5880,51012.0000,16520.0000,5930.0000,619.0000,111.0000,37.0000,317.0000,694.0000,776.0000,211.0000,462.0000,517.0000
1622579938.4270,50649.0000,16389.0000,5844.0000,606.0000,113.0000,39.0000,314.0000,686.0000,769.0000,209.0000,457.0000,512.0000
1622579939.2620,50649.0000,16389.0000,5844.0000,606.0000,113.0000,39.0000,314.0000,686.0000,769.0000,209.0000,457.0000,512.0000
1622579940.1010,50649.0000,16389.0000,5844.0000,606.0000,113.0000,39.0000,314.0000,686.0000,769.0000,209.0000,457.0000,512.0000
1622579940.9400,50397.0000,16305.0000,5793.0000,594.0000,113.0000,35.0000,312.0000,677.0000,759.0000,207.0000,451.0000,505.0000
1622579941.7730,50397.0000,16305.0000,5793.0000,594.0000,113.0000,35.0000,312.0000,677.0000,759.0000,207.0000,451.0000,505.0000
1622579942.6130,50397.0000,16305.0000,5793.0000,594.0000,113.0000,35.0000,312.0000,677.0000,759.0000,207.0000,451.0000,505.0000
1622579943.4520,50454.0000,16316.0000,5793.0000,606.0000,115.0000,39.0000,311.0000,678.0000,761.0000,207.0000,451.0000,507.0000
1622579944.2550,50454.0000,16316.0000,5793.0000,606.0000,115.0000,39.0000,311.0000,678.0000,761.0000,207.0000,451.0000,507.0000
1622579945.0940,50454.0000,16316.0000,5793.0000,606.0000,115.0000,39.0000,311.0000,678.0000,761.0000,207.0000,451.0000,507.0000
1622579945.9340,50964.0000,16479.0000,5929.0000,613.0000,123.0000,43.0000,313.0000,688.0000,776.0000,208.0000,458.0000,517.0000
1622579946.7320,50964.0000,16479.0000,5929.0000,613.0000,123.0000,43.0000,313.0000,688.0000,776.0000,208.0000,458.0000,517.0000
1622579947.5720,50964.0000,16479.0000,5929.0000,613.0000,123.0000,43.0000,313.0000,688.0000,776.0000,208.0000,458.0000,517.0000
1622579948.4110,51012.0000,16477.0000,5816.0000,587.0000,123.0000,45.0000,310.0000,675.0000,762.0000,206.0000,449.0000,507.0000
1622579949.2150,51012.0000,16477.0000,5816.0000,587.0000,123.0000,45.0000,310.0000,675.0000,762.0000,206.0000,449.0000,507.0000
1622579950.0540,51012.0000,16477.0000,5816.0000,587.0000,123.0000,45.0000,310.0000,675.0000,762.0000,206.0000,449.0000,507.0000
1622579950.8930,50640.0000,16337.0000,5743.0000,549.0000,129.0000,48.0000,307.0000,665.0000,752.0000,204.0000,443.0000,501.0000
1622579951.6970,50640.0000,16337.0000,5743.0000,549.0000,129.0000,48.0000,313.0000,677.0000,766.0000,208.0000,451.0000,510.0000
1622579952.5350,50640.0000,16337.0000,5743.0000,549.0000,129.0000,48.0000,313.0000,677.0000,766.0000,208.0000,451.0000,510.0000
1622579953.3740,50658.0000,16364.0000,5768.0000,549.0000,135.0000,48.0000,315.0000,674.0000,766.0000,209.0000,449.0000,510.0000
1622579954.1760,50658.0000,16364.0000,5768.0000,549.0000,135.0000,48.0000,315.0000,674.0000,766.0000,209.0000,449.0000,510.0000
1622579955.0150,50658.0000,16364.0000,5768.0000,549.0000,135.0000,48.0000,311.0000,666.0000,757.0000,206.0000,444.0000,503.0000
1622579955.8540,50625.0000,16373.0000,5749.0000,536.0000,120.0000,44.0000,312.0000,668.0000,749.0000,207.0000,445.0000,499.0000
1622579956.6870,50625.0000,16373.0000,5749.0000,536.0000,120.0000,44.0000,312.0000,668.0000,749.0000,207.0000,445.0000,499.0000
1622579957.5250,50625.0000,16373.0000,5749.0000,536.0000,120.0000,44.0000,312.0000,668.0000,749.0000,207.0000,445.0000,499.0000
1622579958.3650,50475.0000,16328.0000,5808.0000,524.0000,112.0000,44.0000,311.0000,668.0000,744.0000,206.0000,445.0000,496.0000
1622579959.1710,50475.0000,16328.0000,5808.0000,524.0000,112.0000,44.0000,311.0000,668.0000,744.0000,206.0000,445.0000,496.0000
1622579960.0100,50475.0000,16328.0000,5808.0000,524.0000,112.0000,44.0000,311.0000,668.0000,744.0000,206.0000,445.0000,496.0000
1622579960.8490,50748.0000,16424.0000,5888.0000,541.0000,118.0000,42.0000,312.0000,675.0000,753.0000,208.0000,449.0000,501.0000
1622579961.6530,50748.0000,16424.0000,5888.0000,541.0000,118.0000,42.0000,312.0000,675.0000,753.0000,208.0000,449.0000,501.0000
1622579962.4920,50748.0000,16424.0000,5888.0000,541.0000,118.0000,42.0000,312.0000,675.0000,753.0000,208.0000,449.0000,501.0000
1622579963.3310,51081.0000,16547.0000,5956.0000,552.0000,114.0000,38.0000,309.0000,672.0000,746.0000,205.0000,448.0000,497.0000
1622579964.1330,51081.0000,16547.0000,5956.0000,552.0000,114.0000,38.0000,309.0000,672.0000,746.0000,205.0000,448.0000,497.0000
1622579964.9720,51081.0000,16547.0000,5956.0000,552.0000,114.0000,38.0000,309.0000,672.0000,746.0000,205.0000,448.0000,497.0000
1622579965.8110,51459.0000,16689.0000,5992.0000,554.0000,104.0000,36.0000,311.0000,681.0000,749.0000,206.0000,453.0000,499.0000
1622579966.6100,51459.0000,16689.0000,5992.0000,554.0000,104.0000,36.0000,325.0000,712.0000,782.0000,216.0000,474.0000,521.0000
1622579967.4490,51459.0000,16689.0000,5992.0000,554.0000,104.0000,36.0000,325.0000,712.0000,782.0000,216.0000,474.0000,521.0000
1622579968.2890,51630.0000,16737.0000,6070.0000,546.0000,96.0000,30.0000,324.0000,719.0000,784.0000,216.0000,478.0000,522.0000
1622579969.0840,51630.0000,16737.0000,6070.0000,546.0000,96.0000,30.0000,324.0000,719.0000,784.0000,216.0000,478.0000,522.0000
1622579969.9240,51630.0000,16737.0000,6070.0000,546.0000,96.0000,30.0000,317.0000,702.0000,766.0000,211.0000,467.0000,510.0000
1622579970.7630,51240.0000,16595.0000,5993.0000,539.0000,94.0000,28.0000,316.0000,693.0000,757.0000,210.0000,461.0000,504.0000
1622579971.5940,51240.0000,16595.0000,5993.0000,539.0000,94.0000,28.0000,316.0000,693.0000,757.0000,210.0000,461.0000,504.0000
1622579972.4330,51240.0000,16595.0000,5993.0000,539.0000,94.0000,28.0000,315.0000,691.0000,755.0000,209.0000,460.0000,502.0000
1622579973.2710,51756.0000,16771.0000,6146.0000,579.0000,90.0000,26.0000,315.0000,708.0000,771.0000,209.0000,472.0000,513.0000
1622579974.0570,52221.0000,16945.0000,6230.0000,611.0000,90.0000,24.0000,319.0000,719.0000,784.0000,212.0000,479.0000,521.0000
1622579974.8450,52308.0000,16946.0000,6267.0000,623.0000,88.0000,26.0000,320.0000,726.0000,789.0000,212.0000,484.0000,525.0000
1622579975.6410,52812.0000,17103.0000,6330.0000,621.0000,86.0000,22.0000,323.0000,734.0000,793.0000,214.0000,489.0000,527.0000
1622579976.4360,53025.0000,17157.0000,6286.0000,610.0000,88.0000,21.0000,327.0000,729.0000,791.0000,217.0000,486.0000,526.0000
1622579977.2350,53031.0000,17149.0000,6223.0000,587.0000,82.0000,21.0000,326.0000,722.0000,783.0000,216.0000,481.0000,521.0000
1622579978.0350,52974.0000,17120.0000,6191.0000,566.0000,86.0000,23.0000,327.0000,715.0000,779.0000,217.0000,476.0000,518.0000
1622579978.8410,53031.0000,17112.0000,6185.0000,568.0000,88.0000,22.0000,328.0000,714.0000,779.0000,218.0000,476.0000,518.0000
1622579979.6370,52941.0000,17105.0000,6170.0000,572.0000,94.0000,22.0000,329.0000,713.0000,781.0000,218.0000,475.0000,519.0000
1622579980.4360,53160.0000,17186.0000,6195.0000,583.0000,94.0000,20.0000,331.0000,716.0000,785.0000,220.0000,477.0000,522.0000
1622579981.2410,52167.0000,16878.0000,6050.0000,537.0000,94.0000,20.0000,328.0000,696.0000,762.0000,218.0000,464.0000,507.0000
1622579982.0850,51708.0000,16702.0000,5958.0000,524.0000,98.0000,20.0000,324.0000,686.0000,753.0000,215.0000,457.0000,501.0000
1622579982.8900,51930.0000,16769.0000,5992.0000,525.0000,111.0000,24.0000,324.0000,684.0000,759.0000,215.0000,456.0000,505.0000
1622579983.6780,51930.0000,16769.0000,5992.0000,525.0000,111.0000,24.0000,324.0000,684.0000,759.0000,215.0000,456.0000,505.0000
1622579984.5170,51930.0000,16769.0000,5992.0000,525.0000,111.0000,24.0000,324.0000,684.0000,759.0000,215.0000,456.0000,505.0000
1622579985.3570,51705.0000,16666.0000,5927.0000,533.0000,115.0000,24.0000,322.0000,680.0000,757.0000,214.0000,453.0000,503.0000
1622579986.1590,51705.0000,16666.0000,5927.0000,533.0000,115.0000,24.0000,322.0000,680.0000,757.0000,214.0000,453.0000,503.0000
1622579986.9970,51705.0000,16666.0000,5927.0000,533.0000,115.0000,24.0000,322.0000,680.0000,757.0000,214.0000,453.0000,503.0000
1622579987.8360,51333.0000,16553.0000,5891.0000,540.0000,121.0000,24.0000,317.0000,677.0000,757.0000,210.0000,451.0000,503.0000
1622579988.6660,51333.0000,16553.0000,5891.0000,540.0000,121.0000,24.0000,317.0000,677.0000,757.0000,210.0000,451.0000,503.0000
1622579989.5050,51333.0000,16553.0000,5891.0000,540.0000,121.0000,24.0000,317.0000,677.0000,757.0000,210.0000,451.0000,503.0000
1622579990.3440,51156.0000,16475.0000,5834.0000,536.0000,121.0000,26.0000,316.0000,674.0000,753.0000,210.0000,449.0000,501.0000
1622579991.1520,51156.0000,16475.0000,5834.0000,536.0000,121.0000,26.0000,316.0000,674.0000,753.0000,210.0000,449.0000,501.0000
1622579991.9900,51156.0000,16475.0000,5834.0000,536.0000,121.0000,26.0000,316.0000,674.0000,753.0000,210.0000,449.0000,501.0000
1622579992.8290,50730.0000,16307.0000,5775.0000,519.0000,107.0000,21.0000,313.0000,668.0000,739.0000,208.0000,445.0000,492.0000
1622579993.6710,50730.0000,16307.0000,5775.0000,519.0000,107.0000,21.0000,312.0000,667.0000,738.0000,208.0000,444.0000,491.0000
1622579994.5090,50730.0000,16307.0000,5775.0000,519.0000,107.0000,21.0000,312.0000,667.0000,738.0000,208.0000,444.0000,491.0000
1622579995.3480,50283.0000,16181.0000,5827.0000,517.0000,117.0000,24.0000,308.0000,664.0000,741.0000,205.0000,442.0000,493.0000
1622579996.1890,50283.0000,16181.0000,5827.0000,517.0000,117.0000,24.0000,310.0000,667.0000,744.0000,206.0000,444.0000,495.0000
1622579997.0270,50283.0000,16181.0000,5827.0000,517.0000,117.0000,24.0000,310.0000,667.0000,744.0000,206.0000,444.0000,495.0000
1622579997.8660,50472.0000,16215.0000,5802.0000,523.0000,115.0000,22.0000,311.0000,667.0000,742.0000,207.0000,444.0000,494.0000
1622579998.6600,50472.0000,16215.0000,5802.0000,523.0000,115.0000,22.0000,311.0000,667.0000,742.0000,207.0000,444.0000,494.0000
1622579999.4990,50472.0000,16215.0000,5802.0000,523.0000,115.0000,22.0000,311.0000,667.0000,742.0000,207.0000,444.0000,494.0000
1622580000.3380,50604.0000,16243.0000,5866.0000,527.0000,113.0000,22.0000,311.0000,675.0000,746.0000,207.0000,449.0000,497.0000
1622580001.1380,50604.0000,16243.0000,5866.0000,527.0000,113.0000,22.0000,311.0000,675.0000,746.0000,207.0000,449.0000,497.0000
1622580001.9760,50604.0000,16243.0000,5866.0000,527.0000,113.0000,22.0000,311.0000,675.0000,746.0000,207.0000,449.0000,497.0000
1622580002.8150,51195.0000,16434.0000,5921.0000,552.0000,119.0000,21.0000,312.0000,686.0000,761.0000,207.0000,457.0000,507.0000
1622580003.6180,51195.0000,16434.0000,5921.0000,552.0000,119.0000,21.0000,312.0000,686.0000,761.0000,207.0000,457.0000,507.0000
1622580004.4560,51195.0000,16434.0000,5921.0000,552.0000,119.0000,21.0000,312.0000,686.0000,761.0000,207.0000,457.0000,507.0000
1622580005.2950,51510.0000,16549.0000,5982.0000,550.0000,115.0000,23.0000,314.0000,694.0000,766.0000,209.0000,462.0000,510.0000
1622580006.0900,51510.0000,16549.0000,5982.0000,550.0000,115.0000,23.0000,314.0000,694.0000,766.0000,209.0000,462.0000,510.0000
1622580006.9280,51510.0000,16549.0000,5982.0000,550.0000,115.0000,23.0000,314.0000,694.0000,766.0000,209.0000,462.0000,510.0000
