Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1622231590.7271,33132.0000,10553.0000,2902.0000,243.0000,52.0000,9.0000,203.0000,374.0000,409.0000,135.0000,249.0000,272.0000
1622231591.5661,33294.0000,10622.0000,2891.0000,260.0000,60.0000,9.0000,205.0000,376.0000,416.0000,136.0000,250.0000,277.0000
1622231592.4861,33144.0000,10565.0000,2893.0000,265.0000,68.0000,16.0000,203.0000,376.0000,421.0000,135.0000,250.0000,280.0000
1622231593.4031,32547.0000,10400.0000,2791.0000,258.0000,60.0000,16.0000,201.0000,369.0000,409.0000,133.0000,245.0000,272.0000
1622231594.3221,32382.0000,10354.0000,2757.0000,261.0000,66.0000,18.0000,200.0000,365.0000,408.0000,132.0000,242.0000,271.0000
1622231595.2391,32580.0000,10402.0000,2772.0000,269.0000,70.0000,20.0000,203.0000,367.0000,412.0000,134.0000,244.0000,274.0000
1622231596.1591,32331.0000,10308.0000,2784.0000,257.0000,70.0000,20.0000,199.0000,364.0000,409.0000,132.0000,242.0000,272.0000
1622231597.0761,31713.0000,10122.0000,2689.0000,256.0000,66.0000,23.0000,198.0000,356.0000,402.0000,131.0000,237.0000,267.0000
1622231597.9941,31500.0000,10053.0000,2672.0000,262.0000,60.0000,22.0000,197.0000,357.0000,399.0000,131.0000,237.0000,265.0000
1622231598.9111,31299.0000,9989.0000,2677.0000,270.0000,60.0000,22.0000,197.0000,359.0000,400.0000,131.0000,239.0000,266.0000
1622231599.8301,31380.0000,10012.0000,2695.0000,270.0000,62.0000,29.0000,193.0000,350.0000,394.0000,128.0000,232.0000,262.0000
1622231600.7481,30903.0000,9863.0000,2647.0000,276.0000,62.0000,31.0000,189.0000,345.0000,390.0000,126.0000,229.0000,259.0000
1622231601.6661,30696.0000,9811.0000,2624.0000,267.0000,58.0000,25.0000,189.0000,340.0000,381.0000,126.0000,226.0000,253.0000
1622231602.5841,30765.0000,9819.0000,2641.0000,276.0000,64.0000,27.0000,189.0000,341.0000,387.0000,126.0000,227.0000,257.0000
1622231603.5021,30765.0000,9819.0000,2641.0000,276.0000,64.0000,27.0000,198.0000,357.0000,405.0000,132.0000,237.0000,269.0000
1622231604.3411,30765.0000,9819.0000,2641.0000,276.0000,64.0000,27.0000,198.0000,357.0000,405.0000,132.0000,237.0000,269.0000
1622231605.1801,30765.0000,9819.0000,2614.0000,274.0000,56.0000,22.0000,198.0000,358.0000,400.0000,132.0000,238.0000,266.0000
1622231606.0991,30765.0000,9819.0000,2614.0000,274.0000,56.0000,22.0000,194.0000,350.0000,391.0000,129.0000,233.0000,260.0000
1622231606.9371,30765.0000,9819.0000,2614.0000,274.0000,56.0000,22.0000,194.0000,350.0000,391.0000,129.0000,233.0000,260.0000
1622231607.7761,30603.0000,9773.0000,2597.0000,261.0000,54.0000,20.0000,192.0000,348.0000,388.0000,127.0000,231.0000,258.0000
1622231608.6941,30603.0000,9773.0000,2597.0000,261.0000,54.0000,20.0000,192.0000,348.0000,388.0000,127.0000,231.0000,258.0000
1622231609.5331,30603.0000,9773.0000,2597.0000,261.0000,54.0000,20.0000,192.0000,348.0000,388.0000,127.0000,231.0000,258.0000
1622231610.3721,30990.0000,9888.0000,2639.0000,263.0000,52.0000,20.0000,195.0000,353.0000,392.0000,129.0000,235.0000,261.0000
1622231611.2911,30990.0000,9888.0000,2639.0000,263.0000,52.0000,20.0000,195.0000,353.0000,392.0000,129.0000,235.0000,261.0000
1622231612.1301,30990.0000,9888.0000,2639.0000,263.0000,52.0000,20.0000,194.0000,352.0000,391.0000,128.0000,234.0000,260.0000
1622231612.9701,31752.0000,10127.0000,2740.0000,268.0000,58.0000,20.0000,198.0000,362.0000,402.0000,131.0000,240.0000,267.0000
1622231613.8881,31752.0000,10127.0000,2740.0000,268.0000,58.0000,20.0000,198.0000,362.0000,402.0000,131.0000,240.0000,267.0000
1622231614.7271,31752.0000,10127.0000,2740.0000,268.0000,58.0000,20.0000,198.0000,362.0000,402.0000,131.0000,240.0000,267.0000
1622231615.5661,31788.0000,10133.0000,2722.0000,260.0000,60.0000,23.0000,198.0000,359.0000,401.0000,131.0000,238.0000,266.0000
1622231616.4841,31788.0000,10133.0000,2722.0000,260.0000,60.0000,23.0000,198.0000,359.0000,401.0000,131.0000,238.0000,266.0000
1622231617.3231,31788.0000,10133.0000,2722.0000,260.0000,60.0000,23.0000,198.0000,359.0000,401.0000,131.0000,238.0000,266.0000
1622231618.1611,31650.0000,10080.0000,2696.0000,248.0000,60.0000,25.0000,197.0000,357.0000,399.0000,131.0000,237.0000,265.0000
1622231619.0791,31650.0000,10080.0000,2696.0000,248.0000,60.0000,25.0000,197.0000,357.0000,399.0000,131.0000,237.0000,265.0000
1622231619.9171,31650.0000,10080.0000,2696.0000,248.0000,60.0000,25.0000,197.0000,357.0000,399.0000,131.0000,237.0000,265.0000
1622231620.7561,31518.0000,10056.0000,2678.0000,246.0000,66.0000,21.0000,195.0000,356.0000,399.0000,129.0000,236.0000,265.0000
1622231621.6741,31518.0000,10056.0000,2678.0000,246.0000,66.0000,21.0000,195.0000,356.0000,399.0000,129.0000,236.0000,265.0000
1622231622.5131,31518.0000,10056.0000,2678.0000,246.0000,66.0000,21.0000,195.0000,356.0000,399.0000,129.0000,236.0000,265.0000
1622231623.3521,31185.0000,9937.0000,2686.0000,238.0000,66.0000,21.0000,193.0000,354.0000,396.0000,128.0000,235.0000,263.0000
1622231624.2681,31185.0000,9937.0000,2686.0000,238.0000,66.0000,21.0000,193.0000,354.0000,396.0000,128.0000,235.0000,263.0000
1622231625.1071,31185.0000,9937.0000,2686.0000,238.0000,66.0000,21.0000,193.0000,354.0000,396.0000,128.0000,235.0000,263.0000
1622231625.9471,31404.0000,9993.0000,2704.0000,243.0000,68.0000,23.0000,194.0000,357.0000,401.0000,128.0000,237.0000,266.0000
1622231626.8641,31404.0000,9993.0000,2704.0000,243.0000,68.0000,23.0000,194.0000,357.0000,401.0000,128.0000,237.0000,266.0000
1622231627.7041,31404.0000,9993.0000,2704.0000,243.0000,68.0000,23.0000,194.0000,357.0000,401.0000,128.0000,237.0000,266.0000
1622231628.5431,31347.0000,9964.0000,2744.0000,240.0000,62.0000,20.0000,193.0000,358.0000,397.0000,128.0000,238.0000,264.0000
1622231629.4601,31347.0000,9964.0000,2744.0000,240.0000,62.0000,20.0000,193.0000,358.0000,397.0000,128.0000,238.0000,264.0000
1622231630.2991,31347.0000,9964.0000,2744.0000,240.0000,62.0000,20.0000,194.0000,359.0000,398.0000,129.0000,239.0000,265.0000
1622231631.1371,31575.0000,10046.0000,2784.0000,265.0000,70.0000,27.0000,195.0000,363.0000,409.0000,129.0000,241.0000,272.0000
1622231632.0561,31575.0000,10046.0000,2784.0000,265.0000,70.0000,27.0000,195.0000,363.0000,409.0000,129.0000,241.0000,272.0000
1622231632.8961,31575.0000,10046.0000,2784.0000,265.0000,70.0000,27.0000,195.0000,363.0000,409.0000,129.0000,241.0000,272.0000
1622231633.7341,31719.0000,10106.0000,2775.0000,282.0000,72.0000,29.0000,198.0000,365.0000,414.0000,131.0000,243.0000,275.0000
1622231634.6531,31719.0000,10106.0000,2775.0000,282.0000,72.0000,29.0000,198.0000,365.0000,414.0000,131.0000,243.0000,275.0000
1622231635.4911,31719.0000,10106.0000,2775.0000,282.0000,72.0000,29.0000,198.0000,365.0000,414.0000,131.0000,243.0000,275.0000
1622231636.3311,31242.0000,9965.0000,2715.0000,271.0000,70.0000,28.0000,193.0000,355.0000,402.0000,127.0000,236.0000,267.0000
1622231637.2491,30726.0000,9791.0000,2654.0000,273.0000,76.0000,32.0000,190.0000,348.0000,399.0000,125.0000,231.0000,265.0000
1622231638.1661,30702.0000,9781.0000,2700.0000,283.0000,74.0000,32.0000,188.0000,353.0000,402.0000,125.0000,235.0000,267.0000
1622231639.0851,31017.0000,9894.0000,2696.0000,280.0000,72.0000,30.0000,194.0000,360.0000,409.0000,128.0000,239.0000,272.0000
1622231640.0021,31104.0000,9911.0000,2748.0000,292.0000,68.0000,28.0000,195.0000,365.0000,411.0000,129.0000,242.0000,273.0000
1622231640.9211,31380.0000,10001.0000,2776.0000,296.0000,66.0000,28.0000,196.0000,368.0000,413.0000,129.0000,244.0000,274.0000
1622231641.8381,31137.0000,9945.0000,2753.0000,295.0000,70.0000,32.0000,193.0000,363.0000,410.0000,128.0000,241.0000,273.0000
1622231642.7561,31200.0000,9974.0000,2731.0000,302.0000,76.0000,35.0000,193.0000,364.0000,415.0000,128.0000,242.0000,276.0000
1622231643.6741,30879.0000,9863.0000,2708.0000,287.0000,78.0000,35.0000,190.0000,358.0000,410.0000,126.0000,238.0000,273.0000
1622231644.5921,31200.0000,9960.0000,2769.0000,285.0000,80.0000,39.0000,191.0000,362.0000,415.0000,127.0000,241.0000,276.0000
1622231645.5121,31899.0000,10197.0000,2873.0000,296.0000,80.0000,42.0000,196.0000,372.0000,426.0000,130.0000,247.0000,283.0000
1622231646.4321,32445.0000,10362.0000,2926.0000,306.0000,70.0000,38.0000,201.0000,381.0000,430.0000,133.0000,253.0000,286.0000
1622231647.3511,32808.0000,10479.0000,2951.0000,304.0000,72.0000,36.0000,203.0000,383.0000,433.0000,135.0000,255.0000,288.0000
1622231648.2701,32808.0000,10479.0000,2951.0000,304.0000,72.0000,36.0000,203.0000,383.0000,433.0000,135.0000,255.0000,288.0000
1622231649.1091,32808.0000,10479.0000,2951.0000,304.0000,72.0000,36.0000,203.0000,383.0000,433.0000,135.0000,255.0000,288.0000
1622231649.9481,32694.0000,10441.0000,2949.0000,309.0000,72.0000,35.0000,203.0000,384.0000,434.0000,135.0000,255.0000,289.0000
1622231650.8661,32952.0000,10540.0000,2951.0000,303.0000,70.0000,35.0000,205.0000,386.0000,434.0000,136.0000,257.0000,289.0000
1622231651.7841,32946.0000,10546.0000,2919.0000,284.0000,66.0000,35.0000,206.0000,382.0000,429.0000,137.0000,254.0000,285.0000
1622231652.7031,33411.0000,10699.0000,2953.0000,284.0000,56.0000,29.0000,210.0000,389.0000,429.0000,139.0000,259.0000,285.0000
1622231653.6211,33273.0000,10665.0000,2905.0000,267.0000,50.0000,27.0000,210.0000,385.0000,422.0000,139.0000,256.0000,281.0000
1622231654.5391,33630.0000,10797.0000,2948.0000,263.0000,44.0000,21.0000,214.0000,391.0000,423.0000,142.0000,260.0000,281.0000
1622231655.4581,32856.0000,10518.0000,2839.0000,253.0000,42.0000,14.0000,208.0000,380.0000,409.0000,138.0000,253.0000,272.0000
1622231656.3761,32040.0000,10237.0000,2760.0000,259.0000,44.0000,12.0000,201.0000,371.0000,402.0000,133.0000,247.0000,267.0000
1622231657.2921,31863.0000,10187.0000,2697.0000,255.0000,52.0000,10.0000,198.0000,366.0000,401.0000,131.0000,243.0000,267.0000
1622231658.2111,31356.0000,10020.0000,2619.0000,247.0000,52.0000,12.0000,195.0000,356.0000,392.0000,129.0000,237.0000,261.0000
1622231659.1291,31527.0000,10064.0000,2625.0000,251.0000,60.0000,15.0000,195.0000,356.0000,396.0000,129.0000,237.0000,263.0000
1622231660.0471,31257.0000,9961.0000,2591.0000,243.0000,58.0000,15.0000,193.0000,350.0000,390.0000,128.0000,233.0000,259.0000
1622231660.9661,31302.0000,9972.0000,2606.0000,266.0000,64.0000,17.0000,193.0000,354.0000,397.0000,128.0000,235.0000,264.0000
1622231661.8831,31302.0000,9972.0000,2606.0000,266.0000,64.0000,17.0000,193.0000,354.0000,397.0000,128.0000,235.0000,264.0000
1622231662.7221,31302.0000,9972.0000,2606.0000,266.0000,64.0000,17.0000,193.0000,354.0000,397.0000,128.0000,235.0000,264.0000
1622231663.5611,30573.0000,9733.0000,2510.0000,269.0000,66.0000,17.0000,189.0000,344.0000,388.0000,125.0000,229.0000,258.0000
1622231664.4781,30636.0000,9736.0000,2521.0000,275.0000,68.0000,17.0000,189.0000,344.0000,389.0000,125.0000,229.0000,259.0000
1622231665.3961,30267.0000,9595.0000,2446.0000,268.0000,66.0000,16.0000,186.0000,336.0000,380.0000,123.0000,223.0000,253.0000
1622231666.3141,30438.0000,9668.0000,2455.0000,274.0000,66.0000,17.0000,188.0000,338.0000,383.0000,125.0000,225.0000,255.0000
1622231667.2311,30618.0000,9713.0000,2415.0000,257.0000,68.0000,17.0000,190.0000,335.0000,380.0000,126.0000,223.0000,253.0000
1622231668.1501,30237.0000,9596.0000,2411.0000,251.0000,58.0000,19.0000,189.0000,333.0000,373.0000,125.0000,221.0000,248.0000
1622231669.0671,30789.0000,9784.0000,2516.0000,253.0000,66.0000,23.0000,191.0000,338.0000,382.0000,127.0000,225.0000,254.0000
1622231669.9871,31374.0000,9981.0000,2604.0000,259.0000,60.0000,20.0000,195.0000,348.0000,389.0000,130.0000,231.0000,259.0000
1622231670.9071,31539.0000,10040.0000,2615.0000,267.0000,56.0000,20.0000,195.0000,353.0000,392.0000,130.0000,235.0000,261.0000
1622231671.8251,31995.0000,10189.0000,2623.0000,261.0000,56.0000,16.0000,201.0000,360.0000,400.0000,134.0000,239.0000,266.0000
1622231672.7451,32466.0000,10350.0000,2729.0000,267.0000,56.0000,16.0000,203.0000,368.0000,408.0000,135.0000,244.0000,271.0000
1622231673.6631,32943.0000,10517.0000,2825.0000,265.0000,58.0000,16.0000,205.0000,377.0000,417.0000,136.0000,251.0000,277.0000
1622231674.5831,33603.0000,10739.0000,2932.0000,270.0000,62.0000,19.0000,209.0000,386.0000,428.0000,139.0000,257.0000,285.0000
1622231675.5021,33603.0000,10739.0000,2932.0000,270.0000,62.0000,19.0000,209.0000,386.0000,428.0000,139.0000,257.0000,285.0000
1622231676.3411,33603.0000,10739.0000,2932.0000,270.0000,62.0000,19.0000,209.0000,386.0000,428.0000,139.0000,257.0000,285.0000
1622231677.1801,33396.0000,10694.0000,2932.0000,264.0000,60.0000,21.0000,203.0000,376.0000,418.0000,134.0000,250.0000,278.0000
1622231678.0971,33630.0000,10790.0000,2978.0000,273.0000,56.0000,20.0000,206.0000,383.0000,423.0000,136.0000,254.0000,281.0000
1622231679.0161,34113.0000,10928.0000,3065.0000,275.0000,56.0000,17.0000,207.0000,390.0000,430.0000,137.0000,259.0000,286.0000
1622231679.9351,33924.0000,10863.0000,3000.0000,273.0000,50.0000,11.0000,206.0000,386.0000,421.0000,136.0000,256.0000,280.0000
1622231680.8541,33375.0000,10683.0000,2921.0000,263.0000,54.0000,12.0000,210.0000,389.0000,426.0000,139.0000,259.0000,283.0000
1622231681.7721,33504.0000,10714.0000,2877.0000,244.0000,53.0000,11.0000,212.0000,385.0000,421.0000,141.0000,256.0000,280.0000
1622231682.6921,32703.0000,10433.0000,2827.0000,232.0000,47.0000,15.0000,207.0000,378.0000,411.0000,137.0000,251.0000,273.0000
1622231683.6081,32676.0000,10427.0000,2792.0000,242.0000,49.0000,15.0000,204.0000,371.0000,407.0000,135.0000,247.0000,271.0000
1622231684.5271,32418.0000,10322.0000,2713.0000,246.0000,47.0000,14.0000,202.0000,367.0000,403.0000,134.0000,244.0000,268.0000
1622231685.4451,32073.0000,10226.0000,2700.0000,262.0000,57.0000,14.0000,199.0000,365.0000,406.0000,132.0000,243.0000,270.0000
1622231686.3641,32865.0000,10483.0000,2781.0000,262.0000,57.0000,14.0000,204.0000,376.0000,415.0000,135.0000,250.0000,276.0000
1622231687.2831,33177.0000,10579.0000,2840.0000,264.0000,59.0000,15.0000,206.0000,379.0000,419.0000,136.0000,252.0000,278.0000
1622231688.2031,33132.0000,10590.0000,2805.0000,260.0000,61.0000,18.0000,207.0000,377.0000,420.0000,137.0000,250.0000,279.0000
1622231689.1211,33132.0000,10590.0000,2805.0000,260.0000,61.0000,18.0000,207.0000,377.0000,420.0000,137.0000,250.0000,279.0000
1622231689.9611,33132.0000,10590.0000,2805.0000,260.0000,61.0000,18.0000,207.0000,377.0000,420.0000,137.0000,250.0000,279.0000
1622231690.8001,33486.0000,10705.0000,2889.0000,274.0000,59.0000,17.0000,209.0000,387.0000,430.0000,138.0000,257.0000,286.0000
1622231691.7191,33909.0000,10848.0000,3042.0000,280.0000,57.0000,19.0000,211.0000,399.0000,442.0000,140.0000,265.0000,294.0000
1622231692.6391,34218.0000,10957.0000,3134.0000,290.0000,66.0000,26.0000,213.0000,403.0000,452.0000,141.0000,268.0000,300.0000
1622231693.5581,34575.0000,11089.0000,3172.0000,302.0000,70.0000,22.0000,216.0000,408.0000,459.0000,143.0000,271.0000,305.0000
1622231694.4771,34557.0000,11068.0000,3153.0000,290.0000,70.0000,21.0000,217.0000,405.0000,453.0000,144.0000,269.0000,301.0000
1622231695.3951,34581.0000,11100.0000,3192.0000,295.0000,76.0000,22.0000,218.0000,406.0000,457.0000,144.0000,270.0000,304.0000
1622231696.3141,34164.0000,10949.0000,3109.0000,287.0000,64.0000,20.0000,215.0000,399.0000,443.0000,142.0000,265.0000,294.0000
1622231697.2311,33165.0000,10608.0000,3015.0000,293.0000,70.0000,22.0000,206.0000,387.0000,435.0000,136.0000,257.0000,289.0000
1622231698.1481,32895.0000,10493.0000,2901.0000,276.0000,65.0000,21.0000,204.0000,379.0000,425.0000,135.0000,252.0000,282.0000
1622231699.0671,32451.0000,10348.0000,2869.0000,278.0000,65.0000,18.0000,201.0000,374.0000,416.0000,133.0000,248.0000,276.0000
1622231699.9841,31746.0000,10114.0000,2714.0000,264.0000,67.0000,21.0000,197.0000,360.0000,403.0000,130.0000,239.0000,268.0000
1622231700.9021,31449.0000,10015.0000,2588.0000,262.0000,73.0000,23.0000,197.0000,349.0000,397.0000,130.0000,232.0000,263.0000
1622231701.8211,30720.0000,9770.0000,2502.0000,267.0000,65.0000,17.0000,191.0000,344.0000,386.0000,126.0000,229.0000,256.0000
1622231702.7391,30720.0000,9770.0000,2502.0000,267.0000,65.0000,17.0000,191.0000,344.0000,386.0000,126.0000,229.0000,256.0000
1622231703.5771,30720.0000,9770.0000,2502.0000,267.0000,65.0000,17.0000,191.0000,344.0000,386.0000,126.0000,229.0000,256.0000
1622231704.4161,30513.0000,9701.0000,2483.0000,259.0000,61.0000,19.0000,191.0000,343.0000,383.0000,127.0000,228.0000,255.0000
1622231705.3331,30513.0000,9701.0000,2483.0000,259.0000,61.0000,19.0000,191.0000,343.0000,383.0000,127.0000,228.0000,255.0000
1622231706.1721,30513.0000,9701.0000,2483.0000,259.0000,61.0000,19.0000,191.0000,343.0000,383.0000,127.0000,228.0000,255.0000
1622231707.0111,30243.0000,9624.0000,2489.0000,259.0000,65.0000,24.0000,188.0000,341.0000,385.0000,125.0000,227.0000,256.0000
1622231707.9281,30243.0000,9624.0000,2489.0000,259.0000,65.0000,24.0000,188.0000,341.0000,385.0000,125.0000,227.0000,256.0000
1622231708.7681,30243.0000,9624.0000,2489.0000,259.0000,65.0000,24.0000,188.0000,341.0000,385.0000,125.0000,227.0000,256.0000
1622231709.6071,30258.0000,9619.0000,2471.0000,263.0000,61.0000,24.0000,188.0000,341.0000,383.0000,125.0000,227.0000,255.0000
1622231710.5251,30354.0000,9644.0000,2464.0000,246.0000,59.0000,24.0000,189.0000,339.0000,380.0000,125.0000,225.0000,253.0000
1622231711.4431,30975.0000,9843.0000,2512.0000,238.0000,55.0000,22.0000,195.0000,345.0000,383.0000,129.0000,229.0000,255.0000
1622231712.3611,30510.0000,9730.0000,2523.0000,250.0000,64.0000,27.0000,193.0000,341.0000,386.0000,128.0000,227.0000,257.0000
1622231713.2791,30867.0000,9831.0000,2553.0000,254.0000,72.0000,32.0000,194.0000,344.0000,395.0000,129.0000,229.0000,263.0000
1622231714.1971,30804.0000,9810.0000,2643.0000,268.0000,74.0000,32.0000,193.0000,349.0000,401.0000,128.0000,232.0000,267.0000
1622231715.1151,30678.0000,9762.0000,2626.0000,262.0000,68.0000,27.0000,192.0000,348.0000,396.0000,127.0000,231.0000,263.0000
1622231716.0331,30855.0000,9829.0000,2639.0000,266.0000,70.0000,27.0000,193.0000,350.0000,400.0000,128.0000,233.0000,266.0000
1622231716.9511,31488.0000,10028.0000,2681.0000,262.0000,68.0000,24.0000,197.0000,355.0000,404.0000,131.0000,236.0000,269.0000
1622231717.8701,31659.0000,10082.0000,2704.0000,258.0000,62.0000,20.0000,198.0000,358.0000,403.0000,131.0000,238.0000,268.0000
1622231718.7881,31866.0000,10137.0000,2725.0000,262.0000,72.0000,26.0000,198.0000,356.0000,408.0000,131.0000,236.0000,271.0000
1622231719.7071,31584.0000,10045.0000,2723.0000,269.0000,74.0000,28.0000,196.0000,354.0000,408.0000,130.0000,235.0000,271.0000
1622231720.6241,30930.0000,9850.0000,2708.0000,266.0000,68.0000,25.0000,192.0000,350.0000,401.0000,127.0000,232.0000,266.0000
1622231721.5401,30930.0000,9850.0000,2708.0000,266.0000,68.0000,25.0000,192.0000,350.0000,401.0000,127.0000,232.0000,266.0000
1622231722.3801,30930.0000,9850.0000,2708.0000,266.0000,68.0000,25.0000,193.0000,351.0000,402.0000,128.0000,233.0000,267.0000
1622231723.2191,30756.0000,9787.0000,2702.0000,256.0000,62.0000,23.0000,191.0000,349.0000,397.0000,127.0000,232.0000,264.0000
1622231724.1351,30756.0000,9787.0000,2702.0000,256.0000,62.0000,23.0000,191.0000,349.0000,397.0000,127.0000,232.0000,264.0000
1622231724.9741,30756.0000,9787.0000,2702.0000,256.0000,62.0000,23.0000,191.0000,349.0000,397.0000,127.0000,232.0000,264.0000
1622231725.8121,30480.0000,9686.0000,2612.0000,245.0000,56.0000,21.0000,189.0000,343.0000,387.0000,125.0000,228.0000,257.0000
1622231726.7311,30480.0000,9686.0000,2612.0000,245.0000,56.0000,21.0000,189.0000,343.0000,387.0000,125.0000,228.0000,257.0000
1622231727.5701,30480.0000,9686.0000,2612.0000,245.0000,56.0000,21.0000,189.0000,343.0000,387.0000,125.0000,228.0000,257.0000
1622231728.4081,30387.0000,9667.0000,2558.0000,224.0000,54.0000,23.0000,189.0000,337.0000,379.0000,125.0000,224.0000,252.0000
1622231729.3261,30387.0000,9667.0000,2558.0000,224.0000,54.0000,23.0000,189.0000,337.0000,379.0000,125.0000,224.0000,252.0000
1622231730.1641,30387.0000,9667.0000,2558.0000,224.0000,54.0000,23.0000,189.0000,337.0000,379.0000,125.0000,224.0000,252.0000
1622231731.0031,30042.0000,9558.0000,2510.0000,224.0000,50.0000,23.0000,188.0000,332.0000,371.0000,125.0000,221.0000,247.0000
1622231731.9211,30042.0000,9558.0000,2510.0000,224.0000,50.0000,23.0000,188.0000,332.0000,371.0000,125.0000,221.0000,247.0000
1622231732.7591,30042.0000,9558.0000,2510.0000,224.0000,50.0000,23.0000,188.0000,332.0000,371.0000,125.0000,221.0000,247.0000
1622231733.5991,29979.0000,9525.0000,2489.0000,213.0000,50.0000,23.0000,187.0000,327.0000,367.0000,124.0000,217.0000,244.0000
1622231734.5161,29979.0000,9525.0000,2489.0000,213.0000,50.0000,23.0000,187.0000,327.0000,367.0000,124.0000,217.0000,244.0000
1622231735.3551,29979.0000,9525.0000,2489.0000,213.0000,50.0000,23.0000,187.0000,327.0000,367.0000,124.0000,217.0000,244.0000
1622231736.1941,29364.0000,9320.0000,2430.0000,215.0000,56.0000,24.0000,183.0000,320.0000,362.0000,121.0000,213.0000,241.0000
1622231737.1121,29364.0000,9320.0000,2430.0000,215.0000,56.0000,24.0000,183.0000,320.0000,362.0000,121.0000,213.0000,241.0000
1622231737.9511,29364.0000,9320.0000,2430.0000,215.0000,56.0000,24.0000,183.0000,320.0000,362.0000,121.0000,213.0000,241.0000
1622231738.7901,28686.0000,9088.0000,2342.0000,213.0000,60.0000,26.0000,180.0000,309.0000,355.0000,119.0000,205.0000,236.0000
1622231739.7061,28125.0000,8931.0000,2289.0000,198.0000,46.0000,19.0000,177.0000,304.0000,341.0000,117.0000,202.0000,227.0000
1622231740.6221,28338.0000,9021.0000,2310.0000,204.0000,46.0000,17.0000,180.0000,309.0000,345.0000,119.0000,205.0000,229.0000
1622231741.5401,28590.0000,9101.0000,2273.0000,204.0000,48.0000,20.0000,181.0000,309.0000,346.0000,120.0000,205.0000,230.0000
1622231742.4571,29091.0000,9260.0000,2319.0000,223.0000,54.0000,22.0000,184.0000,316.0000,357.0000,122.0000,210.0000,237.0000
1622231743.3761,29121.0000,9290.0000,2392.0000,219.0000,50.0000,20.0000,184.0000,321.0000,358.0000,122.0000,213.0000,238.0000
1622231744.2941,29184.0000,9305.0000,2412.0000,228.0000,48.0000,16.0000,184.0000,323.0000,358.0000,122.0000,215.0000,238.0000
1622231745.2111,29466.0000,9414.0000,2467.0000,238.0000,52.0000,21.0000,185.0000,329.0000,368.0000,123.0000,219.0000,245.0000
1622231746.1301,29547.0000,9451.0000,2505.0000,249.0000,56.0000,21.0000,185.0000,332.0000,376.0000,123.0000,221.0000,250.0000
1622231747.0471,29454.0000,9442.0000,2509.0000,244.0000,54.0000,20.0000,186.0000,332.0000,374.0000,123.0000,221.0000,249.0000
1622231747.9651,30393.0000,9747.0000,2601.0000,250.0000,48.0000,18.0000,190.0000,347.0000,383.0000,126.0000,231.0000,255.0000
1622231748.8831,30840.0000,9870.0000,2643.0000,250.0000,50.0000,21.0000,191.0000,352.0000,389.0000,127.0000,234.0000,259.0000
1622231749.8021,31191.0000,9977.0000,2643.0000,250.0000,56.0000,25.0000,193.0000,352.0000,394.0000,128.0000,234.0000,262.0000
1622231750.7201,31191.0000,9977.0000,2643.0000,250.0000,56.0000,25.0000,193.0000,352.0000,394.0000,128.0000,234.0000,262.0000
1622231751.5601,31191.0000,9977.0000,2643.0000,250.0000,56.0000,25.0000,193.0000,352.0000,394.0000,128.0000,234.0000,262.0000
1622231752.3981,31800.0000,10173.0000,2739.0000,255.0000,58.0000,23.0000,196.0000,362.0000,403.0000,130.0000,241.0000,268.0000
1622231753.3181,31800.0000,10173.0000,2739.0000,255.0000,58.0000,23.0000,196.0000,362.0000,403.0000,130.0000,241.0000,268.0000
1622231754.1571,31800.0000,10173.0000,2739.0000,255.0000,58.0000,23.0000,196.0000,362.0000,403.0000,130.0000,241.0000,268.0000
1622231754.9951,31593.0000,10112.0000,2714.0000,263.0000,64.0000,23.0000,196.0000,360.0000,404.0000,130.0000,239.0000,269.0000
1622231755.9141,31833.0000,10185.0000,2725.0000,270.0000,70.0000,23.0000,198.0000,363.0000,410.0000,131.0000,241.0000,273.0000
1622231756.8311,32184.0000,10306.0000,2719.0000,263.0000,74.0000,25.0000,201.0000,364.0000,415.0000,133.0000,242.0000,276.0000
1622231757.7501,32613.0000,10417.0000,2777.0000,257.0000,68.0000,20.0000,204.0000,368.0000,414.0000,135.0000,245.0000,275.0000
1622231758.6691,32739.0000,10453.0000,2796.0000,248.0000,68.0000,19.0000,204.0000,369.0000,412.0000,135.0000,245.0000,274.0000
1622231759.5881,33405.0000,10667.0000,2824.0000,273.0000,68.0000,22.0000,208.0000,379.0000,424.0000,138.0000,252.0000,282.0000
1622231760.5081,33393.0000,10671.0000,2879.0000,279.0000,74.0000,24.0000,205.0000,373.0000,421.0000,136.0000,248.0000,279.0000
1622231761.4261,33237.0000,10607.0000,2864.0000,284.0000,76.0000,24.0000,203.0000,372.0000,422.0000,134.0000,247.0000,280.0000
1622231762.3451,33369.0000,10630.0000,2860.0000,284.0000,68.0000,19.0000,204.0000,375.0000,420.0000,135.0000,249.0000,279.0000
1622231763.2631,33345.0000,10584.0000,2837.0000,290.0000,74.0000,23.0000,203.0000,373.0000,422.0000,134.0000,248.0000,280.0000
1622231764.1831,33741.0000,10704.0000,2902.0000,294.0000,68.0000,19.0000,214.0000,395.0000,442.0000,142.0000,263.0000,294.0000
