Epoch_UTC,Local_Date_Time,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1627661268.6,2021-07-30T09:07:48.600000-07:00,499.6184387207031,681.2733154296875,805.0560302734375,829.8125610351562,3105.1572265625,3813.144287109375,3977.448974609375,4008.850830078125,4013.643798828125,0.7676869630813599
1627661269.6,2021-07-30T09:07:49.600000-07:00,500.037109375,682.964111328125,807.7562866210938,832.7147827148438,3105.64892578125,3815.208984375,3980.709716796875,4012.3564453125,4017.18359375,0.7765106558799744
1627661270.7,2021-07-30T09:07:50.700000-07:00,500.59112548828125,684.2493286132812,809.6077270507812,834.6790161132812,3108.09423828125,3818.90283203125,3985.0859375,4016.87109375,4021.7177734375,0.7864683866500854
1627661271.6,2021-07-30T09:07:51.600000-07:00,500.86083984375,684.60107421875,810.0134887695312,835.0958862304688,3109.80029296875,3820.97705078125,3987.23388671875,4019.033203125,4023.882080078125,0.772872805595398
1627661272.6,2021-07-30T09:07:52.600000-07:00,500.9484558105469,684.3023681640625,809.3983764648438,834.4170532226562,3111.1328125,3822.06787109375,3987.95849609375,4019.681396484375,4024.52001953125,0.7646627426147461
1627661273.7,2021-07-30T09:07:53.700000-07:00,500.8141784667969,684.0709838867188,809.0941772460938,834.0988159179688,3110.388916015625,3821.091796875,3986.892578125,4018.597412109375,4023.433349609375,0.7720080018043518
1627661274.7,2021-07-30T09:07:54.700000-07:00,500.5118103027344,684.0655517578125,809.3433837890625,834.3984985351562,3107.742919921875,3818.373291015625,3984.459228515625,4016.224609375,4021.068359375,0.779891312122345
1627661275.7,2021-07-30T09:07:55.700000-07:00,500.76702880859375,685.2359619140625,811.2423095703125,836.4430541992188,3107.77978515625,3819.490966796875,3986.4375,4018.3798828125,4023.248291015625,0.7920293211936951
1627661276.7,2021-07-30T09:07:56.700000-07:00,501.41436767578125,687.5584106445312,814.890625,840.35693359375,3109.08935546875,3822.977783203125,3991.49755859375,4023.761962890625,4028.675537109375,0.7889893054962158
1627661277.7,2021-07-30T09:07:57.700000-07:00,502.5386047363281,691.4451293945312,820.9605102539062,846.8629760742188,3111.64111328125,3829.18115234375,4000.294677734375,4033.090087890625,4038.077392578125,0.8001487851142883
1627661278.7,2021-07-30T09:07:58.700000-07:00,503.3128662109375,694.0721435546875,825.0513305664062,851.2471923828125,3113.49169921875,3833.504150390625,4006.35693359375,4039.508056640625,4044.545166015625,0.7886759042739868
1627661279.7,2021-07-30T09:07:59.700000-07:00,504.2270812988281,696.1998291015625,828.1181030273438,854.5016479492188,3117.51318359375,3839.591552734375,4013.577392578125,4046.958251953125,4052.027587890625,0.7866822481155396
1627661280.7,2021-07-30T09:08:00.700000-07:00,504.989501953125,696.476318359375,827.965576171875,854.2634887695312,3123.68994140625,3846.18115234375,4019.696533203125,4052.97607421875,4058.032470703125,0.7622894644737244
1627661281.7,2021-07-30T09:08:01.700000-07:00,505.5536804199219,696.5723266601562,827.6573486328125,853.8736572265625,3128.46484375,3851.166748046875,4024.231689453125,4057.4150390625,4062.458740234375,0.7488150000572205
1627661282.7,2021-07-30T09:08:02.700000-07:00,506.0716857910156,697.7013549804688,829.2562255859375,855.5673217773438,3130.887939453125,3854.693603515625,4028.328125,4061.626708984375,4066.686767578125,0.7802713513374329
1627661283.7,2021-07-30T09:08:03.700000-07:00,506.1592102050781,696.227294921875,826.5149536132812,852.5719604492188,3134.4345703125,3856.97021484375,4029.12841796875,4062.120849609375,4067.138671875,0.7423471808433533
1627661284.7,2021-07-30T09:08:04.700000-07:00,506.3854064941406,695.47021484375,824.9511108398438,850.8473510742188,3137.848876953125,3859.772705078125,4030.998291015625,4063.796875,4068.788330078125,0.7522007822990417
1627661285.7,2021-07-30T09:08:05.700000-07:00,506.7720947265625,695.2688598632812,824.2554321289062,850.0532836914062,3141.625244140625,3863.459716796875,4034.123779296875,4066.803955078125,4071.77978515625,0.7584471106529236
1627661286.7,2021-07-30T09:08:06.700000-07:00,506.9908447265625,695.2735595703125,824.0767822265625,849.83740234375,3143.53857421875,3865.426025390625,4035.884765625,4068.521484375,4073.4912109375,0.7612887620925903
1627661287.7,2021-07-30T09:08:07.700000-07:00,507.0908508300781,693.6661376953125,821.0829467773438,846.5659790039062,3147.4462890625,3867.94970703125,4036.79345703125,4069.095703125,4074.019775390625,0.7422812581062317
1627661288.7,2021-07-30T09:08:08.700000-07:00,507.00152587890625,691.2666015625,816.8182373046875,841.9288330078125,3151.183349609375,3869.567626953125,4036.23046875,4068.08154296875,4072.943359375,0.7364178895950317
1627661289.7,2021-07-30T09:08:09.700000-07:00,507.7568359375,691.4602661132812,816.5223999023438,841.5347900390625,3157.453857421875,3876.177001953125,4042.2978515625,4074.032958984375,4078.879638671875,0.7506697177886963
1627661290.7,2021-07-30T09:08:10.700000-07:00,508.6819152832031,693.0922241210938,818.6829833984375,843.8007202148438,3162.505126953125,3882.86328125,4049.63818359375,4081.50390625,4086.36962890625,0.7684751152992249
1627661291.7,2021-07-30T09:08:11.700000-07:00,509.1701965332031,694.4071655273438,820.6439208984375,845.8912353515625,3164.316650390625,3885.934326171875,4053.4833984375,4085.506591796875,4090.394287109375,0.7950872778892517
1627661292.7,2021-07-30T09:08:12.700000-07:00,509.51812744140625,696.182373046875,823.5580444335938,849.0333862304688,3164.02734375,3887.2763671875,4056.1689453125,4088.46826171875,4093.394287109375,0.8070652484893799
1627661293.7,2021-07-30T09:08:13.700000-07:00,509.3581848144531,696.1454467773438,823.6282348632812,849.1248779296875,3162.691650390625,3885.872314453125,4054.883544921875,4087.208251953125,4092.1376953125,0.7817392945289612
1627661294.7,2021-07-30T09:08:14.700000-07:00,508.84423828125,694.8790893554688,821.777099609375,847.156494140625,3160.563720703125,3882.521484375,4050.8291015625,4083.010986328125,4087.920166015625,0.7592375874519348
1627661295.7,2021-07-30T09:08:15.700000-07:00,507.96209716796875,694.1292114257812,821.1752319335938,846.5846557617188,3154.227294921875,3875.33154296875,4043.77685546875,4075.991943359375,4080.90478515625,0.7664915919303894
1627661296.7,2021-07-30T09:08:16.700000-07:00,506.8322448730469,691.9669799804688,818.2294921875,843.4825439453125,3148.376953125,3867.336181640625,4034.82275390625,4066.84521484375,4071.73046875,0.7369903922080994
1627661297.7,2021-07-30T09:08:17.700000-07:00,505.4687194824219,689.5383911132812,815.0029907226562,840.0958251953125,3140.974853515625,3857.50390625,4024.00439453125,4055.830078125,4060.687255859375,0.7330618500709534
1627661298.8,2021-07-30T09:08:18.800000-07:00,504.38287353515625,688.9166259765625,814.8076171875,839.9854736328125,3132.60791015625,3848.349365234375,4015.30419921875,4047.229248046875,4052.09912109375,0.7607144713401794
1627661299.7,2021-07-30T09:08:19.700000-07:00,503.79034423828125,689.2320556640625,815.8851928710938,841.2159423828125,3126.80810546875,3842.693115234375,4010.514404296875,4042.6220703125,4047.51611328125,0.7813443541526794
1627661300.7,2021-07-30T09:08:20.700000-07:00,502.73358154296875,688.3734741210938,815.2361450195312,840.6083984375,3119.142578125,3834.039306640625,4002.0634765625,4034.21875,4039.1181640625,0.7775409817695618
1627661301.8,2021-07-30T09:08:21.800000-07:00,502.3960266113281,689.985107421875,818.440673828125,844.1317138671875,3113.1396484375,3829.370849609375,3999.241455078125,4031.780517578125,4036.732666015625,0.7983623147010803
1627661302.8,2021-07-30T09:08:22.800000-07:00,501.82525634765625,688.7349853515625,816.6677856445312,842.2542114257812,3110.4814453125,3825.4912109375,3994.728515625,4027.13916015625,4032.0732421875,0.750744640827179
1627661303.8,2021-07-30T09:08:23.800000-07:00,501.2366943359375,687.021728515625,814.071533203125,839.4816284179688,3108.5400390625,3821.918701171875,3990.102294921875,4022.298095703125,4027.20166015625,0.7499312162399292
1627661304.8,2021-07-30T09:08:24.800000-07:00,500.9427185058594,687.464599609375,815.1243896484375,840.6566772460938,3105.122802734375,3818.8232421875,3987.70703125,4020.049560546875,4024.97314453125,0.7830874919891357
1627661305.8,2021-07-30T09:08:25.800000-07:00,500.58673095703125,686.9942016601562,814.5775756835938,840.0941772460938,3102.88232421875,3816.09130859375,3984.8720703125,4017.19482421875,4022.115478515625,0.766402006149292
1627661306.8,2021-07-30T09:08:26.800000-07:00,499.9847106933594,685.0191040039062,811.5197143554688,836.8198852539062,3101.3154296875,3812.661865234375,3980.154541015625,4012.213623046875,4017.09765625,0.7369888424873352
1627661307.8,2021-07-30T09:08:27.800000-07:00,499.1216735839844,682.6630249023438,807.9950561523438,833.0610961914062,3098.17431640625,3807.26611328125,3973.360107421875,4005.134521484375,4009.978515625,0.746067464351654
1627661308.8,2021-07-30T09:08:28.800000-07:00,497.9883728027344,680.1541137695312,804.425537109375,829.2799682617188,3092.947021484375,3799.589599609375,3964.400634765625,3995.915283203125,4000.72265625,0.7565940022468567
1627661309.8,2021-07-30T09:08:29.800000-07:00,497.3352355957031,679.9367065429688,804.5913696289062,829.5220947265625,3087.618408203125,3793.9248046875,3959.157470703125,3990.762451171875,3995.58154296875,0.7802523970603943
1627661310.8,2021-07-30T09:08:30.800000-07:00,496.3594055175781,678.3626708984375,802.5787353515625,827.4216918945312,3082.0126953125,3786.72265625,3951.404541015625,3982.901123046875,3987.7041015625,0.7619757056236267
1627661311.8,2021-07-30T09:08:31.800000-07:00,496.4159240722656,679.16455078125,803.9807739257812,828.9443969726562,3080.997802734375,3786.42236328125,3951.8076171875,3983.44921875,3988.2724609375,0.7814542651176453
1627661312.8,2021-07-30T09:08:32.800000-07:00,496.6141052246094,680.1626586914062,805.617431640625,830.7081909179688,3080.85791015625,3787.2001953125,3953.338134765625,3985.134521484375,3989.979248046875,0.7867797613143921
1627661313.8,2021-07-30T09:08:33.800000-07:00,496.4577331542969,679.5336303710938,804.6132202148438,829.628662109375,3080.669677734375,3786.42626953125,3952.119873046875,3983.825439453125,3988.6572265625,0.74180006980896
1627661314.8,2021-07-30T09:08:34.800000-07:00,495.9491271972656,678.740234375,803.612548828125,828.5872192382812,3077.697021484375,3782.6455078125,3948.07763671875,3979.7314453125,3984.5556640625,0.7498505711555481
1627661315.8,2021-07-30T09:08:35.800000-07:00,495.0599670410156,677.33984375,801.8402709960938,826.7398681640625,3072.524658203125,3776.048828125,3941.010986328125,3972.572265625,3977.383056640625,0.7480841279029846
1627661316.8,2021-07-30T09:08:36.800000-07:00,494.32611083984375,676.2783813476562,800.54736328125,825.401611328125,3068.078369140625,3770.509521484375,3935.1728515625,3966.676025390625,3971.478271484375,0.755057156085968
1627661317.8,2021-07-30T09:08:37.800000-07:00,493.7260437011719,673.720458984375,796.4326171875,820.9752197265625,3067.62744140625,3767.6865234375,3930.508544921875,3961.63427734375,3966.3837890625,0.7298406958580017
1627661318.8,2021-07-30T09:08:38.800000-07:00,493.4877624511719,673.6731567382812,796.551513671875,821.126953125,3065.623046875,3765.587158203125,3928.59375,3959.758544921875,3964.51318359375,0.7665780782699585
1627661319.9,2021-07-30T09:08:39.900000-07:00,492.9381408691406,672.781005859375,795.407470703125,819.9326171875,3062.476318359375,3761.53662109375,3924.227294921875,3955.329833984375,3960.075439453125,0.7643646597862244
1627661320.9,2021-07-30T09:08:40.900000-07:00,492.50079345703125,672.8661499023438,795.9360961914062,820.5497436523438,3058.473876953125,3757.510986328125,3920.701416015625,3951.909423828125,3956.66943359375,0.7789834141731262
1627661321.8,2021-07-30T09:08:41.800000-07:00,491.9623718261719,672.3983764648438,795.5501708984375,820.1802978515625,3054.625732421875,3753.13232421875,3916.397705078125,3947.6240234375,3952.385986328125,0.7768229246139526
1627661322.9,2021-07-30T09:08:42.900000-07:00,491.45770263671875,672.2730102539062,795.7554321289062,820.45166015625,3050.428466796875,3748.71240234375,3912.343505859375,3943.648193359375,3948.420166015625,0.7782588005065918
1627661323.9,2021-07-30T09:08:43.900000-07:00,490.6548767089844,669.6595458984375,791.7138061523438,816.124755859375,3048.300537109375,3744.11865234375,3906.05078125,3937.008056640625,3941.731689453125,0.7287922501564026
1627661324.9,2021-07-30T09:08:44.900000-07:00,489.6697692871094,666.6797485351562,787.165771484375,811.2625732421875,3045.262451171875,3738.252685546875,3898.31494140625,3928.890380859375,3933.560546875,0.7171728014945984
1627661325.9,2021-07-30T09:08:45.900000-07:00,488.61492919921875,663.5335693359375,782.3755493164062,806.1442260742188,3041.925537109375,3731.9267578125,3890.02783203125,3920.203125,3924.8173828125,0.7190259695053101
1627661326.9,2021-07-30T09:08:46.900000-07:00,487.4606018066406,660.705078125,778.24609375,801.75390625,3037.115478515625,3724.38330078125,3880.919677734375,3910.777099609375,3915.3466796875,0.7427690029144287
1627661327.9,2021-07-30T09:08:47.900000-07:00,486.5665588378906,660.73681640625,779.068359375,802.7349853515625,3029.20166015625,3716.29736328125,3873.721435546875,3903.76708984375,3908.36181640625,0.7960230112075806
1627661328.9,2021-07-30T09:08:48.900000-07:00,485.753662109375,661.397705078125,780.9600219726562,804.8724365234375,3020.81494140625,3708.306396484375,3867.135009765625,3897.475341796875,3902.109619140625,0.7828965187072754
1627661329.9,2021-07-30T09:08:49.900000-07:00,484.6175842285156,660.5313110351562,780.3651123046875,804.33203125,3012.467041015625,3698.946044921875,3858.04638671875,3888.44921875,3893.090576171875,0.7744303941726685
1627661330.9,2021-07-30T09:08:50.900000-07:00,483.3766174316406,659.2582397460938,779.1238403320312,803.0968627929688,3003.964111328125,3689.051513671875,3848.1396484375,3878.54638671875,3883.18701171875,0.771156907081604
1627661331.9,2021-07-30T09:08:51.900000-07:00,481.8363037109375,658.066650390625,778.2855834960938,802.3297119140625,2992.6787109375,3676.378173828125,3835.818359375,3866.3056640625,3870.956298828125,0.769199013710022
1627661332.9,2021-07-30T09:08:52.900000-07:00,480.6369934082031,657.1580810546875,777.66796875,801.7698974609375,2983.85546875,3666.4912109375,3826.2236328125,3856.777587890625,3861.436279296875,0.7631537318229675
1627661333.9,2021-07-30T09:08:53.900000-07:00,479.420654296875,655.4692993164062,775.6537475585938,799.6905517578125,2976.3525390625,3657.238525390625,3816.54248046875,3847.01416015625,3851.66015625,0.7543367147445679
1627661334.9,2021-07-30T09:08:54.900000-07:00,478.5273742675781,654.4679565429688,774.6063842773438,798.633544921875,2970.392822265625,3650.2021484375,3809.4169921875,3839.875244140625,3844.518310546875,0.7643284797668457
1627661335.9,2021-07-30T09:08:55.900000-07:00,478.11138916015625,653.2095336914062,772.6854858398438,796.5806274414062,2969.10986328125,3647.725341796875,3806.150146484375,3836.447021484375,3841.068115234375,0.7410155534744263
1627661336.9,2021-07-30T09:08:56.900000-07:00,478.4088134765625,653.46484375,772.8927001953125,796.7787475585938,2971.241455078125,3650.146728515625,3808.527587890625,3838.813720703125,3843.433349609375,0.7460987567901611
1627661337.9,2021-07-30T09:08:57.900000-07:00,478.5812683105469,653.013427734375,771.928955078125,795.711669921875,2973.607421875,3652.15625,3809.9453125,3840.10791015625,3844.7109375,0.7472994923591614
1627661338.9,2021-07-30T09:08:58.900000-07:00,478.7790222167969,653.3152465820312,772.305419921875,796.1032104492188,2974.775390625,3653.633056640625,3811.517333984375,3841.69873046875,3846.304443359375,0.7502160668373108
1627661339.9,2021-07-30T09:08:59.900000-07:00,478.4421081542969,653.078125,772.1644287109375,795.9818115234375,2972.2626953125,3650.83740234375,3808.82080078125,3839.024658203125,3843.6328125,0.7592552900314331
1627661340.9,2021-07-30T09:09:00.900000-07:00,478.28704833984375,652.8939208984375,771.964111328125,795.7778930664062,2971.247802734375,3649.626708984375,3807.584716796875,3837.7841796875,3842.3916015625,0.7496715188026428
1627661341.9,2021-07-30T09:09:01.900000-07:00,477.8082580566406,651.1156005859375,769.1564331054688,792.7643432617188,2970.392822265625,3647.1083984375,3803.84619140625,3833.795166015625,3838.367919921875,0.7218602895736694
1627661342.9,2021-07-30T09:09:02.900000-07:00,477.21392822265625,650.7374267578125,768.9810180664062,792.6290893554688,2965.88427734375,3642.1357421875,3799.08642578125,3829.08251953125,3833.661376953125,0.7636450529098511
1627661343.9,2021-07-30T09:09:03.900000-07:00,475.9737548828125,647.88427734375,764.880126953125,788.2789916992188,2960.366455078125,3633.84375,3789.28857421875,3818.979736328125,3823.515380859375,0.7357363700866699
1627661345.0,2021-07-30T09:09:05-07:00,473.8473815917969,643.3054809570312,758.4149169921875,781.4367065429688,2950.316162109375,3619.311279296875,3772.469970703125,3801.698974609375,3806.1689453125,0.7170525193214417
1627661346.0,2021-07-30T09:09:06-07:00,471.33203125,639.0103759765625,752.796875,775.5541381835938,2936.313720703125,3600.987548828125,3752.501708984375,3781.4033203125,3785.826171875,0.7432079911231995
1627661346.9,2021-07-30T09:09:06.900000-07:00,469.52777099609375,636.38330078125,749.587158203125,772.228515625,2925.41455078125,3587.3857421875,3738.148681640625,3766.904296875,3771.30517578125,0.7625216245651245
1627661348.0,2021-07-30T09:09:08-07:00,468.28094482421875,634.2391967773438,746.7752075195312,769.2821655273438,2918.501953125,3578.317626953125,3728.25146484375,3756.842041015625,3761.218994140625,0.745814323425293
1627661349.0,2021-07-30T09:09:09-07:00,466.9914245605469,631.3650512695312,742.6783447265625,764.9408569335938,2912.590576171875,3569.602783203125,3718.058349609375,3746.349609375,3750.684326171875,0.7299548983573914
1627661350.0,2021-07-30T09:09:10-07:00,466.1849365234375,630.0831909179688,741.0498046875,763.242919921875,2907.9208984375,3563.63134765625,3711.6494140625,3739.854736328125,3744.1767578125,0.7489155530929565
1627661351.0,2021-07-30T09:09:11-07:00,465.596435546875,629.9744873046875,741.3565063476562,763.6332397460938,2902.956298828125,3558.439697265625,3706.919677734375,3735.223388671875,3739.55859375,0.7691206336021423
1627661352.0,2021-07-30T09:09:12-07:00,465.0971984863281,629.7476196289062,741.3737182617188,763.698486328125,2898.998291015625,3554.171142578125,3702.915771484375,3731.27685546875,3735.619384765625,0.7698981165885925
1627661353.0,2021-07-30T09:09:13-07:00,464.5858459472656,629.1199951171875,740.6752319335938,762.9863891601562,2895.688720703125,3550.197998046875,3698.840087890625,3727.182861328125,3731.52197265625,0.7623961567878723
1627661354.0,2021-07-30T09:09:14-07:00,463.82147216796875,627.7223510742188,738.8005981445312,761.0162963867188,2891.608154296875,3544.722900390625,3692.778076171875,3721.003173828125,3725.32568359375,0.7450315356254578
1627661355.0,2021-07-30T09:09:15-07:00,462.859619140625,625.759033203125,736.0718994140625,758.1339721679688,2886.858154296875,3538.0400390625,3685.163330078125,3713.200439453125,3717.496337890625,0.7454103827476501
1627661356.0,2021-07-30T09:09:16-07:00,462.05010986328125,625.2269287109375,735.8014526367188,757.9163818359375,2880.749755859375,3531.284423828125,3678.681640625,3706.77978515625,3711.0830078125,0.7608126401901245
1627661357.0,2021-07-30T09:09:17-07:00,460.8271484375,622.6212768554688,732.1337890625,754.0367431640625,2874.91650390625,3522.89794921875,3669.00634765625,3696.844482421875,3701.111083984375,0.7474080324172974
1627661358.0,2021-07-30T09:09:18-07:00,459.84600830078125,621.2899169921875,730.5647583007812,752.4193115234375,2868.806640625,3515.4033203125,3661.1953125,3688.97265625,3693.22998046875,0.7717745900154114
1627661359.0,2021-07-30T09:09:19-07:00,459.10009765625,619.9891357421875,728.8493041992188,750.62158203125,2864.70556640625,3509.996826171875,3655.275390625,3682.95068359375,3687.193115234375,0.7771954536437988
1627661360.0,2021-07-30T09:09:20-07:00,458.44970703125,618.6409301757812,726.9667358398438,748.6320190429688,2861.5322265625,3505.498779296875,3650.127685546875,3677.671875,3681.895751953125,0.7446295022964478
1627661361.0,2021-07-30T09:09:21-07:00,458.0071105957031,617.7903442382812,725.806396484375,747.4096069335938,2859.247802734375,3502.37060546875,3646.620361328125,3674.08837890625,3678.301513671875,0.7453517317771912
1627661362.0,2021-07-30T09:09:22-07:00,457.4476318359375,616.5869140625,724.1078491210938,745.612060546875,2856.6005859375,3498.54541015625,3642.195068359375,3669.541748046875,3673.7373046875,0.7487343549728394
1627661363.0,2021-07-30T09:09:23-07:00,457.0563659667969,616.408447265625,724.1201782226562,745.6622314453125,2853.499267578125,3495.200439453125,3639.056884765625,3666.448486328125,3670.64990234375,0.7598917484283447
1627661364.0,2021-07-30T09:09:24-07:00,456.8902587890625,619.4439086914062,729.7540283203125,751.8162231445312,2846.319580078125,3490.638916015625,3637.522705078125,3665.54150390625,3669.8291015625,0.804531991481781
1627661365.0,2021-07-30T09:09:25-07:00,456.79852294921875,622.1637573242188,734.7536010742188,757.27197265625,2840.387939453125,3487.066162109375,3636.607666015625,3665.177001953125,3669.540283203125,0.8107580542564392
1627661366.0,2021-07-30T09:09:26-07:00,456.6156005859375,623.3603515625,737.07568359375,759.8187866210938,2836.525390625,3484.20947265625,3635.057373046875,3663.898193359375,3668.29833984375,0.7972726821899414
1627661367.0,2021-07-30T09:09:27-07:00,456.2705383300781,623.3657836914062,737.380859375,760.183837890625,2833.48388671875,3481.095458984375,3632.279296875,3661.19140625,3665.600830078125,0.7784508466720581
1627661368.0,2021-07-30T09:09:28-07:00,455.71209716796875,621.6237182617188,734.7067260742188,757.3233642578125,2831.86083984375,3477.823486328125,3627.8974609375,3656.582763671875,3660.96044921875,0.7286984324455261
1627661369.0,2021-07-30T09:09:29-07:00,455.0018615722656,619.470947265625,731.4192504882812,753.8088989257812,2829.678955078125,3473.59912109375,3622.320556640625,3650.7294921875,3655.068603515625,0.7259498238563538
1627661370.0,2021-07-30T09:09:30-07:00,454.00360107421875,617.2660522460938,728.2843627929688,750.4879760742188,2825.0654296875,3466.832275390625,3614.42822265625,3642.609375,3646.91650390625,0.7377492785453796
1627661371.0,2021-07-30T09:09:31-07:00,452.81689453125,616.0824584960938,727.1583862304688,749.3733520507812,2816.870361328125,3457.336181640625,3604.9521484375,3633.143798828125,3637.451171875,0.769907534122467
1627661372.0,2021-07-30T09:09:32-07:00,451.651123046875,614.667236328125,725.5956420898438,747.7811279296875,2809.296630859375,3448.2626953125,3595.66064453125,3623.81298828125,3628.114013671875,0.7771643996238708
1627661373.0,2021-07-30T09:09:33-07:00,450.3397521972656,612.5433349609375,722.875,744.94140625,2801.778564453125,3438.593017578125,3585.242431640625,3613.24658203125,3617.526123046875,0.7629808783531189
1627661374.1,2021-07-30T09:09:34.100000-07:00,449.07513427734375,610.4146728515625,720.1060791015625,742.04443359375,2794.680908203125,3429.349609375,3575.201171875,3603.047119140625,3607.303466796875,0.7544168829917908
1627661375.1,2021-07-30T09:09:35.100000-07:00,447.89471435546875,607.548583984375,715.9304809570312,737.606689453125,2789.712646484375,3421.609375,3565.885498046875,3593.41162109375,3597.62255859375,0.7299222946166992
1627661376.0,2021-07-30T09:09:36-07:00,446.7978210449219,604.8281860351562,711.9467163085938,733.3706665039062,2785.203369140625,3414.47412109375,3557.232421875,3584.449951171875,3588.617919921875,0.7251290082931519
1627661377.0,2021-07-30T09:09:37-07:00,445.98681640625,602.6241455078125,708.6530151367188,729.8587646484375,2782.23291015625,3409.393798828125,3550.847412109375,3577.79931640625,3581.929931640625,0.7242792248725891
1627661378.1,2021-07-30T09:09:38.100000-07:00,445.4600830078125,601.0133056640625,706.1895141601562,727.2250366210938,2780.641357421875,3406.274658203125,3546.712158203125,3573.456298828125,3577.557861328125,0.7238751649856567
1627661379.1,2021-07-30T09:09:39.100000-07:00,445.0046691894531,600.2188110351562,705.1415405273438,726.1259765625,2778.137939453125,3402.974365234375,3543.09765625,3569.779541015625,3573.871826171875,0.7270197868347168
1627661380.1,2021-07-30T09:09:40.100000-07:00,444.1164245605469,598.6966552734375,703.1478271484375,724.0384521484375,2773.203125,3396.5087890625,3536.046630859375,3562.611572265625,3566.687255859375,0.7436221837997437
1627661381.1,2021-07-30T09:09:41.100000-07:00,443.2040100097656,596.842041015625,700.5731201171875,721.3192749023438,2768.68359375,3390.161865234375,3528.822998046875,3555.211181640625,3559.26171875,0.7359756231307983
1627661382.1,2021-07-30T09:09:42.100000-07:00,442.36444091796875,594.7677612304688,697.538818359375,718.0930786132812,2765.216796875,3384.6923828125,3522.198974609375,3548.35302734375,3552.370361328125,0.72847980260849
1627661383.1,2021-07-30T09:09:43.100000-07:00,441.4217224121094,593.3588256835938,695.7963256835938,716.2833862304688,2759.590576171875,3377.62255859375,3514.7021484375,3540.772705078125,3544.77783203125,0.7512409687042236
1627661384.1,2021-07-30T09:09:44.100000-07:00,440.22015380859375,591.7053833007812,693.8331298828125,714.2584838867188,2752.15087890625,3368.467041015625,3505.137451171875,3531.12939453125,3535.12255859375,0.7462334036827087
1627661385.1,2021-07-30T09:09:45.100000-07:00,438.8247985839844,588.6173095703125,689.4400024414062,709.6047973632812,2745.712890625,3359.014404296875,3494.106201171875,3519.778564453125,3523.726806640625,0.7106461524963379
1627661386.1,2021-07-30T09:09:46.100000-07:00,437.4997253417969,585.8681640625,685.5994873046875,705.5462646484375,2739.25341796875,3349.85302734375,3483.618408203125,3509.0234375,3512.933349609375,0.708486795425415
1627661387.1,2021-07-30T09:09:47.100000-07:00,436.4600830078125,583.9442749023438,683.0087890625,702.8218994140625,2733.74560546875,3342.428955078125,3475.374755859375,3500.615478515625,3504.501953125,0.733869731426239
1627661388.1,2021-07-30T09:09:48.100000-07:00,435.78240966796875,582.9288940429688,681.7513427734375,701.5159301757812,2729.706298828125,3337.349609375,3469.98583984375,3495.166015625,3499.04345703125,0.745747447013855
1627661389.1,2021-07-30T09:09:49.100000-07:00,435.25079345703125,583.926513671875,684.0115356445312,704.0287475585938,2723.15576171875,3331.552734375,3465.641845703125,3491.12548828125,3495.044189453125,0.7800263166427612
1627661390.1,2021-07-30T09:09:50.100000-07:00,434.91552734375,584.7113037109375,685.71826171875,705.9194946289062,2718.7314453125,3327.73974609375,3462.8916015625,3488.59716796875,3492.546142578125,0.7829816937446594
1627661391.1,2021-07-30T09:09:51.100000-07:00,434.644775390625,585.21923828125,686.869140625,707.1991577148438,2715.3955078125,3324.78759765625,3460.6796875,3486.539306640625,3490.509033203125,0.7824646234512329
1627661392.1,2021-07-30T09:09:52.100000-07:00,434.3234558105469,585.0684814453125,686.87158203125,707.2320556640625,2712.856689453125,3322.044921875,3458.102783203125,3483.99853515625,3487.972900390625,0.7610898017883301
1627661393.2,2021-07-30T09:09:53.200000-07:00,433.8774108886719,583.455810546875,684.3356323242188,704.5110473632812,2711.977294921875,3319.655029296875,3454.6171875,3480.28857421875,3484.231689453125,0.7356824278831482
1627661394.2,2021-07-30T09:09:54.200000-07:00,433.6537780761719,582.5294799804688,682.8502197265625,702.9148559570312,2711.75927734375,3318.57568359375,3452.877197265625,3478.412841796875,3482.33740234375,0.7445787787437439
1627661395.1,2021-07-30T09:09:55.100000-07:00,433.533447265625,582.3051147460938,682.5475463867188,702.5963745117188,2711.124755859375,3317.71826171875,3451.923095703125,3477.439697265625,3481.361083984375,0.7518370747566223
1627661396.2,2021-07-30T09:09:56.200000-07:00,433.51312255859375,582.0785522460938,682.1551513671875,702.1704711914062,2711.373291015625,3317.763916015625,3451.774169921875,3477.25048828125,3481.16650390625,0.7465780973434448
1627661397.2,2021-07-30T09:09:57.200000-07:00,433.3429260253906,582.9051513671875,683.7962646484375,703.974609375,2708.320068359375,3315.39599609375,3450.3505859375,3476.0234375,3479.966064453125,0.7692656517028809
1627661398.2,2021-07-30T09:09:58.200000-07:00,432.8358459472656,583.2135009765625,684.7883911132812,705.1036376953125,2703.2841796875,3310.516357421875,3446.2490234375,3472.08544921875,3476.050048828125,0.7519918084144592
1627661399.2,2021-07-30T09:09:59.200000-07:00,431.8141174316406,581.7423706054688,683.0011596679688,703.2525024414062,2697.080810546875,3302.796875,3438.119873046875,3463.876708984375,3467.829345703125,0.7388692498207092
