Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623348555.8846,65535.0000,22020.0000,13456.0000,2156.0000,528.0000,165.0000,326.0000,1359.0000,1716.0000,217.0000,905.0000,1143.0000
1623348556.7236,65535.0000,22020.0000,13456.0000,2156.0000,528.0000,165.0000,326.0000,1359.0000,1716.0000,217.0000,905.0000,1143.0000
1623348557.5636,65535.0000,22018.0000,13484.0000,2196.0000,549.0000,175.0000,327.0000,1362.0000,1733.0000,217.0000,907.0000,1155.0000
1623348558.2796,65535.0000,22018.0000,13484.0000,2196.0000,549.0000,175.0000,327.0000,1362.0000,1733.0000,217.0000,907.0000,1155.0000
1623348559.1196,65535.0000,22018.0000,13484.0000,2196.0000,549.0000,175.0000,327.0000,1362.0000,1733.0000,217.0000,907.0000,1155.0000
1623348559.9586,65535.0000,21926.0000,13392.0000,2177.0000,558.0000,167.0000,326.0000,1353.0000,1724.0000,217.0000,901.0000,1149.0000
1623348560.7026,65535.0000,21926.0000,13392.0000,2177.0000,558.0000,167.0000,326.0000,1353.0000,1724.0000,217.0000,901.0000,1149.0000
1623348561.5416,65535.0000,21926.0000,13392.0000,2177.0000,558.0000,167.0000,326.0000,1353.0000,1724.0000,217.0000,901.0000,1149.0000
1623348562.3816,65535.0000,21847.0000,13351.0000,2195.0000,539.0000,172.0000,323.0000,1360.0000,1719.0000,215.0000,906.0000,1145.0000
1623348563.1246,65535.0000,21847.0000,13351.0000,2195.0000,539.0000,172.0000,323.0000,1360.0000,1719.0000,215.0000,906.0000,1145.0000
1623348563.9636,65535.0000,21847.0000,13351.0000,2195.0000,539.0000,172.0000,323.0000,1360.0000,1719.0000,215.0000,906.0000,1145.0000
1623348564.8016,65535.0000,21839.0000,13277.0000,2181.0000,562.0000,193.0000,321.0000,1352.0000,1730.0000,213.0000,901.0000,1153.0000
1623348565.5476,65535.0000,21839.0000,13277.0000,2181.0000,562.0000,193.0000,321.0000,1352.0000,1730.0000,213.0000,901.0000,1153.0000
1623348566.3856,65535.0000,21839.0000,13277.0000,2181.0000,562.0000,193.0000,321.0000,1352.0000,1730.0000,213.0000,901.0000,1153.0000
1623348567.2256,65535.0000,21967.0000,13286.0000,2171.0000,545.0000,204.0000,323.0000,1354.0000,1730.0000,215.0000,902.0000,1153.0000
1623348567.9446,65535.0000,21967.0000,13286.0000,2171.0000,545.0000,204.0000,323.0000,1354.0000,1730.0000,215.0000,902.0000,1153.0000
1623348568.7836,65535.0000,21967.0000,13286.0000,2171.0000,545.0000,204.0000,323.0000,1354.0000,1730.0000,215.0000,902.0000,1153.0000
1623348569.6226,65535.0000,21912.0000,13204.0000,2177.0000,564.0000,211.0000,324.0000,1346.0000,1734.0000,215.0000,897.0000,1155.0000
1623348570.3696,65535.0000,21912.0000,13204.0000,2177.0000,564.0000,211.0000,324.0000,1346.0000,1734.0000,215.0000,897.0000,1155.0000
1623348571.2086,65535.0000,21912.0000,13204.0000,2177.0000,564.0000,211.0000,324.0000,1346.0000,1734.0000,215.0000,897.0000,1155.0000
1623348572.0476,65535.0000,22019.0000,13267.0000,2246.0000,582.0000,230.0000,323.0000,1361.0000,1765.0000,215.0000,907.0000,1176.0000
1623348572.7636,65535.0000,22019.0000,13267.0000,2246.0000,582.0000,230.0000,323.0000,1361.0000,1765.0000,215.0000,907.0000,1176.0000
1623348573.6016,65535.0000,22019.0000,13267.0000,2246.0000,582.0000,230.0000,323.0000,1361.0000,1765.0000,215.0000,907.0000,1176.0000
1623348574.4406,65535.0000,22059.0000,13430.0000,2288.0000,599.0000,265.0000,321.0000,1367.0000,1787.0000,213.0000,911.0000,1191.0000
1623348575.1836,65535.0000,22059.0000,13430.0000,2288.0000,599.0000,265.0000,321.0000,1367.0000,1787.0000,213.0000,911.0000,1191.0000
1623348576.0226,65535.0000,22059.0000,13430.0000,2288.0000,599.0000,265.0000,321.0000,1367.0000,1787.0000,213.0000,911.0000,1191.0000
1623348576.8616,65535.0000,22139.0000,13492.0000,2305.0000,612.0000,273.0000,322.0000,1372.0000,1800.0000,214.0000,914.0000,1199.0000
1623348577.5786,65535.0000,22139.0000,13492.0000,2305.0000,612.0000,273.0000,322.0000,1372.0000,1800.0000,214.0000,914.0000,1199.0000
1623348578.4176,65535.0000,22139.0000,13492.0000,2305.0000,612.0000,273.0000,322.0000,1372.0000,1800.0000,214.0000,914.0000,1199.0000
1623348579.2566,65535.0000,22199.0000,13440.0000,2312.0000,616.0000,286.0000,323.0000,1372.0000,1808.0000,215.0000,914.0000,1205.0000
1623348579.9736,65535.0000,22199.0000,13440.0000,2312.0000,616.0000,286.0000,323.0000,1372.0000,1808.0000,215.0000,914.0000,1205.0000
1623348580.8136,65535.0000,22199.0000,13440.0000,2312.0000,616.0000,286.0000,323.0000,1372.0000,1808.0000,215.0000,914.0000,1205.0000
1623348581.6516,65535.0000,22204.0000,13433.0000,2333.0000,624.0000,299.0000,321.0000,1373.0000,1817.0000,213.0000,915.0000,1211.0000
1623348582.3686,65535.0000,22204.0000,13433.0000,2333.0000,624.0000,299.0000,321.0000,1373.0000,1817.0000,213.0000,915.0000,1211.0000
1623348583.2076,65535.0000,22204.0000,13433.0000,2333.0000,624.0000,299.0000,321.0000,1373.0000,1817.0000,213.0000,915.0000,1211.0000
1623348584.0456,65535.0000,22314.0000,13559.0000,2364.0000,634.0000,301.0000,323.0000,1381.0000,1835.0000,215.0000,920.0000,1223.0000
1623348584.7646,65535.0000,22314.0000,13559.0000,2364.0000,634.0000,301.0000,323.0000,1381.0000,1835.0000,215.0000,920.0000,1223.0000
1623348585.6036,65535.0000,22314.0000,13559.0000,2364.0000,634.0000,301.0000,323.0000,1381.0000,1835.0000,215.0000,920.0000,1223.0000
1623348586.4416,65535.0000,22385.0000,13559.0000,2360.0000,657.0000,301.0000,324.0000,1381.0000,1846.0000,215.0000,920.0000,1230.0000
1623348587.1616,65535.0000,22385.0000,13559.0000,2360.0000,657.0000,301.0000,324.0000,1381.0000,1846.0000,215.0000,920.0000,1230.0000
1623348588.0006,65535.0000,22385.0000,13559.0000,2360.0000,657.0000,301.0000,324.0000,1381.0000,1846.0000,215.0000,920.0000,1230.0000
1623348588.8406,65535.0000,22395.0000,13647.0000,2376.0000,641.0000,295.0000,323.0000,1390.0000,1843.0000,215.0000,926.0000,1228.0000
1623348589.5846,65535.0000,22395.0000,13647.0000,2376.0000,641.0000,295.0000,323.0000,1390.0000,1843.0000,215.0000,926.0000,1228.0000
1623348590.4246,65535.0000,22395.0000,13647.0000,2376.0000,641.0000,295.0000,323.0000,1390.0000,1843.0000,215.0000,926.0000,1228.0000
1623348591.2626,65535.0000,22348.0000,13607.0000,2403.0000,654.0000,294.0000,322.0000,1388.0000,1845.0000,214.0000,925.0000,1229.0000
1623348592.0066,65535.0000,22348.0000,13607.0000,2403.0000,654.0000,294.0000,322.0000,1388.0000,1845.0000,214.0000,925.0000,1229.0000
1623348592.8456,65535.0000,22348.0000,13607.0000,2403.0000,654.0000,294.0000,322.0000,1388.0000,1845.0000,214.0000,925.0000,1229.0000
1623348593.6846,65535.0000,22396.0000,13655.0000,2374.0000,638.0000,296.0000,320.0000,1390.0000,1837.0000,213.0000,926.0000,1224.0000
1623348594.4286,65535.0000,22396.0000,13655.0000,2374.0000,638.0000,296.0000,320.0000,1390.0000,1837.0000,213.0000,926.0000,1224.0000
1623348595.2666,65535.0000,22396.0000,13655.0000,2374.0000,638.0000,296.0000,320.0000,1390.0000,1837.0000,213.0000,926.0000,1224.0000
1623348596.1066,65535.0000,22205.0000,13523.0000,2409.0000,661.0000,311.0000,318.0000,1380.0000,1842.0000,211.0000,919.0000,1227.0000
1623348596.8576,65535.0000,22205.0000,13523.0000,2409.0000,661.0000,311.0000,318.0000,1380.0000,1842.0000,211.0000,919.0000,1227.0000
1623348597.6956,65535.0000,22205.0000,13523.0000,2409.0000,661.0000,311.0000,318.0000,1380.0000,1842.0000,211.0000,919.0000,1227.0000
1623348598.5346,65535.0000,22202.0000,13488.0000,2397.0000,636.0000,290.0000,315.0000,1376.0000,1819.0000,210.0000,917.0000,1212.0000
1623348599.2766,65535.0000,22202.0000,13488.0000,2397.0000,636.0000,290.0000,315.0000,1376.0000,1819.0000,210.0000,917.0000,1212.0000
1623348600.1166,65535.0000,22202.0000,13488.0000,2397.0000,636.0000,290.0000,315.0000,1376.0000,1819.0000,210.0000,917.0000,1212.0000
1623348600.9556,65535.0000,22187.0000,13453.0000,2422.0000,640.0000,295.0000,316.0000,1376.0000,1826.0000,210.0000,917.0000,1217.0000
1623348601.6726,65535.0000,22187.0000,13453.0000,2422.0000,640.0000,295.0000,319.0000,1390.0000,1845.0000,212.0000,926.0000,1229.0000
1623348602.5116,65535.0000,22187.0000,13453.0000,2422.0000,640.0000,295.0000,319.0000,1390.0000,1845.0000,212.0000,926.0000,1229.0000
1623348603.3506,65535.0000,22072.0000,13384.0000,2468.0000,665.0000,309.0000,317.0000,1384.0000,1857.0000,211.0000,922.0000,1237.0000
1623348604.0956,65535.0000,22072.0000,13384.0000,2468.0000,665.0000,309.0000,317.0000,1384.0000,1857.0000,211.0000,922.0000,1237.0000
1623348604.9356,65535.0000,22072.0000,13384.0000,2468.0000,665.0000,309.0000,316.0000,1376.0000,1846.0000,210.0000,917.0000,1230.0000
1623348605.7746,65535.0000,22059.0000,13382.0000,2449.0000,665.0000,301.0000,316.0000,1373.0000,1839.0000,210.0000,915.0000,1225.0000
1623348606.4926,65535.0000,22059.0000,13382.0000,2449.0000,665.0000,301.0000,316.0000,1373.0000,1839.0000,210.0000,915.0000,1225.0000
1623348607.3316,65535.0000,22059.0000,13382.0000,2449.0000,665.0000,301.0000,316.0000,1373.0000,1839.0000,210.0000,915.0000,1225.0000
1623348608.1706,65535.0000,22020.0000,13254.0000,2416.0000,632.0000,286.0000,317.0000,1369.0000,1814.0000,211.0000,912.0000,1209.0000
1623348608.9126,65535.0000,22020.0000,13254.0000,2416.0000,632.0000,286.0000,317.0000,1369.0000,1814.0000,211.0000,912.0000,1209.0000
1623348609.7516,65535.0000,22020.0000,13254.0000,2416.0000,632.0000,286.0000,317.0000,1369.0000,1814.0000,211.0000,912.0000,1209.0000
1623348610.5906,65535.0000,21934.0000,13312.0000,2454.0000,621.0000,279.0000,316.0000,1375.0000,1813.0000,210.0000,916.0000,1208.0000
1623348611.3366,65535.0000,21934.0000,13312.0000,2454.0000,621.0000,279.0000,316.0000,1375.0000,1813.0000,210.0000,916.0000,1208.0000
1623348612.1756,65535.0000,21934.0000,13312.0000,2454.0000,621.0000,279.0000,316.0000,1375.0000,1813.0000,210.0000,916.0000,1208.0000
1623348613.0136,65535.0000,21888.0000,13214.0000,2461.0000,621.0000,269.0000,317.0000,1370.0000,1807.0000,211.0000,913.0000,1204.0000
1623348613.7636,65535.0000,21888.0000,13214.0000,2461.0000,621.0000,269.0000,317.0000,1370.0000,1807.0000,211.0000,913.0000,1204.0000
1623348614.6016,65535.0000,21888.0000,13214.0000,2461.0000,621.0000,269.0000,317.0000,1370.0000,1807.0000,211.0000,913.0000,1204.0000
1623348615.4416,65535.0000,21803.0000,13155.0000,2425.0000,625.0000,284.0000,318.0000,1361.0000,1805.0000,211.0000,907.0000,1203.0000
1623348616.1926,65535.0000,21803.0000,13155.0000,2425.0000,625.0000,284.0000,318.0000,1361.0000,1805.0000,211.0000,907.0000,1203.0000
1623348617.0306,65535.0000,21803.0000,13155.0000,2425.0000,625.0000,284.0000,318.0000,1361.0000,1805.0000,211.0000,907.0000,1203.0000
1623348617.8706,65535.0000,21768.0000,13055.0000,2458.0000,660.0000,302.0000,320.0000,1356.0000,1823.0000,213.0000,903.0000,1215.0000
1623348618.6166,65535.0000,21768.0000,13055.0000,2458.0000,660.0000,302.0000,320.0000,1356.0000,1823.0000,213.0000,903.0000,1215.0000
1623348619.4556,65535.0000,21768.0000,13055.0000,2458.0000,660.0000,302.0000,320.0000,1356.0000,1823.0000,213.0000,903.0000,1215.0000
1623348620.2946,65535.0000,21822.0000,13072.0000,2396.0000,644.0000,279.0000,321.0000,1351.0000,1805.0000,213.0000,900.0000,1203.0000
1623348621.0396,65535.0000,21822.0000,13072.0000,2396.0000,644.0000,279.0000,321.0000,1351.0000,1805.0000,213.0000,900.0000,1203.0000
1623348621.8786,65535.0000,21822.0000,13072.0000,2396.0000,644.0000,279.0000,321.0000,1351.0000,1805.0000,213.0000,900.0000,1203.0000
1623348622.7176,65535.0000,21739.0000,12961.0000,2358.0000,663.0000,292.0000,322.0000,1335.0000,1800.0000,214.0000,889.0000,1199.0000
1623348623.4666,65535.0000,21739.0000,12961.0000,2358.0000,663.0000,292.0000,322.0000,1335.0000,1800.0000,214.0000,889.0000,1199.0000
1623348624.3056,65535.0000,21739.0000,12961.0000,2358.0000,663.0000,292.0000,322.0000,1335.0000,1800.0000,214.0000,889.0000,1199.0000
1623348625.1446,65535.0000,21639.0000,12932.0000,2335.0000,675.0000,290.0000,321.0000,1325.0000,1792.0000,213.0000,883.0000,1194.0000
1623348625.8926,65535.0000,21639.0000,12932.0000,2335.0000,675.0000,290.0000,321.0000,1325.0000,1792.0000,213.0000,883.0000,1194.0000
1623348626.7316,65535.0000,21639.0000,12932.0000,2335.0000,675.0000,290.0000,321.0000,1325.0000,1792.0000,213.0000,883.0000,1194.0000
1623348627.5696,65535.0000,21644.0000,12967.0000,2282.0000,648.0000,255.0000,320.0000,1326.0000,1767.0000,213.0000,883.0000,1177.0000
1623348628.3136,65535.0000,21644.0000,12967.0000,2282.0000,648.0000,255.0000,320.0000,1326.0000,1767.0000,213.0000,883.0000,1177.0000
1623348629.1516,65535.0000,21644.0000,12967.0000,2282.0000,648.0000,255.0000,320.0000,1326.0000,1767.0000,213.0000,883.0000,1177.0000
1623348629.9916,65535.0000,21711.0000,12932.0000,2274.0000,642.0000,257.0000,322.0000,1323.0000,1763.0000,214.0000,881.0000,1175.0000
1623348630.7046,65535.0000,21711.0000,12932.0000,2274.0000,642.0000,257.0000,322.0000,1323.0000,1763.0000,214.0000,881.0000,1175.0000
1623348631.5426,65535.0000,21711.0000,12932.0000,2274.0000,642.0000,257.0000,322.0000,1323.0000,1763.0000,214.0000,881.0000,1175.0000
1623348632.3826,65535.0000,21709.0000,13001.0000,2290.0000,667.0000,266.0000,320.0000,1324.0000,1777.0000,213.0000,882.0000,1184.0000
1623348633.1016,65535.0000,21709.0000,13001.0000,2290.0000,667.0000,266.0000,320.0000,1324.0000,1777.0000,213.0000,882.0000,1184.0000
1623348633.9406,65535.0000,21709.0000,13001.0000,2290.0000,667.0000,266.0000,320.0000,1324.0000,1777.0000,213.0000,882.0000,1184.0000
1623348634.7796,65535.0000,21793.0000,12926.0000,2290.0000,674.0000,283.0000,323.0000,1320.0000,1780.0000,215.0000,879.0000,1186.0000
1623348635.5006,65535.0000,21793.0000,12926.0000,2290.0000,674.0000,283.0000,323.0000,1320.0000,1780.0000,215.0000,879.0000,1186.0000
1623348636.3396,65535.0000,21793.0000,12926.0000,2290.0000,674.0000,283.0000,323.0000,1320.0000,1780.0000,215.0000,879.0000,1186.0000
1623348637.1786,65535.0000,21820.0000,12951.0000,2250.0000,651.0000,285.0000,323.0000,1322.0000,1769.0000,215.0000,881.0000,1179.0000
1623348637.9236,65535.0000,21820.0000,12951.0000,2250.0000,651.0000,285.0000,323.0000,1322.0000,1769.0000,215.0000,881.0000,1179.0000
1623348638.7626,65535.0000,21820.0000,12951.0000,2250.0000,651.0000,285.0000,323.0000,1322.0000,1769.0000,215.0000,881.0000,1179.0000
1623348639.6006,65535.0000,21828.0000,12998.0000,2233.0000,647.0000,283.0000,321.0000,1324.0000,1763.0000,213.0000,882.0000,1175.0000
1623348640.3486,65535.0000,21828.0000,12998.0000,2233.0000,647.0000,283.0000,321.0000,1324.0000,1763.0000,213.0000,882.0000,1175.0000
1623348641.1876,65535.0000,21828.0000,12998.0000,2233.0000,647.0000,283.0000,321.0000,1324.0000,1763.0000,213.0000,882.0000,1175.0000
1623348642.0256,65535.0000,21874.0000,13077.0000,2210.0000,628.0000,250.0000,319.0000,1328.0000,1748.0000,212.0000,885.0000,1165.0000
1623348642.7686,65535.0000,21874.0000,13077.0000,2210.0000,628.0000,250.0000,319.0000,1328.0000,1748.0000,212.0000,885.0000,1165.0000
1623348643.6066,65535.0000,21874.0000,13077.0000,2210.0000,628.0000,250.0000,319.0000,1328.0000,1748.0000,212.0000,885.0000,1165.0000
1623348644.4456,65535.0000,21910.0000,13079.0000,2220.0000,632.0000,250.0000,319.0000,1330.0000,1751.0000,212.0000,886.0000,1167.0000
1623348645.1886,65535.0000,21910.0000,13079.0000,2220.0000,632.0000,250.0000,319.0000,1330.0000,1751.0000,212.0000,886.0000,1167.0000
1623348646.0276,65535.0000,21910.0000,13079.0000,2220.0000,632.0000,250.0000,319.0000,1330.0000,1751.0000,212.0000,886.0000,1167.0000
1623348646.8676,65535.0000,21941.0000,13162.0000,2289.0000,655.0000,248.0000,317.0000,1342.0000,1778.0000,211.0000,894.0000,1185.0000
1623348647.6126,65535.0000,21941.0000,13162.0000,2289.0000,655.0000,248.0000,317.0000,1342.0000,1778.0000,211.0000,894.0000,1185.0000
1623348648.4516,65535.0000,21941.0000,13162.0000,2289.0000,655.0000,248.0000,317.0000,1342.0000,1778.0000,211.0000,894.0000,1185.0000
1623348649.2896,65535.0000,21920.0000,13162.0000,2333.0000,656.0000,246.0000,316.0000,1347.0000,1787.0000,210.0000,897.0000,1191.0000
1623348650.0376,65535.0000,21920.0000,13162.0000,2333.0000,656.0000,246.0000,316.0000,1347.0000,1787.0000,210.0000,897.0000,1191.0000
1623348650.8766,65535.0000,21920.0000,13162.0000,2333.0000,656.0000,246.0000,316.0000,1347.0000,1787.0000,210.0000,897.0000,1191.0000
1623348651.7146,65535.0000,21905.0000,13158.0000,2344.0000,662.0000,265.0000,318.0000,1345.0000,1791.0000,211.0000,896.0000,1193.0000
1623348652.4626,65535.0000,21905.0000,13158.0000,2344.0000,662.0000,265.0000,318.0000,1345.0000,1791.0000,211.0000,896.0000,1193.0000
1623348653.3016,65535.0000,21905.0000,13158.0000,2344.0000,662.0000,265.0000,318.0000,1345.0000,1791.0000,211.0000,896.0000,1193.0000
1623348654.1406,65535.0000,21832.0000,13179.0000,2348.0000,666.0000,254.0000,316.0000,1347.0000,1793.0000,210.0000,897.0000,1195.0000
1623348654.8596,65535.0000,21832.0000,13179.0000,2348.0000,666.0000,254.0000,316.0000,1347.0000,1793.0000,210.0000,897.0000,1195.0000
1623348655.6986,65535.0000,21832.0000,13179.0000,2348.0000,666.0000,254.0000,316.0000,1347.0000,1793.0000,210.0000,897.0000,1195.0000
1623348656.5376,65535.0000,21825.0000,13125.0000,2348.0000,657.0000,254.0000,318.0000,1346.0000,1786.0000,211.0000,897.0000,1190.0000
1623348657.2566,65535.0000,21825.0000,13125.0000,2348.0000,657.0000,254.0000,318.0000,1346.0000,1786.0000,211.0000,897.0000,1190.0000
1623348658.0966,65535.0000,21825.0000,13125.0000,2348.0000,657.0000,254.0000,318.0000,1346.0000,1786.0000,211.0000,897.0000,1190.0000
1623348658.9346,65535.0000,21725.0000,13075.0000,2294.0000,638.0000,237.0000,316.0000,1336.0000,1763.0000,210.0000,890.0000,1175.0000
1623348659.6816,65535.0000,21725.0000,13075.0000,2294.0000,638.0000,237.0000,316.0000,1336.0000,1763.0000,210.0000,890.0000,1175.0000
1623348660.5206,65535.0000,21725.0000,13075.0000,2294.0000,638.0000,237.0000,316.0000,1336.0000,1763.0000,210.0000,890.0000,1175.0000
1623348661.3586,65535.0000,21753.0000,13111.0000,2296.0000,623.0000,228.0000,315.0000,1342.0000,1760.0000,209.0000,894.0000,1173.0000
1623348662.1016,65535.0000,21753.0000,13111.0000,2296.0000,623.0000,228.0000,315.0000,1342.0000,1760.0000,209.0000,894.0000,1173.0000
1623348662.9406,65535.0000,21753.0000,13111.0000,2296.0000,623.0000,228.0000,315.0000,1342.0000,1760.0000,209.0000,894.0000,1173.0000
1623348663.7796,65535.0000,21816.0000,13132.0000,2322.0000,625.0000,218.0000,319.0000,1343.0000,1766.0000,212.0000,895.0000,1177.0000
1623348664.5266,65535.0000,21816.0000,13132.0000,2322.0000,625.0000,218.0000,319.0000,1343.0000,1766.0000,212.0000,895.0000,1177.0000
1623348665.3646,65535.0000,21816.0000,13132.0000,2322.0000,625.0000,218.0000,319.0000,1343.0000,1766.0000,212.0000,895.0000,1177.0000
1623348666.2036,65535.0000,21874.0000,13191.0000,2370.0000,632.0000,237.0000,323.0000,1349.0000,1782.0000,215.0000,899.0000,1187.0000
1623348666.9226,65535.0000,21874.0000,13191.0000,2370.0000,632.0000,237.0000,323.0000,1349.0000,1782.0000,215.0000,899.0000,1187.0000
1623348667.7606,65535.0000,21874.0000,13191.0000,2370.0000,632.0000,237.0000,323.0000,1349.0000,1782.0000,215.0000,899.0000,1187.0000
1623348668.5996,65535.0000,21920.0000,13203.0000,2345.0000,609.0000,232.0000,325.0000,1352.0000,1770.0000,216.0000,901.0000,1179.0000
1623348669.3206,65535.0000,21920.0000,13203.0000,2345.0000,609.0000,232.0000,325.0000,1352.0000,1770.0000,216.0000,901.0000,1179.0000
1623348670.1596,65535.0000,21920.0000,13203.0000,2345.0000,609.0000,232.0000,325.0000,1352.0000,1770.0000,216.0000,901.0000,1179.0000
1623348670.9976,65535.0000,22020.0000,13266.0000,2282.0000,573.0000,215.0000,328.0000,1353.0000,1744.0000,218.0000,901.0000,1162.0000
1623348671.7156,65535.0000,22020.0000,13266.0000,2282.0000,573.0000,215.0000,328.0000,1353.0000,1744.0000,218.0000,901.0000,1162.0000
1623348672.5546,65535.0000,22020.0000,13266.0000,2282.0000,573.0000,215.0000,328.0000,1353.0000,1744.0000,218.0000,901.0000,1162.0000
1623348673.3926,65535.0000,22217.0000,13341.0000,2263.0000,558.0000,221.0000,333.0000,1360.0000,1744.0000,221.0000,906.0000,1162.0000
1623348674.1056,65535.0000,22217.0000,13341.0000,2263.0000,558.0000,221.0000,333.0000,1360.0000,1744.0000,221.0000,906.0000,1162.0000
1623348674.9446,65535.0000,22217.0000,13341.0000,2263.0000,558.0000,221.0000,333.0000,1360.0000,1744.0000,221.0000,906.0000,1162.0000
1623348675.7836,65535.0000,22198.0000,13301.0000,2269.0000,554.0000,210.0000,332.0000,1366.0000,1745.0000,221.0000,910.0000,1163.0000
1623348676.5306,65535.0000,22198.0000,13301.0000,2269.0000,554.0000,210.0000,332.0000,1366.0000,1745.0000,221.0000,910.0000,1163.0000
1623348677.3696,65535.0000,22198.0000,13301.0000,2269.0000,554.0000,210.0000,332.0000,1366.0000,1745.0000,221.0000,910.0000,1163.0000
1623348678.2076,65535.0000,22160.0000,13246.0000,2263.0000,561.0000,221.0000,334.0000,1360.0000,1746.0000,222.0000,906.0000,1163.0000
1623348678.9526,65535.0000,22160.0000,13246.0000,2263.0000,561.0000,221.0000,334.0000,1360.0000,1746.0000,222.0000,906.0000,1163.0000
1623348679.7906,65535.0000,22160.0000,13246.0000,2263.0000,561.0000,221.0000,334.0000,1360.0000,1746.0000,222.0000,906.0000,1163.0000
1623348680.6296,65535.0000,22133.0000,13244.0000,2309.0000,582.0000,223.0000,333.0000,1357.0000,1760.0000,221.0000,904.0000,1173.0000
1623348681.3716,65535.0000,22133.0000,13244.0000,2309.0000,582.0000,223.0000,333.0000,1357.0000,1760.0000,221.0000,904.0000,1173.0000
1623348682.2116,65535.0000,22133.0000,13244.0000,2309.0000,582.0000,223.0000,333.0000,1357.0000,1760.0000,221.0000,904.0000,1173.0000
1623348683.0506,65535.0000,22172.0000,13290.0000,2308.0000,588.0000,226.0000,335.0000,1357.0000,1764.0000,223.0000,904.0000,1175.0000
1623348683.7926,65535.0000,22172.0000,13290.0000,2308.0000,588.0000,226.0000,335.0000,1357.0000,1764.0000,223.0000,904.0000,1175.0000
1623348684.6326,65535.0000,22172.0000,13290.0000,2308.0000,588.0000,226.0000,335.0000,1357.0000,1764.0000,223.0000,904.0000,1175.0000
1623348685.4706,65535.0000,22134.0000,13328.0000,2323.0000,628.0000,226.0000,333.0000,1350.0000,1780.0000,221.0000,899.0000,1186.0000
1623348686.2156,65535.0000,22134.0000,13328.0000,2323.0000,628.0000,226.0000,333.0000,1350.0000,1780.0000,221.0000,899.0000,1186.0000
1623348687.0546,65535.0000,22134.0000,13328.0000,2323.0000,628.0000,226.0000,333.0000,1350.0000,1780.0000,221.0000,899.0000,1186.0000
1623348687.8926,65535.0000,22104.0000,13279.0000,2329.0000,622.0000,213.0000,332.0000,1351.0000,1771.0000,221.0000,900.0000,1180.0000
1623348688.6396,65535.0000,22104.0000,13279.0000,2329.0000,622.0000,213.0000,332.0000,1351.0000,1771.0000,221.0000,900.0000,1180.0000
1623348689.4776,65535.0000,22104.0000,13279.0000,2329.0000,622.0000,213.0000,332.0000,1351.0000,1771.0000,221.0000,900.0000,1180.0000
1623348690.3166,65535.0000,21983.0000,13212.0000,2306.0000,620.0000,213.0000,329.0000,1348.0000,1764.0000,219.0000,898.0000,1175.0000
1623348691.0666,65535.0000,21983.0000,13212.0000,2306.0000,620.0000,213.0000,329.0000,1348.0000,1764.0000,219.0000,898.0000,1175.0000
1623348691.9046,65535.0000,21983.0000,13212.0000,2306.0000,620.0000,213.0000,329.0000,1348.0000,1764.0000,219.0000,898.0000,1175.0000
1623348692.7446,65535.0000,21948.0000,13175.0000,2293.0000,624.0000,217.0000,330.0000,1342.0000,1762.0000,219.0000,894.0000,1174.0000
1623348693.4856,65535.0000,21948.0000,13175.0000,2293.0000,624.0000,217.0000,330.0000,1342.0000,1762.0000,219.0000,894.0000,1174.0000
1623348694.3246,65535.0000,21948.0000,13175.0000,2293.0000,624.0000,217.0000,330.0000,1342.0000,1762.0000,219.0000,894.0000,1174.0000
1623348695.1646,65535.0000,21810.0000,13077.0000,2289.0000,626.0000,226.0000,330.0000,1326.0000,1757.0000,219.0000,883.0000,1171.0000
1623348695.9126,65535.0000,21810.0000,13077.0000,2289.0000,626.0000,226.0000,330.0000,1326.0000,1757.0000,219.0000,883.0000,1171.0000
1623348696.7516,65535.0000,21810.0000,13077.0000,2289.0000,626.0000,226.0000,330.0000,1326.0000,1757.0000,219.0000,883.0000,1171.0000
1623348697.5906,65535.0000,21583.0000,12987.0000,2243.0000,624.0000,226.0000,323.0000,1317.0000,1745.0000,215.0000,877.0000,1163.0000
1623348698.3376,65535.0000,21583.0000,12987.0000,2243.0000,624.0000,226.0000,323.0000,1317.0000,1745.0000,215.0000,877.0000,1163.0000
1623348699.1766,65535.0000,21583.0000,12987.0000,2243.0000,624.0000,226.0000,323.0000,1317.0000,1745.0000,215.0000,877.0000,1163.0000
1623348700.0156,65535.0000,21671.0000,13123.0000,2245.0000,626.0000,224.0000,324.0000,1321.0000,1751.0000,215.0000,880.0000,1167.0000
1623348700.7586,65535.0000,21671.0000,13123.0000,2245.0000,626.0000,224.0000,324.0000,1321.0000,1751.0000,215.0000,880.0000,1167.0000
1623348701.5966,65535.0000,21671.0000,13123.0000,2245.0000,626.0000,224.0000,324.0000,1321.0000,1751.0000,215.0000,880.0000,1167.0000
1623348702.4356,65535.0000,21631.0000,13085.0000,2213.0000,617.0000,213.0000,323.0000,1311.0000,1733.0000,215.0000,873.0000,1155.0000
1623348703.1796,65535.0000,21631.0000,13085.0000,2213.0000,617.0000,213.0000,323.0000,1311.0000,1733.0000,215.0000,873.0000,1155.0000
1623348704.0186,65535.0000,21631.0000,13085.0000,2213.0000,617.0000,213.0000,323.0000,1311.0000,1733.0000,215.0000,873.0000,1155.0000
