Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623356776.4904,45153.0000,14477.0000,4617.0000,487.0000,120.0000,38.0000,281.0000,565.0000,649.0000,187.0000,376.0000,432.0000
1623356777.3384,45345.0000,14533.0000,4678.0000,489.0000,122.0000,30.0000,282.0000,568.0000,650.0000,187.0000,378.0000,433.0000
1623356778.1794,45567.0000,14625.0000,4722.0000,501.0000,130.0000,34.0000,283.0000,574.0000,662.0000,188.0000,382.0000,441.0000
1623356779.0264,45942.0000,14749.0000,4764.0000,486.0000,130.0000,34.0000,286.0000,577.0000,663.0000,190.0000,384.0000,441.0000
1623356779.8614,46371.0000,14896.0000,4780.0000,498.0000,130.0000,32.0000,291.0000,581.0000,667.0000,193.0000,387.0000,444.0000
1623356780.6964,45981.0000,14774.0000,4705.0000,496.0000,130.0000,38.0000,288.0000,573.0000,662.0000,191.0000,381.0000,441.0000
1623356781.5454,46128.0000,14820.0000,4694.0000,495.0000,126.0000,36.0000,290.0000,576.0000,661.0000,193.0000,383.0000,440.0000
1623356782.3924,46059.0000,14819.0000,4738.0000,507.0000,126.0000,38.0000,289.0000,582.0000,667.0000,192.0000,387.0000,444.0000
1623356783.2374,46059.0000,14819.0000,4738.0000,507.0000,126.0000,38.0000,289.0000,582.0000,667.0000,192.0000,387.0000,444.0000
1623356784.0764,46059.0000,14819.0000,4738.0000,507.0000,126.0000,38.0000,289.0000,582.0000,667.0000,192.0000,387.0000,444.0000
1623356784.9154,46101.0000,14823.0000,4725.0000,499.0000,130.0000,38.0000,288.0000,581.0000,666.0000,191.0000,387.0000,443.0000
1623356785.7574,46101.0000,14823.0000,4725.0000,499.0000,130.0000,38.0000,288.0000,581.0000,666.0000,191.0000,387.0000,443.0000
1623356786.5964,46101.0000,14823.0000,4725.0000,499.0000,130.0000,38.0000,288.0000,581.0000,666.0000,191.0000,387.0000,443.0000
1623356787.4354,46215.0000,14855.0000,4723.0000,484.0000,118.0000,32.0000,289.0000,581.0000,658.0000,192.0000,387.0000,438.0000
1623356788.2874,46215.0000,14855.0000,4723.0000,484.0000,118.0000,32.0000,289.0000,581.0000,658.0000,192.0000,387.0000,438.0000
1623356789.1264,46215.0000,14855.0000,4723.0000,484.0000,118.0000,32.0000,289.0000,581.0000,658.0000,192.0000,387.0000,438.0000
1623356789.9654,46554.0000,14976.0000,4808.0000,476.0000,110.0000,30.0000,291.0000,587.0000,661.0000,193.0000,391.0000,440.0000
1623356790.8004,46554.0000,14976.0000,4808.0000,476.0000,110.0000,30.0000,291.0000,587.0000,661.0000,193.0000,391.0000,440.0000
1623356791.6394,46554.0000,14976.0000,4808.0000,476.0000,110.0000,30.0000,291.0000,587.0000,661.0000,193.0000,391.0000,440.0000
1623356792.4784,46644.0000,14983.0000,4774.0000,478.0000,102.0000,34.0000,291.0000,590.0000,659.0000,193.0000,393.0000,439.0000
1623356793.3134,46644.0000,14983.0000,4774.0000,478.0000,102.0000,34.0000,291.0000,590.0000,659.0000,193.0000,393.0000,439.0000
1623356794.1534,46644.0000,14983.0000,4774.0000,478.0000,102.0000,34.0000,291.0000,590.0000,659.0000,193.0000,393.0000,439.0000
1623356794.9924,46749.0000,15002.0000,4703.0000,466.0000,90.0000,34.0000,291.0000,583.0000,648.0000,193.0000,388.0000,431.0000
1623356795.8294,46749.0000,15002.0000,4703.0000,466.0000,90.0000,34.0000,291.0000,583.0000,648.0000,193.0000,388.0000,431.0000
1623356796.6694,46749.0000,15002.0000,4703.0000,466.0000,90.0000,34.0000,291.0000,583.0000,648.0000,193.0000,388.0000,431.0000
1623356797.5084,46542.0000,14922.0000,4670.0000,435.0000,80.0000,32.0000,290.0000,578.0000,637.0000,193.0000,385.0000,424.0000
1623356798.3514,46542.0000,14922.0000,4670.0000,435.0000,80.0000,32.0000,290.0000,578.0000,637.0000,193.0000,385.0000,424.0000
1623356799.1904,46542.0000,14922.0000,4670.0000,435.0000,80.0000,32.0000,290.0000,578.0000,637.0000,193.0000,385.0000,424.0000
1623356800.0304,46383.0000,14882.0000,4675.0000,452.0000,82.0000,38.0000,286.0000,577.0000,637.0000,189.0000,384.0000,424.0000
1623356800.8734,46536.0000,14920.0000,4689.0000,445.0000,76.0000,32.0000,288.0000,577.0000,632.0000,191.0000,384.0000,420.0000
1623356801.7124,46308.0000,14864.0000,4718.0000,450.0000,80.0000,32.0000,286.0000,575.0000,633.0000,189.0000,382.0000,421.0000
1623356802.5894,45930.0000,14737.0000,4641.0000,438.0000,80.0000,32.0000,285.0000,567.0000,625.0000,189.0000,377.0000,416.0000
1623356803.4634,45768.0000,14698.0000,4614.0000,419.0000,76.0000,34.0000,287.0000,571.0000,627.0000,191.0000,380.0000,417.0000
1623356804.3374,45981.0000,14752.0000,4624.0000,431.0000,78.0000,34.0000,287.0000,575.0000,632.0000,191.0000,383.0000,421.0000
1623356805.1814,45642.0000,14628.0000,4560.0000,428.0000,80.0000,34.0000,284.0000,569.0000,626.0000,189.0000,379.0000,417.0000
1623356806.0304,45402.0000,14569.0000,4562.0000,431.0000,88.0000,30.0000,277.0000,551.0000,610.0000,184.0000,366.0000,406.0000
1623356806.8764,45384.0000,14569.0000,4604.0000,404.0000,80.0000,24.0000,277.0000,552.0000,604.0000,184.0000,367.0000,402.0000
1623356807.7184,45060.0000,14490.0000,4604.0000,424.0000,86.0000,30.0000,275.0000,553.0000,609.0000,183.0000,368.0000,405.0000
1623356808.5994,44985.0000,14471.0000,4625.0000,433.0000,88.0000,26.0000,276.0000,553.0000,611.0000,183.0000,368.0000,406.0000
1623356809.4454,45054.0000,14496.0000,4623.0000,456.0000,96.0000,26.0000,289.0000,582.0000,647.0000,191.0000,387.0000,431.0000
1623356810.2854,45237.0000,14533.0000,4596.0000,445.0000,98.0000,30.0000,290.0000,579.0000,649.0000,193.0000,384.0000,432.0000
1623356811.1334,45237.0000,14533.0000,4596.0000,445.0000,98.0000,30.0000,290.0000,579.0000,649.0000,193.0000,384.0000,432.0000
1623356811.9734,45237.0000,14533.0000,4596.0000,445.0000,98.0000,30.0000,283.0000,564.0000,633.0000,188.0000,375.0000,421.0000
1623356812.8114,45495.0000,14614.0000,4613.0000,436.0000,104.0000,32.0000,284.0000,562.0000,634.0000,189.0000,374.0000,422.0000
1623356813.6544,45495.0000,14614.0000,4613.0000,436.0000,104.0000,32.0000,284.0000,562.0000,634.0000,189.0000,374.0000,422.0000
1623356814.4934,45495.0000,14614.0000,4613.0000,436.0000,104.0000,32.0000,284.0000,562.0000,634.0000,189.0000,374.0000,422.0000
1623356815.3314,45702.0000,14691.0000,4682.0000,434.0000,100.0000,30.0000,284.0000,565.0000,634.0000,188.0000,376.0000,422.0000
1623356816.1764,45702.0000,14691.0000,4682.0000,434.0000,100.0000,30.0000,284.0000,565.0000,634.0000,188.0000,376.0000,422.0000
1623356817.0154,45702.0000,14691.0000,4682.0000,434.0000,100.0000,30.0000,284.0000,565.0000,634.0000,188.0000,376.0000,422.0000
1623356817.8544,45585.0000,14666.0000,4671.0000,430.0000,110.0000,32.0000,284.0000,561.0000,637.0000,188.0000,374.0000,424.0000
1623356818.7004,45585.0000,14666.0000,4671.0000,430.0000,110.0000,32.0000,284.0000,561.0000,637.0000,188.0000,374.0000,424.0000
1623356819.5394,45585.0000,14666.0000,4671.0000,430.0000,110.0000,32.0000,284.0000,561.0000,637.0000,188.0000,374.0000,424.0000
1623356820.3784,45606.0000,14685.0000,4691.0000,431.0000,112.0000,36.0000,283.0000,563.0000,640.0000,188.0000,375.0000,426.0000
1623356821.2534,45606.0000,14685.0000,4691.0000,431.0000,112.0000,36.0000,282.0000,562.0000,639.0000,188.0000,374.0000,425.0000
1623356822.0924,45606.0000,14685.0000,4691.0000,431.0000,112.0000,36.0000,282.0000,562.0000,639.0000,188.0000,374.0000,425.0000
1623356822.9314,45687.0000,14694.0000,4639.0000,407.0000,106.0000,38.0000,284.0000,558.0000,632.0000,189.0000,371.0000,421.0000
1623356823.7764,45687.0000,14694.0000,4639.0000,407.0000,106.0000,38.0000,284.0000,558.0000,632.0000,189.0000,371.0000,421.0000
1623356824.6154,45687.0000,14694.0000,4639.0000,407.0000,106.0000,38.0000,284.0000,558.0000,632.0000,189.0000,371.0000,421.0000
1623356825.4544,45594.0000,14637.0000,4624.0000,440.0000,118.0000,46.0000,283.0000,557.0000,642.0000,188.0000,371.0000,427.0000
1623356826.3054,45594.0000,14637.0000,4624.0000,440.0000,118.0000,46.0000,283.0000,557.0000,642.0000,188.0000,371.0000,427.0000
1623356827.1434,45594.0000,14637.0000,4624.0000,440.0000,118.0000,46.0000,286.0000,562.0000,647.0000,189.0000,374.0000,430.0000
1623356827.9834,45957.0000,14742.0000,4622.0000,445.0000,118.0000,42.0000,288.0000,566.0000,649.0000,191.0000,376.0000,432.0000
1623356828.8314,45957.0000,14742.0000,4622.0000,445.0000,118.0000,42.0000,288.0000,566.0000,649.0000,191.0000,376.0000,432.0000
1623356829.6694,45957.0000,14742.0000,4622.0000,445.0000,118.0000,42.0000,288.0000,566.0000,649.0000,191.0000,376.0000,432.0000
1623356830.5084,45864.0000,14704.0000,4584.0000,422.0000,114.0000,39.0000,285.0000,560.0000,640.0000,189.0000,373.0000,426.0000
1623356831.3574,45864.0000,14704.0000,4584.0000,422.0000,114.0000,39.0000,285.0000,560.0000,640.0000,189.0000,373.0000,426.0000
1623356832.1964,45864.0000,14704.0000,4584.0000,422.0000,114.0000,39.0000,285.0000,560.0000,640.0000,189.0000,373.0000,426.0000
1623356833.0354,45843.0000,14704.0000,4536.0000,404.0000,110.0000,43.0000,286.0000,556.0000,633.0000,190.0000,370.0000,421.0000
1623356833.8744,45843.0000,14704.0000,4536.0000,404.0000,110.0000,43.0000,286.0000,556.0000,633.0000,190.0000,370.0000,421.0000
1623356834.7134,45843.0000,14704.0000,4536.0000,404.0000,110.0000,43.0000,286.0000,556.0000,633.0000,190.0000,370.0000,421.0000
1623356835.5524,45867.0000,14717.0000,4576.0000,417.0000,106.0000,39.0000,286.0000,559.0000,633.0000,190.0000,372.0000,421.0000
1623356836.3984,45867.0000,14717.0000,4576.0000,417.0000,106.0000,39.0000,286.0000,559.0000,633.0000,190.0000,372.0000,421.0000
1623356837.2374,45867.0000,14717.0000,4576.0000,417.0000,106.0000,39.0000,286.0000,559.0000,633.0000,190.0000,372.0000,421.0000
1623356838.0774,45891.0000,14717.0000,4626.0000,443.0000,104.0000,41.0000,286.0000,567.0000,641.0000,190.0000,377.0000,427.0000
1623356838.9184,45891.0000,14717.0000,4626.0000,443.0000,104.0000,41.0000,286.0000,567.0000,641.0000,190.0000,377.0000,427.0000
1623356839.7584,45891.0000,14717.0000,4626.0000,443.0000,104.0000,41.0000,286.0000,567.0000,641.0000,190.0000,377.0000,427.0000
1623356840.5974,45867.0000,14692.0000,4628.0000,457.0000,104.0000,41.0000,285.0000,567.0000,641.0000,189.0000,377.0000,427.0000
1623356841.4434,45867.0000,14692.0000,4628.0000,457.0000,104.0000,41.0000,285.0000,567.0000,641.0000,189.0000,377.0000,427.0000
1623356842.2824,45867.0000,14692.0000,4628.0000,457.0000,104.0000,41.0000,285.0000,567.0000,641.0000,189.0000,377.0000,427.0000
1623356843.1224,45777.0000,14671.0000,4645.0000,468.0000,94.0000,38.0000,283.0000,568.0000,637.0000,188.0000,378.0000,424.0000
1623356843.9934,45777.0000,14671.0000,4645.0000,468.0000,94.0000,38.0000,283.0000,568.0000,637.0000,188.0000,378.0000,424.0000
1623356844.8324,45777.0000,14671.0000,4645.0000,468.0000,94.0000,38.0000,283.0000,568.0000,637.0000,188.0000,378.0000,424.0000
1623356845.6724,45837.0000,14686.0000,4620.0000,457.0000,94.0000,34.0000,284.0000,565.0000,632.0000,189.0000,376.0000,421.0000
1623356846.5144,45837.0000,14686.0000,4620.0000,457.0000,94.0000,34.0000,284.0000,565.0000,632.0000,189.0000,376.0000,421.0000
1623356847.3534,45837.0000,14686.0000,4620.0000,457.0000,94.0000,34.0000,284.0000,565.0000,632.0000,189.0000,376.0000,421.0000
1623356848.1924,45726.0000,14656.0000,4697.0000,481.0000,92.0000,34.0000,281.0000,574.0000,640.0000,187.0000,382.0000,426.0000
1623356849.0644,45726.0000,14656.0000,4697.0000,481.0000,92.0000,34.0000,281.0000,574.0000,640.0000,187.0000,382.0000,426.0000
1623356849.9034,45726.0000,14656.0000,4697.0000,481.0000,92.0000,34.0000,281.0000,574.0000,640.0000,187.0000,382.0000,426.0000
1623356850.7424,45900.0000,14729.0000,4711.0000,487.0000,96.0000,32.0000,281.0000,578.0000,644.0000,187.0000,385.0000,429.0000
1623356851.5844,45900.0000,14729.0000,4711.0000,487.0000,96.0000,32.0000,281.0000,578.0000,644.0000,187.0000,385.0000,429.0000
1623356852.4234,45900.0000,14729.0000,4711.0000,487.0000,96.0000,32.0000,281.0000,578.0000,644.0000,187.0000,385.0000,429.0000
1623356853.2614,45843.0000,14710.0000,4776.0000,489.0000,102.0000,32.0000,281.0000,579.0000,649.0000,187.0000,385.0000,432.0000
1623356854.1384,45843.0000,14710.0000,4776.0000,489.0000,102.0000,32.0000,281.0000,579.0000,649.0000,187.0000,385.0000,432.0000
1623356854.9774,45843.0000,14710.0000,4776.0000,489.0000,102.0000,32.0000,281.0000,579.0000,649.0000,187.0000,385.0000,432.0000
1623356855.8164,45885.0000,14723.0000,4803.0000,501.0000,114.0000,39.0000,281.0000,580.0000,657.0000,187.0000,386.0000,437.0000
1623356856.6624,45885.0000,14723.0000,4803.0000,501.0000,114.0000,39.0000,281.0000,580.0000,657.0000,187.0000,386.0000,437.0000
1623356857.5014,45885.0000,14723.0000,4803.0000,501.0000,114.0000,39.0000,281.0000,580.0000,657.0000,187.0000,386.0000,437.0000
1623356858.3404,45762.0000,14702.0000,4897.0000,494.0000,110.0000,35.0000,280.0000,584.0000,658.0000,186.0000,389.0000,438.0000
1623356859.1904,45762.0000,14702.0000,4897.0000,494.0000,110.0000,35.0000,280.0000,584.0000,658.0000,186.0000,389.0000,438.0000
1623356860.0304,45762.0000,14702.0000,4897.0000,494.0000,110.0000,35.0000,280.0000,584.0000,658.0000,186.0000,389.0000,438.0000
1623356860.8694,45738.0000,14695.0000,4863.0000,485.0000,106.0000,35.0000,281.0000,584.0000,654.0000,187.0000,389.0000,435.0000
1623356861.7114,45738.0000,14695.0000,4863.0000,485.0000,106.0000,35.0000,281.0000,584.0000,654.0000,187.0000,389.0000,435.0000
1623356862.5504,45738.0000,14695.0000,4863.0000,485.0000,106.0000,35.0000,281.0000,584.0000,654.0000,187.0000,389.0000,435.0000
1623356863.3894,45684.0000,14677.0000,4783.0000,476.0000,104.0000,28.0000,281.0000,580.0000,649.0000,187.0000,386.0000,432.0000
1623356864.2364,45684.0000,14677.0000,4783.0000,476.0000,104.0000,28.0000,281.0000,580.0000,649.0000,187.0000,386.0000,432.0000
1623356865.0754,45684.0000,14677.0000,4783.0000,476.0000,104.0000,28.0000,281.0000,580.0000,649.0000,187.0000,386.0000,432.0000
1623356865.9144,45804.0000,14721.0000,4802.0000,491.0000,125.0000,32.0000,283.0000,580.0000,661.0000,188.0000,386.0000,440.0000
1623356866.7584,45804.0000,14721.0000,4802.0000,491.0000,125.0000,32.0000,283.0000,580.0000,661.0000,188.0000,386.0000,440.0000
1623356867.5964,45804.0000,14721.0000,4802.0000,491.0000,125.0000,32.0000,283.0000,580.0000,661.0000,188.0000,386.0000,440.0000
1623356868.4364,46068.0000,14793.0000,4811.0000,503.0000,137.0000,39.0000,287.0000,582.0000,670.0000,191.0000,387.0000,446.0000
1623356869.2804,46068.0000,14793.0000,4811.0000,503.0000,137.0000,39.0000,287.0000,582.0000,670.0000,191.0000,387.0000,446.0000
1623356870.1194,46068.0000,14793.0000,4811.0000,503.0000,137.0000,39.0000,287.0000,582.0000,670.0000,191.0000,387.0000,446.0000
1623356870.9574,45906.0000,14734.0000,4803.0000,513.0000,135.0000,39.0000,286.0000,582.0000,671.0000,190.0000,387.0000,447.0000
1623356871.8324,45906.0000,14734.0000,4803.0000,513.0000,135.0000,39.0000,286.0000,582.0000,671.0000,190.0000,387.0000,447.0000
1623356872.6714,45906.0000,14734.0000,4803.0000,513.0000,135.0000,39.0000,286.0000,582.0000,671.0000,190.0000,387.0000,447.0000
1623356873.5104,46161.0000,14822.0000,4749.0000,496.0000,131.0000,36.0000,289.0000,578.0000,664.0000,192.0000,385.0000,442.0000
1623356874.3514,46161.0000,14822.0000,4749.0000,496.0000,131.0000,36.0000,289.0000,578.0000,664.0000,192.0000,385.0000,442.0000
1623356875.1904,46161.0000,14822.0000,4749.0000,496.0000,131.0000,36.0000,289.0000,578.0000,664.0000,192.0000,385.0000,442.0000
1623356876.0294,45891.0000,14732.0000,4714.0000,486.0000,125.0000,36.0000,288.0000,572.0000,656.0000,191.0000,381.0000,437.0000
1623356876.8794,45891.0000,14732.0000,4714.0000,486.0000,125.0000,36.0000,288.0000,572.0000,656.0000,191.0000,381.0000,437.0000
1623356877.7184,45891.0000,14732.0000,4714.0000,486.0000,125.0000,36.0000,288.0000,572.0000,656.0000,191.0000,381.0000,437.0000
1623356878.5574,46116.0000,14811.0000,4737.0000,481.0000,113.0000,31.0000,289.0000,578.0000,654.0000,192.0000,385.0000,435.0000
1623356879.3954,46173.0000,14813.0000,4718.0000,475.0000,111.0000,27.0000,290.0000,578.0000,652.0000,193.0000,385.0000,434.0000
1623356880.2454,46002.0000,14734.0000,4676.0000,482.0000,115.0000,33.0000,288.0000,573.0000,652.0000,191.0000,381.0000,434.0000
1623356881.1224,45801.0000,14672.0000,4706.0000,510.0000,117.0000,35.0000,284.0000,580.0000,661.0000,189.0000,386.0000,440.0000
1623356881.9984,45594.0000,14630.0000,4734.0000,502.0000,111.0000,36.0000,283.0000,577.0000,654.0000,188.0000,384.0000,435.0000
1623356882.8734,45606.0000,14638.0000,4661.0000,475.0000,90.0000,30.0000,283.0000,577.0000,642.0000,188.0000,384.0000,427.0000
1623356883.7124,45600.0000,14644.0000,4629.0000,473.0000,90.0000,26.0000,282.0000,577.0000,642.0000,187.0000,384.0000,427.0000
1623356884.5564,45594.0000,14653.0000,4598.0000,490.0000,100.0000,34.0000,282.0000,577.0000,650.0000,187.0000,384.0000,433.0000
1623356885.4304,45765.0000,14689.0000,4573.0000,498.0000,100.0000,35.0000,281.0000,578.0000,650.0000,187.0000,385.0000,433.0000
1623356886.2644,45564.0000,14639.0000,4550.0000,502.0000,100.0000,31.0000,281.0000,578.0000,648.0000,187.0000,385.0000,431.0000
1623356887.1504,45321.0000,14554.0000,4485.0000,486.0000,98.0000,31.0000,281.0000,569.0000,638.0000,187.0000,379.0000,425.0000
1623356887.9984,45216.0000,14535.0000,4477.0000,486.0000,94.0000,31.0000,280.0000,566.0000,633.0000,186.0000,377.0000,421.0000
1623356888.8464,45456.0000,14623.0000,4494.0000,494.0000,92.0000,27.0000,282.0000,570.0000,635.0000,187.0000,379.0000,423.0000
1623356889.6934,45456.0000,14623.0000,4494.0000,494.0000,92.0000,27.0000,282.0000,570.0000,635.0000,187.0000,379.0000,423.0000
1623356890.5324,45456.0000,14623.0000,4494.0000,494.0000,92.0000,27.0000,282.0000,570.0000,635.0000,187.0000,379.0000,423.0000
1623356891.3714,45513.0000,14658.0000,4435.0000,471.0000,96.0000,33.0000,285.0000,563.0000,631.0000,189.0000,375.0000,420.0000
1623356892.2214,45513.0000,14658.0000,4435.0000,471.0000,96.0000,33.0000,285.0000,563.0000,631.0000,189.0000,375.0000,420.0000
1623356893.0604,45513.0000,14658.0000,4435.0000,471.0000,96.0000,33.0000,283.0000,560.0000,628.0000,188.0000,373.0000,418.0000
1623356893.8994,45630.0000,14685.0000,4424.0000,477.0000,104.0000,39.0000,282.0000,557.0000,634.0000,188.0000,371.0000,422.0000
1623356894.7714,45630.0000,14685.0000,4424.0000,477.0000,104.0000,39.0000,282.0000,557.0000,634.0000,188.0000,371.0000,422.0000
1623356895.6104,45630.0000,14685.0000,4424.0000,477.0000,104.0000,39.0000,284.0000,561.0000,638.0000,189.0000,373.0000,424.0000
1623356896.4494,45144.0000,14518.0000,4426.0000,494.0000,112.0000,41.0000,281.0000,560.0000,639.0000,187.0000,372.0000,425.0000
1623356897.3314,45144.0000,14518.0000,4426.0000,494.0000,112.0000,41.0000,281.0000,560.0000,639.0000,187.0000,372.0000,425.0000
1623356898.1704,45144.0000,14518.0000,4426.0000,494.0000,112.0000,41.0000,281.0000,560.0000,639.0000,187.0000,372.0000,425.0000
1623356899.0094,44982.0000,14467.0000,4420.0000,484.0000,102.0000,41.0000,280.0000,557.0000,630.0000,186.0000,371.0000,419.0000
1623356899.8564,44982.0000,14467.0000,4420.0000,484.0000,102.0000,41.0000,280.0000,557.0000,630.0000,186.0000,371.0000,419.0000
1623356900.6954,44982.0000,14467.0000,4420.0000,484.0000,102.0000,41.0000,280.0000,557.0000,630.0000,186.0000,371.0000,419.0000
1623356901.5354,45165.0000,14527.0000,4495.0000,468.0000,90.0000,35.0000,280.0000,564.0000,629.0000,186.0000,375.0000,418.0000
1623356902.3804,45165.0000,14527.0000,4495.0000,468.0000,90.0000,35.0000,280.0000,564.0000,629.0000,186.0000,375.0000,418.0000
1623356903.2184,45165.0000,14527.0000,4495.0000,468.0000,90.0000,35.0000,280.0000,564.0000,629.0000,186.0000,375.0000,418.0000
1623356904.0574,44592.0000,14366.0000,4535.0000,495.0000,100.0000,39.0000,276.0000,563.0000,635.0000,183.0000,374.0000,422.0000
1623356904.9324,44592.0000,14366.0000,4535.0000,495.0000,100.0000,39.0000,276.0000,562.0000,634.0000,183.0000,374.0000,422.0000
1623356905.7724,44592.0000,14366.0000,4535.0000,495.0000,100.0000,39.0000,276.0000,562.0000,634.0000,183.0000,374.0000,422.0000
1623356906.6114,44676.0000,14385.0000,4552.0000,493.0000,100.0000,36.0000,275.0000,564.0000,635.0000,183.0000,375.0000,423.0000
1623356907.4894,44676.0000,14385.0000,4552.0000,493.0000,100.0000,36.0000,275.0000,564.0000,635.0000,183.0000,375.0000,423.0000
1623356908.3284,44676.0000,14385.0000,4552.0000,493.0000,100.0000,36.0000,275.0000,564.0000,635.0000,183.0000,375.0000,423.0000
1623356909.1674,44544.0000,14324.0000,4539.0000,493.0000,100.0000,39.0000,273.0000,563.0000,633.0000,181.0000,375.0000,421.0000
1623356910.0394,44544.0000,14324.0000,4539.0000,493.0000,100.0000,39.0000,273.0000,563.0000,633.0000,181.0000,375.0000,421.0000
1623356910.8794,44544.0000,14324.0000,4539.0000,493.0000,100.0000,39.0000,273.0000,563.0000,633.0000,181.0000,375.0000,421.0000
1623356911.7174,44856.0000,14418.0000,4556.0000,486.0000,94.0000,39.0000,275.0000,570.0000,636.0000,183.0000,379.0000,423.0000
1623356912.5564,44634.0000,14332.0000,4527.0000,469.0000,94.0000,39.0000,274.0000,567.0000,632.0000,182.0000,377.0000,421.0000
1623356913.4314,44733.0000,14351.0000,4571.0000,469.0000,88.0000,30.0000,273.0000,571.0000,630.0000,181.0000,380.0000,419.0000
1623356914.2754,44853.0000,14393.0000,4588.0000,467.0000,80.0000,28.0000,274.0000,577.0000,628.0000,182.0000,384.0000,418.0000
1623356915.1164,45237.0000,14508.0000,4592.0000,467.0000,74.0000,30.0000,277.0000,579.0000,628.0000,184.0000,385.0000,418.0000
1623356915.9674,45192.0000,14490.0000,4627.0000,462.0000,80.0000,34.0000,277.0000,580.0000,633.0000,184.0000,386.0000,421.0000
1623356916.8194,44976.0000,14415.0000,4606.0000,464.0000,86.0000,32.0000,276.0000,574.0000,632.0000,183.0000,382.0000,421.0000
1623356917.6964,44838.0000,14331.0000,4557.0000,452.0000,90.0000,32.0000,276.0000,567.0000,627.0000,183.0000,377.0000,417.0000
1623356918.5754,44712.0000,14306.0000,4557.0000,437.0000,84.0000,37.0000,276.0000,564.0000,623.0000,183.0000,375.0000,415.0000
1623356919.4584,44712.0000,14323.0000,4528.0000,456.0000,92.0000,37.0000,278.0000,565.0000,629.0000,185.0000,376.0000,419.0000
1623356920.3094,44568.0000,14282.0000,4505.0000,463.0000,98.0000,41.0000,276.0000,561.0000,629.0000,183.0000,373.0000,419.0000
1623356921.1464,44517.0000,14279.0000,4482.0000,457.0000,94.0000,39.0000,276.0000,560.0000,624.0000,183.0000,373.0000,415.0000
1623356922.0194,44613.0000,14325.0000,4503.0000,461.0000,98.0000,46.0000,278.0000,561.0000,629.0000,185.0000,373.0000,419.0000
1623356922.8634,44613.0000,14325.0000,4503.0000,461.0000,98.0000,46.0000,278.0000,561.0000,629.0000,185.0000,373.0000,419.0000
1623356923.7014,44613.0000,14325.0000,4503.0000,461.0000,98.0000,46.0000,278.0000,561.0000,629.0000,185.0000,373.0000,419.0000
1623356924.5404,44475.0000,14270.0000,4536.0000,457.0000,102.0000,46.0000,278.0000,559.0000,630.0000,185.0000,372.0000,419.0000
1623356925.4194,44475.0000,14270.0000,4536.0000,457.0000,102.0000,46.0000,278.0000,559.0000,630.0000,185.0000,372.0000,419.0000
1623356926.2574,44475.0000,14270.0000,4536.0000,457.0000,102.0000,46.0000,278.0000,559.0000,630.0000,185.0000,372.0000,419.0000
1623356927.0964,44313.0000,14232.0000,4557.0000,463.0000,110.0000,48.0000,277.0000,559.0000,635.0000,184.0000,372.0000,423.0000
1623356927.9714,44313.0000,14232.0000,4557.0000,463.0000,110.0000,48.0000,277.0000,559.0000,635.0000,184.0000,372.0000,423.0000
1623356928.8114,44313.0000,14232.0000,4557.0000,463.0000,110.0000,48.0000,277.0000,559.0000,635.0000,184.0000,372.0000,423.0000
1623356929.6504,44124.0000,14173.0000,4534.0000,464.0000,110.0000,42.0000,275.0000,556.0000,631.0000,183.0000,370.0000,420.0000
1623356930.5354,44124.0000,14173.0000,4534.0000,464.0000,110.0000,42.0000,275.0000,556.0000,631.0000,183.0000,370.0000,420.0000
1623356931.3744,44124.0000,14173.0000,4534.0000,464.0000,110.0000,42.0000,275.0000,556.0000,631.0000,183.0000,370.0000,420.0000
1623356932.2134,44064.0000,14173.0000,4559.0000,470.0000,108.0000,42.0000,275.0000,558.0000,630.0000,183.0000,371.0000,419.0000
1623356933.0904,44064.0000,14173.0000,4559.0000,470.0000,108.0000,42.0000,275.0000,558.0000,630.0000,183.0000,371.0000,419.0000
1623356933.9294,44064.0000,14173.0000,4559.0000,470.0000,108.0000,42.0000,275.0000,558.0000,630.0000,183.0000,371.0000,419.0000
1623356934.7694,44355.0000,14292.0000,4603.0000,468.0000,106.0000,40.0000,277.0000,564.0000,635.0000,184.0000,375.0000,423.0000
1623356935.6144,44355.0000,14292.0000,4603.0000,468.0000,106.0000,40.0000,277.0000,564.0000,635.0000,184.0000,375.0000,423.0000
1623356936.4524,44355.0000,14292.0000,4603.0000,468.0000,106.0000,40.0000,277.0000,564.0000,635.0000,184.0000,375.0000,423.0000
1623356937.2924,44478.0000,14317.0000,4594.0000,470.0000,106.0000,36.0000,279.0000,565.0000,634.0000,185.0000,376.0000,422.0000
1623356938.1764,44478.0000,14317.0000,4594.0000,470.0000,106.0000,36.0000,279.0000,565.0000,634.0000,185.0000,376.0000,422.0000
1623356939.0154,44478.0000,14317.0000,4594.0000,470.0000,106.0000,36.0000,279.0000,565.0000,634.0000,185.0000,376.0000,422.0000
1623356939.8544,44760.0000,14419.0000,4625.0000,459.0000,104.0000,34.0000,280.0000,566.0000,634.0000,186.0000,377.0000,422.0000
1623356940.6994,44760.0000,14419.0000,4625.0000,459.0000,104.0000,34.0000,280.0000,566.0000,634.0000,186.0000,377.0000,422.0000
