Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623185862.6617,59826.0000,19479.0000,8741.0000,1062.0000,239.0000,68.0000,338.0000,957.0000,1115.0000,224.0000,637.0000,743.0000
1623185863.5007,59895.0000,19485.0000,8668.0000,1066.0000,232.0000,62.0000,339.0000,955.0000,1107.0000,225.0000,635.0000,737.0000
1623185864.2587,59895.0000,19485.0000,8668.0000,1066.0000,232.0000,62.0000,339.0000,955.0000,1107.0000,225.0000,635.0000,737.0000
1623185865.0977,59895.0000,19485.0000,8668.0000,1066.0000,232.0000,62.0000,339.0000,955.0000,1107.0000,225.0000,635.0000,737.0000
1623185865.9357,59466.0000,19343.0000,8520.0000,1007.0000,225.0000,66.0000,338.0000,938.0000,1086.0000,224.0000,624.0000,723.0000
1623185866.6987,59466.0000,19343.0000,8520.0000,1007.0000,225.0000,66.0000,338.0000,938.0000,1086.0000,224.0000,624.0000,723.0000
1623185867.5377,59466.0000,19343.0000,8520.0000,1007.0000,225.0000,66.0000,338.0000,938.0000,1086.0000,224.0000,624.0000,723.0000
1623185868.3767,59367.0000,19314.0000,8502.0000,1019.0000,212.0000,70.0000,339.0000,942.0000,1085.0000,225.0000,627.0000,723.0000
1623185869.1387,59367.0000,19314.0000,8502.0000,1019.0000,212.0000,70.0000,339.0000,942.0000,1085.0000,225.0000,627.0000,723.0000
1623185869.9777,59367.0000,19314.0000,8502.0000,1019.0000,212.0000,70.0000,339.0000,942.0000,1085.0000,225.0000,627.0000,723.0000
1623185870.8177,59280.0000,19310.0000,8506.0000,984.0000,207.0000,72.0000,338.0000,930.0000,1070.0000,225.0000,620.0000,713.0000
1623185871.5797,59280.0000,19310.0000,8506.0000,984.0000,207.0000,72.0000,338.0000,930.0000,1070.0000,225.0000,620.0000,713.0000
1623185872.4197,59280.0000,19310.0000,8506.0000,984.0000,207.0000,72.0000,338.0000,930.0000,1070.0000,225.0000,620.0000,713.0000
1623185873.2587,58941.0000,19184.0000,8513.0000,994.0000,207.0000,70.0000,335.0000,927.0000,1065.0000,223.0000,618.0000,709.0000
1623185874.0197,58941.0000,19184.0000,8513.0000,994.0000,207.0000,70.0000,340.0000,942.0000,1082.0000,226.0000,628.0000,720.0000
1623185874.8577,58941.0000,19184.0000,8513.0000,994.0000,207.0000,70.0000,340.0000,942.0000,1082.0000,226.0000,628.0000,720.0000
1623185875.6967,59268.0000,19300.0000,8601.0000,1038.0000,216.0000,74.0000,342.0000,954.0000,1099.0000,227.0000,636.0000,732.0000
1623185876.4467,59268.0000,19300.0000,8601.0000,1038.0000,216.0000,74.0000,342.0000,954.0000,1099.0000,227.0000,636.0000,732.0000
1623185877.2857,59268.0000,19300.0000,8601.0000,1038.0000,216.0000,74.0000,339.0000,945.0000,1088.0000,225.0000,629.0000,725.0000
1623185878.1247,59223.0000,19284.0000,8595.0000,1023.0000,216.0000,68.0000,339.0000,943.0000,1084.0000,225.0000,627.0000,722.0000
1623185878.8837,59223.0000,19284.0000,8595.0000,1023.0000,216.0000,68.0000,339.0000,943.0000,1084.0000,225.0000,627.0000,722.0000
1623185879.7217,59223.0000,19284.0000,8595.0000,1023.0000,216.0000,68.0000,339.0000,943.0000,1084.0000,225.0000,627.0000,722.0000
1623185880.5607,59361.0000,19336.0000,8534.0000,1029.0000,214.0000,66.0000,343.0000,939.0000,1079.0000,228.0000,625.0000,719.0000
1623185881.3197,59361.0000,19336.0000,8534.0000,1029.0000,214.0000,66.0000,343.0000,939.0000,1079.0000,228.0000,625.0000,719.0000
1623185882.1587,59361.0000,19336.0000,8534.0000,1029.0000,214.0000,66.0000,343.0000,939.0000,1079.0000,228.0000,625.0000,719.0000
1623185882.9977,59418.0000,19370.0000,8556.0000,999.0000,214.0000,60.0000,343.0000,939.0000,1077.0000,228.0000,625.0000,717.0000
1623185883.7577,59418.0000,19370.0000,8556.0000,999.0000,214.0000,60.0000,343.0000,939.0000,1077.0000,228.0000,625.0000,717.0000
1623185884.5967,59418.0000,19370.0000,8556.0000,999.0000,214.0000,60.0000,343.0000,939.0000,1077.0000,228.0000,625.0000,717.0000
1623185885.4347,59682.0000,19473.0000,8581.0000,1032.0000,223.0000,62.0000,343.0000,945.0000,1089.0000,228.0000,629.0000,725.0000
1623185886.1867,59682.0000,19473.0000,8581.0000,1032.0000,223.0000,62.0000,343.0000,945.0000,1089.0000,228.0000,629.0000,725.0000
1623185887.0257,59682.0000,19473.0000,8581.0000,1032.0000,223.0000,62.0000,343.0000,945.0000,1089.0000,228.0000,629.0000,725.0000
1623185887.8647,59589.0000,19450.0000,8545.0000,1047.0000,234.0000,80.0000,344.0000,941.0000,1095.0000,228.0000,626.0000,729.0000
1623185888.6257,59589.0000,19450.0000,8545.0000,1047.0000,234.0000,80.0000,344.0000,941.0000,1095.0000,228.0000,626.0000,729.0000
1623185889.4647,59589.0000,19450.0000,8545.0000,1047.0000,234.0000,80.0000,344.0000,941.0000,1095.0000,228.0000,626.0000,729.0000
1623185890.3037,59577.0000,19450.0000,8624.0000,1072.0000,239.0000,80.0000,342.0000,945.0000,1102.0000,227.0000,629.0000,734.0000
1623185891.0667,59577.0000,19450.0000,8624.0000,1072.0000,239.0000,80.0000,342.0000,945.0000,1102.0000,227.0000,629.0000,734.0000
1623185891.9057,59577.0000,19450.0000,8624.0000,1072.0000,239.0000,80.0000,342.0000,945.0000,1102.0000,227.0000,629.0000,734.0000
1623185892.7457,59601.0000,19462.0000,8709.0000,1047.0000,256.0000,82.0000,339.0000,943.0000,1112.0000,225.0000,627.0000,741.0000
1623185893.5067,59601.0000,19462.0000,8709.0000,1047.0000,256.0000,82.0000,339.0000,943.0000,1112.0000,225.0000,627.0000,741.0000
1623185894.3467,59601.0000,19462.0000,8709.0000,1047.0000,256.0000,82.0000,339.0000,943.0000,1112.0000,225.0000,627.0000,741.0000
1623185895.1857,59739.0000,19470.0000,8655.0000,1068.0000,267.0000,88.0000,339.0000,944.0000,1120.0000,225.0000,628.0000,746.0000
1623185895.9467,59739.0000,19470.0000,8655.0000,1068.0000,267.0000,88.0000,339.0000,944.0000,1120.0000,225.0000,628.0000,746.0000
1623185896.7857,59739.0000,19470.0000,8655.0000,1068.0000,267.0000,88.0000,339.0000,944.0000,1120.0000,225.0000,628.0000,746.0000
1623185897.6247,59739.0000,19458.0000,8554.0000,1062.0000,254.0000,80.0000,337.0000,931.0000,1098.0000,223.0000,620.0000,731.0000
1623185898.3847,59739.0000,19458.0000,8554.0000,1062.0000,254.0000,80.0000,337.0000,931.0000,1098.0000,223.0000,620.0000,731.0000
1623185899.2227,59739.0000,19458.0000,8554.0000,1062.0000,254.0000,80.0000,337.0000,931.0000,1098.0000,223.0000,620.0000,731.0000
1623185900.0617,59094.0000,19255.0000,8502.0000,1035.0000,252.0000,90.0000,333.0000,919.0000,1090.0000,221.0000,612.0000,726.0000
1623185900.8487,59094.0000,19255.0000,8502.0000,1035.0000,252.0000,90.0000,342.0000,943.0000,1119.0000,227.0000,628.0000,745.0000
1623185901.6877,59094.0000,19255.0000,8502.0000,1035.0000,252.0000,90.0000,342.0000,943.0000,1119.0000,227.0000,628.0000,745.0000
1623185902.5267,59094.0000,19271.0000,8473.0000,1056.0000,246.0000,94.0000,342.0000,945.0000,1118.0000,227.0000,629.0000,744.0000
1623185903.2867,59094.0000,19271.0000,8473.0000,1056.0000,246.0000,94.0000,342.0000,945.0000,1118.0000,227.0000,629.0000,744.0000
1623185904.1247,59094.0000,19271.0000,8473.0000,1056.0000,246.0000,94.0000,338.0000,934.0000,1105.0000,225.0000,622.0000,736.0000
1623185904.9637,59238.0000,19313.0000,8527.0000,1062.0000,256.0000,106.0000,339.0000,933.0000,1114.0000,225.0000,621.0000,742.0000
1623185905.7217,59238.0000,19313.0000,8527.0000,1062.0000,256.0000,106.0000,339.0000,933.0000,1114.0000,225.0000,621.0000,742.0000
1623185906.5607,59238.0000,19313.0000,8527.0000,1062.0000,256.0000,106.0000,338.0000,931.0000,1111.0000,224.0000,619.0000,740.0000
1623185907.3997,59214.0000,19306.0000,8475.0000,1037.0000,239.0000,114.0000,341.0000,930.0000,1103.0000,226.0000,619.0000,735.0000
1623185908.1547,59214.0000,19306.0000,8475.0000,1037.0000,239.0000,114.0000,341.0000,930.0000,1103.0000,226.0000,619.0000,735.0000
1623185908.9927,59214.0000,19306.0000,8475.0000,1037.0000,239.0000,114.0000,341.0000,930.0000,1103.0000,226.0000,619.0000,735.0000
1623185909.8327,59088.0000,19243.0000,8437.0000,1041.0000,241.0000,108.0000,340.0000,925.0000,1097.0000,226.0000,615.0000,731.0000
1623185910.5867,59088.0000,19243.0000,8437.0000,1041.0000,241.0000,108.0000,340.0000,925.0000,1097.0000,226.0000,615.0000,731.0000
1623185911.4247,59088.0000,19243.0000,8437.0000,1041.0000,241.0000,108.0000,340.0000,925.0000,1097.0000,226.0000,615.0000,731.0000
1623185912.2637,59145.0000,19273.0000,8448.0000,1022.0000,230.0000,87.0000,341.0000,925.0000,1086.0000,226.0000,615.0000,723.0000
1623185913.0237,59145.0000,19273.0000,8448.0000,1022.0000,230.0000,87.0000,340.0000,923.0000,1084.0000,226.0000,614.0000,722.0000
1623185913.8617,59145.0000,19273.0000,8448.0000,1022.0000,230.0000,87.0000,340.0000,923.0000,1084.0000,226.0000,614.0000,722.0000
1623185914.7017,59415.0000,19365.0000,8467.0000,1031.0000,236.0000,87.0000,343.0000,925.0000,1089.0000,228.0000,616.0000,726.0000
1623185915.4567,59415.0000,19365.0000,8467.0000,1031.0000,236.0000,87.0000,345.0000,929.0000,1094.0000,229.0000,619.0000,729.0000
1623185916.2947,59415.0000,19365.0000,8467.0000,1031.0000,236.0000,87.0000,345.0000,929.0000,1094.0000,229.0000,619.0000,729.0000
1623185917.1337,59454.0000,19378.0000,8436.0000,1027.0000,227.0000,85.0000,347.0000,924.0000,1083.0000,231.0000,615.0000,721.0000
1623185917.8937,59454.0000,19378.0000,8436.0000,1027.0000,227.0000,85.0000,347.0000,924.0000,1083.0000,231.0000,615.0000,721.0000
1623185918.7327,59454.0000,19378.0000,8436.0000,1027.0000,227.0000,85.0000,347.0000,924.0000,1083.0000,231.0000,615.0000,721.0000
1623185919.5707,59634.0000,19466.0000,8501.0000,1010.0000,206.0000,79.0000,351.0000,926.0000,1072.0000,233.0000,617.0000,714.0000
1623185920.3257,59634.0000,19466.0000,8501.0000,1010.0000,206.0000,79.0000,351.0000,926.0000,1072.0000,233.0000,617.0000,714.0000
1623185921.1647,59634.0000,19466.0000,8501.0000,1010.0000,206.0000,79.0000,351.0000,926.0000,1072.0000,233.0000,617.0000,714.0000
1623185922.0027,59760.0000,19516.0000,8516.0000,1002.0000,210.0000,79.0000,349.0000,924.0000,1070.0000,232.0000,615.0000,713.0000
1623185922.7587,59760.0000,19516.0000,8516.0000,1002.0000,210.0000,79.0000,349.0000,924.0000,1070.0000,232.0000,615.0000,713.0000
1623185923.5977,59760.0000,19516.0000,8516.0000,1002.0000,210.0000,79.0000,349.0000,924.0000,1070.0000,232.0000,615.0000,713.0000
1623185924.4357,60024.0000,19582.0000,8526.0000,989.0000,207.0000,73.0000,345.0000,908.0000,1047.0000,229.0000,605.0000,697.0000
1623185925.1947,60024.0000,19582.0000,8526.0000,989.0000,207.0000,73.0000,345.0000,908.0000,1047.0000,229.0000,605.0000,697.0000
1623185926.0337,60024.0000,19582.0000,8526.0000,989.0000,207.0000,73.0000,345.0000,908.0000,1047.0000,229.0000,605.0000,697.0000
1623185926.8727,60000.0000,19576.0000,8605.0000,985.0000,224.0000,73.0000,344.0000,906.0000,1054.0000,228.0000,604.0000,702.0000
1623185927.6317,60000.0000,19576.0000,8605.0000,985.0000,224.0000,73.0000,359.0000,945.0000,1099.0000,238.0000,630.0000,732.0000
1623185928.4707,60000.0000,19576.0000,8605.0000,985.0000,224.0000,73.0000,359.0000,945.0000,1099.0000,238.0000,630.0000,732.0000
1623185929.3087,59862.0000,19543.0000,8673.0000,992.0000,209.0000,67.0000,358.0000,954.0000,1098.0000,238.0000,636.0000,731.0000
1623185930.0717,59862.0000,19543.0000,8673.0000,992.0000,209.0000,67.0000,358.0000,954.0000,1098.0000,238.0000,636.0000,731.0000
1623185930.9107,59862.0000,19543.0000,8673.0000,992.0000,209.0000,67.0000,349.0000,930.0000,1069.0000,232.0000,619.0000,712.0000
1623185931.7507,59868.0000,19547.0000,8705.0000,1005.0000,214.0000,67.0000,347.0000,932.0000,1073.0000,230.0000,620.0000,715.0000
1623185932.5077,59868.0000,19547.0000,8705.0000,1005.0000,214.0000,67.0000,347.0000,932.0000,1073.0000,230.0000,620.0000,715.0000
1623185933.3467,59868.0000,19547.0000,8705.0000,1005.0000,214.0000,67.0000,347.0000,932.0000,1073.0000,230.0000,620.0000,715.0000
1623185934.1867,59556.0000,19444.0000,8703.0000,986.0000,199.0000,67.0000,346.0000,928.0000,1063.0000,230.0000,617.0000,708.0000
1623185934.9717,59556.0000,19444.0000,8703.0000,986.0000,199.0000,67.0000,346.0000,928.0000,1063.0000,230.0000,617.0000,708.0000
1623185935.8117,59556.0000,19444.0000,8703.0000,986.0000,199.0000,67.0000,346.0000,928.0000,1063.0000,230.0000,617.0000,708.0000
1623185936.6507,59796.0000,19502.0000,8816.0000,1001.0000,210.0000,80.0000,346.0000,935.0000,1080.0000,230.0000,622.0000,719.0000
1623185937.4037,59796.0000,19502.0000,8816.0000,1001.0000,210.0000,80.0000,346.0000,935.0000,1080.0000,230.0000,622.0000,719.0000
1623185938.2437,59796.0000,19502.0000,8816.0000,1001.0000,210.0000,80.0000,346.0000,935.0000,1080.0000,230.0000,622.0000,719.0000
1623185939.0827,59760.0000,19485.0000,8751.0000,971.0000,210.0000,84.0000,347.0000,926.0000,1075.0000,230.0000,616.0000,716.0000
1623185939.8377,59760.0000,19485.0000,8751.0000,971.0000,210.0000,84.0000,347.0000,926.0000,1075.0000,230.0000,616.0000,716.0000
1623185940.6767,59760.0000,19485.0000,8751.0000,971.0000,210.0000,84.0000,347.0000,926.0000,1075.0000,230.0000,616.0000,716.0000
1623185941.5157,59748.0000,19487.0000,8667.0000,950.0000,198.0000,78.0000,349.0000,921.0000,1063.0000,232.0000,613.0000,708.0000
1623185942.2737,59748.0000,19487.0000,8667.0000,950.0000,198.0000,78.0000,349.0000,921.0000,1063.0000,232.0000,613.0000,708.0000
1623185943.1137,59748.0000,19487.0000,8667.0000,950.0000,198.0000,78.0000,349.0000,921.0000,1063.0000,232.0000,613.0000,708.0000
1623185943.9527,59499.0000,19410.0000,8646.0000,1002.0000,213.0000,84.0000,345.0000,928.0000,1079.0000,229.0000,617.0000,719.0000
1623185944.7137,59499.0000,19410.0000,8646.0000,1002.0000,213.0000,84.0000,345.0000,928.0000,1079.0000,229.0000,617.0000,719.0000
1623185945.5517,59499.0000,19410.0000,8646.0000,1002.0000,213.0000,84.0000,345.0000,928.0000,1079.0000,229.0000,617.0000,719.0000
1623185946.3907,59625.0000,19466.0000,8780.0000,1016.0000,213.0000,86.0000,347.0000,936.0000,1090.0000,230.0000,623.0000,726.0000
1623185947.1427,59625.0000,19466.0000,8780.0000,1016.0000,213.0000,86.0000,347.0000,936.0000,1090.0000,230.0000,623.0000,726.0000
1623185947.9817,59625.0000,19466.0000,8780.0000,1016.0000,213.0000,86.0000,347.0000,936.0000,1090.0000,230.0000,623.0000,726.0000
1623185948.8207,59529.0000,19452.0000,8759.0000,1023.0000,209.0000,80.0000,345.0000,934.0000,1086.0000,230.0000,622.0000,724.0000
1623185949.5817,59529.0000,19452.0000,8759.0000,1023.0000,209.0000,80.0000,345.0000,934.0000,1086.0000,230.0000,622.0000,724.0000
1623185950.4207,59529.0000,19452.0000,8759.0000,1023.0000,209.0000,80.0000,345.0000,934.0000,1086.0000,230.0000,622.0000,724.0000
1623185951.2597,59502.0000,19431.0000,8648.0000,1002.0000,192.0000,74.0000,351.0000,931.0000,1074.0000,233.0000,620.0000,715.0000
1623185952.0157,59502.0000,19431.0000,8648.0000,1002.0000,192.0000,74.0000,351.0000,931.0000,1074.0000,233.0000,620.0000,715.0000
1623185952.8537,59502.0000,19431.0000,8648.0000,1002.0000,192.0000,74.0000,351.0000,931.0000,1074.0000,233.0000,620.0000,715.0000
1623185953.6927,59283.0000,19351.0000,8535.0000,983.0000,203.0000,78.0000,351.0000,919.0000,1068.0000,233.0000,612.0000,711.0000
1623185954.4777,59283.0000,19351.0000,8535.0000,983.0000,203.0000,78.0000,351.0000,919.0000,1068.0000,233.0000,612.0000,711.0000
1623185955.3167,59283.0000,19351.0000,8535.0000,983.0000,203.0000,78.0000,351.0000,919.0000,1068.0000,233.0000,612.0000,711.0000
1623185956.1557,59358.0000,19356.0000,8537.0000,987.0000,203.0000,76.0000,353.0000,918.0000,1067.0000,235.0000,611.0000,711.0000
1623185956.9087,59358.0000,19356.0000,8537.0000,987.0000,203.0000,76.0000,353.0000,918.0000,1067.0000,235.0000,611.0000,711.0000
1623185957.7477,59358.0000,19356.0000,8537.0000,987.0000,203.0000,76.0000,353.0000,918.0000,1067.0000,235.0000,611.0000,711.0000
1623185958.5877,59427.0000,19400.0000,8539.0000,981.0000,213.0000,76.0000,352.0000,923.0000,1074.0000,234.0000,615.0000,715.0000
1623185959.3507,59427.0000,19400.0000,8539.0000,981.0000,213.0000,76.0000,352.0000,923.0000,1074.0000,234.0000,615.0000,715.0000
1623185960.1897,59427.0000,19400.0000,8539.0000,981.0000,213.0000,76.0000,352.0000,923.0000,1074.0000,234.0000,615.0000,715.0000
1623185961.0287,59256.0000,19365.0000,8487.0000,947.0000,200.0000,70.0000,351.0000,917.0000,1059.0000,233.0000,611.0000,705.0000
1623185961.7867,59256.0000,19365.0000,8487.0000,947.0000,200.0000,70.0000,351.0000,917.0000,1059.0000,233.0000,611.0000,705.0000
1623185962.6247,59256.0000,19365.0000,8487.0000,947.0000,200.0000,70.0000,351.0000,917.0000,1059.0000,233.0000,611.0000,705.0000
1623185963.4637,59199.0000,19338.0000,8494.0000,968.0000,192.0000,66.0000,350.0000,923.0000,1058.0000,233.0000,615.0000,705.0000
1623185964.2217,59199.0000,19338.0000,8494.0000,968.0000,192.0000,66.0000,350.0000,923.0000,1058.0000,233.0000,615.0000,705.0000
1623185965.0607,59199.0000,19338.0000,8494.0000,968.0000,192.0000,66.0000,350.0000,923.0000,1058.0000,233.0000,615.0000,705.0000
1623185965.8997,59130.0000,19323.0000,8599.0000,1018.0000,223.0000,72.0000,346.0000,930.0000,1083.0000,230.0000,619.0000,721.0000
1623185966.6607,59130.0000,19323.0000,8599.0000,1018.0000,223.0000,72.0000,346.0000,930.0000,1083.0000,230.0000,619.0000,721.0000
1623185967.4997,59130.0000,19323.0000,8599.0000,1018.0000,223.0000,72.0000,346.0000,930.0000,1083.0000,230.0000,619.0000,721.0000
1623185968.3387,59205.0000,19350.0000,8586.0000,977.0000,220.0000,70.0000,348.0000,922.0000,1071.0000,231.0000,614.0000,713.0000
1623185969.0967,59205.0000,19350.0000,8586.0000,977.0000,220.0000,70.0000,348.0000,922.0000,1071.0000,231.0000,614.0000,713.0000
1623185969.9367,59205.0000,19350.0000,8586.0000,977.0000,220.0000,70.0000,348.0000,922.0000,1071.0000,231.0000,614.0000,713.0000
1623185970.7747,58884.0000,19244.0000,8437.0000,946.0000,210.0000,64.0000,347.0000,914.0000,1053.0000,231.0000,609.0000,701.0000
1623185971.5367,58884.0000,19244.0000,8437.0000,946.0000,210.0000,64.0000,347.0000,914.0000,1053.0000,231.0000,609.0000,701.0000
1623185972.3757,58884.0000,19244.0000,8437.0000,946.0000,210.0000,64.0000,347.0000,914.0000,1053.0000,231.0000,609.0000,701.0000
1623185973.2147,59244.0000,19365.0000,8437.0000,998.0000,227.0000,76.0000,350.0000,921.0000,1075.0000,233.0000,613.0000,716.0000
1623185973.9667,59244.0000,19365.0000,8437.0000,998.0000,227.0000,76.0000,350.0000,921.0000,1075.0000,233.0000,613.0000,716.0000
1623185974.8067,59244.0000,19365.0000,8437.0000,998.0000,227.0000,76.0000,350.0000,921.0000,1075.0000,233.0000,613.0000,716.0000
1623185975.6447,59433.0000,19434.0000,8517.0000,1023.0000,238.0000,82.0000,350.0000,930.0000,1090.0000,233.0000,619.0000,726.0000
1623185976.3997,59433.0000,19434.0000,8517.0000,1023.0000,238.0000,82.0000,350.0000,930.0000,1090.0000,233.0000,619.0000,726.0000
1623185977.2387,59433.0000,19434.0000,8517.0000,1023.0000,238.0000,82.0000,350.0000,930.0000,1090.0000,233.0000,619.0000,726.0000
1623185978.0767,59427.0000,19434.0000,8539.0000,1044.0000,234.0000,74.0000,350.0000,935.0000,1091.0000,233.0000,623.0000,727.0000
1623185978.8647,59427.0000,19434.0000,8539.0000,1044.0000,234.0000,74.0000,350.0000,935.0000,1091.0000,233.0000,623.0000,727.0000
1623185979.7047,59427.0000,19434.0000,8539.0000,1044.0000,234.0000,74.0000,350.0000,935.0000,1091.0000,233.0000,623.0000,727.0000
1623185980.5427,59289.0000,19409.0000,8562.0000,1100.0000,225.0000,74.0000,350.0000,944.0000,1099.0000,233.0000,629.0000,732.0000
1623185981.3057,59289.0000,19409.0000,8562.0000,1100.0000,225.0000,74.0000,350.0000,944.0000,1099.0000,233.0000,629.0000,732.0000
1623185982.1447,59289.0000,19409.0000,8562.0000,1100.0000,225.0000,74.0000,350.0000,944.0000,1099.0000,233.0000,629.0000,732.0000
1623185982.9827,59289.0000,19413.0000,8573.0000,1136.0000,248.0000,86.0000,351.0000,943.0000,1113.0000,233.0000,628.0000,741.0000
1623185983.7417,59289.0000,19413.0000,8573.0000,1136.0000,248.0000,86.0000,351.0000,943.0000,1113.0000,233.0000,628.0000,741.0000
1623185984.5807,59289.0000,19413.0000,8573.0000,1136.0000,248.0000,86.0000,351.0000,943.0000,1113.0000,233.0000,628.0000,741.0000
1623185985.4197,59259.0000,19390.0000,8545.0000,1163.0000,261.0000,82.0000,351.0000,940.0000,1119.0000,233.0000,626.0000,745.0000
1623185986.1757,59259.0000,19390.0000,8545.0000,1163.0000,261.0000,82.0000,351.0000,940.0000,1119.0000,233.0000,626.0000,745.0000
1623185987.0147,59259.0000,19390.0000,8545.0000,1163.0000,261.0000,82.0000,351.0000,940.0000,1119.0000,233.0000,626.0000,745.0000
1623185987.8547,59082.0000,19352.0000,8519.0000,1151.0000,261.0000,82.0000,348.0000,934.0000,1114.0000,231.0000,622.0000,742.0000
1623185988.6187,59082.0000,19352.0000,8519.0000,1151.0000,261.0000,82.0000,348.0000,934.0000,1114.0000,231.0000,622.0000,742.0000
1623185989.4577,59082.0000,19352.0000,8519.0000,1151.0000,261.0000,82.0000,348.0000,934.0000,1114.0000,231.0000,622.0000,742.0000
1623185990.2967,59283.0000,19403.0000,8529.0000,1122.0000,257.0000,84.0000,351.0000,932.0000,1110.0000,233.0000,621.0000,739.0000
1623185991.0527,59283.0000,19403.0000,8529.0000,1122.0000,257.0000,84.0000,351.0000,932.0000,1110.0000,233.0000,621.0000,739.0000
1623185991.8907,59283.0000,19403.0000,8529.0000,1122.0000,257.0000,84.0000,351.0000,932.0000,1110.0000,233.0000,621.0000,739.0000
1623185992.7297,59289.0000,19409.0000,8525.0000,1142.0000,257.0000,80.0000,350.0000,935.0000,1112.0000,233.0000,623.0000,741.0000
1623185993.4897,59289.0000,19409.0000,8525.0000,1142.0000,257.0000,80.0000,350.0000,935.0000,1112.0000,233.0000,623.0000,741.0000
1623185994.3277,59289.0000,19409.0000,8525.0000,1142.0000,257.0000,80.0000,350.0000,935.0000,1112.0000,233.0000,623.0000,741.0000
1623185995.1677,59364.0000,19442.0000,8561.0000,1130.0000,270.0000,86.0000,352.0000,930.0000,1117.0000,234.0000,619.0000,744.0000
1623185995.9257,59364.0000,19442.0000,8561.0000,1130.0000,270.0000,86.0000,352.0000,930.0000,1117.0000,234.0000,619.0000,744.0000
1623185996.7647,59364.0000,19442.0000,8561.0000,1130.0000,270.0000,86.0000,352.0000,930.0000,1117.0000,234.0000,619.0000,744.0000
1623185997.6037,58911.0000,19277.0000,8519.0000,1086.0000,259.0000,78.0000,349.0000,920.0000,1097.0000,232.0000,613.0000,731.0000
1623185998.3657,58911.0000,19277.0000,8519.0000,1086.0000,259.0000,78.0000,349.0000,920.0000,1097.0000,232.0000,613.0000,731.0000
1623185999.2047,58911.0000,19277.0000,8519.0000,1086.0000,259.0000,78.0000,349.0000,920.0000,1097.0000,232.0000,613.0000,731.0000
1623186000.0437,58710.0000,19225.0000,8423.0000,1072.0000,254.0000,74.0000,347.0000,914.0000,1090.0000,231.0000,609.0000,726.0000
1623186000.8047,58710.0000,19225.0000,8423.0000,1072.0000,254.0000,74.0000,347.0000,914.0000,1090.0000,231.0000,609.0000,726.0000
1623186001.6437,58710.0000,19225.0000,8423.0000,1072.0000,254.0000,74.0000,347.0000,914.0000,1090.0000,231.0000,609.0000,726.0000
1623186002.4817,58953.0000,19288.0000,8463.0000,1084.0000,264.0000,72.0000,347.0000,919.0000,1099.0000,231.0000,612.0000,732.0000
1623186003.2427,58953.0000,19288.0000,8463.0000,1084.0000,264.0000,72.0000,347.0000,919.0000,1099.0000,231.0000,612.0000,732.0000
1623186004.0817,58953.0000,19288.0000,8463.0000,1084.0000,264.0000,72.0000,347.0000,919.0000,1099.0000,231.0000,612.0000,732.0000
1623186004.9207,58983.0000,19285.0000,8448.0000,1038.0000,266.0000,72.0000,344.0000,912.0000,1091.0000,229.0000,607.0000,727.0000
1623186005.6777,58983.0000,19285.0000,8448.0000,1038.0000,266.0000,72.0000,344.0000,912.0000,1091.0000,229.0000,607.0000,727.0000
1623186006.5167,58983.0000,19285.0000,8448.0000,1038.0000,266.0000,72.0000,344.0000,912.0000,1091.0000,229.0000,607.0000,727.0000
1623186007.3567,59307.0000,19388.0000,8502.0000,1017.0000,252.0000,74.0000,345.0000,914.0000,1089.0000,229.0000,609.0000,725.0000
1623186008.1067,59307.0000,19388.0000,8502.0000,1017.0000,252.0000,74.0000,345.0000,914.0000,1089.0000,229.0000,609.0000,725.0000
1623186008.9457,59307.0000,19388.0000,8502.0000,1017.0000,252.0000,74.0000,345.0000,914.0000,1089.0000,229.0000,609.0000,725.0000
1623186009.7847,59445.0000,19438.0000,8536.0000,1009.0000,250.0000,86.0000,347.0000,923.0000,1094.0000,231.0000,615.0000,729.0000
1623186010.5397,59445.0000,19438.0000,8536.0000,1009.0000,250.0000,86.0000,347.0000,923.0000,1094.0000,231.0000,615.0000,729.0000
1623186011.3787,59445.0000,19438.0000,8536.0000,1009.0000,250.0000,86.0000,346.0000,921.0000,1091.0000,230.0000,613.0000,727.0000
1623186012.2177,59646.0000,19508.0000,8587.0000,1030.0000,266.0000,98.0000,349.0000,925.0000,1106.0000,232.0000,615.0000,737.0000
1623186012.9777,59646.0000,19508.0000,8587.0000,1030.0000,266.0000,98.0000,349.0000,925.0000,1106.0000,232.0000,615.0000,737.0000
1623186013.8167,59646.0000,19508.0000,8587.0000,1030.0000,266.0000,98.0000,350.0000,927.0000,1109.0000,233.0000,617.0000,739.0000
1623186014.6557,59577.0000,19489.0000,8522.0000,1042.0000,254.0000,92.0000,350.0000,927.0000,1105.0000,233.0000,617.0000,736.0000
1623186015.4117,59577.0000,19489.0000,8522.0000,1042.0000,254.0000,92.0000,350.0000,927.0000,1105.0000,233.0000,617.0000,736.0000
1623186016.2497,59577.0000,19489.0000,8522.0000,1042.0000,254.0000,92.0000,350.0000,927.0000,1105.0000,233.0000,617.0000,736.0000
