Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623267873.8522,64269.0000,21140.0000,11483.0000,1815.0000,460.0000,153.0000,344.0000,1193.0000,1509.0000,229.0000,795.0000,1005.0000
1623267874.6912,64269.0000,21140.0000,11483.0000,1815.0000,460.0000,153.0000,344.0000,1193.0000,1509.0000,229.0000,795.0000,1005.0000
1623267875.5312,63954.0000,21048.0000,11443.0000,1763.0000,456.0000,147.0000,343.0000,1179.0000,1489.0000,228.0000,785.0000,992.0000
1623267876.2852,63954.0000,21048.0000,11443.0000,1763.0000,456.0000,147.0000,343.0000,1179.0000,1489.0000,228.0000,785.0000,992.0000
1623267877.1242,63954.0000,21048.0000,11443.0000,1763.0000,456.0000,147.0000,343.0000,1179.0000,1489.0000,228.0000,785.0000,992.0000
1623267877.9632,63873.0000,21008.0000,11429.0000,1742.0000,458.0000,155.0000,343.0000,1172.0000,1485.0000,228.0000,781.0000,989.0000
1623267878.7112,63873.0000,21008.0000,11429.0000,1742.0000,458.0000,155.0000,343.0000,1172.0000,1485.0000,228.0000,781.0000,989.0000
1623267879.5502,63873.0000,21008.0000,11429.0000,1742.0000,458.0000,155.0000,343.0000,1172.0000,1485.0000,228.0000,781.0000,989.0000
1623267880.3882,63798.0000,20975.0000,11435.0000,1774.0000,455.0000,160.0000,341.0000,1182.0000,1490.0000,227.0000,787.0000,993.0000
1623267881.1392,63798.0000,20975.0000,11435.0000,1774.0000,455.0000,160.0000,341.0000,1182.0000,1490.0000,227.0000,787.0000,993.0000
1623267881.9782,63798.0000,20975.0000,11435.0000,1774.0000,455.0000,160.0000,341.0000,1182.0000,1490.0000,227.0000,787.0000,993.0000
1623267882.8162,63774.0000,20977.0000,11431.0000,1776.0000,466.0000,166.0000,341.0000,1179.0000,1495.0000,227.0000,785.0000,996.0000
1623267883.5652,63774.0000,20977.0000,11431.0000,1776.0000,466.0000,166.0000,341.0000,1179.0000,1495.0000,227.0000,785.0000,996.0000
1623267884.4052,63774.0000,20977.0000,11431.0000,1776.0000,466.0000,166.0000,341.0000,1179.0000,1495.0000,227.0000,785.0000,996.0000
1623267885.2432,64038.0000,21081.0000,11450.0000,1828.0000,485.0000,153.0000,340.0000,1188.0000,1512.0000,226.0000,791.0000,1007.0000
1623267885.9872,64038.0000,21081.0000,11450.0000,1828.0000,485.0000,153.0000,340.0000,1188.0000,1512.0000,226.0000,791.0000,1007.0000
1623267886.8252,64038.0000,21081.0000,11450.0000,1828.0000,485.0000,153.0000,340.0000,1188.0000,1512.0000,226.0000,791.0000,1007.0000
1623267887.6642,64302.0000,21169.0000,11460.0000,1849.0000,471.0000,148.0000,340.0000,1195.0000,1513.0000,226.0000,796.0000,1008.0000
1623267888.4132,64302.0000,21169.0000,11460.0000,1849.0000,471.0000,148.0000,340.0000,1195.0000,1513.0000,226.0000,796.0000,1008.0000
1623267889.2522,64302.0000,21169.0000,11460.0000,1849.0000,471.0000,148.0000,340.0000,1195.0000,1513.0000,226.0000,796.0000,1008.0000
1623267890.0922,64239.0000,21148.0000,11469.0000,1812.0000,479.0000,150.0000,339.0000,1190.0000,1510.0000,225.0000,793.0000,1006.0000
1623267890.8402,64239.0000,21148.0000,11469.0000,1812.0000,479.0000,150.0000,339.0000,1190.0000,1510.0000,225.0000,793.0000,1006.0000
1623267891.6792,64239.0000,21148.0000,11469.0000,1812.0000,479.0000,150.0000,339.0000,1190.0000,1510.0000,225.0000,793.0000,1006.0000
1623267892.5192,64101.0000,21117.0000,11415.0000,1814.0000,464.0000,154.0000,338.0000,1192.0000,1504.0000,225.0000,794.0000,1002.0000
1623267893.2602,64101.0000,21117.0000,11415.0000,1814.0000,464.0000,154.0000,338.0000,1192.0000,1504.0000,225.0000,794.0000,1002.0000
1623267894.0992,64101.0000,21117.0000,11415.0000,1814.0000,464.0000,154.0000,338.0000,1192.0000,1504.0000,225.0000,794.0000,1002.0000
1623267894.9382,64233.0000,21159.0000,11544.0000,1789.0000,469.0000,156.0000,335.0000,1197.0000,1513.0000,223.0000,797.0000,1008.0000
1623267895.6882,64233.0000,21159.0000,11544.0000,1789.0000,469.0000,156.0000,335.0000,1197.0000,1513.0000,223.0000,797.0000,1008.0000
1623267896.5272,64233.0000,21159.0000,11544.0000,1789.0000,469.0000,156.0000,335.0000,1197.0000,1513.0000,223.0000,797.0000,1008.0000
1623267897.3652,64224.0000,21138.0000,11619.0000,1819.0000,496.0000,167.0000,333.0000,1199.0000,1532.0000,221.0000,799.0000,1021.0000
1623267898.1112,64224.0000,21138.0000,11619.0000,1819.0000,496.0000,167.0000,333.0000,1199.0000,1532.0000,221.0000,799.0000,1021.0000
1623267898.9502,64224.0000,21138.0000,11619.0000,1819.0000,496.0000,167.0000,333.0000,1199.0000,1532.0000,221.0000,799.0000,1021.0000
1623267899.7892,64575.0000,21249.0000,11673.0000,1878.0000,521.0000,182.0000,335.0000,1205.0000,1556.0000,223.0000,803.0000,1037.0000
1623267900.5372,64575.0000,21249.0000,11673.0000,1878.0000,521.0000,182.0000,335.0000,1205.0000,1556.0000,223.0000,803.0000,1037.0000
1623267901.3752,64575.0000,21249.0000,11673.0000,1878.0000,521.0000,182.0000,335.0000,1205.0000,1556.0000,223.0000,803.0000,1037.0000
1623267902.2152,64644.0000,21278.0000,11708.0000,1887.0000,536.0000,193.0000,332.0000,1213.0000,1573.0000,221.0000,808.0000,1048.0000
1623267902.9622,64644.0000,21278.0000,11708.0000,1887.0000,536.0000,193.0000,332.0000,1213.0000,1573.0000,221.0000,808.0000,1048.0000
1623267903.8012,64644.0000,21278.0000,11708.0000,1887.0000,536.0000,193.0000,332.0000,1213.0000,1573.0000,221.0000,808.0000,1048.0000
1623267904.6402,64713.0000,21303.0000,11767.0000,1861.0000,538.0000,193.0000,333.0000,1209.0000,1570.0000,221.0000,805.0000,1046.0000
1623267905.3872,64713.0000,21303.0000,11767.0000,1861.0000,538.0000,193.0000,333.0000,1209.0000,1570.0000,221.0000,805.0000,1046.0000
1623267906.2262,64713.0000,21303.0000,11767.0000,1861.0000,538.0000,193.0000,333.0000,1209.0000,1570.0000,221.0000,805.0000,1046.0000
1623267907.0652,64815.0000,21330.0000,11796.0000,1865.0000,533.0000,195.0000,332.0000,1219.0000,1575.0000,221.0000,812.0000,1049.0000
1623267907.8112,64815.0000,21330.0000,11796.0000,1865.0000,533.0000,195.0000,332.0000,1219.0000,1575.0000,221.0000,812.0000,1049.0000
1623267908.6502,64815.0000,21330.0000,11796.0000,1865.0000,533.0000,195.0000,332.0000,1219.0000,1575.0000,221.0000,812.0000,1049.0000
1623267909.4882,64608.0000,21243.0000,11735.0000,1788.0000,501.0000,201.0000,331.0000,1208.0000,1547.0000,220.0000,805.0000,1031.0000
1623267910.2392,64608.0000,21243.0000,11735.0000,1788.0000,501.0000,201.0000,331.0000,1208.0000,1547.0000,220.0000,805.0000,1031.0000
1623267911.0792,64608.0000,21243.0000,11735.0000,1788.0000,501.0000,201.0000,331.0000,1208.0000,1547.0000,220.0000,805.0000,1031.0000
1623267911.9172,64551.0000,21218.0000,11622.0000,1759.0000,503.0000,204.0000,334.0000,1198.0000,1535.0000,222.0000,798.0000,1023.0000
1623267912.6692,64551.0000,21218.0000,11622.0000,1759.0000,503.0000,204.0000,334.0000,1198.0000,1535.0000,222.0000,798.0000,1023.0000
1623267913.5082,64551.0000,21218.0000,11622.0000,1759.0000,503.0000,204.0000,334.0000,1198.0000,1535.0000,222.0000,798.0000,1023.0000
1623267914.3462,64335.0000,21149.0000,11561.0000,1771.0000,495.0000,221.0000,334.0000,1193.0000,1533.0000,222.0000,795.0000,1021.0000
1623267915.1022,64335.0000,21149.0000,11561.0000,1771.0000,495.0000,221.0000,334.0000,1193.0000,1533.0000,222.0000,795.0000,1021.0000
1623267915.9422,64335.0000,21149.0000,11561.0000,1771.0000,495.0000,221.0000,334.0000,1193.0000,1533.0000,222.0000,795.0000,1021.0000
1623267916.7802,63996.0000,21021.0000,11560.0000,1767.0000,516.0000,224.0000,331.0000,1183.0000,1536.0000,220.0000,788.0000,1023.0000
1623267917.5312,63996.0000,21021.0000,11560.0000,1767.0000,516.0000,224.0000,331.0000,1183.0000,1536.0000,220.0000,788.0000,1023.0000
1623267918.3712,63996.0000,21021.0000,11560.0000,1767.0000,516.0000,224.0000,331.0000,1183.0000,1536.0000,220.0000,788.0000,1023.0000
1623267919.2092,64008.0000,21021.0000,11468.0000,1796.0000,515.0000,234.0000,333.0000,1186.0000,1544.0000,221.0000,790.0000,1029.0000
1623267919.9572,64008.0000,21021.0000,11468.0000,1796.0000,515.0000,234.0000,333.0000,1186.0000,1544.0000,221.0000,790.0000,1029.0000
1623267920.7952,64008.0000,21021.0000,11468.0000,1796.0000,515.0000,234.0000,333.0000,1186.0000,1544.0000,221.0000,790.0000,1029.0000
1623267921.6342,63948.0000,21012.0000,11451.0000,1831.0000,511.0000,238.0000,330.0000,1191.0000,1548.0000,219.0000,793.0000,1031.0000
1623267922.3832,63948.0000,21012.0000,11451.0000,1831.0000,511.0000,238.0000,330.0000,1191.0000,1548.0000,219.0000,793.0000,1031.0000
1623267923.2212,63948.0000,21012.0000,11451.0000,1831.0000,511.0000,238.0000,330.0000,1191.0000,1548.0000,219.0000,793.0000,1031.0000
1623267924.0612,63705.0000,20935.0000,11466.0000,1829.0000,505.0000,225.0000,325.0000,1191.0000,1547.0000,216.0000,793.0000,1031.0000
1623267924.8132,63705.0000,20935.0000,11466.0000,1829.0000,505.0000,225.0000,325.0000,1191.0000,1547.0000,216.0000,793.0000,1031.0000
1623267925.6522,63705.0000,20935.0000,11466.0000,1829.0000,505.0000,225.0000,325.0000,1191.0000,1547.0000,216.0000,793.0000,1031.0000
1623267926.4912,63801.0000,20943.0000,11439.0000,1866.0000,496.0000,212.0000,325.0000,1193.0000,1543.0000,216.0000,795.0000,1028.0000
1623267927.2122,63801.0000,20943.0000,11439.0000,1866.0000,496.0000,212.0000,325.0000,1193.0000,1543.0000,216.0000,795.0000,1028.0000
1623267928.0502,63801.0000,20943.0000,11439.0000,1866.0000,496.0000,212.0000,325.0000,1193.0000,1543.0000,216.0000,795.0000,1028.0000
1623267928.8902,63693.0000,20918.0000,11410.0000,1890.0000,503.0000,209.0000,323.0000,1194.0000,1549.0000,215.0000,795.0000,1032.0000
1623267929.6412,63693.0000,20918.0000,11410.0000,1890.0000,503.0000,209.0000,323.0000,1194.0000,1549.0000,215.0000,795.0000,1032.0000
1623267930.4802,63693.0000,20918.0000,11410.0000,1890.0000,503.0000,209.0000,323.0000,1194.0000,1549.0000,215.0000,795.0000,1032.0000
1623267931.3192,63699.0000,20914.0000,11383.0000,1898.0000,497.0000,207.0000,324.0000,1191.0000,1544.0000,215.0000,793.0000,1029.0000
1623267932.0642,63699.0000,20914.0000,11383.0000,1898.0000,497.0000,207.0000,324.0000,1191.0000,1544.0000,215.0000,793.0000,1029.0000
1623267932.9022,63699.0000,20914.0000,11383.0000,1898.0000,497.0000,207.0000,324.0000,1191.0000,1544.0000,215.0000,793.0000,1029.0000
1623267933.7422,63705.0000,20916.0000,11370.0000,1891.0000,512.0000,216.0000,327.0000,1188.0000,1550.0000,217.0000,791.0000,1033.0000
1623267934.4902,63705.0000,20916.0000,11370.0000,1891.0000,512.0000,216.0000,327.0000,1188.0000,1550.0000,217.0000,791.0000,1033.0000
1623267935.3292,63705.0000,20916.0000,11370.0000,1891.0000,512.0000,216.0000,327.0000,1188.0000,1550.0000,217.0000,791.0000,1033.0000
1623267936.1692,63774.0000,20937.0000,11452.0000,1895.0000,514.0000,213.0000,328.0000,1198.0000,1558.0000,218.0000,798.0000,1038.0000
1623267936.9162,63774.0000,20937.0000,11452.0000,1895.0000,514.0000,213.0000,328.0000,1198.0000,1558.0000,218.0000,798.0000,1038.0000
1623267937.7552,63774.0000,20937.0000,11452.0000,1895.0000,514.0000,213.0000,328.0000,1198.0000,1558.0000,218.0000,798.0000,1038.0000
1623267938.5942,63894.0000,20979.0000,11458.0000,1889.0000,516.0000,192.0000,331.0000,1204.0000,1554.0000,220.0000,802.0000,1035.0000
1623267939.3462,63894.0000,20979.0000,11458.0000,1889.0000,516.0000,192.0000,331.0000,1204.0000,1554.0000,220.0000,802.0000,1035.0000
1623267940.1852,63894.0000,20979.0000,11458.0000,1889.0000,516.0000,192.0000,331.0000,1204.0000,1554.0000,220.0000,802.0000,1035.0000
1623267941.0252,63888.0000,20994.0000,11400.0000,1895.0000,504.0000,200.0000,332.0000,1208.0000,1552.0000,221.0000,805.0000,1034.0000
1623267941.7772,63888.0000,20994.0000,11400.0000,1895.0000,504.0000,200.0000,332.0000,1208.0000,1552.0000,221.0000,805.0000,1034.0000
1623267942.6162,63888.0000,20994.0000,11400.0000,1895.0000,504.0000,200.0000,332.0000,1208.0000,1552.0000,221.0000,805.0000,1034.0000
1623267943.4562,64152.0000,21078.0000,11497.0000,1854.0000,490.0000,183.0000,333.0000,1208.0000,1537.0000,221.0000,805.0000,1024.0000
1623267944.1972,64152.0000,21078.0000,11497.0000,1854.0000,490.0000,183.0000,333.0000,1208.0000,1537.0000,221.0000,805.0000,1024.0000
1623267945.0372,64152.0000,21078.0000,11497.0000,1854.0000,490.0000,183.0000,333.0000,1208.0000,1537.0000,221.0000,805.0000,1024.0000
1623267945.8752,64221.0000,21118.0000,11518.0000,1821.0000,479.0000,177.0000,335.0000,1209.0000,1530.0000,223.0000,805.0000,1019.0000
1623267946.6212,64221.0000,21118.0000,11518.0000,1821.0000,479.0000,177.0000,335.0000,1209.0000,1530.0000,223.0000,805.0000,1019.0000
1623267947.4592,64221.0000,21118.0000,11518.0000,1821.0000,479.0000,177.0000,335.0000,1209.0000,1530.0000,223.0000,805.0000,1019.0000
1623267948.2982,64056.0000,21065.0000,11526.0000,1781.0000,474.0000,183.0000,338.0000,1200.0000,1516.0000,225.0000,799.0000,1010.0000
1623267949.0582,64056.0000,21065.0000,11526.0000,1781.0000,474.0000,183.0000,338.0000,1200.0000,1516.0000,225.0000,799.0000,1010.0000
1623267949.8972,64056.0000,21065.0000,11526.0000,1781.0000,474.0000,183.0000,338.0000,1200.0000,1516.0000,225.0000,799.0000,1010.0000
1623267950.7352,63783.0000,20996.0000,11470.0000,1754.0000,502.0000,202.0000,340.0000,1185.0000,1518.0000,226.0000,789.0000,1011.0000
1623267951.4882,63783.0000,20996.0000,11470.0000,1754.0000,502.0000,202.0000,340.0000,1185.0000,1518.0000,226.0000,789.0000,1011.0000
1623267952.3272,63783.0000,20996.0000,11470.0000,1754.0000,502.0000,202.0000,340.0000,1185.0000,1518.0000,226.0000,789.0000,1011.0000
1623267953.1662,63921.0000,21034.0000,11476.0000,1758.0000,510.0000,202.0000,339.0000,1180.0000,1520.0000,225.0000,786.0000,1012.0000
1623267953.9122,63921.0000,21034.0000,11476.0000,1758.0000,510.0000,202.0000,339.0000,1180.0000,1520.0000,225.0000,786.0000,1012.0000
1623267954.7502,63921.0000,21034.0000,11476.0000,1758.0000,510.0000,202.0000,339.0000,1180.0000,1520.0000,225.0000,786.0000,1012.0000
1623267955.5902,64026.0000,21066.0000,11449.0000,1784.0000,525.0000,207.0000,341.0000,1182.0000,1532.0000,226.0000,787.0000,1020.0000
1623267956.3332,64026.0000,21066.0000,11449.0000,1784.0000,525.0000,207.0000,342.0000,1185.0000,1536.0000,227.0000,789.0000,1023.0000
1623267957.1722,64026.0000,21066.0000,11449.0000,1784.0000,525.0000,207.0000,342.0000,1185.0000,1536.0000,227.0000,789.0000,1023.0000
1623267958.0112,64053.0000,21087.0000,11397.0000,1799.0000,552.0000,209.0000,343.0000,1179.0000,1546.0000,228.0000,785.0000,1030.0000
1623267958.7592,64053.0000,21087.0000,11397.0000,1799.0000,552.0000,209.0000,343.0000,1179.0000,1546.0000,228.0000,785.0000,1030.0000
1623267959.5982,64053.0000,21087.0000,11397.0000,1799.0000,552.0000,209.0000,343.0000,1179.0000,1546.0000,228.0000,785.0000,1030.0000
1623267960.4372,64053.0000,21060.0000,11315.0000,1766.0000,550.0000,207.0000,343.0000,1169.0000,1535.0000,228.0000,779.0000,1023.0000
1623267961.1862,64053.0000,21060.0000,11315.0000,1766.0000,550.0000,207.0000,343.0000,1169.0000,1535.0000,228.0000,779.0000,1023.0000
1623267962.0252,64053.0000,21060.0000,11315.0000,1766.0000,550.0000,207.0000,343.0000,1169.0000,1535.0000,228.0000,779.0000,1023.0000
1623267962.8632,64212.0000,21131.0000,11468.0000,1772.0000,560.0000,226.0000,339.0000,1178.0000,1556.0000,225.0000,785.0000,1037.0000
1623267963.6102,64212.0000,21131.0000,11468.0000,1772.0000,560.0000,226.0000,339.0000,1178.0000,1556.0000,225.0000,785.0000,1037.0000
1623267964.4502,64212.0000,21131.0000,11468.0000,1772.0000,560.0000,226.0000,339.0000,1178.0000,1556.0000,225.0000,785.0000,1037.0000
1623267965.2882,64317.0000,21164.0000,11518.0000,1762.0000,562.0000,201.0000,339.0000,1178.0000,1550.0000,225.0000,785.0000,1033.0000
1623267966.0362,64317.0000,21164.0000,11518.0000,1762.0000,562.0000,201.0000,339.0000,1178.0000,1550.0000,225.0000,785.0000,1033.0000
1623267966.8752,64317.0000,21164.0000,11518.0000,1762.0000,562.0000,201.0000,339.0000,1178.0000,1550.0000,225.0000,785.0000,1033.0000
1623267967.7142,64137.0000,21105.0000,11467.0000,1760.0000,553.0000,191.0000,338.0000,1180.0000,1545.0000,225.0000,786.0000,1029.0000
1623267968.4602,64137.0000,21105.0000,11467.0000,1760.0000,553.0000,191.0000,338.0000,1180.0000,1545.0000,225.0000,786.0000,1029.0000
1623267969.2982,64137.0000,21105.0000,11467.0000,1760.0000,553.0000,191.0000,338.0000,1180.0000,1545.0000,225.0000,786.0000,1029.0000
1623267970.1382,63798.0000,20975.0000,11379.0000,1737.0000,530.0000,184.0000,339.0000,1171.0000,1524.0000,225.0000,780.0000,1015.0000
1623267970.8922,63798.0000,20975.0000,11379.0000,1737.0000,530.0000,184.0000,339.0000,1171.0000,1524.0000,225.0000,780.0000,1015.0000
1623267971.7302,63798.0000,20975.0000,11379.0000,1737.0000,530.0000,184.0000,339.0000,1171.0000,1524.0000,225.0000,780.0000,1015.0000
1623267972.5692,64125.0000,21086.0000,11381.0000,1705.0000,516.0000,186.0000,339.0000,1177.0000,1523.0000,225.0000,784.0000,1015.0000
1623267973.3192,64125.0000,21086.0000,11381.0000,1705.0000,516.0000,186.0000,339.0000,1177.0000,1523.0000,225.0000,784.0000,1015.0000
1623267974.1582,64125.0000,21086.0000,11381.0000,1705.0000,516.0000,186.0000,339.0000,1177.0000,1523.0000,225.0000,784.0000,1015.0000
1623267974.9982,63996.0000,21044.0000,11402.0000,1728.0000,501.0000,169.0000,336.0000,1185.0000,1517.0000,223.0000,789.0000,1011.0000
1623267975.7502,63996.0000,21044.0000,11402.0000,1728.0000,501.0000,169.0000,336.0000,1185.0000,1517.0000,223.0000,789.0000,1011.0000
1623267976.5892,63996.0000,21044.0000,11402.0000,1728.0000,501.0000,169.0000,336.0000,1185.0000,1517.0000,223.0000,789.0000,1011.0000
1623267977.4282,63933.0000,21016.0000,11366.0000,1723.0000,510.0000,174.0000,336.0000,1181.0000,1516.0000,223.0000,787.0000,1010.0000
1623267978.1762,63933.0000,21016.0000,11366.0000,1723.0000,510.0000,174.0000,336.0000,1181.0000,1516.0000,223.0000,787.0000,1010.0000
1623267979.0152,63933.0000,21016.0000,11366.0000,1723.0000,510.0000,174.0000,336.0000,1181.0000,1516.0000,223.0000,787.0000,1010.0000
1623267979.8542,63726.0000,20963.0000,11387.0000,1676.0000,495.0000,165.0000,334.0000,1171.0000,1497.0000,222.0000,780.0000,997.0000
1623267980.6012,63726.0000,20963.0000,11387.0000,1676.0000,495.0000,165.0000,334.0000,1171.0000,1497.0000,222.0000,780.0000,997.0000
1623267981.4402,63726.0000,20963.0000,11387.0000,1676.0000,495.0000,165.0000,334.0000,1171.0000,1497.0000,222.0000,780.0000,997.0000
1623267982.2782,63663.0000,20925.0000,11408.0000,1674.0000,464.0000,159.0000,331.0000,1173.0000,1482.0000,220.0000,781.0000,987.0000
1623267983.0302,63663.0000,20925.0000,11408.0000,1674.0000,464.0000,159.0000,332.0000,1176.0000,1485.0000,221.0000,783.0000,989.0000
1623267983.8702,63663.0000,20925.0000,11408.0000,1674.0000,464.0000,159.0000,332.0000,1176.0000,1485.0000,221.0000,783.0000,989.0000
1623267984.7082,63606.0000,20933.0000,11544.0000,1714.0000,478.0000,166.0000,330.0000,1185.0000,1503.0000,219.0000,789.0000,1001.0000
1623267985.4612,63606.0000,20933.0000,11544.0000,1714.0000,478.0000,166.0000,330.0000,1185.0000,1503.0000,219.0000,789.0000,1001.0000
1623267986.3002,63606.0000,20933.0000,11544.0000,1714.0000,478.0000,166.0000,330.0000,1185.0000,1503.0000,219.0000,789.0000,1001.0000
1623267987.1382,63465.0000,20885.0000,11490.0000,1716.0000,484.0000,172.0000,331.0000,1174.0000,1499.0000,220.0000,782.0000,999.0000
1623267987.8892,63465.0000,20885.0000,11490.0000,1716.0000,484.0000,172.0000,331.0000,1174.0000,1499.0000,220.0000,782.0000,999.0000
1623267988.7292,63465.0000,20885.0000,11490.0000,1716.0000,484.0000,172.0000,331.0000,1174.0000,1499.0000,220.0000,782.0000,999.0000
1623267989.5672,63327.0000,20835.0000,11480.0000,1715.0000,488.0000,180.0000,328.0000,1174.0000,1504.0000,218.0000,782.0000,1002.0000
1623267990.3212,63327.0000,20835.0000,11480.0000,1715.0000,488.0000,180.0000,328.0000,1174.0000,1504.0000,218.0000,782.0000,1002.0000
1623267991.1602,63327.0000,20835.0000,11480.0000,1715.0000,488.0000,180.0000,328.0000,1174.0000,1504.0000,218.0000,782.0000,1002.0000
1623267991.9982,63087.0000,20768.0000,11405.0000,1729.0000,488.0000,194.0000,327.0000,1168.0000,1502.0000,217.0000,778.0000,1001.0000
1623267992.7512,63087.0000,20768.0000,11405.0000,1729.0000,488.0000,194.0000,327.0000,1168.0000,1502.0000,217.0000,778.0000,1001.0000
1623267993.5912,63087.0000,20768.0000,11405.0000,1729.0000,488.0000,194.0000,327.0000,1168.0000,1502.0000,217.0000,778.0000,1001.0000
1623267994.4292,63576.0000,20938.0000,11529.0000,1765.0000,553.0000,205.0000,329.0000,1170.0000,1542.0000,219.0000,779.0000,1027.0000
1623267995.1722,63576.0000,20938.0000,11529.0000,1765.0000,553.0000,205.0000,329.0000,1170.0000,1542.0000,219.0000,779.0000,1027.0000
1623267996.0102,63576.0000,20938.0000,11529.0000,1765.0000,553.0000,205.0000,329.0000,1170.0000,1542.0000,219.0000,779.0000,1027.0000
1623267996.8502,63483.0000,20901.0000,11467.0000,1841.0000,586.0000,207.0000,330.0000,1167.0000,1559.0000,219.0000,777.0000,1039.0000
1623267997.6002,63483.0000,20901.0000,11467.0000,1841.0000,586.0000,207.0000,330.0000,1167.0000,1559.0000,219.0000,777.0000,1039.0000
1623267998.4392,63483.0000,20901.0000,11467.0000,1841.0000,586.0000,207.0000,330.0000,1167.0000,1559.0000,219.0000,777.0000,1039.0000
1623267999.2782,63807.0000,20992.0000,11487.0000,1830.0000,569.0000,205.0000,333.0000,1172.0000,1554.0000,221.0000,781.0000,1035.0000
1623268000.0202,63807.0000,20992.0000,11487.0000,1830.0000,569.0000,205.0000,333.0000,1172.0000,1554.0000,221.0000,781.0000,1035.0000
1623268000.8592,63807.0000,20992.0000,11487.0000,1830.0000,569.0000,205.0000,333.0000,1172.0000,1554.0000,221.0000,781.0000,1035.0000
1623268001.6982,63852.0000,21026.0000,11521.0000,1808.0000,535.0000,194.0000,336.0000,1178.0000,1539.0000,223.0000,785.0000,1025.0000
1623268002.4442,63852.0000,21026.0000,11521.0000,1808.0000,535.0000,194.0000,336.0000,1178.0000,1539.0000,223.0000,785.0000,1025.0000
1623268003.2832,63852.0000,21026.0000,11521.0000,1808.0000,535.0000,194.0000,336.0000,1178.0000,1539.0000,223.0000,785.0000,1025.0000
1623268004.1222,63669.0000,20970.0000,11560.0000,1817.0000,543.0000,194.0000,333.0000,1176.0000,1537.0000,221.0000,783.0000,1024.0000
1623268004.8742,63669.0000,20970.0000,11560.0000,1817.0000,543.0000,194.0000,333.0000,1176.0000,1537.0000,221.0000,783.0000,1024.0000
1623268005.7142,63669.0000,20970.0000,11560.0000,1817.0000,543.0000,194.0000,333.0000,1176.0000,1537.0000,221.0000,783.0000,1024.0000
1623268006.5522,63675.0000,20982.0000,11571.0000,1832.0000,526.0000,194.0000,332.0000,1186.0000,1536.0000,220.0000,790.0000,1023.0000
1623268007.3022,63675.0000,20982.0000,11571.0000,1832.0000,526.0000,194.0000,333.0000,1189.0000,1540.0000,221.0000,792.0000,1026.0000
1623268008.1412,63675.0000,20982.0000,11571.0000,1832.0000,526.0000,194.0000,333.0000,1189.0000,1540.0000,221.0000,792.0000,1026.0000
1623268008.9792,63795.0000,21020.0000,11594.0000,1829.0000,522.0000,198.0000,334.0000,1192.0000,1544.0000,222.0000,794.0000,1029.0000
1623268009.7272,63795.0000,21020.0000,11594.0000,1829.0000,522.0000,198.0000,334.0000,1192.0000,1544.0000,222.0000,794.0000,1029.0000
1623268010.5652,63795.0000,21020.0000,11594.0000,1829.0000,522.0000,198.0000,334.0000,1192.0000,1544.0000,222.0000,794.0000,1029.0000
1623268011.4042,63936.0000,21059.0000,11617.0000,1827.0000,504.0000,200.0000,333.0000,1202.0000,1544.0000,221.0000,801.0000,1029.0000
1623268012.1512,63936.0000,21059.0000,11617.0000,1827.0000,504.0000,200.0000,333.0000,1202.0000,1544.0000,221.0000,801.0000,1029.0000
1623268012.9892,63936.0000,21059.0000,11617.0000,1827.0000,504.0000,200.0000,333.0000,1202.0000,1544.0000,221.0000,801.0000,1029.0000
1623268013.8292,64383.0000,21203.0000,11640.0000,1832.0000,493.0000,196.0000,338.0000,1208.0000,1543.0000,225.0000,805.0000,1028.0000
1623268014.5712,64383.0000,21203.0000,11640.0000,1832.0000,493.0000,196.0000,338.0000,1208.0000,1543.0000,225.0000,805.0000,1028.0000
1623268015.4102,64383.0000,21203.0000,11640.0000,1832.0000,493.0000,196.0000,338.0000,1208.0000,1543.0000,225.0000,805.0000,1028.0000
1623268016.2492,64773.0000,21310.0000,11715.0000,1826.0000,496.0000,196.0000,336.0000,1205.0000,1538.0000,223.0000,803.0000,1024.0000
1623268016.9702,64773.0000,21310.0000,11715.0000,1826.0000,496.0000,196.0000,336.0000,1205.0000,1538.0000,223.0000,803.0000,1024.0000
1623268017.8092,64773.0000,21310.0000,11715.0000,1826.0000,496.0000,196.0000,336.0000,1205.0000,1538.0000,223.0000,803.0000,1024.0000
1623268018.6482,64359.0000,21176.0000,11713.0000,1851.0000,475.0000,189.0000,335.0000,1216.0000,1544.0000,222.0000,810.0000,1029.0000
1623268019.3992,64359.0000,21176.0000,11713.0000,1851.0000,475.0000,189.0000,335.0000,1216.0000,1544.0000,222.0000,810.0000,1029.0000
1623268020.2392,64359.0000,21176.0000,11713.0000,1851.0000,475.0000,189.0000,335.0000,1216.0000,1544.0000,222.0000,810.0000,1029.0000
1623268021.0782,64479.0000,21219.0000,11788.0000,1815.0000,450.0000,192.0000,333.0000,1226.0000,1539.0000,221.0000,817.0000,1025.0000
1623268021.8242,64479.0000,21219.0000,11788.0000,1815.0000,450.0000,192.0000,332.0000,1222.0000,1533.0000,221.0000,814.0000,1021.0000
1623268022.6632,64479.0000,21219.0000,11788.0000,1815.0000,450.0000,192.0000,332.0000,1222.0000,1533.0000,221.0000,814.0000,1021.0000
