Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623260149.8056,57528.0000,18785.0000,8715.0000,1208.0000,273.0000,90.0000,324.0000,942.0000,1123.0000,215.0000,627.0000,748.0000
1623260150.6446,57723.0000,18846.0000,8715.0000,1205.0000,282.0000,84.0000,329.0000,939.0000,1126.0000,219.0000,625.0000,750.0000
1623260151.3996,57723.0000,18846.0000,8715.0000,1205.0000,282.0000,84.0000,329.0000,939.0000,1126.0000,219.0000,625.0000,750.0000
1623260152.2386,57723.0000,18846.0000,8715.0000,1205.0000,282.0000,84.0000,329.0000,939.0000,1126.0000,219.0000,625.0000,750.0000
1623260153.0786,58110.0000,18999.0000,8824.0000,1220.0000,306.0000,90.0000,330.0000,943.0000,1146.0000,219.0000,628.0000,763.0000
1623260153.8346,58110.0000,18999.0000,8824.0000,1220.0000,306.0000,90.0000,330.0000,943.0000,1146.0000,219.0000,628.0000,763.0000
1623260154.6746,58110.0000,18999.0000,8824.0000,1220.0000,306.0000,90.0000,330.0000,943.0000,1146.0000,219.0000,628.0000,763.0000
1623260155.5136,58425.0000,19108.0000,8931.0000,1255.0000,318.0000,100.0000,333.0000,953.0000,1165.0000,221.0000,635.0000,776.0000
1623260156.2736,58425.0000,19108.0000,8931.0000,1255.0000,318.0000,100.0000,333.0000,953.0000,1165.0000,221.0000,635.0000,776.0000
1623260157.1126,58425.0000,19108.0000,8931.0000,1255.0000,318.0000,100.0000,333.0000,953.0000,1165.0000,221.0000,635.0000,776.0000
1623260157.9516,58200.0000,19033.0000,8911.0000,1267.0000,323.0000,106.0000,332.0000,953.0000,1168.0000,221.0000,635.0000,778.0000
1623260158.7446,58200.0000,19033.0000,8911.0000,1267.0000,323.0000,106.0000,332.0000,953.0000,1168.0000,221.0000,635.0000,778.0000
1623260159.5836,58200.0000,19033.0000,8911.0000,1267.0000,323.0000,106.0000,332.0000,953.0000,1168.0000,221.0000,635.0000,778.0000
1623260160.4236,58353.0000,19077.0000,8848.0000,1181.0000,317.0000,112.0000,335.0000,939.0000,1152.0000,223.0000,625.0000,767.0000
1623260161.1816,58353.0000,19077.0000,8848.0000,1181.0000,317.0000,112.0000,335.0000,939.0000,1152.0000,223.0000,625.0000,767.0000
1623260162.0196,58353.0000,19077.0000,8848.0000,1181.0000,317.0000,112.0000,335.0000,939.0000,1152.0000,223.0000,625.0000,767.0000
1623260162.8586,57888.0000,18943.0000,8719.0000,1187.0000,307.0000,106.0000,334.0000,936.0000,1140.0000,222.0000,623.0000,759.0000
1623260163.6516,57888.0000,18943.0000,8719.0000,1187.0000,307.0000,106.0000,334.0000,936.0000,1140.0000,222.0000,623.0000,759.0000
1623260164.4906,57888.0000,18943.0000,8719.0000,1187.0000,307.0000,106.0000,334.0000,936.0000,1140.0000,222.0000,623.0000,759.0000
1623260165.3296,58395.0000,19066.0000,8761.0000,1174.0000,292.0000,100.0000,337.0000,943.0000,1138.0000,224.0000,628.0000,758.0000
1623260166.0866,58395.0000,19066.0000,8761.0000,1174.0000,292.0000,100.0000,337.0000,943.0000,1138.0000,224.0000,628.0000,758.0000
1623260166.9246,58395.0000,19066.0000,8761.0000,1174.0000,292.0000,100.0000,337.0000,943.0000,1138.0000,224.0000,628.0000,758.0000
1623260167.7646,58452.0000,19098.0000,8696.0000,1170.0000,285.0000,100.0000,340.0000,941.0000,1132.0000,226.0000,627.0000,754.0000
1623260168.5506,58452.0000,19098.0000,8696.0000,1170.0000,285.0000,100.0000,340.0000,941.0000,1132.0000,226.0000,627.0000,754.0000
1623260169.3906,58452.0000,19098.0000,8696.0000,1170.0000,285.0000,100.0000,340.0000,941.0000,1132.0000,226.0000,627.0000,754.0000
1623260170.2296,58257.0000,19041.0000,8734.0000,1120.0000,297.0000,110.0000,336.0000,924.0000,1119.0000,223.0000,615.0000,745.0000
1623260171.0146,58257.0000,19041.0000,8734.0000,1120.0000,297.0000,110.0000,336.0000,924.0000,1119.0000,223.0000,615.0000,745.0000
1623260171.8536,58257.0000,19041.0000,8734.0000,1120.0000,297.0000,110.0000,336.0000,924.0000,1119.0000,223.0000,615.0000,745.0000
1623260172.6926,58200.0000,19001.0000,8732.0000,1138.0000,297.0000,104.0000,337.0000,923.0000,1118.0000,224.0000,614.0000,745.0000
1623260173.4816,58200.0000,19001.0000,8732.0000,1138.0000,297.0000,104.0000,346.0000,948.0000,1148.0000,230.0000,631.0000,765.0000
1623260174.3206,58200.0000,19001.0000,8732.0000,1138.0000,297.0000,104.0000,346.0000,948.0000,1148.0000,230.0000,631.0000,765.0000
1623260175.1596,57975.0000,18949.0000,8676.0000,1143.0000,309.0000,112.0000,342.0000,946.0000,1153.0000,227.0000,630.0000,768.0000
1623260175.9226,57975.0000,18949.0000,8676.0000,1143.0000,309.0000,112.0000,342.0000,946.0000,1153.0000,227.0000,630.0000,768.0000
1623260176.7616,57975.0000,18949.0000,8676.0000,1143.0000,309.0000,112.0000,337.0000,931.0000,1135.0000,224.0000,620.0000,756.0000
1623260177.5996,57630.0000,18846.0000,8613.0000,1110.0000,288.0000,110.0000,335.0000,930.0000,1120.0000,223.0000,619.0000,746.0000
1623260178.3886,57630.0000,18846.0000,8613.0000,1110.0000,288.0000,110.0000,335.0000,930.0000,1120.0000,223.0000,619.0000,746.0000
1623260179.2286,57630.0000,18846.0000,8613.0000,1110.0000,288.0000,110.0000,335.0000,930.0000,1120.0000,223.0000,619.0000,746.0000
1623260180.0666,57528.0000,18800.0000,8565.0000,1056.0000,267.0000,104.0000,335.0000,923.0000,1098.0000,223.0000,615.0000,731.0000
1623260180.8256,57528.0000,18800.0000,8565.0000,1056.0000,267.0000,104.0000,335.0000,923.0000,1098.0000,223.0000,615.0000,731.0000
1623260181.6646,57528.0000,18800.0000,8565.0000,1056.0000,267.0000,104.0000,335.0000,923.0000,1098.0000,223.0000,615.0000,731.0000
1623260182.5036,57792.0000,18884.0000,8596.0000,1067.0000,277.0000,92.0000,337.0000,923.0000,1103.0000,224.0000,615.0000,735.0000
1623260183.2666,57792.0000,18884.0000,8596.0000,1067.0000,277.0000,92.0000,337.0000,923.0000,1103.0000,224.0000,615.0000,735.0000
1623260184.1056,57792.0000,18884.0000,8596.0000,1067.0000,277.0000,92.0000,337.0000,923.0000,1103.0000,224.0000,615.0000,735.0000
1623260184.9456,57771.0000,18876.0000,8556.0000,1067.0000,270.0000,96.0000,337.0000,922.0000,1097.0000,224.0000,614.0000,731.0000
1623260185.7036,57771.0000,18876.0000,8556.0000,1067.0000,270.0000,96.0000,337.0000,922.0000,1097.0000,224.0000,614.0000,731.0000
1623260186.5426,57771.0000,18876.0000,8556.0000,1067.0000,270.0000,96.0000,337.0000,922.0000,1097.0000,224.0000,614.0000,731.0000
1623260187.3826,58224.0000,18998.0000,8671.0000,1092.0000,272.0000,98.0000,336.0000,933.0000,1113.0000,223.0000,621.0000,741.0000
1623260188.1416,58224.0000,18998.0000,8671.0000,1092.0000,272.0000,98.0000,336.0000,933.0000,1113.0000,223.0000,621.0000,741.0000
1623260188.9806,58224.0000,18998.0000,8671.0000,1092.0000,272.0000,98.0000,336.0000,933.0000,1113.0000,223.0000,621.0000,741.0000
1623260189.8196,57897.0000,18906.0000,8654.0000,1130.0000,333.0000,118.0000,329.0000,926.0000,1143.0000,219.0000,617.0000,761.0000
1623260190.6056,57897.0000,18906.0000,8654.0000,1130.0000,333.0000,118.0000,329.0000,926.0000,1143.0000,219.0000,617.0000,761.0000
1623260191.4456,57897.0000,18906.0000,8654.0000,1130.0000,333.0000,118.0000,329.0000,926.0000,1143.0000,219.0000,617.0000,761.0000
1623260192.2846,57885.0000,18904.0000,8765.0000,1138.0000,342.0000,122.0000,327.0000,935.0000,1158.0000,217.0000,623.0000,771.0000
1623260193.0716,57885.0000,18904.0000,8765.0000,1138.0000,342.0000,122.0000,327.0000,935.0000,1158.0000,217.0000,623.0000,771.0000
1623260193.9116,57885.0000,18904.0000,8765.0000,1138.0000,342.0000,122.0000,327.0000,935.0000,1158.0000,217.0000,623.0000,771.0000
1623260194.7496,57504.0000,18787.0000,8652.0000,1178.0000,348.0000,126.0000,324.0000,930.0000,1158.0000,215.0000,619.0000,771.0000
1623260195.5486,57504.0000,18787.0000,8652.0000,1178.0000,348.0000,126.0000,324.0000,930.0000,1158.0000,215.0000,619.0000,771.0000
1623260196.3876,57504.0000,18787.0000,8652.0000,1178.0000,348.0000,126.0000,324.0000,930.0000,1158.0000,215.0000,619.0000,771.0000
1623260197.2266,57636.0000,18848.0000,8682.0000,1158.0000,329.0000,128.0000,324.0000,936.0000,1154.0000,215.0000,623.0000,769.0000
1623260197.9916,57636.0000,18848.0000,8682.0000,1158.0000,329.0000,128.0000,324.0000,936.0000,1154.0000,215.0000,623.0000,769.0000
1623260198.8306,57636.0000,18848.0000,8682.0000,1158.0000,329.0000,128.0000,324.0000,936.0000,1154.0000,215.0000,623.0000,769.0000
1623260199.6706,57510.0000,18787.0000,8675.0000,1147.0000,308.0000,120.0000,325.0000,935.0000,1141.0000,216.0000,623.0000,760.0000
1623260200.4556,57510.0000,18787.0000,8675.0000,1147.0000,308.0000,120.0000,325.0000,935.0000,1141.0000,216.0000,623.0000,760.0000
1623260201.2946,57510.0000,18787.0000,8675.0000,1147.0000,308.0000,120.0000,325.0000,935.0000,1141.0000,216.0000,623.0000,760.0000
1623260202.1336,57585.0000,18777.0000,8631.0000,1205.0000,322.0000,126.0000,323.0000,937.0000,1153.0000,215.0000,624.0000,768.0000
1623260202.8986,57585.0000,18777.0000,8631.0000,1205.0000,322.0000,126.0000,323.0000,937.0000,1153.0000,215.0000,624.0000,768.0000
1623260203.7376,57585.0000,18777.0000,8631.0000,1205.0000,322.0000,126.0000,323.0000,937.0000,1153.0000,215.0000,624.0000,768.0000
1623260204.5776,57480.0000,18750.0000,8640.0000,1232.0000,333.0000,122.0000,323.0000,939.0000,1162.0000,215.0000,625.0000,774.0000
1623260205.3646,57480.0000,18750.0000,8640.0000,1232.0000,333.0000,122.0000,323.0000,939.0000,1162.0000,215.0000,625.0000,774.0000
1623260206.2046,57480.0000,18750.0000,8640.0000,1232.0000,333.0000,122.0000,323.0000,939.0000,1162.0000,215.0000,625.0000,774.0000
1623260207.0426,57585.0000,18777.0000,8611.0000,1217.0000,316.0000,128.0000,324.0000,940.0000,1157.0000,215.0000,626.0000,771.0000
1623260207.8006,57585.0000,18777.0000,8611.0000,1217.0000,316.0000,128.0000,324.0000,940.0000,1157.0000,215.0000,626.0000,771.0000
1623260208.6396,57585.0000,18777.0000,8611.0000,1217.0000,316.0000,128.0000,324.0000,940.0000,1157.0000,215.0000,626.0000,771.0000
1623260209.4796,57390.0000,18712.0000,8666.0000,1285.0000,329.0000,130.0000,323.0000,948.0000,1173.0000,215.0000,631.0000,781.0000
1623260210.2426,57390.0000,18712.0000,8666.0000,1285.0000,329.0000,130.0000,323.0000,948.0000,1173.0000,215.0000,631.0000,781.0000
1623260211.0816,57390.0000,18712.0000,8666.0000,1285.0000,329.0000,130.0000,323.0000,948.0000,1173.0000,215.0000,631.0000,781.0000
1623260211.9206,57000.0000,18616.0000,8605.0000,1275.0000,350.0000,130.0000,316.0000,921.0000,1152.0000,210.0000,613.0000,767.0000
1623260212.7126,57000.0000,18616.0000,8605.0000,1275.0000,350.0000,130.0000,316.0000,921.0000,1152.0000,210.0000,613.0000,767.0000
1623260213.5526,57000.0000,18616.0000,8605.0000,1275.0000,350.0000,130.0000,316.0000,921.0000,1152.0000,210.0000,613.0000,767.0000
1623260214.3916,56931.0000,18608.0000,8609.0000,1256.0000,324.0000,118.0000,318.0000,923.0000,1139.0000,211.0000,614.0000,759.0000
1623260215.1556,56931.0000,18608.0000,8609.0000,1256.0000,324.0000,118.0000,331.0000,963.0000,1188.0000,220.0000,641.0000,791.0000
1623260215.9946,56931.0000,18608.0000,8609.0000,1256.0000,324.0000,118.0000,331.0000,963.0000,1188.0000,220.0000,641.0000,791.0000
1623260216.8336,56991.0000,18631.0000,8628.0000,1263.0000,328.0000,114.0000,331.0000,962.0000,1189.0000,220.0000,640.0000,791.0000
1623260217.5966,56991.0000,18631.0000,8628.0000,1263.0000,328.0000,114.0000,331.0000,962.0000,1189.0000,220.0000,640.0000,791.0000
1623260218.4356,56991.0000,18631.0000,8628.0000,1263.0000,328.0000,114.0000,324.0000,939.0000,1161.0000,215.0000,625.0000,773.0000
1623260219.2746,57447.0000,18795.0000,8720.0000,1236.0000,312.0000,108.0000,327.0000,947.0000,1160.0000,217.0000,631.0000,773.0000
1623260220.0396,57447.0000,18795.0000,8720.0000,1236.0000,312.0000,108.0000,327.0000,947.0000,1160.0000,217.0000,631.0000,773.0000
1623260220.8786,57447.0000,18795.0000,8720.0000,1236.0000,312.0000,108.0000,326.0000,945.0000,1157.0000,216.0000,629.0000,771.0000
1623260221.7176,57648.0000,18845.0000,8699.0000,1265.0000,321.0000,110.0000,330.0000,945.0000,1163.0000,219.0000,629.0000,775.0000
1623260222.4746,57648.0000,18845.0000,8699.0000,1265.0000,321.0000,110.0000,330.0000,945.0000,1163.0000,219.0000,629.0000,775.0000
1623260223.3146,57648.0000,18845.0000,8699.0000,1265.0000,321.0000,110.0000,330.0000,945.0000,1163.0000,219.0000,629.0000,775.0000
1623260224.1526,57396.0000,18768.0000,8693.0000,1261.0000,334.0000,118.0000,327.0000,943.0000,1167.0000,217.0000,627.0000,777.0000
1623260224.9446,57396.0000,18768.0000,8693.0000,1261.0000,334.0000,118.0000,327.0000,943.0000,1167.0000,217.0000,627.0000,777.0000
1623260225.7846,57396.0000,18768.0000,8693.0000,1261.0000,334.0000,118.0000,327.0000,943.0000,1167.0000,217.0000,627.0000,777.0000
1623260226.6226,57636.0000,18856.0000,8727.0000,1219.0000,320.0000,110.0000,330.0000,943.0000,1157.0000,219.0000,627.0000,771.0000
1623260227.3816,57636.0000,18856.0000,8727.0000,1219.0000,320.0000,110.0000,329.0000,941.0000,1155.0000,219.0000,626.0000,769.0000
1623260228.2206,57636.0000,18856.0000,8727.0000,1219.0000,320.0000,110.0000,329.0000,941.0000,1155.0000,219.0000,626.0000,769.0000
1623260229.0586,57861.0000,18931.0000,8726.0000,1183.0000,301.0000,102.0000,330.0000,938.0000,1138.0000,220.0000,624.0000,757.0000
1623260229.8186,57861.0000,18931.0000,8726.0000,1183.0000,301.0000,102.0000,332.0000,942.0000,1143.0000,221.0000,627.0000,761.0000
1623260230.6576,57861.0000,18931.0000,8726.0000,1183.0000,301.0000,102.0000,332.0000,942.0000,1143.0000,221.0000,627.0000,761.0000
1623260231.4976,57996.0000,18954.0000,8824.0000,1192.0000,306.0000,100.0000,329.0000,949.0000,1148.0000,219.0000,632.0000,765.0000
1623260232.2516,57996.0000,18954.0000,8824.0000,1192.0000,306.0000,100.0000,329.0000,949.0000,1148.0000,219.0000,632.0000,765.0000
1623260233.0906,57996.0000,18954.0000,8824.0000,1192.0000,306.0000,100.0000,329.0000,949.0000,1148.0000,219.0000,632.0000,765.0000
1623260233.9306,57909.0000,18938.0000,8711.0000,1133.0000,296.0000,92.0000,332.0000,935.0000,1127.0000,221.0000,623.0000,751.0000
1623260234.7166,57909.0000,18938.0000,8711.0000,1133.0000,296.0000,92.0000,332.0000,935.0000,1127.0000,221.0000,623.0000,751.0000
1623260235.5556,57909.0000,18938.0000,8711.0000,1133.0000,296.0000,92.0000,332.0000,935.0000,1127.0000,221.0000,623.0000,751.0000
1623260236.3936,57909.0000,18935.0000,8724.0000,1118.0000,281.0000,88.0000,332.0000,936.0000,1118.0000,221.0000,623.0000,745.0000
1623260237.1896,57909.0000,18935.0000,8724.0000,1118.0000,281.0000,88.0000,332.0000,936.0000,1118.0000,221.0000,623.0000,745.0000
1623260238.0286,57909.0000,18935.0000,8724.0000,1118.0000,281.0000,88.0000,332.0000,936.0000,1118.0000,221.0000,623.0000,745.0000
1623260238.8676,58191.0000,19012.0000,8697.0000,1132.0000,260.0000,92.0000,333.0000,940.0000,1113.0000,221.0000,626.0000,741.0000
1623260239.6276,58191.0000,19012.0000,8697.0000,1132.0000,260.0000,92.0000,333.0000,940.0000,1113.0000,221.0000,626.0000,741.0000
1623260240.4666,58191.0000,19012.0000,8697.0000,1132.0000,260.0000,92.0000,333.0000,940.0000,1113.0000,221.0000,626.0000,741.0000
1623260241.3046,58368.0000,19071.0000,8637.0000,1109.0000,258.0000,94.0000,336.0000,937.0000,1109.0000,223.0000,624.0000,739.0000
1623260242.0656,58368.0000,19071.0000,8637.0000,1109.0000,258.0000,94.0000,336.0000,937.0000,1109.0000,223.0000,624.0000,739.0000
1623260242.9046,58368.0000,19071.0000,8637.0000,1109.0000,258.0000,94.0000,336.0000,937.0000,1109.0000,223.0000,624.0000,739.0000
1623260243.7446,58143.0000,18966.0000,8558.0000,1100.0000,266.0000,88.0000,337.0000,928.0000,1101.0000,224.0000,618.0000,733.0000
1623260244.5316,58143.0000,18966.0000,8558.0000,1100.0000,266.0000,88.0000,337.0000,928.0000,1101.0000,224.0000,618.0000,733.0000
1623260245.3706,58143.0000,18966.0000,8558.0000,1100.0000,266.0000,88.0000,337.0000,928.0000,1101.0000,224.0000,618.0000,733.0000
1623260246.2086,58035.0000,18943.0000,8472.0000,1083.0000,259.0000,78.0000,336.0000,924.0000,1092.0000,223.0000,615.0000,727.0000
1623260246.9686,58035.0000,18943.0000,8472.0000,1083.0000,259.0000,78.0000,336.0000,924.0000,1092.0000,223.0000,615.0000,727.0000
1623260247.8076,58035.0000,18943.0000,8472.0000,1083.0000,259.0000,78.0000,336.0000,924.0000,1092.0000,223.0000,615.0000,727.0000
1623260248.6476,58338.0000,19047.0000,8564.0000,1098.0000,259.0000,72.0000,340.0000,930.0000,1097.0000,226.0000,619.0000,731.0000
1623260249.4106,58338.0000,19047.0000,8564.0000,1098.0000,259.0000,72.0000,340.0000,930.0000,1097.0000,226.0000,619.0000,731.0000
1623260250.2496,58338.0000,19047.0000,8564.0000,1098.0000,259.0000,72.0000,340.0000,930.0000,1097.0000,226.0000,619.0000,731.0000
1623260251.0886,58242.0000,19013.0000,8580.0000,1109.0000,280.0000,85.0000,339.0000,925.0000,1107.0000,225.0000,616.0000,737.0000
1623260251.8506,58242.0000,19013.0000,8580.0000,1109.0000,280.0000,85.0000,339.0000,925.0000,1107.0000,225.0000,616.0000,737.0000
1623260252.6886,58242.0000,19013.0000,8580.0000,1109.0000,280.0000,85.0000,339.0000,925.0000,1107.0000,225.0000,616.0000,737.0000
1623260253.5276,57861.0000,18888.0000,8537.0000,1116.0000,297.0000,91.0000,335.0000,919.0000,1111.0000,222.0000,611.0000,740.0000
1623260254.3166,57861.0000,18888.0000,8537.0000,1116.0000,297.0000,91.0000,335.0000,919.0000,1111.0000,222.0000,611.0000,740.0000
1623260255.1556,57861.0000,18888.0000,8537.0000,1116.0000,297.0000,91.0000,335.0000,919.0000,1111.0000,222.0000,611.0000,740.0000
1623260255.9956,57777.0000,18884.0000,8491.0000,1103.0000,307.0000,93.0000,336.0000,911.0000,1108.0000,223.0000,606.0000,738.0000
1623260256.7556,57777.0000,18884.0000,8491.0000,1103.0000,307.0000,93.0000,337.0000,913.0000,1111.0000,224.0000,608.0000,740.0000
1623260257.5936,57777.0000,18884.0000,8491.0000,1103.0000,307.0000,93.0000,337.0000,913.0000,1111.0000,224.0000,608.0000,740.0000
1623260258.4326,58017.0000,18967.0000,8616.0000,1145.0000,321.0000,105.0000,337.0000,923.0000,1131.0000,224.0000,615.0000,753.0000
1623260259.1926,58017.0000,18967.0000,8616.0000,1145.0000,321.0000,105.0000,337.0000,923.0000,1131.0000,224.0000,615.0000,753.0000
1623260260.0306,58017.0000,18967.0000,8616.0000,1145.0000,321.0000,105.0000,337.0000,923.0000,1131.0000,224.0000,615.0000,753.0000
1623260260.8696,58200.0000,19028.0000,8609.0000,1130.0000,323.0000,103.0000,339.0000,921.0000,1133.0000,225.0000,613.0000,755.0000
1623260261.6546,58200.0000,19028.0000,8609.0000,1130.0000,323.0000,103.0000,339.0000,921.0000,1133.0000,225.0000,613.0000,755.0000
1623260262.4936,58200.0000,19028.0000,8609.0000,1130.0000,323.0000,103.0000,339.0000,921.0000,1133.0000,225.0000,613.0000,755.0000
1623260263.3336,58050.0000,18997.0000,8590.0000,1118.0000,338.0000,105.0000,342.0000,917.0000,1136.0000,227.0000,611.0000,757.0000
1623260264.0936,58050.0000,18997.0000,8590.0000,1118.0000,338.0000,105.0000,342.0000,917.0000,1136.0000,227.0000,611.0000,757.0000
1623260264.9326,58050.0000,18997.0000,8590.0000,1118.0000,338.0000,105.0000,342.0000,917.0000,1136.0000,227.0000,611.0000,757.0000
1623260265.7716,57762.0000,18904.0000,8569.0000,1115.0000,321.0000,105.0000,339.0000,917.0000,1126.0000,225.0000,611.0000,750.0000
1623260266.5586,57762.0000,18904.0000,8569.0000,1115.0000,321.0000,105.0000,339.0000,917.0000,1126.0000,225.0000,611.0000,750.0000
1623260267.3986,57762.0000,18904.0000,8569.0000,1115.0000,321.0000,105.0000,339.0000,917.0000,1126.0000,225.0000,611.0000,750.0000
1623260268.2376,58083.0000,19027.0000,8594.0000,1126.0000,309.0000,109.0000,343.0000,928.0000,1130.0000,228.0000,618.0000,753.0000
1623260268.9946,58083.0000,19027.0000,8594.0000,1126.0000,309.0000,109.0000,343.0000,928.0000,1130.0000,228.0000,618.0000,753.0000
1623260269.8336,58083.0000,19027.0000,8594.0000,1126.0000,309.0000,109.0000,343.0000,928.0000,1130.0000,228.0000,618.0000,753.0000
1623260270.6736,58221.0000,19054.0000,8741.0000,1157.0000,311.0000,119.0000,340.0000,940.0000,1148.0000,226.0000,626.0000,765.0000
1623260271.4316,58221.0000,19054.0000,8741.0000,1157.0000,311.0000,119.0000,340.0000,940.0000,1148.0000,226.0000,626.0000,765.0000
1623260272.2696,58221.0000,19054.0000,8741.0000,1157.0000,311.0000,119.0000,340.0000,940.0000,1148.0000,226.0000,626.0000,765.0000
1623260273.1096,58446.0000,19129.0000,8639.0000,1142.0000,298.0000,111.0000,341.0000,938.0000,1141.0000,227.0000,625.0000,760.0000
1623260273.8676,58446.0000,19129.0000,8639.0000,1142.0000,298.0000,111.0000,341.0000,938.0000,1141.0000,227.0000,625.0000,760.0000
1623260274.7056,58446.0000,19129.0000,8639.0000,1142.0000,298.0000,111.0000,341.0000,938.0000,1141.0000,227.0000,625.0000,760.0000
1623260275.5456,58386.0000,19131.0000,8641.0000,1123.0000,275.0000,96.0000,341.0000,941.0000,1128.0000,227.0000,627.0000,751.0000
1623260276.3086,58386.0000,19131.0000,8641.0000,1123.0000,275.0000,96.0000,341.0000,941.0000,1128.0000,227.0000,627.0000,751.0000
1623260277.1476,58386.0000,19131.0000,8641.0000,1123.0000,275.0000,96.0000,341.0000,941.0000,1128.0000,227.0000,627.0000,751.0000
1623260277.9866,58641.0000,19217.0000,8682.0000,1150.0000,281.0000,98.0000,344.0000,949.0000,1141.0000,229.0000,632.0000,760.0000
1623260278.7496,58641.0000,19217.0000,8682.0000,1150.0000,281.0000,98.0000,344.0000,949.0000,1141.0000,229.0000,632.0000,760.0000
1623260279.5886,58641.0000,19217.0000,8682.0000,1150.0000,281.0000,98.0000,344.0000,949.0000,1141.0000,229.0000,632.0000,760.0000
1623260280.4266,58599.0000,19194.0000,8657.0000,1186.0000,268.0000,96.0000,344.0000,959.0000,1144.0000,229.0000,639.0000,762.0000
1623260281.1856,58599.0000,19194.0000,8657.0000,1186.0000,268.0000,96.0000,344.0000,959.0000,1144.0000,229.0000,639.0000,762.0000
1623260282.0246,58599.0000,19194.0000,8657.0000,1186.0000,268.0000,96.0000,344.0000,959.0000,1144.0000,229.0000,639.0000,762.0000
1623260282.8636,58566.0000,19182.0000,8577.0000,1144.0000,251.0000,78.0000,341.0000,954.0000,1126.0000,227.0000,635.0000,750.0000
1623260283.6486,58566.0000,19182.0000,8577.0000,1144.0000,251.0000,78.0000,341.0000,954.0000,1126.0000,227.0000,635.0000,750.0000
1623260284.4876,58566.0000,19182.0000,8577.0000,1144.0000,251.0000,78.0000,341.0000,954.0000,1126.0000,227.0000,635.0000,750.0000
1623260285.3266,58755.0000,19222.0000,8621.0000,1148.0000,232.0000,76.0000,342.0000,962.0000,1122.0000,227.0000,641.0000,747.0000
1623260286.0866,58755.0000,19222.0000,8621.0000,1148.0000,232.0000,76.0000,342.0000,962.0000,1122.0000,227.0000,641.0000,747.0000
1623260286.9256,58755.0000,19222.0000,8621.0000,1148.0000,232.0000,76.0000,342.0000,962.0000,1122.0000,227.0000,641.0000,747.0000
1623260287.7636,58641.0000,19166.0000,8673.0000,1150.0000,230.0000,70.0000,338.0000,962.0000,1120.0000,225.0000,641.0000,746.0000
1623260288.5506,58641.0000,19166.0000,8673.0000,1150.0000,230.0000,70.0000,338.0000,962.0000,1120.0000,225.0000,641.0000,746.0000
1623260289.3886,58641.0000,19166.0000,8673.0000,1150.0000,230.0000,70.0000,338.0000,962.0000,1120.0000,225.0000,641.0000,746.0000
1623260290.2276,59085.0000,19298.0000,8750.0000,1142.0000,239.0000,76.0000,342.0000,962.0000,1127.0000,227.0000,641.0000,751.0000
1623260290.9826,59085.0000,19298.0000,8750.0000,1142.0000,239.0000,76.0000,342.0000,962.0000,1127.0000,227.0000,641.0000,751.0000
1623260291.8206,59085.0000,19298.0000,8750.0000,1142.0000,239.0000,76.0000,342.0000,962.0000,1127.0000,227.0000,641.0000,751.0000
1623260292.6596,59073.0000,19290.0000,8819.0000,1148.0000,249.0000,85.0000,339.0000,961.0000,1134.0000,225.0000,640.0000,755.0000
1623260293.4206,59073.0000,19290.0000,8819.0000,1148.0000,249.0000,85.0000,339.0000,961.0000,1134.0000,225.0000,640.0000,755.0000
1623260294.2596,59073.0000,19290.0000,8819.0000,1148.0000,249.0000,85.0000,339.0000,961.0000,1134.0000,225.0000,640.0000,755.0000
1623260295.0976,59061.0000,19278.0000,8777.0000,1115.0000,252.0000,79.0000,340.0000,953.0000,1123.0000,226.0000,635.0000,748.0000
1623260295.8546,59061.0000,19278.0000,8777.0000,1115.0000,252.0000,79.0000,340.0000,953.0000,1123.0000,226.0000,635.0000,748.0000
1623260296.6936,59061.0000,19278.0000,8777.0000,1115.0000,252.0000,79.0000,340.0000,953.0000,1123.0000,226.0000,635.0000,748.0000
1623260297.5326,58986.0000,19243.0000,8808.0000,1121.0000,265.0000,97.0000,339.0000,953.0000,1131.0000,225.0000,635.0000,753.0000
1623260298.2926,58986.0000,19243.0000,8808.0000,1121.0000,265.0000,97.0000,339.0000,953.0000,1131.0000,225.0000,635.0000,753.0000
1623260299.1316,58986.0000,19243.0000,8808.0000,1121.0000,265.0000,97.0000,339.0000,953.0000,1131.0000,225.0000,635.0000,753.0000
1623260299.9696,58671.0000,19116.0000,8702.0000,1136.0000,271.0000,99.0000,337.0000,944.0000,1125.0000,224.0000,629.0000,749.0000
1623260300.7586,58671.0000,19116.0000,8702.0000,1136.0000,271.0000,99.0000,337.0000,944.0000,1125.0000,224.0000,629.0000,749.0000
1623260301.5986,58671.0000,19116.0000,8702.0000,1136.0000,271.0000,99.0000,337.0000,944.0000,1125.0000,224.0000,629.0000,749.0000
1623260302.4366,58860.0000,19183.0000,8713.0000,1153.0000,265.0000,103.0000,337.0000,951.0000,1129.0000,224.0000,633.0000,752.0000
1623260303.1936,58917.0000,19197.0000,8702.0000,1123.0000,265.0000,111.0000,338.0000,947.0000,1127.0000,225.0000,631.0000,751.0000
1623260303.9536,58929.0000,19199.0000,8763.0000,1142.0000,284.0000,127.0000,340.0000,948.0000,1143.0000,226.0000,631.0000,761.0000
