Epoch_UTC,Local_Date_Time,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1623176193.6,2021-06-08T11:16:33.600000-07:00,172.96286010742188,217.9805145263672,246.37057495117188,252.0485382080078,1108.6512451171875,1338.1158447265625,1378.11279296875,1385.4896240234375,1386.6693115234375,0.7194919586181641
1623176194.6,2021-06-08T11:16:34.600000-07:00,172.64112854003906,217.68826293945312,246.11720275878906,251.80296325683594,1106.3756103515625,1335.5125732421875,1375.5418701171875,1382.9273681640625,1384.107666015625,0.7040901184082031
1623176195.6,2021-06-08T11:16:35.600000-07:00,172.27920532226562,217.12680053710938,245.41119384765625,251.06802368164062,1104.2542724609375,1332.81884765625,1372.6650390625,1380.014404296875,1381.1895751953125,0.6985734701156616
1623176196.6,2021-06-08T11:16:36.600000-07:00,172.16526794433594,216.7914581298828,244.90191650390625,250.52381896972656,1103.8853759765625,1332.1309814453125,1371.769775390625,1379.07666015625,1380.2459716796875,0.6997794508934021
1623176197.7,2021-06-08T11:16:37.700000-07:00,172.04566955566406,216.5887908935547,244.63743591308594,250.24717712402344,1103.216796875,1331.25830078125,1370.8201904296875,1378.1119384765625,1379.279052734375,0.7168405652046204
1623176198.7,2021-06-08T11:16:38.700000-07:00,171.7302703857422,216.1444091796875,244.10336303710938,249.6951904296875,1101.2833251953125,1328.8656005859375,1368.310302734375,1375.5794677734375,1376.742919921875,0.7167973518371582
1623176199.7,2021-06-08T11:16:39.700000-07:00,171.47303771972656,216.15707397460938,244.34645080566406,249.9844207763672,1098.999755859375,1326.535400390625,1366.23876953125,1373.5628662109375,1374.7337646484375,0.7367281913757324
1623176200.7,2021-06-08T11:16:40.700000-07:00,171.13514709472656,215.9696044921875,244.29632568359375,249.9617462158203,1096.3848876953125,1323.6806640625,1363.53125,1370.887451171875,1372.0623779296875,0.7391877770423889
1623176201.7,2021-06-08T11:16:41.700000-07:00,170.8518829345703,215.72166442871094,244.09024047851562,249.76400756835938,1094.363525390625,1321.3790283203125,1361.26708984375,1368.632568359375,1369.8084716796875,0.7370164394378662
1623176202.7,2021-06-08T11:16:42.700000-07:00,170.6989288330078,215.36781311035156,243.58108520507812,249.22361755371094,1093.6866455078125,1320.3582763671875,1360.058837890625,1367.38623046875,1368.556884765625,0.714050829410553
1623176203.7,2021-06-08T11:16:43.700000-07:00,170.58670043945312,215.02703857421875,243.06045532226562,248.6671142578125,1093.3431396484375,1319.69140625,1359.177734375,1366.4613037109375,1367.6258544921875,0.7018818259239197
1623176204.7,2021-06-08T11:16:44.700000-07:00,170.39292907714844,214.88182067871094,242.96340942382812,248.5798797607422,1091.9144287109375,1318.09228515625,1357.6273193359375,1364.9219970703125,1366.087890625,0.720099925994873
1623176205.7,2021-06-08T11:16:45.700000-07:00,169.98789978027344,214.3369903564453,242.3242950439453,247.92181396484375,1089.3831787109375,1314.9935302734375,1354.40234375,1361.673095703125,1362.835205078125,0.7057196497917175
1623176206.8,2021-06-08T11:16:46.800000-07:00,169.6261444091797,213.68531799316406,241.45477294921875,247.00881958007812,1087.4332275390625,1312.392578125,1351.53271484375,1358.749755859375,1359.9041748046875,0.6924558281898499
1623176207.8,2021-06-08T11:16:47.800000-07:00,169.16552734375,212.74147033691406,240.1414031982422,245.62120056152344,1085.1656494140625,1309.19580078125,1347.88623046875,1355.012451171875,1356.1541748046875,0.682005763053894
1623176208.8,2021-06-08T11:16:48.800000-07:00,168.7379608154297,211.7471160888672,238.7081298828125,244.10028076171875,1083.283447265625,1306.3480224609375,1344.509033203125,1351.5281982421875,1352.654541015625,0.675136387348175
1623176209.8,2021-06-08T11:16:49.800000-07:00,168.70526123046875,211.35726928710938,238.03085327148438,243.36546325683594,1083.73095703125,1306.447021484375,1344.271240234375,1351.220703125,1352.33740234375,0.6751537919044495
1623176210.8,2021-06-08T11:16:50.800000-07:00,168.77499389648438,211.3311767578125,237.9238739013672,243.24249267578125,1084.392578125,1307.1015625,1344.834228515625,1351.7642822265625,1352.8785400390625,0.688904881477356
1623176211.8,2021-06-08T11:16:51.800000-07:00,168.84738159179688,211.41213989257812,238.00843811035156,243.32781982421875,1084.8759765625,1307.6719970703125,1345.41162109375,1352.3428955078125,1353.4573974609375,0.6996241807937622
1623176212.8,2021-06-08T11:16:52.800000-07:00,169.07809448242188,211.84568786621094,238.59548950195312,243.9453125,1086.085693359375,1309.312744140625,1347.24072265625,1354.209716796875,1355.3294677734375,0.7062808275222778
1623176213.8,2021-06-08T11:16:53.800000-07:00,169.4163055419922,212.32969665527344,239.1818084716797,244.55201721191406,1088.144775390625,1311.8709716796875,1349.931640625,1356.9263916015625,1358.0501708984375,0.7017340660095215
1623176214.8,2021-06-08T11:16:54.800000-07:00,169.90011596679688,212.7667999267578,239.55845642089844,244.9168243408203,1091.5711669921875,1315.7882080078125,1353.797607421875,1360.779296875,1361.9017333984375,0.6980302929878235
1623176215.8,2021-06-08T11:16:55.800000-07:00,170.08251953125,212.9685821533203,239.7675323486328,245.12733459472656,1092.793212890625,1317.227783203125,1355.2528076171875,1362.23681640625,1363.3597412109375,0.7152780294418335
1623176216.8,2021-06-08T11:16:56.800000-07:00,170.28338623046875,212.90975952148438,239.48919677734375,244.80494689941406,1094.668701171875,1319.0968017578125,1356.87353515625,1363.804931640625,1364.9207763671875,0.6933655142784119
1623176217.8,2021-06-08T11:16:57.800000-07:00,170.3524932861328,212.60302734375,238.87518310546875,244.12945556640625,1095.853759765625,1320.0289306640625,1357.4495849609375,1364.3070068359375,1365.412841796875,0.686830997467041
1623176218.8,2021-06-08T11:16:58.800000-07:00,170.53858947753906,212.78274536132812,239.0408935546875,244.29244995117188,1097.150146484375,1321.524169921875,1358.93603515625,1365.7906494140625,1366.896240234375,0.7105428576469421
1623176219.9,2021-06-08T11:16:59.900000-07:00,170.63650512695312,212.63050842285156,238.6817626953125,243.89208984375,1098.297119140625,1322.5599365234375,1359.7340087890625,1366.5390625,1367.6378173828125,0.6951872110366821
1623176220.9,2021-06-08T11:17:00.900000-07:00,170.91090393066406,212.89657592773438,238.92820739746094,244.13450622558594,1100.2064208984375,1324.7635498046875,1361.925537109375,1368.7266845703125,1369.8251953125,0.7099569439888
1623176221.9,2021-06-08T11:17:01.900000-07:00,171.01809692382812,212.92169189453125,238.882080078125,244.07403564453125,1101.1005859375,1325.7037353515625,1362.786865234375,1369.5709228515625,1370.667236328125,0.7187960147857666
1623176222.9,2021-06-08T11:17:02.900000-07:00,170.8936767578125,212.7676239013672,238.7096710205078,243.89805603027344,1100.2978515625,1324.73828125,1361.7952880859375,1368.5745849609375,1369.670166015625,0.7373797297477722
1623176223.9,2021-06-08T11:17:03.900000-07:00,170.9581298828125,212.9165802001953,238.92398071289062,244.12564086914062,1100.583251953125,1325.1685791015625,1362.304443359375,1369.0997314453125,1370.197509765625,0.7357878088951111
1623176224.9,2021-06-08T11:17:04.900000-07:00,171.15602111816406,213.075439453125,239.04196166992188,244.23526000976562,1102.0225830078125,1326.791015625,1363.886962890625,1370.673095703125,1371.769775390625,0.7283408045768738
1623176225.9,2021-06-08T11:17:05.900000-07:00,171.37533569335938,213.42672729492188,239.49008178710938,244.7026824951172,1103.287109375,1328.412109375,1365.629638671875,1372.439697265625,1373.5399169921875,0.7337508201599121
1623176226.9,2021-06-08T11:17:06.900000-07:00,171.51278686523438,213.65707397460938,239.78921508789062,245.01559448242188,1104.060302734375,1329.417724609375,1366.720947265625,1373.548095703125,1374.6507568359375,0.7331578731536865
1623176227.9,2021-06-08T11:17:07.900000-07:00,171.82008361816406,214.1121368408203,240.34933471679688,245.59689331054688,1105.9024658203125,1331.7266845703125,1369.1650390625,1376.0184326171875,1377.1251220703125,0.7320394515991211
1623176229.0,2021-06-08T11:17:09-07:00,172.1575927734375,214.78285217285156,241.27430725097656,246.5724334716797,1107.6033935546875,1334.0902099609375,1371.83837890625,1378.754150390625,1379.8697509765625,0.7426570653915405
1623176230.0,2021-06-08T11:17:10-07:00,172.62745666503906,215.6356658935547,242.41497802734375,247.7707977294922,1110.1239013671875,1337.4620361328125,1375.565185546875,1382.552001953125,1383.677734375,0.7510492205619812
1623176231.0,2021-06-08T11:17:11-07:00,173.0528564453125,216.11495971679688,242.91815185546875,248.27880859375,1112.9576416015625,1340.8104248046875,1378.9583740234375,1385.9521484375,1387.0792236328125,0.7378780841827393
1623176232.0,2021-06-08T11:17:12-07:00,173.51707458496094,216.56263732910156,243.3308868408203,248.68453979492188,1116.1920166015625,1344.54052734375,1382.6658935546875,1389.6527099609375,1390.779296875,0.7243196964263916
1623176233.0,2021-06-08T11:17:13-07:00,174.01171875,217.1907501220703,244.04405212402344,249.41473388671875,1119.353759765625,1348.362548828125,1386.60693359375,1393.61572265625,1394.7457275390625,0.7386555671691895
1623176234.0,2021-06-08T11:17:14-07:00,174.37368774414062,217.54286193847656,244.371337890625,249.7370147705078,1121.8699951171875,1351.2679443359375,1389.49755859375,1396.50146484375,1397.6312255859375,0.7250920534133911
1623176235.0,2021-06-08T11:17:15-07:00,174.90567016601562,218.13800048828125,244.9928436279297,250.36376953125,1125.4217529296875,1355.4595947265625,1393.7410888671875,1400.7529296875,1401.88427734375,0.7203148007392883
1623176236.0,2021-06-08T11:17:16-07:00,175.2874755859375,218.3514404296875,245.05224609375,250.39231872558594,1128.3736572265625,1358.6839599609375,1396.8006591796875,1403.7763671875,1404.9033203125,0.6965765357017517
1623176237.0,2021-06-08T11:17:17-07:00,175.93814086914062,219.07284545898438,245.80068969726562,251.14625549316406,1132.72998046875,1363.817138671875,1401.9912109375,1408.9754638671875,1410.1041259765625,0.7083228230476379
1623176238.0,2021-06-08T11:17:18-07:00,176.62120056152344,219.72079467773438,246.38845825195312,251.7219696044922,1137.509521484375,1369.316650390625,1407.447509765625,1414.41943359375,1415.546875,0.6938251256942749
1623176239.0,2021-06-08T11:17:19-07:00,177.4181365966797,220.60231018066406,247.3013153076172,252.64105224609375,1142.84912109375,1375.6060791015625,1413.8052978515625,1420.7869873046875,1421.9166259765625,0.704117476940155
1623176240.0,2021-06-08T11:17:20-07:00,178.1475830078125,221.75726318359375,248.76669311523438,254.1685028076172,1147.080810546875,1381.011474609375,1419.6019287109375,1426.660888671875,1427.8017578125,0.7295072674751282
1623176241.0,2021-06-08T11:17:21-07:00,178.77841186523438,222.7539825439453,250.0301971435547,255.48548889160156,1150.744140625,1385.688232421875,1424.615234375,1431.740478515625,1432.89111328125,0.7267544269561768
1623176242.1,2021-06-08T11:17:22.100000-07:00,179.4879608154297,224.12294006347656,251.89979553222656,257.4549865722656,1154.3975830078125,1390.6982421875,1430.23779296875,1437.4862060546875,1438.6544189453125,0.7458361983299255
1623176243.1,2021-06-08T11:17:23.100000-07:00,180.07025146484375,225.53829956054688,253.96224975585938,259.6470947265625,1156.845458984375,1394.5150146484375,1434.8331298828125,1442.239501953125,1443.4300537109375,0.7605535387992859
1623176244.1,2021-06-08T11:17:24.100000-07:00,180.5189208984375,226.69906616210938,255.6785430908203,261.4743957519531,1158.5992431640625,1397.384765625,1438.3692626953125,1445.9112548828125,1447.1207275390625,0.7588630318641663
1623176245.1,2021-06-08T11:17:25.100000-07:00,180.89517211914062,227.7169189453125,257.1981201171875,263.0945739746094,1159.986328125,1399.7467041015625,1441.331787109375,1448.99609375,1450.2227783203125,0.7584975361824036
1623176246.1,2021-06-08T11:17:26.100000-07:00,181.2361602783203,228.67628479003906,258.64215087890625,264.63531494140625,1161.1739501953125,1401.85009765625,1444.0142822265625,1451.7967529296875,1453.0400390625,0.7539172768592834
1623176247.1,2021-06-08T11:17:27.100000-07:00,181.57984924316406,229.51902770996094,259.87286376953125,265.94354248046875,1162.6048583984375,1404.0953369140625,1446.72607421875,1454.6033935546875,1455.8599853515625,0.7473064661026001
1623176248.1,2021-06-08T11:17:28.100000-07:00,182.06204223632812,230.37608337402344,261.0110168457031,267.13787841796875,1165.2255859375,1407.5738525390625,1450.5518798828125,1458.4984130859375,1459.7650146484375,0.7282249331474304
1623176249.1,2021-06-08T11:17:29.100000-07:00,182.50448608398438,230.89938354492188,261.5788879394531,267.71484375,1168.12646484375,1411.03173828125,1454.0794677734375,1462.0380859375,1463.3067626953125,0.7119789123535156
1623176250.1,2021-06-08T11:17:30.100000-07:00,182.91366577148438,231.3822479248047,262.1025695800781,268.24652099609375,1170.8109130859375,1414.230224609375,1457.3416748046875,1465.3114013671875,1466.5819091796875,0.7108692526817322
1623176251.1,2021-06-08T11:17:31.100000-07:00,183.44351196289062,231.9180145263672,262.618408203125,268.75836181640625,1174.4559326171875,1418.4627685546875,1461.572021484375,1469.5384521484375,1470.8092041015625,0.7159608602523804
1623176252.2,2021-06-08T11:17:32.200000-07:00,183.930908203125,232.573486328125,263.38720703125,269.54998779296875,1177.5023193359375,1422.19189453125,1465.4527587890625,1473.4481201171875,1474.72314453125,0.7244128584861755
1623176253.2,2021-06-08T11:17:33.200000-07:00,184.25973510742188,232.9237518310547,263.7396545410156,269.9027099609375,1179.730712890625,1424.8004150390625,1468.0767822265625,1476.0736083984375,1477.34912109375,0.7224979996681213
1623176254.2,2021-06-08T11:17:34.200000-07:00,184.70960998535156,233.64666748046875,264.66253662109375,270.8656311035156,1182.320556640625,1428.1234130859375,1471.651123046875,1479.6976318359375,1480.9805908203125,0.7385891675949097
1623176255.2,2021-06-08T11:17:35.200000-07:00,185.20082092285156,234.49913024902344,265.7846374511719,272.04168701171875,1185.029052734375,1431.6878662109375,1475.5496826171875,1483.662841796875,1484.955322265625,0.7453237771987915
1623176256.2,2021-06-08T11:17:36.200000-07:00,185.66778564453125,234.9128875732422,266.1334228515625,272.37762451171875,1188.351806640625,1435.4771728515625,1479.2818603515625,1487.3807373046875,1488.671630859375,0.7093127369880676
1623176257.2,2021-06-08T11:17:37.200000-07:00,186.05299377441406,234.85433959960938,265.6978759765625,271.8665466308594,1191.8460693359375,1439.006591796875,1482.3863525390625,1490.3951416015625,1491.6741943359375,0.6804571747779846
1623176258.2,2021-06-08T11:17:38.200000-07:00,186.23016357421875,234.83990478515625,265.520263671875,271.6561584472656,1193.4296875,1440.6173095703125,1483.8134765625,1491.783447265625,1493.0572509765625,0.6926413178443909
1623176259.2,2021-06-08T11:17:39.200000-07:00,186.1426239013672,234.5157470703125,265.0086669921875,271.1070556640625,1193.271484375,1440.15576171875,1483.1297607421875,1491.05419921875,1492.3216552734375,0.6927828788757324
1623176260.2,2021-06-08T11:17:40.200000-07:00,185.82321166992188,233.94337463378906,264.2463073730469,270.3069152832031,1191.544189453125,1437.856201171875,1480.5958251953125,1488.473388671875,1489.734130859375,0.6907645463943481
1623176261.2,2021-06-08T11:17:41.200000-07:00,185.4910125732422,233.41748046875,263.5790710449219,269.6114501953125,1189.616943359375,1435.3944091796875,1477.9559326171875,1485.79833984375,1487.0540771484375,0.7043420076370239
1623176262.2,2021-06-08T11:17:42.200000-07:00,185.1513214111328,233.11424255371094,263.32122802734375,269.36248779296875,1187.204345703125,1432.640380859375,1475.2413330078125,1483.09375,1484.350341796875,0.7192292809486389
1623176263.2,2021-06-08T11:17:43.200000-07:00,184.62977600097656,232.5596160888672,262.763916015625,268.8047790527344,1183.6678466796875,1428.501953125,1471.0791015625,1478.9293212890625,1480.1851806640625,0.7217434048652649
1623176264.2,2021-06-08T11:17:44.200000-07:00,183.92544555664062,231.3627471923828,261.2013854980469,267.1690979003906,1179.7359619140625,1423.3651123046875,1465.4871826171875,1473.2470703125,1474.48974609375,0.7011386156082153
1623176265.3,2021-06-08T11:17:45.300000-07:00,183.1729736328125,230.12890625,259.6127014160156,265.50958251953125,1175.450927734375,1417.8319091796875,1459.51025390625,1467.18212890625,1468.4119873046875,0.7012882232666016
1623176266.3,2021-06-08T11:17:46.300000-07:00,182.60812377929688,229.06298828125,258.1676940917969,263.9884948730469,1172.4976806640625,1413.8194580078125,1455.03271484375,1462.6112060546875,1463.8277587890625,0.6862860918045044
1623176267.3,2021-06-08T11:17:47.300000-07:00,182.1143798828125,228.22462463378906,257.0735168457031,262.8432312011719,1169.739990234375,1410.2177734375,1451.1129150390625,1458.6280517578125,1459.8353271484375,0.6941168904304504
1623176268.3,2021-06-08T11:17:48.300000-07:00,181.6150665283203,227.29457092285156,255.81805419921875,261.5226135253906,1167.1064453125,1406.6588134765625,1447.154052734375,1454.589111328125,1455.7850341796875,0.6897278428077698
1623176269.3,2021-06-08T11:17:49.300000-07:00,181.03347778320312,226.0421142578125,254.0496368408203,259.65106201171875,1164.3577880859375,1402.6839599609375,1442.5538330078125,1449.862548828125,1451.0406494140625,0.679277777671814
1623176270.3,2021-06-08T11:17:50.300000-07:00,180.70884704589844,225.1043243408203,252.63070678710938,258.13592529296875,1163.2733154296875,1400.706298828125,1440.0015869140625,1447.193115234375,1448.3546142578125,0.6721493601799011
1623176271.3,2021-06-08T11:17:51.300000-07:00,180.3070526123047,224.2711639404297,251.4671173095703,256.90618896484375,1161.313720703125,1397.927734375,1436.8214111328125,1443.931884765625,1445.08203125,0.687923014163971
1623176272.3,2021-06-08T11:17:52.300000-07:00,179.701416015625,223.30575561523438,250.23866271972656,255.62515258789062,1157.8128662109375,1393.4464111328125,1432.0091552734375,1439.0540771484375,1440.1947021484375,0.6938427686691284
1623176273.3,2021-06-08T11:17:53.300000-07:00,178.9947052001953,222.03848266601562,248.55062866210938,253.85301208496094,1153.99267578125,1388.3592529296875,1426.4027099609375,1433.3438720703125,1434.469482421875,0.676904022693634
1623176274.3,2021-06-08T11:17:54.300000-07:00,178.50242614746094,221.1624298095703,247.3866729736328,252.63148498535156,1151.319091796875,1384.80908203125,1422.496826171875,1429.3671875,1430.4825439453125,0.6756770014762878
1623176275.3,2021-06-08T11:17:55.300000-07:00,177.7712860107422,219.9842071533203,245.88084411621094,251.06019592285156,1147.116455078125,1379.4117431640625,1416.6881103515625,1423.4769287109375,1424.5804443359375,0.6814508438110352
1623176276.3,2021-06-08T11:17:56.300000-07:00,177.1094207763672,218.94143676757812,244.56045532226562,249.6841583251953,1143.2674560546875,1374.501953125,1411.4281005859375,1418.1480712890625,1419.2413330078125,0.685005247592926
1623176277.4,2021-06-08T11:17:57.400000-07:00,176.58364868164062,218.11343383789062,243.51219177246094,248.59205627441406,1140.208984375,1370.6014404296875,1407.24951171875,1413.914794921875,1415.0001220703125,0.6879710555076599
1623176278.4,2021-06-08T11:17:58.400000-07:00,176.1982879638672,217.56407165527344,242.84812927246094,247.90499877929688,1137.85888671875,1367.684326171875,1404.1832275390625,1410.819580078125,1411.9005126953125,0.6962220668792725
1623176279.4,2021-06-08T11:17:59.400000-07:00,175.9227294921875,217.23309326171875,242.4850311279297,247.53555297851562,1136.06201171875,1365.5361328125,1401.98681640625,1408.6143798828125,1409.6939697265625,0.7080754041671753
1623176280.4,2021-06-08T11:18:00.400000-07:00,175.5808563232422,216.8071746826172,242.0072479248047,247.0470428466797,1133.8612060546875,1362.88623046875,1399.262451171875,1405.87646484375,1406.9539794921875,0.7044911980628967
1623176281.4,2021-06-08T11:18:01.400000-07:00,175.1126708984375,216.2854766845703,241.46383666992188,246.49935913085938,1130.731689453125,1359.1953125,1395.5277099609375,1402.13525390625,1403.211181640625,0.7255973815917969
1623176282.4,2021-06-08T11:18:02.400000-07:00,174.6210479736328,215.83822631835938,241.0753631591797,246.12283325195312,1127.2557373046875,1355.2177734375,1391.5994873046875,1398.2196044921875,1399.296875,0.7301053404808044
1623176283.4,2021-06-08T11:18:03.400000-07:00,174.25454711914062,215.77203369140625,241.26925659179688,246.36880493164062,1124.16064453125,1351.982666015625,1388.6534423828125,1395.33544921875,1396.4208984375,0.7415536046028137
1623176284.4,2021-06-08T11:18:04.400000-07:00,173.9698486328125,215.88624572753906,241.7197265625,246.88633728027344,1121.4442138671875,1349.302490234375,1386.3543701171875,1393.11669921875,1394.212890625,0.7479934692382812
1623176285.4,2021-06-08T11:18:05.400000-07:00,173.62890625,215.6129150390625,241.5166473388672,246.6974639892578,1118.9644775390625,1346.5072021484375,1383.6278076171875,1390.4061279296875,1391.5042724609375,0.7285109758377075
1623176286.4,2021-06-08T11:18:06.400000-07:00,173.39906311035156,215.08363342285156,240.75579833984375,245.89044189453125,1117.942626953125,1344.970703125,1381.8118896484375,1388.53369140625,1389.62353515625,0.7026833295822144
1623176287.4,2021-06-08T11:18:07.400000-07:00,173.1863555908203,214.65682983398438,240.16575622558594,245.2673797607422,1116.8785400390625,1343.485595703125,1380.1275634765625,1386.8092041015625,1387.8934326171875,0.7042438983917236
1623176288.4,2021-06-08T11:18:08.400000-07:00,172.86788940429688,213.94850158691406,239.15663146972656,244.19818115234375,1115.415771484375,1341.3316650390625,1377.610107421875,1384.218017578125,1385.2918701171875,0.6893733143806458
1623176289.4,2021-06-08T11:18:09.400000-07:00,172.56674194335938,213.40548706054688,238.4319305419922,243.4371795654297,1113.7935791015625,1339.1668701171875,1375.22119140625,1381.7843017578125,1382.851806640625,0.6958128213882446
1623176290.5,2021-06-08T11:18:10.500000-07:00,172.1109161376953,212.89813232421875,237.90402221679688,242.90528869628906,1110.745361328125,1335.57275390625,1371.5849609375,1378.141845703125,1379.2080078125,0.7149770855903625
1623176291.4,2021-06-08T11:18:11.400000-07:00,171.80979919433594,212.80621337890625,237.9954376220703,243.03330993652344,1108.273193359375,1332.952880859375,1369.1671142578125,1375.767333984375,1376.8392333984375,0.7264729738235474
1623176292.4,2021-06-08T11:18:12.400000-07:00,171.58424377441406,212.60826110839844,237.83026123046875,242.87486267089844,1106.664794921875,1331.12060546875,1367.3643798828125,1373.9718017578125,1375.04443359375,0.7146773338317871
1623176293.4,2021-06-08T11:18:13.400000-07:00,171.2366943359375,212.34835815429688,237.65762329101562,242.7192840576172,1104.1014404296875,1328.251953125,1364.5836181640625,1371.2110595703125,1372.2860107421875,0.7292404174804688
1623176294.5,2021-06-08T11:18:14.500000-07:00,170.91819763183594,212.5664825439453,238.32476806640625,243.4762725830078,1100.892578125,1325.1624755859375,1362.0057373046875,1368.74072265625,1369.8302001953125,0.7632982730865479
1623176295.5,2021-06-08T11:18:15.500000-07:00,170.55929565429688,212.52601623535156,238.5586700439453,243.76510620117188,1097.81591796875,1321.9700927734375,1359.119384765625,1365.919677734375,1367.0177001953125,0.7427040338516235
1623176296.5,2021-06-08T11:18:16.500000-07:00,170.05288696289062,212.30030822753906,238.58375549316406,243.84046936035156,1093.79248046875,1317.6357421875,1355.0577392578125,1361.9169921875,1363.022705078125,0.7459772825241089
1623176297.5,2021-06-08T11:18:17.500000-07:00,169.327392578125,211.55003356933594,237.84710693359375,243.1065673828125,1088.8330078125,1311.8570556640625,1349.2664794921875,1356.126953125,1357.232177734375,0.7239959836006165
1623176298.5,2021-06-08T11:18:18.500000-07:00,169.0123748779297,211.64500427246094,238.28863525390625,243.61729431152344,1085.886474609375,1308.923095703125,1346.724609375,1353.667724609375,1354.783935546875,0.7450783848762512
1623176299.5,2021-06-08T11:18:19.500000-07:00,168.72911071777344,211.27804565429688,237.86705017089844,243.18484497070312,1084.089599609375,1306.7418212890625,1344.46826171875,1351.3973388671875,1352.5113525390625,0.721528947353363
1623176300.5,2021-06-08T11:18:20.500000-07:00,168.61868286132812,210.98692321777344,237.43490600585938,242.72439575195312,1083.668212890625,1306.0408935546875,1343.5982666015625,1350.4930419921875,1351.6021728515625,0.7006831169128418
1623176301.5,2021-06-08T11:18:21.500000-07:00,168.51568603515625,210.71446228027344,237.02996826171875,242.29312133789062,1083.2769775390625,1305.3883056640625,1342.7869873046875,1349.6494140625,1350.754150390625,0.6992077827453613
1623176302.5,2021-06-08T11:18:22.500000-07:00,168.3340606689453,210.13449096679688,236.13612365722656,241.33627319335938,1082.7744140625,1304.337646484375,1341.3626708984375,1348.148681640625,1349.24267578125,0.6769600510597229
1623176303.5,2021-06-08T11:18:23.500000-07:00,168.0480194091797,209.4945831298828,235.22299194335938,240.36859130859375,1081.467529296875,1302.4068603515625,1339.1016845703125,1345.8209228515625,1346.9053955078125,0.6902777552604675
1623176304.5,2021-06-08T11:18:24.500000-07:00,167.92123413085938,209.07144165039062,234.56588745117188,239.66490173339844,1081.1512451171875,1301.69189453125,1338.108642578125,1344.7708740234375,1345.847412109375,0.6984199285507202
1623176305.5,2021-06-08T11:18:25.500000-07:00,167.5504913330078,208.2060546875,233.31739807128906,238.3396759033203,1079.5252685546875,1299.2257080078125,1335.180419921875,1341.7490234375,1342.8125,0.6858649253845215
1623176306.6,2021-06-08T11:18:26.600000-07:00,167.12210083007812,207.37660217285156,232.1835479736328,237.14488220214844,1077.3248291015625,1296.2037353515625,1331.785888671875,1338.2796630859375,1339.3323974609375,0.6885533332824707
1623176307.6,2021-06-08T11:18:27.600000-07:00,166.65731811523438,206.5845489501953,231.14805603027344,236.0607452392578,1074.7347412109375,1292.81640625,1328.09619140625,1334.52978515625,1335.57373046875,0.7005060911178589
1623176308.6,2021-06-08T11:18:28.600000-07:00,166.1958465576172,205.8134307861328,230.14768981933594,235.01458740234375,1072.1339111328125,1289.437744140625,1324.4315185546875,1330.808349609375,1331.8441162109375,0.7044052481651306
1623176309.6,2021-06-08T11:18:29.600000-07:00,165.5264434814453,204.81886291503906,228.9211883544922,233.74166870117188,1068.127685546875,1284.4112548828125,1319.1077880859375,1325.4266357421875,1326.45361328125,0.6993597745895386
1623176310.6,2021-06-08T11:18:30.600000-07:00,164.9188995361328,203.82717895507812,227.64674377441406,232.41082763671875,1064.6595458984375,1279.9393310546875,1314.28173828125,1320.5303955078125,1321.5472412109375,0.6954261660575867
1623176311.6,2021-06-08T11:18:31.600000-07:00,164.3910369873047,203.02471923828125,226.64678955078125,231.37106323242188,1061.5345458984375,1275.9940185546875,1310.0848388671875,1316.2841796875,1317.2938232421875,0.6974303722381592
1623176312.6,2021-06-08T11:18:32.600000-07:00,163.76292419433594,202.1552734375,225.61109924316406,230.3022918701172,1057.6552734375,1271.21337890625,1305.0853271484375,1311.24267578125,1312.245849609375,0.7024148106575012
1623176313.6,2021-06-08T11:18:33.600000-07:00,163.42449951171875,201.65248107910156,224.99119567871094,229.65892028808594,1055.6297607421875,1268.672119140625,1302.393798828125,1308.5218505859375,1309.520751953125,0.6920294761657715
1623176314.6,2021-06-08T11:18:34.600000-07:00,163.2539520263672,201.47268676757812,224.81185913085938,229.4794921875,1054.470458984375,1267.3172607421875,1301.0325927734375,1307.16015625,1308.158935546875,0.700019896030426
1623176315.6,2021-06-08T11:18:35.600000-07:00,163.250732421875,201.642333984375,225.12127685546875,229.81716918945312,1054.12255859375,1267.1170654296875,1300.9957275390625,1307.1572265625,1308.1605224609375,0.7124890685081482
1623176316.6,2021-06-08T11:18:36.600000-07:00,163.1155548095703,201.54229736328125,225.05613708496094,229.75875854492188,1053.12353515625,1266.000244140625,1299.9140625,1306.08349609375,1307.0877685546875,0.7172027826309204
1623176317.6,2021-06-08T11:18:37.600000-07:00,163.0084991455078,201.63690185546875,225.31893920898438,230.0554962158203,1052.0045166015625,1264.9400634765625,1299.046142578125,1305.255859375,1306.265625,0.7251377701759338
1623176318.6,2021-06-08T11:18:38.600000-07:00,162.85044860839844,201.46156311035156,225.1368408203125,229.87191772460938,1050.946533203125,1263.6932373046875,1297.7852783203125,1303.9927978515625,1305.002197265625,0.7120044827461243
1623176319.6,2021-06-08T11:18:39.600000-07:00,162.91258239746094,201.74607849121094,225.59857177734375,230.36911010742188,1050.956298828125,1263.9656982421875,1298.2669677734375,1304.517578125,1305.5328369140625,0.742696225643158
1623176320.6,2021-06-08T11:18:40.600000-07:00,162.6855926513672,201.72071838378906,225.74703979492188,230.5522003173828,1049.0098876953125,1261.9462890625,1296.44140625,1302.7332763671875,1303.7540283203125,0.7396669983863831
