Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623350174.5534,65535.0000,22139.0000,13488.0000,2431.0000,716.0000,288.0000,317.0000,1380.0000,1864.0000,211.0000,919.0000,1242.0000
1623350175.3924,65535.0000,22139.0000,13488.0000,2431.0000,716.0000,288.0000,315.0000,1374.0000,1856.0000,210.0000,915.0000,1237.0000
1623350176.2314,65535.0000,22166.0000,13506.0000,2443.0000,687.0000,282.0000,318.0000,1383.0000,1846.0000,212.0000,921.0000,1230.0000
1623350176.9754,65535.0000,22166.0000,13506.0000,2443.0000,687.0000,282.0000,318.0000,1383.0000,1846.0000,212.0000,921.0000,1230.0000
1623350177.8154,65535.0000,22166.0000,13506.0000,2443.0000,687.0000,282.0000,321.0000,1397.0000,1865.0000,214.0000,930.0000,1242.0000
1623350178.6534,65535.0000,22201.0000,13501.0000,2434.0000,686.0000,292.0000,322.0000,1396.0000,1861.0000,214.0000,930.0000,1240.0000
1623350179.3744,65535.0000,22201.0000,13501.0000,2434.0000,686.0000,292.0000,322.0000,1396.0000,1861.0000,214.0000,930.0000,1240.0000
1623350180.2134,65535.0000,22201.0000,13501.0000,2434.0000,686.0000,292.0000,322.0000,1396.0000,1861.0000,214.0000,930.0000,1240.0000
1623350181.0534,65535.0000,22182.0000,13504.0000,2393.0000,667.0000,277.0000,320.0000,1385.0000,1833.0000,213.0000,923.0000,1221.0000
1623350181.7724,65535.0000,22182.0000,13504.0000,2393.0000,667.0000,277.0000,320.0000,1385.0000,1833.0000,213.0000,923.0000,1221.0000
1623350182.6104,65535.0000,22182.0000,13504.0000,2393.0000,667.0000,277.0000,320.0000,1385.0000,1833.0000,213.0000,923.0000,1221.0000
1623350183.4494,65535.0000,22065.0000,13490.0000,2437.0000,662.0000,273.0000,319.0000,1392.0000,1837.0000,212.0000,927.0000,1224.0000
1623350184.1944,65535.0000,22065.0000,13490.0000,2437.0000,662.0000,273.0000,319.0000,1392.0000,1837.0000,212.0000,927.0000,1224.0000
1623350185.0344,65535.0000,22065.0000,13490.0000,2437.0000,662.0000,273.0000,319.0000,1392.0000,1837.0000,212.0000,927.0000,1224.0000
1623350185.8734,65535.0000,22000.0000,13409.0000,2387.0000,643.0000,269.0000,319.0000,1384.0000,1815.0000,212.0000,922.0000,1209.0000
1623350186.6174,65535.0000,22000.0000,13409.0000,2387.0000,643.0000,269.0000,319.0000,1384.0000,1815.0000,212.0000,922.0000,1209.0000
1623350187.4564,65535.0000,22000.0000,13409.0000,2387.0000,643.0000,269.0000,319.0000,1384.0000,1815.0000,212.0000,922.0000,1209.0000
1623350188.2944,65535.0000,21963.0000,13529.0000,2411.0000,624.0000,242.0000,316.0000,1396.0000,1810.0000,210.0000,930.0000,1206.0000
1623350189.0414,65535.0000,21963.0000,13529.0000,2411.0000,624.0000,242.0000,316.0000,1396.0000,1810.0000,210.0000,930.0000,1206.0000
1623350189.8804,65535.0000,21963.0000,13529.0000,2411.0000,624.0000,242.0000,316.0000,1396.0000,1810.0000,210.0000,930.0000,1206.0000
1623350190.7194,65535.0000,21984.0000,13483.0000,2469.0000,632.0000,230.0000,319.0000,1400.0000,1816.0000,212.0000,933.0000,1210.0000
1623350191.4404,65535.0000,21984.0000,13483.0000,2469.0000,632.0000,230.0000,319.0000,1400.0000,1816.0000,212.0000,933.0000,1210.0000
1623350192.2794,65535.0000,21984.0000,13483.0000,2469.0000,632.0000,230.0000,319.0000,1400.0000,1816.0000,212.0000,933.0000,1210.0000
1623350193.1174,65535.0000,22038.0000,13403.0000,2505.0000,618.0000,235.0000,321.0000,1400.0000,1816.0000,213.0000,933.0000,1210.0000
1623350193.8334,65535.0000,22038.0000,13403.0000,2505.0000,618.0000,235.0000,321.0000,1400.0000,1816.0000,213.0000,933.0000,1210.0000
1623350194.6724,65535.0000,22038.0000,13403.0000,2505.0000,618.0000,235.0000,321.0000,1400.0000,1816.0000,213.0000,933.0000,1210.0000
1623350195.5124,65535.0000,21969.0000,13342.0000,2461.0000,614.0000,243.0000,322.0000,1393.0000,1808.0000,214.0000,928.0000,1205.0000
1623350196.2614,65535.0000,21969.0000,13342.0000,2461.0000,614.0000,243.0000,322.0000,1393.0000,1808.0000,214.0000,928.0000,1205.0000
1623350197.1004,65535.0000,21969.0000,13342.0000,2461.0000,614.0000,243.0000,322.0000,1393.0000,1808.0000,214.0000,928.0000,1205.0000
1623350197.9384,65535.0000,22064.0000,13476.0000,2463.0000,637.0000,237.0000,321.0000,1398.0000,1826.0000,213.0000,931.0000,1217.0000
1623350198.6574,65535.0000,22064.0000,13476.0000,2463.0000,637.0000,237.0000,321.0000,1398.0000,1826.0000,213.0000,931.0000,1217.0000
1623350199.4974,65535.0000,22064.0000,13476.0000,2463.0000,637.0000,237.0000,321.0000,1398.0000,1826.0000,213.0000,931.0000,1217.0000
1623350200.3364,65535.0000,21999.0000,13443.0000,2405.0000,632.0000,239.0000,320.0000,1386.0000,1810.0000,213.0000,923.0000,1206.0000
1623350201.0874,65535.0000,21999.0000,13443.0000,2405.0000,632.0000,239.0000,320.0000,1386.0000,1810.0000,213.0000,923.0000,1206.0000
1623350201.9274,65535.0000,21999.0000,13443.0000,2405.0000,632.0000,239.0000,320.0000,1386.0000,1810.0000,213.0000,923.0000,1206.0000
1623350202.7664,65535.0000,21915.0000,13345.0000,2363.0000,620.0000,224.0000,319.0000,1378.0000,1796.0000,212.0000,918.0000,1197.0000
1623350203.5134,65535.0000,21915.0000,13345.0000,2363.0000,620.0000,224.0000,319.0000,1378.0000,1796.0000,212.0000,918.0000,1197.0000
1623350204.3524,65535.0000,21915.0000,13345.0000,2363.0000,620.0000,224.0000,319.0000,1378.0000,1796.0000,212.0000,918.0000,1197.0000
1623350205.1914,65535.0000,21823.0000,13351.0000,2381.0000,618.0000,222.0000,317.0000,1376.0000,1792.0000,211.0000,917.0000,1194.0000
1623350205.9384,65535.0000,21823.0000,13351.0000,2381.0000,618.0000,222.0000,317.0000,1376.0000,1792.0000,211.0000,917.0000,1194.0000
1623350206.7774,65535.0000,21823.0000,13351.0000,2381.0000,618.0000,222.0000,317.0000,1376.0000,1792.0000,211.0000,917.0000,1194.0000
1623350207.6154,65535.0000,21861.0000,13296.0000,2341.0000,589.0000,203.0000,318.0000,1372.0000,1767.0000,211.0000,914.0000,1177.0000
1623350208.3594,65535.0000,21861.0000,13296.0000,2341.0000,589.0000,203.0000,318.0000,1372.0000,1767.0000,211.0000,914.0000,1177.0000
1623350209.1974,65535.0000,21861.0000,13296.0000,2341.0000,589.0000,203.0000,318.0000,1372.0000,1767.0000,211.0000,914.0000,1177.0000
1623350210.0364,65535.0000,21857.0000,13233.0000,2341.0000,583.0000,198.0000,317.0000,1369.0000,1762.0000,211.0000,912.0000,1174.0000
1623350210.7804,65535.0000,21857.0000,13233.0000,2341.0000,583.0000,198.0000,317.0000,1369.0000,1762.0000,211.0000,912.0000,1174.0000
1623350211.6204,65535.0000,21857.0000,13233.0000,2341.0000,583.0000,198.0000,317.0000,1369.0000,1762.0000,211.0000,912.0000,1174.0000
1623350212.4594,65535.0000,21892.0000,13206.0000,2368.0000,600.0000,206.0000,318.0000,1361.0000,1773.0000,211.0000,907.0000,1181.0000
1623350213.2034,65535.0000,21892.0000,13206.0000,2368.0000,600.0000,206.0000,318.0000,1361.0000,1773.0000,211.0000,907.0000,1181.0000
1623350214.0424,65535.0000,21892.0000,13206.0000,2368.0000,600.0000,206.0000,318.0000,1361.0000,1773.0000,211.0000,907.0000,1181.0000
1623350214.8824,65535.0000,21878.0000,13210.0000,2360.0000,613.0000,231.0000,317.0000,1357.0000,1780.0000,211.0000,904.0000,1186.0000
1623350215.6024,65535.0000,21878.0000,13210.0000,2360.0000,613.0000,231.0000,317.0000,1357.0000,1780.0000,211.0000,904.0000,1186.0000
1623350216.4424,65535.0000,21878.0000,13210.0000,2360.0000,613.0000,231.0000,317.0000,1357.0000,1780.0000,211.0000,904.0000,1186.0000
1623350217.2814,65535.0000,21752.0000,13221.0000,2324.0000,631.0000,227.0000,312.0000,1352.0000,1780.0000,207.0000,901.0000,1186.0000
1623350218.0264,65535.0000,21752.0000,13221.0000,2324.0000,631.0000,227.0000,312.0000,1352.0000,1780.0000,207.0000,901.0000,1186.0000
1623350218.8654,65535.0000,21752.0000,13221.0000,2324.0000,631.0000,227.0000,312.0000,1352.0000,1780.0000,207.0000,901.0000,1186.0000
1623350219.7054,65535.0000,21793.0000,13328.0000,2411.0000,652.0000,236.0000,311.0000,1362.0000,1806.0000,207.0000,907.0000,1203.0000
1623350220.4504,65535.0000,21793.0000,13328.0000,2411.0000,652.0000,236.0000,311.0000,1362.0000,1806.0000,207.0000,907.0000,1203.0000
1623350221.2904,65535.0000,21793.0000,13328.0000,2411.0000,652.0000,236.0000,311.0000,1362.0000,1806.0000,207.0000,907.0000,1203.0000
1623350222.1284,65535.0000,21696.0000,13251.0000,2381.0000,640.0000,219.0000,309.0000,1351.0000,1784.0000,205.0000,900.0000,1189.0000
1623350222.8744,65535.0000,21696.0000,13251.0000,2381.0000,640.0000,219.0000,309.0000,1351.0000,1784.0000,205.0000,900.0000,1189.0000
1623350223.7134,65535.0000,21696.0000,13251.0000,2381.0000,640.0000,219.0000,309.0000,1351.0000,1784.0000,205.0000,900.0000,1189.0000
1623350224.5514,65535.0000,21694.0000,13274.0000,2418.0000,645.0000,223.0000,307.0000,1358.0000,1796.0000,204.0000,905.0000,1197.0000
1623350225.3024,65535.0000,21694.0000,13274.0000,2418.0000,645.0000,223.0000,307.0000,1358.0000,1796.0000,204.0000,905.0000,1197.0000
1623350226.1414,65535.0000,21694.0000,13274.0000,2418.0000,645.0000,223.0000,307.0000,1358.0000,1796.0000,204.0000,905.0000,1197.0000
1623350226.9804,65535.0000,21695.0000,13360.0000,2398.0000,641.0000,219.0000,306.0000,1362.0000,1794.0000,203.0000,907.0000,1195.0000
1623350227.7274,65535.0000,21695.0000,13360.0000,2398.0000,641.0000,219.0000,306.0000,1362.0000,1794.0000,203.0000,907.0000,1195.0000
1623350228.5654,65535.0000,21695.0000,13360.0000,2398.0000,641.0000,219.0000,306.0000,1362.0000,1794.0000,203.0000,907.0000,1195.0000
1623350229.4044,65499.0000,21644.0000,13339.0000,2411.0000,660.0000,222.0000,302.0000,1362.0000,1803.0000,201.0000,907.0000,1201.0000
1623350230.1524,65499.0000,21644.0000,13339.0000,2411.0000,660.0000,222.0000,302.0000,1362.0000,1803.0000,201.0000,907.0000,1201.0000
1623350230.9914,65499.0000,21644.0000,13339.0000,2411.0000,660.0000,222.0000,302.0000,1362.0000,1803.0000,201.0000,907.0000,1201.0000
1623350231.8314,65535.0000,21717.0000,13404.0000,2423.0000,677.0000,235.0000,300.0000,1364.0000,1822.0000,199.0000,909.0000,1214.0000
1623350232.5484,65535.0000,21717.0000,13404.0000,2423.0000,677.0000,235.0000,300.0000,1364.0000,1822.0000,199.0000,909.0000,1214.0000
1623350233.3864,65535.0000,21717.0000,13404.0000,2423.0000,677.0000,235.0000,300.0000,1364.0000,1822.0000,199.0000,909.0000,1214.0000
1623350234.2254,65535.0000,21799.0000,13466.0000,2433.0000,708.0000,250.0000,304.0000,1363.0000,1841.0000,202.0000,908.0000,1227.0000
1623350234.9464,65535.0000,21799.0000,13466.0000,2433.0000,708.0000,250.0000,304.0000,1363.0000,1841.0000,202.0000,908.0000,1227.0000
1623350235.7844,65535.0000,21799.0000,13466.0000,2433.0000,708.0000,250.0000,304.0000,1363.0000,1841.0000,202.0000,908.0000,1227.0000
1623350236.6234,65535.0000,21757.0000,13535.0000,2460.0000,712.0000,271.0000,301.0000,1376.0000,1854.0000,200.0000,917.0000,1235.0000
1623350237.3694,65535.0000,21757.0000,13535.0000,2460.0000,712.0000,271.0000,301.0000,1376.0000,1854.0000,200.0000,917.0000,1235.0000
1623350238.2074,65535.0000,21757.0000,13535.0000,2460.0000,712.0000,271.0000,301.0000,1376.0000,1854.0000,200.0000,917.0000,1235.0000
1623350239.0464,65535.0000,21692.0000,13493.0000,2437.0000,685.0000,258.0000,301.0000,1377.0000,1840.0000,200.0000,917.0000,1226.0000
1623350239.7934,65535.0000,21692.0000,13493.0000,2437.0000,685.0000,258.0000,301.0000,1377.0000,1840.0000,200.0000,917.0000,1226.0000
1623350240.6334,65535.0000,21692.0000,13493.0000,2437.0000,685.0000,258.0000,301.0000,1377.0000,1840.0000,200.0000,917.0000,1226.0000
1623350241.4724,65535.0000,21736.0000,13484.0000,2477.0000,702.0000,274.0000,302.0000,1380.0000,1854.0000,201.0000,919.0000,1235.0000
1623350242.2144,65535.0000,21736.0000,13484.0000,2477.0000,702.0000,274.0000,302.0000,1380.0000,1854.0000,201.0000,919.0000,1235.0000
1623350243.0534,65535.0000,21736.0000,13484.0000,2477.0000,702.0000,274.0000,302.0000,1380.0000,1854.0000,201.0000,919.0000,1235.0000
1623350243.8914,65535.0000,21778.0000,13494.0000,2469.0000,702.0000,272.0000,304.0000,1385.0000,1854.0000,202.0000,923.0000,1235.0000
1623350244.6344,65535.0000,21778.0000,13494.0000,2469.0000,702.0000,272.0000,304.0000,1385.0000,1854.0000,202.0000,923.0000,1235.0000
1623350245.4744,65535.0000,21778.0000,13494.0000,2469.0000,702.0000,272.0000,304.0000,1385.0000,1854.0000,202.0000,923.0000,1235.0000
1623350246.3124,65535.0000,21780.0000,13433.0000,2461.0000,699.0000,293.0000,307.0000,1382.0000,1857.0000,204.0000,921.0000,1237.0000
1623350247.0584,65535.0000,21780.0000,13433.0000,2461.0000,699.0000,293.0000,307.0000,1382.0000,1857.0000,204.0000,921.0000,1237.0000
1623350247.8964,65535.0000,21780.0000,13433.0000,2461.0000,699.0000,293.0000,307.0000,1382.0000,1857.0000,204.0000,921.0000,1237.0000
1623350248.7354,65535.0000,21748.0000,13349.0000,2386.0000,694.0000,286.0000,309.0000,1369.0000,1838.0000,205.0000,912.0000,1225.0000
1623350249.4894,65535.0000,21748.0000,13349.0000,2386.0000,694.0000,286.0000,309.0000,1369.0000,1838.0000,205.0000,912.0000,1225.0000
1623350250.3274,65535.0000,21748.0000,13349.0000,2386.0000,694.0000,286.0000,309.0000,1369.0000,1838.0000,205.0000,912.0000,1225.0000
1623350251.1664,65535.0000,21748.0000,13330.0000,2457.0000,721.0000,297.0000,309.0000,1373.0000,1858.0000,205.0000,915.0000,1238.0000
1623350251.9124,65535.0000,21748.0000,13330.0000,2457.0000,721.0000,297.0000,309.0000,1373.0000,1858.0000,205.0000,915.0000,1238.0000
1623350252.7514,65535.0000,21748.0000,13330.0000,2457.0000,721.0000,297.0000,309.0000,1373.0000,1858.0000,205.0000,915.0000,1238.0000
1623350253.5914,65535.0000,21895.0000,13407.0000,2507.0000,741.0000,317.0000,314.0000,1378.0000,1885.0000,209.0000,918.0000,1256.0000
1623350254.3104,65535.0000,21895.0000,13407.0000,2507.0000,741.0000,317.0000,314.0000,1378.0000,1885.0000,209.0000,918.0000,1256.0000
1623350255.1484,65535.0000,21895.0000,13407.0000,2507.0000,741.0000,317.0000,314.0000,1378.0000,1885.0000,209.0000,918.0000,1256.0000
1623350255.9874,65535.0000,21759.0000,13349.0000,2522.0000,739.0000,331.0000,314.0000,1372.0000,1882.0000,209.0000,914.0000,1254.0000
1623350256.7374,65535.0000,21759.0000,13349.0000,2522.0000,739.0000,331.0000,314.0000,1372.0000,1882.0000,209.0000,914.0000,1254.0000
1623350257.5754,65535.0000,21759.0000,13349.0000,2522.0000,739.0000,331.0000,314.0000,1372.0000,1882.0000,209.0000,914.0000,1254.0000
1623350258.4144,65286.0000,21560.0000,13329.0000,2470.0000,710.0000,323.0000,309.0000,1362.0000,1854.0000,205.0000,907.0000,1235.0000
1623350259.1694,65286.0000,21560.0000,13329.0000,2470.0000,710.0000,323.0000,309.0000,1362.0000,1854.0000,205.0000,907.0000,1235.0000
1623350260.0074,65286.0000,21560.0000,13329.0000,2470.0000,710.0000,323.0000,309.0000,1362.0000,1854.0000,205.0000,907.0000,1235.0000
1623350260.8474,65436.0000,21623.0000,13362.0000,2416.0000,683.0000,305.0000,313.0000,1362.0000,1835.0000,208.0000,907.0000,1223.0000
1623350261.5884,65436.0000,21623.0000,13362.0000,2416.0000,683.0000,305.0000,313.0000,1362.0000,1835.0000,208.0000,907.0000,1223.0000
1623350262.4274,65436.0000,21623.0000,13362.0000,2416.0000,683.0000,305.0000,313.0000,1362.0000,1835.0000,208.0000,907.0000,1223.0000
1623350263.2674,65331.0000,21583.0000,13358.0000,2397.0000,689.0000,290.0000,309.0000,1359.0000,1830.0000,205.0000,905.0000,1219.0000
1623350264.0154,65331.0000,21583.0000,13358.0000,2397.0000,689.0000,290.0000,309.0000,1359.0000,1830.0000,205.0000,905.0000,1219.0000
1623350264.8554,65331.0000,21583.0000,13358.0000,2397.0000,689.0000,290.0000,309.0000,1359.0000,1830.0000,205.0000,905.0000,1219.0000
1623350265.6934,64824.0000,21407.0000,13195.0000,2374.0000,672.0000,282.0000,309.0000,1344.0000,1806.0000,205.0000,895.0000,1203.0000
1623350266.4484,64824.0000,21407.0000,13195.0000,2374.0000,672.0000,282.0000,309.0000,1344.0000,1806.0000,205.0000,895.0000,1203.0000
1623350267.2874,64824.0000,21407.0000,13195.0000,2374.0000,672.0000,282.0000,309.0000,1344.0000,1806.0000,205.0000,895.0000,1203.0000
1623350268.1274,65133.0000,21516.0000,13097.0000,2316.0000,659.0000,280.0000,314.0000,1335.0000,1792.0000,209.0000,889.0000,1194.0000
1623350268.8414,65133.0000,21516.0000,13097.0000,2316.0000,659.0000,280.0000,314.0000,1335.0000,1792.0000,209.0000,889.0000,1194.0000
1623350269.6804,65133.0000,21516.0000,13097.0000,2316.0000,659.0000,280.0000,314.0000,1335.0000,1792.0000,209.0000,889.0000,1194.0000
1623350270.5194,65214.0000,21550.0000,13080.0000,2341.0000,676.0000,284.0000,312.0000,1339.0000,1803.0000,207.0000,892.0000,1201.0000
1623350271.2624,65214.0000,21550.0000,13080.0000,2341.0000,676.0000,284.0000,312.0000,1339.0000,1803.0000,207.0000,892.0000,1201.0000
1623350272.1014,65214.0000,21550.0000,13080.0000,2341.0000,676.0000,284.0000,312.0000,1339.0000,1803.0000,207.0000,892.0000,1201.0000
1623350272.9394,65412.0000,21626.0000,13122.0000,2387.0000,685.0000,282.0000,309.0000,1327.0000,1797.0000,205.0000,884.0000,1197.0000
1623350273.6874,65412.0000,21626.0000,13122.0000,2387.0000,685.0000,282.0000,309.0000,1327.0000,1797.0000,205.0000,884.0000,1197.0000
1623350274.5274,65412.0000,21626.0000,13122.0000,2387.0000,685.0000,282.0000,309.0000,1327.0000,1797.0000,205.0000,884.0000,1197.0000
1623350275.3654,65493.0000,21651.0000,13111.0000,2353.0000,651.0000,277.0000,308.0000,1330.0000,1783.0000,204.0000,886.0000,1188.0000
1623350276.1094,65493.0000,21651.0000,13111.0000,2353.0000,651.0000,277.0000,317.0000,1365.0000,1830.0000,210.0000,909.0000,1219.0000
1623350276.9484,65493.0000,21651.0000,13111.0000,2353.0000,651.0000,277.0000,317.0000,1365.0000,1830.0000,210.0000,909.0000,1219.0000
1623350277.7874,65382.0000,21578.0000,13070.0000,2278.0000,626.0000,248.0000,318.0000,1359.0000,1799.0000,211.0000,905.0000,1199.0000
1623350278.5084,65382.0000,21578.0000,13070.0000,2278.0000,626.0000,248.0000,318.0000,1359.0000,1799.0000,211.0000,905.0000,1199.0000
1623350279.3474,65382.0000,21578.0000,13070.0000,2278.0000,626.0000,248.0000,313.0000,1338.0000,1771.0000,208.0000,891.0000,1180.0000
1623350280.1864,65535.0000,21662.0000,13005.0000,2226.0000,596.0000,230.0000,316.0000,1339.0000,1751.0000,210.0000,892.0000,1167.0000
1623350280.9084,65535.0000,21662.0000,13005.0000,2226.0000,596.0000,230.0000,316.0000,1339.0000,1751.0000,210.0000,892.0000,1167.0000
1623350281.7474,65535.0000,21662.0000,13005.0000,2226.0000,596.0000,230.0000,316.0000,1339.0000,1751.0000,210.0000,892.0000,1167.0000
1623350282.5854,65535.0000,21765.0000,13082.0000,2287.0000,640.0000,250.0000,318.0000,1352.0000,1791.0000,211.0000,901.0000,1193.0000
1623350283.3314,65535.0000,21765.0000,13082.0000,2287.0000,640.0000,250.0000,318.0000,1352.0000,1791.0000,211.0000,901.0000,1193.0000
1623350284.1704,65535.0000,21765.0000,13082.0000,2287.0000,640.0000,250.0000,318.0000,1352.0000,1791.0000,211.0000,901.0000,1193.0000
1623350285.0084,65535.0000,21690.0000,13003.0000,2276.0000,642.0000,239.0000,316.0000,1341.0000,1778.0000,210.0000,893.0000,1185.0000
1623350285.7574,65535.0000,21690.0000,13003.0000,2276.0000,642.0000,239.0000,316.0000,1341.0000,1778.0000,210.0000,893.0000,1185.0000
1623350286.5954,65535.0000,21690.0000,13003.0000,2276.0000,642.0000,239.0000,316.0000,1341.0000,1778.0000,210.0000,893.0000,1185.0000
1623350287.4344,65535.0000,21824.0000,13051.0000,2282.0000,617.0000,244.0000,322.0000,1349.0000,1771.0000,214.0000,899.0000,1180.0000
1623350288.1524,65535.0000,21824.0000,13051.0000,2282.0000,617.0000,244.0000,322.0000,1349.0000,1771.0000,214.0000,899.0000,1180.0000
1623350288.9914,65535.0000,21824.0000,13051.0000,2282.0000,617.0000,244.0000,322.0000,1349.0000,1771.0000,214.0000,899.0000,1180.0000
1623350289.8294,65535.0000,21935.0000,13154.0000,2236.0000,611.0000,242.0000,322.0000,1353.0000,1772.0000,214.0000,901.0000,1181.0000
1623350290.5764,65535.0000,21935.0000,13154.0000,2236.0000,611.0000,242.0000,322.0000,1353.0000,1772.0000,214.0000,901.0000,1181.0000
1623350291.4144,65535.0000,21935.0000,13154.0000,2236.0000,611.0000,242.0000,322.0000,1353.0000,1772.0000,214.0000,901.0000,1181.0000
1623350292.2544,65535.0000,21864.0000,13179.0000,2259.0000,632.0000,250.0000,320.0000,1350.0000,1783.0000,213.0000,899.0000,1188.0000
1623350292.9964,65535.0000,21864.0000,13179.0000,2259.0000,632.0000,250.0000,320.0000,1350.0000,1783.0000,213.0000,899.0000,1188.0000
1623350293.8354,65535.0000,21864.0000,13179.0000,2259.0000,632.0000,250.0000,320.0000,1350.0000,1783.0000,213.0000,899.0000,1188.0000
1623350294.6744,65535.0000,21738.0000,13120.0000,2261.0000,632.0000,234.0000,319.0000,1343.0000,1771.0000,212.0000,895.0000,1180.0000
1623350295.4224,65535.0000,21738.0000,13120.0000,2261.0000,632.0000,234.0000,319.0000,1343.0000,1771.0000,212.0000,895.0000,1180.0000
1623350296.2614,65535.0000,21738.0000,13120.0000,2261.0000,632.0000,234.0000,319.0000,1343.0000,1771.0000,212.0000,895.0000,1180.0000
1623350297.1004,65535.0000,21838.0000,13176.0000,2297.0000,613.0000,253.0000,319.0000,1363.0000,1783.0000,212.0000,908.0000,1188.0000
1623350297.8184,65535.0000,21838.0000,13176.0000,2297.0000,613.0000,253.0000,319.0000,1363.0000,1783.0000,212.0000,908.0000,1188.0000
1623350298.6574,65535.0000,21838.0000,13176.0000,2297.0000,613.0000,253.0000,319.0000,1363.0000,1783.0000,212.0000,908.0000,1188.0000
1623350299.4974,65535.0000,21846.0000,13258.0000,2337.0000,637.0000,266.0000,320.0000,1365.0000,1801.0000,213.0000,909.0000,1200.0000
1623350300.2394,65535.0000,21846.0000,13258.0000,2337.0000,637.0000,266.0000,320.0000,1365.0000,1801.0000,213.0000,909.0000,1200.0000
1623350301.0784,65535.0000,21846.0000,13258.0000,2337.0000,637.0000,266.0000,320.0000,1365.0000,1801.0000,213.0000,909.0000,1200.0000
1623350301.9164,65535.0000,21718.0000,13065.0000,2333.0000,650.0000,272.0000,317.0000,1350.0000,1794.0000,211.0000,899.0000,1195.0000
1623350302.6674,65535.0000,21718.0000,13065.0000,2333.0000,650.0000,272.0000,317.0000,1350.0000,1794.0000,211.0000,899.0000,1195.0000
1623350303.5064,65535.0000,21718.0000,13065.0000,2333.0000,650.0000,272.0000,317.0000,1350.0000,1794.0000,211.0000,899.0000,1195.0000
1623350304.3444,65535.0000,21713.0000,13056.0000,2393.0000,686.0000,271.0000,318.0000,1347.0000,1814.0000,211.0000,897.0000,1209.0000
1623350305.0864,65535.0000,21713.0000,13056.0000,2393.0000,686.0000,271.0000,318.0000,1347.0000,1814.0000,211.0000,897.0000,1209.0000
1623350305.9254,65535.0000,21713.0000,13056.0000,2393.0000,686.0000,271.0000,318.0000,1347.0000,1814.0000,211.0000,897.0000,1209.0000
1623350306.7644,65535.0000,21819.0000,13115.0000,2376.0000,669.0000,257.0000,319.0000,1352.0000,1806.0000,212.0000,901.0000,1203.0000
1623350307.4824,65535.0000,21819.0000,13115.0000,2376.0000,669.0000,257.0000,319.0000,1352.0000,1806.0000,212.0000,901.0000,1203.0000
1623350308.3214,65535.0000,21819.0000,13115.0000,2376.0000,669.0000,257.0000,319.0000,1352.0000,1806.0000,212.0000,901.0000,1203.0000
1623350309.1604,65535.0000,21840.0000,13075.0000,2441.0000,718.0000,265.0000,320.0000,1351.0000,1834.0000,213.0000,900.0000,1222.0000
1623350309.9064,65535.0000,21840.0000,13075.0000,2441.0000,718.0000,265.0000,320.0000,1351.0000,1834.0000,213.0000,900.0000,1222.0000
1623350310.7454,65535.0000,21840.0000,13075.0000,2441.0000,718.0000,265.0000,320.0000,1351.0000,1834.0000,213.0000,900.0000,1222.0000
1623350311.5844,65535.0000,21748.0000,12924.0000,2437.0000,709.0000,263.0000,320.0000,1343.0000,1823.0000,213.0000,895.0000,1215.0000
1623350312.3304,65535.0000,21748.0000,12924.0000,2437.0000,709.0000,263.0000,320.0000,1343.0000,1823.0000,213.0000,895.0000,1215.0000
1623350313.1684,65535.0000,21748.0000,12924.0000,2437.0000,709.0000,263.0000,320.0000,1343.0000,1823.0000,213.0000,895.0000,1215.0000
1623350314.0074,65535.0000,21859.0000,13041.0000,2508.0000,705.0000,265.0000,321.0000,1362.0000,1839.0000,213.0000,907.0000,1225.0000
1623350314.7254,65535.0000,21859.0000,13041.0000,2508.0000,705.0000,265.0000,321.0000,1362.0000,1839.0000,213.0000,907.0000,1225.0000
1623350315.5644,65535.0000,21859.0000,13041.0000,2508.0000,705.0000,265.0000,321.0000,1362.0000,1839.0000,213.0000,907.0000,1225.0000
1623350316.4034,65535.0000,21874.0000,13045.0000,2528.0000,690.0000,257.0000,320.0000,1370.0000,1835.0000,213.0000,913.0000,1223.0000
1623350317.1214,65535.0000,21874.0000,13045.0000,2528.0000,690.0000,257.0000,320.0000,1370.0000,1835.0000,213.0000,913.0000,1223.0000
1623350317.9594,65535.0000,21874.0000,13045.0000,2528.0000,690.0000,257.0000,320.0000,1370.0000,1835.0000,213.0000,913.0000,1223.0000
1623350318.7984,65535.0000,21941.0000,13117.0000,2480.0000,657.0000,263.0000,321.0000,1372.0000,1824.0000,213.0000,914.0000,1215.0000
1623350319.5454,65535.0000,21941.0000,13117.0000,2480.0000,657.0000,263.0000,321.0000,1372.0000,1824.0000,213.0000,914.0000,1215.0000
1623350320.3844,65535.0000,21941.0000,13117.0000,2480.0000,657.0000,263.0000,321.0000,1372.0000,1824.0000,213.0000,914.0000,1215.0000
1623350321.2234,65535.0000,21943.0000,13162.0000,2498.0000,665.0000,246.0000,324.0000,1371.0000,1823.0000,215.0000,913.0000,1215.0000
1623350321.9424,65535.0000,21943.0000,13162.0000,2498.0000,665.0000,246.0000,324.0000,1371.0000,1823.0000,215.0000,913.0000,1215.0000
1623350322.7804,65535.0000,21943.0000,13162.0000,2498.0000,665.0000,246.0000,324.0000,1371.0000,1823.0000,215.0000,913.0000,1215.0000
