Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623347155.9506,65535.0000,21957.0000,13277.0000,2418.0000,695.0000,249.0000,319.0000,1340.0000,1815.0000,212.0000,893.0000,1209.0000
1623347156.7896,65535.0000,21957.0000,13277.0000,2418.0000,695.0000,249.0000,319.0000,1340.0000,1815.0000,212.0000,893.0000,1209.0000
1623347157.6286,65535.0000,21838.0000,13292.0000,2426.0000,674.0000,230.0000,319.0000,1344.0000,1809.0000,212.0000,895.0000,1205.0000
1623347158.3746,65535.0000,21838.0000,13292.0000,2426.0000,674.0000,230.0000,319.0000,1344.0000,1809.0000,212.0000,895.0000,1205.0000
1623347159.2126,65535.0000,21838.0000,13292.0000,2426.0000,674.0000,230.0000,319.0000,1344.0000,1809.0000,212.0000,895.0000,1205.0000
1623347160.0526,65535.0000,21830.0000,13273.0000,2413.0000,689.0000,233.0000,319.0000,1335.0000,1807.0000,212.0000,889.0000,1204.0000
1623347160.7706,65535.0000,21830.0000,13273.0000,2413.0000,689.0000,233.0000,318.0000,1332.0000,1803.0000,211.0000,887.0000,1201.0000
1623347161.6096,65535.0000,21830.0000,13273.0000,2413.0000,689.0000,233.0000,318.0000,1332.0000,1803.0000,211.0000,887.0000,1201.0000
1623347162.4486,65535.0000,21858.0000,13179.0000,2321.0000,658.0000,233.0000,322.0000,1315.0000,1770.0000,214.0000,876.0000,1179.0000
1623347163.1956,65535.0000,21858.0000,13179.0000,2321.0000,658.0000,233.0000,322.0000,1315.0000,1770.0000,214.0000,876.0000,1179.0000
1623347164.0336,65535.0000,21858.0000,13179.0000,2321.0000,658.0000,233.0000,322.0000,1315.0000,1770.0000,214.0000,876.0000,1179.0000
1623347164.8726,65535.0000,21889.0000,13258.0000,2351.0000,649.0000,248.0000,322.0000,1330.0000,1783.0000,214.0000,886.0000,1188.0000
1623347165.6186,65535.0000,21825.0000,13245.0000,2372.0000,670.0000,269.0000,322.0000,1331.0000,1796.0000,214.0000,887.0000,1196.0000
1623347166.3626,65535.0000,21976.0000,13310.0000,2389.0000,649.0000,252.0000,328.0000,1346.0000,1795.0000,218.0000,897.0000,1196.0000
1623347167.0786,65535.0000,21980.0000,13264.0000,2301.0000,641.0000,250.0000,330.0000,1336.0000,1778.0000,219.0000,890.0000,1185.0000
1623347167.8206,65535.0000,21916.0000,13182.0000,2271.0000,656.0000,271.0000,331.0000,1321.0000,1776.0000,220.0000,880.0000,1183.0000
1623347168.5636,65535.0000,21966.0000,13150.0000,2223.0000,648.0000,260.0000,331.0000,1320.0000,1764.0000,220.0000,879.0000,1175.0000
1623347169.2806,65535.0000,21962.0000,13192.0000,2215.0000,621.0000,254.0000,330.0000,1328.0000,1757.0000,219.0000,885.0000,1171.0000
1623347170.0266,65535.0000,21999.0000,13093.0000,2205.0000,642.0000,265.0000,329.0000,1314.0000,1750.0000,218.0000,875.0000,1166.0000
1623347170.7716,65535.0000,21970.0000,13114.0000,2187.0000,621.0000,256.0000,323.0000,1318.0000,1741.0000,214.0000,877.0000,1160.0000
1623347171.4896,65535.0000,21930.0000,13183.0000,2245.0000,623.0000,251.0000,320.0000,1334.0000,1757.0000,212.0000,888.0000,1170.0000
1623347172.2406,65535.0000,22035.0000,13238.0000,2219.0000,626.0000,241.0000,320.0000,1331.0000,1753.0000,212.0000,886.0000,1168.0000
1623347172.9586,65535.0000,22056.0000,13243.0000,2217.0000,595.0000,225.0000,321.0000,1344.0000,1753.0000,213.0000,895.0000,1168.0000
1623347173.7006,65535.0000,21894.0000,13254.0000,2196.0000,590.0000,242.0000,315.0000,1346.0000,1754.0000,209.0000,896.0000,1169.0000
1623347174.4476,65535.0000,21894.0000,13254.0000,2196.0000,590.0000,242.0000,315.0000,1346.0000,1754.0000,209.0000,896.0000,1169.0000
1623347175.2866,65535.0000,21894.0000,13254.0000,2196.0000,590.0000,242.0000,315.0000,1344.0000,1751.0000,209.0000,895.0000,1167.0000
1623347176.1256,65535.0000,21905.0000,13260.0000,2227.0000,613.0000,237.0000,312.0000,1345.0000,1763.0000,207.0000,896.0000,1175.0000
1623347176.8676,65535.0000,21905.0000,13260.0000,2227.0000,613.0000,237.0000,312.0000,1345.0000,1763.0000,207.0000,896.0000,1175.0000
1623347177.7066,65535.0000,21905.0000,13260.0000,2227.0000,613.0000,237.0000,312.0000,1345.0000,1763.0000,207.0000,896.0000,1175.0000
1623347178.5456,65535.0000,21972.0000,13336.0000,2254.0000,603.0000,233.0000,312.0000,1356.0000,1769.0000,207.0000,903.0000,1179.0000
1623347179.2656,65535.0000,21972.0000,13336.0000,2254.0000,603.0000,233.0000,312.0000,1356.0000,1769.0000,207.0000,903.0000,1179.0000
1623347180.1046,65535.0000,21972.0000,13336.0000,2254.0000,603.0000,233.0000,312.0000,1356.0000,1769.0000,207.0000,903.0000,1179.0000
1623347180.9446,65535.0000,21884.0000,13255.0000,2316.0000,615.0000,261.0000,312.0000,1355.0000,1785.0000,207.0000,903.0000,1189.0000
1623347181.6886,65535.0000,21884.0000,13255.0000,2316.0000,615.0000,261.0000,312.0000,1355.0000,1785.0000,207.0000,903.0000,1189.0000
1623347182.5286,65535.0000,21884.0000,13255.0000,2316.0000,615.0000,261.0000,312.0000,1355.0000,1785.0000,207.0000,903.0000,1189.0000
1623347183.3676,65535.0000,21838.0000,13169.0000,2285.0000,605.0000,261.0000,314.0000,1347.0000,1768.0000,209.0000,897.0000,1178.0000
1623347184.1176,65535.0000,21838.0000,13169.0000,2285.0000,605.0000,261.0000,314.0000,1347.0000,1768.0000,209.0000,897.0000,1178.0000
1623347184.9566,65535.0000,21838.0000,13169.0000,2285.0000,605.0000,261.0000,314.0000,1347.0000,1768.0000,209.0000,897.0000,1178.0000
1623347185.7946,65535.0000,21813.0000,13270.0000,2316.0000,636.0000,269.0000,310.0000,1346.0000,1786.0000,206.0000,897.0000,1190.0000
1623347186.5436,65535.0000,21813.0000,13270.0000,2316.0000,636.0000,269.0000,310.0000,1346.0000,1786.0000,206.0000,897.0000,1190.0000
1623347187.3826,65535.0000,21813.0000,13270.0000,2316.0000,636.0000,269.0000,310.0000,1346.0000,1786.0000,206.0000,897.0000,1190.0000
1623347188.2206,65535.0000,21710.0000,13231.0000,2332.0000,623.0000,267.0000,310.0000,1352.0000,1783.0000,206.0000,901.0000,1188.0000
1623347188.9696,65535.0000,21710.0000,13231.0000,2332.0000,623.0000,267.0000,310.0000,1352.0000,1783.0000,206.0000,901.0000,1188.0000
1623347189.8076,65535.0000,21710.0000,13231.0000,2332.0000,623.0000,267.0000,310.0000,1352.0000,1783.0000,206.0000,901.0000,1188.0000
1623347190.6466,65535.0000,21754.0000,13240.0000,2305.0000,623.0000,267.0000,313.0000,1348.0000,1776.0000,208.0000,898.0000,1183.0000
1623347191.3936,65535.0000,21754.0000,13240.0000,2305.0000,623.0000,267.0000,313.0000,1348.0000,1776.0000,208.0000,898.0000,1183.0000
1623347192.2316,65535.0000,21754.0000,13240.0000,2305.0000,623.0000,267.0000,313.0000,1348.0000,1776.0000,208.0000,898.0000,1183.0000
1623347193.0716,65535.0000,21748.0000,13172.0000,2282.0000,631.0000,288.0000,314.0000,1341.0000,1781.0000,209.0000,893.0000,1187.0000
1623347193.7916,65535.0000,21748.0000,13172.0000,2282.0000,631.0000,288.0000,314.0000,1341.0000,1781.0000,209.0000,893.0000,1187.0000
1623347194.6296,65535.0000,21748.0000,13172.0000,2282.0000,631.0000,288.0000,314.0000,1341.0000,1781.0000,209.0000,893.0000,1187.0000
1623347195.4696,65535.0000,21808.0000,13218.0000,2290.0000,649.0000,298.0000,314.0000,1344.0000,1795.0000,209.0000,895.0000,1196.0000
1623347196.1876,65535.0000,21808.0000,13218.0000,2290.0000,649.0000,298.0000,314.0000,1344.0000,1795.0000,209.0000,895.0000,1196.0000
1623347197.0276,65535.0000,21808.0000,13218.0000,2290.0000,649.0000,298.0000,314.0000,1344.0000,1795.0000,209.0000,895.0000,1196.0000
1623347197.8656,65535.0000,21858.0000,13167.0000,2351.0000,685.0000,321.0000,317.0000,1341.0000,1817.0000,211.0000,893.0000,1211.0000
1623347198.6086,65535.0000,21858.0000,13167.0000,2351.0000,685.0000,321.0000,317.0000,1341.0000,1817.0000,211.0000,893.0000,1211.0000
1623347199.4476,65535.0000,21858.0000,13167.0000,2351.0000,685.0000,321.0000,317.0000,1341.0000,1817.0000,211.0000,893.0000,1211.0000
1623347200.2866,65535.0000,21799.0000,13144.0000,2357.0000,666.0000,324.0000,316.0000,1346.0000,1811.0000,210.0000,897.0000,1207.0000
1623347201.0346,65535.0000,21799.0000,13144.0000,2357.0000,666.0000,324.0000,316.0000,1346.0000,1811.0000,210.0000,897.0000,1207.0000
1623347201.8736,65535.0000,21799.0000,13144.0000,2357.0000,666.0000,324.0000,316.0000,1346.0000,1811.0000,210.0000,897.0000,1207.0000
1623347202.7126,65535.0000,21788.0000,13102.0000,2358.0000,680.0000,328.0000,317.0000,1340.0000,1814.0000,211.0000,893.0000,1209.0000
1623347203.4326,65535.0000,21788.0000,13102.0000,2358.0000,680.0000,328.0000,317.0000,1340.0000,1814.0000,211.0000,893.0000,1209.0000
1623347204.2706,65535.0000,21788.0000,13102.0000,2358.0000,680.0000,328.0000,317.0000,1340.0000,1814.0000,211.0000,893.0000,1209.0000
1623347205.1096,65535.0000,21813.0000,13179.0000,2352.0000,647.0000,305.0000,312.0000,1327.0000,1772.0000,207.0000,884.0000,1181.0000
1623347205.8536,65535.0000,21813.0000,13179.0000,2352.0000,647.0000,305.0000,312.0000,1327.0000,1772.0000,207.0000,884.0000,1181.0000
1623347206.6916,65535.0000,21813.0000,13179.0000,2352.0000,647.0000,305.0000,312.0000,1327.0000,1772.0000,207.0000,884.0000,1181.0000
1623347207.5316,65535.0000,21825.0000,13148.0000,2385.0000,665.0000,302.0000,311.0000,1329.0000,1785.0000,206.0000,885.0000,1189.0000
1623347208.2786,65535.0000,21825.0000,13148.0000,2385.0000,665.0000,302.0000,323.0000,1381.0000,1854.0000,214.0000,920.0000,1236.0000
1623347209.1176,65535.0000,21825.0000,13148.0000,2385.0000,665.0000,302.0000,323.0000,1381.0000,1854.0000,214.0000,920.0000,1236.0000
1623347209.9566,65535.0000,21865.0000,13148.0000,2337.0000,644.0000,291.0000,327.0000,1382.0000,1844.0000,217.0000,921.0000,1228.0000
1623347210.7006,65535.0000,21865.0000,13148.0000,2337.0000,644.0000,291.0000,327.0000,1382.0000,1844.0000,217.0000,921.0000,1228.0000
1623347211.5396,65535.0000,21865.0000,13148.0000,2337.0000,644.0000,291.0000,320.0000,1352.0000,1804.0000,213.0000,901.0000,1202.0000
1623347212.3786,65535.0000,21888.0000,13194.0000,2341.0000,665.0000,285.0000,321.0000,1347.0000,1810.0000,213.0000,897.0000,1206.0000
1623347213.1266,65535.0000,21888.0000,13194.0000,2341.0000,665.0000,285.0000,321.0000,1347.0000,1810.0000,213.0000,897.0000,1206.0000
1623347213.9656,65535.0000,21888.0000,13194.0000,2341.0000,665.0000,285.0000,321.0000,1347.0000,1810.0000,213.0000,897.0000,1206.0000
1623347214.8036,65535.0000,21936.0000,13131.0000,2364.0000,667.0000,275.0000,322.0000,1347.0000,1812.0000,214.0000,897.0000,1207.0000
1623347215.5246,65535.0000,21936.0000,13131.0000,2364.0000,667.0000,275.0000,322.0000,1347.0000,1812.0000,214.0000,897.0000,1207.0000
1623347216.3646,65535.0000,21936.0000,13131.0000,2364.0000,667.0000,275.0000,322.0000,1347.0000,1812.0000,214.0000,897.0000,1207.0000
1623347217.2036,65535.0000,21812.0000,13077.0000,2366.0000,673.0000,275.0000,318.0000,1341.0000,1809.0000,211.0000,893.0000,1205.0000
1623347217.9486,65535.0000,21812.0000,13077.0000,2366.0000,673.0000,275.0000,318.0000,1341.0000,1809.0000,211.0000,893.0000,1205.0000
1623347218.7886,65535.0000,21812.0000,13077.0000,2366.0000,673.0000,275.0000,318.0000,1341.0000,1809.0000,211.0000,893.0000,1205.0000
1623347219.6266,65535.0000,21649.0000,13035.0000,2381.0000,680.0000,271.0000,316.0000,1336.0000,1807.0000,210.0000,890.0000,1204.0000
1623347220.3786,65535.0000,21649.0000,13035.0000,2381.0000,680.0000,271.0000,316.0000,1336.0000,1807.0000,210.0000,890.0000,1204.0000
1623347221.2176,65535.0000,21649.0000,13035.0000,2381.0000,680.0000,271.0000,316.0000,1336.0000,1807.0000,210.0000,890.0000,1204.0000
1623347222.0556,65535.0000,21620.0000,13004.0000,2316.0000,651.0000,248.0000,316.0000,1331.0000,1781.0000,210.0000,887.0000,1187.0000
1623347222.8016,65535.0000,21620.0000,13004.0000,2316.0000,651.0000,248.0000,316.0000,1331.0000,1781.0000,210.0000,887.0000,1187.0000
1623347223.6406,65535.0000,21620.0000,13004.0000,2316.0000,651.0000,248.0000,316.0000,1331.0000,1781.0000,210.0000,887.0000,1187.0000
1623347224.4796,65535.0000,21610.0000,12939.0000,2321.0000,651.0000,243.0000,318.0000,1327.0000,1775.0000,211.0000,884.0000,1183.0000
1623347225.2276,65535.0000,21610.0000,12939.0000,2321.0000,651.0000,243.0000,318.0000,1327.0000,1775.0000,211.0000,884.0000,1183.0000
1623347226.0656,65535.0000,21610.0000,12939.0000,2321.0000,651.0000,243.0000,318.0000,1327.0000,1775.0000,211.0000,884.0000,1183.0000
1623347226.9046,65535.0000,21614.0000,12989.0000,2329.0000,643.0000,232.0000,317.0000,1333.0000,1776.0000,211.0000,888.0000,1183.0000
1623347227.6256,65535.0000,21614.0000,12989.0000,2329.0000,643.0000,232.0000,317.0000,1333.0000,1776.0000,211.0000,888.0000,1183.0000
1623347228.4636,65535.0000,21614.0000,12989.0000,2329.0000,643.0000,232.0000,317.0000,1333.0000,1776.0000,211.0000,888.0000,1183.0000
1623347229.3026,65496.0000,21585.0000,12960.0000,2344.0000,670.0000,238.0000,316.0000,1324.0000,1788.0000,210.0000,882.0000,1191.0000
1623347230.0476,65496.0000,21585.0000,12960.0000,2344.0000,670.0000,238.0000,316.0000,1324.0000,1788.0000,210.0000,882.0000,1191.0000
1623347230.8856,65496.0000,21585.0000,12960.0000,2344.0000,670.0000,238.0000,316.0000,1324.0000,1788.0000,210.0000,882.0000,1191.0000
1623347231.7256,65535.0000,21707.0000,13144.0000,2418.0000,704.0000,270.0000,317.0000,1338.0000,1828.0000,211.0000,891.0000,1218.0000
1623347232.4446,65535.0000,21707.0000,13144.0000,2418.0000,704.0000,270.0000,317.0000,1338.0000,1828.0000,211.0000,891.0000,1218.0000
1623347233.2826,65535.0000,21707.0000,13144.0000,2418.0000,704.0000,270.0000,317.0000,1338.0000,1828.0000,211.0000,891.0000,1218.0000
1623347234.1226,65535.0000,21734.0000,13154.0000,2403.0000,690.0000,256.0000,316.0000,1338.0000,1814.0000,210.0000,891.0000,1209.0000
1623347234.8426,65535.0000,21734.0000,13154.0000,2403.0000,690.0000,256.0000,316.0000,1338.0000,1814.0000,210.0000,891.0000,1209.0000
1623347235.6816,65535.0000,21734.0000,13154.0000,2403.0000,690.0000,256.0000,316.0000,1338.0000,1814.0000,210.0000,891.0000,1209.0000
1623347236.5206,65535.0000,21719.0000,13126.0000,2450.0000,680.0000,268.0000,318.0000,1344.0000,1817.0000,211.0000,895.0000,1211.0000
1623347237.2686,65535.0000,21719.0000,13126.0000,2450.0000,680.0000,268.0000,318.0000,1344.0000,1817.0000,211.0000,895.0000,1211.0000
1623347238.1066,65535.0000,21719.0000,13126.0000,2450.0000,680.0000,268.0000,318.0000,1344.0000,1817.0000,211.0000,895.0000,1211.0000
1623347238.9456,65535.0000,21692.0000,13140.0000,2429.0000,686.0000,295.0000,316.0000,1340.0000,1821.0000,210.0000,893.0000,1213.0000
1623347239.6906,65535.0000,21692.0000,13140.0000,2429.0000,686.0000,295.0000,316.0000,1340.0000,1821.0000,210.0000,893.0000,1213.0000
1623347240.5286,65535.0000,21692.0000,13140.0000,2429.0000,686.0000,295.0000,316.0000,1340.0000,1821.0000,210.0000,893.0000,1213.0000
1623347241.3676,65535.0000,21749.0000,13190.0000,2444.0000,682.0000,294.0000,320.0000,1346.0000,1822.0000,213.0000,897.0000,1214.0000
1623347242.1106,65535.0000,21749.0000,13190.0000,2444.0000,682.0000,294.0000,320.0000,1346.0000,1822.0000,213.0000,897.0000,1214.0000
1623347242.9496,65535.0000,21749.0000,13190.0000,2444.0000,682.0000,294.0000,320.0000,1346.0000,1822.0000,213.0000,897.0000,1214.0000
1623347243.7886,65535.0000,21741.0000,13129.0000,2370.0000,644.0000,283.0000,317.0000,1317.0000,1762.0000,211.0000,877.0000,1174.0000
1623347244.5396,65535.0000,21741.0000,13129.0000,2370.0000,644.0000,283.0000,317.0000,1317.0000,1762.0000,211.0000,877.0000,1174.0000
1623347245.3786,65535.0000,21741.0000,13129.0000,2370.0000,644.0000,283.0000,317.0000,1317.0000,1762.0000,211.0000,877.0000,1174.0000
1623347246.2176,65535.0000,21683.0000,13122.0000,2393.0000,650.0000,278.0000,314.0000,1317.0000,1766.0000,209.0000,877.0000,1177.0000
1623347246.9676,65535.0000,21683.0000,13122.0000,2393.0000,650.0000,278.0000,326.0000,1366.0000,1831.0000,217.0000,910.0000,1220.0000
1623347247.8066,65535.0000,21683.0000,13122.0000,2393.0000,650.0000,278.0000,326.0000,1366.0000,1831.0000,217.0000,910.0000,1220.0000
1623347248.6456,65535.0000,21785.0000,13223.0000,2367.0000,648.0000,285.0000,328.0000,1372.0000,1836.0000,218.0000,914.0000,1223.0000
1623347249.3666,65535.0000,21785.0000,13223.0000,2367.0000,648.0000,285.0000,328.0000,1372.0000,1836.0000,218.0000,914.0000,1223.0000
1623347250.2066,65535.0000,21785.0000,13223.0000,2367.0000,648.0000,285.0000,322.0000,1345.0000,1800.0000,214.0000,896.0000,1199.0000
1623347251.0456,65535.0000,21769.0000,13217.0000,2394.0000,652.0000,281.0000,320.0000,1351.0000,1804.0000,213.0000,900.0000,1202.0000
1623347251.7876,65535.0000,21769.0000,13217.0000,2394.0000,652.0000,281.0000,320.0000,1351.0000,1804.0000,213.0000,900.0000,1202.0000
1623347252.6266,65535.0000,21769.0000,13217.0000,2394.0000,652.0000,281.0000,319.0000,1348.0000,1800.0000,212.0000,898.0000,1199.0000
1623347253.4656,65535.0000,21932.0000,13253.0000,2346.0000,627.0000,283.0000,322.0000,1359.0000,1790.0000,214.0000,905.0000,1192.0000
1623347254.1786,65535.0000,21932.0000,13253.0000,2346.0000,627.0000,283.0000,322.0000,1359.0000,1790.0000,214.0000,905.0000,1192.0000
1623347255.0176,65535.0000,21932.0000,13253.0000,2346.0000,627.0000,283.0000,322.0000,1359.0000,1790.0000,214.0000,905.0000,1192.0000
1623347255.8556,65535.0000,21819.0000,13102.0000,2230.0000,598.0000,262.0000,323.0000,1344.0000,1753.0000,215.0000,895.0000,1168.0000
1623347256.6056,65535.0000,21819.0000,13102.0000,2230.0000,598.0000,262.0000,323.0000,1344.0000,1753.0000,215.0000,895.0000,1168.0000
1623347257.4446,65535.0000,21819.0000,13102.0000,2230.0000,598.0000,262.0000,323.0000,1344.0000,1753.0000,215.0000,895.0000,1168.0000
1623347258.2826,65535.0000,21790.0000,13186.0000,2268.0000,587.0000,270.0000,321.0000,1357.0000,1763.0000,213.0000,904.0000,1175.0000
1623347259.0286,65535.0000,21922.0000,13274.0000,2163.0000,568.0000,256.0000,320.0000,1353.0000,1743.0000,212.0000,901.0000,1161.0000
1623347259.7456,65535.0000,21970.0000,13316.0000,2128.0000,547.0000,239.0000,320.0000,1358.0000,1731.0000,212.0000,905.0000,1153.0000
1623347260.4656,65535.0000,21978.0000,13258.0000,2092.0000,526.0000,212.0000,322.0000,1356.0000,1713.0000,214.0000,903.0000,1141.0000
1623347261.1856,65535.0000,22112.0000,13382.0000,2105.0000,547.0000,223.0000,322.0000,1364.0000,1733.0000,214.0000,909.0000,1154.0000
1623347261.9076,65535.0000,22137.0000,13408.0000,2086.0000,568.0000,232.0000,324.0000,1359.0000,1743.0000,215.0000,905.0000,1161.0000
1623347262.6546,65535.0000,22117.0000,13366.0000,2078.0000,553.0000,223.0000,324.0000,1355.0000,1731.0000,215.0000,903.0000,1153.0000
1623347263.3756,65535.0000,22062.0000,13293.0000,2049.0000,545.0000,219.0000,326.0000,1346.0000,1717.0000,216.0000,897.0000,1144.0000
1623347264.1196,65535.0000,21943.0000,13150.0000,2057.0000,558.0000,206.0000,326.0000,1331.0000,1708.0000,216.0000,887.0000,1138.0000
1623347264.8626,65535.0000,21995.0000,13209.0000,2070.0000,566.0000,210.0000,327.0000,1339.0000,1725.0000,217.0000,892.0000,1149.0000
1623347265.6056,65535.0000,21985.0000,13079.0000,2056.0000,602.0000,216.0000,327.0000,1321.0000,1725.0000,217.0000,880.0000,1149.0000
1623347266.3496,65535.0000,21920.0000,13025.0000,2096.0000,642.0000,239.0000,327.0000,1315.0000,1745.0000,217.0000,876.0000,1163.0000
1623347267.0936,65535.0000,21828.0000,12975.0000,2129.0000,657.0000,250.0000,328.0000,1312.0000,1753.0000,218.0000,874.0000,1168.0000
1623347267.8376,65535.0000,21828.0000,12975.0000,2129.0000,657.0000,250.0000,327.0000,1309.0000,1749.0000,217.0000,872.0000,1165.0000
1623347268.6766,65535.0000,21828.0000,12975.0000,2129.0000,657.0000,250.0000,327.0000,1309.0000,1749.0000,217.0000,872.0000,1165.0000
1623347269.5156,65535.0000,21885.0000,13119.0000,2180.0000,651.0000,254.0000,324.0000,1328.0000,1767.0000,215.0000,885.0000,1177.0000
1623347270.2366,65535.0000,21885.0000,13119.0000,2180.0000,651.0000,254.0000,324.0000,1328.0000,1767.0000,215.0000,885.0000,1177.0000
1623347271.0746,65535.0000,21885.0000,13119.0000,2180.0000,651.0000,254.0000,324.0000,1328.0000,1767.0000,215.0000,885.0000,1177.0000
1623347271.9146,65535.0000,21908.0000,13102.0000,2193.0000,641.0000,241.0000,324.0000,1328.0000,1763.0000,215.0000,885.0000,1174.0000
1623347272.6346,65535.0000,21908.0000,13102.0000,2193.0000,641.0000,241.0000,324.0000,1328.0000,1763.0000,215.0000,885.0000,1174.0000
1623347273.4726,65535.0000,21908.0000,13102.0000,2193.0000,641.0000,241.0000,324.0000,1328.0000,1763.0000,215.0000,885.0000,1174.0000
1623347274.3116,65535.0000,21952.0000,13068.0000,2233.0000,624.0000,239.0000,325.0000,1337.0000,1761.0000,216.0000,891.0000,1173.0000
1623347275.0576,65535.0000,21952.0000,13068.0000,2233.0000,624.0000,239.0000,325.0000,1337.0000,1761.0000,216.0000,891.0000,1173.0000
1623347275.8956,65535.0000,21952.0000,13068.0000,2233.0000,624.0000,239.0000,325.0000,1337.0000,1761.0000,216.0000,891.0000,1173.0000
1623347276.7346,65535.0000,21962.0000,12988.0000,2220.0000,627.0000,244.0000,329.0000,1336.0000,1761.0000,219.0000,890.0000,1173.0000
1623347277.4766,65535.0000,21962.0000,12988.0000,2220.0000,627.0000,244.0000,329.0000,1336.0000,1761.0000,219.0000,890.0000,1173.0000
1623347278.3156,65535.0000,21962.0000,12988.0000,2220.0000,627.0000,244.0000,329.0000,1336.0000,1761.0000,219.0000,890.0000,1173.0000
1623347279.1546,65535.0000,22035.0000,13073.0000,2249.0000,635.0000,252.0000,327.0000,1344.0000,1776.0000,217.0000,895.0000,1183.0000
1623347279.8756,65535.0000,22035.0000,13073.0000,2249.0000,635.0000,252.0000,326.0000,1341.0000,1772.0000,216.0000,893.0000,1180.0000
1623347280.7146,65535.0000,22035.0000,13073.0000,2249.0000,635.0000,252.0000,326.0000,1341.0000,1772.0000,216.0000,893.0000,1180.0000
1623347281.5546,65535.0000,22046.0000,13197.0000,2235.0000,624.0000,252.0000,324.0000,1348.0000,1772.0000,215.0000,898.0000,1180.0000
1623347282.2766,65535.0000,22046.0000,13197.0000,2235.0000,624.0000,252.0000,324.0000,1348.0000,1772.0000,215.0000,898.0000,1180.0000
1623347283.1146,65535.0000,22046.0000,13197.0000,2235.0000,624.0000,252.0000,323.0000,1342.0000,1765.0000,214.0000,894.0000,1175.0000
1623347283.9536,65535.0000,22094.0000,13251.0000,2237.0000,609.0000,242.0000,323.0000,1347.0000,1759.0000,214.0000,897.0000,1171.0000
1623347284.6706,65535.0000,22094.0000,13251.0000,2237.0000,609.0000,242.0000,323.0000,1347.0000,1759.0000,214.0000,897.0000,1171.0000
1623347285.5096,65535.0000,22094.0000,13251.0000,2237.0000,609.0000,242.0000,325.0000,1358.0000,1773.0000,216.0000,904.0000,1181.0000
1623347286.3486,65535.0000,22098.0000,13169.0000,2197.0000,577.0000,240.0000,327.0000,1360.0000,1760.0000,217.0000,906.0000,1173.0000
1623347287.0936,65535.0000,22098.0000,13169.0000,2197.0000,577.0000,240.0000,327.0000,1360.0000,1760.0000,217.0000,906.0000,1173.0000
1623347287.9316,65535.0000,22098.0000,13169.0000,2197.0000,577.0000,240.0000,327.0000,1360.0000,1760.0000,217.0000,906.0000,1173.0000
1623347288.7706,65535.0000,22067.0000,13116.0000,2192.0000,531.0000,223.0000,326.0000,1365.0000,1735.0000,217.0000,909.0000,1156.0000
1623347289.5136,65535.0000,22067.0000,13116.0000,2192.0000,531.0000,223.0000,326.0000,1365.0000,1735.0000,217.0000,909.0000,1156.0000
1623347290.3536,65535.0000,22067.0000,13116.0000,2192.0000,531.0000,223.0000,326.0000,1365.0000,1735.0000,217.0000,909.0000,1156.0000
1623347291.1926,65535.0000,22180.0000,13204.0000,2175.0000,518.0000,202.0000,327.0000,1371.0000,1728.0000,217.0000,913.0000,1151.0000
1623347291.9096,65535.0000,22180.0000,13204.0000,2175.0000,518.0000,202.0000,327.0000,1371.0000,1728.0000,217.0000,913.0000,1151.0000
1623347292.7496,65535.0000,22180.0000,13204.0000,2175.0000,518.0000,202.0000,327.0000,1371.0000,1728.0000,217.0000,913.0000,1151.0000
1623347293.5886,65535.0000,22228.0000,13093.0000,2146.0000,514.0000,188.0000,331.0000,1362.0000,1712.0000,220.0000,907.0000,1141.0000
1623347294.3036,65535.0000,22228.0000,13093.0000,2146.0000,514.0000,188.0000,331.0000,1362.0000,1712.0000,220.0000,907.0000,1141.0000
1623347295.1416,65535.0000,22228.0000,13093.0000,2146.0000,514.0000,188.0000,331.0000,1362.0000,1712.0000,220.0000,907.0000,1141.0000
1623347295.9806,65535.0000,22154.0000,13040.0000,2123.0000,522.0000,184.0000,328.0000,1357.0000,1709.0000,218.0000,904.0000,1139.0000
1623347296.7256,65535.0000,22154.0000,13040.0000,2123.0000,522.0000,184.0000,328.0000,1357.0000,1709.0000,218.0000,904.0000,1139.0000
1623347297.5646,65535.0000,22154.0000,13040.0000,2123.0000,522.0000,184.0000,328.0000,1357.0000,1709.0000,218.0000,904.0000,1139.0000
1623347298.4036,65535.0000,22164.0000,12994.0000,2085.0000,505.0000,180.0000,330.0000,1348.0000,1692.0000,219.0000,898.0000,1127.0000
1623347299.1456,65535.0000,22164.0000,12994.0000,2085.0000,505.0000,180.0000,330.0000,1348.0000,1692.0000,219.0000,898.0000,1127.0000
1623347299.9856,65535.0000,22164.0000,12994.0000,2085.0000,505.0000,180.0000,330.0000,1348.0000,1692.0000,219.0000,898.0000,1127.0000
1623347300.8236,65535.0000,22093.0000,13070.0000,2098.0000,517.0000,175.0000,326.0000,1348.0000,1700.0000,217.0000,898.0000,1133.0000
1623347301.5676,65535.0000,22093.0000,13070.0000,2098.0000,517.0000,175.0000,326.0000,1348.0000,1700.0000,217.0000,898.0000,1133.0000
1623347302.4056,65535.0000,22093.0000,13070.0000,2098.0000,517.0000,175.0000,326.0000,1348.0000,1700.0000,217.0000,898.0000,1133.0000
