Epoch_UTC,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1624979768,326.3739624,353.7949524,360.8090515,362.2120056,2200.394287,2583.057861,2604.17749,2606.849854,2607.53125,0.6034283638
1624979768,325.9499512,353.2887573,360.2562561,361.6499634,2197.622803,2579.748535,2600.797119,2603.457031,2604.13623,0.6018767357
1624979770,325.4747009,352.7686157,359.7218018,361.1126099,2194.428223,2575.992432,2597.005615,2599.6604,2600.338623,0.6051403284
1624979771,324.7286377,351.8516541,358.7011108,360.0713501,2189.602539,2570.197266,2591.059814,2593.6875,2594.361084,0.5976172686
1624979772,324.1582642,351.0249329,357.6933594,359.0273438,2186.149902,2565.893555,2586.522217,2589.104248,2589.77124,0.5730118752
1624979773,323.8358154,350.3911438,356.8229065,358.1091919,2184.511475,2563.628418,2583.968018,2586.491699,2587.150391,0.5688823462
1624979774,323.8753967,350.149231,356.3512573,357.5917053,2185.314941,2564.229248,2584.302246,2586.770752,2587.421631,0.5783565044
1624979775,323.809967,349.8392944,355.8463745,357.0479736,2185.324463,2563.952881,2583.795654,2586.216797,2586.861328,0.5608482361
1624979776,324.3754578,350.3833313,356.3470459,357.5394287,2189.266846,2568.497803,2588.312256,2590.724365,2591.368164,0.5942280293
1624979777,325.1195374,351.017395,356.8575439,358.025238,2194.608398,2574.561035,2594.260254,2596.64502,2597.285645,0.574161768
1624979778,326.3725281,352.2538452,358.0222473,359.1760559,2203.285645,2584.601074,2604.266357,2606.637695,2607.277588,0.5963536501
1624979779,327.4313965,353.3576355,359.1129456,360.2643738,2210.507568,2593.025879,2612.718018,2615.089355,2615.730469,0.6044749022
1624979780,328.2501526,354.3043823,360.1255493,361.2895203,2215.916016,2599.445801,2619.24707,2621.636475,2622.281006,0.6052927971
1624979781,328.9867554,355.0221558,360.793335,361.9475708,2221.034424,2605.357178,2625.129639,2627.509521,2628.15332,0.6003388166
1624979782,329.9048462,356.0518188,361.8707275,363.0348206,2227.15918,2612.588379,2632.452881,2634.846924,2635.493652,0.613345027
1624979783,330.8348083,356.9702759,362.7366333,363.8902588,2233.597412,2620.038818,2639.878906,2642.263184,2642.90918,0.6019067764
1624979784,332.1941528,358.4023743,364.1645813,365.3171692,2242.840088,2630.839355,2650.728027,2653.115234,2653.762939,0.6013277769
1624979785,333.7078857,359.9075317,365.5922241,366.7290344,2253.302246,2642.957031,2662.81543,2665.188477,2665.835938,0.5854805708
1624979786,334.9950256,361.2215271,366.8684387,367.9974976,2262.132813,2653.225586,2673.09082,2675.458252,2676.106201,0.5936971903
1624979787,336.8280029,363.1572571,368.8016357,369.9305725,2274.587158,2667.784424,2687.719482,2690.092041,2690.742432,0.5986658335
1624979788,338.0565796,364.6058044,370.3709106,371.524353,2282.650635,2677.390137,2697.515137,2699.920654,2700.57666,0.6164983511
1624979789,338.8762512,365.6427307,371.5455933,372.7263794,2287.896973,2683.727539,2704.045898,2706.486816,2707.148682,0.6164298058
1624979790,339.4648743,366.5035095,372.5995178,373.8187256,2291.445557,2688.161133,2708.727783,2711.217529,2711.886475,0.6059424877
1624979791,340.1405029,367.2172852,373.3126831,374.5315857,2296.035889,2693.527344,2714.120117,2716.611572,2717.28125,0.5936920643
1624979792,340.5409851,367.5858459,373.637085,374.8473511,2298.858887,2696.762695,2717.31958,2719.801514,2720.470459,0.5771594048
1624979793,340.8969727,367.9015808,373.9036255,375.1037598,2301.391602,2699.651123,2720.164795,2722.635742,2723.303467,0.5878566504
1624979794,341.4429932,368.7111816,374.9008179,376.1390381,2304.662598,2703.75293,2724.507568,2727.025635,2727.700439,0.6083267927
1624979795,342.032135,369.5764771,375.9621582,377.239624,2308.20752,2708.187012,2729.193604,2731.760986,2732.443115,0.6101619005
1624979796,342.4292603,369.9566345,376.31073,377.5814209,2310.979248,2711.380371,2732.365234,2734.926025,2735.607666,0.5877944231
1624979797,342.6144104,370.1866455,376.5680847,377.8445129,2312.172363,2712.816162,2733.84082,2736.408691,2737.091553,0.6017366648
1624979798,342.8136597,370.4702759,376.9105225,378.1987,2313.388428,2714.324951,2735.42627,2738.009277,2738.694092,0.6108090878
1624979799,343.5189514,371.5601807,378.2793884,379.6231384,2317.530273,2719.578125,2741.032715,2743.684814,2744.380127,0.6259053946
1624979800,344.3875732,372.8157043,379.807373,381.2056885,2322.794678,2726.135986,2747.943115,2750.664063,2751.369385,0.6142091751
1624979801,345.4117126,374.2037964,381.4423828,382.8901672,2329.175537,2733.960449,2756.096924,2758.880371,2759.595459,0.5940753222
1624979802,346.1704407,375.1948853,382.5862732,384.0646057,2333.973145,2739.79541,2762.139893,2764.962402,2765.683594,0.6071608067
1624979803,346.375946,375.5603027,383.0715027,384.5734253,2335.090088,2741.278076,2763.770508,2766.622803,2767.348145,0.6034044027
1624979804,346.6418457,375.9199829,383.4949036,385.0100403,2336.748047,2743.310059,2765.887451,2768.755859,2769.483887,0.5853220224
1624979805,347.3009644,376.5968323,384.1550293,385.6669922,2341.262939,2748.564941,2771.14917,2774.015625,2774.743896,0.6017416716
1624979806,347.9073181,377.2018433,384.7313538,386.2371216,2345.448975,2753.41626,2775.990479,2778.851807,2779.579834,0.6059132814
1624979807,348.4549866,377.852356,385.4396362,386.9570923,2349.03418,2757.693359,2780.356934,2783.233398,2783.964355,0.6158157587
1624979808,348.6532288,377.9931335,385.5245667,387.0307617,2350.510742,2759.337158,2781.943359,2784.807129,2785.536377,0.6116741896
1624979809,348.5590515,377.801239,385.2573853,386.7486877,2350.045166,2758.682617,2781.197998,2784.043213,2784.77002,0.6070398092
1624979810,348.1408081,377.3186646,384.7425842,386.2274475,2347.280518,2755.4021,2777.862793,2780.699219,2781.424072,0.6085387468
1624979811,348.1408691,377.2167969,384.5579834,386.0260925,2347.4729,2755.505615,2777.869873,2780.686279,2781.408203,0.5964329243
1624979812,347.9363098,377.4044189,385.0726013,386.6064148,2345.322021,2753.473145,2776.210938,2779.105713,2779.838623,0.6322147846
1624979813,347.2406616,377.0304565,384.9917297,386.5838013,2339.915771,2747.58374,2770.635742,2773.599121,2774.340576,0.6324087977
1624979814,346.1178284,375.9931641,384.0754395,385.6919861,2332.006836,2738.515381,2761.664795,2764.654297,2765.398193,0.6279925108
1624979815,344.8748169,374.7364197,382.8657532,384.4916992,2323.455322,2728.586182,2751.740723,2754.737793,2755.481689,0.6158621311
1624979816,342.9928284,372.6078796,380.6249695,382.2282715,2310.933838,2713.780518,2736.729736,2739.693848,2740.431641,0.5987100601
1624979817,340.4272766,369.7814636,377.7069702,379.2919312,2293.722412,2693.521484,2716.261963,2719.196289,2719.927246,0.5910335779
1624979818,338.0890808,367.6355286,375.8255005,377.4633179,2277.225586,2674.623535,2697.579834,2700.571045,2701.307617,0.6295177937
1624979819,334.021637,363.7796936,372.3298035,374.0398865,2248.760498,2641.873291,2665.089355,2668.155273,2668.898193,0.6398618221
1624979820,330.77948,360.3763733,368.9464722,370.6607056,2226.692627,2616.101318,2639.212646,2642.273926,2643.012939,0.6171326637
1624979821,328.5423889,357.7841797,366.1710205,367.8486328,2211.925293,2598.564941,2621.373291,2624.383789,2625.11377,0.5939962864
1624979822,326.8638,355.8872681,364.1755676,365.8332825,2200.753906,2585.35791,2607.984619,2610.966064,2611.690674,0.6023430824
1624979823,325.2512817,354.0505066,362.2322693,363.8687744,2190.049561,2572.685303,2595.124023,2598.074951,2598.793701,0.5926843882
1624979824,323.9645996,352.5935059,360.6972351,362.3181763,2181.492432,2562.564941,2584.861572,2587.789795,2588.503906,0.6061353683
1624979825,322.7641907,351.1473694,359.1082764,360.7007446,2173.672119,2553.210693,2575.292725,2578.182861,2578.890625,0.597416997
1624979826,321.5347595,349.8017273,357.7254028,359.3105469,2165.407959,2543.493408,2565.483887,2568.361328,2569.066162,0.6016304493
1624979827,320.3947449,348.4847107,356.3184509,357.8851013,2157.875,2534.552979,2556.392822,2559.245117,2559.945557,0.6024472713
1624979828,319.3359375,347.3675842,355.2035828,356.7705994,2150.678711,2526.14209,2547.942627,2550.791992,2551.490967,0.6081087589
1624979829,318.3947144,346.1847229,353.8688965,355.4053345,2144.639648,2518.857178,2540.442871,2543.25293,2543.945801,0.5973381996
1624979830,317.2961121,345.0462036,352.7490234,354.289917,2137.133789,2510.109131,2531.67334,2534.484863,2535.176514,0.6151752472
1624979831,316.4985962,344.1716919,351.8492432,353.3845825,2131.776367,2503.807617,2525.310791,2528.11377,2528.803467,0.6015405655
1624979832,316.125061,343.7171326,351.3467407,352.8726501,2129.351074,2500.901367,2522.333252,2525.123535,2525.811279,0.5946620703
1624979833,315.2754517,342.7062073,350.2446899,351.7521973,2123.79248,2494.267822,2515.560059,2518.325684,2519.009033,0.5920913219
1624979834,314.1187744,341.4788818,349.0136719,350.5206604,2115.944336,2485.086914,2506.329102,2509.090332,2509.772461,0.5900610685
1624979835,313.0069275,340.2624512,347.7644958,349.2648926,2108.469238,2476.29834,2497.458252,2500.208252,2500.887695,0.5822513103
1624979836,311.5621033,338.7004089,346.1748962,347.6696167,2098.720703,2464.859375,2485.929443,2488.668457,2489.344971,0.58152318
1624979837,310.0444641,337.0769958,344.5361938,346.0281982,2088.447998,2452.826416,2473.818848,2476.549561,2477.223389,0.5722882748
1624979838,308.8567505,335.6786804,343.0227966,344.491333,2080.649414,2443.538086,2464.349121,2467.048584,2467.716797,0.5826493502
1624979839,307.8721619,334.6048889,341.9225159,343.3859558,2074.023682,2435.752197,2456.493164,2459.18335,2459.849365,0.5760090351
1624979840,307.0306091,333.7971497,341.1813965,342.6584778,2068.152588,2428.986084,2449.771729,2452.475342,2453.142334,0.5777349472
1624979841,306.309082,333.2271118,340.7676086,342.2756042,2062.888428,2423.061279,2444.000732,2446.73999,2447.411133,0.5782579184
1624979842,305.7268677,332.6603394,340.2402344,341.756012,2058.842285,2418.388916,2439.351318,2442.098145,2442.77002,0.5848120451
1624979843,305.367981,332.1571655,339.637146,341.1332092,2056.637451,2415.663574,2436.494873,2439.216553,2439.884521,0.5881762505
1624979844,304.9305115,331.6978149,339.1801147,340.6768494,2053.660156,2412.186279,2433.003418,2435.724365,2436.391846,0.5943394899
1624979845,304.2583618,331.0096436,338.510437,340.0104065,2049.052246,2406.825928,2427.637451,2430.36084,2431.028076,0.6081762314
1624979846,303.7809448,330.6113892,338.1982422,339.7157593,2045.608887,2402.926758,2423.820313,2426.563232,2427.232666,0.6119823456
1624979847,303.2522583,329.8937988,337.3523865,338.8441162,2042.31665,2398.888184,2419.611084,2422.321289,2422.98584,0.5986436605
1624979848,302.5825806,329.0516052,336.401886,337.8721313,2038.020874,2393.705811,2414.275391,2416.95752,2417.617432,0.5988352299
1624979849,303.3067627,329.8713989,337.2650146,338.7440491,2042.837891,2399.4021,2420.051514,2422.746338,2423.408447,0.6037570238
1624979850,304.4943848,331.3727722,338.9656677,340.4842834,2050.441162,2408.585449,2429.513916,2432.260254,2432.930664,0.6202505827
1624979851,305.5571594,332.5823669,340.2442322,341.7767334,2057.497803,2416.938232,2437.98999,2440.756104,2441.43042,0.6128675938
1624979852,306.2636108,333.5944214,341.4712524,343.0465698,2061.796631,2422.281006,2443.61084,2446.431396,2447.11377,0.6337947249
1624979853,306.3904114,333.7821655,341.7023621,343.2861328,2062.556885,2423.233887,2444.619385,2447.450684,2448.134521,0.6147222519
1624979854,306.712738,334.1983032,342.1791077,343.775177,2064.604248,2425.717529,2447.186768,2450.033691,2450.720215,0.610347271
1624979855,306.9597473,334.3791504,342.2947998,343.8782349,2066.433594,2427.760254,2449.163574,2451.995605,2452.680176,0.6028672457
1624979856,307.2390442,334.5799866,342.4194946,343.9871216,2068.508545,2430.07373,2451.398926,2454.213135,2454.895508,0.6029930115
1624979857,307.3660583,334.7536011,342.6250916,344.1990967,2069.297119,2431.04248,2452.409912,2455.231934,2455.915771,0.6198542118
1624979858,307.3633118,334.5903015,342.331543,343.8800964,2069.580811,2431.182861,2452.398438,2455.189209,2455.868652,0.5900943279
1624979859,307.5988159,334.7277222,342.3789063,343.9093018,2071.390381,2433.165283,2454.284912,2457.054688,2457.731445,0.6003462076
1624979860,307.9095154,335.1081543,342.8014221,344.3399353,2073.40332,2435.580566,2456.761475,2459.542236,2460.220947,0.606511116
1624979861,307.9255676,335.177063,342.9121094,344.4589539,2073.414307,2435.655518,2456.885986,2459.677246,2460.357178,0.6071289778
1624979862,307.8318787,335.004364,342.6798401,344.2151184,2072.916748,2434.98584,2456.143066,2458.919434,2459.597412,0.5938606262
1624979863,307.8735352,335.0841675,342.7888794,344.3297119,2073.13208,2435.280518,2456.473145,2459.256836,2459.935547,0.6004692316
1624979864,307.9266663,335.180542,342.91745,344.4651184,2073.416992,2435.661865,2456.894531,2459.686035,2460.365967,0.6055629253
1624979865,308.4793091,335.920166,343.7824707,345.3551636,2076.878418,2439.893799,2461.295166,2464.118652,2464.803467,0.5905950069
1624979866,309.7347717,337.2965393,345.1987,346.7790527,2085.313477,2449.814453,2471.311523,2474.148438,2474.836426,0.6020109653
1624979867,316.2651062,344.1872253,352.0774231,353.6551819,2129.695068,2501.687988,2523.430176,2526.283691,2526.980225,0.5857024193
1624979868,319.8547363,347.9551086,355.8222351,357.3956299,2154.129395,2530.2229,2552.080566,2554.939209,2555.640137,0.5981612206
1624979869,324.6679077,353.1007996,361.0133972,362.5961914,2186.714844,2568.388916,2590.48999,2593.374268,2594.083008,0.6099767685
1624979870,327.3731079,355.9844055,363.9154663,365.5018005,2205.045166,2589.848389,2612.078369,2614.975098,2615.688232,0.6045819521
1624979871,329.7198792,358.6033325,366.6454468,368.2541809,2220.725586,2608.345459,2630.798584,2633.729004,2634.449219,0.623098135
1624979872,331.5710144,361.3085938,369.9561157,371.6855469,2231.888916,2622.290771,2645.523682,2648.605957,2649.348633,0.6632796526
1624979873,333.2154541,363.4498596,372.4228821,374.2174072,2242.299805,2634.943359,2658.621338,2661.787354,2662.543213,0.6440423131
1624979874,336.5575256,367.400177,376.7101746,378.572113,2264.214844,2661.063232,2685.266846,2688.52417,2689.295654,0.649790585
1624979875,340.9089661,372.1690063,381.6145935,383.5033264,2293.454346,2695.449951,2719.984131,2723.287354,2724.069336,0.6297104359
1624979876,344.9119873,376.3995667,385.8430176,387.7313843,2320.647949,2727.241943,2751.932129,2755.246582,2756.033936,0.6162455082
1624979877,347.8176575,379.4294739,388.8382263,390.7202148,2340.463135,2750.359131,2775.124268,2778.439209,2779.229736,0.613237977
1624979878,349.8250122,381.4741211,390.8196716,392.6891785,2354.244385,2766.37915,2791.149902,2794.455811,2795.246826,0.6076971292
1624979879,351.0072327,382.51297,391.6875916,393.522583,2362.672363,2775.980713,2800.598633,2803.866699,2804.653564,0.6033291817
1624979880,351.723175,383.0843506,392.10849,393.9134216,2367.88501,2781.85376,2806.324707,2809.55835,2810.341309,0.5920575857
1624979881,353.4666748,384.8720398,393.8511963,395.646637,2379.83252,2795.755859,2820.24292,2823.470947,2824.254639,0.606179595
1624979882,354.8796692,386.6237488,395.8109131,397.6486511,2388.943848,2806.716553,2831.50293,2834.785645,2835.578125,0.6220884323
1624979883,356.1239929,388.4071655,397.9733276,399.8864441,2396.513916,2816.125732,2841.40332,2844.78125,2845.588135,0.6363590956
1624979884,357.004425,389.8337402,399.8005981,401.7942505,2401.559814,2822.616943,2848.397705,2851.875,2852.696533,0.6360027194
1624979885,357.882019,391.1483154,401.4284363,403.484314,2406.791992,2829.196045,2855.376709,2858.932129,2859.765381,0.6267790794
1624979886,358.8800659,392.2963562,402.651123,404.72229,2413.395996,2837.028076,2863.335938,2866.912598,2867.749512,0.6080009937
1624979887,359.9535522,393.3444824,403.6286011,405.6858215,2420.851563,2845.641113,2871.908936,2875.471924,2876.307617,0.599879384
1624979888,361.1329956,394.2615662,404.278595,406.2822876,2429.484131,2855.340332,2881.343018,2884.844971,2885.673828,0.582269311
1624979889,362.316925,395.2725525,405.094574,407.0588989,2437.979736,2864.985596,2890.807861,2894.265869,2895.090088,0.5912985802
1624979890,363.6010742,396.3877563,406.0131836,407.938324,2447.15918,2875.428467,2901.071777,2904.486572,2905.305908,0.5884526968
1624979891,364.8866882,397.4844055,406.8974915,408.7802124,2456.38623,2885.903076,2911.349365,2914.716309,2915.530273,0.5869214535
1624979892,366.6984558,399.4559631,408.9138184,410.8053894,2468.587158,2900.234863,2925.80542,2929.188721,2930.006592,0.6000965834
1624979893,368.4357605,401.3930969,410.9319458,412.8393555,2480.198242,2913.930176,2939.664063,2943.072021,2943.89502,0.6062061787
1624979894,369.6321411,402.7425232,412.3496399,414.2711487,2488.165039,2923.345459,2949.206543,2952.634521,2953.46167,0.600784421
1624979895,370.4262695,403.587616,413.1987915,415.1209717,2493.549072,2929.646484,2955.543945,2958.975586,2959.803711,0.5844326019
1624979896,370.8880005,404.1629028,413.8447571,415.7807312,2496.52124,2933.22583,2959.223389,2962.67334,2963.504395,0.6061705351
1624979897,371.4715271,404.7938538,414.4872131,416.4257507,2500.458008,2937.845215,2963.879395,2967.333984,2968.166504,0.6142992973
1624979898,372.149231,405.3823242,414.9715881,416.8897705,2505.302734,2943.356689,2969.296631,2972.728271,2973.557861,0.6141723394
1624979899,372.7810669,406.1600647,415.8377991,417.7737122,2509.387451,2948.263428,2974.332031,2977.786865,2978.620361,0.6289114952
1624979900,373.2791748,406.5866089,416.1835327,418.1025696,2512.959473,2952.320313,2978.313721,2981.750732,2982.582031,0.6132929325
1624979901,373.8956299,407.2328796,416.8254089,418.7441101,2517.156494,2957.220703,2983.233887,2986.671143,2987.503418,0.6131509542
1624979902,374.6043701,408.0257263,417.6532288,419.5785828,2521.888916,2962.805664,2988.887695,2992.335693,2993.170166,0.620904088
1624979903,374.8207397,408.4170227,418.1760254,420.1280212,2523.052246,2964.359863,2990.60376,2994.084229,2994.92334,0.6288086176
1624979904,375.2427063,408.8835144,418.6587524,420.6139526,2525.880127,2967.69043,2993.970215,2997.456055,2998.295898,0.6181125641
1624979905,375.3062134,409.0076599,418.8289185,420.793457,2526.204102,2968.136963,2994.473145,2997.970215,2998.812012,0.6262239218
1624979906,375.3358459,409.3259277,419.3798218,421.3906555,2525.864502,2968.082764,2994.691406,2998.244385,2999.094238,0.6258912086
1624979907,375.3760681,409.5828857,419.8105469,421.8556824,2525.733643,2968.185791,2994.998291,2998.593506,2999.448975,0.623831749
1624979908,375.3847046,409.4877625,419.6311951,421.6598511,2525.988281,2968.359131,2995.073486,2998.648682,2999.501221,0.6092357635
1624979909,375.4454346,409.6040649,419.7892761,421.8262634,2526.303223,2968.789307,2995.555176,2999.140625,2999.994629,0.6249847412
1624979910,375.3551636,409.6283875,419.9103699,421.9669189,2525.464355,2967.951416,2994.827148,2998.435547,2999.29248,0.6330822706
1624979911,374.894928,409.0331726,419.227478,421.2659607,2522.542969,2964.40625,2991.161133,2994.746826,2995.600342,0.6184296608
1624979912,374.3742371,408.2445679,418.2461853,420.2463684,2519.45459,2960.511475,2987.020752,2990.558594,2991.405273,0.6054883003
1624979913,373.9185791,407.5321045,417.3472595,419.3100586,2516.794189,2957.125732,2983.399414,2986.890381,2987.730225,0.6059529781
1624979914,373.2301941,406.6727905,416.3813782,418.3231201,2512.366943,2951.792236,2977.914063,2981.377686,2982.212646,0.612011075
1624979915,372.7202454,405.8054199,415.2487793,417.1375427,2509.521484,2948.073486,2973.865479,2977.263428,2978.088867,0.5836222172
1624979916,372.5531311,405.4814148,414.8050232,416.6700439,2508.664307,2946.895508,2972.54126,2975.909912,2976.731201,0.5932718515
1624979917,372.3199463,405.1944275,414.486084,416.3439636,2507.15625,2945.083984,2970.682861,2974.042725,2974.862793,0.6051652431
1624979918,372.0025635,404.8297729,414.0976257,415.9509277,2505.05542,2942.592773,2968.151611,2971.505127,2972.323975,0.6130731106
1624979919,372.2313538,405.0276489,414.2596436,416.1061401,2506.692383,2944.454346,2969.980469,2973.325684,2974.143799,0.6182645559
1624979920,372.6438904,405.4874878,414.7384033,416.5884399,2509.449951,2947.707031,2973.271484,2976.622559,2977.441895,0.6182669401
1624979921,372.5884705,405.24646,414.3500977,416.17099,2509.416992,2947.450684,2972.84082,2976.15625,2976.970459,0.5972881317
1624979922,372.8295898,405.2691956,414.1843262,415.9675293,2511.492676,2949.600098,2974.780029,2978.050781,2978.859131,0.5873936415
1624979923,373.2101746,405.4509888,414.1883545,415.9354248,2514.493164,2952.845215,2977.832031,2981.060791,2981.86377,0.596581459
1624979924,373.7916565,405.672699,414.0917358,415.7755432,2519.183838,2957.860107,2982.498291,2985.6521,2986.445313,0.5709375143
1624979925,374.0575256,405.6144409,413.7586975,415.3876343,2521.628906,2960.313965,2984.64209,2987.730225,2988.514648,0.5738010406
1624979926,373.5404663,404.7948608,412.7181702,414.3028564,2518.631836,2956.483398,2980.533447,2983.56665,2984.342773,0.5794285536
1624979927,373.2878113,404.3324585,412.0980225,413.6506653,2517.283203,2954.674072,2978.529541,2981.523926,2982.294678,0.5744554996
1624979928,373.0600586,404.097168,411.8666992,413.4208984,2515.726074,2952.859619,2976.711426,2979.706055,2980.476807,0.5867812634
1624979929,372.671814,403.8687439,411.7858276,413.3693237,2512.74585,2949.593018,2973.601318,2976.630127,2977.405518,0.6213907003
1624979930,372.6472168,403.9051208,411.8730469,413.4664307,2512.461426,2949.334473,2973.401123,2976.442139,2977.21875,0.6012539864
1624979931,372.7524719,404.0110474,411.9742432,413.5670776,2513.186279,2950.175781,2974.241211,2977.281738,2978.05835,0.6078617573
1624979932,372.9024353,404.3200989,412.4050293,414.0219421,2513.921387,2951.2146,2975.428467,2978.498535,2979.279541,0.609074235
1624979933,373.1091309,404.8652649,413.2142639,414.8845215,2514.709961,2952.526611,2977.056885,2980.19165,2980.981689,0.6228233576
1624979934,373.3143921,405.6661682,414.4880981,416.2521362,2515.003418,2953.566895,2978.656982,2981.906494,2982.712402,0.6427865028
1624979935,373.5536804,406.2599792,415.3580017,417.1776123,2515.986084,2955.122803,2980.544434,2983.861328,2984.676758,0.6209564209
1624979936,373.7789612,406.477356,415.5581055,417.3742981,2517.556152,2956.933105,2982.343994,2985.657471,2986.472656,0.6004629135
1624979937,374.3399048,406.9119873,415.864502,417.6549072,2521.664551,2961.547607,2986.831055,2990.115234,2990.926758,0.583440423
1624979938,374.8926697,407.2366333,415.9787903,417.7272034,2525.908691,2966.199951,2991.259277,2994.494385,2995.299805,0.572581768
1624979939,375.4925232,407.5028687,415.9473877,417.636322,2530.676514,2971.334961,2996.070557,2999.235596,3000.031982,0.5642418861
1624979940,375.9232788,407.7600098,416.043457,417.7001648,2533.976318,2974.956055,2999.52124,3002.648682,3003.44043,0.5850746632
1624979941,376.2178955,407.9535828,416.1418762,417.7797241,2536.199219,2977.414307,3001.880127,3004.985107,3005.773926,0.598246932
1624979942,376.3937073,408.0986023,416.2536926,417.8847656,2537.470947,2978.852539,3003.286133,3006.383789,3007.171875,0.6109390259
1624979943,376.803833,408.4162292,416.4773254,418.0899963,2540.474854,2982.226318,3006.566406,3009.642822,3010.428223,0.6062856913
1624979944,376.6289063,407.9627075,415.8068237,417.3753967,2539.792969,2981.108398,3005.188232,3008.211182,3008.989258,0.5941249132
1624979945,375.989502,407.2869873,415.1313782,416.7003174,2535.449219,2976.030273,3000.084961,3003.106445,3003.883545,0.6094498634
1624979946,374.7972107,405.8403625,413.5342102,415.0730896,2527.70166,2966.749512,2990.581543,2993.563232,2994.333496,0.5915300846
1624979947,372.8833008,403.5445557,411.0181274,412.5132141,2515.2146,2951.825684,2975.324707,2978.24707,2979.007813,0.5756973028
1624979948,371.3952942,401.7174072,408.9861145,410.4399109,2505.586426,2940.265137,2963.465576,2966.334229,2967.086182,0.5891216993
1624979949,369.7870178,399.7793884,406.8556519,408.2709351,2495.109863,2927.73291,2950.645264,2953.462891,2954.206055,0.5859673023
1624979950,367.6341248,397.3405457,404.2854919,405.6748352,2480.793457,2910.800049,2933.474121,2936.253418,2936.989014,0.6015821695
1624979951,364.1374207,393.5291748,400.3824768,401.7532349,2457.257813,2883.146729,2905.574951,2908.321289,2909.049316,0.6030181646
1624979952,360.526123,389.7287598,396.5968933,397.9704895,2432.695557,2854.449951,2876.752441,2879.491699,2880.215332,0.6126234531
1624979953,357.5565796,386.6179504,393.509491,394.888031,2412.471436,2830.838867,2853.05127,2855.787109,2856.507324,0.6045035124
1624979954,354.7732239,383.8706055,390.9208679,392.3309631,2393.19751,2808.537842,2830.824951,2833.59082,2834.3125,0.6164909601
1624979955,352.2840271,381.1413269,388.1131287,389.5076904,2376.473633,2788.868408,2810.965332,2813.704834,2814.42041,0.5865547657
1624979956,350.5473633,379.1730347,386.0379333,387.4110718,2364.927002,2775.210449,2797.114014,2799.82251,2800.532227,0.5897393227
1624979957,349.3370972,377.759552,384.5167847,385.8678284,2356.95874,2765.734131,2787.463623,2790.142578,2790.846924,0.5825411081
1624979958,348.4332581,376.7067566,383.3853455,384.7207947,2351.002686,2758.654785,2780.256592,2782.913574,2783.614502,0.5911974907
1624979959,347.91922,375.9937439,382.5350342,383.8433228,2347.830566,2754.743652,2776.165039,2778.787354,2779.482666,0.5880521536
1624979960,347.7044373,375.7664185,382.3078613,383.6158142,2346.371826,2753.038086,2774.450928,2777.072754,2777.767822,0.5916757584
1624979961,347.3078613,375.2406311,381.6954956,382.9866333,2343.87915,2749.996338,2771.292725,2773.892578,2774.584229,0.5863581896
1624979962,347.46698,375.4874268,382.0057678,383.3095703,2344.812256,2751.180908,2772.557861,2775.17334,2775.867188,0.6093767881
1624979963,347.7239685,375.7290649,382.2233582,383.5220642,2346.614258,2753.251953,2774.610596,2777.221191,2777.914551,0.5869011879
1624979964,347.5067444,375.4306946,381.8692627,383.1569214,2345.268066,2751.596191,2772.881592,2775.477783,2776.169434,0.5835005045
1624979965,347.0635376,374.9111023,381.3084106,382.5879211,2342.35376,2748.12793,2769.347412,2771.932617,2772.62207,0.5939450264
1624979966,346.4386292,374.3778992,380.8786011,382.1785583,2337.869141,2743.036621,2764.351807,2766.960205,2767.6521,0.604745388
1624979967,346.0403137,374.1811523,380.863739,382.2001953,2334.740479,2739.646484,2761.158447,2763.809326,2764.506836,0.6155954599
1624979968,346.1192322,374.6112366,381.5738831,382.9662476,2334.623535,2739.923584,2761.765625,2764.484619,2765.19165,0.6275314093
1624979969,345.8802185,374.5454102,381.6595459,383.0824585,2332.647949,2737.83667,2759.846191,2762.601074,2763.3125,0.6103053093
1624979970,345.5334778,374.5941467,382.0443115,383.534729,2329.509766,2734.663574,2757.051514,2759.886719,2760.608887,0.6384578943
1624979971,345.5366516,375.3939819,383.4890137,385.1079102,2328.030273,2733.884277,2757.025391,2760.016113,2760.759521,0.6496571302
1624979973,345.3666382,375.8715515,384.4984131,386.2241211,2325.636719,2731.870605,2755.625977,2758.744629,2759.505615,0.6347014904
1624979974,345.283844,376.1369324,385.0491333,386.8316345,2324.409668,2730.857178,2754.942383,2758.129883,2758.900391,0.6344383955
1624979975,345.0815125,375.9317017,384.8513794,386.6355896,2323.018311,2729.240967,2753.326904,2756.515381,2757.285889,0.6194859743
1624979976,344.8446045,375.6653442,384.5724487,386.3535767,2321.439209,2727.376221,2751.4375,2754.62207,2755.391846,0.6155864
1624979977,344.447937,375.3479309,384.3372803,386.1347961,2318.552979,2724.123047,2748.264893,2751.468506,2752.240234,0.6318468451
1624979978,343.9893799,374.9677124,384.0418396,385.8566895,2315.240723,2720.375488,2744.598389,2747.820801,2748.594971,0.6289558411
1624979979,343.6567078,374.6422119,383.737854,385.5569153,2312.932129,2717.70752,2741.941895,2745.168457,2745.942871,0.6186403036
1624979980,343.5005798,374.4885864,383.592926,385.4139404,2311.850342,2716.456055,2740.694824,2743.923584,2744.697754,0.6151044369
