Epoch_UTC,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1626295857.0,397.5622253417969,491.2333679199219,548.554931640625,560.0191650390625,2566.7568359375,3085.61376953125,3168.28515625,3183.324462890625,3185.772705078125,0.7084400653839111
1626295858.0,397.7320861816406,491.286376953125,548.5052490234375,559.9490356445312,2568.148681640625,3087.090576171875,3169.64892578125,3184.6640625,3187.10888671875,0.700355052947998
1626295859.0,398.13995361328125,491.4556884765625,548.462646484375,559.86376953125,2571.412841796875,3090.59375,3172.9208984375,3187.885986328125,3190.324462890625,0.6896461844444275
1626295860.0,398.69097900390625,491.74114990234375,548.50732421875,559.860595703125,2575.7158203125,3095.27001953125,3177.338134765625,3192.24658203125,3194.677734375,0.6893329620361328
1626295861.0,398.9721374511719,491.1738586425781,547.240478515625,558.4534912109375,2579.254638671875,3098.37548828125,3179.637939453125,3194.378173828125,3196.786865234375,0.6662386655807495
1626295862.1,399.6094665527344,491.7565002441406,547.749267578125,558.947998046875,2583.75537109375,3103.529052734375,3184.73046875,3199.454833984375,3201.861572265625,0.6948383450508118
1626295863.1,400.0732727050781,491.7538757324219,547.3477172851562,558.4663696289062,2587.8349609375,3107.710205078125,3188.464111328125,3203.093505859375,3205.48779296875,0.6769338846206665
1626295864.0,400.32928466796875,491.76727294921875,547.1522216796875,558.2293701171875,2590.05908203125,3110.003173828125,3190.52392578125,3205.103759765625,3207.49169921875,0.6858773827552795
1626295865.0,400.20941162109375,491.6679992675781,547.0752563476562,558.15673828125,2589.19287109375,3109.023681640625,3189.5654296875,3204.150146484375,3206.53857421875,0.705289900302887
1626295866.1,400.4455871582031,492.4632873535156,548.3126831054688,559.4820556640625,2589.768798828125,3110.347900390625,3191.4150390625,3206.107177734375,3208.510498046875,0.7226617336273193
1626295867.1,400.4028625488281,493.65625,550.5073852539062,561.877685546875,2587.14501953125,3108.75830078125,3190.993408203125,3205.927490234375,3208.364013671875,0.7586786150932312
1626295868.1,399.9637451171875,493.5502624511719,550.6917114257812,562.1195068359375,2583.487548828125,3104.90966796875,3187.4658203125,3202.46875,3204.914306640625,0.7414960861206055
1626295869.1,399.2471923828125,492.50537109375,549.4141845703125,560.7960205078125,2579.1611328125,3099.5087890625,3181.765380859375,3196.710205078125,3199.14697265625,0.719760000705719
1626295870.1,398.3333740234375,490.7725524902344,547.0609130859375,558.3190307617188,2574.3994140625,3093.0263671875,3174.5224609375,3189.314697265625,3191.7294921875,0.6992827653884888
1626295871.1,397.4412536621094,488.9280090332031,544.4869384765625,555.5989379882812,2570.03857421875,3086.8515625,3167.4609375,3182.073974609375,3184.463623046875,0.6919217109680176
1626295872.1,396.5941467285156,487.0602111816406,541.832275390625,552.7867431640625,2566.117431640625,3081.1064453125,3160.763916015625,3175.184326171875,3177.546630859375,0.6885643005371094
1626295873.1,395.9481201171875,485.7724304199219,540.0556030273438,550.9121704101562,2562.86865234375,3076.58642578125,3155.646728515625,3169.947265625,3172.292236328125,0.6936204433441162
1626295874.1,395.3081359863281,484.7454528808594,538.7451171875,549.545166015625,2559.181884765625,3071.85791015625,3150.562255859375,3164.792236328125,3167.126953125,0.6981266736984253
1626295875.1,395.019287109375,484.8067321777344,539.1030883789062,549.9625244140625,2556.529052734375,3069.19384765625,3148.233154296875,3162.533935546875,3164.878173828125,0.7160861492156982
1626295876.1,394.82879638671875,485.1028747558594,539.8021240234375,550.7421264648438,2554.297119140625,3067.17822265625,3146.68017578125,3161.077880859375,3163.435302734375,0.7172006368637085
1626295877.1,394.5587158203125,484.6467590332031,539.2078857421875,550.1197509765625,2552.7841796875,3065.2060546875,3144.535888671875,3158.8994140625,3161.251708984375,0.7003797292709351
1626295878.1,393.9710388183594,484.1761474609375,538.859619140625,549.7960205078125,2548.508544921875,3060.38671875,3139.836181640625,3154.227294921875,3156.583251953125,0.71836256980896
1626295879.1,393.5263366699219,483.92315673828125,538.7821044921875,549.7540283203125,2545.078857421875,3056.635986328125,3136.27294921875,3150.705322265625,3153.066162109375,0.7220935225486755
1626295880.1,393.2054443359375,483.1423034667969,537.64404296875,548.5446166992188,2543.731201171875,3054.533203125,3133.740234375,3148.08544921875,3150.43408203125,0.7065789699554443
1626295881.1,393.023193359375,482.4825439453125,536.6063842773438,547.4310302734375,2543.373779296875,3053.557861328125,3132.31640625,3146.569580078125,3148.905517578125,0.6945332288742065
1626295882.1,392.4651794433594,481.2569274902344,534.865966796875,545.587890625,2540.78173828125,3049.768310546875,3127.904296875,3142.03125,3144.349365234375,0.6881575584411621
1626295883.1,391.5440673828125,479.9251403808594,533.2446899414062,543.9088745117188,2535.199462890625,3042.814697265625,3120.576171875,3134.630615234375,3136.93798828125,0.6961014270782471
1626295884.1,390.94189453125,478.8582458496094,531.830078125,542.4242553710938,2531.920166015625,3038.466796875,3115.798095703125,3129.7666015625,3132.061279296875,0.702123761177063
1626295885.1,390.7027282714844,478.3027038574219,531.0297241210938,541.574951171875,2530.8662109375,3036.873291015625,3113.9091796875,3127.81787109375,3130.104248046875,0.709553062915802
1626295886.2,390.612548828125,477.6502685546875,529.92626953125,540.3814697265625,2531.30322265625,3036.7197265625,3113.225341796875,3127.02490234375,3129.296142578125,0.6902713179588318
1626295887.1,390.52423095703125,477.5812072753906,529.876708984375,540.3359985351562,2530.65771484375,3035.99365234375,3112.519287109375,3126.3232421875,3128.59521484375,0.7183972001075745
1626295888.1,390.37103271484375,477.52392578125,529.9046630859375,540.38037109375,2529.419921875,3034.67138671875,3111.289794921875,3125.11376953125,3127.38818359375,0.7104551792144775
1626295889.2,390.7109069824219,478.1888122558594,530.8163452148438,541.34228515625,2531.152587890625,3037.06201171875,3113.982421875,3127.8671875,3130.150390625,0.7117210626602173
1626295890.2,390.9263916015625,478.8986511230469,531.9164428710938,542.5197143554688,2531.707763671875,3038.28662109375,3115.6708984375,3129.650390625,3131.94677734375,0.7225643992424011
1626295891.2,391.1735534667969,480.0111389160156,533.7178344726562,544.458984375,2531.78271484375,3039.3896484375,3117.587890625,3131.734619140625,3134.05419921875,0.7340269088745117
1626295892.2,390.8220520019531,480.3697509765625,534.6676025390625,545.527099609375,2528.0185546875,3035.861083984375,3114.7353515625,3129.02392578125,3131.362548828125,0.7352806329727173
1626295893.2,390.6789855957031,480.8253173828125,535.6144409179688,546.5718383789062,2525.9033203125,3034.112060546875,3113.55419921875,3127.9609375,3130.31591796875,0.7216745615005493
1626295894.2,390.5052185058594,480.0232849121094,534.3115234375,545.1692504882812,2525.888671875,3033.356689453125,3112.207275390625,3126.492919921875,3128.83056640625,0.6929845809936523
1626295895.2,390.4261169433594,479.510498046875,533.4517211914062,544.2398071289062,2526.159912109375,3033.16162109375,3111.60400390625,3125.80517578125,3128.131591796875,0.6965312361717224
1626295896.2,390.78192138671875,480.19110107421875,534.37841796875,545.2158203125,2528.002685546875,3035.679931640625,3114.423828125,3128.685546875,3131.0205078125,0.7163694500923157
1626295897.2,390.93408203125,480.6452331542969,535.06982421875,545.9549560546875,2528.48388671875,3036.59228515625,3115.619384765625,3129.93896484375,3132.281982421875,0.7142226696014404
1626295898.2,391.2445373535156,481.2522277832031,535.9026489257812,546.8323974609375,2530.06689453125,3038.776123046875,3118.078857421875,3132.453857421875,3134.8046875,0.7156360745429993
1626295899.2,391.5106201171875,481.61566162109375,536.3322143554688,547.2754516601562,2531.7197265625,3040.80615234375,3120.197021484375,3134.5888671875,3136.9423828125,0.699144184589386
1626295900.2,391.5799865722656,481.181884765625,535.4880981445312,546.3496704101562,2533.146484375,3041.869140625,3120.78369140625,3135.07666015625,3137.41650390625,0.6971175074577332
1626295901.2,391.5253601074219,481.6148986816406,536.3180541992188,547.2586669921875,2531.850830078125,3040.940185546875,3120.31591796875,3134.704833984375,3137.0576171875,0.7176381349563599
1626295902.2,391.3252868652344,481.1653137207031,535.6759033203125,546.5784301757812,2530.940185546875,3039.59130859375,3118.734619140625,3133.076171875,3135.42236328125,0.6989502906799316
1626295903.2,391.1840515136719,480.4521179199219,534.506591796875,545.317626953125,2531.043701171875,3039.0390625,3117.643798828125,3131.875,3134.205810546875,0.6802938580513
1626295904.2,391.02587890625,480.1795959472656,534.149169921875,544.9428100585938,2530.167724609375,3037.889404296875,3116.388671875,3130.598388671875,3132.92626953125,0.6974625587463379
1626295905.2,390.6763610839844,479.4656677246094,533.1563720703125,543.8943481445312,2528.4423828125,3035.461181640625,3113.62109375,3127.7626953125,3130.0810546875,0.6971150636672974
1626295906.2,390.76837158203125,479.2991943359375,532.7764892578125,543.4715576171875,2529.56494140625,3036.45849609375,3114.372802734375,3128.462890625,3130.7744140625,0.7098049521446228
1626295907.2,390.72711181640625,479.0896911621094,532.4325561523438,543.1010131835938,2529.59716796875,3036.298095703125,3114.053955078125,3128.11181640625,3130.41845703125,0.7079476118087769
1626295908.3,391.07989501953125,479.4684753417969,532.81591796875,543.4854736328125,2531.982177734375,3039.09375,3116.869140625,3130.92919921875,3133.236572265625,0.7094274759292603
1626295909.2,391.3540344238281,480.1422119140625,533.800048828125,544.5316772460938,2533.121337890625,3040.883544921875,3119.032470703125,3133.16796875,3135.486083984375,0.7120363116264343
1626295910.2,391.5575256347656,480.5120544433594,534.2955322265625,545.0517578125,2534.2119140625,3042.343505859375,3120.646484375,3134.81298828125,3137.1357421875,0.7217386960983276
1626295911.3,391.98602294921875,480.8509521484375,534.54150390625,545.2799682617188,2537.33740234375,3045.861572265625,3124.073486328125,3138.218994140625,3140.5390625,0.7073829174041748
1626295912.3,392.4481201171875,481.4931335449219,535.3085327148438,546.0711669921875,2540.186279296875,3049.3759765625,3127.751708984375,3141.928466796875,3144.253173828125,0.7201358079910278
1626295913.3,393.1065368652344,482.67669677734375,536.8861694335938,547.7282104492188,2543.73974609375,3054.112548828125,3132.974609375,3147.24853515625,3149.587646484375,0.7300294041633606
1626295914.3,393.8607177734375,484.8673400878906,540.20458984375,551.2719116210938,2546.236572265625,3058.69482421875,3138.90283203125,3153.451904296875,3155.8291015625,0.7439594864845276
1626295915.3,394.3450622558594,485.4731750488281,540.8860473632812,551.9684448242188,2549.35009765625,3062.44677734375,3142.762451171875,3157.3310546875,3159.711669921875,0.7058471441268921
1626295916.3,394.4659423828125,485.794189453125,541.3634643554688,552.4774780273438,2549.806396484375,3063.211181640625,3143.714599609375,3158.3212890625,3160.70703125,0.7135623693466187
1626295917.3,394.6735534667969,486.6114501953125,542.6644287109375,553.8751220703125,2550.090576171875,3064.25634765625,3145.332763671875,3160.056884765625,3162.458984375,0.7186678647994995
1626295918.3,394.6477966308594,486.9230651855469,543.2503662109375,554.5156860351562,2549.27685546875,3063.709716796875,3145.105224609375,3159.8955078125,3162.306884765625,0.707953155040741
1626295919.3,394.67645263671875,487.2814025878906,543.8740234375,555.192626953125,2548.853759765625,3063.6064453125,3145.312744140625,3160.167236328125,3162.58740234375,0.7160331606864929
1626295920.3,394.8331604003906,487.5298767089844,544.1893310546875,555.521484375,2549.76171875,3064.767333984375,3146.55810546875,3161.42919921875,3163.8515625,0.7115256786346436
1626295921.3,394.9412536621094,486.82574462890625,542.8229370117188,554.0225219726562,2552.03857421875,3066.4521484375,3147.473876953125,3162.185302734375,3164.5859375,0.680014967918396
1626295922.3,395.3336181640625,486.6134948730469,542.1033935546875,553.2014770507812,2555.885009765625,3070.201171875,3150.64599609375,3165.236083984375,3167.620361328125,0.6855161786079407
1626295923.3,395.381103515625,485.8858337402344,540.7454833984375,551.717529296875,2557.674072265625,3071.36376953125,3151.0751953125,3165.513427734375,3167.876953125,0.6840148568153381
1626295924.3,395.14349365234375,484.7083435058594,538.8190307617188,549.6409301757812,2557.8056640625,3070.412109375,3149.239501953125,3163.495849609375,3165.834228515625,0.6703090071678162
1626295925.3,394.4913330078125,482.9207458496094,536.1428833007812,546.7872924804688,2555.445068359375,3066.341552734375,3144.105712890625,3158.145263671875,3160.453125,0.6666824221611023
1626295926.3,393.7016296386719,480.9579162597656,533.2669067382812,543.7286376953125,2552.20703125,3061.20947265625,3137.87646484375,3151.693115234375,3153.9697265625,0.6619903445243835
1626295927.3,392.94537353515625,478.759033203125,529.93603515625,540.1710205078125,2549.70751953125,3056.61669921875,3131.931640625,3145.47265625,3147.710693359375,0.6400458216667175
1626295928.3,393.30816650390625,478.2446594238281,528.6947021484375,538.78466796875,2553.864013671875,3060.404296875,3134.88525390625,3148.251708984375,3150.46630859375,0.6572486162185669
1626295929.3,393.6768798828125,478.0726318359375,528.06787109375,538.0671997070312,2557.4267578125,3063.899658203125,3137.8642578125,3151.1220703125,3153.32177734375,0.6701252460479736
1626295930.3,394.12921142578125,477.8185119628906,527.2208251953125,537.1014404296875,2561.879638671875,3068.231201171875,3141.521728515625,3154.637451171875,3156.818359375,0.6789034008979797
1626295931.3,394.08892822265625,477.5388488769531,526.7492065429688,536.59130859375,2562.05322265625,3068.15087890625,3141.2158203125,3154.28515625,3156.45947265625,0.6913370490074158
1626295932.4,393.7614440917969,477.01275634765625,526.077880859375,535.8905639648438,2560.167724609375,3065.73193359375,3138.614013671875,3151.64697265625,3153.816162109375,0.6999536752700806
1626295933.4,393.1482849121094,476.3987731933594,525.4918823242188,535.310546875,2555.93798828125,3060.82763671875,3133.718017578125,3146.756103515625,3148.92529296875,0.7065127491950989
1626295934.4,392.2458190917969,475.3212890625,524.3143310546875,534.1129150390625,2550.041259765625,3053.785400390625,3126.5234375,3139.534912109375,3141.69970703125,0.693327784538269
1626295935.4,391.35882568359375,474.39044189453125,523.389404296875,533.1895141601562,2544.002685546875,3046.734375,3119.444091796875,3132.454345703125,3134.617919921875,0.7038638591766357
1626295936.4,390.56158447265625,473.2479248046875,522.0044555664062,531.7559814453125,2539.152099609375,3040.705810546875,3113.10107421875,3126.05029296875,3128.20458984375,0.7034289240837097
1626295937.4,390.1168212890625,472.52850341796875,521.0838012695312,530.7946166992188,2536.6005859375,3037.42529296875,3109.5673828125,3122.466552734375,3124.61376953125,0.6984346508979797
1626295938.4,389.9998474121094,473.1312255859375,522.274658203125,532.1028442382812,2534.43701171875,3035.7626953125,3108.586669921875,3121.62744140625,3123.7939453125,0.7231796979904175
1626295939.4,389.6083679199219,473.6512451171875,523.5501708984375,533.5297241210938,2530.018310546875,3031.7109375,3105.40185546875,3118.624267578125,3120.815185546875,0.7172150015830994
1626295940.4,388.8590087890625,473.5054931640625,523.9274291992188,534.0120849609375,2523.710205078125,3025.107421875,3099.37939453125,3112.725830078125,3114.933349609375,0.7096548080444336
1626295941.4,388.3699035644531,474.2099609375,525.6209106445312,535.903076171875,2518.085693359375,3019.989501953125,3095.396728515625,3108.980712890625,3111.219970703125,0.7330400347709656
1626295942.4,387.83978271484375,474.4394836425781,526.489990234375,536.9003295898438,2512.99560546875,3014.981689453125,3091.114501953125,3104.851318359375,3107.111328125,0.7306740880012512
1626295943.4,387.0466003417969,473.2884521484375,525.0862426757812,535.4454956054688,2508.197021484375,3008.998291015625,3084.804443359375,3098.47802734375,3100.728271484375,0.6932293772697449
1626295944.4,386.68634033203125,473.0924072265625,525.0396728515625,535.4293823242188,2505.40185546875,3005.950927734375,3081.91748046875,3095.6259765625,3097.880859375,0.7005727291107178
1626295945.4,386.55084228515625,473.2903137207031,525.5142211914062,535.958740234375,2503.83837890625,3004.530029296875,3080.813720703125,3094.588623046875,3096.8525390625,0.698319673538208
1626295946.4,386.7864685058594,473.5267333984375,525.7395629882812,536.1820678710938,2505.463134765625,3006.41455078125,3082.6953125,3096.46826171875,3098.732177734375,0.6844901442527771
1626295947.4,387.4590759277344,473.54058837890625,525.1890258789062,535.5191040039062,2511.345703125,3012.4599609375,3088.108642578125,3101.7470703125,3103.9931640625,0.6811923384666443
1626295948.4,388.1044921875,473.5585632324219,524.6696166992188,534.8920288085938,2516.9814453125,3018.256103515625,3093.302490234375,3106.813232421875,3109.042236328125,0.6788899302482605
1626295949.4,388.9179992675781,474.3591613769531,525.4217529296875,535.6341552734375,2522.619873046875,3024.777099609375,3099.799072265625,3113.30029296875,3115.529052734375,0.6970690488815308
1626295950.4,389.78070068359375,475.7857971191406,527.2647705078125,537.5608520507812,2527.50927734375,3031.10791015625,3106.650390625,3120.2548828125,3122.49853515625,0.7119713425636292
1626295951.4,390.8614807128906,477.9243469238281,530.2088623046875,540.6657104492188,2532.973876953125,3038.685791015625,3115.211669921875,3129.013916015625,3131.285888671875,0.7369749546051025
1626295952.4,391.8924255371094,479.5865173339844,532.3340454101562,542.8837280273438,2538.897705078125,3046.294921875,3123.402099609375,3137.319580078125,3139.608154296875,0.7265391945838928
1626295953.4,392.627197265625,481.01177978515625,534.2840576171875,544.9385375976562,2542.666259765625,3051.47509765625,3129.22412109375,3143.2705078125,3145.577392578125,0.7230567336082458
1626295954.4,393.6291198730469,482.99383544921875,537.0127563476562,547.8168334960938,2547.73291015625,3058.500244140625,3137.160400390625,3151.390380859375,3153.723388671875,0.7172936201095581
1626295955.4,394.8131103515625,485.0860290527344,539.7848510742188,550.7244262695312,2554.191162109375,3067.05419921875,3146.55517578125,3160.95263671875,3163.31005859375,0.7084513306617737
1626295956.4,395.46771240234375,486.5851745605469,541.9371948242188,553.0077514648438,2557.11669921875,3071.437744140625,3151.727294921875,3166.284423828125,3168.664306640625,0.730861485004425
1626295957.5,396.38494873046875,487.9948425292969,543.7030029296875,554.84423828125,2562.517578125,3078.277587890625,3159.018798828125,3173.66455078125,3176.0576171875,0.7168181538581848
1626295958.5,397.64630126953125,489.80657958984375,545.9010620117188,557.1199951171875,2570.184326171875,3087.811767578125,3169.05419921875,3183.797607421875,3186.205322265625,0.7265556454658508
1626295959.5,398.9320068359375,492.2412109375,549.2062377929688,560.5989379882812,2576.890869140625,3096.9365234375,3179.245849609375,3194.203125,3196.64111328125,0.7280666828155518
1626295960.5,400.333984375,495.1467590332031,553.2630004882812,564.8863525390625,2583.7314453125,3106.633056640625,3190.342529296875,3205.58203125,3208.060546875,0.7487866282463074
1626295961.5,401.5639343261719,497.69451904296875,556.8203125,568.6453247070312,2589.734375,3115.140869140625,3200.077392578125,3215.564453125,3218.077880859375,0.7448137998580933
1626295962.5,403.008544921875,501.68121337890625,562.7967529296875,575.0198974609375,2594.912109375,3124.1298828125,3211.447021484375,3227.41943359375,3230.0009765625,0.7764432430267334
1626295963.5,403.71466064453125,503.2762756347656,565.0786743164062,577.4393310546875,2598.10888671875,3128.880859375,3217.027099609375,3233.16748046875,3235.772705078125,0.7318412065505981
1626295964.5,403.9050598144531,503.2270202636719,564.826416015625,577.1466674804688,2599.874267578125,3130.645751953125,3218.56298828125,3234.655029296875,3237.25390625,0.7000136375427246
1626295965.5,404.0516052246094,503.3046569824219,564.8418579101562,577.1490478515625,2601.015380859375,3131.887451171875,3219.73779296875,3235.81494140625,3238.411865234375,0.7180794477462769
1626295966.5,403.9178161621094,502.5662841796875,563.6200561523438,575.8312377929688,2601.23193359375,3131.427734375,3218.708740234375,3234.668701171875,3237.24951171875,0.6939893364906311
1626295967.5,404.1736145019531,503.2473449707031,564.6336669921875,576.9111938476562,2602.1953125,3133.044677734375,3220.7236328125,3236.764892578125,3239.35693359375,0.728720486164093
1626295968.5,404.7095642089844,504.091064453125,565.701171875,578.0233154296875,2605.313720703125,3137.02099609375,3224.98291015625,3241.079833984375,3243.679931640625,0.7243868112564087
1626295969.5,405.1181640625,504.9927062988281,566.9832153320312,579.381103515625,2607.20361328125,3139.791748046875,3228.21337890625,3244.4033203125,3247.016845703125,0.7123121023178101
1626295970.5,406.044921875,506.52410888671875,568.9607543945312,581.4479370117188,2612.459228515625,3146.594482421875,3235.573974609375,3251.874267578125,3254.50390625,0.7110165953636169
1626295971.5,407.20269775390625,509.07611083984375,572.5875854492188,585.2894287109375,2617.82080078125,3154.44775390625,3244.727783203125,3261.291259765625,3263.9580078125,0.7418816089630127
1626295972.5,408.4537353515625,511.6714172363281,576.21240234375,589.120849609375,2623.91943359375,3163.097900390625,3254.62939453125,3271.4453125,3274.148193359375,0.7364511489868164
1626295973.5,408.5313720703125,511.6761474609375,576.1544799804688,589.05029296875,2624.59228515625,3163.79248046875,3255.254150390625,3272.055419921875,3274.755859375,0.7145699262619019
1626295974.5,408.489013671875,512.2232055664062,577.1808471679688,590.1722412109375,2623.189697265625,3162.858642578125,3254.877685546875,3271.79443359375,3274.510986328125,0.7205681204795837
1626295975.5,408.3824768066406,512.6280517578125,578.00439453125,591.0794677734375,2621.49072265625,3161.490234375,3253.993896484375,3271.01171875,3273.741943359375,0.7289382219314575
1626295976.5,408.51116943359375,513.9414672851562,580.270751953125,593.5363159179688,2620.145751953125,3161.322998046875,3254.944091796875,3272.192626953125,3274.954833984375,0.7438045144081116
1626295977.5,408.4263916015625,515.4168090820312,583.0122680664062,596.5316772460938,2616.620849609375,3159.069580078125,3254.166015625,3271.72021484375,3274.524169921875,0.7692859768867493
1626295978.5,408.3946838378906,516.4144897460938,584.8450317382812,598.5307006835938,2614.4619140625,3157.776611328125,3253.846435546875,3271.601806640625,3274.43359375,0.7482748627662659
1626295979.5,408.20794677734375,516.7571411132812,585.6241455078125,599.3980102539062,2612.176025390625,3155.748291015625,3252.32080078125,3270.181640625,3273.02734375,0.7427343130111694
1626295980.5,408.0080261230469,516.4824829101562,585.2990112304688,599.06201171875,2610.93701171875,3154.224365234375,3250.729248046875,3268.5771484375,3271.4208984375,0.7319663763046265
1626295981.5,407.67938232421875,515.3101196289062,583.4589233398438,597.0886840820312,2610.259521484375,3152.447509765625,3248.16015625,3265.845458984375,3268.666748046875,0.7003370523452759
1626295982.5,407.199462890625,513.5924682617188,580.7617797851562,594.1956787109375,2609.28076171875,3149.858642578125,3244.40869140625,3261.856201171875,3264.644287109375,0.6826499104499817
1626295983.5,407.1324157714844,513.388427734375,580.4500732421875,593.8621826171875,2609.075927734375,3149.460205078125,3243.8818359375,3261.30322265625,3264.087646484375,0.716523289680481
1626295984.6,406.8433532714844,511.9542541503906,578.1026611328125,591.3321533203125,2609.239501953125,3148.304443359375,3241.6484375,3258.847900390625,3261.601806640625,0.6726431846618652
1626295985.5,406.3592834472656,510.4093322753906,575.7217407226562,588.7840576171875,2607.898681640625,3145.50341796875,3237.852294921875,3254.848388671875,3257.57373046875,0.6781283617019653
1626295986.6,405.47760009765625,507.679931640625,571.53759765625,584.3092651367188,2605.297119140625,3140.316650390625,3230.932373046875,3247.574462890625,3250.25048828125,0.6736111044883728
1626295987.6,404.2264099121094,504.8311462402344,567.4541625976562,579.9784545898438,2599.67431640625,3131.921142578125,3221.045654296875,3237.385986328125,3240.018798828125,0.6724374294281006
1626295988.5,403.19183349609375,502.77703857421875,564.6229858398438,576.9921875,2594.45654296875,3124.674560546875,3212.851318359375,3229.000732421875,3231.606689453125,0.6803099513053894
1626295989.6,402.3385009765625,500.52862548828125,561.2852783203125,573.4364624023438,2591.19775390625,3119.25732421875,3206.128173828125,3222.011962890625,3224.58056640625,0.6723013520240784
1626295990.6,401.68756103515625,499.04925537109375,559.1655883789062,571.1891479492188,2588.267333984375,3114.88671875,3200.984619140625,3216.711669921875,3219.258056640625,0.6822989583015442
1626295991.6,400.9543151855469,498.13525390625,558.1392822265625,570.139892578125,2583.548828125,3109.2041015625,3195.141845703125,3210.83935546875,3213.38134765625,0.7024357318878174
1626295992.6,400.5974426269531,497.6282958984375,557.5274047851562,569.5071411132812,2581.368896484375,3106.500732421875,3192.302001953125,3207.97314453125,3210.510986328125,0.7104188203811646
1626295993.6,400.08795166015625,497.5537109375,557.8284301757812,569.8836059570312,2577.033447265625,3101.986083984375,3188.20556640625,3203.96630859375,3206.515625,0.7210231423377991
1626295994.6,399.9924621582031,497.58441162109375,557.9661865234375,570.0424194335938,2576.13671875,3101.094482421875,3187.434814453125,3203.220947265625,3205.773681640625,0.7068792581558228
1626295995.6,400.48089599609375,498.0928039550781,558.467529296875,570.5426635742188,2579.4697265625,3104.981689453125,3191.333740234375,3207.11962890625,3209.673095703125,0.7004290819168091
1626295996.6,401.0833435058594,499.00421142578125,559.6011962890625,571.7205810546875,2583.04443359375,3109.489013671875,3196.1240234375,3211.96484375,3214.526611328125,0.7089089155197144
1626295997.6,401.51153564453125,499.2970886230469,559.7645874023438,571.8580322265625,2586.254150390625,3113.05078125,3199.551513671875,3215.36279296875,3217.9208984375,0.7118573188781738
1626295998.6,401.9582214355469,499.67987060546875,560.0751953125,572.1539306640625,2589.45654296875,3116.688232421875,3203.1220703125,3218.917236328125,3221.4736328125,0.7140794396400452
1626295999.6,402.1193542480469,500.328125,561.1100463867188,573.266357421875,2589.650390625,3117.4853515625,3204.377197265625,3220.266357421875,3222.835205078125,0.7290229201316833
1626296000.6,402.4386291503906,500.69677734375,561.5033569335938,573.6647338867188,2591.76025390625,3119.989501953125,3206.923095703125,3222.819091796875,3225.3896484375,0.7133215665817261
1626296001.6,402.2333679199219,500.1086730957031,560.614990234375,572.7163696289062,2591.06591796875,3118.734619140625,3205.309326171875,3221.13232421875,3223.692626953125,0.7104362845420837
1626296002.6,401.7079772949219,499.38726806640625,559.7593383789062,571.8341674804688,2587.809814453125,3114.7294921875,3201.126953125,3216.915771484375,3219.470947265625,0.7158092260360718
1626296003.6,400.8628234863281,497.7496337890625,557.5202026367188,569.4741821289062,2583.47119140625,3108.768798828125,3194.43017578125,3210.071044921875,3212.60498046875,0.7002038359642029
1626296004.6,400.29962158203125,495.8276672363281,554.5247192382812,566.2639770507812,2582.145751953125,3105.635498046875,3190.021484375,3205.401123046875,3207.89892578125,0.6810711622238159
1626296005.6,399.6197814941406,494.3952941894531,552.514404296875,564.138427734375,2578.873291015625,3100.957763671875,3184.642333984375,3199.88037109375,3202.35791015625,0.6964354515075684
1626296006.6,398.6501159667969,492.8570251464844,550.561279296875,562.1021728515625,2573.253662109375,3093.775146484375,3176.9365234375,3192.07177734375,3194.533935546875,0.7021772265434265
1626296007.6,397.8372802734375,491.8372497558594,549.4121704101562,560.927001953125,2568.034912109375,3087.481689453125,3170.4599609375,3185.561279296875,3188.018310546875,0.7049800753593445
1626296008.7,396.9385681152344,490.635009765625,548.005615234375,559.4797973632812,2562.405517578125,3080.599609375,3163.3037109375,3178.353271484375,3180.80224609375,0.7068309783935547
1626296009.7,395.91156005859375,488.8321533203125,545.6228637695312,556.9808959960938,2556.78125,3073.167724609375,3155.154052734375,3170.060302734375,3172.488525390625,0.6892064213752747
1626296010.7,394.7000732421875,487.2500915527344,543.7969970703125,555.106689453125,2549.119873046875,3063.8505859375,3145.504638671875,3160.3486328125,3162.766845703125,0.7055416703224182
1626296011.7,393.6163635253906,486.35003662109375,543.0961303710938,554.445556640625,2541.295654296875,3054.996337890625,3136.83984375,3151.728515625,3154.152099609375,0.720992386341095
1626296012.7,392.8243408203125,485.4701232910156,542.1817016601562,553.5244140625,2535.99658203125,3048.749755859375,3130.521728515625,3145.399658203125,3147.821044921875,0.7154296040534973
1626296013.7,392.1466064453125,483.81854248046875,539.7738037109375,550.9647827148438,2533.155029296875,3044.3115234375,3125.17333984375,3139.866455078125,3142.261962890625,0.6756618022918701
1626296014.7,391.6593017578125,482.2914733886719,537.4280395507812,548.45556640625,2531.751953125,3041.462890625,3121.349609375,3135.84375,3138.211181640625,0.6739071011543274
1626296015.7,391.6849670410156,481.48699951171875,535.9505615234375,546.843017578125,2533.49365234375,3042.506591796875,3121.60888671875,3135.93994140625,3138.285400390625,0.6794991493225098
1626296016.7,392.0736999511719,481.1109313964844,534.9371948242188,545.7025756835938,2537.6171875,3046.388427734375,3124.762451171875,3138.940673828125,3141.265380859375,0.6772823333740234
1626296017.7,392.852783203125,481.15411376953125,534.348388671875,544.9873046875,2544.380126953125,3053.364013671875,3131.03076171875,3145.058837890625,3147.36376953125,0.6752028465270996
