Epoch_UTC,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1625604078,434.9015198,530.7329102,588.065979,599.5327148,2820.337402,3382.118896,3466.283447,3481.4375,3483.937256,0.6998339295
1625604079,434.9901428,530.7713013,588.0593872,599.517334,2821.043213,3382.878418,3466.994385,3482.137695,3484.63623,0.7100672722
1625604080,435.8395996,532.4361572,590.3446045,601.9266357,2825.368164,3388.849854,3473.723877,3489.019775,3491.540039,0.7194570899
1625604081,436.7758484,534.9040527,594.0087891,605.8300171,2828.941895,3394.792725,3481.099854,3496.687744,3499.248779,0.7520354986
1625604082,437.9269714,537.7575073,598.1866455,610.2721558,2833.677002,3402.281982,3490.180908,3506.092041,3508.698486,0.7525390983
1625604083,438.9924927,539.6190796,600.6427002,612.8474121,2839.528564,3410.001465,3498.636719,3514.694336,3517.322266,0.7195267677
1625604084,440.6937561,542.4399414,604.2907715,616.6611328,2849.157959,3422.479492,3512.147705,3528.4104,3531.068359,0.7307258248
1625604085,441.7310791,544.1464844,606.4909058,618.9597778,2855.054688,3430.101563,3520.387207,3536.772461,3539.447754,0.7210177183
1625604086,442.8061829,546.378418,609.6089478,622.2546387,2860.293213,3437.533691,3528.89624,3545.498779,3548.205078,0.7292255163
1625604087,443.7490234,547.3286743,610.5213013,623.1593628,2866.785156,3445.068604,3536.424072,3553.020264,3555.726563,0.6981524229
1625604088,444.3036804,547.8400269,610.9720459,623.5981445,2870.693359,3449.548584,3540.855225,3557.438232,3560.143311,0.7029801607
1625604089,444.7008972,548.2554321,611.3834229,624.0088501,2873.400391,3452.708008,3544.026123,3560.609375,3563.314941,0.7112109065
1625604090,445.3200378,549.4196167,612.9602661,625.6680908,2876.64502,3457.110107,3548.934326,3565.619141,3568.339111,0.7267960906
1625604091,446.0007324,550.5634155,614.4470825,627.223877,2880.469482,3462.087158,3554.338623,3571.108643,3573.841064,0.7089118361
1625604092,446.655304,552.4414673,617.2844238,630.2532349,2882.68042,3466.088379,3559.486084,3576.489502,3579.254883,0.7352762818
1625604093,447.3684692,553.7125244,618.973999,632.0262451,2886.550049,3471.229736,3565.144043,3582.251221,3585.031006,0.7240837216
1625604094,447.8840027,554.1060181,619.2450562,632.2729492,2890.337158,3475.476563,3569.268066,3586.346924,3589.123535,0.7231785655
1625604095,448.31427,554.6166992,619.8005981,632.8375854,2893.155029,3478.837158,3572.69873,3589.789307,3592.568115,0.7192949057
1625604096,448.8473816,554.987793,620.015564,633.0211182,2897.138672,3483.265381,3576.966064,3594.020752,3596.794922,0.7160919309
1625604097,449.3782043,556.0112305,621.4134521,634.4934082,2899.872803,3487.01416,3581.172119,3598.318848,3601.106201,0.7329900265
1625604098,449.5910645,556.6305542,622.3515625,635.4962158,2900.576172,3488.306641,3582.845459,3600.070068,3602.868652,0.7376215458
1625604099,449.6870728,557.4425659,623.7385254,636.9978027,2899.88916,3488.351318,3583.565674,3600.929199,3603.746582,0.7360505462
1625604100,449.9985352,558.5032959,625.3912964,638.7686768,2900.626221,3490.086426,3586.003906,3603.51123,3606.348877,0.7308876514
1625604101,450.5611267,559.6228638,626.9353638,640.3983154,2903.458496,3494.02417,3590.459717,3608.071533,3610.924072,0.7241452932
1625604102,451.4306335,561.3726196,629.3573608,642.9543457,2907.799561,3500.090576,3597.345215,3615.12207,3617.998291,0.723588407
1625604103,452.1546936,562.6342163,631.0203247,644.6972046,2911.782715,3505.339844,3603.091553,3620.967529,3623.85791,0.7222626209
1625604104,452.7295227,562.8934937,630.9974976,644.618042,2916.343994,3510.256836,3607.702148,3625.511719,3628.393066,0.7049558163
1625604105,453.2832947,562.538147,629.8806152,643.3486938,2921.878662,3515.604492,3612.182617,3629.810059,3632.666992,0.6938936114
1625604106,453.8978882,563.1422729,630.4470825,643.9086304,2926.138916,3520.531494,3617.090332,3634.710449,3637.567383,0.7238455415
1625604107,454.3334961,564.1713257,631.9365845,645.4897461,2928.026367,3523.416748,3620.530029,3638.262695,3641.13501,0.740773201
1625604108,454.4569092,565.1772461,633.6512451,647.3457642,2927.2146,3523.512695,3621.458252,3639.362549,3642.258789,0.7374249101
1625604109,454.3699036,565.4299316,634.1829224,647.9331665,2925.974121,3522.473633,3620.741699,3638.712891,3641.618408,0.7234284878
1625604110,454.0493164,564.9540405,633.5960693,647.3245239,2924.054688,3520.066406,3618.191895,3636.135498,3639.036865,0.7150157094
1625604111,453.6309509,565.0157471,634.0658569,647.8757324,2920.262939,3516.234863,3614.820313,3632.861084,3635.775146,0.7367261052
1625604112,452.8420715,564.3842773,633.5982666,647.4405518,2914.523193,3509.765381,3608.51123,3626.589355,3629.507813,0.7379230857
1625604113,452.2142334,563.3617554,632.2855835,646.0701904,2910.935059,3505.141602,3603.523682,3621.529541,3624.437988,0.7267626524
1625604114,451.4119873,561.7028809,629.9705811,643.6245117,2907.013184,3499.589355,3597.173584,3615.018799,3617.904053,0.7087943554
1625604115,450.633667,560.5475464,628.5462036,642.1461792,2902.353516,3493.744385,3590.983643,3608.761719,3611.636963,0.7182711959
1625604116,449.8854675,559.5582886,627.3964844,640.9641113,2897.64502,3488.002686,3585.025146,3602.762207,3605.631104,0.7117817402
1625604117,449.0246277,557.9907227,625.2973022,638.7583618,2893.036621,3481.830078,3578.197754,3595.803711,3598.653564,0.7063753605
1625604118,448.0584717,556.8528442,624.0653687,637.5083008,2886.692871,3474.274902,3570.494385,3588.074707,3590.92041,0.7246949673
1625604119,446.9646301,555.178833,621.97229,635.3311768,2880.239258,3466.11084,3561.798096,3579.27417,3582.104248,0.7045881152
1625604120,445.4640198,552.6409302,618.6651001,631.8696899,2871.839355,3455.154297,3549.883789,3567.169189,3569.97168,0.6996613741
1625604121,443.8052368,550.1953125,615.6600342,628.7526245,2861.875732,3442.679688,3536.690186,3553.835205,3556.617188,0.7182457447
1625604122,442.2319641,547.8228149,612.7138672,625.6918945,2852.526367,3430.901855,3524.180176,3541.181885,3543.942871,0.7093164325
1625604123,441.2826538,546.2518921,610.6837769,623.5703735,2847.147217,3423.935791,3516.640625,3533.529053,3536.272949,0.7097719312
1625604124,440.6771545,545.3390503,609.5499268,622.392395,2843.548584,3419.402832,3511.826172,3528.65918,3531.395264,0.7064092755
1625604125,440.0671692,544.621582,608.7741699,621.6050415,2839.541748,3414.631836,3506.962891,3523.779541,3526.512939,0.7205029726
1625604126,439.7249451,543.6876221,607.3772583,620.1156616,2838.295654,3412.491943,3504.268555,3520.972412,3523.690186,0.6983799934
1625604127,439.5003357,542.088501,604.6757813,617.1934204,2839.33667,3412.083008,3502.564209,3519.001221,3521.681885,0.6753745675
1625604128,439.2620239,541.2808228,603.4190674,615.8462524,2838.765137,3410.751465,3500.698242,3517.026367,3519.69165,0.70540905
1625604129,438.9346924,539.5093994,600.4935913,612.6905518,2839.227783,3409.591309,3498.178467,3514.226563,3516.853271,0.6700813174
1625604130,438.3107605,538.1436768,598.5571289,610.6397095,2836.320313,3405.349609,3493.244873,3509.153076,3511.759766,0.7021859288
1625604131,437.5169373,536.6875,596.6015625,608.5845337,2832.090576,3399.667969,3486.949463,3502.734619,3505.32373,0.7035427094
1625604132,437.1202698,536.1670532,595.9990845,607.9655762,2829.587158,3396.620117,3483.790283,3499.554688,3502.140381,0.7124884129
1625604133,436.3540344,534.9703369,594.4897461,606.3939209,2825.111572,3390.925537,3477.700195,3493.386963,3495.961426,0.693728745
1625604134,435.7392273,533.692627,592.7039795,604.5065918,2822.118652,3386.677246,3472.834473,3488.396484,3490.953125,0.680588603
1625604135,435.3871765,532.9592285,591.6783447,603.4223633,2820.407959,3384.246094,3470.04834,3485.538574,3488.084961,0.6858918667
1625604136,435.2207947,532.305481,590.6381226,602.3046265,2820.178467,3383.407227,3468.751221,3484.147705,3486.681152,0.6834675074
1625604137,434.9190674,530.9302979,588.4078369,599.9034424,2820.119629,3382.077637,3466.411621,3481.600586,3484.105713,0.6708844304
1625604138,434.5427856,529.9135132,586.8902588,598.2856445,2818.72998,3379.714111,3463.448975,3478.515869,3481.003418,0.6959384084
1625604139,434.1037903,529.7467041,586.9642944,598.4083252,2815.1875,3375.927734,3459.925781,3475.049805,3477.544678,0.7249687314
1625604140,433.5567322,529.8513184,587.6220703,599.1761475,2810.18457,3370.893799,3455.515869,3470.771484,3473.283936,0.7259301543
1625604141,432.6302185,529.2611084,587.347168,598.9641724,2803.157715,3363.142578,3448.095947,3463.425049,3465.946777,0.7172644734
1625604142,432.138092,529.925415,588.9702148,600.7787476,2797.58252,3358.03833,3444.091309,3459.650391,3462.203369,0.7372025847
1625604143,431.8852539,530.7592773,590.6955566,602.682251,2793.789795,3354.918701,3442.002197,3457.776123,3460.358154,0.7244227529
1625604144,431.2238464,530.9636841,591.6309204,603.7646484,2787.593994,3348.753418,3436.664551,3452.613281,3455.21875,0.7193331718
1625604145,430.546875,531.6102905,593.3804932,605.734314,2780.428467,3342.001465,3431.173584,3447.386475,3450.027588,0.735665977
1625604146,429.6773987,531.2926025,593.5496826,606.0014648,2773.388672,3334.489502,3424.195557,3440.523438,3443.179443,0.7239089608
1625604147,428.9053345,531.0794067,593.8249512,606.3741455,2767.008057,3327.749023,3417.994629,3434.438232,3437.109375,0.7236327529
1625604148,428.0696411,530.6903687,593.8356323,606.4650879,2760.399902,3320.613037,3411.292725,3427.830566,3430.513916,0.7251618505
1625604149,427.4979553,529.6846313,592.5057983,605.0699463,2757.272949,3316.478271,3406.756348,3423.214111,3425.885986,0.7113387585
1625604151,427.4890442,529.447998,592.085022,604.6123657,2757.640381,3316.636963,3406.699951,3423.113037,3425.778809,0.7072290182
1625604152,427.6260376,529.7901001,592.5873413,605.1464844,2758.199219,3317.525635,3407.780518,3424.232666,3426.904053,0.7232054472
1625604153,427.5809021,530.4053345,593.7384033,606.4052124,2756.643311,3316.497803,3407.377197,3423.95874,3426.647705,0.7357161045
1625604154,427.5874329,530.5352173,593.9678955,606.65448,2756.456299,3316.425537,3407.421387,3424.0271,3426.719238,0.7046651244
1625604155,427.7504578,531.0890503,594.8305664,607.5792847,2756.844238,3317.334717,3408.697754,3425.378662,3428.081299,0.7257225513
1625604156,427.929718,531.5726318,595.5523071,608.3483276,2757.508057,3318.46167,3410.109375,3426.848145,3429.558838,0.7209218144
1625604157,428.1479797,532.2486572,596.588623,609.456604,2758.151123,3319.745361,3411.82251,3428.648926,3431.37207,0.7313421369
1625604158,428.1290588,532.5297241,597.1131592,610.029541,2757.455566,3319.29126,3411.651855,3428.537109,3431.268311,0.7213397026
1625604159,428.1641235,533.8837891,599.5327759,612.6626587,2755.211426,3318.239746,3411.846191,3428.989014,3431.755371,0.7527761459
1625604160,427.8445129,534.2841187,600.5310059,613.7800293,2751.649414,3314.956055,3409.247559,3426.533936,3429.31958,0.7453742623
1625604161,427.2595215,534.0487671,600.6057129,613.9174805,2746.953857,3309.923828,3404.553955,3421.913574,3424.708984,0.7335380316
1625604162,426.7252502,534.1143188,601.1814575,614.5947266,2742.137207,3305.044434,3400.249268,3417.730469,3420.541992,0.7299655676
1625604163,426.2252197,534.2391357,601.835144,615.3544312,2737.509033,3300.41333,3396.21582,3413.823242,3416.651611,0.730783999
1625604164,425.682312,533.428833,600.8342896,614.3152466,2734.266602,3296.340576,3391.898438,3409.458252,3412.279541,0.7089753151
1625604165,424.2486572,531.2705078,598.1557617,611.5326538,2725.739746,3285.604248,3380.498291,3397.928223,3400.730225,0.7018640637
1625604166,422.8374023,529.4741821,596.1132813,609.4414063,2716.727051,3274.703857,3369.255127,3386.621094,3389.41333,0.7141561508
1625604167,421.708374,528.1303101,594.6482544,607.9519653,2709.341309,3265.88916,3360.253906,3377.587402,3380.374023,0.727606833
1625604168,420.3746948,526.204834,592.3061523,605.5261841,2701.25415,3255.818848,3349.643799,3366.872559,3369.643311,0.7128914595
1625604169,417.6823425,521.7694702,586.585083,599.5480347,2685.960938,3236.041748,3328.259521,3345.169678,3347.893799,0.6922072768
1625604170,415.1897888,518.0808105,582.0440063,594.836731,2671.016357,3217.311279,3308.435547,3325.13208,3327.824951,0.7023064494
1625604171,412.9678955,513.8967285,576.3751831,588.8709717,2659.382324,3201.519287,3290.821777,3307.153076,3309.793701,0.6713353992
1625604172,411.4675903,511.6404419,573.5775146,585.9645386,2650.454102,3190.280762,3278.891602,3295.087646,3297.707764,0.7065371871
1625604173,410.1285095,509.641449,571.1064453,583.3994141,2642.458008,3180.23584,3268.242432,3284.320557,3286.92334,0.6929071546
1625604174,408.8144531,508.2931213,569.7911987,582.0911255,2633.455322,3169.758789,3257.752197,3273.834473,3276.436768,0.712328136
1625604175,407.8399353,508.2361145,570.5222168,582.9796143,2625.001709,3161.037354,3249.911621,3266.181396,3268.80835,0.738243103
1625604176,407.1165161,508.2844238,571.2283936,583.8174438,2618.555664,3154.470947,3244.085449,3260.511719,3263.159668,0.7322909236
1625604177,406.2639771,507.6889038,570.8807373,583.5192871,2612.188232,3147.391602,3237.261475,3253.745361,3256.400146,0.7211952806
1625604178,405.5318604,506.8814392,570.0462646,582.6795044,2607.278564,3141.611572,3231.420898,3247.895996,3250.549072,0.7176895142
1625604179,405.024353,506.1714172,569.1964722,581.8010254,2604.157959,3137.756104,3227.381592,3243.821045,3246.46875,0.718493104
1625604180,404.3291931,505.2887573,568.1940308,580.7749634,2599.7146,3132.384766,3221.843262,3238.251953,3240.894531,0.7238537073
1625604181,403.6207581,504.3064575,567.0231323,579.56604,2595.342773,3126.994385,3216.20459,3232.56543,3235.200928,0.7074267268
1625604182,402.9137878,503.428833,566.0402222,578.5628052,2590.785645,3121.511475,3210.570801,3226.904297,3229.535156,0.7072916627
1625604183,402.5065308,503.0098572,565.6307983,578.1550293,2587.997314,3118.265381,3207.31958,3223.654053,3226.284668,0.7011353374
1625604184,402.598999,503.8200378,567.017334,579.6563721,2587.283691,3118.280762,3208.011475,3224.485352,3227.135498,0.7373630404
1625604185,402.474884,503.5047913,566.5533447,579.1629028,2586.787109,3117.480957,3207.032959,3223.470703,3226.115479,0.7128874063
1625604186,402.3259888,503.1329041,566.0076294,578.5829468,2586.179688,3116.514893,3205.858398,3222.253662,3224.892822,0.7237305641
1625604187,402.5699768,503.7595215,566.9328613,579.5673828,2587.14209,3118.080078,3207.781738,3224.249756,3226.89917,0.7408040166
1625604188,402.7960815,504.5515442,568.1724854,580.8964844,2587.635742,3119.317383,3209.550537,3226.127441,3228.791748,0.743740797
1625604189,402.993103,504.4601135,567.838501,580.5139771,2589.538818,3121.184814,3211.142334,3227.661377,3230.317627,0.7239767313
1625604190,403.2261963,503.8897095,566.6065063,579.1500244,2592.662109,3123.861084,3213.055664,3229.415771,3232.050537,0.7134165168
1625604191,403.5201111,503.4207764,565.5066528,577.9238892,2596.127197,3126.981934,3215.451904,3231.659912,3234.274414,0.7069833875
1625604192,403.7333374,502.7243042,564.0638428,576.3320923,2599.313477,3129.606201,3217.213623,3233.242188,3235.832031,0.689406395
1625604193,404.0270691,502.4150391,563.2531738,575.4208374,2602.476318,3132.564697,3219.5979,3235.506104,3238.079834,0.6964049339
1625604194,404.6764221,503.214325,564.1437988,576.3294678,2606.674316,3137.607422,3224.772705,3240.704834,3243.282715,0.7189020514
1625604195,405.7815552,505.7135925,567.7199097,580.1211548,2611.672852,3145.040283,3233.506592,3249.702393,3252.317139,0.7392124534
1625604196,406.6933289,506.4600525,568.2904053,580.6563721,2618.275635,3152.500244,3240.797363,3256.953369,3259.563477,0.6902719736
1625604197,407.6820068,507.8379822,569.9368896,582.3567505,2624.364502,3160.016113,3248.66626,3264.889893,3267.510498,0.7031694651
1625604198,408.6496582,509.4805603,572.0810547,584.6011353,2629.769287,3167.074951,3256.348633,3272.696533,3275.335205,0.7108754516
1625604199,409.7149353,510.4720764,572.9630127,585.4614868,2637.259521,3175.671143,3264.859375,3281.184082,3283.820557,0.6886778474
1625604200,410.5712585,512.2706299,575.4841309,588.1273193,2641.392578,3181.56958,3271.635498,3288.137695,3290.799072,0.7283095717
1625604201,411.3292542,513.4721069,577.0093994,589.7166748,2645.787109,3187.185303,3277.658936,3294.241211,3296.914551,0.718252182
1625604202,412.4987488,515.5090332,579.6942139,592.5314331,2652.221924,3195.664307,3286.94043,3303.682861,3306.379395,0.7265913486
1625604203,413.4994812,517.3469238,582.1629028,595.1257935,2657.550293,3202.824463,3294.876953,3311.774658,3314.493164,0.7286754847
1625604204,414.2612305,518.9037476,584.3280029,597.4130859,2661.307373,3208.114502,3300.907471,3317.954346,3320.694336,0.73058182
1625604205,414.9502563,520.4080811,586.460022,599.6706543,2664.525635,3212.803223,3306.355957,3323.556885,3326.318359,0.7210107446
1625604206,415.833374,521.9811401,588.5499878,601.8641357,2669.319336,3219.170898,3313.362549,3330.690918,3333.470947,0.717276454
1625604207,416.8769836,524.3267212,591.901062,605.4161377,2674.066406,3226.204102,3321.610596,3339.185059,3342,0.7241526246
1625604208,418.1333618,526.3284912,594.447876,608.0714722,2681.331299,3235.501709,3331.594238,3349.303711,3352.138428,0.7103633881
1625604209,418.9299622,527.5752563,596.0218506,609.7112427,2685.979736,3241.419189,3337.925293,3355.716553,3358.563232,0.7019436359
1625604210,419.1611938,527.5366821,595.7537231,609.397583,2688.08374,3243.541504,3339.789307,3357.525635,3360.36499,0.6936113238
1625604211,419.2418213,527.5089111,595.6350098,609.2601929,2688.844482,3244.296143,3340.440186,3358.154785,3360.991211,0.6993302107
1625604212,419.4140625,526.8162231,594.2340088,607.7175903,2691.662598,3246.546875,3341.871338,3359.415527,3362.228516,0.6928222179
1625604213,419.9151306,526.6084595,593.4291382,606.7935791,2696.456543,3251.270996,3345.918457,3363.31958,3366.11377,0.701077342
1625604214,420.7349548,528.1893921,595.5882568,609.0678711,2700.678955,3257.060303,3352.414795,3369.958252,3372.772217,0.7393142581
1625604215,421.2196655,528.3967285,595.5487061,608.9786377,2704.546387,3261.217773,3356.303223,3373.788086,3376.594971,0.6924205422
1625604216,421.9062195,528.0695801,594.3691406,607.6293335,2711.193848,3267.733154,3361.850586,3379.131836,3381.911377,0.6721472144
1625604217,422.6101074,527.9127808,593.4829102,606.5966187,2717.673096,3274.23291,3367.526855,3384.634033,3387.390137,0.6843199134
1625604218,423.4733276,528.081543,593.0495605,606.0431519,2724.938232,3281.839355,3374.464355,3391.428711,3394.16626,0.6884208322
1625604219,424.1125488,527.6560059,591.732605,604.5477905,2731.355469,3288.027588,3379.637207,3396.387939,3399.09668,0.6819315553
1625604220,424.2963867,526.3865356,589.2781982,601.8563843,2735.363525,3290.96582,3381.199463,3397.664551,3400.334473,0.6720636487
1625604221,424.1224365,525.1382446,587.1687012,599.574707,2736.1875,3290.658936,3379.880127,3396.136719,3398.777832,0.6840958595
1625604222,424.0381775,525.2561035,587.4537354,599.8934937,2735.225342,3289.781006,3379.194336,3395.490967,3398.137451,0.7240043283
1625604223,424.4478149,526.6248169,589.5797729,602.1705322,2736.244141,3292.089111,3382.402832,3398.883545,3401.555664,0.7201138139
1625604224,425.4835205,528.8807373,592.7750854,605.5537109,2741.091309,3299.14209,3390.593506,3407.304199,3410.008789,0.723023057
1625604225,425.993866,530.1183472,594.5778198,607.4694214,2743.242676,3302.490234,3394.621094,3411.470215,3414.194336,0.7186077833
1625604226,427.1582336,532.0357056,597.0499268,610.0527954,2749.85791,3311.043945,3403.869141,3420.855957,3423.600098,0.7208554149
1625604227,427.9139404,533.7666626,599.5352783,612.6890869,2753.234131,3316.104004,3409.839844,3427.010986,3429.781006,0.7208720446
1625604228,428.6392517,535.0944214,601.3167114,614.5609131,2757.104004,3321.297852,3415.592041,3432.874756,3435.661133,0.707819283
1625604229,429.3115234,535.5066528,601.4874268,614.6835938,2762.232666,3326.937988,3420.976563,3438.203125,3440.982178,0.6892659068
1625604230,430.3364563,536.5574341,602.5118408,615.7023315,2769.255859,3335.110596,3429.158691,3446.381592,3449.161377,0.7090384364
1625604231,431.4744568,538.1741943,604.4629517,617.7201538,2776.206787,3343.730225,3438.214111,3455.521484,3458.313721,0.711162746
1625604232,432.4755249,540.1537476,607.1875,620.5941772,2781.270508,3350.750244,3446.143799,3463.634033,3466.452393,0.7272597551
1625604233,433.5582581,542.4681396,610.4484253,624.0445557,2786.42041,3358.16748,3454.709229,3472.431152,3475.282715,0.7411264777
1625604234,434.496521,544.6243286,613.5467529,627.3311157,2790.599365,3364.443115,3462.121582,3480.074219,3482.958008,0.7445170879
1625604235,434.9531555,545.5100098,614.7584229,628.6080933,2792.941162,3367.662354,3465.739746,3483.772461,3486.667725,0.7310248613
1625604236,435.3516846,546.4758301,616.1646118,630.1026001,2794.622559,3370.277832,3468.88501,3487.025146,3489.935791,0.7269946337
1625604237,435.5453186,546.2904663,615.6638184,629.5383911,2796.672363,3372.209473,3470.455566,3488.520264,3491.420654,0.702352643
1625604238,435.8613281,546.72229,616.1744995,630.0651855,2798.635254,3374.620361,3472.971436,3491.056152,3493.959473,0.719342351
1625604239,436.1954651,547.2453613,616.835144,630.7531128,2800.584961,3377.102539,3475.627197,3493.746094,3496.654297,0.7182801962
1625604240,437.1806335,548.6286011,618.494812,632.4680786,2806.632324,3384.580811,3483.467285,3501.656006,3504.574707,0.7279660702
1625604241,438.3434753,550.6524658,621.1617432,635.2632446,2813.033447,3393.013184,3492.696289,3511.043945,3513.985596,0.73567307
1625604242,439.5803223,552.5983276,623.6238403,637.8287354,2820.231934,3402.191406,3502.526123,3521.001953,3523.962646,0.7246788144
1625604243,440.8243713,554.5236206,626.0426025,640.3457642,2827.532471,3411.45459,3512.414795,3531.013916,3533.992432,0.7212578654
1625604244,442.210968,556.7126465,628.8165283,643.2369385,2835.587402,3421.736084,3523.434082,3542.178467,3545.178467,0.7345060706
1625604245,443.7426453,558.9177856,631.4950562,646.0109863,2844.887451,3433.30835,3535.620117,3554.483643,3557.501465,0.730748713
1625604246,444.9324341,560.5600586,633.4483032,648.0256348,2852.244873,3442.368896,3545.090576,3564.032715,3567.0625,0.7403994799
1625604247,445.7236328,561.8188477,635.0488892,649.694519,2856.822998,3448.225586,3551.37793,3570.404541,3573.446777,0.7242643237
1625604248,446.2160645,561.9423828,634.850769,649.432312,2860.916504,3452.537598,3555.333496,3574.284424,3577.316406,0.7144209743
1625604249,446.803894,563.4960938,637.1586914,651.8912964,2863.152344,3456.264404,3559.9646,3579.099365,3582.157471,0.7643386126
1625604250,446.8872986,564.234314,638.4230347,653.2607422,2862.493408,3456.27002,3560.587891,3579.850098,3582.925537,0.7483083606
1625604251,447.4475708,564.3991699,638.2418213,653.010376,2867.104736,3461.151367,3565.087158,3584.267334,3587.332275,0.7190526724
1625604252,447.9477844,564.666687,638.2979126,653.0245361,2870.994873,3465.387695,3569.096191,3588.227051,3591.2854,0.7240397334
1625604253,448.5148926,564.5418701,637.586731,652.1956787,2876.212158,3470.622803,3573.669189,3592.659912,3595.699707,0.7047895193
1625604254,448.9729004,564.2869263,636.7332764,651.22229,2880.716309,3475.006592,3577.372559,3596.219971,3599.240479,0.6923491359
1625604255,449.5898743,564.4995728,636.5897827,651.0081177,2885.73584,3480.350342,3582.324951,3601.088379,3604.098145,0.7082326412
1625604256,450.155304,564.4628906,636.0396729,650.3551025,2890.771973,3485.480957,3586.878906,3605.52002,3608.513184,0.7121187449
1625604257,450.8034668,564.7021484,635.9180908,650.161499,2896.014893,3491.078613,3592.081055,3610.636475,3613.618896,0.7113745809
1625604258,451.2561646,565.4314575,636.8503418,651.1343994,2898.617188,3494.42041,3595.67749,3614.283447,3617.272949,0.7242203951
1625604259,451.3551025,565.2027588,636.3520508,650.5819092,2899.916992,3495.542725,3596.488525,3615.029785,3618.010498,0.7126096487
1625604260,451.6242065,566.0480957,637.651062,651.9719238,2900.688477,3497.113525,3598.600098,3617.251465,3620.247803,0.7371819019
1625604261,451.5375977,565.6572876,637.0178223,651.2901001,2900.664307,3496.728271,3597.928223,3616.520752,3619.509033,0.7158914208
1625604262,451.5939636,566.0922241,637.7565308,652.0896606,2900.339844,3496.796631,3598.353516,3617.02002,3620.018311,0.7402412295
1625604263,451.5552063,566.1098633,637.8215942,652.1643677,2899.965576,3496.429443,3598.040283,3616.717773,3619.717773,0.7212040424
1625604264,451.5917664,565.6526489,636.9633179,651.2252808,2901.148438,3497.220215,3598.364258,3616.945068,3619.931885,0.7008554935
1625604265,451.907959,566.1917725,637.6676636,651.9631348,2902.910889,3499.525391,3600.874756,3619.496582,3622.489258,0.7152776122
1625604266,452.28479,566.6251221,638.1298828,652.4303589,2905.403809,3502.482178,3603.879639,3622.509521,3625.503418,0.7184574008
1625604267,452.7111511,567.8718872,640.0202026,654.4502563,2906.800293,3505.064697,3607.230957,3626.017578,3629.033447,0.7287761569
1625604268,453.6920166,569.5514526,642.2197876,656.75354,2912.251221,3512.205078,3615.017334,3633.932373,3636.967041,0.7213760018
1625604269,454.8370361,570.9102783,643.6982422,658.2559814,2919.749512,3521.148193,3624.145996,3643.093262,3646.133301,0.7082198262
1625604270,455.8260193,571.5072021,643.9321899,658.4169312,2927.312988,3529.455566,3632.068359,3650.930908,3653.960205,0.6966406703
1625604271,456.4917908,571.3539429,643.0854492,657.4314575,2933.450439,3535.608398,3637.437256,3656.134277,3659.141602,0.6935483217
1625604272,456.6835327,571.4727173,643.1358032,657.468689,2934.9104,3537.215576,3638.972656,3657.654053,3660.65918,0.713105917
1625604273,456.4617615,570.1828613,640.9918823,655.1537476,2935.393311,3536.52002,3637.27124,3655.745361,3658.721924,0.693241179
1625604274,456.4148865,570.2173462,641.0941772,655.2696533,2934.916992,3536.063232,3636.89209,3655.382324,3658.361084,0.7219803333
1625604275,456.235199,570.2581177,641.3218384,655.5346069,2933.260986,3534.402832,3635.442627,3653.977783,3656.962402,0.7375653386
1625604276,455.7526855,569.2774658,639.9605713,654.0975342,2930.870361,3531.046143,3631.622314,3650.064453,3653.035645,0.7153753638
1625604277,455.1585388,567.7174683,637.6463013,651.6323242,2928.591309,3527.269043,3626.941162,3645.198975,3648.144531,0.7044898868
1625604278,454.8864441,566.7521973,636.1328125,650.0092773,2928.020264,3525.792236,3624.813721,3642.938232,3645.865234,0.7056547999
1625604279,454.5769043,565.75,634.5848389,648.3512573,2927.189453,3524.015625,3622.386963,3640.378662,3643.287109,0.7068709731
1625604280,454.3149719,563.9179688,631.4942017,645.0091553,2928.341064,3523.505615,3620.397217,3638.084229,3640.950439,0.6790438294
1625604281,454.1264343,563.4155884,630.746521,644.2124634,2927.631348,3522.314209,3618.912598,3636.539307,3639.397217,0.7118650079
1625604282,453.4297485,562.1762695,629.0999756,642.4851685,2923.846924,3517.289307,3613.38501,3630.911377,3633.755127,0.7058186531
1625604283,452.7958374,560.5772095,626.7496338,639.9839478,2921.291504,3513.192871,3608.385986,3625.729004,3628.546631,0.6972146034
1625604284,451.6578369,558.5487671,624.053772,637.154541,2915.116943,3504.989258,3599.357666,3616.536133,3619.329834,0.6884964108
1625604285,450.6667786,556.1243286,620.5149536,633.3932495,2910.97998,3498.508789,3591.537109,3608.443359,3611.199219,0.6704185605
1625604286,449.788208,553.7831421,617.0307617,629.680542,2907.674561,3492.958008,3584.617432,3601.244873,3603.961426,0.6618738174
1625604287,448.9832458,552.1590576,614.7816162,627.3060303,2903.663818,3487.345947,3578.243408,3594.717285,3597.412109,0.6812252402
1625604288,448.1194458,550.3158569,612.1858521,624.5600586,2899.549072,3481.425049,3571.409912,3587.699219,3590.36792,0.6857820749
1625604289,447.1394653,548.4653931,609.6763306,621.9182129,2894.427734,3474.465088,3563.641846,3579.769287,3582.414551,0.6977142096
1625604290,446.9175415,547.3348389,607.8202515,619.9176636,2894.608398,3473.606934,3561.928467,3577.880127,3580.500977,0.6896988153
