Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623345825.6043,64914.0000,21373.0000,12409.0000,2205.0000,623.0000,270.0000,322.0000,1289.0000,1716.0000,214.0000,859.0000,1143.0000
1623345826.4433,64620.0000,21258.0000,12305.0000,2226.0000,651.0000,295.0000,321.0000,1273.0000,1723.0000,213.0000,848.0000,1148.0000
1623345827.1963,64620.0000,21258.0000,12305.0000,2226.0000,651.0000,295.0000,321.0000,1273.0000,1723.0000,213.0000,848.0000,1148.0000
1623345828.0353,64620.0000,21258.0000,12305.0000,2226.0000,651.0000,295.0000,321.0000,1273.0000,1723.0000,213.0000,848.0000,1148.0000
1623345828.8753,64374.0000,21189.0000,12284.0000,2238.0000,661.0000,297.0000,320.0000,1263.0000,1722.0000,213.0000,841.0000,1147.0000
1623345829.6193,64374.0000,21189.0000,12284.0000,2238.0000,661.0000,297.0000,320.0000,1263.0000,1722.0000,213.0000,841.0000,1147.0000
1623345830.4593,64374.0000,21189.0000,12284.0000,2238.0000,661.0000,297.0000,320.0000,1263.0000,1722.0000,213.0000,841.0000,1147.0000
1623345831.2973,64131.0000,21101.0000,12307.0000,2197.0000,655.0000,290.0000,316.0000,1260.0000,1714.0000,210.0000,839.0000,1142.0000
1623345832.0453,64131.0000,21101.0000,12307.0000,2197.0000,655.0000,290.0000,316.0000,1260.0000,1714.0000,210.0000,839.0000,1142.0000
1623345832.8853,64131.0000,21101.0000,12307.0000,2197.0000,655.0000,290.0000,316.0000,1260.0000,1714.0000,210.0000,839.0000,1142.0000
1623345833.7233,64071.0000,21120.0000,12347.0000,2229.0000,647.0000,283.0000,314.0000,1268.0000,1718.0000,209.0000,845.0000,1145.0000
1623345834.4703,64071.0000,21120.0000,12347.0000,2229.0000,647.0000,283.0000,314.0000,1268.0000,1718.0000,209.0000,845.0000,1145.0000
1623345835.3083,64071.0000,21120.0000,12347.0000,2229.0000,647.0000,283.0000,314.0000,1268.0000,1718.0000,209.0000,845.0000,1145.0000
1623345836.1483,64299.0000,21195.0000,12481.0000,2239.0000,617.0000,252.0000,314.0000,1283.0000,1709.0000,209.0000,855.0000,1139.0000
1623345836.8903,64299.0000,21195.0000,12481.0000,2239.0000,617.0000,252.0000,314.0000,1283.0000,1709.0000,209.0000,855.0000,1139.0000
1623345837.7303,64299.0000,21195.0000,12481.0000,2239.0000,617.0000,252.0000,314.0000,1283.0000,1709.0000,209.0000,855.0000,1139.0000
1623345838.5693,64200.0000,21174.0000,12493.0000,2190.0000,606.0000,229.0000,315.0000,1276.0000,1689.0000,209.0000,850.0000,1125.0000
1623345839.3233,64200.0000,21174.0000,12493.0000,2190.0000,606.0000,229.0000,315.0000,1276.0000,1689.0000,209.0000,850.0000,1125.0000
1623345840.1623,64200.0000,21174.0000,12493.0000,2190.0000,606.0000,229.0000,315.0000,1276.0000,1689.0000,209.0000,850.0000,1125.0000
1623345841.0013,64116.0000,21140.0000,12508.0000,2213.0000,610.0000,212.0000,314.0000,1280.0000,1689.0000,209.0000,853.0000,1125.0000
1623345841.7483,64116.0000,21140.0000,12508.0000,2213.0000,610.0000,212.0000,314.0000,1280.0000,1689.0000,209.0000,853.0000,1125.0000
1623345842.5873,64116.0000,21140.0000,12508.0000,2213.0000,610.0000,212.0000,314.0000,1280.0000,1689.0000,209.0000,853.0000,1125.0000
1623345843.4273,64332.0000,21203.0000,12435.0000,2245.0000,645.0000,229.0000,318.0000,1273.0000,1706.0000,211.0000,848.0000,1137.0000
1623345844.1733,64332.0000,21203.0000,12435.0000,2245.0000,645.0000,229.0000,318.0000,1273.0000,1706.0000,211.0000,848.0000,1137.0000
1623345845.0123,64332.0000,21203.0000,12435.0000,2245.0000,645.0000,229.0000,318.0000,1273.0000,1706.0000,211.0000,848.0000,1137.0000
1623345845.8513,64155.0000,21147.0000,12479.0000,2258.0000,632.0000,214.0000,318.0000,1276.0000,1701.0000,211.0000,850.0000,1133.0000
1623345846.6003,64155.0000,21147.0000,12479.0000,2258.0000,632.0000,214.0000,318.0000,1276.0000,1701.0000,211.0000,850.0000,1133.0000
1623345847.4403,64155.0000,21147.0000,12479.0000,2258.0000,632.0000,214.0000,318.0000,1276.0000,1701.0000,211.0000,850.0000,1133.0000
1623345848.2783,64494.0000,21246.0000,12617.0000,2258.0000,622.0000,223.0000,320.0000,1286.0000,1710.0000,213.0000,857.0000,1139.0000
1623345849.0223,64494.0000,21246.0000,12617.0000,2258.0000,622.0000,223.0000,320.0000,1286.0000,1710.0000,213.0000,857.0000,1139.0000
1623345849.8603,64494.0000,21246.0000,12617.0000,2258.0000,622.0000,223.0000,320.0000,1286.0000,1710.0000,213.0000,857.0000,1139.0000
1623345850.7003,64824.0000,21359.0000,12711.0000,2208.0000,586.0000,215.0000,322.0000,1297.0000,1697.0000,214.0000,864.0000,1131.0000
1623345851.4443,64824.0000,21359.0000,12711.0000,2208.0000,586.0000,215.0000,322.0000,1297.0000,1697.0000,214.0000,864.0000,1131.0000
1623345852.2823,64824.0000,21359.0000,12711.0000,2208.0000,586.0000,215.0000,322.0000,1297.0000,1697.0000,214.0000,864.0000,1131.0000
1623345853.1223,64680.0000,21307.0000,12736.0000,2219.0000,607.0000,226.0000,318.0000,1303.0000,1713.0000,211.0000,868.0000,1141.0000
1623345853.8703,64680.0000,21307.0000,12736.0000,2219.0000,607.0000,226.0000,318.0000,1303.0000,1713.0000,211.0000,868.0000,1141.0000
1623345854.7093,64680.0000,21307.0000,12736.0000,2219.0000,607.0000,226.0000,318.0000,1303.0000,1713.0000,211.0000,868.0000,1141.0000
1623345855.5483,64548.0000,21290.0000,12723.0000,2240.0000,627.0000,231.0000,318.0000,1301.0000,1724.0000,211.0000,867.0000,1149.0000
1623345856.2993,64548.0000,21290.0000,12723.0000,2240.0000,627.0000,231.0000,318.0000,1301.0000,1724.0000,211.0000,867.0000,1149.0000
1623345857.1383,64548.0000,21290.0000,12723.0000,2240.0000,627.0000,231.0000,318.0000,1301.0000,1724.0000,211.0000,867.0000,1149.0000
1623345857.9773,64815.0000,21368.0000,12785.0000,2219.0000,623.0000,234.0000,322.0000,1307.0000,1724.0000,214.0000,871.0000,1149.0000
1623345858.6973,64815.0000,21368.0000,12785.0000,2219.0000,623.0000,234.0000,322.0000,1307.0000,1724.0000,214.0000,871.0000,1149.0000
1623345859.5353,64815.0000,21368.0000,12785.0000,2219.0000,623.0000,234.0000,322.0000,1307.0000,1724.0000,214.0000,871.0000,1149.0000
1623345860.3753,64794.0000,21356.0000,12785.0000,2202.0000,640.0000,251.0000,320.0000,1295.0000,1729.0000,213.0000,863.0000,1152.0000
1623345861.1173,64794.0000,21356.0000,12785.0000,2202.0000,640.0000,251.0000,320.0000,1295.0000,1729.0000,213.0000,863.0000,1152.0000
1623345861.9573,64794.0000,21356.0000,12785.0000,2202.0000,640.0000,251.0000,320.0000,1295.0000,1729.0000,213.0000,863.0000,1152.0000
1623345862.7963,65244.0000,21486.0000,12829.0000,2230.0000,645.0000,252.0000,323.0000,1303.0000,1740.0000,215.0000,868.0000,1159.0000
1623345863.5393,65244.0000,21486.0000,12829.0000,2230.0000,645.0000,252.0000,323.0000,1303.0000,1740.0000,215.0000,868.0000,1159.0000
1623345864.3793,65244.0000,21486.0000,12829.0000,2230.0000,645.0000,252.0000,323.0000,1303.0000,1740.0000,215.0000,868.0000,1159.0000
1623345865.2173,65517.0000,21572.0000,12806.0000,2264.0000,662.0000,279.0000,326.0000,1305.0000,1760.0000,217.0000,869.0000,1173.0000
1623345865.9603,65517.0000,21572.0000,12806.0000,2264.0000,662.0000,279.0000,326.0000,1305.0000,1760.0000,217.0000,869.0000,1173.0000
1623345866.7983,65517.0000,21572.0000,12806.0000,2264.0000,662.0000,279.0000,326.0000,1305.0000,1760.0000,217.0000,869.0000,1173.0000
1623345867.6383,65397.0000,21528.0000,12837.0000,2211.0000,621.0000,260.0000,323.0000,1306.0000,1735.0000,215.0000,870.0000,1156.0000
1623345868.3873,65397.0000,21528.0000,12837.0000,2211.0000,621.0000,260.0000,323.0000,1306.0000,1735.0000,215.0000,870.0000,1156.0000
1623345869.2253,65397.0000,21528.0000,12837.0000,2211.0000,621.0000,260.0000,323.0000,1306.0000,1735.0000,215.0000,870.0000,1156.0000
1623345870.0653,65493.0000,21572.0000,12883.0000,2236.0000,608.0000,269.0000,322.0000,1315.0000,1742.0000,214.0000,876.0000,1161.0000
1623345870.8113,65493.0000,21572.0000,12883.0000,2236.0000,608.0000,269.0000,322.0000,1315.0000,1742.0000,214.0000,876.0000,1161.0000
1623345871.6503,65493.0000,21572.0000,12883.0000,2236.0000,608.0000,269.0000,322.0000,1315.0000,1742.0000,214.0000,876.0000,1161.0000
1623345872.4893,65505.0000,21607.0000,12941.0000,2215.0000,599.0000,262.0000,322.0000,1317.0000,1736.0000,214.0000,877.0000,1157.0000
1623345873.2353,65505.0000,21607.0000,12941.0000,2215.0000,599.0000,262.0000,322.0000,1317.0000,1736.0000,214.0000,877.0000,1157.0000
1623345874.0743,65505.0000,21607.0000,12941.0000,2215.0000,599.0000,262.0000,322.0000,1317.0000,1736.0000,214.0000,877.0000,1157.0000
1623345874.9133,65349.0000,21563.0000,12928.0000,2246.0000,622.0000,250.0000,321.0000,1314.0000,1744.0000,213.0000,875.0000,1162.0000
1623345875.6633,65349.0000,21563.0000,12928.0000,2246.0000,622.0000,250.0000,321.0000,1314.0000,1744.0000,213.0000,875.0000,1162.0000
1623345876.5023,65349.0000,21563.0000,12928.0000,2246.0000,622.0000,250.0000,321.0000,1314.0000,1744.0000,213.0000,875.0000,1162.0000
1623345877.3403,65079.0000,21485.0000,12817.0000,2244.0000,620.0000,260.0000,322.0000,1307.0000,1739.0000,214.0000,871.0000,1159.0000
1623345878.0963,65079.0000,21485.0000,12817.0000,2244.0000,620.0000,260.0000,322.0000,1307.0000,1739.0000,214.0000,871.0000,1159.0000
1623345878.9363,65079.0000,21485.0000,12817.0000,2244.0000,620.0000,260.0000,322.0000,1307.0000,1739.0000,214.0000,871.0000,1159.0000
1623345879.7753,65211.0000,21508.0000,12823.0000,2216.0000,599.0000,253.0000,324.0000,1309.0000,1724.0000,215.0000,872.0000,1149.0000
1623345880.5213,65211.0000,21508.0000,12823.0000,2216.0000,599.0000,253.0000,324.0000,1309.0000,1724.0000,215.0000,872.0000,1149.0000
1623345881.3613,65211.0000,21508.0000,12823.0000,2216.0000,599.0000,253.0000,324.0000,1309.0000,1724.0000,215.0000,872.0000,1149.0000
1623345882.1993,64785.0000,21347.0000,12692.0000,2235.0000,609.0000,248.0000,322.0000,1297.0000,1718.0000,214.0000,864.0000,1145.0000
1623345882.9513,64785.0000,21347.0000,12692.0000,2235.0000,609.0000,248.0000,322.0000,1297.0000,1718.0000,214.0000,864.0000,1145.0000
1623345883.7903,64785.0000,21347.0000,12692.0000,2235.0000,609.0000,248.0000,322.0000,1297.0000,1718.0000,214.0000,864.0000,1145.0000
1623345884.6283,64911.0000,21397.0000,12632.0000,2250.0000,597.0000,241.0000,325.0000,1302.0000,1714.0000,216.0000,867.0000,1142.0000
1623345885.3493,64911.0000,21397.0000,12632.0000,2250.0000,597.0000,241.0000,325.0000,1302.0000,1714.0000,216.0000,867.0000,1142.0000
1623345886.1893,64911.0000,21397.0000,12632.0000,2250.0000,597.0000,241.0000,325.0000,1302.0000,1714.0000,216.0000,867.0000,1142.0000
1623345887.0283,65190.0000,21504.0000,12745.0000,2189.0000,584.0000,230.0000,325.0000,1306.0000,1710.0000,216.0000,870.0000,1139.0000
1623345887.7453,65190.0000,21504.0000,12745.0000,2189.0000,584.0000,230.0000,325.0000,1306.0000,1710.0000,216.0000,870.0000,1139.0000
1623345888.5843,65190.0000,21504.0000,12745.0000,2189.0000,584.0000,230.0000,325.0000,1306.0000,1710.0000,216.0000,870.0000,1139.0000
1623345889.4233,64989.0000,21458.0000,12690.0000,2157.0000,561.0000,216.0000,322.0000,1297.0000,1688.0000,214.0000,864.0000,1125.0000
1623345890.1703,64989.0000,21458.0000,12690.0000,2157.0000,561.0000,216.0000,322.0000,1297.0000,1688.0000,214.0000,864.0000,1125.0000
1623345891.0093,64989.0000,21458.0000,12690.0000,2157.0000,561.0000,216.0000,322.0000,1297.0000,1688.0000,214.0000,864.0000,1125.0000
1623345891.8473,65316.0000,21558.0000,12693.0000,2162.0000,573.0000,218.0000,325.0000,1299.0000,1696.0000,216.0000,865.0000,1130.0000
1623345892.5683,65316.0000,21558.0000,12693.0000,2162.0000,573.0000,218.0000,325.0000,1299.0000,1696.0000,216.0000,865.0000,1130.0000
1623345893.4083,65316.0000,21558.0000,12693.0000,2162.0000,573.0000,218.0000,325.0000,1299.0000,1696.0000,216.0000,865.0000,1130.0000
1623345894.2473,65376.0000,21570.0000,12772.0000,2206.0000,578.0000,218.0000,324.0000,1310.0000,1707.0000,215.0000,873.0000,1137.0000
1623345894.9933,65376.0000,21570.0000,12772.0000,2206.0000,578.0000,218.0000,324.0000,1310.0000,1707.0000,215.0000,873.0000,1137.0000
1623345895.8323,65376.0000,21570.0000,12772.0000,2206.0000,578.0000,218.0000,324.0000,1310.0000,1707.0000,215.0000,873.0000,1137.0000
1623345896.6713,65535.0000,21618.0000,12726.0000,2204.0000,602.0000,235.0000,325.0000,1304.0000,1718.0000,216.0000,869.0000,1145.0000
1623345897.3913,65535.0000,21618.0000,12726.0000,2204.0000,602.0000,235.0000,325.0000,1304.0000,1718.0000,216.0000,869.0000,1145.0000
1623345898.2313,65535.0000,21618.0000,12726.0000,2204.0000,602.0000,235.0000,325.0000,1304.0000,1718.0000,216.0000,869.0000,1145.0000
1623345899.0703,65535.0000,21723.0000,12737.0000,2185.0000,600.0000,241.0000,327.0000,1302.0000,1715.0000,217.0000,867.0000,1143.0000
1623345899.7913,65535.0000,21723.0000,12737.0000,2185.0000,600.0000,241.0000,327.0000,1302.0000,1715.0000,217.0000,867.0000,1143.0000
1623345900.6303,65535.0000,21723.0000,12737.0000,2185.0000,600.0000,241.0000,327.0000,1302.0000,1715.0000,217.0000,867.0000,1143.0000
1623345901.4693,65535.0000,21820.0000,12827.0000,2158.0000,602.0000,233.0000,330.0000,1299.0000,1713.0000,219.0000,865.0000,1141.0000
1623345902.2173,65535.0000,21820.0000,12827.0000,2158.0000,602.0000,233.0000,330.0000,1299.0000,1713.0000,219.0000,865.0000,1141.0000
1623345903.0563,65535.0000,21820.0000,12827.0000,2158.0000,602.0000,233.0000,330.0000,1299.0000,1713.0000,219.0000,865.0000,1141.0000
1623345903.8953,65535.0000,21753.0000,12779.0000,2188.0000,630.0000,254.0000,326.0000,1296.0000,1731.0000,217.0000,863.0000,1153.0000
1623345904.6473,65535.0000,21753.0000,12779.0000,2188.0000,630.0000,254.0000,326.0000,1296.0000,1731.0000,217.0000,863.0000,1153.0000
1623345905.4863,65535.0000,21753.0000,12779.0000,2188.0000,630.0000,254.0000,326.0000,1296.0000,1731.0000,217.0000,863.0000,1153.0000
1623345906.3263,65535.0000,21740.0000,12810.0000,2194.0000,638.0000,256.0000,325.0000,1296.0000,1736.0000,216.0000,863.0000,1157.0000
1623345907.0783,65535.0000,21740.0000,12810.0000,2194.0000,638.0000,256.0000,325.0000,1296.0000,1736.0000,216.0000,863.0000,1157.0000
1623345907.9173,65535.0000,21740.0000,12810.0000,2194.0000,638.0000,256.0000,325.0000,1296.0000,1736.0000,216.0000,863.0000,1157.0000
1623345908.7563,65535.0000,21719.0000,12816.0000,2194.0000,667.0000,282.0000,326.0000,1291.0000,1752.0000,217.0000,860.0000,1167.0000
1623345909.4773,65535.0000,21719.0000,12816.0000,2194.0000,667.0000,282.0000,326.0000,1291.0000,1752.0000,217.0000,860.0000,1167.0000
1623345910.3153,65535.0000,21719.0000,12816.0000,2194.0000,667.0000,282.0000,326.0000,1291.0000,1752.0000,217.0000,860.0000,1167.0000
1623345911.1543,65178.0000,21442.0000,12573.0000,2200.0000,665.0000,284.0000,324.0000,1272.0000,1732.0000,215.0000,847.0000,1154.0000
1623345911.9093,65178.0000,21442.0000,12573.0000,2200.0000,665.0000,284.0000,324.0000,1272.0000,1732.0000,215.0000,847.0000,1154.0000
1623345912.7473,65178.0000,21442.0000,12573.0000,2200.0000,665.0000,284.0000,324.0000,1272.0000,1732.0000,215.0000,847.0000,1154.0000
1623345913.5863,65379.0000,21509.0000,12653.0000,2232.0000,678.0000,280.0000,325.0000,1282.0000,1746.0000,216.0000,854.0000,1163.0000
1623345914.3293,65379.0000,21509.0000,12653.0000,2232.0000,678.0000,280.0000,325.0000,1282.0000,1746.0000,216.0000,854.0000,1163.0000
1623345915.1683,65379.0000,21509.0000,12653.0000,2232.0000,678.0000,280.0000,325.0000,1282.0000,1746.0000,216.0000,854.0000,1163.0000
1623345916.0073,65466.0000,21547.0000,12680.0000,2234.0000,695.0000,280.0000,328.0000,1278.0000,1755.0000,218.0000,851.0000,1169.0000
1623345916.7253,65466.0000,21547.0000,12680.0000,2234.0000,695.0000,280.0000,328.0000,1278.0000,1755.0000,218.0000,851.0000,1169.0000
1623345917.5643,65466.0000,21547.0000,12680.0000,2234.0000,695.0000,280.0000,328.0000,1278.0000,1755.0000,218.0000,851.0000,1169.0000
1623345918.4033,65535.0000,21656.0000,12613.0000,2204.0000,714.0000,284.0000,332.0000,1272.0000,1759.0000,221.0000,847.0000,1172.0000
1623345919.1203,65535.0000,21656.0000,12613.0000,2204.0000,714.0000,284.0000,332.0000,1272.0000,1759.0000,221.0000,847.0000,1172.0000
1623345919.9583,65535.0000,21656.0000,12613.0000,2204.0000,714.0000,284.0000,332.0000,1272.0000,1759.0000,221.0000,847.0000,1172.0000
1623345920.7973,65535.0000,21575.0000,12586.0000,2244.0000,722.0000,280.0000,332.0000,1270.0000,1760.0000,221.0000,846.0000,1173.0000
1623345921.5423,65535.0000,21575.0000,12586.0000,2244.0000,722.0000,280.0000,332.0000,1270.0000,1760.0000,221.0000,846.0000,1173.0000
1623345922.3813,65535.0000,21575.0000,12586.0000,2244.0000,722.0000,280.0000,332.0000,1270.0000,1760.0000,221.0000,846.0000,1173.0000
1623345923.2203,65493.0000,21512.0000,12630.0000,2236.0000,697.0000,280.0000,332.0000,1274.0000,1750.0000,221.0000,849.0000,1166.0000
1623345923.9653,65493.0000,21512.0000,12630.0000,2236.0000,697.0000,280.0000,332.0000,1274.0000,1750.0000,221.0000,849.0000,1166.0000
1623345924.8043,65493.0000,21512.0000,12630.0000,2236.0000,697.0000,280.0000,332.0000,1274.0000,1750.0000,221.0000,849.0000,1166.0000
1623345925.6443,65391.0000,21478.0000,12599.0000,2244.0000,674.0000,267.0000,330.0000,1279.0000,1736.0000,219.0000,852.0000,1157.0000
1623345926.3953,65391.0000,21478.0000,12599.0000,2244.0000,674.0000,267.0000,330.0000,1279.0000,1736.0000,219.0000,852.0000,1157.0000
1623345927.2343,65391.0000,21478.0000,12599.0000,2244.0000,674.0000,267.0000,330.0000,1279.0000,1736.0000,219.0000,852.0000,1157.0000
1623345928.0743,65535.0000,21598.0000,12656.0000,2240.0000,690.0000,278.0000,334.0000,1276.0000,1745.0000,222.0000,850.0000,1163.0000
1623345928.8183,65535.0000,21598.0000,12656.0000,2240.0000,690.0000,278.0000,334.0000,1276.0000,1745.0000,222.0000,850.0000,1163.0000
1623345929.6573,65535.0000,21598.0000,12656.0000,2240.0000,690.0000,278.0000,334.0000,1276.0000,1745.0000,222.0000,850.0000,1163.0000
1623345930.4953,65535.0000,21761.0000,12714.0000,2219.0000,686.0000,280.0000,337.0000,1282.0000,1749.0000,224.0000,854.0000,1165.0000
1623345931.2143,65535.0000,21761.0000,12714.0000,2219.0000,686.0000,280.0000,337.0000,1282.0000,1749.0000,224.0000,854.0000,1165.0000
1623345932.0543,65535.0000,21761.0000,12714.0000,2219.0000,686.0000,280.0000,337.0000,1282.0000,1749.0000,224.0000,854.0000,1165.0000
1623345932.8923,65535.0000,21711.0000,12703.0000,2248.0000,690.0000,255.0000,333.0000,1284.0000,1749.0000,221.0000,855.0000,1165.0000
1623345933.6373,65535.0000,21711.0000,12703.0000,2248.0000,690.0000,255.0000,333.0000,1284.0000,1749.0000,221.0000,855.0000,1165.0000
1623345934.4763,65535.0000,21711.0000,12703.0000,2248.0000,690.0000,255.0000,333.0000,1284.0000,1749.0000,221.0000,855.0000,1165.0000
1623345935.3143,65535.0000,21780.0000,12774.0000,2248.0000,692.0000,255.0000,332.0000,1291.0000,1754.0000,221.0000,860.0000,1169.0000
1623345936.0653,65535.0000,21780.0000,12774.0000,2248.0000,692.0000,255.0000,332.0000,1291.0000,1754.0000,221.0000,860.0000,1169.0000
1623345936.9033,65535.0000,21780.0000,12774.0000,2248.0000,692.0000,255.0000,332.0000,1291.0000,1754.0000,221.0000,860.0000,1169.0000
1623345937.7433,65535.0000,21681.0000,12690.0000,2206.0000,683.0000,236.0000,332.0000,1282.0000,1734.0000,221.0000,854.0000,1155.0000
1623345938.4933,65535.0000,21681.0000,12690.0000,2206.0000,683.0000,236.0000,332.0000,1282.0000,1734.0000,221.0000,854.0000,1155.0000
1623345939.3313,65535.0000,21681.0000,12690.0000,2206.0000,683.0000,236.0000,332.0000,1282.0000,1734.0000,221.0000,854.0000,1155.0000
1623345940.1703,65535.0000,21641.0000,12646.0000,2206.0000,649.0000,237.0000,330.0000,1291.0000,1722.0000,219.0000,860.0000,1147.0000
1623345940.8893,65535.0000,21641.0000,12646.0000,2206.0000,649.0000,237.0000,330.0000,1291.0000,1722.0000,219.0000,860.0000,1147.0000
1623345941.7283,65535.0000,21641.0000,12646.0000,2206.0000,649.0000,237.0000,330.0000,1291.0000,1722.0000,219.0000,860.0000,1147.0000
1623345942.5663,65535.0000,21608.0000,12699.0000,2215.0000,648.0000,233.0000,328.0000,1288.0000,1719.0000,218.0000,858.0000,1145.0000
1623345943.2883,65535.0000,21608.0000,12699.0000,2215.0000,648.0000,233.0000,328.0000,1288.0000,1719.0000,218.0000,858.0000,1145.0000
1623345944.1273,65535.0000,21608.0000,12699.0000,2215.0000,648.0000,233.0000,328.0000,1288.0000,1719.0000,218.0000,858.0000,1145.0000
1623345944.9653,65535.0000,21690.0000,12775.0000,2213.0000,629.0000,223.0000,328.0000,1304.0000,1720.0000,218.0000,869.0000,1146.0000
1623345945.6843,65535.0000,21690.0000,12775.0000,2213.0000,629.0000,223.0000,328.0000,1304.0000,1720.0000,218.0000,869.0000,1146.0000
1623345946.5233,65535.0000,21690.0000,12775.0000,2213.0000,629.0000,223.0000,328.0000,1304.0000,1720.0000,218.0000,869.0000,1146.0000
1623345947.3623,65535.0000,21598.0000,12724.0000,2221.0000,639.0000,225.0000,326.0000,1303.0000,1726.0000,217.0000,868.0000,1150.0000
1623345948.1163,65535.0000,21598.0000,12724.0000,2221.0000,639.0000,225.0000,326.0000,1303.0000,1726.0000,217.0000,868.0000,1150.0000
1623345948.9553,65535.0000,21598.0000,12724.0000,2221.0000,639.0000,225.0000,326.0000,1303.0000,1726.0000,217.0000,868.0000,1150.0000
1623345949.7943,65535.0000,21764.0000,12814.0000,2196.0000,639.0000,232.0000,329.0000,1306.0000,1732.0000,219.0000,870.0000,1154.0000
1623345950.5113,65535.0000,21764.0000,12814.0000,2196.0000,639.0000,232.0000,329.0000,1306.0000,1732.0000,219.0000,870.0000,1154.0000
1623345951.3513,65535.0000,21764.0000,12814.0000,2196.0000,639.0000,232.0000,329.0000,1306.0000,1732.0000,219.0000,870.0000,1154.0000
1623345952.1903,65535.0000,21845.0000,12868.0000,2187.0000,629.0000,219.0000,330.0000,1311.0000,1730.0000,219.0000,873.0000,1153.0000
1623345952.9103,65535.0000,21845.0000,12868.0000,2187.0000,629.0000,219.0000,330.0000,1311.0000,1730.0000,219.0000,873.0000,1153.0000
1623345953.7483,65535.0000,21845.0000,12868.0000,2187.0000,629.0000,219.0000,330.0000,1311.0000,1730.0000,219.0000,873.0000,1153.0000
1623345954.5873,65535.0000,21743.0000,12942.0000,2202.0000,635.0000,228.0000,327.0000,1313.0000,1737.0000,217.0000,875.0000,1157.0000
1623345955.3373,65535.0000,21743.0000,12942.0000,2202.0000,635.0000,228.0000,327.0000,1313.0000,1737.0000,217.0000,875.0000,1157.0000
1623345956.1753,65535.0000,21743.0000,12942.0000,2202.0000,635.0000,228.0000,327.0000,1313.0000,1737.0000,217.0000,875.0000,1157.0000
1623345957.0143,65535.0000,21783.0000,12907.0000,2148.0000,620.0000,232.0000,331.0000,1307.0000,1721.0000,220.0000,871.0000,1147.0000
1623345957.7553,65535.0000,21783.0000,12907.0000,2148.0000,620.0000,232.0000,331.0000,1307.0000,1721.0000,220.0000,871.0000,1147.0000
1623345958.5943,65535.0000,21783.0000,12907.0000,2148.0000,620.0000,232.0000,331.0000,1307.0000,1721.0000,220.0000,871.0000,1147.0000
1623345959.4343,65535.0000,21842.0000,12979.0000,2184.0000,631.0000,249.0000,331.0000,1313.0000,1738.0000,220.0000,875.0000,1158.0000
1623345960.1813,65535.0000,21842.0000,12979.0000,2184.0000,631.0000,249.0000,331.0000,1313.0000,1738.0000,220.0000,875.0000,1158.0000
1623345961.0203,65535.0000,21842.0000,12979.0000,2184.0000,631.0000,249.0000,331.0000,1313.0000,1738.0000,220.0000,875.0000,1158.0000
1623345961.8583,65535.0000,21956.0000,13036.0000,2247.0000,631.0000,263.0000,332.0000,1326.0000,1755.0000,221.0000,883.0000,1169.0000
1623345962.6013,65535.0000,21956.0000,13036.0000,2247.0000,631.0000,263.0000,332.0000,1326.0000,1755.0000,221.0000,883.0000,1169.0000
1623345963.4393,65535.0000,21956.0000,13036.0000,2247.0000,631.0000,263.0000,332.0000,1326.0000,1755.0000,221.0000,883.0000,1169.0000
1623345964.2783,65535.0000,21927.0000,13180.0000,2253.0000,633.0000,260.0000,327.0000,1325.0000,1757.0000,217.0000,883.0000,1171.0000
1623345965.0243,65535.0000,21927.0000,13180.0000,2253.0000,633.0000,260.0000,327.0000,1325.0000,1757.0000,217.0000,883.0000,1171.0000
1623345965.8623,65535.0000,21927.0000,13180.0000,2253.0000,633.0000,260.0000,327.0000,1325.0000,1757.0000,217.0000,883.0000,1171.0000
1623345966.7023,65535.0000,21810.0000,13117.0000,2200.0000,611.0000,266.0000,324.0000,1317.0000,1742.0000,215.0000,877.0000,1161.0000
1623345967.4473,65535.0000,21810.0000,13117.0000,2200.0000,611.0000,266.0000,324.0000,1317.0000,1742.0000,215.0000,877.0000,1161.0000
1623345968.2863,65535.0000,21810.0000,13117.0000,2200.0000,611.0000,266.0000,324.0000,1317.0000,1742.0000,215.0000,877.0000,1161.0000
1623345969.1253,65535.0000,21684.0000,12999.0000,2194.0000,632.0000,289.0000,323.0000,1304.0000,1744.0000,215.0000,869.0000,1162.0000
1623345969.8733,65535.0000,21684.0000,12999.0000,2194.0000,632.0000,289.0000,323.0000,1304.0000,1744.0000,215.0000,869.0000,1162.0000
1623345970.7123,65535.0000,21684.0000,12999.0000,2194.0000,632.0000,289.0000,323.0000,1304.0000,1744.0000,215.0000,869.0000,1162.0000
1623345971.5513,65535.0000,21786.0000,13085.0000,2248.0000,628.0000,285.0000,322.0000,1317.0000,1755.0000,214.0000,877.0000,1169.0000
1623345972.2953,65535.0000,21786.0000,13085.0000,2248.0000,628.0000,285.0000,322.0000,1317.0000,1755.0000,214.0000,877.0000,1169.0000
1623345973.1343,65535.0000,21786.0000,13085.0000,2248.0000,628.0000,285.0000,322.0000,1317.0000,1755.0000,214.0000,877.0000,1169.0000
1623345973.9723,65535.0000,21740.0000,13103.0000,2292.0000,634.0000,289.0000,319.0000,1324.0000,1763.0000,212.0000,882.0000,1175.0000
