Epoch_UTC,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1628277511.6,811.4605102539062,966.8903198242188,1054.9461669921875,1072.5574951171875,5306.37939453125,6334.12744140625,6469.07861328125,6492.78271484375,6496.81982421875,0.7107115387916565
1628277512.6,813.077392578125,969.4283447265625,1058.154052734375,1075.8992919921875,5315.80029296875,6346.130859375,6481.9287109375,6505.7998046875,6509.861328125,0.6976104974746704
1628277513.7,814.7321166992188,970.8515625,1059.3135986328125,1077.00537109375,5327.654296875,6359.60107421875,6495.15576171875,6518.9677734375,6523.0224609375,0.6851376891136169
1628277514.7,816.2831420898438,973.3104858398438,1062.4345703125,1080.2593994140625,5336.646484375,6371.091796875,6507.48095703125,6531.45849609375,6535.537109375,0.7100110650062561
1628277515.7,817.5253295898438,975.6461791992188,1065.5975341796875,1083.587890625,5343.1572265625,6379.923828125,6517.32861328125,6541.50927734375,6545.6171875,0.7206169366836548
1628277516.7,819.0283203125,978.4609985351562,1069.4031982421875,1087.591796875,5351.05615234375,6390.623046875,6529.24462890625,6553.6689453125,6557.81201171875,0.7175654768943787
1628277517.7,820.5623779296875,979.9320068359375,1070.75341796875,1088.9166259765625,5361.759765625,6402.95751953125,6541.49755859375,6565.8974609375,6570.0380859375,0.6814210414886475
1628277518.7,822.503173828125,982.5586547851562,1073.8447265625,1092.10205078125,5373.85888671875,6417.7890625,6556.94873046875,6581.46630859375,6585.6259765625,0.6872974634170532
1628277519.7,824.86328125,985.369384765625,1076.9093017578125,1095.218017578125,5389.29541015625,6436.21337890625,6575.763671875,6600.35009765625,6604.52099609375,0.7009214758872986
1628277520.7,826.8587036132812,988.5106811523438,1080.885009765625,1099.3609619140625,5400.90478515625,6451.0185546875,6591.6220703125,6616.416015625,6620.6171875,0.6872473359107971
1628277521.7,828.5457763671875,991.1732788085938,1084.2591552734375,1102.8765869140625,5410.70751953125,6463.52880859375,6605.029296875,6630.0,6634.2275390625,0.6871045231819153
1628277522.7,829.8761596679688,992.6965942382812,1085.877197265625,1104.5126953125,5419.5244140625,6473.9755859375,6615.6396484375,6640.63671875,6644.869140625,0.6840840578079224
1628277523.7,830.5767211914062,993.0109252929688,1085.8468017578125,1104.4132080078125,5425.0859375,6479.9697265625,6621.25830078125,6646.17431640625,6650.39599609375,0.6758784055709839
1628277524.7,830.51513671875,992.1459350585938,1084.3345947265625,1102.77197265625,5426.17529296875,6480.2880859375,6620.81884765625,6645.57861328125,6649.77880859375,0.669739305973053
1628277525.7,829.9923095703125,991.2769165039062,1083.208984375,1101.594970703125,5423.22021484375,6476.4560546875,6616.66650390625,6641.36328125,6645.5537109375,0.6831324696540833
1628277526.7,828.9547119140625,988.3934326171875,1078.879150390625,1096.9761962890625,5419.53955078125,6470.02001953125,6608.501953125,6632.845703125,6636.9873046875,0.6618248820304871
1628277527.7,828.3345947265625,986.5459594726562,1076.0673828125,1093.971923828125,5417.57373046875,6466.298828125,6603.63037109375,6627.7392578125,6631.84765625,0.6753504872322083
1628277528.7,827.2630615234375,984.1837158203125,1072.710693359375,1090.41650390625,5412.61181640625,6459.0302734375,6595.158203125,6619.02392578125,6623.09814453125,0.6825031042098999
1628277529.7,826.0890502929688,982.5084838867188,1070.68408203125,1088.31982421875,5405.45654296875,6450.14599609375,6585.81689453125,6609.59423828125,6613.6552734375,0.6871146559715271
1628277530.7,824.0317993164062,980.7362670898438,1069.239013671875,1086.939697265625,5390.72265625,6433.40087890625,6569.37158203125,6593.2216796875,6597.29052734375,0.7069781422615051
1628277531.7,822.97998046875,980.0819702148438,1068.9560546875,1086.72998046875,5382.71484375,6424.58544921875,6560.94775390625,6584.88427734375,6588.9638671875,0.6997786164283752
1628277532.7,822.1177978515625,979.017822265625,1067.7667236328125,1085.516845703125,5377.14794921875,6417.8935546875,6554.07666015625,6577.98095703125,6582.0556640625,0.6869673132896423
1628277533.8,821.5831298828125,978.5277709960938,1067.337646484375,1085.1005859375,5373.3740234375,6413.57080078125,6549.8046875,6573.7216796875,6577.79736328125,0.6713688373565674
1628277534.7,821.26220703125,977.071533203125,1064.9781494140625,1082.5596923828125,5373.29833984375,6412.14990234375,6547.31591796875,6571.013671875,6575.05859375,0.6639364361763
1628277535.7,821.010009765625,976.7857666015625,1064.676513671875,1082.2548828125,5371.6220703125,6410.1669921875,6545.3046875,6568.998046875,6573.04248046875,0.6866599917411804
1628277536.8,820.5061645507812,976.716796875,1064.98388671875,1082.637451171875,5367.3251953125,6405.69677734375,6541.2529296875,6565.03564453125,6569.09130859375,0.6961655616760254
1628277537.8,820.0300903320312,976.1976318359375,1064.45166015625,1082.1024169921875,5364.12158203125,6401.93310546875,6537.455078125,6561.23291015625,6565.2880859375,0.682235598564148
1628277538.8,819.723876953125,976.2554931640625,1064.818115234375,1082.5302734375,5361.3232421875,6399.11572265625,6534.986328125,6558.837890625,6562.90283203125,0.6909140944480896
1628277539.8,819.4288940429688,976.9492797851562,1066.3267822265625,1084.2021484375,5357.42333984375,6395.75732421875,6532.56689453125,6556.6142578125,6560.70556640625,0.7071705460548401
1628277540.8,818.82177734375,976.7162475585938,1066.4248046875,1084.3663330078125,5352.529296875,6390.5234375,6527.69482421875,6551.8203125,6555.92236328125,0.7085878252983093
1628277541.8,817.888916015625,976.5133666992188,1066.8553466796875,1084.9234619140625,5344.716796875,6382.32373046875,6520.19873046875,6544.47509765625,6548.59619140625,0.7127861380577087
1628277542.8,817.2246704101562,975.6994018554688,1065.9510498046875,1084.00146484375,5340.416015625,6377.162109375,6514.9052734375,6539.1572265625,6543.27490234375,0.6944665908813477
1628277543.8,816.34326171875,973.452880859375,1062.640625,1080.478271484375,5336.90576171875,6371.48876953125,6507.95556640625,6531.9482421875,6536.02978515625,0.6684411764144897
1628277544.8,816.1500854492188,971.7993774414062,1059.8143310546875,1077.41748046875,5338.32470703125,6371.4189453125,6506.50830078125,6530.21630859375,6534.25830078125,0.6761040687561035
1628277545.8,816.5818481445312,970.58642578125,1057.250244140625,1074.58251953125,5344.404296875,6376.533203125,6510.0625,6533.4453125,6537.443359375,0.6677889823913574
1628277546.8,817.2291870117188,971.2024536132812,1057.8116455078125,1075.1334228515625,5348.9296875,6381.7431640625,6515.23291015625,6538.60546875,6542.6015625,0.6921912431716919
1628277547.8,818.1143798828125,972.9500122070312,1060.215087890625,1077.6678466796875,5353.4130859375,6387.95361328125,6522.2451171875,6545.77880859375,6549.79833984375,0.6949225068092346
1628277548.8,819.0554809570312,973.71435546875,1060.79345703125,1078.208984375,5360.23974609375,6395.6591796875,6529.7705078125,6553.26171875,6557.2763671875,0.68937087059021
1628277549.8,819.7991333007812,974.4378051757812,1061.46533203125,1078.8702392578125,5365.4091796875,6401.62841796875,6535.70947265625,6559.1904296875,6563.20458984375,0.6865030527114868
1628277550.8,820.5573120117188,975.2084350585938,1062.2113037109375,1079.6109619140625,5370.61767578125,6407.681640625,6541.76318359375,6565.240234375,6569.2548828125,0.6866744756698608
1628277551.8,821.5739135742188,976.5511474609375,1063.7691650390625,1081.2127685546875,5377.0185546875,6415.484375,6549.859375,6573.3916015625,6577.41455078125,0.693847119808197
1628277552.8,822.2872314453125,978.0374755859375,1065.849365234375,1083.411376953125,5380.48291015625,6420.40869140625,6555.50390625,6579.181640625,6583.22509765625,0.6906867027282715
1628277553.8,823.2151489257812,981.730224609375,1071.736328125,1089.7369384765625,5381.67529296875,6425.0400390625,6562.7333984375,6586.9443359375,6591.0615234375,0.7057207226753235
1628277554.8,824.351318359375,983.8821411132812,1074.6580810546875,1092.8125,5387.60009765625,6433.1025390625,6571.73974609375,6596.1396484375,6600.28369140625,0.6720890402793884
1628277555.8,825.4335327148438,984.8223266601562,1075.4324951171875,1093.55419921875,5395.33642578125,6441.9033203125,6580.3896484375,6604.7529296875,6608.89404296875,0.6596697568893433
1628277556.8,826.9954223632812,987.1488647460938,1078.3052978515625,1096.5361328125,5404.6728515625,6453.62548828125,6592.8115234375,6617.3115234375,6621.47265625,0.6735731959342957
1628277557.9,828.4895629882812,987.9857177734375,1078.5401611328125,1096.6507568359375,5416.2216796875,6466.2412109375,6604.7841796875,6629.1435546875,6633.28662109375,0.6714370846748352
1628277558.9,829.8651733398438,989.1189575195312,1079.4130859375,1097.4720458984375,5426.17041015625,6477.4892578125,6615.78369140625,6640.08349609375,6644.22021484375,0.6776986718177795
1628277559.8,831.0387573242188,990.24365234375,1080.4444580078125,1098.48388671875,5434.3603515625,6486.9267578125,6625.15771484375,6649.4384765625,6653.5732421875,0.6746320128440857
1628277560.8,831.7576904296875,990.7107543945312,1080.673095703125,1098.665771484375,5439.7958984375,6492.931640625,6630.9140625,6655.1396484375,6659.267578125,0.6791014671325684
1628277561.9,832.1507568359375,992.8916625976562,1084.2838134765625,1102.5615234375,5439.13818359375,6494.2705078125,6633.9365234375,6658.5087890625,6662.68408203125,0.7070162892341614
1628277562.9,832.4058227539062,993.6171875,1085.37744140625,1103.729736328125,5440.0126953125,6495.83642578125,6635.9423828125,6660.6044921875,6664.79296875,0.6942561268806458
1628277563.9,832.7258911132812,994.1408081054688,1086.0516357421875,1104.43359375,5441.8369140625,6498.19091796875,6638.48486328125,6663.18408203125,6667.3779296875,0.6970741748809814
1628277564.9,833.2000732421875,994.6902465820312,1086.6405029296875,1105.0296630859375,5444.966796875,6501.90771484375,6642.26611328125,6666.97607421875,6671.17236328125,0.6975048780441284
1628277565.9,833.9713745117188,996.6807861328125,1089.580810546875,1108.16064453125,5447.99169921875,6506.84716796875,6648.345703125,6673.28759765625,6677.5166015625,0.7044330835342407
1628277566.9,835.146728515625,999.6417236328125,1093.9326171875,1112.7911376953125,5452.736328125,6514.44482421875,6657.61376953125,6682.8955078125,6687.171875,0.6998536586761475
1628277567.9,836.1466064453125,1000.8966674804688,1095.347412109375,1114.2371826171875,5459.15576171875,6522.1865234375,6665.5810546875,6690.90478515625,6695.1875,0.6748304963111877
1628277568.9,837.6010131835938,1003.0385131835938,1097.9781494140625,1116.9656982421875,5467.89599609375,6533.126953125,6677.14990234375,6702.595703125,6706.896484375,0.6900240778923035
1628277569.9,839.243408203125,1006.598388671875,1103.013671875,1122.29638671875,5475.615234375,6544.328125,6690.13916015625,6715.9462890625,6720.29833984375,0.7187871932983398
1628277570.9,840.385986328125,1007.4874877929688,1103.6435546875,1122.8753662109375,5483.9765625,6553.7236328125,6699.27783203125,6725.02587890625,6729.37109375,0.693661630153656
1628277571.9,840.872802734375,1008.5218505859375,1105.099365234375,1124.4140625,5486.30419921875,6557.06494140625,6703.1298828125,6728.98046875,6733.3408203125,0.7055907249450684
1628277572.9,840.8649291992188,1007.8228149414062,1103.8404541015625,1123.044189453125,5487.552734375,6557.70068359375,6703.11181640625,6728.82763671875,6733.16943359375,0.6913485527038574
1628277573.9,841.2484130859375,1008.9467163085938,1105.546142578125,1124.8662109375,5488.802734375,6560.02001953125,6706.12548828125,6731.9833984375,6736.34423828125,0.7142964005470276
1628277574.9,840.943115234375,1009.1605224609375,1106.1943359375,1125.6007080078125,5485.71826171875,6557.0537109375,6703.654296875,6729.6162109375,6733.9912109375,0.7082216739654541
1628277575.9,840.4929809570312,1009.1611938476562,1106.5802001953125,1126.0640869140625,5481.7626953125,6552.998046875,6700.03076171875,6726.08447265625,6730.4716796875,0.7155373692512512
1628277576.9,839.3713989257812,1005.8305053710938,1101.513916015625,1120.6510009765625,5478.18701171875,6546.25634765625,6691.21923828125,6716.849609375,6721.17822265625,0.6719667315483093
1628277577.9,837.905029296875,1001.4345092773438,1094.8155517578125,1113.4915771484375,5473.58984375,6537.4853515625,6679.701171875,6704.7705078125,6709.0205078125,0.6565017104148865
1628277578.9,836.4908447265625,998.4700317382812,1090.6612548828125,1109.100341796875,5466.7529296875,6527.73779296875,6668.509765625,6693.28759765625,6697.49658203125,0.6898935437202454
1628277579.9,834.5935668945312,994.9640502929688,1085.9427490234375,1104.1380615234375,5456.69287109375,6514.18505859375,6653.46484375,6677.94482421875,6682.1103515625,0.6873781681060791
1628277580.9,832.6853637695312,991.3060302734375,1080.95703125,1098.88671875,5446.82373046875,6500.68798828125,6638.3427734375,6662.49560546875,6666.6142578125,0.6846272945404053
1628277581.9,831.118408203125,987.673828125,1075.7264404296875,1093.3360595703125,5439.90283203125,6490.23876953125,6625.96435546875,6649.72705078125,6653.791015625,0.6767021417617798
1628277582.9,829.4799194335938,984.2452392578125,1070.92431640625,1088.2606201171875,5431.9716796875,6478.94091796875,6612.9990234375,6636.42529296875,6640.44091796875,0.6769217252731323
1628277583.9,827.8441162109375,982.4923706054688,1069.15283203125,1086.485107421875,5420.90478515625,6465.9736328125,6599.9453125,6623.36181640625,6627.375,0.6998651027679443
1628277584.9,826.4223022460938,980.7026977539062,1067.1318359375,1084.418212890625,5411.7861328125,6454.97119140625,6588.6162109375,6611.97314453125,6615.9765625,0.6835212707519531
1628277586.0,825.4873657226562,979.6010131835938,1065.9393310546875,1083.2061767578125,5405.6494140625,6447.66064453125,6581.162109375,6604.4931640625,6608.49267578125,0.6992165446281433
1628277586.9,824.0562133789062,977.8250732421875,1063.9512939453125,1081.17529296875,5396.42333984375,6436.560546875,6569.75732421875,6593.033203125,6597.02294921875,0.693791925907135
1628277587.9,822.733642578125,975.82666015625,1061.4669189453125,1078.5950927734375,5388.5712890625,6426.66357421875,6559.24072265625,6582.3955078125,6586.36767578125,0.6854588985443115
1628277588.9,821.6402587890625,974.0828857421875,1059.248291015625,1076.2813720703125,5382.251953125,6418.57373046875,6550.55322265625,6573.58935546875,6577.54443359375,0.6862267255783081
1628277590.0,821.20947265625,974.8396606445312,1060.9854736328125,1078.2138671875,5377.0419921875,6413.92919921875,6547.03662109375,6570.30810546875,6574.294921875,0.7248781323432922
1628277591.0,820.5628051757812,973.5562744140625,1059.2174072265625,1076.3492431640625,5373.7783203125,6409.3984375,6541.91357421875,6565.06689453125,6569.037109375,0.6875399351119995
1628277592.0,819.770751953125,971.9533081054688,1056.9951171875,1074.003173828125,5369.841796875,6403.88134765625,6535.642578125,6558.6435546875,6562.591796875,0.6921003460884094
1628277593.0,818.3202514648438,969.361083984375,1053.545166015625,1070.383056640625,5361.9853515625,6393.43212890625,6524.13525390625,6546.9248046875,6550.8427734375,0.6757323145866394
1628277594.0,817.20263671875,968.0167236328125,1052.0694580078125,1068.880126953125,5354.701171875,6384.72119140625,6515.2265625,6537.98095703125,6541.892578125,0.6947052478790283
1628277595.0,816.2586059570312,966.1088256835938,1049.425537109375,1066.088623046875,5350.00341796875,6378.14306640625,6507.75146484375,6530.32470703125,6534.2109375,0.6766745448112488
1628277596.0,815.5096435546875,964.607421875,1047.349365234375,1063.897705078125,5346.25341796875,6372.9111328125,6501.81982421875,6524.25244140625,6528.11865234375,0.6712906360626221
1628277597.0,814.8193969726562,963.6533203125,1046.214599609375,1062.726806640625,5341.98779296875,6367.65625,6496.32568359375,6518.712890625,6522.572265625,0.6890691518783569
1628277598.0,814.2394409179688,962.8851928710938,1045.3206787109375,1061.8084716796875,5338.34033203125,6363.20654296875,6491.70751953125,6514.06201171875,6517.91650390625,0.6768495440483093
1628277599.0,814.1318359375,963.1498413085938,1045.891845703125,1062.4407958984375,5336.89599609375,6361.97021484375,6490.82421875,6513.25244140625,6517.11669921875,0.6964786052703857
1628277600.0,814.2305297851562,965.2930297851562,1049.6851806640625,1066.5634765625,5333.72412109375,6360.6953125,6491.47900390625,6514.306640625,6518.2255859375,0.7051878571510315
1628277601.0,814.5762939453125,966.797607421875,1052.1114501953125,1069.17431640625,5333.92529296875,6362.291015625,6494.16455078125,6517.21630859375,6521.166015625,0.6945355534553528
1628277602.0,814.8231811523438,967.8336181640625,1053.775634765625,1070.9630126953125,5334.142578125,6363.46923828125,6496.0849609375,6519.28857421875,6523.259765625,0.6948060393333435
1628277603.0,815.4710693359375,970.38330078125,1057.8336181640625,1075.323974609375,5335.029296875,6366.73193359375,6501.134765625,6524.70458984375,6528.72705078125,0.6915252208709717
1628277604.0,816.4338989257812,971.0850830078125,1058.2786865234375,1075.7178955078125,5342.16455078125,6374.69677734375,6508.83935546875,6532.35009765625,6536.365234375,0.6843830347061157
1628277605.0,817.5435180664062,970.958740234375,1057.1002197265625,1074.3291015625,5352.15087890625,6384.8212890625,6517.779296875,6541.0390625,6545.02099609375,0.6649632453918457
1628277606.0,818.6936645507812,972.542236328125,1058.9815673828125,1076.2685546875,5359.27099609375,6393.58447265625,6526.9345703125,6550.27001953125,6554.26318359375,0.6681294441223145
1628277607.1,819.424560546875,973.8681030273438,1060.7545166015625,1078.13232421875,5363.193359375,6398.830078125,6532.73193359375,6556.177734375,6560.18701171875,0.6888576149940491
1628277608.1,819.49267578125,973.0947265625,1059.2972412109375,1076.5374755859375,5365.24853515625,6400.22412109375,6533.33056640625,6556.611328125,6560.59765625,0.6673569083213806
1628277609.1,819.2403564453125,971.62451171875,1056.8529052734375,1073.8988037109375,5365.802734375,6399.43603515625,6531.39453125,6554.439453125,6558.39306640625,0.6576148271560669
1628277610.1,818.8843383789062,971.8126220703125,1057.49853515625,1074.6357421875,5362.31982421875,6396.0380859375,6528.5166015625,6551.6708984375,6555.638671875,0.6920186877250671
1628277611.1,818.27392578125,971.57470703125,1057.589599609375,1074.79248046875,5357.4072265625,6390.77978515625,6523.619140625,6546.85107421875,6550.82958984375,0.7052163481712341
1628277612.1,817.6537475585938,973.480224609375,1061.5689697265625,1079.1866455078125,5348.3671875,6383.2685546875,6518.5029296875,6542.23388671875,6546.2802734375,0.7264865636825562
1628277613.1,816.9389038085938,971.9503173828125,1059.41259765625,1076.9049072265625,5344.97021484375,6378.3720703125,6512.84765625,6536.4248046875,6540.44970703125,0.6797764301300049
1628277614.1,816.2374877929688,970.211669921875,1056.867431640625,1074.19775390625,5342.08544921875,6373.8095703125,6507.31494140625,6530.6953125,6534.69189453125,0.6681789755821228
1628277615.1,815.9507446289062,969.478759765625,1055.7864990234375,1073.0472412109375,5340.94775390625,6371.96630859375,6505.0546875,6528.349609375,6532.33447265625,0.679320752620697
1628277616.1,815.7089233398438,969.0025024414062,1055.1314697265625,1072.3575439453125,5339.720703125,6370.2685546875,6503.138671875,6526.390625,6530.369140625,0.6499427556991577
1628277617.1,814.9758911132812,967.5828857421875,1053.1904296875,1070.3123779296875,5335.9560546875,6365.09765625,6497.33056640625,6520.45361328125,6524.41455078125,0.6475846171379089
1628277618.1,814.3015747070312,966.96875,1052.65576171875,1069.794189453125,5331.1904296875,6359.64306640625,6491.9423828125,6515.0830078125,6519.044921875,0.6814768314361572
1628277619.2,813.8588256835938,966.05859375,1051.3890380859375,1068.4547119140625,5329.01611328125,6356.57421875,6488.4375,6511.49072265625,6515.4404296875,0.6863585710525513
1628277620.2,813.7049560546875,966.4270629882812,1052.186279296875,1069.3385009765625,5326.9697265625,6354.81591796875,6487.17529296875,6510.33154296875,6514.294921875,0.7177912592887878
1628277621.2,814.4739379882812,969.8017578125,1057.6348876953125,1075.201904296875,5327.36474609375,6358.33544921875,6493.1455078125,6516.8056640625,6520.8388671875,0.7429392337799072
1628277622.2,814.5416259765625,969.6163940429688,1057.2412109375,1074.765380859375,5328.31005859375,6359.1328125,6493.703125,6517.31201171875,6521.33935546875,0.6896919012069702
1628277623.2,813.96923828125,967.9801025390625,1054.769775390625,1072.1278076171875,5326.365234375,6355.62841796875,6489.2021484375,6512.60791015625,6516.6064453125,0.6720341444015503
1628277624.2,813.5084228515625,967.1878662109375,1053.73193359375,1071.0401611328125,5323.8095703125,6352.2763671875,6485.54345703125,6508.88818359375,6512.8779296875,0.6946591734886169
1628277625.2,812.8773193359375,966.1433715820312,1052.3824462890625,1069.6297607421875,5320.2333984375,6347.6455078125,6480.53125,6503.80078125,6507.77880859375,0.694926381111145
1628277626.2,812.330078125,964.6497802734375,1050.1478271484375,1067.247802734375,5318.2412109375,6344.22412109375,6476.22314453125,6499.31201171875,6503.265625,0.6735623478889465
1628277627.2,811.78369140625,962.3985595703125,1046.5423583984375,1063.3709716796875,5317.68408203125,6341.57470703125,6471.97119140625,6494.7314453125,6498.63916015625,0.660444438457489
1628277628.2,811.1480102539062,959.706298828125,1042.215087890625,1058.717041015625,5317.173828125,6338.56591796875,6467.029296875,6489.39208984375,6493.24462890625,0.6595651507377625
1628277629.2,810.7222900390625,959.3138427734375,1041.8687744140625,1058.3798828125,5314.173828125,6335.12744140625,6463.6279296875,6486.0009765625,6489.8544921875,0.69686359167099
1628277630.3,810.4652099609375,957.9508056640625,1039.6234130859375,1055.9580078125,5314.48388671875,6334.18701171875,6461.64697265625,6483.8056640625,6487.6298828125,0.6653055548667908
1628277631.3,810.2752075195312,956.692626953125,1037.5098876953125,1053.67333984375,5315.18603515625,6333.74658203125,6460.19921875,6482.1513671875,6485.9462890625,0.666498601436615
1628277632.3,810.8139038085938,957.2105102539062,1037.985107421875,1054.140380859375,5318.9423828125,6338.076171875,6464.50146484375,6486.4453125,6490.23974609375,0.678897500038147
1628277633.3,811.4286499023438,957.9838256835938,1038.858154296875,1055.0330810546875,5322.88525390625,6342.83447265625,6469.400390625,6491.36962890625,6495.16796875,0.6785145998001099
1628277634.3,811.87646484375,957.8748779296875,1038.2777099609375,1054.358154296875,5327.02490234375,6346.978515625,6473.01171875,6494.86865234375,6498.65234375,0.6666017770767212
1628277635.3,812.4375610351562,958.1807861328125,1038.3516845703125,1054.3851318359375,5331.376953125,6351.724609375,6477.5087890625,6499.310546875,6503.08740234375,0.6690952181816101
1628277636.3,812.6627807617188,957.6987915039062,1037.286376953125,1053.2041015625,5334.26318359375,6354.2392578125,6479.3525390625,6501.01416015625,6504.77197265625,0.6800359487533569
1628277637.3,812.8618774414062,957.4026489257812,1036.5804443359375,1052.4163818359375,5336.57080078125,6356.33251953125,6480.974609375,6502.5380859375,6506.2822265625,0.6631925702095032
1628277638.3,813.0390625,957.588623046875,1036.765625,1052.600830078125,5337.77685546875,6357.74072265625,6482.388671875,6503.95263671875,6507.69677734375,0.6689863204956055
1628277639.3,813.288330078125,958.1676635742188,1037.599365234375,1053.4859619140625,5338.8759765625,6359.40234375,6484.35791015625,6505.984375,6509.7373046875,0.6738724708557129
1628277640.3,813.0834350585938,956.9076538085938,1035.4949951171875,1051.2127685546875,5339.44970703125,6358.82861328125,6482.7900390625,6504.2119140625,6507.9365234375,0.6681241393089294
1628277641.3,813.186767578125,956.4134521484375,1034.5123291015625,1050.1326904296875,5341.28955078125,6360.2578125,6483.65380859375,6504.95751953125,6508.66650390625,0.6689713001251221
1628277642.3,813.358642578125,956.2401733398438,1034.052001953125,1049.6142578125,5343.12646484375,6361.98193359375,6485.048828125,6506.2841796875,6509.9833984375,0.6903079748153687
1628277643.3,813.562744140625,956.5304565429688,1034.402587890625,1049.9771728515625,5344.37158203125,6363.52685546875,6486.67236328125,6507.9228515625,6511.62451171875,0.6848565936088562
1628277644.4,813.8073120117188,955.6709594726562,1032.638671875,1048.0316162109375,5348.14013671875,6366.5986328125,6488.69775390625,6509.72998046875,6513.40234375,0.6642555594444275
1628277645.4,813.9939575195312,955.2822875976562,1031.775634765625,1047.0736083984375,5350.5126953125,6368.67236328125,6490.22509765625,6511.14306640625,6514.80029296875,0.6754423975944519
1628277646.4,814.2802124023438,953.9254760742188,1029.0745849609375,1044.1044921875,5355.5849609375,6372.6220703125,6492.61767578125,6513.2119140625,6516.82470703125,0.6605491638183594
1628277647.4,814.5413818359375,954.2733154296875,1029.4815673828125,1044.522705078125,5357.22314453125,6374.623046875,6494.6962890625,6515.30615234375,6518.9208984375,0.673875629901886
1628277648.4,815.0213623046875,955.8523559570312,1031.927734375,1047.1422119140625,5358.46337890625,6377.3525390625,6498.4580078125,6519.2783203125,6522.92236328125,0.6982523202896118
1628277649.4,815.318115234375,957.7925415039062,1035.1842041015625,1050.6619873046875,5357.4140625,6378.0673828125,6500.720703125,6521.8603515625,6525.54833984375,0.7146037817001343
1628277650.4,815.06689453125,958.2069702148438,1036.1488037109375,1051.736328125,5354.42578125,6375.38525390625,6498.67138671875,6519.94287109375,6523.6494140625,0.6918995976448059
1628277651.4,814.0562133789062,956.5868530273438,1034.0821533203125,1049.5804443359375,5348.6005859375,6367.91552734375,6490.640625,6511.80126953125,6515.49169921875,0.670214056968689
1628277652.4,813.4332275390625,955.7338256835938,1033.0723876953125,1048.539794921875,5344.7353515625,6363.16455078125,6485.68212890625,6506.802734375,6510.486328125,0.6710747480392456
1628277653.4,812.6043701171875,954.4758911132812,1031.505859375,1046.9119873046875,5339.82373046875,6356.9677734375,6479.09130859375,6500.13525390625,6503.80810546875,0.6722621917724609
1628277654.4,811.5045776367188,951.094482421875,1026.32763671875,1041.375,5336.53662109375,6350.474609375,6470.45849609375,6491.0654296875,6494.6767578125,0.6132166385650635
1628277655.4,810.35205078125,948.2061157226562,1022.0886840820312,1036.8656005859375,5331.8544921875,6343.00732421875,6461.36865234375,6481.64599609375,6485.21044921875,0.6285501718521118
1628277656.4,809.3372802734375,945.738525390625,1018.492919921875,1033.0435791015625,5327.59033203125,6336.357421875,6453.36083984375,6473.361328125,6476.8876953125,0.6414855122566223
1628277657.4,809.2374267578125,946.2709350585938,1019.5415649414062,1034.19482421875,5325.708984375,6334.91943359375,6452.52197265625,6472.6474609375,6476.19091796875,0.6662559509277344
1628277658.5,808.9603271484375,946.23828125,1019.7194213867188,1034.4151611328125,5323.3369140625,6332.45703125,6450.2939453125,6470.46923828125,6474.01904296875,0.6739997863769531
1628277659.5,808.2522583007812,945.2091064453125,1018.4636840820312,1033.114990234375,5319.05615234375,6327.11669921875,6444.6611328125,6464.77978515625,6468.3212890625,0.6782360076904297
1628277660.5,807.5485229492188,943.4287109375,1015.844970703125,1030.32763671875,5316.228515625,6322.57421875,6439.11181640625,6459.02587890625,6462.5380859375,0.6628175973892212
1628277661.5,806.889404296875,942.4141235351562,1014.572998046875,1029.0050048828125,5312.3505859375,6317.6611328125,6433.87158203125,6453.72216796875,6457.22509765625,0.661941647529602
1628277662.5,805.722412109375,941.819580078125,1014.495849609375,1029.0308837890625,5303.22021484375,6307.74853515625,6424.517578125,6444.48876953125,6448.0078125,0.6989920139312744
1628277663.5,804.8457641601562,941.8699340820312,1015.3369750976562,1030.0302734375,5295.42333984375,6299.79931640625,6417.45751953125,6437.6171875,6441.16064453125,0.6981767416000366
1628277664.5,803.9791870117188,941.5963745117188,1015.5838623046875,1030.3807373046875,5288.32666015625,6292.26904296875,6410.49951171875,6430.78271484375,6434.34228515625,0.6976192593574524
1628277665.5,802.4332275390625,938.9752807617188,1012.1640625,1026.8018798828125,5279.68505859375,6280.98828125,6398.2255859375,6418.31103515625,6421.84228515625,0.6525115966796875
1628277666.5,801.1339721679688,937.8052978515625,1011.158935546875,1025.829345703125,5270.4765625,6270.46484375,6387.8427734375,6407.96435546875,6411.49951171875,0.6908098459243774
1628277667.5,799.617919921875,935.6370239257812,1008.5336303710938,1023.1127319335938,5261.24462890625,6258.99560546875,6375.7802734375,6395.78662109375,6399.30419921875,0.6804752349853516
1628277668.5,798.3927612304688,935.352294921875,1009.0668334960938,1023.8097534179688,5251.0185546875,6248.24609375,6365.93701171875,6386.13720703125,6389.6806640625,0.706568717956543
1628277669.5,797.3475952148438,934.6173706054688,1008.6315307617188,1023.4340209960938,5243.22119140625,6239.57177734375,6357.5712890625,6377.84130859375,6381.392578125,0.6922475099563599
1628277670.5,796.1351928710938,932.41552734375,1005.685791015625,1020.3403930664062,5236.72021484375,6230.873046875,6347.95556640625,6368.04150390625,6371.56689453125,0.6622318029403687
