Epoch_UTC,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1626106385.9,414.980712890625,516.0928955078125,578.6263427734375,591.1328735351562,2672.925537109375,3217.434814453125,3306.88134765625,3323.23193359375,3325.876953125,0.7045686841011047
1626106386.9,415.473876953125,517.0751342773438,579.9813842773438,592.5625610351562,2675.406982421875,3220.88623046875,3310.787109375,3327.2294921875,3329.887451171875,0.7038260698318481
1626106388.0,415.92578125,517.9839477539062,581.2393798828125,593.8903198242188,2677.663818359375,3224.039306640625,3314.36572265625,3330.893798828125,3333.56396484375,0.7099115252494812
1626106389.0,416.33184814453125,518.2612915039062,581.3933715820312,594.0200805664062,2680.70849609375,3227.417724609375,3317.616455078125,3334.115966796875,3336.78271484375,0.686873733997345
1626106390.0,416.98828125,519.2144165039062,582.5558471679688,595.2242431640625,2684.679443359375,3232.369140625,3322.8388671875,3339.390625,3342.065185546875,0.6855968236923218
1626106391.0,417.490966796875,519.2116088867188,582.1206665039062,594.702880859375,2689.100341796875,3236.900634765625,3326.88525390625,3343.334228515625,3345.9951171875,0.677021861076355
1626106392.0,417.8838195800781,519.6375122070312,582.5552368164062,595.138671875,2691.749267578125,3240.010009765625,3330.019775390625,3346.471923828125,3349.133544921875,0.7119198441505432
1626106393.0,418.0351257324219,520.2935791015625,583.6129150390625,596.2764282226562,2691.841796875,3240.710693359375,3331.195068359375,3347.744873046875,3350.420166015625,0.7307643294334412
1626106394.0,418.13470458984375,521.8135375976562,586.2777099609375,599.1702270507812,2689.85205078125,3240.07275390625,3331.898193359375,3348.724609375,3351.43798828125,0.7669756412506104
1626106395.0,418.0174865722656,522.660888671875,587.9111328125,600.9609985351562,2687.22509765625,3238.1611328125,3330.8994140625,3347.91552734375,3350.655029296875,0.7682400345802307
1626106396.0,417.9020690917969,522.7720947265625,588.2113037109375,601.2989501953125,2686.00146484375,3237.0087890625,3329.963134765625,3347.0244140625,3349.77001953125,0.7470008730888367
1626106397.0,417.426513671875,521.7047729492188,586.6864624023438,599.682861328125,2683.83544921875,3233.802490234375,3326.204345703125,3343.15380859375,3345.8837890625,0.7222563028335571
1626106398.0,416.95111083984375,522.1781005859375,587.9498291015625,601.1040649414062,2678.767578125,3229.041748046875,3322.346923828125,3339.486083984375,3342.2412109375,0.761512815952301
1626106399.0,416.5577392578125,522.231201171875,588.3828735351562,601.6129760742188,2675.21142578125,3225.444091796875,3319.177001953125,3336.40673828125,3339.173828125,0.7420308589935303
1626106400.0,415.77508544921875,520.9066162109375,586.6559448242188,599.8057861328125,2670.83203125,3219.730712890625,3312.962890625,3330.093017578125,3332.845703125,0.7122071981430054
1626106401.0,414.9637145996094,519.6188354492188,585.0202026367188,598.1006469726562,2666.131103515625,3213.72119140625,3306.515380859375,3323.558837890625,3326.299072265625,0.7074434161186218
1626106402.0,414.3647766113281,519.8147583007812,585.8876342773438,599.1021728515625,2660.500244140625,3208.1279296875,3301.681640625,3318.8857421875,3321.6474609375,0.736025333404541
1626106403.0,413.9299011230469,519.9136962890625,586.43896484375,599.744140625,2656.49365234375,3204.110107421875,3298.175048828125,3315.486572265625,3318.2626953125,0.7449775338172913
1626106404.0,413.64178466796875,520.967041015625,588.5910034179688,602.1159057617188,2651.9775390625,3200.451171875,3295.787353515625,3313.36376953125,3316.17578125,0.7578557729721069
1626106405.0,413.42578125,521.3541870117188,589.476806640625,603.1009521484375,2649.35009765625,3198.11376953125,3294.023193359375,3311.7197265625,3314.5478515625,0.739754855632782
1626106406.0,413.4485778808594,521.7637939453125,590.1980590820312,603.88525390625,2648.7783203125,3197.905517578125,3294.180419921875,3311.9521484375,3314.790771484375,0.732341468334198
1626106407.1,413.4918518066406,521.8931274414062,590.3947143554688,604.0953369140625,2648.915283203125,3198.1650390625,3294.520263671875,3312.308349609375,3315.149169921875,0.7272281050682068
1626106408.0,413.28961181640625,521.1492309570312,589.22216796875,602.8370971679688,2648.5400390625,3197.093994140625,3292.940673828125,3310.62451171875,3313.450927734375,0.7152089476585388
1626106409.1,412.750732421875,520.0725708007812,587.7354125976562,601.2677612304688,2645.83544921875,3193.326416015625,3288.6728515625,3306.256103515625,3309.068115234375,0.7093799710273743
1626106410.1,411.8524475097656,518.1336669921875,584.995849609375,598.3683471679688,2641.598388671875,3187.19189453125,3281.56787109375,3298.955078125,3301.739501953125,0.6824508309364319
1626106411.1,411.0658264160156,516.4688720703125,582.6570434570312,595.8946533203125,2637.825439453125,3181.7861328125,3275.343994140625,3292.56591796875,3295.326904296875,0.6903120279312134
1626106412.1,410.4075622558594,515.8191528320312,582.045166015625,595.2901611328125,2633.2666015625,3176.51171875,3270.087646484375,3287.316650390625,3290.07763671875,0.7291882038116455
1626106413.1,409.58056640625,515.3587036132812,581.9197387695312,595.2314453125,2626.869384765625,3169.5263671875,3263.46044921875,3280.767822265625,3283.539306640625,0.7332979440689087
1626106414.1,408.7385559082031,514.2618408203125,580.655517578125,593.9342041015625,2621.5400390625,3163.04833984375,3256.75390625,3274.0185546875,3276.783203125,0.7228818535804749
1626106415.1,407.9001770019531,513.1738891601562,579.40478515625,592.6510620117188,2616.224853515625,3156.59375,3250.075927734375,3267.298828125,3270.056640625,0.7102367877960205
1626106416.1,407.0860290527344,512.2012939453125,578.3414306640625,591.5695190429688,2610.90576171875,3150.240966796875,3243.58544921875,3260.7841796875,3263.53759765625,0.730773389339447
1626106417.1,406.535888671875,511.830322265625,578.1414794921875,591.4036865234375,2606.77197265625,3145.659423828125,3239.181396484375,3256.419677734375,3259.17822265625,0.7408974170684814
1626106418.1,406.0506896972656,510.7405090332031,576.5845947265625,589.7533569335938,2604.563720703125,3142.388671875,3235.346435546875,3252.47021484375,3255.212890625,0.7151666283607483
1626106419.1,405.66717529296875,509.91693115234375,575.4227905273438,588.5240478515625,2602.746826171875,3139.765380859375,3232.313232421875,3249.35400390625,3252.0849609375,0.7250083684921265
1626106420.2,405.4131164550781,509.0472106933594,574.0667114257812,587.0708618164062,2602.153564453125,3138.354736328125,3230.324462890625,3247.2470703125,3249.961669921875,0.7190374732017517
1626106421.2,405.26043701171875,509.1576843261719,574.3972778320312,587.44482421875,2600.604736328125,3136.867919921875,3229.08837890625,3246.063720703125,3248.78515625,0.7481086254119873
1626106422.2,404.8438415527344,508.49395751953125,573.552490234375,586.5645751953125,2598.195556640625,3133.78466796875,3225.778076171875,3242.70849609375,3245.423095703125,0.7218961119651794
1626106423.2,404.0598449707031,507.1658935546875,571.821044921875,584.7520751953125,2593.81103515625,3128.063232421875,3219.5537109375,3236.384033203125,3239.08447265625,0.7178247570991516
1626106424.2,403.3216552734375,505.50604248046875,569.4495849609375,582.23828125,2590.4541015625,3123.088623046875,3213.71923828125,3230.37548828125,3233.05126953125,0.7036838531494141
1626106425.2,403.11083984375,504.30255126953125,567.4522705078125,580.082275390625,2590.870361328125,3122.404296875,3212.100341796875,3228.564208984375,3231.21337890625,0.6939780116081238
1626106426.2,402.7557373046875,502.5473327636719,564.5806274414062,576.9871826171875,2591.05908203125,3120.97802734375,3209.355712890625,3225.549072265625,3228.160888671875,0.676883339881897
1626106427.2,402.546630859375,501.354736328125,562.6017456054688,574.8513793945312,2591.46923828125,3120.29833984375,3207.750244140625,3223.7529296875,3226.338134765625,0.6885959506034851
1626106428.2,402.2872619628906,500.3519592285156,561.009521484375,573.1411743164062,2591.08056640625,3118.973876953125,3205.727294921875,3221.586669921875,3224.152099609375,0.6973393559455872
1626106429.2,402.0970764160156,499.3598937988281,559.3772583007812,571.380859375,2591.279296875,3118.26220703125,3204.2607421875,3219.965087890625,3222.5087890625,0.6966354250907898
1626106430.2,401.9140930175781,499.24072265625,559.3179931640625,571.33349609375,2589.896484375,3116.734130859375,3202.79541015625,3218.513916015625,3221.059326171875,0.7235113382339478
1626106431.2,402.0084533691406,498.83935546875,558.5108642578125,570.4452514648438,2591.482177734375,3117.989501953125,3203.5810546875,3219.201416015625,3221.73388671875,0.7072295546531677
1626106432.2,402.3441467285156,499.17083740234375,558.8240356445312,570.7545166015625,2593.80615234375,3120.67919921875,3206.261962890625,3221.878662109375,3224.410888671875,0.7300590872764587
1626106433.2,402.6814270019531,499.3892517089844,558.9300537109375,570.8381958007812,2596.357421875,3123.497314453125,3208.962646484375,3224.5537109375,3227.082275390625,0.7182040810585022
1626106434.2,403.2190246582031,500.3984680175781,560.2958984375,572.2754516601562,2599.17822265625,3127.321044921875,3213.224365234375,3228.903076171875,3231.444580078125,0.730140209197998
1626106435.2,404.25799560546875,503.1690979003906,564.4198608398438,576.670166015625,2603.084228515625,3133.8837890625,3221.40771484375,3237.41650390625,3240.00439453125,0.7594022750854492
1626106436.2,405.29241943359375,504.6421813964844,566.2000122070312,578.5115356445312,2609.3955078125,3141.715576171875,3229.638916015625,3245.724853515625,3248.32421875,0.7196943163871765
1626106437.2,405.9062194824219,505.1906433105469,566.6666259765625,578.962158203125,2613.753662109375,3146.691650390625,3234.544189453125,3250.612060546875,3253.20947265625,0.6996860504150391
1626106438.3,406.4148254394531,506.2113037109375,568.0781860351562,580.4517211914062,2616.29833984375,3150.242919921875,3238.572021484375,3254.736083984375,3257.34716796875,0.7221733927726746
1626106439.2,406.988037109375,507.94677734375,570.7279052734375,583.283935546875,2618.06298828125,3153.654296875,3243.0732421875,3259.459716796875,3262.101806640625,0.7473191618919373
1626106440.2,407.2626647949219,508.5585632324219,571.5996704101562,584.2077026367188,2619.322998046875,3155.510986328125,3245.243896484375,3261.6943359375,3264.345458984375,0.7191407084465027
1626106441.3,407.5161437988281,509.06787109375,572.3040771484375,584.9509887695312,2620.58984375,3157.280029296875,3247.25146484375,3263.74951171875,3266.407470703125,0.7172830104827881
1626106442.3,407.6322021484375,509.4256286621094,572.8523559570312,585.53759765625,2620.934814453125,3157.964111328125,3248.162353515625,3264.70654296875,3267.371337890625,0.7179797291755676
1626106443.3,408.01751708984375,510.33673095703125,574.1705932617188,586.937255859375,2622.60302734375,3160.515869140625,3251.204833984375,3267.848876953125,3270.52734375,0.7316702008247375
1626106444.3,408.4171447753906,510.54510498046875,574.2057495117188,586.938232421875,2625.720703125,3163.905517578125,3254.408203125,3271.011474609375,3273.684814453125,0.7114623785018921
1626106445.3,408.67822265625,510.4554443359375,573.8203125,586.4934692382812,2628.183349609375,3166.34814453125,3256.515380859375,3273.0478515625,3275.7119140625,0.7234182953834534
1626106446.3,408.9552307128906,511.0652160644531,574.6863403320312,587.4107055664062,2629.4677734375,3168.22802734375,3258.705810546875,3275.301025390625,3277.973876953125,0.7311984300613403
1626106447.3,409.2192687988281,511.5571594238281,575.3506469726562,588.1091918945312,2630.85986328125,3170.10986328125,3260.798828125,3277.436767578125,3280.11572265625,0.725473940372467
1626106448.3,409.1952819824219,511.02191162109375,574.4027709960938,587.0789184570312,2631.657958984375,3170.43408203125,3260.640625,3277.178466796875,3279.843994140625,0.70926433801651
1626106449.3,409.0575866699219,510.2388916015625,573.1039428710938,585.6765747070312,2631.924072265625,3169.984619140625,3259.5830078125,3275.99609375,3278.643798828125,0.7094684839248657
1626106450.3,409.1410827636719,510.42376708984375,573.3663940429688,585.955078125,2632.309326171875,3170.550048828125,3260.2431640625,3276.675048828125,3279.32568359375,0.7033662796020508
1626106451.3,409.05377197265625,510.7741394042969,574.0753784179688,586.7357177734375,2630.8818359375,3169.409912109375,3259.517578125,3276.0361328125,3278.698486328125,0.7234755754470825
1626106452.3,409.24554443359375,511.55517578125,575.3246459960938,588.0783081054688,2631.094482421875,3170.3486328125,3261.010498046875,3277.642578125,3280.32080078125,0.739472508430481
1626106453.3,409.7160339355469,512.0806274414062,575.8724365234375,588.630859375,2634.237548828125,3174.056640625,3264.763671875,3281.402587890625,3284.082275390625,0.7259361743927002
1626106454.3,409.910400390625,512.35693359375,576.2063598632812,588.9760131835938,2635.42431640625,3175.52880859375,3266.310546875,3282.9638671875,3285.6455078125,0.7273337841033936
1626106455.3,409.5241394042969,511.3550109863281,574.7240600585938,587.39794921875,2633.91943359375,3173.060791015625,3263.2666015625,3279.802490234375,3282.4677734375,0.7047949433326721
1626106456.3,408.90484619140625,509.5300598144531,571.9522705078125,584.4364624023438,2631.918212890625,3169.32421875,3258.399658203125,3274.705322265625,3277.33837890625,0.6749564409255981
1626106457.3,408.5765075683594,509.9395751953125,572.9740600585938,585.5806884765625,2628.261962890625,3165.952880859375,3255.730224609375,3272.182861328125,3274.835693359375,0.7431952357292175
1626106458.3,408.52142333984375,510.39703369140625,573.8486938476562,586.5387573242188,2626.915771484375,3164.994384765625,3255.2568359375,3271.81005859375,3274.476806640625,0.7333253026008606
1626106459.3,408.1425476074219,509.2493896484375,572.0965576171875,584.6664428710938,2625.75,3162.739990234375,3252.28173828125,3268.687744140625,3271.333984375,0.7073409557342529
1626106460.3,407.596435546875,507.9134826660156,570.1468505859375,582.5936889648438,2623.470458984375,3159.169189453125,3247.972412109375,3264.228515625,3266.853515625,0.7012763023376465
1626106461.3,406.96356201171875,507.4970397949219,569.9346923828125,582.4222412109375,2618.69580078125,3153.88818359375,3242.905029296875,3259.208984375,3261.83984375,0.7297268509864807
1626106462.3,405.9753112792969,506.54840087890625,569.0643920898438,581.5675659179688,2611.801513671875,3145.94287109375,3235.011962890625,3251.33154296875,3253.96337890625,0.7061023712158203
1626106463.3,405.4030456542969,505.1423645019531,567.0101928710938,579.3838500976562,2609.424560546875,3142.207275390625,3230.496826171875,3246.658203125,3249.267822265625,0.6739904284477234
1626106464.3,404.5317077636719,503.21368408203125,564.2659912109375,576.4766845703125,2605.404541015625,3136.304443359375,3223.608154296875,3239.569580078125,3242.151123046875,0.6730618476867676
1626106465.3,403.5094299316406,501.3673095703125,561.8002319335938,573.8870849609375,2599.90380859375,3128.959716796875,3215.49951171875,3231.308349609375,3233.867919921875,0.702127993106842
1626106466.3,403.0524597167969,500.2202453613281,560.1163330078125,572.0955810546875,2598.051025390625,3126.000732421875,3211.8955078125,3227.572998046875,3230.1142578125,0.7011666297912598
1626106467.3,402.97894287109375,499.4197998046875,558.7305908203125,570.5931396484375,2598.9140625,3126.14697265625,3211.35546875,3226.891845703125,3229.413330078125,0.6776968836784363
1626106468.3,403.8057556152344,500.5325012207031,560.0365600585938,571.9373168945312,2604.07958984375,3132.4716796875,3217.938720703125,3233.52392578125,3236.05322265625,0.7140441536903381
1626106469.4,404.4209289550781,501.0322265625,560.41455078125,572.2905883789062,2608.542236328125,3137.50927734375,3222.858154296875,3238.41552734375,3240.941650390625,0.6966208815574646
1626106470.4,405.6388854980469,501.68017578125,560.5440063476562,572.3167724609375,2618.02099609375,3147.82763671875,3232.619873046875,3248.05615234375,3250.566650390625,0.6824458241462708
1626106471.4,406.6194763183594,502.2383728027344,560.715087890625,572.410400390625,2625.58349609375,3156.09814453125,3240.47705078125,3255.822509765625,3258.3212890625,0.6819455027580261
1626106472.4,407.3309631347656,502.6651916503906,560.8781127929688,572.5211791992188,2631.029052734375,3162.076904296875,3246.17626953125,3261.460205078125,3263.951416015625,0.6962276101112366
1626106473.4,407.86376953125,503.397705078125,561.7474365234375,573.4176635742188,2634.32958984375,3166.137451171875,3250.41748046875,3265.736083984375,3268.232666015625,0.7242375016212463
1626106474.4,408.3290100097656,504.25897216796875,562.907470703125,574.6373901367188,2636.79345703125,3169.458984375,3254.106689453125,3269.498779296875,3272.005859375,0.725822389125824
1626106475.4,408.3823547363281,504.0700378417969,562.5200805664062,574.2103271484375,2637.6181640625,3170.13037109375,3254.54833984375,3269.892578125,3272.393310546875,0.7033708691596985
1626106476.4,408.2016906738281,503.10064697265625,560.9208984375,572.4850463867188,2637.858154296875,3169.481689453125,3253.1572265625,3268.348876953125,3270.828125,0.6907650828361511
1626106477.4,408.2500915527344,502.9098815917969,560.5343627929688,572.0592041015625,2638.642578125,3170.110107421875,3253.55908203125,3268.70361328125,3271.176513671875,0.7128686904907227
1626106478.4,408.1530456542969,502.6925964355469,560.22412109375,571.7305908203125,2638.19970703125,3169.455322265625,3252.7919921875,3267.913818359375,3270.38330078125,0.7101123929023743
1626106479.4,407.9948425292969,503.0130310058594,560.9397583007812,572.5245971679688,2636.205810546875,3167.706787109375,3251.497802734375,3266.71435546875,3269.197265625,0.7312530279159546
1626106480.4,407.87640380859375,502.9615173339844,560.9474487304688,572.5446166992188,2635.262451171875,3166.691650390625,3250.547607421875,3265.7783203125,3268.2626953125,0.7118193507194519
1626106481.4,407.6132507324219,502.2286071777344,559.8462524414062,571.3698120117188,2634.33251953125,3165.06103515625,3248.47705078125,3263.6181640625,3266.090087890625,0.6903048753738403
1626106482.4,407.163818359375,501.1888427734375,558.3504638671875,569.7821655273438,2632.343017578125,3162.061767578125,3244.9267578125,3259.9560546875,3262.412353515625,0.6840312480926514
1626106483.4,406.7823791503906,501.3444519042969,558.9581909179688,570.4805908203125,2628.69921875,3158.46826171875,3241.846435546875,3256.98388671875,3259.454345703125,0.7172895669937134
1626106484.5,406.00958251953125,501.4081726074219,559.7346801757812,571.4000244140625,2621.789794921875,3151.44140625,3235.621337890625,3250.9287109375,3253.422119140625,0.7295332551002502
1626106485.4,405.062255859375,501.084716796875,559.9605102539062,571.735595703125,2614.077392578125,3143.233642578125,3228.016845703125,3243.4541015625,3245.964111328125,0.7256897687911987
1626106486.4,404.2032165527344,499.9575500488281,558.6561279296875,570.3959350585938,2608.6552734375,3136.6328125,3221.17529296875,3236.567138671875,3239.070068359375,0.7202295660972595
1626106487.5,403.3873596191406,499.1492919921875,557.8919677734375,569.6399536132812,2603.011474609375,3130.09912109375,3214.66064453125,3230.060546875,3232.56396484375,0.7066555619239807
1626106488.5,402.8668518066406,499.40887451171875,558.806884765625,570.6866455078125,2597.949462890625,3125.147705078125,3210.453857421875,3226.0107421875,3228.534912109375,0.7422162890434265
1626106489.5,402.3457946777344,498.7305908203125,558.025390625,569.8846435546875,2594.650634765625,3121.138671875,3206.3037109375,3221.834228515625,3224.3544921875,0.7212278246879578
1626106490.5,401.863525390625,498.4253234863281,557.8859252929688,569.778076171875,2590.989013671875,3117.10205078125,3202.44140625,3218.010498046875,3220.535400390625,0.7199605107307434
1626106491.5,401.3650817871094,497.5268249511719,556.686767578125,568.5186767578125,2588.3037109375,3113.51904296875,3198.487548828125,3213.982666015625,3216.4970703125,0.7013094425201416
1626106492.5,400.7116394042969,496.5606689453125,555.4984130859375,567.2860717773438,2584.3837890625,3108.607177734375,3193.290283203125,3208.729736328125,3211.23583984375,0.7085250616073608
1626106493.5,400.24609375,495.5731506347656,554.1097412109375,565.8173217773438,2582.1552734375,3105.410400390625,3189.60693359375,3204.947998046875,3207.440185546875,0.7018231749534607
1626106494.5,400.5950927734375,496.1923828125,554.9312133789062,566.6791381835938,2584.054443359375,3107.929443359375,3192.37646484375,3207.76708984375,3210.2666015625,0.7234441041946411
1626106495.5,402.3301696777344,498.7458190917969,558.0662231445312,569.9307250976562,2594.484619140625,3120.982421875,3206.177001953125,3221.713623046875,3224.234619140625,0.7286325693130493
1626106496.5,403.7196960449219,500.8084716796875,560.6095581054688,572.5695190429688,2602.80419921875,3131.418212890625,3217.228271484375,3232.885009765625,3235.424072265625,0.733714759349823
1626106497.5,404.6684265136719,502.8766784667969,563.5396118164062,575.6719970703125,2607.24072265625,3137.876708984375,3224.73046875,3240.5986328125,3243.167236328125,0.7479264736175537
1626106498.5,405.5979919433594,504.5387268066406,565.75146484375,577.9938354492188,2612.2744140625,3144.572509765625,3232.105224609375,3248.1083984375,3250.697021484375,0.7176828384399414
1626106499.5,406.345458984375,506.6851806640625,568.9946899414062,581.4570922851562,2614.7958984375,3149.1396484375,3237.98291015625,3254.253662109375,3256.87939453125,0.7432552576065063
1626106500.5,407.17425537109375,508.0497131347656,570.7550048828125,583.2955932617188,2619.505126953125,3155.22802734375,3244.5654296875,3260.934326171875,3263.57421875,0.7257263660430908
1626106501.5,408.0350036621094,509.4908752441406,572.6256103515625,585.2523803710938,2624.350341796875,3161.527099609375,3251.400390625,3267.875732421875,3270.53076171875,0.7349033951759338
1626106502.5,409.1458740234375,510.8108825683594,574.0634155273438,586.713623046875,2631.621337890625,3170.2021484375,3260.256591796875,3276.763427734375,3279.42431640625,0.7265245914459229
1626106503.5,409.9828186035156,510.8477478027344,573.4136962890625,585.9265747070312,2638.90478515625,3177.705078125,3266.991455078125,3283.334716796875,3285.97412109375,0.6868265271186829
1626106504.5,410.6449890136719,511.2701721191406,573.6114501953125,586.079833984375,2643.92529296875,3183.243896484375,3272.2939453125,3288.5849609375,3291.218017578125,0.7114890217781067
1626106505.6,411.4000244140625,511.80316162109375,573.9295654296875,586.3543090820312,2649.55419921875,3189.50830078125,3278.3369140625,3294.57861328125,3297.205322265625,0.7135565876960754
1626106506.6,412.3807373046875,512.2824096679688,573.95703125,586.291748046875,2657.266845703125,3197.859619140625,3286.200439453125,3302.335693359375,3304.94873046875,0.7040972113609314
1626106507.6,413.3902282714844,512.725341796875,573.8945922851562,586.12841796875,2665.2998046875,3206.506591796875,3294.297119140625,3310.3134765625,3312.910888671875,0.6970908045768738
1626106508.6,414.6629638671875,514.0579223632812,575.2160034179688,587.4478759765625,2673.969482421875,3216.626953125,3304.45556640625,3320.47314453125,3323.072265625,0.7107529640197754
1626106509.6,416.05389404296875,515.6144409179688,576.8424682617188,589.0877685546875,2683.254638671875,3227.586181640625,3315.55078125,3331.58935546875,3334.192626953125,0.7119362950325012
1626106510.6,417.31787109375,517.2291870117188,578.6823120117188,590.9727783203125,2691.31591796875,3237.343017578125,3325.620361328125,3341.71728515625,3344.32958984375,0.7178323268890381
1626106511.6,419.1719970703125,519.0960083007812,580.4730224609375,592.7485961914062,2704.08544921875,3252.16162109375,3340.424072265625,3356.508056640625,3359.120361328125,0.6967522501945496
1626106512.6,421.0117492675781,521.2133178710938,582.729248046875,595.0324096679688,2716.257568359375,3266.59814453125,3355.095947265625,3371.218505859375,3373.83837890625,0.7005271911621094
1626106513.6,422.4029235839844,523.258056640625,585.2387084960938,597.634765625,2724.625,3277.066162109375,3366.1611328125,3382.400390625,3385.037109375,0.7214168310165405
1626106514.6,423.8230895996094,525.3807983398438,587.8634033203125,600.3600463867188,2733.10107421875,3287.717529296875,3377.455078125,3393.81982421875,3396.475341796875,0.7195148468017578
1626106515.6,424.8236999511719,527.2435913085938,590.3779907226562,603.0048217773438,2738.38037109375,3294.850830078125,3385.388671875,3401.913818359375,3404.59228515625,0.7349389791488647
1626106516.6,425.4982604980469,528.2322387695312,591.5888061523438,604.2606201171875,2742.443359375,3299.9296875,3390.754150390625,3407.33544921875,3410.02197265625,0.7058913707733154
1626106517.6,426.3000793457031,529.76318359375,593.6726684570312,606.4547119140625,2746.60205078125,3305.607666015625,3397.109130859375,3413.825927734375,3416.532470703125,0.7369722127914429
1626106518.6,426.78936767578125,530.7073364257812,594.962158203125,607.8131103515625,2749.120849609375,3309.062255859375,3400.986328125,3417.7880859375,3420.5068359375,0.7169674634933472
1626106519.6,426.76104736328125,530.62939453125,594.845947265625,607.6890869140625,2749.01904296875,3308.8857421875,3400.763671875,3417.55615234375,3420.273193359375,0.7182665467262268
1626106520.6,426.5134582519531,530.9555053710938,595.6475219726562,608.585693359375,2746.2294921875,3306.325927734375,3398.749267578125,3415.656005859375,3418.388427734375,0.7349066138267517
1626106521.6,425.8896789550781,530.3646240234375,595.1123657226562,608.06201171875,2741.863037109375,3301.30322265625,3393.7666015625,3410.68505859375,3413.41845703125,0.714343786239624
1626106522.6,424.9981994628906,529.0857543945312,593.5611572265625,606.4561157226562,2736.44189453125,3294.56298828125,3386.673583984375,3403.5234375,3406.246826171875,0.7076061367988586
1626106523.6,424.10308837890625,527.5653686523438,591.5762939453125,604.3788452148438,2731.443603515625,3288.0341796875,3379.56689453125,3396.302001953125,3399.008544921875,0.7023407816886902
1626106524.6,423.21954345703125,525.952392578125,589.414306640625,602.1066284179688,2726.721435546875,3281.702880859375,3372.559814453125,3389.159423828125,3391.846435546875,0.6940485239028931
1626106525.7,422.11700439453125,524.4165649414062,587.5790405273438,600.21142578125,2719.93017578125,3273.320556640625,3363.7841796875,3380.308349609375,3382.984130859375,0.6968627572059631
1626106526.6,421.5840759277344,524.7962646484375,588.7220458984375,601.5075073242188,2714.532958984375,3268.13671875,3359.47021484375,3376.177001953125,3378.87744140625,0.7415063977241516
1626106527.6,421.3067932128906,524.3074340820312,588.0751342773438,600.82861328125,2713.01806640625,3266.131591796875,3357.269775390625,3373.9375,3376.632080078125,0.7078697085380554
1626106528.6,421.36151123046875,525.0034790039062,589.2879028320312,602.1443481445312,2712.18701171875,3265.921875,3357.665283203125,3374.457763671875,3377.169921875,0.7310413718223572
1626106529.6,421.51251220703125,525.7213745117188,590.4573974609375,603.40478515625,2712.160888671875,3266.557373046875,3358.833984375,3375.736328125,3378.46337890625,0.7324808239936829
1626106530.7,421.8887939453125,525.9219970703125,590.498291015625,603.4137573242188,2715.087646484375,3269.744384765625,3361.849609375,3378.71435546875,3381.436767578125,0.7203725576400757
1626106531.7,421.74951171875,525.7825317382812,590.3648681640625,603.2814331054688,2714.1279296875,3268.630859375,3360.737548828125,3377.60400390625,3380.325927734375,0.7227370738983154
1626106532.7,421.8432922363281,526.1856079101562,591.0142822265625,603.9798583984375,2714.192138671875,3269.06884765625,3361.466552734375,3378.392333984375,3381.122802734375,0.7239124178886414
1626106533.7,421.4649353027344,526.0341796875,591.0640258789062,604.0704956054688,2711.153076171875,3265.812744140625,3358.4306640625,3375.40380859375,3378.140625,0.7175862789154053
1626106534.7,421.4302978515625,526.5757446289062,592.0730590820312,605.1727294921875,2709.82861328125,3264.9541015625,3358.116943359375,3375.202880859375,3377.955078125,0.7212643623352051
1626106535.7,421.6563720703125,526.4364624023438,591.6279296875,604.666015625,2712.076904296875,3267.13134765625,3359.9453125,3376.9580078125,3379.70068359375,0.7036583423614502
1626106536.7,421.8173828125,525.9729614257812,590.6517333984375,603.5875854492188,2714.36474609375,3269.050048828125,3361.271484375,3378.1611328125,3380.886474609375,0.6959938406944275
1626106537.7,421.8099060058594,526.0397338867188,590.779052734375,603.7264404296875,2714.17333984375,3268.915283203125,3361.20703125,3378.111083984375,3380.838623046875,0.7218735218048096
1626106538.7,421.4107360839844,525.8475341796875,590.7722778320312,603.7578125,2711.02880859375,3265.51318359375,3358.006591796875,3374.954345703125,3377.6875,0.7330585718154907
1626106539.7,421.15594482421875,526.3782958984375,591.9507446289062,605.0653686523438,2707.790771484375,3262.681884765625,3355.921142578125,3373.024658203125,3375.77880859375,0.7379716634750366
1626106540.7,421.1803894042969,527.5934448242188,594.1288452148438,607.4357299804688,2705.714599609375,3261.6748046875,3356.0390625,3373.375,3376.161376953125,0.7347619533538818
1626106541.7,420.8736877441406,528.1756591796875,595.4443359375,608.8980102539062,2701.923583984375,3258.323974609375,3353.5322265625,3371.044677734375,3373.854736328125,0.7473397850990295
1626106542.7,420.4774475097656,527.9594116210938,595.3925170898438,608.8793334960938,2698.849853515625,3254.97265625,3350.35693359375,3367.907958984375,3370.72314453125,0.7279683947563171
1626106543.7,420.2351379394531,527.5387573242188,594.8386840820312,608.299072265625,2697.51416015625,3253.21435546875,3348.433837890625,3365.951904296875,3368.76220703125,0.7281391620635986
1626106544.7,420.0858459472656,527.754150390625,595.3558349609375,608.87646484375,2695.796875,3251.652099609375,3347.218017578125,3364.80859375,3367.628662109375,0.723431408405304
1626106545.7,419.8280334472656,527.1302490234375,594.447998046875,607.911376953125,2694.707763671875,3249.95947265625,3345.18359375,3362.704345703125,3365.514892578125,0.7197189331054688
1626106546.7,419.4525146484375,526.4593505859375,593.55517578125,606.9745483398438,2692.673095703125,3247.253662109375,3342.203857421875,3359.67041015625,3362.472900390625,0.7283963561058044
