Epoch_UTC,Local_Date_Time,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1626722719.2,2021-07-19T12:25:19.200000-07:00,420.5357360839844,522.8486938476562,586.0955810546875,598.744873046875,2708.994140625,3260.65869140625,3351.157958984375,3367.697509765625,3370.3740234375,0.7218177914619446
1626722720.2,2021-07-19T12:25:20.200000-07:00,420.22332763671875,522.3189697265625,585.4044189453125,598.0218505859375,2707.24755859375,3258.37841796875,3348.67724609375,3365.177001953125,3367.84765625,0.7015421986579895
1626722721.2,2021-07-19T12:25:21.200000-07:00,419.6622619628906,521.4702758789062,584.349365234375,596.9254150390625,2703.91796875,3254.180908203125,3344.21630859375,3360.66455078125,3363.327392578125,0.6927861571311951
1626722722.2,2021-07-19T12:25:22.200000-07:00,419.1278991699219,520.6287231445312,583.2841796875,595.8148803710938,2700.81005859375,3250.216796875,3339.969970703125,3356.3623046875,3359.01708984375,0.7084687948226929
1626722723.3,2021-07-19T12:25:23.300000-07:00,418.21539306640625,519.220458984375,581.5169067382812,593.97607421875,2695.447509765625,3243.41796875,3332.7158203125,3349.01904296875,3351.66064453125,0.7130025029182434
1626722724.2,2021-07-19T12:25:24.200000-07:00,417.75885009765625,518.8768920898438,581.2857055664062,593.7674560546875,2692.0849609375,3239.652099609375,3329.063232421875,3345.39208984375,3348.036865234375,0.7255105972290039
1626722725.3,2021-07-19T12:25:25.300000-07:00,417.1295166015625,518.4843139648438,581.114013671875,593.6401977539062,2687.296142578125,3234.37890625,3324.02294921875,3340.4033203125,3343.054443359375,0.7339568138122559
1626722726.3,2021-07-19T12:25:26.300000-07:00,416.2680358886719,517.3592529296875,579.815673828125,592.3069458007812,2681.84814453125,3227.75390625,3317.161376953125,3333.497314453125,3336.141357421875,0.7104130983352661
1626722727.3,2021-07-19T12:25:27.300000-07:00,415.38134765625,516.4025268554688,578.843505859375,591.33203125,2675.86181640625,3220.731689453125,3310.08642578125,3326.415771484375,3329.058349609375,0.7262121438980103
1626722728.3,2021-07-19T12:25:28.300000-07:00,414.5525817871094,515.244873046875,577.4586791992188,589.901123046875,2670.762451171875,3214.433837890625,3303.489990234375,3319.761962890625,3322.39599609375,0.7239413857460022
1626722729.3,2021-07-19T12:25:29.300000-07:00,412.59002685546875,512.3336181640625,573.8704223632812,586.177734375,2659.008544921875,3199.693115234375,3287.881591796875,3303.984375,3306.593017578125,0.7068153619766235
1626722730.3,2021-07-19T12:25:30.300000-07:00,411.32318115234375,510.93505859375,572.4240112304688,584.7218627929688,2650.51513671875,3189.6923828125,3277.774658203125,3293.862060546875,3296.4677734375,0.7084448933601379
1626722731.3,2021-07-19T12:25:31.300000-07:00,410.36798095703125,510.46246337890625,572.38671875,584.771484375,2643.0146484375,3181.56396484375,3270.116943359375,3286.306640625,3288.925048828125,0.7251317501068115
1626722732.3,2021-07-19T12:25:32.300000-07:00,409.5704650878906,510.8113098144531,573.7002563476562,586.2781982421875,2635.351318359375,3174.02734375,3263.674560546875,3280.094970703125,3282.744384765625,0.7501634955406189
1626722733.3,2021-07-19T12:25:33.300000-07:00,409.2695007324219,512.938720703125,577.8073120117188,590.7809448242188,2628.697998046875,3169.167724609375,3261.114013671875,3278.01171875,3280.726318359375,0.779425859451294
1626722734.3,2021-07-19T12:25:34.300000-07:00,408.8710632324219,513.1087036132812,578.4561767578125,591.525634765625,2624.876953125,3165.406494140625,3257.895751953125,3274.907958984375,3277.637939453125,0.7412390112876892
1626722735.3,2021-07-19T12:25:35.300000-07:00,409.21728515625,514.9384155273438,581.47021484375,594.7763671875,2624.470458984375,3166.677978515625,3260.56396484375,3277.86328125,3280.6328125,0.7613912224769592
1626722736.4,2021-07-19T12:25:36.400000-07:00,409.63720703125,515.4569702148438,582.0487670898438,595.3675537109375,2627.181884765625,3169.937255859375,3263.909912109375,3281.225341796875,3283.997802734375,0.7251324653625488
1626722737.4,2021-07-19T12:25:37.400000-07:00,410.02301025390625,515.6072387695312,581.9907836914062,595.2670288085938,2630.2880859375,3173.261474609375,3267.005859375,3284.27197265625,3287.037841796875,0.7193402051925659
1626722738.4,2021-07-19T12:25:38.400000-07:00,410.4250183105469,515.3134765625,581.1148681640625,594.275146484375,2634.37353515625,3177.179931640625,3270.26123046875,3287.387451171875,3290.134765625,0.7049443125724792
1626722739.4,2021-07-19T12:25:39.400000-07:00,410.88958740234375,515.1571655273438,580.4345092773438,593.4902954101562,2638.748779296875,3181.522705078125,3274.010498046875,3291.011962890625,3293.7421875,0.7190142869949341
1626722740.4,2021-07-19T12:25:40.400000-07:00,411.02789306640625,515.2393188476562,580.46484375,593.5098876953125,2639.808837890625,3182.685791015625,3275.118408203125,3292.107666015625,3294.83642578125,0.7289248704910278
1626722741.4,2021-07-19T12:25:41.400000-07:00,411.0919494628906,515.5828857421875,581.0313110351562,594.1212158203125,2639.724365234375,3182.916015625,3275.61181640625,3292.655029296875,3295.3916015625,0.7194057703018188
1626722742.4,2021-07-19T12:25:42.400000-07:00,410.5420227050781,514.7120361328125,579.9268188476562,592.969482421875,2636.534423828125,3178.8408203125,3271.24169921875,3288.226806640625,3290.95458984375,0.7289207577705383
1626722743.4,2021-07-19T12:25:43.400000-07:00,410.39862060546875,514.4628295898438,579.5986938476562,592.6258544921875,2635.74462890625,3177.80078125,3270.103515625,3287.069091796875,3289.794189453125,0.7191705703735352
1626722744.4,2021-07-19T12:25:44.400000-07:00,410.31243896484375,513.6653442382812,578.229248046875,591.1422119140625,2636.490234375,3177.82958984375,3269.461669921875,3286.288818359375,3288.994873046875,0.6998604536056519
1626722745.4,2021-07-19T12:25:45.400000-07:00,412.3875732421875,515.1669311523438,579.1703491210938,591.9710693359375,2651.889892578125,3195.008056640625,3286.06787109375,3302.765869140625,3305.4560546875,0.6989219188690186
1626722746.4,2021-07-19T12:25:46.400000-07:00,413.2994384765625,515.1642456054688,578.3850708007812,591.0291748046875,2659.906005859375,3203.225830078125,3293.408203125,3309.919921875,3312.58544921875,0.6964519023895264
1626722747.4,2021-07-19T12:25:47.400000-07:00,414.1690979003906,515.1746215820312,577.6595458984375,590.1569213867188,2667.52587890625,3211.05029296875,3300.407958984375,3316.744384765625,3319.386474609375,0.697729766368866
1626722748.4,2021-07-19T12:25:48.400000-07:00,414.9031066894531,515.3446655273438,577.3392333984375,589.7383422851562,2673.65380859375,3217.490966796875,3306.304931640625,3322.525390625,3325.152587890625,0.6832493543624878
1626722749.5,2021-07-19T12:25:49.500000-07:00,415.703857421875,516.1353759765625,578.0844116210938,590.4740600585938,2679.198486328125,3223.906982421875,3312.699462890625,3328.911376953125,3331.53759765625,0.6954721808433533
1626722750.5,2021-07-19T12:25:50.500000-07:00,416.4382019042969,517.0845336914062,579.1732788085938,591.5906372070312,2683.86083984375,3229.564208984375,3318.548828125,3334.796630859375,3337.4287109375,0.7195591926574707
1626722751.5,2021-07-19T12:25:51.500000-07:00,416.8058166503906,518.084228515625,580.6669311523438,593.1838989257812,2685.2060546875,3231.866455078125,3321.443115234375,3337.811279296875,3340.460693359375,0.7352564334869385
1626722752.5,2021-07-19T12:25:52.500000-07:00,417.1540222167969,519.4490356445312,582.8389282226562,595.5166015625,2685.6923828125,3233.625244140625,3324.157470703125,3340.72119140625,3343.397705078125,0.7504354119300842
1626722753.5,2021-07-19T12:25:53.500000-07:00,417.4356994628906,520.052490234375,583.6893920898438,596.4170532226562,2687.030029296875,3235.553466796875,3326.3857421875,3343.01025390625,3345.695556640625,0.7329868674278259
1626722754.5,2021-07-19T12:25:54.500000-07:00,417.53509521484375,520.3687744140625,584.1766967773438,596.9381713867188,2687.307373046875,3236.1298828125,3327.165283203125,3343.83154296875,3346.522216796875,0.7294415831565857
1626722755.5,2021-07-19T12:25:55.500000-07:00,417.5856628417969,520.560302734375,584.4797973632812,597.2640380859375,2687.390380859375,3236.391845703125,3327.559814453125,3344.253173828125,3346.94775390625,0.7299020886421204
1626722756.5,2021-07-19T12:25:56.500000-07:00,417.5456237792969,520.8638916015625,585.063720703125,597.903564453125,2686.466552734375,3235.724609375,3327.218017578125,3343.978759765625,3346.682373046875,0.7394920587539673
1626722757.5,2021-07-19T12:25:57.500000-07:00,417.67498779296875,520.7915649414062,584.8215942382812,597.6277465820312,2687.73974609375,3236.963134765625,3328.263916015625,3344.984130859375,3347.6826171875,0.7121316194534302
1626722758.5,2021-07-19T12:25:58.500000-07:00,416.6478576660156,519.213623046875,582.845947265625,595.5723876953125,2681.690185546875,3229.302978515625,3320.098388671875,3336.7197265625,3339.4033203125,0.7069692015647888
1626722759.5,2021-07-19T12:25:59.500000-07:00,415.30560302734375,516.97998046875,579.9534912109375,592.5480346679688,2674.107666015625,3219.466064453125,3309.439208984375,3325.89697265625,3328.55712890625,0.6864838004112244
1626722760.5,2021-07-19T12:26:00.500000-07:00,414.0702819824219,515.6324462890625,578.572509765625,591.16015625,2665.795654296875,3209.69775390625,3299.582763671875,3316.02880859375,3318.68603515625,0.7127415537834167
1626722761.5,2021-07-19T12:26:01.500000-07:00,413.16485595703125,515.0030517578125,578.2088012695312,590.849853515625,2659.02734375,3202.17626953125,3292.335205078125,3308.843017578125,3311.508056640625,0.7232369780540466
1626722762.6,2021-07-19T12:26:02.600000-07:00,412.1866149902344,513.7242431640625,576.7315673828125,589.333251953125,2652.843994140625,3194.65478515625,3284.544189453125,3301.0009765625,3303.65771484375,0.7040068507194519
1626722763.6,2021-07-19T12:26:03.600000-07:00,411.5834655761719,512.65625,575.315673828125,587.8475952148438,2649.5576171875,3190.299072265625,3279.758056640625,3296.129150390625,3298.7734375,0.6966136693954468
1626722764.6,2021-07-19T12:26:04.600000-07:00,410.95892333984375,511.9307861328125,574.5377197265625,587.0590209960938,2645.43896484375,3185.405517578125,3274.7783203125,3291.134521484375,3293.7763671875,0.7076939940452576
1626722765.6,2021-07-19T12:26:05.600000-07:00,410.2419128417969,511.1956787109375,573.821533203125,586.3464965820312,2640.52490234375,3179.68798828125,3269.05419921875,3285.412841796875,3288.0546875,0.7208376526832581
1626722766.6,2021-07-19T12:26:06.600000-07:00,409.634521484375,510.8817443847656,573.773193359375,586.3515625,2635.78076171875,3174.53271484375,3264.185546875,3280.606689453125,3283.256103515625,0.7157464623451233
1626722767.6,2021-07-19T12:26:07.600000-07:00,409.37518310546875,510.9884948730469,574.1885986328125,586.8281860351562,2633.30126953125,3172.0888671875,3262.0908203125,3278.5859375,3281.2451171875,0.7127548456192017
1626722768.6,2021-07-19T12:26:08.600000-07:00,408.9864196777344,510.78790283203125,574.15771484375,586.8320922851562,2630.264404296875,3168.789306640625,3258.974609375,3275.509521484375,3278.174072265625,0.7095217108726501
1626722769.6,2021-07-19T12:26:09.600000-07:00,408.6449279785156,510.49554443359375,573.9212036132812,586.6063232421875,2627.8154296875,3166.0078125,3256.24462890625,3272.7919921875,3275.4580078125,0.7140602469444275
1626722770.6,2021-07-19T12:26:10.600000-07:00,408.18914794921875,509.91790771484375,573.266357421875,585.936279296875,2624.899658203125,3162.48486328125,3252.61376953125,3269.140869140625,3271.803466796875,0.7192363142967224
1626722771.6,2021-07-19T12:26:11.600000-07:00,407.99609375,509.2397155761719,572.204345703125,584.7971801757812,2624.482177734375,3161.4306640625,3251.103759765625,3267.53759765625,3270.187255859375,0.7068622708320618
1626722772.6,2021-07-19T12:26:12.600000-07:00,407.69049072265625,508.3097229003906,570.782958984375,583.2777709960938,2623.550048828125,3159.616455078125,3248.703857421875,3265.01806640625,3267.6513671875,0.7009498476982117
1626722773.6,2021-07-19T12:26:13.600000-07:00,407.7472839355469,508.47412109375,571.0322875976562,583.5438842773438,2623.7392578125,3159.962158203125,3249.150390625,3265.4853515625,3268.121337890625,0.7282588481903076
1626722774.6,2021-07-19T12:26:14.600000-07:00,407.8570861816406,508.1727294921875,570.3924560546875,582.8369140625,2625.27197265625,3161.255615234375,3250.053955078125,3266.307373046875,3268.932373046875,0.6982014775276184
1626722775.6,2021-07-19T12:26:15.600000-07:00,408.0736999511719,509.2232971191406,572.1080932617188,584.6851806640625,2625.19482421875,3162.146484375,3251.729248046875,3268.14453125,3270.79150390625,0.7318663597106934
1626722776.6,2021-07-19T12:26:16.600000-07:00,408.4180603027344,510.0823059082031,573.367919921875,586.0252075195312,2626.600830078125,3164.381103515625,3254.445556640625,3270.958251953125,3273.619140625,0.7215372323989868
1626722777.6,2021-07-19T12:26:17.600000-07:00,408.8547668457031,510.12445068359375,573.070068359375,585.6593017578125,2630.358154296875,3168.27294921875,3257.9580078125,3274.389892578125,3277.040283203125,0.6963145136833191
1626722778.7,2021-07-19T12:26:18.700000-07:00,410.5733947753906,512.4885864257812,575.8767700195312,588.5543823242188,2641.000244140625,3181.368408203125,3271.638427734375,3288.182373046875,3290.849853515625,0.7294872999191284
1626722779.7,2021-07-19T12:26:19.700000-07:00,413.5064697265625,515.5430297851562,578.8933715820312,591.563232421875,2661.01123046875,3204.708984375,3295.050048828125,3311.59375,3314.263671875,0.7004359364509583
1626722780.7,2021-07-19T12:26:20.700000-07:00,414.55633544921875,516.3189086914062,579.398193359375,592.0143432617188,2668.77197265625,3213.3837890625,3303.45068359375,3319.931884765625,3322.594482421875,0.7006768584251404
1626722781.7,2021-07-19T12:26:21.700000-07:00,414.96026611328125,515.0703735351562,576.7933349609375,589.1381225585938,2674.67333984375,3218.283203125,3306.782958984375,3322.93798828125,3325.55615234375,0.6673985719680786
1626722782.7,2021-07-19T12:26:22.700000-07:00,415.14727783203125,514.25927734375,575.1665649414062,587.3475952148438,2677.843994140625,3220.786865234375,3308.341064453125,3324.29931640625,3326.890380859375,0.6951549053192139
1626722783.7,2021-07-19T12:26:23.700000-07:00,415.5426330566406,513.1930541992188,572.8986206054688,584.8400268554688,2683.3271484375,3225.42529296875,3311.5927734375,3327.261962890625,3329.81396484375,0.6823467016220093
1626722784.7,2021-07-19T12:26:24.700000-07:00,416.2037658691406,513.0581665039062,572.0889892578125,583.8947143554688,2689.389404296875,3231.517822265625,3316.923583984375,3332.431640625,3334.962158203125,0.6976837515830994
1626722785.7,2021-07-19T12:26:25.700000-07:00,416.79583740234375,512.7763671875,571.07177734375,582.7313842773438,2695.122314453125,3237.136474609375,3321.707763671875,3337.039794921875,3339.546875,0.6846370100975037
1626722786.7,2021-07-19T12:26:26.700000-07:00,417.3031921386719,512.8927612304688,570.8488159179688,582.4398803710938,2699.359375,3241.58935546875,3325.783935546875,3341.035400390625,3343.531982421875,0.6876078248023987
1626722787.7,2021-07-19T12:26:27.700000-07:00,417.6839599609375,513.48193359375,571.5886840820312,583.2100830078125,2701.593994140625,3244.4248046875,3328.810546875,3344.099853515625,3346.601806640625,0.7135160565376282
1626722788.7,2021-07-19T12:26:28.700000-07:00,417.8948669433594,512.549560546875,569.72119140625,581.155517578125,2705.2041015625,3247.2666015625,3330.569091796875,3345.63330078125,3348.104248046875,0.6722544431686401
1626722789.7,2021-07-19T12:26:29.700000-07:00,417.9073181152344,511.2787170410156,567.4110717773438,578.6375122070312,2707.70849609375,3248.66162109375,3330.751220703125,3345.564453125,3348.001220703125,0.6707960963249207
1626722790.7,2021-07-19T12:26:30.700000-07:00,417.8662414550781,510.8773193359375,566.7198486328125,577.8884887695312,2708.1044921875,3248.697265625,3330.447021484375,3345.189697265625,3347.61669921875,0.6977560520172119
1626722791.7,2021-07-19T12:26:31.700000-07:00,418.1873779296875,511.30609130859375,567.2213134765625,578.4044189453125,2710.1171875,3251.157470703125,3333.00439453125,3347.765625,3350.195556640625,0.7126483917236328
1626722792.8,2021-07-19T12:26:32.800000-07:00,418.5245666503906,510.9776611328125,566.3387451171875,577.4107055664062,2713.697998046875,3254.5263671875,3335.739501953125,3350.36767578125,3352.77978515625,0.6776235699653625
1626722793.8,2021-07-19T12:26:33.800000-07:00,418.7095031738281,511.11004638671875,566.419677734375,577.4814453125,2715.07373046875,3256.059326171875,3337.2197265625,3351.836181640625,3354.246826171875,0.6925233602523804
1626722794.8,2021-07-19T12:26:34.800000-07:00,418.7666320800781,511.7310485839844,567.4945678710938,578.64697265625,2714.405029296875,3255.946533203125,3337.63916015625,3352.36572265625,3354.79150390625,0.7052685022354126
1626722795.8,2021-07-19T12:26:35.800000-07:00,418.6617736816406,511.80145263671875,567.711669921875,578.8934936523438,2713.350830078125,3254.9306640625,3336.790283203125,3351.552001953125,3353.982177734375,0.6887161731719971
1626722796.8,2021-07-19T12:26:36.800000-07:00,418.3668212890625,511.38629150390625,567.212890625,578.3782958984375,2711.542236328125,3252.69287109375,3334.443359375,3349.183837890625,3351.61083984375,0.6911240220069885
1626722797.8,2021-07-19T12:26:37.800000-07:00,418.1451110839844,511.76812744140625,568.0936279296875,579.358642578125,2708.875,3250.309814453125,3332.6337890625,3347.494140625,3349.9375,0.7027366757392883
1626722798.8,2021-07-19T12:26:38.800000-07:00,417.56439208984375,512.3704223632812,569.679931640625,581.1414794921875,2702.638671875,3244.469970703125,3327.920166015625,3343.016357421875,3345.49169921875,0.7333521246910095
1626722799.8,2021-07-19T12:26:39.800000-07:00,417.1248779296875,513.7464599609375,572.5455322265625,584.3054809570312,2696.18408203125,3239.120849609375,3324.29296875,3339.748046875,3342.272216796875,0.7665985822677612
1626722800.8,2021-07-19T12:26:40.800000-07:00,416.8885192871094,515.2268676757812,575.4266967773438,587.4663696289062,2691.31787109375,3235.4970703125,3322.29443359375,3338.087158203125,3340.6572265625,0.7568109631538391
1626722801.8,2021-07-19T12:26:41.800000-07:00,416.7496643066406,515.8408813476562,576.6564331054688,588.8197021484375,2688.9404296875,3233.625732421875,3321.136962890625,3337.077880859375,3339.668212890625,0.748414158821106
1626722802.8,2021-07-19T12:26:42.800000-07:00,417.0837707519531,516.3251342773438,577.24658203125,589.4307250976562,2690.963134765625,3236.146728515625,3323.794921875,3339.76220703125,3342.35693359375,0.7210164666175842
1626722803.8,2021-07-19T12:26:43.800000-07:00,417.4027404785156,516.745361328125,577.7339477539062,589.931640625,2692.973388671875,3238.59619140625,3326.335205078125,3342.31982421875,3344.9169921875,0.7195552587509155
1626722804.8,2021-07-19T12:26:44.800000-07:00,417.4875183105469,516.194091796875,576.6638793945312,588.7581176757812,2694.75732421875,3239.916748046875,3327.053466796875,3342.9130859375,3345.492919921875,0.683832585811615
1626722805.9,2021-07-19T12:26:45.900000-07:00,417.4124755859375,516.1001586914062,576.5582885742188,588.6497802734375,2694.27490234375,3239.33544921875,3326.455322265625,3342.311767578125,3344.8916015625,0.7095675468444824
1626722806.9,2021-07-19T12:26:46.900000-07:00,417.260009765625,516.5354614257812,577.476318359375,589.66455078125,2692.114990234375,3237.522216796875,3325.19970703125,3341.172607421875,3343.767822265625,0.7307114601135254
1626722807.9,2021-07-19T12:26:47.900000-07:00,416.6199035644531,515.646240234375,576.41552734375,588.5691528320312,2688.16748046875,3232.6533203125,3320.10498046875,3336.034423828125,3338.623291015625,0.7083740830421448
1626722808.9,2021-07-19T12:26:48.900000-07:00,416.1939697265625,515.1674194335938,575.913330078125,588.0624389648438,2685.328125,3229.299560546875,3316.707275390625,3332.6298828125,3335.21728515625,0.7212030291557312
1626722809.9,2021-07-19T12:26:49.900000-07:00,416.08154296875,515.3626098632812,576.3626708984375,588.5631713867188,2683.972900390625,3228.08984375,3315.7900390625,3331.7734375,3334.369140625,0.7219241857528687
1626722810.9,2021-07-19T12:26:50.900000-07:00,416.1622009277344,516.229736328125,577.8629760742188,590.1893920898438,2683.046875,3227.940673828125,3316.382568359375,3332.51953125,3335.136474609375,0.7428785562515259
1626722811.9,2021-07-19T12:26:51.900000-07:00,416.0950927734375,516.5368041992188,578.4757690429688,590.8638305664062,2681.878662109375,3227.02587890625,3315.822509765625,3332.03271484375,3334.659912109375,0.7238442897796631
1626722812.9,2021-07-19T12:26:52.900000-07:00,415.7927551269531,515.648681640625,577.1273803710938,589.4232177734375,2680.896484375,3225.198974609375,3313.44677734375,3329.544677734375,3332.156005859375,0.6963073015213013
1626722813.9,2021-07-19T12:26:53.900000-07:00,415.52020263671875,514.3856201171875,575.0758056640625,587.2137451171875,2680.8828125,3224.01904296875,3311.334716796875,3327.241455078125,3329.826171875,0.6878926157951355
1626722814.9,2021-07-19T12:26:54.900000-07:00,415.3183898925781,512.6128540039062,572.0404663085938,583.9260864257812,2682.450927734375,3223.9912109375,3309.8251953125,3325.4267578125,3327.96923828125,0.6572455763816833
1626722815.9,2021-07-19T12:26:55.900000-07:00,415.4107360839844,511.6646728515625,570.2462768554688,581.962646484375,2685.048828125,3225.7802734375,3310.630126953125,3326.02734375,3328.541748046875,0.6764907836914062
1626722816.9,2021-07-19T12:26:56.900000-07:00,416.2430419921875,512.4356079101562,570.9287719726562,582.6276245117188,2690.90771484375,3232.5,3317.27978515625,3332.658203125,3335.1708984375,0.7122637629508972
1626722817.9,2021-07-19T12:26:57.900000-07:00,417.17767333984375,513.8839111328125,572.7490234375,584.522216796875,2696.388916015625,3239.4580078125,3324.709228515625,3340.18017578125,3342.70654296875,0.7258147597312927
1626722819.0,2021-07-19T12:26:59-07:00,418.3787536621094,515.9010009765625,575.3712158203125,587.2647705078125,2703.138916015625,3248.24169921875,3334.24658203125,3349.8671875,3352.415283203125,0.7386612892150879
1626722820.0,2021-07-19T12:27:00-07:00,419.22283935546875,517.4287109375,577.4129028320312,589.4097290039062,2707.6748046875,3254.303466796875,3340.941650390625,3356.689208984375,3359.25537109375,0.7300986051559448
1626722821.0,2021-07-19T12:27:01-07:00,420.3163757324219,519.279296875,579.8255615234375,591.9346923828125,2713.793701171875,3262.2861328125,3349.6240234375,3365.51025390625,3368.096923828125,0.7227966785430908
1626722822.0,2021-07-19T12:27:02-07:00,420.7071533203125,519.7191772460938,580.2868041992188,592.4002075195312,2716.397705078125,3265.36279296875,3352.740966796875,3368.6337890625,3371.22119140625,0.7020271420478821
1626722823.0,2021-07-19T12:27:03-07:00,420.7900390625,519.8204345703125,580.3986206054688,592.514404296875,2716.935302734375,3266.00732421875,3353.4013671875,3369.297119140625,3371.88525390625,0.7143808603286743
1626722824.0,2021-07-19T12:27:04-07:00,420.7511291503906,520.1107177734375,580.9571533203125,593.1265869140625,2716.046142578125,3265.36376953125,3353.0693359375,3369.030029296875,3371.626708984375,0.7211320996284485
1626722825.0,2021-07-19T12:27:05-07:00,420.3447265625,519.7581787109375,580.6675415039062,592.849365234375,2713.14013671875,3262.058349609375,3349.821044921875,3365.79541015625,3368.39404296875,0.7031799554824829
1626722826.0,2021-07-19T12:27:06-07:00,419.7320251464844,519.5468139648438,580.8096313476562,593.0620727539062,2708.15576171875,3256.75146484375,3344.902587890625,3360.96044921875,3363.570068359375,0.7208439111709595
1626722827.0,2021-07-19T12:27:07-07:00,419.2123718261719,519.3062133789062,580.8187255859375,593.1211547851562,2704.044677734375,3252.313232421875,3340.7353515625,3356.85205078125,3359.46923828125,0.7214273810386658
1626722828.0,2021-07-19T12:27:08-07:00,418.6233215332031,518.4622802734375,579.79541015625,592.0624389648438,2700.460205078125,3247.858642578125,3336.048583984375,3352.120361328125,3354.730712890625,0.7159848213195801
1626722829.1,2021-07-19T12:27:09.100000-07:00,418.17999267578125,517.8836059570312,579.1281127929688,591.3773193359375,2697.65625,3244.44873046875,3332.517333984375,3348.56640625,3351.173095703125,0.7195107936859131
1626722830.1,2021-07-19T12:27:10.100000-07:00,417.47479248046875,517.4227905273438,578.89794921875,591.1930541992188,2692.329833984375,3238.561279296875,3326.87109375,3342.9736328125,3345.5869140625,0.7283141613006592
1626722831.1,2021-07-19T12:27:11.100000-07:00,416.9369201660156,517.2576904296875,579.0595703125,591.4201049804688,2687.91552734375,3233.882080078125,3322.55224609375,3338.73193359375,3341.35546875,0.7300933599472046
1626722832.1,2021-07-19T12:27:12.100000-07:00,416.6623229980469,517.7984619140625,580.2728881835938,592.76806640625,2684.484130859375,3230.8623046875,3320.306640625,3336.648193359375,3339.29345703125,0.7439640164375305
1626722833.1,2021-07-19T12:27:13.100000-07:00,416.29534912109375,517.1304321289062,579.378662109375,591.828369140625,2682.51904296875,3228.23046875,3317.39599609375,3333.681884765625,3336.319091796875,0.7028669118881226
1626722834.1,2021-07-19T12:27:14.100000-07:00,416.47021484375,517.2254638671875,579.4011840820312,591.8359375,2683.8759765625,3229.7099609375,3318.797607421875,3335.066162109375,3337.701416015625,0.7242948412895203
1626722835.1,2021-07-19T12:27:15.100000-07:00,416.3877868652344,517.1917724609375,579.4105834960938,591.85400390625,2683.2158203125,3229.001953125,3318.13623046875,3334.415283203125,3337.0517578125,0.71221923828125
1626722836.1,2021-07-19T12:27:16.100000-07:00,416.3542175292969,517.2920532226562,579.62060546875,592.0858154296875,2682.73193359375,3228.597900390625,3317.859375,3334.16455078125,3336.804931640625,0.7213519215583801
1626722837.1,2021-07-19T12:27:17.100000-07:00,416.16278076171875,517.2001953125,579.6180419921875,592.1013793945312,2681.22314453125,3226.966064453125,3316.324462890625,3332.65087890625,3335.29345703125,0.7165313363075256
1626722838.1,2021-07-19T12:27:18.100000-07:00,416.1065673828125,518.0059204101562,581.1239013671875,593.748046875,2679.2109375,3225.645751953125,3315.819580078125,3332.31494140625,3334.980712890625,0.73886638879776
1626722839.1,2021-07-19T12:27:19.100000-07:00,415.6431579589844,517.8765869140625,581.2862548828125,593.9682006835938,2675.384033203125,3221.601806640625,3312.097900390625,3328.662353515625,3331.33740234375,0.7195486426353455
1626722840.1,2021-07-19T12:27:20.100000-07:00,414.9106750488281,517.1841430664062,580.66064453125,593.356201171875,2670.25341796875,3215.70166015625,3306.24658203125,3322.82470703125,3325.501220703125,0.71467524766922
1626722841.1,2021-07-19T12:27:21.100000-07:00,414.09808349609375,516.2025146484375,579.5800170898438,592.2559204101562,2664.96533203125,3209.37255859375,3299.76953125,3316.321533203125,3318.9931640625,0.7186183333396912
1626722842.2,2021-07-19T12:27:22.200000-07:00,413.0189514160156,514.422607421875,577.283203125,589.8551635742188,2658.839599609375,3201.44775390625,3291.198486328125,3307.622314453125,3310.275634765625,0.7053294777870178
1626722843.2,2021-07-19T12:27:23.200000-07:00,412.12908935546875,513.8417358398438,576.993896484375,589.6242065429688,2652.116943359375,3194.017822265625,3284.073486328125,3300.565185546875,3303.226806640625,0.7320921421051025
1626722844.2,2021-07-19T12:27:24.200000-07:00,411.3017272949219,512.7532958984375,575.7328491210938,588.3284301757812,2646.89990234375,3187.662841796875,3277.484130859375,3293.931396484375,3296.586181640625,0.7199849486351013
1626722845.2,2021-07-19T12:27:25.200000-07:00,410.4093933105469,511.1555480957031,573.6051635742188,586.0950927734375,2642.072265625,3181.237548828125,3270.405029296875,3286.721923828125,3289.357666015625,0.6973559260368347
1626722846.2,2021-07-19T12:27:26.200000-07:00,409.662841796875,510.26849365234375,572.6397094726562,585.1136474609375,2637.18505859375,3175.407470703125,3264.453369140625,3280.748779296875,3283.381103515625,0.7080379724502563
1626722847.2,2021-07-19T12:27:27.200000-07:00,408.6051940917969,508.59893798828125,570.523681640625,582.9082641601562,2631.04052734375,3167.56494140625,3256.0478515625,3272.232421875,3274.8486328125,0.7094023823738098
1626722848.2,2021-07-19T12:27:28.200000-07:00,407.9142761230469,507.6438903808594,569.3871459960938,581.7357177734375,2626.77099609375,3162.304443359375,3250.54833984375,3266.68701171875,3269.296142578125,0.7215033769607544
1626722849.2,2021-07-19T12:27:29.200000-07:00,407.39947509765625,507.00054931640625,568.663818359375,580.9962768554688,2623.4609375,3158.31640625,3246.4462890625,3262.564208984375,3265.169921875,0.7256120443344116
1626722850.2,2021-07-19T12:27:30.200000-07:00,407.06256103515625,507.3009338378906,569.4954833984375,581.934326171875,2619.934814453125,3154.977783203125,3243.71484375,3259.9599609375,3262.582763671875,0.7317649722099304
