Epoch_UTC,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1624645907,500.8899231,619.7223511,692.6020508,707.1782227,3232.327393,3886.750977,3991.679932,4010.787354,4013.893799,0.7347927094
1624645908,501.442627,619.6084595,691.9227905,706.3857422,3237.397949,3891.845459,3996.13623,4015.108887,4018.197266,0.6961784363
1624645909,501.8869629,619.3913574,691.1496582,705.5011597,3241.710205,3896.067383,3999.726807,4018.566406,4021.637207,0.6941915751
1624645910,501.8946228,618.7919312,690.0584717,704.3121948,3242.906738,3896.741699,3999.827393,4018.548096,4021.602539,0.6833525896
1624645911,501.7426758,618.2991333,689.2969971,703.4963379,3242.500977,3895.870361,3998.63623,4017.291504,4020.336914,0.6974182725
1624645912,501.4644775,617.9086304,688.8284302,703.0128784,3240.792725,3893.758545,3996.422363,4015.05835,4018.100342,0.6971795559
1624645913,501.3863525,618.2137451,689.4478149,703.6947632,3239.531738,3892.746338,3995.773682,4014.485107,4017.537842,0.6999235153
1624645914,501.4241943,618.7260742,690.342041,704.6655884,3238.898193,3892.569824,3996.044678,4014.848633,4017.914063,0.707775414
1624645915,501.0499878,618.201416,689.7130127,704.015686,3236.600098,3889.728516,3993.066895,4011.844238,4014.905518,0.6965186
1624645916,500.7518921,617.9334106,689.4833984,703.7935181,3234.486328,3887.313965,3990.685059,4009.470703,4012.532715,0.690431416
1624645917,500.3449097,617.2545776,688.6036377,702.8733521,3232.19043,3884.33252,3987.452881,4006.188721,4009.243652,0.7006704807
1624645918,499.9508057,615.9737549,686.62323,700.7527466,3231.142334,3882.075439,3984.363281,4002.929443,4005.960449,0.6890909672
1624645919,499.5264282,615.0267334,685.2728882,699.3220825,3229.198975,3879.20874,3981.009033,3999.476318,4002.493408,0.7102970481
1624645920,499.239502,614.2658691,684.1417847,698.1172485,3228.111816,3877.391846,3978.748779,3997.125977,4000.130371,0.716863513
1624645921,499.4269714,614.5923462,684.5720825,698.5681152,3229.144287,3878.751465,3980.237061,3998.639404,4001.647461,0.7331160307
1624645922,499.1392212,614.506958,684.6638794,698.6958618,3226.776611,3876.244873,3977.926025,3996.370605,3999.384277,0.7439031601
1624645923,498.4488525,613.293335,683.0588989,697.0115967,3222.999268,3871.250977,3972.44751,3990.79541,3993.795166,0.706736207
1624645924,497.72052,612.2440186,681.7835693,695.6917114,3218.578125,3865.748779,3966.652832,3984.944092,3987.935303,0.7085185051
1624645925,497.1231689,610.5334473,679.199707,692.9328613,3216.554688,3862.094971,3961.956055,3980.034424,3982.99585,0.6796832085
1624645926,496.4349365,609.2011108,677.37854,691.013855,3213.019043,3857.239258,3956.501953,3974.460205,3977.404297,0.6936894059
1624645927,495.6372375,607.9136353,675.7315674,689.2949219,3208.437988,3851.353027,3950.164551,3968.033691,3970.964844,0.6904165149
1624645928,494.6225586,605.9216919,672.9961548,686.4107666,3203.278076,3844.223389,3942.126465,3959.812744,3962.717773,0.6670215726
1624645929,493.4032898,603.8644409,670.317688,683.6082764,3196.444092,3835.316162,3932.445557,3949.978271,3952.861084,0.6820094585
1624645930,492.657959,602.1984863,667.94104,681.0897217,3193.035889,3830.283447,3926.553955,3943.912598,3946.770996,0.6842727661
1624645931,492.7218628,602.597168,668.6073608,681.8095703,3192.846191,3830.457031,3927.042725,3944.466309,3947.33374,0.6915429235
1624645932,492.2241821,601.3112183,666.706543,679.7856445,3190.898193,3827.271973,3923.120117,3940.393555,3943.239746,0.6793004274
1624645933,492.0704346,601.6343384,667.4232788,680.5808716,3188.938232,3825.560547,3921.861572,3939.229492,3942.088379,0.7032994032
1624645934,492.2366333,602.3217163,668.5244751,681.7647095,3189.102783,3826.363525,3923.154297,3940.623047,3943.49585,0.6968030334
1624645935,492.653595,604.0709229,671.3318481,684.7845459,3189.469482,3828.354004,3926.397461,3944.123047,3947.031738,0.7209887505
1624645936,492.6357117,604.3579102,671.8666992,685.3687134,3188.770996,3827.903076,3926.235107,3944.020508,3946.937256,0.6947283149
1624645937,492.4335938,604.0357056,671.4569092,684.9414063,3187.602783,3826.407471,3924.628662,3942.392334,3945.305908,0.6864157319
1624645938,491.9638977,603.7366943,671.317749,684.8340454,3184.040527,3822.477783,3920.867432,3938.668213,3941.586426,0.6931845546
1624645939,491.5162354,603.6657104,671.5726318,685.1539917,3180.240967,3818.516602,3917.268799,3935.146729,3938.075439,0.7093383074
1624645940,491.1925659,604.2723389,672.9468994,686.6820068,3176.254639,3814.987793,3914.623535,3932.686523,3935.640137,0.7196460962
1624645941,491.0763855,604.9673462,674.3040771,688.1715088,3173.924316,3813.239746,3913.643311,3931.865723,3934.841064,0.7223345637
1624645942,491.1681519,606.4768066,676.9564819,691.0522461,3171.885742,3812.54248,3914.28418,3932.782959,3935.796387,0.727558434
1624645943,491.2642212,607.9956055,679.6226196,693.9480591,3169.867188,3811.874023,3914.958984,3933.735107,3936.786377,0.7428213954
1624645944,491.7123718,609.1194458,681.2719727,695.7026978,3171.686279,3814.776611,3918.493164,3937.397705,3940.467285,0.7171913981
1624645945,491.9493713,608.9064331,680.6838379,695.0393066,3174.169434,3817.126709,3920.414795,3939.229492,3942.286865,0.6972005367
1624645946,492.1177673,608.1738892,679.2141113,693.4226074,3177.029541,3819.383789,3921.818115,3940.455078,3943.488281,0.6873983741
1624645947,492.5519409,607.5847778,677.7769165,691.8149414,3181.953857,3823.889893,3925.351074,3943.78418,3946.790039,0.6791146398
1624645948,493.2298279,608.3264771,678.5386963,692.5809326,3186.510986,3829.248047,3930.759521,3949.199707,3952.207031,0.7079958916
1624645949,494.2205811,608.5872192,678.1626587,692.0778198,3194.723633,3837.910645,3938.717773,3957.00708,3959.994873,0.6904832721
1624645950,494.9024658,608.3219604,677.0991821,690.8545532,3201.213379,3844.321045,3944.223389,3962.322021,3965.28418,0.6835539341
1624645952,494.8048096,607.1514893,675.0648193,688.6478271,3202.561523,3844.623779,3943.513428,3961.403076,3964.336426,0.6693149209
1624645952,494.3782349,607.5518188,676.1541138,689.8746338,3198.059814,3840.376221,3940.053955,3958.108643,3961.064453,0.715870142
1624645954,493.6239014,606.1794434,674.3168945,687.944519,3194.019531,3834.966309,3934.071045,3952.01123,3954.950195,0.6860260963
1624645955,492.6838684,604.65271,672.3591309,685.9002686,3188.638428,3828.039063,3926.603027,3944.436523,3947.359863,0.683695972
1624645956,491.9849548,603.737915,671.302002,684.8151245,3184.222656,3822.666016,3921.036865,3938.833496,3941.751221,0.6866897345
1624645957,491.0818481,603.0142212,670.7659302,684.3157959,3177.652588,3815.260742,3913.814209,3931.65332,3934.575928,0.685624361
1624645958,490.7588806,603.1953125,671.369812,685.0042725,3174.474365,3812.168457,3911.202881,3929.143311,3932.07959,0.7067657113
1624645959,490.3676453,602.3618164,670.1965942,683.7637939,3172.608154,3809.485352,3908.107422,3925.964844,3928.88916,0.6887770295
1624645960,490.1314087,602.2252197,670.1514282,683.7365112,3170.790527,3807.494873,3906.214844,3924.093506,3927.020752,0.7028260231
1624645961,490.3452148,603.1587524,671.6572266,685.3573608,3170.90918,3808.47876,3907.875244,3925.892578,3928.839111,0.7166782022
1624645962,490.4184265,603.7233276,672.6159668,686.3945923,3170.488281,3808.568115,3908.427979,3926.541016,3929.500732,0.712354362
1624645963,490.7141724,604.6925049,674.1166382,688.0014038,3171.260254,3810.25415,3910.745605,3928.988037,3931.96582,0.7233136296
1624645964,490.9012451,606.5721436,677.3580933,691.5151978,3169.360596,3810.041016,3912.129639,3930.701172,3933.724365,0.7455768585
1624645965,490.6881104,607.5650635,679.3364258,693.6907959,3165.617432,3807.118652,3910.349609,3929.158936,3932.2146,0.7409202456
1624645966,490.7587585,608.6853638,681.3031006,695.8265381,3164.126953,3806.623779,3910.845703,3929.859619,3932.943115,0.7355665565
1624645967,491.2616577,609.2756958,681.940918,696.4736328,3167.431641,3810.557861,3914.85498,3933.881836,3936.967773,0.7000926733
1624645968,491.6655579,610.1148071,683.1135864,697.7133789,3169.398926,3813.349609,3918.051758,3937.160645,3940.257813,0.7119380832
1624645969,492.0820923,610.6403809,683.7072144,698.3212891,3172.067627,3816.571777,3921.370605,3940.49707,3943.597656,0.7139838934
1624645970,492.3704834,611.177002,684.4318848,699.0827026,3173.589844,3818.62793,3923.657227,3942.830078,3945.937256,0.7144808769
1624645971,493.8428345,613.375,687.1489868,701.9033203,3182.381592,3829.672607,3935.366211,3954.668701,3957.794678,0.72113657
1624645972,495.6454773,615.4986572,689.4481812,704.2380981,3194.215332,3843.768311,3949.738281,3969.088867,3972.223389,0.7194977999
1624645973,496.801239,616.22229,689.7683105,704.4775391,3203.005371,3853.450195,3958.995117,3978.251465,3981.374268,0.7067193985
1624645974,498.0874329,616.6143799,689.3765869,703.9296265,3213.565674,3864.641846,3969.322998,3988.393799,3991.492676,0.6761445999
1624645975,499.462616,617.9484863,690.6138306,705.1471558,3223.131836,3875.683594,3980.305664,3999.357422,4002.45459,0.6821166277
1624645976,501.3106079,620.4266968,693.5162354,708.1340332,3234.695557,3889.82959,3995.020508,4014.179932,4017.293701,0.7094557285
1624645977,502.3514099,621.5189209,694.6016846,709.2183838,3241.780518,3898.103027,4003.327148,4022.488037,4025.603271,0.7106124759
1624645978,502.5168762,620.9159546,693.3691406,707.8592529,3244.370605,3900.202637,4004.697998,4023.70752,4026.802002,0.6913425922
1624645979,503.467041,622.0737305,694.6507568,709.1657104,3250.535889,3907.593994,4012.27124,4031.313721,4034.41333,0.7157714963
1624645980,504.1044312,622.8952637,695.5914917,710.1312866,3254.586914,3912.506348,4017.348877,4036.421875,4039.526611,0.7175261378
1624645981,503.9145203,622.5309448,695.0952759,709.6083374,3253.60498,3911.163574,4015.84375,4034.884277,4037.984375,0.699814558
1624645982,503.1335449,621.7643433,694.3760986,708.8988037,3248.189453,3904.901855,4009.607422,4028.656982,4031.757324,0.7039884329
1624645983,502.337677,620.1973877,692.2221069,706.6269531,3244.151123,3899.314209,4003.302734,4022.208008,4025.288086,0.6824482679
1624645984,501.8521118,619.7231445,691.7797852,706.1911621,3240.778564,3895.417969,3999.424561,4018.336182,4021.416748,0.6972304583
1624645985,501.7293701,619.8025513,692.0288696,706.473877,3239.550537,3894.232422,3998.431641,4017.383545,4020.469482,0.6837303042
1624645986,502.3647461,620.8754272,693.4262085,707.9363403,3243.110107,3898.873291,4003.476563,4022.509033,4025.606445,0.7016669512
1624645987,502.2675476,621.505249,694.6491089,709.2775269,3241.069336,3897.361328,4002.653076,4021.828369,4024.945557,0.7277914882
1624645988,502.4200745,622.4169312,696.1676025,710.9176636,3240.691406,3897.815186,4003.821777,4023.144531,4026.281738,0.7255456448
1624645989,502.8024902,622.9997559,696.8950195,711.6742554,3242.952881,3900.671875,4006.862061,4026.220703,4029.363281,0.7185100317
1624645990,503.2899475,624.260498,698.7590942,713.6585083,3244.858643,3903.790283,4010.703857,4030.209717,4033.373047,0.7313575745
1624645991,503.804657,625.4509888,700.472168,715.4766846,3247.136719,3907.224854,4014.769531,4034.403564,4037.584717,0.7336818576
1624645992,504.2085266,626.4334717,701.9049072,716.9991455,3248.83252,3909.871338,4017.957031,4037.700684,4040.897461,0.7435936928
1624645993,504.3885193,627.1741943,703.090271,718.2733765,3249.018555,3910.745361,4019.35791,4039.209473,4042.421387,0.7345100641
1624645994,504.6005249,626.6299438,701.9241943,716.9832764,3251.906494,3913.20459,4021.099365,4040.801758,4043.99292,0.6992372274
1624645995,505.3286743,627.2962036,702.5067139,717.5488892,3257.047119,3919.091553,4026.91748,4046.601563,4049.79126,0.7069888711
1624645996,506.0780334,629.4815063,705.819397,721.086853,3259.512207,3923.635986,4032.807617,4052.766113,4055.994385,0.7348691225
1624645997,506.7362366,630.9690552,707.9475708,723.3432007,3262.490967,3928.063721,4038.009277,4058.124756,4061.375,0.7009834647
1624645998,507.1094666,632.9004517,711.1225586,726.7668457,3262.129639,3929.47583,4040.887939,4061.304932,4064.597168,0.7353950739
1624645999,507.6929932,634.0819702,712.7612305,728.4970703,3265.029053,3933.540039,4045.508789,4066.037842,4069.345703,0.7181102037
1624646000,508.4104309,635.1465454,714.072937,729.8581543,3269.325439,3938.928467,4051.2146,4071.80542,4075.122803,0.7124727964
1624646001,509.1669312,635.545105,714.1467285,729.8667603,3275.220459,3945.341309,4057.27832,4077.793213,4081.100586,0.6950578094
1624646002,509.4738464,634.71521,712.3827515,727.9160156,3279.480225,3948.944092,4059.802734,4080.092773,4083.369385,0.6722907424
1624646003,510.0498352,635.2219849,712.8060303,728.3231201,3283.585449,3953.621826,4064.406006,4084.67749,4087.952637,0.7089247704
1624646004,510.4858093,634.6087646,711.3243408,726.6668701,3288.570801,3958.168213,4067.955078,4088.018311,4091.264648,0.6810209155
1624646005,511.3454895,635.1160278,711.5063477,726.7843018,3295.166992,3965.400879,4074.842285,4094.829346,4098.066406,0.6743190885
1624646006,513.4331665,637.0616455,713.2396851,728.4753418,3309.84082,3982.244629,4091.520996,4111.462891,4114.695801,0.685508132
1624646007,514.5220947,638.7587891,715.3782349,730.7019043,3316.208252,3990.341064,4100.17627,4120.228027,4123.477051,0.7147750854
1624646008,515.5635986,640.9906006,718.5250244,734.0320435,3321.151367,3997.469971,4108.414551,4128.690918,4131.97168,0.7398408055
1624646009,516.3881226,642.2189331,720.0420532,735.6060791,3326.080322,4003.658447,4114.972168,4135.320313,4138.612305,0.7284384966
1624646010,519.2142944,646.2271118,724.8755493,740.6047363,3343.353271,4025.071777,4137.460449,4158.01709,4161.339844,0.7296801805
1624646011,521.0860596,648.4173584,727.2362671,743.0002441,3355.668701,4039.722656,4152.385254,4172.988281,4176.319336,0.7142032385
1624646012,522.7588501,651.0496216,730.5671997,746.4702759,3365.403809,4052.135254,4165.679688,4186.456543,4189.813477,0.7349047661
1624646013,524.4509888,653.2004395,733.010437,748.97229,3376.216064,4065.208496,4179.161133,4200.013672,4203.382324,0.7128546834
1624646014,525.946106,654.5774536,734.222229,750.1513062,3386.754395,4077.286377,4191.106445,4211.92334,4215.288574,0.7061880231
1624646015,527.0211792,656.3548584,736.5177612,752.5504761,3392.849854,4085.177734,4199.64502,4220.590332,4223.974121,0.743427515
1624646016,527.9679565,657.1305542,737.1113892,753.1077271,3399.705322,4092.924072,4207.21582,4228.120117,4231.499023,0.7039387226
1624646017,528.5753784,657.2159424,736.7462158,752.6519775,3404.880127,4098.30957,4212.099609,4232.896484,4236.261719,0.6825138927
1624646018,529.0274048,657.505249,736.8826294,752.7582397,3408.306152,4102.089844,4215.719238,4236.480957,4239.841309,0.687070787
1624646019,529.329895,658.0872192,737.6767578,753.5944214,3409.866699,4104.227539,4218.116699,4238.930176,4242.29834,0.6916929483
1624646020,529.6602173,659.0380249,739.1140747,755.1293945,3410.976318,4106.243164,4220.713867,4241.645996,4245.030762,0.7152415514
1624646021,529.4832764,659.5618286,740.2137451,756.3435669,3408.435059,4104.120117,4219.255371,4240.326172,4243.729492,0.7277578115
1624646022,528.9649048,658.961792,739.5717163,755.6931763,3405.011719,4100.055664,4215.121582,4236.180664,4239.582031,0.7122767568
1624646023,528.6129761,660.1173096,741.9636841,758.3324585,3399.742676,4095.719238,4212.213867,4233.571289,4237.013184,0.7495551109
1624646024,528.5129395,660.4688721,742.6848755,759.1278076,3398.200928,4094.462402,4211.385742,4232.831543,4236.285645,0.7314739227
1624646025,528.2700806,659.835083,741.746582,758.1282349,3397.262451,4092.914795,4209.472656,4230.84375,4234.287598,0.7183135152
1624646026,528.147583,660.0778198,742.2903442,758.732605,3395.728516,4091.566162,4208.469727,4229.914063,4233.367676,0.7066112757
1624646027,528.0424194,660.1865845,742.5769043,759.0548096,3394.599854,4090.508789,4207.616211,4229.103516,4232.5625,0.7015054226
1624646028,528.2545166,661.5471802,744.8569946,761.5186157,3393.899414,4091.045898,4209.235352,4230.944824,4234.435059,0.7321998477
1624646029,528.6898804,662.5699463,746.3349609,763.0881348,3395.795654,4093.935059,4212.673828,4234.494141,4238,0.7360156775
1624646030,528.4425049,661.1843872,744.0401611,760.611145,3396.233643,4093.105713,4210.772461,4232.372559,4235.847656,0.7135347724
1624646031,528.3952026,659.5350342,741.0961914,757.4085693,3398.926758,4094.344971,4210.499023,4231.786133,4235.218262,0.6995619535
1624646032,528.585083,658.6623535,739.3546143,755.4927368,3402.239746,4096.936523,4212.083496,4233.161621,4236.564941,0.7164590955
1624646033,528.9993286,658.4107056,738.5450439,754.5720215,3406.352539,4100.922363,4215.434082,4236.378418,4239.76416,0.7154771686
1624646034,528.6925049,657.4796753,737.1231079,753.0512695,3405.412354,4099.099121,4213.025391,4233.850586,4237.219238,0.7096748352
1624646035,528.2125244,656.6529541,736.038208,751.914917,3402.753662,4095.609619,4209.215332,4229.976074,4233.336426,0.7133395672
1624646036,528.119873,656.7455444,736.2846069,752.1921387,3401.765381,4094.681152,4208.463379,4229.26123,4232.625977,0.7235475779
1624646037,528.0955811,657.1453247,737.0281372,753.0048828,3400.798828,4094.058838,4208.242188,4229.123047,4232.499512,0.7207102776
1624646038,527.8544312,657.9798584,738.7451782,754.8979492,3397.107422,4091.043457,4206.246582,4227.339844,4230.745117,0.7481434941
1624646039,527.3108521,657.3146973,738.0072632,754.1453247,3393.585449,4086.818115,4201.914063,4222.98877,4226.390625,0.7178195119
1624646040,527.1227417,657.0407104,737.6719971,753.7982788,3392.449219,4085.400146,4200.417969,4221.477051,4224.876465,0.713218689
1624646041,527.1741943,656.5240479,736.6928101,752.7268066,3393.874756,4086.385254,4200.865723,4221.8125,4225.197266,0.7062230706
1624646042,527.1252441,654.7915039,733.6008911,749.3623657,3396.710205,4087.693604,4200.584473,4221.202637,4224.541992,0.6785817742
1624646043,527.2375488,654.5578003,733.0814819,748.7865601,3398.137207,4088.941406,4201.503418,4222.053223,4225.383301,0.6928215027
1624646044,527.2324219,652.9915771,730.251709,745.7039795,3401.043945,4090.477051,4201.563965,4221.808594,4225.09668,0.6674693823
1624646045,527.2461548,652.0452271,728.52771,743.8244019,3402.948486,4091.556152,4201.735352,4221.79248,4225.054688,0.6996498704
1624646046,526.5939331,650.1859741,725.7224731,740.8295898,3400.721924,4087.557373,4196.606445,4216.432617,4219.662109,0.6892168522
1624646047,525.5075684,647.7098389,722.171875,737.0646362,3395.844971,4080.270508,4188.021973,4207.585938,4210.778809,0.6754148602
1624646048,524.3088379,645.8396606,719.8136597,734.6088257,3388.839111,4071.359619,4178.494629,4197.936523,4201.111816,0.6965942979
1624646049,523.0477905,644.5126343,718.4924927,733.2888184,3380.261475,4061.338867,4168.429688,4187.869629,4191.042969,0.7066856623
1624646050,521.8397217,642.8122559,716.449585,731.1777344,3372.853271,4052.172119,4158.815918,4178.169434,4181.32959,0.7049738765
1624646051,520.8442383,642.1519775,716.1069336,730.8981323,3365.352295,4043.870605,4150.845215,4170.272461,4173.441895,0.7208005786
1624646052,520.124939,642.2712402,716.9382324,731.8717041,3358.809326,4037.270508,4145.047852,4164.64502,4167.836914,0.7306213975
1624646053,518.6591187,640.8088989,715.5467529,730.4944458,3348.687744,4025.54126,4133.34375,4152.953613,4156.145996,0.720554173
1624646054,517.130127,638.4124756,712.5195313,727.3413086,3339.772217,4014.186523,4121.191895,4140.644531,4143.813965,0.6968092322
1624646055,516.0019531,636.1873169,709.4589844,724.1133423,3334.054932,4006.269531,4112.254395,4131.502441,4134.642578,0.6836053729
1624646056,515.657959,635.1397095,707.8579102,722.4017334,3333.00708,4004.228271,4109.553711,4128.666504,4131.788086,0.6907158494
1624646057,515.4918823,634.4113159,706.6818848,721.1359863,3332.921387,4003.467773,4108.264648,4127.268555,4130.375,0.6975542903
1624646058,515.4088135,633.6051636,705.295166,719.6329346,3333.709961,4003.532959,4107.647949,4126.511719,4129.598145,0.6890884042
1624646059,515.8056641,633.5596924,704.8724976,719.1356201,3337.282715,4007.154541,4110.845215,4129.619141,4132.694336,0.6954107881
1624646060,516.5213013,634.9152222,706.7127075,721.0722046,3341.014648,4012.23291,4116.518066,4135.411133,4138.503418,0.7091243267
1624646061,517.2955322,636.4451294,708.8184814,723.2927856,3344.933105,4017.663086,4122.650879,4141.685059,4144.797363,0.7143102288
1624646062,517.7304077,637.4881592,710.333313,724.9024658,3346.787598,4020.527832,4126.083496,4145.233398,4148.361816,0.7139022946
1624646063,517.8945923,638.0985107,711.2972412,725.9371948,3347.07959,4021.390381,4127.365723,4146.601563,4149.741699,0.7107502222
1624646064,518.3532104,638.1610718,711.0176392,725.5890503,3350.990479,4025.458984,4131.053223,4150.20752,4153.337402,0.7027937174
1624646065,519.303894,638.9923096,711.7080688,726.2511597,3357.776367,4033.185059,4138.652344,4157.775391,4160.901367,0.6934173107
1624646066,521.0614624,641.1365967,714.0844727,728.6734619,3369.174805,4046.853271,4152.660156,4171.844727,4174.980957,0.7130363584
1624646067,522.8635254,643.2519531,716.3688965,730.9923096,3381.019531,4060.952148,4167.028809,4186.259277,4189.40332,0.7132929564
1624646068,524.519165,645.2328491,718.536377,733.1967163,3391.830078,4073.867188,4180.227051,4199.507324,4202.660156,0.7112138867
1624646069,525.7575684,647.375,721.3522339,736.1479492,3398.672363,4082.861084,4190.056641,4209.503906,4212.680664,0.7250780463
1624646070,526.8608398,649.5395508,724.3242188,739.2816162,3404.285156,4090.614746,4198.796875,4218.442383,4221.647949,0.738868773
1624646071,528.1152344,652.6487427,728.8762817,744.1220703,3409.445557,4098.775879,4208.691895,4228.689941,4231.944824,0.7492483854
1624646072,529.5160522,655.3931885,732.6429443,748.0926514,3416.579102,4108.624512,4219.789551,4240.039063,4243.32959,0.7407928705
1624646073,530.7003174,658.0510864,736.4387207,752.1157227,3421.973633,4116.610352,4229.149902,4249.677734,4253.007813,0.7316937447
1624646074,531.3468018,658.8856201,737.3947754,753.0969849,3426.080322,4121.591797,4234.299805,4254.858887,4258.193848,0.708873868
1624646075,531.4737549,658.2926025,736.2132568,751.7973022,3428.313477,4123.333984,4235.360352,4255.777344,4259.092773,0.6928121448
1624646076,531.5939331,657.8930664,735.3880615,750.8868408,3430.121338,4124.820313,4236.353516,4256.667969,4259.969727,0.7003560066
1624646077,531.6603394,658.5822144,736.5780029,752.177002,3429.40625,4124.722168,4236.842773,4257.278809,4260.597168,0.7218641043
1624646078,531.7251587,659.8722534,738.8563232,754.6530762,3427.544678,4124.003906,4237.28125,4257.955566,4261.307129,0.7400528193
1624646079,531.0368652,659.6838989,739.104126,754.9886475,3421.853271,4117.993164,4231.75293,4252.53125,4255.895996,0.7225174904
1624646080,529.9116821,657.6289673,736.3501587,752.0943604,3415.841309,4109.931641,4222.82959,4243.435059,4246.775391,0.6814001799
1624646081,529.0548706,656.0319214,734.1936646,749.8255005,3411.323486,4103.824707,4216.035645,4236.503906,4239.824219,0.6926579475
1624646082,529.7709961,656.1776733,733.8446045,749.3773804,3417.340088,4110.129395,4221.791016,4242.141602,4245.446777,0.6871834993
1624646083,529.8292847,656.5175781,734.4091797,749.9876099,3417.211426,4110.311035,4222.237793,4242.643555,4245.955566,0.7234817147
1624646084,529.9787598,656.5863647,734.4063721,749.9702148,3418.394775,4111.588379,4223.437012,4243.824707,4247.135254,0.7161854506
1624646085,529.9833374,656.3114624,733.9044189,749.4231567,3418.953613,4111.907227,4223.491211,4243.824707,4247.127441,0.7183946371
1624646086,529.8557739,656.0106201,733.4694214,748.9614258,3418.400146,4111.062012,4222.484375,4242.785156,4246.083008,0.7050876021
1624646087,529.571106,655.5792236,732.9329224,748.4030762,3416.711914,4108.932617,4220.220703,4240.495117,4243.789063,0.7008196712
1624646088,529.7769775,656.430481,734.2965088,749.8699341,3416.916504,4109.928223,4221.822754,4242.22168,4245.533203,0.7323415279
1624646089,529.3994141,655.9724731,733.7911377,749.354126,3414.462891,4106.989258,4218.813477,4239.199707,4242.508789,0.7061586976
1624646090,528.7702637,654.859436,732.3156128,747.8062134,3411.033691,4102.445313,4213.821289,4234.118164,4237.414551,0.7017594576
1624646091,527.9324951,654.196167,731.8325195,747.3598022,3404.923584,4095.567139,4207.120117,4227.458008,4230.759766,0.7157678604
1624646092,527.0336304,653.6471558,731.6087036,747.2009277,3398.062256,4088.023926,4199.920898,4220.334473,4223.645508,0.7069240212
1624646093,525.7497559,651.2399902,728.3518677,743.7741089,3391.320068,4078.888428,4189.743164,4209.947266,4213.228516,0.6964572668
1624646094,524.4556885,649.2074585,725.7818604,741.09729,3383.781494,4069.281494,4179.45752,4199.52832,4202.790039,0.7032950521
1624646095,523.4244385,647.8432007,724.1955566,739.4661865,3377.294189,4061.368896,4171.245117,4191.259277,4194.511719,0.711912334
1624646096,523.0686035,648.7467041,726.1357422,741.6133423,3372.464844,4057.251221,4168.322754,4188.586426,4191.872559,0.7466953397
1624646097,523.4924927,651.0065918,729.8613281,745.6322021,3371.929688,4058.787598,4171.587402,4192.206543,4195.541992,0.7605999112
1624646098,523.9203491,651.8881226,731.0897217,746.9301147,3374.027588,4061.752441,4174.974609,4195.678711,4199.026367,0.730791986
1624646099,524.4680176,654.2958374,734.9778442,751.1135864,3374.301025,4064.255127,4179.227051,4200.290039,4203.687988,0.7584903836
1624646100,525.1403809,656.699646,738.7515869,755.1616211,3375.677246,4067.885254,4184.48291,4205.879395,4209.323242,0.7542870641
1624646102,526.1169434,658.9637451,742.0126343,758.6221924,3379.989014,4074.396729,4192.196777,4213.836914,4217.314941,0.7398269176
1624646103,526.5467529,659.7678223,743.0993652,759.7652588,3382.25,4077.457275,4195.604492,4217.313965,4220.802246,0.7291668653
1624646104,527.3587646,661.4640503,745.4734497,762.2754517,3386.186035,4083.05957,4202.030273,4223.90625,4227.418457,0.7373421788
1624646105,528.1439209,662.5828247,746.8255005,763.6739502,3390.975586,4089.003418,4208.277832,4230.212402,4233.73291,0.7175408006
1624646106,528.7059937,663.1380615,747.348999,764.1912231,3394.866699,4093.506592,4212.766602,4234.694824,4238.21582,0.7181077003
1624646107,529.4646606,664.0564575,748.3616943,765.2227173,3399.800781,4099.414551,4218.813965,4240.767578,4244.291992,0.7235114574
1624646108,530.5847778,665.8790283,750.7005005,767.6644897,3406.206299,4107.665039,4227.711426,4249.793457,4253.336426,0.7279292345
1624646109,531.5557251,666.8178101,751.5682983,768.5181885,3412.96582,4115.463867,4235.466309,4257.533691,4261.075684,0.7100362778
1624646110,532.7647705,667.9327393,752.5505371,769.4741211,3421.486328,4125.230469,4245.126465,4267.165039,4270.70459,0.7086492181
1624646111,533.6306152,668.7556763,753.2990723,770.2075195,3427.541504,4132.199707,4252.041992,4274.06543,4277.604004,0.7147424817
1624646112,534.0495605,669.0430298,753.4603271,770.3433838,3430.680664,4135.684082,4255.395996,4277.390137,4280.925293,0.7259681225
1624646113,533.9890747,669.0928345,753.6018677,770.5032959,3430.055664,4135.089355,4254.905762,4276.922363,4280.459961,0.7242013216
1624646114,533.8616943,669.1240234,753.7670288,770.6956177,3428.878174,4133.910156,4253.878906,4275.927246,4279.469238,0.7263590693
1624646115,533.6516724,668.182373,752.2434692,769.0557251,3428.807373,4132.96875,4252.249023,4274.15625,4277.678711,0.7128220201
1624646116,533.1818848,667.3291016,751.1019287,767.8560181,3426.288574,4129.598145,4248.522949,4270.358887,4273.871094,0.7225032449
1624646117,532.7214355,667.3983765,751.6212769,768.4657593,3422.112793,4125.379883,4244.812012,4266.755371,4270.281738,0.7345405221
1624646118,532.3728638,667.1791992,751.5229492,768.3915405,3419.463623,4122.460938,4242.020508,4263.992188,4267.521973,0.7177346945
1624646119,531.3566284,665.3841553,749.1444092,765.8964844,3413.919434,4115.118164,4233.957031,4255.784668,4259.293457,0.6850984097
1624646120,530.0991821,663.2294922,746.3220825,762.940979,3406.933594,4105.96582,4223.975098,4245.637695,4249.123047,0.6901116371
