Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623261647.9257,59373.0000,19414.0000,9571.0000,1381.0000,326.0000,124.0000,328.0000,1031.0000,1256.0000,218.0000,687.0000,837.0000
1623261648.6857,59373.0000,19414.0000,9571.0000,1381.0000,326.0000,124.0000,328.0000,1031.0000,1256.0000,218.0000,687.0000,837.0000
1623261649.5247,59373.0000,19414.0000,9571.0000,1381.0000,326.0000,124.0000,328.0000,1031.0000,1256.0000,218.0000,687.0000,837.0000
1623261650.3637,59214.0000,19383.0000,9523.0000,1423.0000,343.0000,128.0000,331.0000,1031.0000,1267.0000,220.0000,687.0000,844.0000
1623261651.1257,59214.0000,19383.0000,9523.0000,1423.0000,343.0000,128.0000,331.0000,1031.0000,1267.0000,220.0000,687.0000,844.0000
1623261651.9647,59214.0000,19383.0000,9523.0000,1423.0000,343.0000,128.0000,331.0000,1031.0000,1267.0000,220.0000,687.0000,844.0000
1623261652.8037,59271.0000,19393.0000,9519.0000,1417.0000,343.0000,143.0000,332.0000,1032.0000,1272.0000,221.0000,687.0000,847.0000
1623261653.5637,59271.0000,19393.0000,9519.0000,1417.0000,343.0000,143.0000,332.0000,1032.0000,1272.0000,221.0000,687.0000,847.0000
1623261654.4017,59271.0000,19393.0000,9519.0000,1417.0000,343.0000,143.0000,331.0000,1029.0000,1269.0000,220.0000,685.0000,845.0000
1623261655.2407,59316.0000,19391.0000,9442.0000,1440.0000,349.0000,155.0000,331.0000,1026.0000,1272.0000,220.0000,683.0000,847.0000
1623261655.9987,59316.0000,19391.0000,9442.0000,1440.0000,349.0000,155.0000,331.0000,1026.0000,1272.0000,220.0000,683.0000,847.0000
1623261656.8367,59316.0000,19391.0000,9442.0000,1440.0000,349.0000,155.0000,331.0000,1026.0000,1272.0000,220.0000,683.0000,847.0000
1623261657.6767,59670.0000,19521.0000,9442.0000,1408.0000,351.0000,155.0000,336.0000,1027.0000,1272.0000,223.0000,684.0000,847.0000
1623261658.4257,59670.0000,19521.0000,9442.0000,1408.0000,351.0000,155.0000,336.0000,1027.0000,1272.0000,223.0000,684.0000,847.0000
1623261659.2647,59670.0000,19521.0000,9442.0000,1408.0000,351.0000,155.0000,336.0000,1027.0000,1272.0000,223.0000,684.0000,847.0000
1623261660.1037,59538.0000,19483.0000,9459.0000,1385.0000,364.0000,162.0000,331.0000,1004.0000,1257.0000,219.0000,669.0000,837.0000
1623261660.8887,59538.0000,19483.0000,9459.0000,1385.0000,364.0000,162.0000,331.0000,1004.0000,1257.0000,219.0000,669.0000,837.0000
1623261661.7277,59538.0000,19483.0000,9459.0000,1385.0000,364.0000,162.0000,331.0000,1004.0000,1257.0000,219.0000,669.0000,837.0000
1623261662.5667,59373.0000,19447.0000,9492.0000,1377.0000,356.0000,149.0000,328.0000,1008.0000,1251.0000,217.0000,671.0000,833.0000
1623261663.3277,59373.0000,19447.0000,9492.0000,1377.0000,356.0000,149.0000,339.0000,1041.0000,1292.0000,225.0000,693.0000,860.0000
1623261664.1677,59373.0000,19447.0000,9492.0000,1377.0000,356.0000,149.0000,339.0000,1041.0000,1292.0000,225.0000,693.0000,860.0000
1623261665.0067,59478.0000,19501.0000,9414.0000,1379.0000,344.0000,145.0000,339.0000,1041.0000,1286.0000,225.0000,693.0000,856.0000
1623261665.7707,59478.0000,19501.0000,9414.0000,1379.0000,344.0000,145.0000,339.0000,1041.0000,1286.0000,225.0000,693.0000,856.0000
1623261666.6087,59478.0000,19501.0000,9414.0000,1379.0000,344.0000,145.0000,333.0000,1023.0000,1263.0000,221.0000,681.0000,841.0000
1623261667.4487,59397.0000,19466.0000,9470.0000,1385.0000,364.0000,143.0000,330.0000,1022.0000,1271.0000,219.0000,681.0000,847.0000
1623261668.2057,59397.0000,19466.0000,9470.0000,1385.0000,364.0000,143.0000,330.0000,1022.0000,1271.0000,219.0000,681.0000,847.0000
1623261669.0437,59397.0000,19466.0000,9470.0000,1385.0000,364.0000,143.0000,330.0000,1022.0000,1271.0000,219.0000,681.0000,847.0000
1623261669.8827,59370.0000,19454.0000,9431.0000,1396.0000,366.0000,143.0000,332.0000,1021.0000,1269.0000,221.0000,680.0000,845.0000
1623261670.6687,59370.0000,19454.0000,9431.0000,1396.0000,366.0000,143.0000,332.0000,1021.0000,1269.0000,221.0000,680.0000,845.0000
1623261671.5087,59370.0000,19454.0000,9431.0000,1396.0000,366.0000,143.0000,332.0000,1021.0000,1269.0000,221.0000,680.0000,845.0000
1623261672.3477,59406.0000,19457.0000,9441.0000,1377.0000,368.0000,144.0000,334.0000,1018.0000,1264.0000,222.0000,678.0000,842.0000
1623261673.1067,59406.0000,19457.0000,9441.0000,1377.0000,368.0000,144.0000,334.0000,1018.0000,1264.0000,222.0000,678.0000,842.0000
1623261673.9447,59406.0000,19457.0000,9441.0000,1377.0000,368.0000,144.0000,334.0000,1018.0000,1264.0000,222.0000,678.0000,842.0000
1623261674.7837,59532.0000,19488.0000,9546.0000,1375.0000,351.0000,134.0000,332.0000,1029.0000,1264.0000,221.0000,685.0000,842.0000
1623261675.5427,59532.0000,19488.0000,9546.0000,1375.0000,351.0000,134.0000,332.0000,1029.0000,1264.0000,221.0000,685.0000,842.0000
1623261676.3807,59532.0000,19488.0000,9546.0000,1375.0000,351.0000,134.0000,332.0000,1029.0000,1264.0000,221.0000,685.0000,842.0000
1623261677.2197,59883.0000,19593.0000,9707.0000,1352.0000,347.0000,132.0000,331.0000,1035.0000,1267.0000,220.0000,689.0000,844.0000
1623261677.9707,59883.0000,19593.0000,9707.0000,1352.0000,347.0000,132.0000,331.0000,1035.0000,1267.0000,220.0000,689.0000,844.0000
1623261678.8087,59883.0000,19593.0000,9707.0000,1352.0000,347.0000,132.0000,331.0000,1035.0000,1267.0000,220.0000,689.0000,844.0000
1623261679.6487,59700.0000,19547.0000,9812.0000,1371.0000,337.0000,120.0000,332.0000,1041.0000,1266.0000,221.0000,693.0000,843.0000
1623261680.4097,59700.0000,19547.0000,9812.0000,1371.0000,337.0000,120.0000,332.0000,1041.0000,1266.0000,221.0000,693.0000,843.0000
1623261681.2477,59700.0000,19547.0000,9812.0000,1371.0000,337.0000,120.0000,332.0000,1041.0000,1266.0000,221.0000,693.0000,843.0000
1623261682.0877,59385.0000,19436.0000,9873.0000,1407.0000,344.0000,128.0000,326.0000,1046.0000,1276.0000,217.0000,697.0000,850.0000
1623261682.8447,59385.0000,19436.0000,9873.0000,1407.0000,344.0000,128.0000,326.0000,1046.0000,1276.0000,217.0000,697.0000,850.0000
1623261683.6837,59385.0000,19436.0000,9873.0000,1407.0000,344.0000,128.0000,326.0000,1046.0000,1276.0000,217.0000,697.0000,850.0000
1623261684.5217,59742.0000,19549.0000,9913.0000,1407.0000,321.0000,111.0000,327.0000,1055.0000,1270.0000,217.0000,703.0000,846.0000
1623261685.2787,59742.0000,19549.0000,9913.0000,1407.0000,321.0000,111.0000,327.0000,1055.0000,1270.0000,217.0000,703.0000,846.0000
1623261686.1177,59742.0000,19549.0000,9913.0000,1407.0000,321.0000,111.0000,327.0000,1055.0000,1270.0000,217.0000,703.0000,846.0000
1623261686.9567,60018.0000,19639.0000,9920.0000,1390.0000,329.0000,109.0000,330.0000,1057.0000,1272.0000,219.0000,704.0000,847.0000
1623261687.7097,60018.0000,19639.0000,9920.0000,1390.0000,329.0000,109.0000,330.0000,1057.0000,1272.0000,219.0000,704.0000,847.0000
1623261688.5497,60018.0000,19639.0000,9920.0000,1390.0000,329.0000,109.0000,330.0000,1057.0000,1272.0000,219.0000,704.0000,847.0000
1623261689.3877,60597.0000,19819.0000,10048.0000,1365.0000,345.0000,124.0000,334.0000,1057.0000,1283.0000,222.0000,704.0000,855.0000
1623261690.1357,60597.0000,19819.0000,10048.0000,1365.0000,345.0000,124.0000,334.0000,1057.0000,1283.0000,222.0000,704.0000,855.0000
1623261690.9737,60597.0000,19819.0000,10048.0000,1365.0000,345.0000,124.0000,334.0000,1057.0000,1283.0000,222.0000,704.0000,855.0000
1623261691.8127,60639.0000,19829.0000,10011.0000,1384.0000,339.0000,130.0000,336.0000,1059.0000,1285.0000,223.0000,705.0000,856.0000
1623261692.5687,60639.0000,19829.0000,10011.0000,1384.0000,339.0000,130.0000,336.0000,1059.0000,1285.0000,223.0000,705.0000,856.0000
1623261693.4067,60639.0000,19829.0000,10011.0000,1384.0000,339.0000,130.0000,336.0000,1059.0000,1285.0000,223.0000,705.0000,856.0000
1623261694.2457,60777.0000,19869.0000,10099.0000,1373.0000,341.0000,136.0000,335.0000,1061.0000,1291.0000,223.0000,707.0000,860.0000
1623261695.0077,60777.0000,19869.0000,10099.0000,1373.0000,341.0000,136.0000,335.0000,1061.0000,1291.0000,223.0000,707.0000,860.0000
1623261695.8467,60777.0000,19869.0000,10099.0000,1373.0000,341.0000,136.0000,335.0000,1061.0000,1291.0000,223.0000,707.0000,860.0000
1623261696.6847,60777.0000,19873.0000,10024.0000,1379.0000,326.0000,127.0000,338.0000,1062.0000,1283.0000,225.0000,707.0000,855.0000
1623261697.4427,60777.0000,19873.0000,10024.0000,1379.0000,326.0000,127.0000,338.0000,1062.0000,1283.0000,225.0000,707.0000,855.0000
1623261698.2827,60777.0000,19873.0000,10024.0000,1379.0000,326.0000,127.0000,338.0000,1062.0000,1283.0000,225.0000,707.0000,855.0000
1623261699.1207,60810.0000,19888.0000,9936.0000,1364.0000,328.0000,135.0000,340.0000,1057.0000,1278.0000,226.0000,704.0000,851.0000
1623261699.8797,60810.0000,19888.0000,9936.0000,1364.0000,328.0000,135.0000,340.0000,1057.0000,1278.0000,226.0000,704.0000,851.0000
1623261700.7197,60810.0000,19888.0000,9936.0000,1364.0000,328.0000,135.0000,340.0000,1057.0000,1278.0000,226.0000,704.0000,851.0000
1623261701.5577,60684.0000,19863.0000,9883.0000,1387.0000,342.0000,137.0000,341.0000,1052.0000,1282.0000,227.0000,701.0000,854.0000
1623261702.3127,60684.0000,19863.0000,9883.0000,1387.0000,342.0000,137.0000,341.0000,1052.0000,1282.0000,227.0000,701.0000,854.0000
1623261703.1517,60684.0000,19863.0000,9883.0000,1387.0000,342.0000,137.0000,341.0000,1052.0000,1282.0000,227.0000,701.0000,854.0000
1623261703.9897,60990.0000,19942.0000,9902.0000,1335.0000,329.0000,131.0000,339.0000,1051.0000,1274.0000,225.0000,700.0000,849.0000
1623261704.7427,60990.0000,19942.0000,9902.0000,1335.0000,329.0000,131.0000,339.0000,1051.0000,1274.0000,225.0000,700.0000,849.0000
1623261705.5817,60990.0000,19942.0000,9902.0000,1335.0000,329.0000,131.0000,339.0000,1051.0000,1274.0000,225.0000,700.0000,849.0000
1623261706.4197,61128.0000,19980.0000,9831.0000,1360.0000,341.0000,141.0000,342.0000,1052.0000,1284.0000,227.0000,701.0000,855.0000
1623261707.1737,61128.0000,19980.0000,9831.0000,1360.0000,341.0000,141.0000,342.0000,1052.0000,1284.0000,227.0000,701.0000,855.0000
1623261708.0127,61128.0000,19980.0000,9831.0000,1360.0000,341.0000,141.0000,342.0000,1052.0000,1284.0000,227.0000,701.0000,855.0000
1623261708.8507,61029.0000,19949.0000,9841.0000,1341.0000,349.0000,143.0000,341.0000,1045.0000,1281.0000,227.0000,696.0000,853.0000
1623261709.6107,61029.0000,19949.0000,9841.0000,1341.0000,349.0000,143.0000,341.0000,1045.0000,1281.0000,227.0000,696.0000,853.0000
1623261710.4497,61029.0000,19949.0000,9841.0000,1341.0000,349.0000,143.0000,341.0000,1045.0000,1281.0000,227.0000,696.0000,853.0000
1623261711.2887,60780.0000,19863.0000,9834.0000,1320.0000,356.0000,151.0000,338.0000,1036.0000,1279.0000,225.0000,690.0000,852.0000
1623261712.0467,60780.0000,19863.0000,9834.0000,1320.0000,356.0000,151.0000,338.0000,1036.0000,1279.0000,225.0000,690.0000,852.0000
1623261712.8857,60780.0000,19863.0000,9834.0000,1320.0000,356.0000,151.0000,338.0000,1036.0000,1279.0000,225.0000,690.0000,852.0000
1623261713.7257,60642.0000,19802.0000,9819.0000,1326.0000,354.0000,136.0000,330.0000,1009.0000,1246.0000,219.0000,672.0000,830.0000
1623261714.4747,60642.0000,19802.0000,9819.0000,1326.0000,354.0000,136.0000,330.0000,1009.0000,1246.0000,219.0000,672.0000,830.0000
1623261715.3137,60642.0000,19802.0000,9819.0000,1326.0000,354.0000,136.0000,330.0000,1009.0000,1246.0000,219.0000,672.0000,830.0000
1623261716.1537,60732.0000,19832.0000,9812.0000,1307.0000,335.0000,126.0000,332.0000,1009.0000,1235.0000,220.0000,672.0000,823.0000
1623261716.9057,60732.0000,19832.0000,9812.0000,1307.0000,335.0000,126.0000,349.0000,1061.0000,1298.0000,232.0000,707.0000,865.0000
1623261717.7447,60732.0000,19832.0000,9812.0000,1307.0000,335.0000,126.0000,349.0000,1061.0000,1298.0000,232.0000,707.0000,865.0000
1623261718.5847,60873.0000,19893.0000,9832.0000,1337.0000,348.0000,124.0000,350.0000,1063.0000,1307.0000,233.0000,708.0000,871.0000
1623261719.3417,60873.0000,19893.0000,9832.0000,1337.0000,348.0000,124.0000,350.0000,1063.0000,1307.0000,233.0000,708.0000,871.0000
1623261720.1807,60873.0000,19893.0000,9832.0000,1337.0000,348.0000,124.0000,341.0000,1036.0000,1274.0000,227.0000,690.0000,849.0000
1623261721.0207,60993.0000,19945.0000,9903.0000,1369.0000,348.0000,120.0000,337.0000,1047.0000,1285.0000,224.0000,697.0000,856.0000
1623261721.7757,60993.0000,19945.0000,9903.0000,1369.0000,348.0000,120.0000,337.0000,1047.0000,1285.0000,224.0000,697.0000,856.0000
1623261722.6147,60993.0000,19945.0000,9903.0000,1369.0000,348.0000,120.0000,337.0000,1047.0000,1285.0000,224.0000,697.0000,856.0000
1623261723.4537,61185.0000,20000.0000,9972.0000,1386.0000,338.0000,114.0000,339.0000,1053.0000,1284.0000,225.0000,701.0000,855.0000
1623261724.2067,61185.0000,20000.0000,9972.0000,1386.0000,338.0000,114.0000,339.0000,1053.0000,1284.0000,225.0000,701.0000,855.0000
1623261725.0457,61185.0000,20000.0000,9972.0000,1386.0000,338.0000,114.0000,339.0000,1053.0000,1284.0000,225.0000,701.0000,855.0000
1623261725.8847,61086.0000,19979.0000,10021.0000,1403.0000,334.0000,112.0000,337.0000,1056.0000,1286.0000,224.0000,703.0000,857.0000
1623261726.6417,61086.0000,19979.0000,10021.0000,1403.0000,334.0000,112.0000,337.0000,1056.0000,1286.0000,224.0000,703.0000,857.0000
1623261727.4807,61086.0000,19979.0000,10021.0000,1403.0000,334.0000,112.0000,337.0000,1056.0000,1286.0000,224.0000,703.0000,857.0000
1623261728.3197,61026.0000,19977.0000,9947.0000,1438.0000,355.0000,116.0000,339.0000,1052.0000,1292.0000,225.0000,701.0000,861.0000
1623261729.0747,61026.0000,19977.0000,9947.0000,1438.0000,355.0000,116.0000,340.0000,1055.0000,1295.0000,226.0000,703.0000,863.0000
1623261729.9137,61026.0000,19977.0000,9947.0000,1438.0000,355.0000,116.0000,340.0000,1055.0000,1295.0000,226.0000,703.0000,863.0000
1623261730.7537,60858.0000,19906.0000,9798.0000,1413.0000,353.0000,104.0000,340.0000,1041.0000,1277.0000,226.0000,693.0000,851.0000
1623261731.5097,60858.0000,19906.0000,9798.0000,1413.0000,353.0000,104.0000,339.0000,1038.0000,1274.0000,225.0000,691.0000,849.0000
1623261732.3497,60858.0000,19906.0000,9798.0000,1413.0000,353.0000,104.0000,339.0000,1038.0000,1274.0000,225.0000,691.0000,849.0000
1623261733.1887,60831.0000,19893.0000,9798.0000,1445.0000,359.0000,110.0000,337.0000,1042.0000,1287.0000,224.0000,694.0000,857.0000
1623261733.9477,60831.0000,19893.0000,9798.0000,1445.0000,359.0000,110.0000,337.0000,1042.0000,1287.0000,224.0000,694.0000,857.0000
1623261734.7867,60831.0000,19893.0000,9798.0000,1445.0000,359.0000,110.0000,337.0000,1042.0000,1287.0000,224.0000,694.0000,857.0000
1623261735.6257,60810.0000,19879.0000,9713.0000,1430.0000,330.0000,96.0000,338.0000,1043.0000,1267.0000,224.0000,695.0000,844.0000
1623261736.3877,60810.0000,19879.0000,9713.0000,1430.0000,330.0000,96.0000,338.0000,1043.0000,1267.0000,224.0000,695.0000,844.0000
1623261737.2267,60810.0000,19879.0000,9713.0000,1430.0000,330.0000,96.0000,338.0000,1043.0000,1267.0000,224.0000,695.0000,844.0000
1623261738.0657,60603.0000,19842.0000,9757.0000,1426.0000,322.0000,90.0000,336.0000,1049.0000,1266.0000,223.0000,699.0000,843.0000
1623261738.8237,60603.0000,19842.0000,9757.0000,1426.0000,322.0000,90.0000,336.0000,1049.0000,1266.0000,223.0000,699.0000,843.0000
1623261739.6627,60603.0000,19842.0000,9757.0000,1426.0000,322.0000,90.0000,336.0000,1049.0000,1266.0000,223.0000,699.0000,843.0000
1623261740.5017,60501.0000,19827.0000,9627.0000,1439.0000,341.0000,94.0000,336.0000,1040.0000,1266.0000,223.0000,693.0000,843.0000
1623261741.2577,60501.0000,19827.0000,9627.0000,1439.0000,341.0000,94.0000,336.0000,1040.0000,1266.0000,223.0000,693.0000,843.0000
1623261742.0967,60501.0000,19827.0000,9627.0000,1439.0000,341.0000,94.0000,336.0000,1040.0000,1266.0000,223.0000,693.0000,843.0000
1623261742.9357,60840.0000,19916.0000,9665.0000,1430.0000,341.0000,88.0000,338.0000,1043.0000,1269.0000,224.0000,695.0000,845.0000
1623261743.6817,60840.0000,19916.0000,9665.0000,1430.0000,341.0000,88.0000,339.0000,1046.0000,1272.0000,225.0000,697.0000,847.0000
1623261744.5197,60840.0000,19916.0000,9665.0000,1430.0000,341.0000,88.0000,339.0000,1046.0000,1272.0000,225.0000,697.0000,847.0000
1623261745.3587,60846.0000,19922.0000,9654.0000,1447.0000,330.0000,88.0000,341.0000,1047.0000,1269.0000,227.0000,697.0000,845.0000
1623261746.1157,60846.0000,19922.0000,9654.0000,1447.0000,330.0000,88.0000,341.0000,1047.0000,1269.0000,227.0000,697.0000,845.0000
1623261746.9547,60846.0000,19922.0000,9654.0000,1447.0000,330.0000,88.0000,340.0000,1044.0000,1266.0000,226.0000,695.0000,843.0000
1623261747.7937,60816.0000,19909.0000,9692.0000,1447.0000,348.0000,103.0000,338.0000,1040.0000,1274.0000,224.0000,693.0000,849.0000
1623261748.5467,60816.0000,19909.0000,9692.0000,1447.0000,348.0000,103.0000,338.0000,1040.0000,1274.0000,224.0000,693.0000,849.0000
1623261749.3857,60816.0000,19909.0000,9692.0000,1447.0000,348.0000,103.0000,338.0000,1040.0000,1274.0000,224.0000,693.0000,849.0000
1623261750.2247,60903.0000,19930.0000,9618.0000,1444.0000,357.0000,111.0000,338.0000,1035.0000,1275.0000,224.0000,689.0000,849.0000
1623261750.9797,60903.0000,19930.0000,9618.0000,1444.0000,357.0000,111.0000,338.0000,1035.0000,1275.0000,224.0000,689.0000,849.0000
1623261751.8187,60903.0000,19930.0000,9618.0000,1444.0000,357.0000,111.0000,338.0000,1035.0000,1275.0000,224.0000,689.0000,849.0000
1623261752.6577,60882.0000,19915.0000,9608.0000,1440.0000,361.0000,111.0000,338.0000,1034.0000,1280.0000,225.0000,689.0000,853.0000
1623261753.4147,60882.0000,19915.0000,9608.0000,1440.0000,361.0000,111.0000,338.0000,1034.0000,1280.0000,225.0000,689.0000,853.0000
1623261754.2527,60882.0000,19915.0000,9608.0000,1440.0000,361.0000,111.0000,338.0000,1034.0000,1280.0000,225.0000,689.0000,853.0000
1623261755.0917,60906.0000,19948.0000,9742.0000,1463.0000,371.0000,128.0000,338.0000,1041.0000,1298.0000,225.0000,693.0000,865.0000
1623261755.8487,60906.0000,19948.0000,9742.0000,1463.0000,371.0000,128.0000,337.0000,1038.0000,1295.0000,224.0000,691.0000,863.0000
1623261756.6887,60906.0000,19948.0000,9742.0000,1463.0000,371.0000,128.0000,337.0000,1038.0000,1295.0000,224.0000,691.0000,863.0000
1623261757.5267,61059.0000,19999.0000,9738.0000,1423.0000,359.0000,116.0000,341.0000,1037.0000,1281.0000,226.0000,691.0000,853.0000
1623261758.2817,61059.0000,19999.0000,9738.0000,1423.0000,359.0000,116.0000,341.0000,1037.0000,1281.0000,226.0000,691.0000,853.0000
1623261759.1207,61059.0000,19999.0000,9738.0000,1423.0000,359.0000,116.0000,341.0000,1037.0000,1281.0000,226.0000,691.0000,853.0000
1623261759.9597,61104.0000,20028.0000,9779.0000,1478.0000,388.0000,130.0000,341.0000,1041.0000,1305.0000,226.0000,693.0000,869.0000
1623261760.7207,61104.0000,20028.0000,9779.0000,1478.0000,388.0000,130.0000,341.0000,1041.0000,1305.0000,226.0000,693.0000,869.0000
1623261761.5597,61104.0000,20028.0000,9779.0000,1478.0000,388.0000,130.0000,341.0000,1041.0000,1305.0000,226.0000,693.0000,869.0000
1623261762.3977,61140.0000,20019.0000,9766.0000,1469.0000,398.0000,149.0000,341.0000,1038.0000,1311.0000,226.0000,691.0000,873.0000
1623261763.1537,61140.0000,20019.0000,9766.0000,1469.0000,398.0000,149.0000,341.0000,1038.0000,1311.0000,226.0000,691.0000,873.0000
1623261763.9937,61140.0000,20019.0000,9766.0000,1469.0000,398.0000,149.0000,341.0000,1038.0000,1311.0000,226.0000,691.0000,873.0000
1623261764.8317,61404.0000,20080.0000,9913.0000,1525.0000,394.0000,153.0000,341.0000,1057.0000,1330.0000,227.0000,704.0000,886.0000
1623261765.5827,61404.0000,20080.0000,9913.0000,1525.0000,394.0000,153.0000,341.0000,1057.0000,1330.0000,227.0000,704.0000,886.0000
1623261766.4217,61404.0000,20080.0000,9913.0000,1525.0000,394.0000,153.0000,341.0000,1057.0000,1330.0000,227.0000,704.0000,886.0000
1623261767.2597,60858.0000,19905.0000,9817.0000,1534.0000,389.0000,153.0000,330.0000,1030.0000,1293.0000,219.0000,686.0000,861.0000
1623261768.0207,60858.0000,19905.0000,9817.0000,1534.0000,389.0000,153.0000,330.0000,1030.0000,1293.0000,219.0000,686.0000,861.0000
1623261768.8607,60858.0000,19905.0000,9817.0000,1534.0000,389.0000,153.0000,330.0000,1030.0000,1293.0000,219.0000,686.0000,861.0000
1623261769.6997,60714.0000,19855.0000,9799.0000,1513.0000,413.0000,153.0000,330.0000,1020.0000,1295.0000,219.0000,679.0000,862.0000
1623261770.4607,60714.0000,19855.0000,9799.0000,1513.0000,413.0000,153.0000,344.0000,1064.0000,1350.0000,229.0000,708.0000,899.0000
1623261771.2997,60714.0000,19855.0000,9799.0000,1513.0000,413.0000,153.0000,344.0000,1064.0000,1350.0000,229.0000,708.0000,899.0000
1623261772.1397,60363.0000,19748.0000,9748.0000,1538.0000,411.0000,136.0000,342.0000,1065.0000,1347.0000,228.0000,709.0000,897.0000
1623261772.9017,60363.0000,19748.0000,9748.0000,1538.0000,411.0000,136.0000,342.0000,1065.0000,1347.0000,228.0000,709.0000,897.0000
1623261773.7407,60363.0000,19748.0000,9748.0000,1538.0000,411.0000,136.0000,335.0000,1042.0000,1318.0000,223.0000,694.0000,878.0000
1623261774.5797,60207.0000,19704.0000,9635.0000,1496.0000,394.0000,124.0000,337.0000,1033.0000,1296.0000,224.0000,688.0000,863.0000
1623261775.3327,60207.0000,19704.0000,9635.0000,1496.0000,394.0000,124.0000,337.0000,1033.0000,1296.0000,224.0000,688.0000,863.0000
1623261776.1707,60207.0000,19704.0000,9635.0000,1496.0000,394.0000,124.0000,337.0000,1033.0000,1296.0000,224.0000,688.0000,863.0000
1623261777.0097,60219.0000,19728.0000,9694.0000,1465.0000,382.0000,132.0000,337.0000,1036.0000,1293.0000,224.0000,690.0000,861.0000
1623261777.7677,60219.0000,19728.0000,9694.0000,1465.0000,382.0000,132.0000,337.0000,1036.0000,1293.0000,224.0000,690.0000,861.0000
1623261778.6057,60219.0000,19728.0000,9694.0000,1465.0000,382.0000,132.0000,337.0000,1036.0000,1293.0000,224.0000,690.0000,861.0000
1623261779.4447,60288.0000,19749.0000,9667.0000,1455.0000,370.0000,115.0000,336.0000,1033.0000,1281.0000,223.0000,688.0000,853.0000
1623261780.2017,60288.0000,19749.0000,9667.0000,1455.0000,370.0000,115.0000,336.0000,1033.0000,1281.0000,223.0000,688.0000,853.0000
1623261781.0407,60288.0000,19749.0000,9667.0000,1455.0000,370.0000,115.0000,336.0000,1033.0000,1281.0000,223.0000,688.0000,853.0000
1623261781.8797,60381.0000,19814.0000,9764.0000,1447.0000,374.0000,119.0000,337.0000,1037.0000,1287.0000,224.0000,691.0000,857.0000
1623261782.6297,60381.0000,19814.0000,9764.0000,1447.0000,374.0000,119.0000,337.0000,1037.0000,1287.0000,224.0000,691.0000,857.0000
1623261783.4677,60381.0000,19814.0000,9764.0000,1447.0000,374.0000,119.0000,337.0000,1037.0000,1287.0000,224.0000,691.0000,857.0000
1623261784.3077,60645.0000,19868.0000,9741.0000,1436.0000,355.0000,101.0000,339.0000,1039.0000,1276.0000,225.0000,692.0000,850.0000
1623261785.0607,60645.0000,19868.0000,9741.0000,1436.0000,355.0000,101.0000,339.0000,1039.0000,1276.0000,225.0000,692.0000,850.0000
1623261785.8987,60645.0000,19868.0000,9741.0000,1436.0000,355.0000,101.0000,339.0000,1039.0000,1276.0000,225.0000,692.0000,850.0000
1623261786.7377,60660.0000,19881.0000,9750.0000,1461.0000,366.0000,96.0000,339.0000,1043.0000,1283.0000,225.0000,695.0000,855.0000
1623261787.4947,60660.0000,19881.0000,9750.0000,1461.0000,366.0000,96.0000,339.0000,1043.0000,1283.0000,225.0000,695.0000,855.0000
1623261788.3327,60660.0000,19881.0000,9750.0000,1461.0000,366.0000,96.0000,339.0000,1043.0000,1283.0000,225.0000,695.0000,855.0000
1623261789.1727,60225.0000,19761.0000,9673.0000,1390.0000,360.0000,94.0000,337.0000,1027.0000,1262.0000,224.0000,684.0000,841.0000
1623261789.9327,60225.0000,19761.0000,9673.0000,1390.0000,360.0000,94.0000,337.0000,1027.0000,1262.0000,224.0000,684.0000,841.0000
1623261790.7707,60225.0000,19761.0000,9673.0000,1390.0000,360.0000,94.0000,337.0000,1027.0000,1262.0000,224.0000,684.0000,841.0000
1623261791.6107,60675.0000,19907.0000,9685.0000,1406.0000,379.0000,98.0000,340.0000,1030.0000,1277.0000,226.0000,686.0000,851.0000
1623261792.3607,60675.0000,19907.0000,9685.0000,1406.0000,379.0000,98.0000,340.0000,1030.0000,1277.0000,226.0000,686.0000,851.0000
1623261793.1987,60675.0000,19907.0000,9685.0000,1406.0000,379.0000,98.0000,340.0000,1030.0000,1277.0000,226.0000,686.0000,851.0000
1623261794.0387,60762.0000,19934.0000,9783.0000,1378.0000,366.0000,92.0000,335.0000,1018.0000,1252.0000,223.0000,678.0000,834.0000
1623261794.7967,60762.0000,19934.0000,9783.0000,1378.0000,366.0000,92.0000,335.0000,1018.0000,1252.0000,223.0000,678.0000,834.0000
1623261795.6357,60762.0000,19934.0000,9783.0000,1378.0000,366.0000,92.0000,335.0000,1018.0000,1252.0000,223.0000,678.0000,834.0000
1623261796.4747,61044.0000,20022.0000,9808.0000,1372.0000,377.0000,109.0000,337.0000,1018.0000,1263.0000,224.0000,678.0000,841.0000
1623261797.2307,61044.0000,20022.0000,9808.0000,1372.0000,377.0000,109.0000,348.0000,1051.0000,1304.0000,231.0000,700.0000,868.0000
1623261798.0697,61044.0000,20022.0000,9808.0000,1372.0000,377.0000,109.0000,348.0000,1051.0000,1304.0000,231.0000,700.0000,868.0000
1623261798.9087,60717.0000,19911.0000,9884.0000,1417.0000,383.0000,109.0000,342.0000,1059.0000,1316.0000,227.0000,706.0000,877.0000
