Epoch_UTC,Local_Date_Time,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1623959542.0,2021-06-17T12:52:22-07:00,751.7894287109375,1581.9637451171875,2218.879638671875,2346.262939453125,3622.99609375,5175.4765625,5948.8291015625,6104.95556640625,6127.11767578125,0.9967154860496521
1623959543.0,2021-06-17T12:52:23-07:00,752.8361206054688,1589.0379638671875,2230.783447265625,2359.132080078125,3618.858642578125,5177.7626953125,5956.79443359375,6114.0908203125,6136.4150390625,1.0305049419403076
1623959544.0,2021-06-17T12:52:24-07:00,753.6361083984375,1592.9935302734375,2237.2548828125,2366.10693359375,3618.4326171875,5180.97607421875,5962.9775390625,6120.88427734375,6143.29248046875,1.0170930624008179
1623959545.0,2021-06-17T12:52:25-07:00,753.5751953125,1590.37060546875,2232.5615234375,2360.99951171875,3622.84033203125,5183.07568359375,5962.6572265625,6120.0634765625,6142.4033203125,0.9973381161689758
1623959546.0,2021-06-17T12:52:26-07:00,754.5203247070312,1591.5953369140625,2233.96875,2362.443115234375,3628.835693359375,5190.35400390625,5970.18603515625,6127.63916015625,6149.986328125,1.012639045715332
1623959547.0,2021-06-17T12:52:27-07:00,757.0159912109375,1604.1029052734375,2254.463623046875,2384.535400390625,3627.18701171875,5200.20703125,5989.462890625,6148.85302734375,6171.46875,1.059441089630127
1623959548.0,2021-06-17T12:52:28-07:00,758.03466796875,1609.7264404296875,2263.765869140625,2394.573974609375,3625.537841796875,5203.70654296875,5997.2978515625,6157.580078125,6180.31884765625,1.0515327453613281
1623959549.0,2021-06-17T12:52:29-07:00,758.8264770507812,1612.841552734375,2268.724609375,2399.9013671875,3626.623291015625,5207.6943359375,6003.46875,6164.19921875,6187.0,1.0361862182617188
1623959550.0,2021-06-17T12:52:30-07:00,759.8743286132812,1620.47607421875,2281.640625,2413.873779296875,3621.44091796875,5209.42578125,6011.408203125,6173.41748046875,6196.3955078125,1.0538015365600586
1623959551.0,2021-06-17T12:52:31-07:00,760.1083984375,1622.380126953125,2284.8857421875,2417.38671875,3619.908203125,5209.61181640625,6013.16796875,6175.501953125,6198.52490234375,1.0393908023834229
1623959552.0,2021-06-17T12:52:32-07:00,759.829833984375,1618.9600830078125,2278.9365234375,2410.931640625,3623.90673828125,5210.5556640625,6011.14892578125,6172.87060546875,6195.80908203125,1.005610466003418
1623959553.0,2021-06-17T12:52:33-07:00,759.8593139648438,1618.7083740234375,2278.45556640625,2410.40478515625,3624.640380859375,5211.0751953125,6011.40185546875,6173.06884765625,6195.99951171875,1.0028709173202515
1623959554.0,2021-06-17T12:52:34-07:00,758.7867431640625,1611.4344482421875,2266.212890625,2397.168212890625,3628.92578125,5208.75732421875,6003.24072265625,6163.70361328125,6186.46875,0.9943198561668396
1623959555.0,2021-06-17T12:52:35-07:00,757.9693603515625,1605.5140380859375,2256.200439453125,2386.33740234375,3632.903076171875,5207.37158203125,5997.044921875,6156.51708984375,6179.14453125,0.9878551959991455
1623959556.0,2021-06-17T12:52:36-07:00,758.2320556640625,1605.851806640625,2256.58642578125,2386.733642578125,3634.57421875,5209.39697265625,5999.1376953125,6158.6220703125,6181.251953125,1.0380381345748901
1623959557.0,2021-06-17T12:52:37-07:00,758.3543090820312,1604.30810546875,2253.68896484375,2383.56494140625,3638.557373046875,5212.05712890625,6000.22216796875,6159.3798828125,6181.96484375,1.0061450004577637
1623959558.1,2021-06-17T12:52:38.100000-07:00,757.75927734375,1599.281005859375,2245.10302734375,2374.26708984375,3642.80419921875,5211.77294921875,5995.7587890625,6154.05517578125,6176.521484375,0.995580792427063
1623959559.0,2021-06-17T12:52:39-07:00,757.9208374023438,1597.7646484375,2242.220458984375,2371.111328125,3647.081787109375,5214.759765625,5997.15771484375,6155.12451171875,6177.54541015625,0.9917073845863342
1623959560.0,2021-06-17T12:52:40-07:00,758.6563110351562,1599.192138671875,2244.174072265625,2373.169921875,3650.852294921875,5219.94384765625,6002.9853515625,6161.0810546875,6183.5205078125,0.9902392029762268
1623959561.1,2021-06-17T12:52:41.100000-07:00,758.6243896484375,1594.9468994140625,2236.520751953125,2364.834716796875,3658.572509765625,5223.94287109375,6003.00341796875,6160.27587890625,6182.6025390625,0.9875064492225647
1623959562.0,2021-06-17T12:52:42-07:00,760.79443359375,1606.5164794921875,2255.596435546875,2385.41259765625,3655.83154296875,5231.810546875,6019.72021484375,6178.81298828125,6201.39111328125,1.0221123695373535
1623959563.0,2021-06-17T12:52:43-07:00,762.9480590820312,1616.3203125,2271.491943359375,2402.526123046875,3656.274169921875,5241.3125,6036.41943359375,6196.98974609375,6219.7734375,1.0239214897155762
1623959564.1,2021-06-17T12:52:44.100000-07:00,764.0693969726562,1619.3682861328125,2276.04638671875,2407.38134765625,3660.382080078125,5248.337890625,6045.248046875,6206.18603515625,6229.0205078125,1.0039514303207397
1623959565.1,2021-06-17T12:52:45.100000-07:00,764.5709838867188,1617.4366455078125,2272.12255859375,2403.05908203125,3668.428466796875,5254.806640625,6049.4111328125,6209.869140625,6232.638671875,0.9941933155059814
1623959566.1,2021-06-17T12:52:46.100000-07:00,765.758056640625,1620.619140625,2276.86474609375,2408.113525390625,3672.858642578125,5262.28759765625,6058.76025390625,6219.59814453125,6242.4208984375,1.0028362274169922
1623959567.1,2021-06-17T12:52:47.100000-07:00,768.0037231445312,1632.4371337890625,2296.324951171875,2429.10205078125,3670.314453125,5270.5859375,6076.0693359375,6238.7607421875,6261.83984375,1.0360515117645264
1623959568.1,2021-06-17T12:52:48.100000-07:00,768.2974853515625,1630.8555908203125,2293.212158203125,2425.683349609375,3675.875244140625,5274.82958984375,6078.53662109375,6240.85888671875,6263.88818359375,0.9951412677764893
1623959569.1,2021-06-17T12:52:49.100000-07:00,768.7477416992188,1630.640625,2292.437744140625,2424.797119140625,3680.236572265625,5279.1025390625,6082.1748046875,6244.36328125,6267.37451171875,1.0146210193634033
1623959570.1,2021-06-17T12:52:50.100000-07:00,768.90576171875,1627.7685546875,2287.106201171875,2418.973876953125,3687.036865234375,5283.42626953125,6083.6328125,6245.22802734375,6268.1572265625,1.0156223773956299
1623959571.1,2021-06-17T12:52:51.100000-07:00,769.9506225585938,1631.8046875,2293.514892578125,2425.856689453125,3688.609375,5288.763671875,6091.78173828125,6253.95263671875,6276.96240234375,1.0242329835891724
1623959572.1,2021-06-17T12:52:52.100000-07:00,769.9845581054688,1631.6915283203125,2293.2802734375,2425.5986328125,3689.120849609375,5289.18359375,6092.06201171875,6254.2041015625,6277.2099609375,1.0201468467712402
1623959573.1,2021-06-17T12:52:53.100000-07:00,770.3857421875,1631.2528076171875,2292.14404296875,2424.322509765625,3693.4716796875,5293.24072265625,6095.3203125,6257.294921875,6280.2783203125,1.0030779838562012
1623959574.1,2021-06-17T12:52:54.100000-07:00,771.4063110351562,1634.5692138671875,2297.27099609375,2429.811279296875,3696.187255859375,5299.08642578125,6103.3193359375,6265.734375,6288.779296875,1.0038114786148071
1623959575.1,2021-06-17T12:52:55.100000-07:00,772.8228149414062,1642.143310546875,2309.7626953125,2443.286865234375,3694.356689453125,5304.19970703125,6114.22998046875,6277.837890625,6301.04736328125,1.0206449031829834
1623959576.1,2021-06-17T12:52:56.100000-07:00,772.364501953125,1637.654541015625,2302.033203125,2434.908935546875,3698.7900390625,5304.60302734375,6110.83203125,6273.6552734375,6296.7568359375,0.9826619625091553
1623959577.1,2021-06-17T12:52:57.100000-07:00,771.083984375,1627.0516357421875,2283.945068359375,2415.3232421875,3707.5234375,5303.7734375,6101.212890625,6262.2236328125,6285.07568359375,0.9647152423858643
1623959578.1,2021-06-17T12:52:58.100000-07:00,770.4700317382812,1624.2078857421875,2279.32470703125,2410.347900390625,3707.489501953125,5301.1142578125,6096.45556640625,6257.03564453125,6279.82763671875,0.9904773235321045
1623959579.1,2021-06-17T12:52:59.100000-07:00,769.5033569335938,1621.4056396484375,2275.082275390625,2405.8173828125,3704.2783203125,5295.234375,6088.85595703125,6249.0849609375,6271.828125,0.98818039894104
1623959580.1,2021-06-17T12:53:00.100000-07:00,768.1864013671875,1617.1441650390625,2268.498779296875,2398.769775390625,3700.740478515625,5287.67333984375,6078.53173828125,6238.1962890625,6260.8603515625,0.9792932271957397
1623959581.1,2021-06-17T12:53:01.100000-07:00,766.3763427734375,1610.8436279296875,2258.6484375,2388.209716796875,3696.71337890625,5277.728515625,6064.37109375,6223.17236328125,6245.7158203125,0.982377290725708
1623959582.1,2021-06-17T12:53:02.100000-07:00,765.7662353515625,1615.928466796875,2268.370849609375,2398.859619140625,3681.77001953125,5267.09716796875,6059.1298828125,6219.04931640625,6241.74609375,1.0227446556091309
1623959583.1,2021-06-17T12:53:03.100000-07:00,764.5339965820312,1616.5189208984375,2270.494140625,2401.2890625,3669.83251953125,5255.39990234375,6049.1728515625,6209.458984375,6232.205078125,1.0215198993682861
1623959584.1,2021-06-17T12:53:04.100000-07:00,762.38720703125,1614.8070068359375,2269.233642578125,2400.118896484375,3654.2001953125,5237.78857421875,6032.00341796875,6192.392578125,6215.150390625,1.0277109146118164
1623959585.2,2021-06-17T12:53:05.200000-07:00,761.2449951171875,1613.2315673828125,2267.360595703125,2398.18603515625,3647.134765625,5229.08935546875,6022.91162109375,6183.22509765625,6205.9716796875,1.0139118432998657
1623959586.1,2021-06-17T12:53:06.100000-07:00,759.3670654296875,1606.2840576171875,2256.397705078125,2386.42041015625,3643.730224609375,5219.18603515625,6008.24609375,6167.583984375,6190.1943359375,0.9871307015419006
1623959587.2,2021-06-17T12:53:07.200000-07:00,757.7098999023438,1600.1168212890625,2246.65673828125,2375.965087890625,3640.796142578125,5210.484375,5995.30712890625,6153.7763671875,6176.26611328125,0.9864872694015503
1623959588.2,2021-06-17T12:53:08.200000-07:00,757.57275390625,1603.2728271484375,2252.484130859375,2382.32666015625,3633.6435546875,5206.06201171875,5993.99853515625,6153.11328125,6175.69140625,1.0233798027038574
1623959589.2,2021-06-17T12:53:09.200000-07:00,756.8128662109375,1602.4354248046875,2251.620361328125,2381.45654296875,3628.544921875,5200.060546875,5987.935546875,6147.04150390625,6169.61767578125,1.0019053220748901
1623959590.2,2021-06-17T12:53:10.200000-07:00,756.0445556640625,1598.116455078125,2244.462890625,2373.732177734375,3629.93603515625,5197.50146484375,5982.0322265625,6140.44970703125,6162.93115234375,0.9723055958747864
1623959591.2,2021-06-17T12:53:11.200000-07:00,756.0452270507812,1599.923583984375,2247.732666015625,2377.294189453125,3626.53564453125,5195.68212890625,5981.92041015625,6140.69140625,6163.220703125,1.0022491216659546
1623959592.2,2021-06-17T12:53:12.200000-07:00,756.7488403320312,1608.33349609375,2262.346435546875,2393.148193359375,3616.86767578125,5193.529296875,5987.03759765625,6147.3095703125,6170.04638671875,1.0206313133239746
1623959593.2,2021-06-17T12:53:13.200000-07:00,756.0737915039062,1610.0780029296875,2266.079833984375,2397.280517578125,3607.64990234375,5185.6865234375,5981.4912109375,6142.24169921875,6165.04296875,0.9950754642486572
1623959594.2,2021-06-17T12:53:14.200000-07:00,755.251220703125,1610.0413818359375,2266.718017578125,2398.05322265625,3600.4921875,5178.3125,5974.87158203125,6135.78271484375,6158.60546875,1.0198273658752441
1623959595.2,2021-06-17T12:53:15.200000-07:00,753.5278930664062,1602.4285888671875,2254.41845703125,2384.816162109375,3599.7001953125,5170.4736328125,5961.494140625,6121.26708984375,6143.9326171875,0.9781652688980103
1623959596.2,2021-06-17T12:53:16.200000-07:00,753.7903442382812,1606.71337890625,2261.9462890625,2392.9931640625,3593.931396484375,5168.51220703125,5963.32861328125,6123.88671875,6146.6591796875,1.0236029624938965
1623959597.3,2021-06-17T12:53:17.300000-07:00,753.3160400390625,1602.1065673828125,2254.017822265625,2384.39990234375,3598.445556640625,5168.89013671875,5959.80908203125,6119.56298828125,6142.22509765625,1.0117371082305908
1623959598.3,2021-06-17T12:53:18.300000-07:00,752.5181274414062,1593.97265625,2239.983154296875,2369.18505859375,3606.76611328125,5169.91552734375,5953.91455078125,6112.2412109375,6134.7060546875,0.9984544515609741
1623959599.3,2021-06-17T12:53:19.300000-07:00,752.569091796875,1591.789306640625,2235.989013671875,2364.828857421875,3611.328857421875,5172.57958984375,5954.46728515625,6112.35595703125,6134.76123046875,0.9976215958595276
1623959600.3,2021-06-17T12:53:20.300000-07:00,752.6121215820312,1590.85693359375,2234.265625,2362.947509765625,3613.4638671875,5173.90869140625,5954.87353515625,6112.5712890625,6134.9501953125,1.016516923904419
1623959601.3,2021-06-17T12:53:21.300000-07:00,752.1117553710938,1588.1859130859375,2229.861328125,2358.196533203125,3614.101318359375,5172.09765625,5951.01953125,6108.296875,6130.61767578125,1.0066757202148438
1623959602.3,2021-06-17T12:53:22.300000-07:00,751.9489135742188,1589.1331787109375,2231.71484375,2360.23095703125,3610.88525390625,5169.673828125,5949.64697265625,6107.142578125,6129.4931640625,1.0183370113372803
1623959603.3,2021-06-17T12:53:23.300000-07:00,751.6649169921875,1591.2528076171875,2235.79296875,2364.700927734375,3604.39599609375,5164.9755859375,5947.2236328125,6105.19189453125,6127.60693359375,1.0200917720794678
1623959604.3,2021-06-17T12:53:24.300000-07:00,751.756103515625,1595.46484375,2243.33544921875,2372.9091796875,3597.26025390625,5161.5439453125,5947.68408203125,6106.45751953125,6128.98291015625,1.0273923873901367
1623959605.3,2021-06-17T12:53:25.300000-07:00,750.4232788085938,1593.5244140625,2240.9658203125,2370.4541015625,3589.207275390625,5151.49609375,5937.08203125,6095.7470703125,6118.2568359375,1.0014655590057373
1623959606.3,2021-06-17T12:53:26.300000-07:00,749.487548828125,1594.525146484375,2243.576904296875,2373.386962890625,3579.1015625,5142.05517578125,5929.484375,6088.5361328125,6111.09814453125,1.0171170234680176
1623959607.3,2021-06-17T12:53:27.300000-07:00,749.7018432617188,1601.8544921875,2256.654541015625,2387.614990234375,3567.17041015625,5136.58447265625,5930.7333984375,6091.17431640625,6113.92724609375,1.0385133028030396
1623959608.3,2021-06-17T12:53:28.300000-07:00,750.2958374023438,1606.7657470703125,2265.0322265625,2396.68505859375,3563.133544921875,5136.97705078125,5935.1962890625,6096.4765625,6119.34521484375,1.033553123474121
1623959609.4,2021-06-17T12:53:29.400000-07:00,750.4683837890625,1607.81298828125,2266.779296875,2398.572265625,3562.675048828125,5137.4736328125,5936.5166015625,6097.96630859375,6120.85888671875,1.01575767993927
1623959610.3,2021-06-17T12:53:30.300000-07:00,750.400146484375,1605.7667236328125,2263.1357421875,2394.609375,3565.93212890625,5138.92529296875,5936.1005859375,6097.16455078125,6120.00341796875,1.015127420425415
1623959611.4,2021-06-17T12:53:31.400000-07:00,749.7233276367188,1598.569091796875,2250.69189453125,2381.1162109375,3573.551025390625,5140.095703125,5931.11962890625,6090.9140625,6113.578125,0.9777884483337402
1623959612.4,2021-06-17T12:53:32.400000-07:00,748.9790649414062,1591.4820556640625,2238.505859375,2367.910400390625,3580.369384765625,5140.546875,5925.5888671875,6084.14892578125,6106.642578125,0.9926327466964722
1623959613.4,2021-06-17T12:53:33.400000-07:00,749.094970703125,1588.0052490234375,2232.116455078125,2360.938232421875,3587.93994140625,5145.1015625,5926.74755859375,6084.6044921875,6107.00146484375,1.0049991607666016
1623959614.4,2021-06-17T12:53:34.400000-07:00,747.9493408203125,1580.870849609375,2220.18798828125,2348.05126953125,3591.322265625,5141.9853515625,5917.9892578125,6074.68408203125,6096.92138671875,0.9862331748008728
1623959615.4,2021-06-17T12:53:35.400000-07:00,747.8298950195312,1580.052978515625,2218.810546875,2346.562255859375,3591.81396484375,5141.73486328125,5917.0810546875,6073.640625,6095.8583984375,1.0113519430160522
1623959616.4,2021-06-17T12:53:36.400000-07:00,748.7027587890625,1584.2142333984375,2225.592529296875,2353.8681640625,3591.63916015625,5145.39599609375,5923.83642578125,6081.03173828125,6103.337890625,1.0211279392242432
1623959617.4,2021-06-17T12:53:37.400000-07:00,748.2974243164062,1577.333740234375,2213.490966796875,2340.722412109375,3601.045166015625,5148.6923828125,5921.0205078125,6076.953125,6099.0859375,0.9718663692474365
1623959618.4,2021-06-17T12:53:38.400000-07:00,748.8096313476562,1574.3856201171875,2207.71826171875,2334.384765625,3611.100830078125,5156.28369140625,5925.33447265625,6080.5869140625,6102.62646484375,0.9737284779548645
1623959619.4,2021-06-17T12:53:39.400000-07:00,749.2236328125,1568.5789794921875,2196.857177734375,2322.51318359375,3625.68212890625,5165.876953125,5929.04443359375,6083.07666015625,6104.94921875,0.9650221467018127
1623959620.4,2021-06-17T12:53:40.400000-07:00,750.48291015625,1565.6680908203125,2190.513671875,2315.482421875,3642.229248046875,5180.16064453125,5939.36962890625,6092.576171875,6114.33642578125,0.9705009460449219
1623959621.4,2021-06-17T12:53:41.400000-07:00,751.7457275390625,1564.41455078125,2187.164794921875,2311.714599609375,3655.685302734375,5192.80322265625,5949.6162109375,6102.3203125,6124.0126953125,0.9784345626831055
1623959622.5,2021-06-17T12:53:42.500000-07:00,753.3068237304688,1567.8299560546875,2192.0078125,2316.84326171875,3662.96337890625,5203.41845703125,5961.96044921875,6115.01416015625,6136.75634765625,0.971759021282196
1623959623.5,2021-06-17T12:53:43.500000-07:00,754.4026489257812,1569.5277099609375,2194.141845703125,2319.064208984375,3669.390869140625,5211.57666015625,5970.67138671875,6123.833984375,6145.591796875,0.9845743179321289
1623959624.5,2021-06-17T12:53:44.500000-07:00,755.530517578125,1573.3487548828125,2200.08984375,2325.4384765625,3672.097900390625,5217.87939453125,5979.501953125,6133.181640625,6155.01171875,1.0005998611450195
1623959625.5,2021-06-17T12:53:45.500000-07:00,755.5711669921875,1572.6060791015625,2198.71142578125,2323.93212890625,3673.854736328125,5218.99560546875,5979.876953125,6133.4033203125,6155.21240234375,0.9863746762275696
1623959626.5,2021-06-17T12:53:46.500000-07:00,755.8575439453125,1578.3304443359375,2208.82421875,2334.922119140625,3665.581298828125,5215.794921875,5981.810546875,6136.3984375,6158.35302734375,1.0245802402496338
1623959627.5,2021-06-17T12:53:47.500000-07:00,756.2252807617188,1587.33251953125,2224.79638671875,2352.289306640625,3651.846923828125,5210.01806640625,5984.1865234375,6140.458984375,6162.6455078125,1.0196218490600586
1623959628.5,2021-06-17T12:53:48.500000-07:00,755.0488891601562,1585.25927734375,2222.052734375,2349.411376953125,3645.41943359375,5201.51318359375,5974.8515625,6130.95849609375,6153.12109375,0.9878842234611511
1623959629.5,2021-06-17T12:53:49.500000-07:00,754.700439453125,1590.037353515625,2230.995361328125,2359.1875,3633.35400390625,5193.5498046875,5971.73681640625,6128.8486328125,6151.1494140625,1.0256749391555786
1623959630.5,2021-06-17T12:53:50.500000-07:00,754.0231323242188,1593.854736328125,2238.482177734375,2367.40771484375,3620.20947265625,5183.5927734375,5966.037109375,6124.033203125,6146.4541015625,1.0400354862213135
1623959631.5,2021-06-17T12:53:51.500000-07:00,753.7603149414062,1600.4722900390625,2250.68017578125,2380.721435546875,3605.4287109375,5174.54345703125,5963.4921875,6122.8359375,6145.44140625,1.053147315979004
1623959632.5,2021-06-17T12:53:52.500000-07:00,752.75390625,1603.7296142578125,2257.435302734375,2388.176025390625,3590.448974609375,5162.18798828125,5955.1796875,6115.365234375,6138.08642578125,1.0291783809661865
1623959633.6,2021-06-17T12:53:53.600000-07:00,751.7490844726562,1608.249267578125,2266.47265625,2398.11669921875,3573.103759765625,5148.5712890625,5946.79736328125,6108.07177734375,6130.94091796875,1.0426706075668335
1623959634.6,2021-06-17T12:53:54.600000-07:00,751.3223266601562,1614.8790283203125,2278.8330078125,2411.623291015625,3556.861083984375,5138.03271484375,5942.93212890625,6105.58984375,6128.6484375,1.0555741786956787
1623959635.6,2021-06-17T12:53:55.600000-07:00,749.1483764648438,1616.2327880859375,2283.142822265625,2416.52490234375,3535.2119140625,5117.08056640625,5925.345703125,6088.71044921875,6111.8642578125,1.051871418952942
1623959636.6,2021-06-17T12:53:56.600000-07:00,747.9794921875,1618.2491455078125,2287.791748046875,2421.699951171875,3521.142578125,5104.513671875,5915.8056640625,6079.802734375,6103.04248046875,1.0482163429260254
1623959637.6,2021-06-17T12:53:57.600000-07:00,744.1556396484375,1607.1351318359375,2270.9560546875,2403.72021484375,3508.4951171875,5081.28662109375,5885.74658203125,6048.35009765625,6071.39501953125,1.0017807483673096
1623959638.6,2021-06-17T12:53:58.600000-07:00,742.2628784179688,1606.9312744140625,2272.206787109375,2405.26171875,3492.251953125,5064.44091796875,5870.52392578125,6033.4736328125,6056.56396484375,1.0484819412231445
1623959639.6,2021-06-17T12:53:59.600000-07:00,740.389404296875,1605.591796875,2271.386474609375,2404.544677734375,3478.318603515625,5048.91552734375,5855.53076171875,6018.60009765625,6041.70458984375,1.040395736694336
1623959640.6,2021-06-17T12:54:00.600000-07:00,739.14697265625,1605.629150390625,2272.516845703125,2405.89453125,3467.33349609375,5037.6845703125,5845.52685546875,6008.85693359375,6031.99609375,1.0349581241607666
1623959641.6,2021-06-17T12:54:01.600000-07:00,737.143310546875,1597.9981689453125,2260.425048828125,2392.909912109375,3464.113037109375,5027.3388671875,5829.89404296875,5992.14013671875,6015.12890625,1.0208920240402222
1623959642.6,2021-06-17T12:54:02.600000-07:00,736.095703125,1594.5162353515625,2255.02197265625,2387.12255859375,3461.47216796875,5021.41748046875,5821.6875,5983.46630859375,6006.3896484375,1.0366647243499756
1623959643.7,2021-06-17T12:54:03.700000-07:00,735.3546752929688,1591.098388671875,2249.472412109375,2381.147216796875,3461.403076171875,5018.19189453125,5815.9443359375,5977.20556640625,6000.05712890625,1.0283327102661133
1623959644.7,2021-06-17T12:54:04.700000-07:00,734.369384765625,1584.9149169921875,2239.127197265625,2369.96923828125,3464.40087890625,5015.55908203125,5808.41455078125,5968.66796875,5991.3798828125,1.0138273239135742
1623959645.7,2021-06-17T12:54:05.700000-07:00,732.6915283203125,1576.2301025390625,2224.849853515625,2354.57373046875,3466.029296875,5009.21337890625,5795.47314453125,5954.36962890625,5976.89404296875,1.010977029800415
1623959646.7,2021-06-17T12:54:06.700000-07:00,737.4483642578125,1582.828857421875,2232.7177734375,2362.696044921875,3495.381103515625,5045.404296875,5833.333984375,5992.5517578125,6015.125,1.0003550052642822
1623959647.7,2021-06-17T12:54:07.700000-07:00,744.1865234375,1594.390869140625,2247.87109375,2378.567138671875,3532.784912109375,5094.43359375,5886.822265625,6046.92822265625,6069.6298828125,1.007737398147583
1623959648.7,2021-06-17T12:54:08.700000-07:00,749.4619750976562,1608.6827392578125,2269.21435546875,2401.32080078125,3552.1953125,5127.529296875,5928.359375,6090.1845703125,6113.12744140625,1.0251200199127197
1623959649.7,2021-06-17T12:54:09.700000-07:00,754.0567626953125,1622.7266845703125,2290.692138671875,2424.28515625,3566.09228515625,5154.74267578125,5964.43359375,6128.068359375,6151.26416015625,1.028296947479248
1623959650.7,2021-06-17T12:54:10.700000-07:00,758.258544921875,1636.864013671875,2312.67529296875,2447.8369140625,3576.360595703125,5178.32080078125,5997.337890625,6162.880859375,6186.34228515625,1.0620107650756836
1623959651.7,2021-06-17T12:54:11.700000-07:00,760.6905517578125,1647.595703125,2330.010498046875,2466.49365234375,3577.500732421875,5189.39453125,6016.2177734375,6183.36328125,6207.04736328125,1.0711991786956787
1623959652.7,2021-06-17T12:54:12.700000-07:00,761.2101440429688,1647.586181640625,2329.548583984375,2465.940673828125,3582.08349609375,5194.08544921875,6020.40087890625,6187.4384765625,6211.1083984375,1.0378392934799194
1623959653.7,2021-06-17T12:54:13.700000-07:00,762.2609252929688,1652.65087890625,2337.813232421875,2474.845947265625,3581.768798828125,5198.4375,6028.5302734375,6196.34423828125,6220.12158203125,1.0646017789840698
1623959654.7,2021-06-17T12:54:14.700000-07:00,762.5452880859375,1648.8043212890625,2330.610107421875,2466.97119140625,3591.5166015625,5204.8837890625,6031.0693359375,6198.0732421875,6221.73974609375,1.030590295791626
1623959655.7,2021-06-17T12:54:15.700000-07:00,761.8291625976562,1640.233642578125,2315.71630859375,2450.812744140625,3601.3779296875,5207.0859375,6025.86083984375,6191.33447265625,6214.79052734375,1.0171977281570435
1623959656.7,2021-06-17T12:54:16.700000-07:00,760.1888427734375,1627.436279296875,2293.965087890625,2427.270263671875,3611.086669921875,5205.2314453125,6013.48828125,6176.79443359375,6199.95068359375,0.9997572302818298
1623959657.7,2021-06-17T12:54:17.700000-07:00,759.28173828125,1617.89892578125,2277.4853515625,2409.402587890625,3621.091552734375,5206.689453125,6006.80517578125,6168.43115234375,6191.3564453125,0.9964094758033752
1623959658.7,2021-06-17T12:54:18.700000-07:00,757.2325439453125,1602.9365234375,2252.16748046875,2382.01318359375,3631.287109375,5203.3359375,5991.28076171875,6150.3994140625,6172.9775390625,0.9788758754730225
1623959659.7,2021-06-17T12:54:19.700000-07:00,758.1134033203125,1608.33203125,2261.175537109375,2391.743896484375,3628.858154296875,5205.82421875,5998.02197265625,6158.015625,6180.71484375,1.0207111835479736
1623959660.7,2021-06-17T12:54:20.700000-07:00,759.1660766601562,1611.982666015625,2266.88037109375,2397.859375,3631.224609375,5211.62109375,6006.25830078125,6166.75146484375,6189.52001953125,1.0144695043563843
1623959661.7,2021-06-17T12:54:21.700000-07:00,759.4754028320312,1611.6427001953125,2266.0,2396.871826171875,3634.58349609375,5214.7509765625,6008.7705078125,6169.1337890625,6191.88525390625,1.0075678825378418
1623959662.7,2021-06-17T12:54:22.700000-07:00,760.1660766601562,1616.1971435546875,2273.6494140625,2405.139892578125,3632.067626953125,5216.375,6014.0341796875,6175.1474609375,6198.0029296875,1.013047456741333
1623959663.8,2021-06-17T12:54:23.800000-07:00,758.8590698242188,1612.74755859375,2268.526611328125,2399.681884765625,3627.087158203125,5208.08349609375,6003.7373046875,6164.4423828125,6187.240234375,0.9986020922660828
1623959664.8,2021-06-17T12:54:24.800000-07:00,757.5946655273438,1608.211669921875,2261.40185546875,2392.039794921875,3624.52783203125,5201.27197265625,5993.85400390625,6153.9296875,6176.6396484375,0.9922676682472229
1623959665.7,2021-06-17T12:54:25.700000-07:00,754.9202880859375,1593.8431396484375,2237.693359375,2366.463623046875,3628.1123046875,5191.68701171875,5973.25927734375,6131.0703125,6153.4677734375,0.956786036491394
1623959666.8,2021-06-17T12:54:26.800000-07:00,754.0216674804688,1592.9246826171875,2236.800048828125,2365.575439453125,3621.94970703125,5184.51953125,5966.0859375,6123.900390625,6146.296875,1.0181206464767456
1623959667.8,2021-06-17T12:54:27.800000-07:00,752.6621704101562,1587.791259765625,2228.676025390625,2356.852783203125,3619.680908203125,5177.45556640625,5955.47607421875,6112.56396484375,6134.859375,0.9876030683517456
1623959668.8,2021-06-17T12:54:28.800000-07:00,751.1505737304688,1581.73046875,2219.00390625,2346.457763671875,3617.824462890625,5169.95703125,5943.70166015625,6099.91259765625,6122.0859375,0.9822264909744263
1623959669.8,2021-06-17T12:54:29.800000-07:00,751.9940795898438,1587.6988525390625,2229.080810546875,2357.357177734375,3613.98583984375,5171.529296875,5950.103515625,6107.31005859375,6129.62109375,1.021042823791504
1623959670.8,2021-06-17T12:54:30.800000-07:00,753.4091186523438,1589.062255859375,2230.3369140625,2358.59130859375,3623.846435546875,5182.900390625,5961.4052734375,6118.58984375,6140.89892578125,0.9899761080741882
1623959671.8,2021-06-17T12:54:31.800000-07:00,754.756103515625,1595.6068115234375,2241.02490234375,2370.109130859375,3623.34619140625,5188.42724609375,5971.8232421875,6130.0126953125,6152.46142578125,1.0226569175720215
1623959672.8,2021-06-17T12:54:32.800000-07:00,756.2288208007812,1607.0489501953125,2260.466796875,2391.14990234375,3614.719970703125,5190.14111328125,5982.93505859375,6143.0615234375,6165.77734375,1.0540523529052734
