Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623176377.7534,40329.0000,12961.0000,3793.0000,334.0000,71.0000,15.0000,253.0000,486.0000,531.0000,168.0000,323.0000,353.0000
1623176378.6394,40329.0000,12961.0000,3793.0000,334.0000,71.0000,15.0000,253.0000,486.0000,531.0000,168.0000,323.0000,353.0000
1623176379.4774,40329.0000,12961.0000,3793.0000,334.0000,71.0000,15.0000,253.0000,486.0000,531.0000,168.0000,323.0000,353.0000
1623176380.3174,40536.0000,13043.0000,3833.0000,349.0000,69.0000,12.0000,254.0000,492.0000,536.0000,169.0000,327.0000,357.0000
1623176381.1674,41397.0000,13311.0000,3894.0000,360.0000,65.0000,9.0000,260.0000,504.0000,544.0000,173.0000,335.0000,362.0000
1623176382.0074,41682.0000,13399.0000,3901.0000,360.0000,63.0000,11.0000,262.0000,505.0000,545.0000,174.0000,336.0000,363.0000
1623176382.8904,41934.0000,13487.0000,3966.0000,367.0000,63.0000,13.0000,264.0000,510.0000,551.0000,175.0000,339.0000,367.0000
1623176383.7714,41766.0000,13435.0000,3951.0000,373.0000,61.0000,13.0000,262.0000,510.0000,551.0000,174.0000,339.0000,367.0000
1623176384.6924,42021.0000,13517.0000,4008.0000,377.0000,63.0000,14.0000,264.0000,515.0000,558.0000,175.0000,343.0000,371.0000
1623176385.5784,42168.0000,13563.0000,3981.0000,375.0000,72.0000,17.0000,265.0000,513.0000,561.0000,176.0000,341.0000,373.0000
1623176386.4684,42408.0000,13661.0000,4063.0000,375.0000,74.0000,19.0000,264.0000,513.0000,562.0000,175.0000,342.0000,374.0000
1623176387.3474,42513.0000,13671.0000,4086.0000,385.0000,76.0000,22.0000,265.0000,514.0000,566.0000,176.0000,342.0000,376.0000
1623176388.2384,42765.0000,13740.0000,4145.0000,395.0000,78.0000,22.0000,265.0000,518.0000,571.0000,176.0000,345.0000,379.0000
1623176389.1154,42489.0000,13661.0000,4112.0000,384.0000,88.0000,23.0000,266.0000,511.0000,568.0000,177.0000,340.0000,377.0000
1623176390.0324,41898.0000,13479.0000,4093.0000,373.0000,88.0000,26.0000,266.0000,515.0000,573.0000,176.0000,342.0000,381.0000
1623176390.9474,41634.0000,13400.0000,4137.0000,392.0000,100.0000,30.0000,263.0000,516.0000,582.0000,174.0000,343.0000,387.0000
1623176391.8664,41634.0000,13400.0000,4137.0000,392.0000,100.0000,30.0000,263.0000,516.0000,582.0000,174.0000,343.0000,387.0000
1623176392.7044,41634.0000,13400.0000,4137.0000,392.0000,100.0000,30.0000,261.0000,511.0000,577.0000,173.0000,340.0000,384.0000
1623176393.5434,41433.0000,13333.0000,4108.0000,392.0000,104.0000,36.0000,259.0000,506.0000,576.0000,172.0000,337.0000,383.0000
1623176394.4364,41433.0000,13333.0000,4108.0000,392.0000,104.0000,36.0000,259.0000,506.0000,576.0000,172.0000,337.0000,383.0000
1623176395.2764,41433.0000,13333.0000,4108.0000,392.0000,104.0000,36.0000,259.0000,506.0000,576.0000,172.0000,337.0000,383.0000
1623176396.1144,41583.0000,13370.0000,4148.0000,378.0000,104.0000,38.0000,259.0000,503.0000,574.0000,172.0000,335.0000,382.0000
1623176397.0054,41583.0000,13370.0000,4148.0000,378.0000,104.0000,38.0000,259.0000,503.0000,574.0000,172.0000,335.0000,382.0000
1623176397.8444,41583.0000,13370.0000,4148.0000,378.0000,104.0000,38.0000,259.0000,503.0000,574.0000,172.0000,335.0000,382.0000
1623176398.6834,41547.0000,13341.0000,4148.0000,376.0000,106.0000,40.0000,259.0000,501.0000,572.0000,172.0000,334.0000,381.0000
1623176399.5744,41547.0000,13341.0000,4148.0000,376.0000,106.0000,40.0000,259.0000,501.0000,572.0000,172.0000,334.0000,381.0000
1623176400.4134,41547.0000,13341.0000,4148.0000,376.0000,106.0000,40.0000,259.0000,501.0000,572.0000,172.0000,334.0000,381.0000
1623176401.2524,41244.0000,13249.0000,4188.0000,397.0000,110.0000,44.0000,257.0000,503.0000,577.0000,170.0000,335.0000,384.0000
1623176402.1724,41244.0000,13249.0000,4188.0000,397.0000,110.0000,44.0000,257.0000,503.0000,577.0000,170.0000,335.0000,384.0000
1623176403.0114,41244.0000,13249.0000,4188.0000,397.0000,110.0000,44.0000,257.0000,503.0000,577.0000,170.0000,335.0000,384.0000
1623176403.8504,40929.0000,13142.0000,4117.0000,404.0000,112.0000,44.0000,255.0000,499.0000,574.0000,169.0000,332.0000,382.0000
1623176404.7704,40929.0000,13142.0000,4117.0000,404.0000,112.0000,44.0000,255.0000,499.0000,574.0000,169.0000,332.0000,382.0000
1623176405.6094,40929.0000,13142.0000,4117.0000,404.0000,112.0000,44.0000,255.0000,499.0000,574.0000,169.0000,332.0000,382.0000
1623176406.4494,40941.0000,13136.0000,4102.0000,398.0000,114.0000,44.0000,255.0000,498.0000,572.0000,169.0000,331.0000,381.0000
1623176407.3364,40941.0000,13136.0000,4102.0000,398.0000,114.0000,44.0000,255.0000,498.0000,572.0000,169.0000,331.0000,381.0000
1623176408.1764,40941.0000,13136.0000,4102.0000,398.0000,114.0000,44.0000,255.0000,498.0000,572.0000,169.0000,331.0000,381.0000
1623176409.0154,40590.0000,13023.0000,4043.0000,386.0000,112.0000,48.0000,253.0000,490.0000,565.0000,168.0000,326.0000,376.0000
1623176409.9074,40590.0000,13023.0000,4043.0000,386.0000,112.0000,48.0000,253.0000,490.0000,565.0000,168.0000,326.0000,376.0000
1623176410.7464,40590.0000,13023.0000,4043.0000,386.0000,112.0000,48.0000,254.0000,491.0000,567.0000,169.0000,327.0000,377.0000
1623176411.5854,40596.0000,12997.0000,3997.0000,386.0000,114.0000,52.0000,251.0000,491.0000,569.0000,167.0000,327.0000,379.0000
1623176412.4754,40596.0000,12997.0000,3997.0000,386.0000,114.0000,52.0000,251.0000,491.0000,569.0000,167.0000,327.0000,379.0000
1623176413.3134,40596.0000,12997.0000,3997.0000,386.0000,114.0000,52.0000,250.0000,490.0000,567.0000,166.0000,326.0000,378.0000
1623176414.1524,40488.0000,12953.0000,4010.0000,397.0000,126.0000,56.0000,250.0000,489.0000,573.0000,166.0000,325.0000,382.0000
1623176415.0704,40488.0000,12953.0000,4010.0000,397.0000,126.0000,56.0000,250.0000,489.0000,573.0000,166.0000,325.0000,382.0000
1623176415.9084,40488.0000,12953.0000,4010.0000,397.0000,126.0000,56.0000,250.0000,489.0000,573.0000,166.0000,325.0000,382.0000
1623176416.7474,40425.0000,12930.0000,3966.0000,386.0000,120.0000,49.0000,249.0000,487.0000,566.0000,165.0000,324.0000,377.0000
1623176417.6664,40425.0000,12930.0000,3966.0000,386.0000,120.0000,49.0000,249.0000,487.0000,566.0000,165.0000,324.0000,377.0000
1623176418.5064,40425.0000,12930.0000,3966.0000,386.0000,120.0000,49.0000,249.0000,487.0000,566.0000,165.0000,324.0000,377.0000
1623176419.3454,40575.0000,12985.0000,3983.0000,365.0000,108.0000,39.0000,251.0000,488.0000,557.0000,166.0000,324.0000,371.0000
1623176420.2324,40575.0000,12985.0000,3983.0000,365.0000,108.0000,39.0000,251.0000,488.0000,557.0000,166.0000,324.0000,371.0000
1623176421.0704,40575.0000,12985.0000,3983.0000,365.0000,108.0000,39.0000,251.0000,488.0000,557.0000,166.0000,324.0000,371.0000
1623176421.9094,40701.0000,13040.0000,3987.0000,363.0000,108.0000,35.0000,253.0000,490.0000,557.0000,168.0000,326.0000,371.0000
1623176422.7954,40701.0000,13040.0000,3987.0000,363.0000,108.0000,35.0000,253.0000,490.0000,557.0000,168.0000,326.0000,371.0000
1623176423.6334,40701.0000,13040.0000,3987.0000,363.0000,108.0000,35.0000,253.0000,490.0000,557.0000,168.0000,326.0000,371.0000
1623176424.4724,40902.0000,13111.0000,4039.0000,371.0000,106.0000,35.0000,253.0000,496.0000,562.0000,168.0000,330.0000,374.0000
1623176425.3244,40902.0000,13111.0000,4039.0000,371.0000,106.0000,35.0000,253.0000,496.0000,562.0000,168.0000,330.0000,374.0000
1623176426.1634,40902.0000,13111.0000,4039.0000,371.0000,106.0000,35.0000,253.0000,496.0000,562.0000,168.0000,330.0000,374.0000
1623176427.0014,41247.0000,13222.0000,4036.0000,346.0000,98.0000,31.0000,256.0000,496.0000,558.0000,170.0000,330.0000,372.0000
1623176427.8944,41247.0000,13222.0000,4036.0000,346.0000,98.0000,31.0000,256.0000,496.0000,558.0000,170.0000,330.0000,372.0000
1623176428.7334,41247.0000,13222.0000,4036.0000,346.0000,98.0000,31.0000,256.0000,496.0000,558.0000,170.0000,330.0000,372.0000
1623176429.5714,41361.0000,13256.0000,4017.0000,335.0000,92.0000,28.0000,258.0000,494.0000,552.0000,171.0000,328.0000,368.0000
1623176430.4604,41361.0000,13256.0000,4017.0000,335.0000,92.0000,28.0000,258.0000,494.0000,552.0000,171.0000,328.0000,368.0000
1623176431.2994,41361.0000,13256.0000,4017.0000,335.0000,92.0000,28.0000,258.0000,494.0000,552.0000,171.0000,328.0000,368.0000
1623176432.1384,40905.0000,13122.0000,3988.0000,341.0000,94.0000,28.0000,254.0000,489.0000,549.0000,168.0000,325.0000,366.0000
1623176433.0574,40905.0000,13122.0000,3988.0000,341.0000,94.0000,28.0000,254.0000,489.0000,549.0000,168.0000,325.0000,366.0000
1623176433.8964,40905.0000,13122.0000,3988.0000,341.0000,94.0000,28.0000,254.0000,489.0000,549.0000,168.0000,325.0000,366.0000
1623176434.7354,40980.0000,13139.0000,3986.0000,359.0000,98.0000,26.0000,255.0000,493.0000,554.0000,169.0000,328.0000,369.0000
1623176435.6264,40980.0000,13139.0000,3986.0000,359.0000,98.0000,26.0000,255.0000,493.0000,554.0000,169.0000,328.0000,369.0000
1623176436.4664,40980.0000,13139.0000,3986.0000,359.0000,98.0000,26.0000,255.0000,493.0000,554.0000,169.0000,328.0000,369.0000
1623176437.3054,40767.0000,13074.0000,3986.0000,355.0000,84.0000,21.0000,254.0000,492.0000,544.0000,168.0000,327.0000,362.0000
1623176438.2254,40767.0000,13074.0000,3986.0000,355.0000,84.0000,21.0000,254.0000,492.0000,544.0000,168.0000,327.0000,362.0000
1623176439.0644,40767.0000,13074.0000,3986.0000,355.0000,84.0000,21.0000,254.0000,492.0000,544.0000,168.0000,327.0000,362.0000
1623176439.9044,40617.0000,13023.0000,3885.0000,336.0000,72.0000,17.0000,254.0000,486.0000,532.0000,168.0000,323.0000,354.0000
1623176440.8234,40617.0000,13023.0000,3885.0000,336.0000,72.0000,17.0000,253.0000,484.0000,530.0000,167.0000,322.0000,352.0000
1623176441.6624,40617.0000,13023.0000,3885.0000,336.0000,72.0000,17.0000,253.0000,484.0000,530.0000,167.0000,322.0000,352.0000
1623176442.5024,40578.0000,12993.0000,3845.0000,332.0000,68.0000,22.0000,254.0000,481.0000,527.0000,168.0000,320.0000,350.0000
1623176443.4214,40578.0000,12993.0000,3845.0000,332.0000,68.0000,22.0000,256.0000,484.0000,531.0000,170.0000,322.0000,353.0000
1623176444.2614,40578.0000,12993.0000,3845.0000,332.0000,68.0000,22.0000,256.0000,484.0000,531.0000,170.0000,322.0000,353.0000
1623176445.0994,40452.0000,12938.0000,3811.0000,346.0000,72.0000,24.0000,254.0000,484.0000,534.0000,169.0000,322.0000,355.0000
1623176445.9914,40452.0000,12938.0000,3811.0000,346.0000,72.0000,24.0000,254.0000,484.0000,534.0000,169.0000,322.0000,355.0000
1623176446.8314,40452.0000,12938.0000,3811.0000,346.0000,72.0000,24.0000,254.0000,484.0000,534.0000,169.0000,322.0000,355.0000
1623176447.6704,40119.0000,12821.0000,3732.0000,345.0000,68.0000,23.0000,252.0000,478.0000,526.0000,167.0000,318.0000,350.0000
1623176448.5904,40119.0000,12821.0000,3732.0000,345.0000,68.0000,23.0000,252.0000,478.0000,526.0000,167.0000,318.0000,350.0000
1623176449.4294,40119.0000,12821.0000,3732.0000,345.0000,68.0000,23.0000,252.0000,478.0000,526.0000,167.0000,318.0000,350.0000
1623176450.2684,39693.0000,12702.0000,3573.0000,347.0000,70.0000,20.0000,251.0000,469.0000,517.0000,167.0000,312.0000,344.0000
1623176451.1884,39693.0000,12702.0000,3573.0000,347.0000,70.0000,20.0000,251.0000,469.0000,517.0000,167.0000,312.0000,344.0000
1623176452.0274,39693.0000,12702.0000,3573.0000,347.0000,70.0000,20.0000,251.0000,469.0000,517.0000,167.0000,312.0000,344.0000
1623176452.8664,39606.0000,12681.0000,3563.0000,363.0000,76.0000,18.0000,249.0000,468.0000,519.0000,165.0000,311.0000,345.0000
1623176453.7844,39606.0000,12681.0000,3563.0000,363.0000,76.0000,18.0000,249.0000,468.0000,519.0000,165.0000,311.0000,345.0000
1623176454.6234,39606.0000,12681.0000,3563.0000,363.0000,76.0000,18.0000,249.0000,468.0000,519.0000,165.0000,311.0000,345.0000
1623176455.4614,39492.0000,12639.0000,3563.0000,361.0000,76.0000,21.0000,248.0000,467.0000,519.0000,165.0000,311.0000,345.0000
1623176456.3794,39492.0000,12639.0000,3563.0000,361.0000,76.0000,21.0000,248.0000,467.0000,519.0000,165.0000,311.0000,345.0000
1623176457.2174,39492.0000,12639.0000,3563.0000,361.0000,76.0000,21.0000,248.0000,467.0000,519.0000,165.0000,311.0000,345.0000
1623176458.0574,39717.0000,12710.0000,3570.0000,365.0000,76.0000,21.0000,249.0000,470.0000,523.0000,165.0000,313.0000,348.0000
1623176458.9784,39717.0000,12710.0000,3570.0000,365.0000,76.0000,21.0000,249.0000,470.0000,523.0000,165.0000,313.0000,348.0000
1623176459.8164,39717.0000,12710.0000,3570.0000,365.0000,76.0000,21.0000,249.0000,470.0000,523.0000,165.0000,313.0000,348.0000
1623176460.6554,39270.0000,12572.0000,3476.0000,349.0000,70.0000,18.0000,247.0000,464.0000,511.0000,164.0000,309.0000,340.0000
1623176461.5754,39270.0000,12572.0000,3476.0000,349.0000,70.0000,18.0000,247.0000,464.0000,511.0000,164.0000,309.0000,340.0000
1623176462.4144,39270.0000,12572.0000,3476.0000,349.0000,70.0000,18.0000,247.0000,464.0000,511.0000,164.0000,309.0000,340.0000
1623176463.2534,39171.0000,12543.0000,3436.0000,339.0000,78.0000,21.0000,247.0000,460.0000,512.0000,164.0000,306.0000,341.0000
1623176464.1724,39171.0000,12543.0000,3436.0000,339.0000,78.0000,21.0000,247.0000,460.0000,512.0000,164.0000,306.0000,341.0000
1623176465.0114,39171.0000,12543.0000,3436.0000,339.0000,78.0000,21.0000,247.0000,460.0000,512.0000,164.0000,306.0000,341.0000
1623176465.8514,39327.0000,12587.0000,3474.0000,343.0000,78.0000,21.0000,248.0000,462.0000,514.0000,165.0000,307.0000,342.0000
1623176466.7674,39327.0000,12587.0000,3474.0000,343.0000,78.0000,21.0000,248.0000,462.0000,514.0000,165.0000,307.0000,342.0000
1623176467.6064,39327.0000,12587.0000,3474.0000,343.0000,78.0000,21.0000,247.0000,461.0000,512.0000,164.0000,306.0000,341.0000
1623176468.4464,39153.0000,12548.0000,3461.0000,354.0000,86.0000,19.0000,245.0000,459.0000,514.0000,162.0000,305.0000,342.0000
1623176469.3654,39153.0000,12548.0000,3461.0000,354.0000,86.0000,19.0000,245.0000,459.0000,514.0000,162.0000,305.0000,342.0000
1623176470.2044,39153.0000,12548.0000,3461.0000,354.0000,86.0000,19.0000,246.0000,460.0000,516.0000,163.0000,306.0000,343.0000
1623176471.0424,39153.0000,12546.0000,3476.0000,340.0000,86.0000,19.0000,247.0000,459.0000,515.0000,164.0000,305.0000,343.0000
1623176471.9334,39153.0000,12546.0000,3476.0000,340.0000,86.0000,19.0000,247.0000,459.0000,515.0000,164.0000,305.0000,343.0000
1623176472.7724,39153.0000,12546.0000,3476.0000,340.0000,86.0000,19.0000,247.0000,459.0000,515.0000,164.0000,305.0000,343.0000
1623176473.6114,39201.0000,12548.0000,3494.0000,351.0000,94.0000,22.0000,246.0000,459.0000,521.0000,163.0000,305.0000,347.0000
1623176474.5264,39201.0000,12548.0000,3494.0000,351.0000,94.0000,22.0000,246.0000,459.0000,521.0000,163.0000,305.0000,347.0000
1623176475.3654,39201.0000,12548.0000,3494.0000,351.0000,94.0000,22.0000,246.0000,459.0000,521.0000,163.0000,305.0000,347.0000
1623176476.2034,39132.0000,12520.0000,3569.0000,343.0000,90.0000,23.0000,244.0000,462.0000,521.0000,162.0000,307.0000,347.0000
1623176477.1244,39132.0000,12520.0000,3569.0000,343.0000,90.0000,23.0000,244.0000,462.0000,521.0000,162.0000,307.0000,347.0000
1623176477.9634,39132.0000,12520.0000,3569.0000,343.0000,90.0000,23.0000,244.0000,462.0000,521.0000,162.0000,307.0000,347.0000
1623176478.8024,39288.0000,12572.0000,3627.0000,329.0000,82.0000,25.0000,244.0000,466.0000,522.0000,162.0000,310.0000,347.0000
1623176479.6914,39288.0000,12572.0000,3627.0000,329.0000,82.0000,25.0000,244.0000,466.0000,522.0000,162.0000,310.0000,347.0000
1623176480.5314,39288.0000,12572.0000,3627.0000,329.0000,82.0000,25.0000,244.0000,466.0000,522.0000,162.0000,310.0000,347.0000
1623176481.3694,39282.0000,12572.0000,3635.0000,325.0000,80.0000,22.0000,245.0000,467.0000,520.0000,163.0000,311.0000,346.0000
1623176482.2884,39282.0000,12572.0000,3635.0000,325.0000,80.0000,22.0000,245.0000,467.0000,520.0000,163.0000,311.0000,346.0000
1623176483.1284,39282.0000,12572.0000,3635.0000,325.0000,80.0000,22.0000,245.0000,467.0000,520.0000,163.0000,311.0000,346.0000
1623176483.9664,39546.0000,12690.0000,3643.0000,330.0000,78.0000,24.0000,248.0000,471.0000,523.0000,165.0000,313.0000,348.0000
1623176484.8534,39546.0000,12690.0000,3643.0000,330.0000,78.0000,24.0000,248.0000,471.0000,523.0000,165.0000,313.0000,348.0000
1623176485.6924,39546.0000,12690.0000,3643.0000,330.0000,78.0000,24.0000,248.0000,471.0000,523.0000,165.0000,313.0000,348.0000
1623176486.5314,39942.0000,12797.0000,3747.0000,346.0000,80.0000,25.0000,249.0000,476.0000,530.0000,165.0000,317.0000,353.0000
1623176487.4264,39942.0000,12797.0000,3747.0000,346.0000,80.0000,25.0000,249.0000,476.0000,530.0000,165.0000,317.0000,353.0000
1623176488.2654,39942.0000,12797.0000,3747.0000,346.0000,80.0000,25.0000,249.0000,476.0000,530.0000,165.0000,317.0000,353.0000
1623176489.1044,40029.0000,12835.0000,3761.0000,367.0000,82.0000,27.0000,250.0000,478.0000,535.0000,166.0000,318.0000,356.0000
1623176490.0234,40029.0000,12835.0000,3761.0000,367.0000,82.0000,27.0000,250.0000,478.0000,535.0000,166.0000,318.0000,356.0000
1623176490.8624,40029.0000,12835.0000,3761.0000,367.0000,82.0000,27.0000,250.0000,478.0000,535.0000,166.0000,318.0000,356.0000
1623176491.7014,39972.0000,12827.0000,3755.0000,357.0000,78.0000,24.0000,249.0000,478.0000,531.0000,165.0000,318.0000,353.0000
1623176492.6204,39972.0000,12827.0000,3755.0000,357.0000,78.0000,24.0000,249.0000,478.0000,531.0000,165.0000,318.0000,353.0000
1623176493.4594,39972.0000,12827.0000,3755.0000,357.0000,78.0000,24.0000,249.0000,478.0000,531.0000,165.0000,318.0000,353.0000
1623176494.2974,40323.0000,12934.0000,3806.0000,357.0000,66.0000,21.0000,251.0000,485.0000,532.0000,167.0000,323.0000,354.0000
1623176495.2134,40323.0000,12934.0000,3806.0000,357.0000,66.0000,21.0000,251.0000,485.0000,532.0000,167.0000,323.0000,354.0000
1623176496.0524,40323.0000,12934.0000,3806.0000,357.0000,66.0000,21.0000,251.0000,485.0000,532.0000,167.0000,323.0000,354.0000
1623176496.8914,40062.0000,12853.0000,3800.0000,353.0000,57.0000,18.0000,249.0000,485.0000,525.0000,165.0000,323.0000,349.0000
1623176497.8114,40062.0000,12853.0000,3800.0000,353.0000,57.0000,18.0000,249.0000,485.0000,525.0000,165.0000,323.0000,349.0000
1623176498.6494,40062.0000,12853.0000,3800.0000,353.0000,57.0000,18.0000,249.0000,485.0000,525.0000,165.0000,323.0000,349.0000
1623176499.4884,40065.0000,12867.0000,3779.0000,343.0000,53.0000,20.0000,249.0000,483.0000,521.0000,165.0000,321.0000,347.0000
1623176500.4094,40065.0000,12867.0000,3779.0000,343.0000,53.0000,20.0000,249.0000,483.0000,521.0000,165.0000,321.0000,347.0000
1623176501.2484,40065.0000,12867.0000,3779.0000,343.0000,53.0000,20.0000,249.0000,483.0000,521.0000,165.0000,321.0000,347.0000
1623176502.0874,40209.0000,12897.0000,3754.0000,343.0000,55.0000,20.0000,252.0000,482.0000,521.0000,167.0000,320.0000,347.0000
1623176502.9764,40209.0000,12897.0000,3754.0000,343.0000,55.0000,20.0000,253.0000,483.0000,523.0000,168.0000,321.0000,348.0000
1623176503.8164,40209.0000,12897.0000,3754.0000,343.0000,55.0000,20.0000,253.0000,483.0000,523.0000,168.0000,321.0000,348.0000
1623176504.6544,40203.0000,12879.0000,3727.0000,363.0000,67.0000,20.0000,252.0000,481.0000,528.0000,167.0000,320.0000,351.0000
1623176505.5464,40203.0000,12879.0000,3727.0000,363.0000,67.0000,20.0000,252.0000,481.0000,528.0000,167.0000,320.0000,351.0000
1623176506.3854,40203.0000,12879.0000,3727.0000,363.0000,67.0000,20.0000,252.0000,481.0000,528.0000,167.0000,320.0000,351.0000
1623176507.2234,40008.0000,12808.0000,3696.0000,365.0000,67.0000,25.0000,250.0000,479.0000,527.0000,166.0000,319.0000,351.0000
1623176508.1434,40008.0000,12808.0000,3696.0000,365.0000,67.0000,25.0000,250.0000,479.0000,527.0000,166.0000,319.0000,351.0000
1623176508.9834,40008.0000,12808.0000,3696.0000,365.0000,67.0000,25.0000,250.0000,479.0000,527.0000,166.0000,319.0000,351.0000
1623176509.8214,39825.0000,12707.0000,3704.0000,358.0000,65.0000,21.0000,247.0000,479.0000,524.0000,164.0000,319.0000,349.0000
1623176510.7144,39825.0000,12707.0000,3704.0000,358.0000,65.0000,21.0000,247.0000,479.0000,524.0000,164.0000,319.0000,349.0000
1623176511.5544,39825.0000,12707.0000,3704.0000,358.0000,65.0000,21.0000,247.0000,479.0000,524.0000,164.0000,319.0000,349.0000
1623176512.3934,39894.0000,12761.0000,3694.0000,346.0000,59.0000,20.0000,249.0000,480.0000,521.0000,165.0000,319.0000,347.0000
1623176513.2864,39894.0000,12761.0000,3694.0000,346.0000,59.0000,20.0000,249.0000,480.0000,521.0000,165.0000,319.0000,347.0000
1623176514.1244,39894.0000,12761.0000,3694.0000,346.0000,59.0000,20.0000,249.0000,480.0000,521.0000,165.0000,319.0000,347.0000
1623176514.9634,40119.0000,12826.0000,3717.0000,333.0000,57.0000,20.0000,251.0000,481.0000,522.0000,167.0000,320.0000,347.0000
1623176515.8524,40119.0000,12826.0000,3717.0000,333.0000,57.0000,20.0000,251.0000,481.0000,522.0000,167.0000,320.0000,347.0000
1623176516.6904,40119.0000,12826.0000,3717.0000,333.0000,57.0000,20.0000,251.0000,481.0000,522.0000,167.0000,320.0000,347.0000
1623176517.5294,39963.0000,12774.0000,3687.0000,331.0000,61.0000,25.0000,249.0000,478.0000,521.0000,165.0000,318.0000,347.0000
1623176518.4504,39963.0000,12774.0000,3687.0000,331.0000,61.0000,25.0000,249.0000,478.0000,521.0000,165.0000,318.0000,347.0000
1623176519.2884,39963.0000,12774.0000,3687.0000,331.0000,61.0000,25.0000,249.0000,478.0000,521.0000,165.0000,318.0000,347.0000
1623176520.1274,39405.0000,12610.0000,3622.0000,306.0000,59.0000,26.0000,247.0000,467.0000,509.0000,164.0000,311.0000,339.0000
1623176521.0464,39405.0000,12610.0000,3622.0000,306.0000,59.0000,26.0000,247.0000,467.0000,509.0000,164.0000,311.0000,339.0000
1623176521.8854,39405.0000,12610.0000,3622.0000,306.0000,59.0000,26.0000,247.0000,467.0000,509.0000,164.0000,311.0000,339.0000
1623176522.7244,39396.0000,12612.0000,3580.0000,328.0000,74.0000,31.0000,246.0000,465.0000,517.0000,163.0000,309.0000,344.0000
1623176523.6444,39396.0000,12612.0000,3580.0000,328.0000,74.0000,31.0000,246.0000,465.0000,517.0000,163.0000,309.0000,344.0000
1623176524.4834,39396.0000,12612.0000,3580.0000,328.0000,74.0000,31.0000,246.0000,465.0000,517.0000,163.0000,309.0000,344.0000
1623176525.3224,39306.0000,12572.0000,3560.0000,344.0000,67.0000,26.0000,245.0000,468.0000,515.0000,163.0000,311.0000,343.0000
1623176526.2424,39306.0000,12572.0000,3560.0000,344.0000,67.0000,26.0000,245.0000,468.0000,515.0000,163.0000,311.0000,343.0000
1623176527.0814,39306.0000,12572.0000,3560.0000,344.0000,67.0000,26.0000,245.0000,468.0000,515.0000,163.0000,311.0000,343.0000
1623176527.9194,39123.0000,12532.0000,3504.0000,348.0000,65.0000,28.0000,245.0000,465.0000,511.0000,163.0000,309.0000,340.0000
1623176528.8404,39123.0000,12532.0000,3504.0000,348.0000,65.0000,28.0000,245.0000,465.0000,511.0000,163.0000,309.0000,340.0000
1623176529.6794,39123.0000,12532.0000,3504.0000,348.0000,65.0000,28.0000,245.0000,465.0000,511.0000,163.0000,309.0000,340.0000
1623176530.5174,38748.0000,12414.0000,3410.0000,326.0000,59.0000,26.0000,244.0000,457.0000,498.0000,162.0000,304.0000,331.0000
1623176531.4384,38748.0000,12414.0000,3410.0000,326.0000,59.0000,26.0000,244.0000,457.0000,498.0000,162.0000,304.0000,331.0000
1623176532.2774,38748.0000,12414.0000,3410.0000,326.0000,59.0000,26.0000,244.0000,457.0000,498.0000,162.0000,304.0000,331.0000
1623176533.1154,38775.0000,12420.0000,3378.0000,336.0000,67.0000,26.0000,245.0000,454.0000,501.0000,163.0000,302.0000,333.0000
1623176534.0364,38775.0000,12420.0000,3378.0000,336.0000,67.0000,26.0000,245.0000,454.0000,501.0000,163.0000,302.0000,333.0000
1623176534.8754,38775.0000,12420.0000,3378.0000,336.0000,67.0000,26.0000,245.0000,454.0000,501.0000,163.0000,302.0000,333.0000
1623176535.7134,38643.0000,12385.0000,3297.0000,330.0000,73.0000,28.0000,246.0000,447.0000,497.0000,163.0000,297.0000,331.0000
1623176536.6344,38643.0000,12385.0000,3297.0000,330.0000,73.0000,28.0000,246.0000,447.0000,497.0000,163.0000,297.0000,331.0000
1623176537.4724,38643.0000,12385.0000,3297.0000,330.0000,73.0000,28.0000,246.0000,447.0000,497.0000,163.0000,297.0000,331.0000
1623176538.3114,38412.0000,12293.0000,3293.0000,332.0000,83.0000,35.0000,244.0000,443.0000,501.0000,162.0000,295.0000,333.0000
1623176539.2314,38412.0000,12293.0000,3293.0000,332.0000,83.0000,35.0000,244.0000,443.0000,501.0000,162.0000,295.0000,333.0000
1623176540.0694,38412.0000,12293.0000,3293.0000,332.0000,83.0000,35.0000,244.0000,443.0000,501.0000,162.0000,295.0000,333.0000
1623176540.9084,37947.0000,12132.0000,3220.0000,330.0000,77.0000,31.0000,240.0000,438.0000,491.0000,159.0000,291.0000,327.0000
1623176541.8274,37947.0000,12132.0000,3220.0000,330.0000,77.0000,31.0000,240.0000,438.0000,491.0000,159.0000,291.0000,327.0000
1623176542.6664,37947.0000,12132.0000,3220.0000,330.0000,77.0000,31.0000,240.0000,438.0000,491.0000,159.0000,291.0000,327.0000
1623176543.5054,37872.0000,12119.0000,3233.0000,328.0000,81.0000,29.0000,243.0000,438.0000,492.0000,161.0000,291.0000,327.0000
1623176544.4244,37872.0000,12119.0000,3233.0000,328.0000,81.0000,29.0000,243.0000,438.0000,492.0000,161.0000,291.0000,327.0000
1623176545.2644,37872.0000,12119.0000,3233.0000,328.0000,81.0000,29.0000,243.0000,438.0000,492.0000,161.0000,291.0000,327.0000
