Epoch_UTC,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1624984870.8,257.3326721191406,294.8612060546875,313.266357421875,316.9476318359375,1704.9407958984375,2020.572998046875,2052.256103515625,2057.473388671875,2058.43798828125,0.6705896854400635
1624984871.8,257.60028076171875,295.32513427734375,313.87689208984375,317.58734130859375,1706.4176025390625,2022.515625,2054.380126953125,2059.6337890625,2060.603271484375,0.6609114408493042
1624984872.8,258.0262451171875,295.64923095703125,314.09857177734375,317.78839111328125,1709.5487060546875,2026.0257568359375,2057.787841796875,2063.01806640625,2063.984619140625,0.64753657579422
1624984873.9,258.3634033203125,295.67303466796875,313.85302734375,317.489013671875,1712.4656982421875,2029.0391845703125,2060.500244140625,2065.66650390625,2066.62451171875,0.6419638991355896
1624984874.9,258.78363037109375,295.95989990234375,314.0127868652344,317.6233825683594,1715.6165771484375,2032.5352783203125,2063.8642578125,2069.0009765625,2069.95556640625,0.6449631452560425
1624984875.8,258.9480895996094,296.0692138671875,314.0694274902344,317.66973876953125,1716.855712890625,2033.90673828125,2065.18115234375,2070.3056640625,2071.258544921875,0.6505351662635803
1624984876.9,259.1538391113281,296.4067077636719,314.5044860839844,318.1239929199219,1718.026611328125,2035.4193115234375,2066.815185546875,2071.963623046875,2072.92041015625,0.6465556025505066
1624984877.9,259.37744140625,296.73260498046875,314.9023742675781,318.5365905761719,1719.376953125,2037.1048583984375,2068.593994140625,2073.7607421875,2074.719970703125,0.6520704627037048
1624984878.9,259.35211181640625,296.7260437011719,314.91259765625,318.5495300292969,1719.166748046875,2036.8831787109375,2068.390625,2073.561279296875,2074.52099609375,0.6565747261047363
1624984879.9,259.2116394042969,296.3672790527344,314.3834533691406,317.98675537109375,1718.60888671875,2035.9798583984375,2067.282958984375,2072.411865234375,2073.365966796875,0.6456825137138367
1624984880.9,259.3550109863281,296.58966064453125,314.6629943847656,318.2774658203125,1719.4495849609375,2037.047119140625,2068.4228515625,2073.56591796875,2074.522216796875,0.6526145935058594
1624984881.9,259.72845458984375,297.1089782714844,315.283203125,318.91790771484375,1721.75146484375,2039.88720703125,2071.395263671875,2076.56396484375,2077.52392578125,0.6624791622161865
1624984882.9,260.2079772949219,297.4698486328125,315.52569580078125,319.1370544433594,1725.28369140625,2043.8426513671875,2075.231689453125,2080.373291015625,2081.329833984375,0.6517818570137024
1624984883.9,260.3479919433594,297.5053405761719,315.47015380859375,319.0632629394531,1726.4466552734375,2045.0679931640625,2076.356201171875,2081.47607421875,2082.429931640625,0.6549107432365417
1624984884.9,260.2018127441406,297.06610107421875,314.8002624511719,318.34722900390625,1725.9906005859375,2044.1949462890625,2075.208251953125,2080.27197265625,2081.218017578125,0.6386144161224365
1624984885.9,259.73260498046875,296.2346496582031,313.6976318359375,317.1900634765625,1723.4356689453125,2040.8072509765625,2071.485107421875,2076.482177734375,2077.41845703125,0.6449368596076965
1624984886.9,259.3872985839844,295.5833435058594,312.8146667480469,316.2611999511719,1721.6295166015625,2038.3541259765625,2068.748046875,2073.68798828125,2074.6162109375,0.6440147161483765
1624984887.9,259.059814453125,295.0772705078125,312.1793518066406,315.5997009277344,1719.706298828125,2035.9146728515625,2066.14453125,2071.05224609375,2071.975830078125,0.6483741402626038
1624984888.9,259.0169372558594,294.9653015136719,312.0132751464844,315.4231872558594,1719.540771484375,2035.6414794921875,2065.806884765625,2070.701416015625,2071.623046875,0.6418164968490601
1624984889.9,258.8345642089844,294.5339050292969,311.3890380859375,314.7601013183594,1718.7515869140625,2034.43408203125,2064.36669921875,2069.214111328125,2070.129150390625,0.6259361505508423
1624984890.9,258.4678649902344,293.8462219238281,310.45855712890625,313.78131103515625,1716.825927734375,2031.8245849609375,2061.45947265625,2066.2470703125,2067.153564453125,0.6257151365280151
1624984891.9,257.8973693847656,292.8404846191406,309.12701416015625,312.38433837890625,1713.7098388671875,2027.700927734375,2056.9326171875,2061.639892578125,2062.534912109375,0.620794415473938
1624984892.9,257.1371154785156,291.7240295410156,307.7577819824219,310.96453857421875,1709.135009765625,2021.97900390625,2050.885498046875,2055.529541015625,2056.414794921875,0.6272908449172974
1624984893.9,256.3987731933594,290.7882385253906,306.69659423828125,309.87823486328125,1704.41259765625,2016.2724609375,2045.003173828125,2049.614501953125,2050.494873046875,0.6388691067695618
1624984894.9,255.7560577392578,289.7146301269531,305.30419921875,308.42193603515625,1700.7896728515625,2011.566162109375,2039.899169921875,2044.4315185546875,2045.3004150390625,0.6242491006851196
1624984895.9,255.4368896484375,289.0186767578125,304.31805419921875,307.3780212402344,1699.29736328125,2009.3934326171875,2037.3751220703125,2041.8365478515625,2042.6953125,0.6301376223564148
1624984896.9,255.12973022460938,288.55877685546875,303.7487487792969,306.786865234375,1697.4656982421875,2007.0908203125,2034.9326171875,2039.36669921875,2040.221435546875,0.6401523351669312
1624984897.9,254.95529174804688,288.7861633300781,304.3094482421875,307.4144287109375,1695.5047607421875,2005.28955078125,2033.513916015625,2038.02783203125,2038.893310546875,0.6758570671081543
1624984898.9,254.65255737304688,288.78515625,304.5665283203125,307.72283935546875,1692.8472900390625,2002.5631103515625,2031.076904296875,2035.6522216796875,2036.526123046875,0.663794219493866
1624984899.9,254.4034423828125,288.6647644042969,304.5619201660156,307.74127197265625,1690.885986328125,2000.4407958984375,2029.07958984375,2033.6822509765625,2034.5595703125,0.6643381714820862
1624984900.9,254.3662567138672,289.01263427734375,305.2235412597656,308.4654235839844,1689.9033203125,1999.7542724609375,2028.757568359375,2033.4359130859375,2034.3233642578125,0.6735655069351196
1624984901.9,254.40081787109375,289.2101745605469,305.5510559082031,308.81915283203125,1689.8349609375,1999.8662109375,2029.0230712890625,2033.7330322265625,2034.6248779296875,0.6494901776313782
1624984902.9,254.49365234375,289.33282470703125,305.6935729980469,308.9655456542969,1690.419189453125,2000.57861328125,2029.76220703125,2034.4771728515625,2035.369873046875,0.6352764964103699
1624984904.0,254.69483947753906,289.77020263671875,306.3128662109375,309.62127685546875,1691.3621826171875,2001.9495849609375,2031.3533935546875,2036.1129150390625,2037.0118408203125,0.6401106119155884
1624984904.9,255.1111297607422,290.2424011230469,306.81072998046875,310.12457275390625,1694.1295166015625,2005.22314453125,2034.6737060546875,2039.440673828125,2040.341064453125,0.6297202110290527
1624984905.9,255.6533660888672,291.0922546386719,307.8843688964844,311.242919921875,1697.291259765625,2009.25,2038.9830322265625,2043.8057861328125,2044.7144775390625,0.6598287224769592
1624984907.0,256.094970703125,291.4861755371094,308.2190246582031,311.56585693359375,1700.4285888671875,2012.8306884765625,2042.512451171875,2047.3221435546875,2048.229248046875,0.629338264465332
1624984907.9,256.4319763183594,291.73193359375,308.37542724609375,311.70404052734375,1702.9259033203125,2015.6185302734375,2045.208984375,2049.998046875,2050.90283203125,0.6274682283401489
1624984908.9,256.5330810546875,291.88641357421875,308.56854248046875,311.9048767089844,1703.522705078125,2016.373291015625,2046.012939453125,2050.8115234375,2051.7177734375,0.6341395974159241
1624984910.0,256.4265441894531,291.894287109375,308.6737365722656,312.0296325683594,1702.572021484375,2015.4056396484375,2045.15478515625,2049.9765625,2050.8857421875,0.6471617221832275
1624984911.0,256.2155456542969,291.9350891113281,308.9281005859375,312.3267517089844,1700.641845703125,2013.4638671875,2043.453857421875,2048.326904296875,2049.242919921875,0.6627900004386902
1624984912.0,255.82850646972656,291.75439453125,308.9327087402344,312.3682556152344,1697.5819091796875,2010.1590576171875,2040.35009765625,2045.266357421875,2046.18798828125,0.6681869626045227
1624984913.0,255.4918212890625,291.447998046875,308.6663513183594,312.10980224609375,1695.2017822265625,2007.435546875,2037.6597900390625,2042.5849609375,2043.5074462890625,0.6447312831878662
1624984914.0,255.21682739257812,291.17437744140625,308.40673828125,311.85321044921875,1693.301513671875,2005.2342529296875,2035.4638671875,2040.3917236328125,2041.314208984375,0.6317740678787231
1624984915.0,254.96917724609375,290.69354248046875,307.74859619140625,311.1595458984375,1692.0322265625,2003.4886474609375,2033.501708984375,2038.3858642578125,2039.30224609375,0.6163152456283569
1624984916.0,255.0033721923828,290.430908203125,307.24407958984375,310.6068420410156,1692.8275146484375,2004.0621337890625,2033.7940673828125,2038.6197509765625,2039.5283203125,0.6164863109588623
1624984917.0,254.96412658691406,290.2286071777344,306.91156005859375,310.248291015625,1692.864013671875,2003.9127197265625,2033.4913330078125,2038.2855224609375,2039.1895751953125,0.6228392124176025
1624984918.0,255.01795959472656,290.2623291015625,306.92681884765625,310.2595520019531,1693.2734375,2004.3636474609375,2033.9224853515625,2038.7122802734375,2039.61572265625,0.6309453248977661
1624984919.0,254.9012908935547,290.01171875,306.5731506347656,309.8855895996094,1692.7205810546875,2003.565673828125,2032.99951171875,2037.76416015625,2038.6641845703125,0.6292101144790649
1624984920.0,254.8362274169922,290.0384826660156,306.677001953125,310.0050354003906,1692.098876953125,2002.9525146484375,2032.47412109375,2037.2572021484375,2038.15966796875,0.6361197233200073
1624984921.0,254.60423278808594,290.1770324707031,307.12628173828125,310.5162658691406,1689.7998046875,2000.72265625,2030.5977783203125,2035.4552001953125,2036.3675537109375,0.6552644371986389
1624984922.0,254.63673400878906,290.6972961425781,308.0401306152344,311.5085754394531,1689.1043701171875,2000.4898681640625,2030.825439453125,2035.778076171875,2036.703369140625,0.6582234501838684
1624984923.0,254.82969665527344,291.16522216796875,308.7214660644531,312.23272705078125,1689.9178466796875,2001.7557373046875,2032.348388671875,2037.3531494140625,2038.285888671875,0.6493627429008484
1624984924.0,255.35574340820312,292.16937255859375,310.0877380371094,313.6716613769531,1692.64697265625,2005.481201171875,2036.517578125,2041.6114501953125,2042.5570068359375,0.6639063954353333
1624984925.0,255.70164489746094,293.3604736328125,311.94696044921875,315.664306640625,1693.440673828125,2007.3946533203125,2039.224609375,2044.48095703125,2045.4490966796875,0.6863709092140198
1624984926.0,256.1007080078125,294.20245361328125,313.1286926269531,316.91400146484375,1695.359619140625,2010.139404296875,2042.3822021484375,2047.7218017578125,2048.70166015625,0.6776008009910583
1624984927.0,256.5308837890625,295.0596923828125,314.3118896484375,318.16241455078125,1697.52294921875,2013.1494140625,2045.7891845703125,2051.208740234375,2052.2001953125,0.6657329797744751
1624984928.1,257.01934814453125,295.6528015136719,314.9669189453125,318.8298034667969,1700.6962890625,2016.950927734375,2049.6826171875,2055.11865234375,2056.112548828125,0.647496223449707
1624984929.1,257.7901916503906,296.4616394042969,315.7705078125,319.6324768066406,1705.94384765625,2023.0787353515625,2055.8349609375,2061.27197265625,2062.266845703125,0.6527756452560425
1624984930.1,259.2649230957031,297.9921875,317.2779235839844,321.1351318359375,1716.014404296875,2034.8192138671875,2067.606689453125,2073.04248046875,2074.03857421875,0.6528505086898804
1624984931.1,260.1950378417969,298.923095703125,318.16607666015625,322.0146179199219,1722.431396484375,2042.2586669921875,2075.032958984375,2080.46142578125,2081.457275390625,0.6373182535171509
1624984932.1,261.04132080078125,299.9313659667969,319.2662353515625,323.1330871582031,1727.96533203125,2048.86474609375,2081.77978515625,2087.23291015625,2088.233154296875,0.6503574848175049
1624984933.1,261.7709655761719,300.94854736328125,320.4819641113281,324.3888244628906,1732.4583740234375,2054.410888671875,2087.586669921875,2093.090087890625,2094.097900390625,0.6584495306015015
1624984934.1,262.97613525390625,302.28179931640625,321.8629150390625,325.7791442871094,1740.5333251953125,2063.922119140625,2097.201416015625,2102.719970703125,2103.73095703125,0.6433612704277039
1624984935.1,264.051025390625,303.18359375,322.5746154785156,326.45281982421875,1748.2762451171875,2072.695068359375,2105.795166015625,2111.270751953125,2112.277099609375,0.6359220743179321
1624984936.1,265.0136413574219,304.15045166015625,323.500244140625,327.3699645996094,1754.91064453125,2080.39111328125,2113.480712890625,2118.949462890625,2119.955810546875,0.6396750211715698
1624984937.1,265.7401123046875,304.6114196777344,323.7124328613281,327.5328063964844,1760.423828125,2086.470458984375,2119.298828125,2124.70947265625,2125.70849609375,0.6231358051300049
1624984938.1,266.3874206542969,304.9619445800781,323.7926025390625,327.55865478515625,1765.449951171875,2091.947998046875,2124.486572265625,2129.833740234375,2130.82470703125,0.6199955940246582
1624984939.1,266.9039306640625,305.1783142089844,323.7422790527344,327.4549560546875,1769.579345703125,2096.3828125,2128.630126953125,2133.91455078125,2134.897216796875,0.6286025047302246
1624984940.1,267.7613220214844,305.896728515625,324.3081970214844,327.9905700683594,1775.757568359375,2103.381591796875,2135.485107421875,2140.7353515625,2141.714111328125,0.63535076379776
1624984941.1,268.4898681640625,306.1795349121094,324.1963806152344,327.7998352050781,1781.625,2109.65966796875,2141.331298828125,2146.488037109375,2147.455078125,0.6220079660415649
1624984942.1,269.24176025390625,306.6659851074219,324.43316650390625,327.9865417480469,1787.313232421875,2115.942138671875,2147.35205078125,2152.450927734375,2153.410400390625,0.6189805269241333
1624984943.1,270.1518859863281,307.73272705078125,325.5843200683594,329.1546630859375,1793.2984619140625,2123.064453125,2154.608642578125,2159.730712890625,2160.6943359375,0.6450088024139404
1624984944.1,271.9432678222656,309.8299255371094,327.8456726074219,331.4486389160156,1805.083251953125,2137.08544921875,2168.892333984375,2174.059326171875,2175.031005859375,0.6424910426139832
1624984945.1,273.2742919921875,311.14019775390625,329.0773010253906,332.6644592285156,1814.306640625,2147.75341796875,2179.521240234375,2184.67333984375,2185.64404296875,0.6303528547286987
1624984946.1,274.5989685058594,312.7978515625,330.94256591796875,334.5716857910156,1822.8199462890625,2158.013671875,2190.07666015625,2195.28271484375,2196.262451171875,0.635365903377533
1624984947.1,275.6960754394531,314.24444580078125,332.62103271484375,336.29656982421875,1829.731689453125,2166.436767578125,2198.81396484375,2204.079345703125,2205.068115234375,0.6320067644119263
1624984948.1,276.5565185546875,315.2079772949219,333.6280822753906,337.31219482421875,1835.474365234375,2173.215576171875,2205.677490234375,2210.9560546875,2211.947265625,0.6342818737030029
1624984949.1,277.4826354980469,316.1265563964844,334.49755859375,338.1717529296875,1841.87890625,2180.631103515625,2213.072509765625,2218.342041015625,2219.3330078125,0.6327334642410278
1624984950.1,278.3166198730469,316.98193359375,335.3316650390625,339.0014953613281,1847.5933837890625,2187.281005859375,2219.730224609375,2224.9970703125,2225.98828125,0.6321799159049988
1624984951.1,278.9920959472656,317.8033447265625,336.23944091796875,339.927001953125,1851.9794921875,2192.537109375,2225.1142578125,2230.404052734375,2231.399169921875,0.6295293569564819
1624984952.2,280.0063781738281,319.00115966796875,337.5385437011719,341.2461242675781,1858.6326904296875,2200.46533203125,2233.200927734375,2238.518310546875,2239.51806640625,0.6346901655197144
1624984953.1,280.756103515625,319.6658935546875,338.0998229980469,341.78668212890625,1863.9661865234375,2206.54833984375,2239.192626953125,2244.487060546875,2245.48486328125,0.6310300827026367
1624984954.1,281.3033447265625,320.0832214355469,338.38665771484375,342.0473937988281,1867.9866943359375,2211.056884765625,2243.570556640625,2248.8349609375,2249.8291015625,0.6232908964157104
1624984955.2,281.88922119140625,320.8578186035156,339.2867736816406,342.9725646972656,1871.673828125,2215.552978515625,2248.236328125,2253.532958984375,2254.53173828125,0.6412622332572937
1624984956.2,282.30145263671875,321.3289489746094,339.78631591796875,343.4778747558594,1874.407470703125,2218.791015625,2251.52392578125,2256.82861328125,2257.8291015625,0.6324858665466309
1624984957.2,282.20660400390625,321.20037841796875,339.6346435546875,343.3216247558594,1873.816162109375,2218.066162109375,2250.7685546875,2256.067626953125,2257.067138671875,0.6356863379478455
1624984958.2,282.44830322265625,321.4956359863281,339.9620361328125,343.6551513671875,1875.3834228515625,2219.94580078125,2252.695068359375,2258.00244140625,2259.00341796875,0.6462865471839905
1624984959.2,282.2918395996094,321.1236572265625,339.423095703125,343.0829162597656,1874.7098388671875,2218.91162109375,2251.459716796875,2256.7265625,2257.7216796875,0.6299264430999756
1624984960.2,282.5085144042969,321.5080871582031,339.9328918457031,343.61785888671875,1875.8887939453125,2220.4755859375,2253.178955078125,2258.4765625,2259.476318359375,0.6438676714897156
1624984961.2,282.5350341796875,321.6454772949219,340.1588134765625,343.8616027832031,1875.86279296875,2220.57568359375,2253.38330078125,2258.702392578125,2259.705078125,0.6457790732383728
1624984962.2,282.5828857421875,321.6232604980469,340.07763671875,343.768798828125,1876.3253173828125,2221.029296875,2253.770263671875,2259.0751953125,2260.075927734375,0.6336890459060669
1624984963.2,282.8052978515625,321.83624267578125,340.2729797363281,343.9603271484375,1877.8778076171875,2222.818115234375,2255.546875,2260.84814453125,2261.8486328125,0.6455821990966797
1624984964.2,283.1441650390625,322.38677978515625,340.97900390625,344.69757080078125,1879.816650390625,2225.314697265625,2258.238525390625,2263.578369140625,2264.58447265625,0.6445286870002747
1624984965.2,283.03436279296875,322.2989196777344,340.9140625,344.6371765136719,1879.017822265625,2224.4140625,2257.3603515625,2262.70556640625,2263.71240234375,0.6428816914558411
1624984966.2,282.5876770019531,321.70318603515625,340.218505859375,343.9216003417969,1876.2166748046875,2220.991943359375,2253.8037109375,2259.123291015625,2260.126220703125,0.6372255682945251
1624984967.2,281.9842529296875,321.13104248046875,339.6999206542969,343.4132995605469,1871.99365234375,2216.133056640625,2248.9833984375,2254.314208984375,2255.31787109375,0.6492114067077637
1624984968.2,281.2453308105469,320.3372802734375,338.8956298828125,342.607421875,1866.99853515625,2210.27783203125,2243.087158203125,2248.4130859375,2249.41552734375,0.6373779773712158
1624984969.2,280.59979248046875,319.5181884765625,337.9664001464844,341.656005859375,1862.8709716796875,2205.2890625,2237.94384765625,2243.2412109375,2244.2392578125,0.6380350589752197
1624984970.2,280.0018310546875,319.02288818359375,337.5820617675781,341.29364013671875,1858.5516357421875,2200.40234375,2233.162841796875,2238.4853515625,2239.486083984375,0.6414376497268677
1624984971.2,279.5334167480469,318.65655517578125,337.3201599121094,341.052734375,1855.126953125,2196.55224609375,2229.416015625,2234.762451171875,2235.765869140625,0.6487170457839966
1624984972.2,279.0537109375,318.2203369140625,336.9412536621094,340.6854248046875,1851.735107421875,2192.67138671875,2225.583251953125,2230.94189453125,2231.946533203125,0.6560835838317871
1624984973.2,278.42242431640625,317.4916076660156,336.1628723144531,339.8970947265625,1847.562744140625,2187.7197265625,2220.548828125,2225.893798828125,2226.895751953125,0.6505221128463745
1624984974.2,277.94140625,316.8951416015625,335.4955749511719,339.2156677246094,1844.4605712890625,2183.988037109375,2216.71533203125,2222.041748046875,2223.040771484375,0.6417263746261597
1624984975.2,277.43206787109375,316.2070007324219,334.68634033203125,338.3821105957031,1841.283447265625,2180.0947265625,2212.660400390625,2217.955810546875,2218.950439453125,0.6505540013313293
1624984976.2,276.84710693359375,315.65673828125,334.1914367675781,337.8983154296875,1837.181640625,2175.38037109375,2207.987548828125,2213.294677734375,2214.290283203125,0.6724316477775574
1624984977.2,276.2956848144531,315.0695495605469,333.6007385253906,337.3071594238281,1833.4439697265625,2171.00537109375,2203.5869140625,2208.891357421875,2209.88623046875,0.6658931970596313
1624984978.2,275.6133117675781,313.9581298828125,332.1736755371094,335.8169250488281,1829.5443115234375,2165.98046875,2198.16650390625,2203.392822265625,2204.3759765625,0.6455303430557251
1624984979.2,275.0033264160156,313.03912353515625,331.03326416015625,334.63226318359375,1825.9171142578125,2161.41259765625,2193.315673828125,2198.486572265625,2199.461669921875,0.642255961894989
1624984980.3,274.30133056640625,312.0665588378906,329.8743591308594,333.43603515625,1821.5831298828125,2156.070556640625,2187.728271484375,2192.852294921875,2193.820068359375,0.646729588508606
1624984981.2,273.7252502441406,311.4644775390625,329.2781066894531,332.8409423828125,1817.6571044921875,2151.48876953125,2183.13037109375,2188.25390625,2189.22119140625,0.6643409132957458
1624984982.2,273.3854675292969,311.2666015625,329.2108459472656,332.7998352050781,1815.0447998046875,2148.627197265625,2180.40771484375,2185.56201171875,2186.533203125,0.6708499193191528
1624984983.2,273.3360900878906,311.4327087402344,329.553466796875,333.1777648925781,1814.29833984375,2148.014892578125,2179.999755859375,2185.196533203125,2186.17333984375,0.6817991137504578
1624984984.3,273.30712890625,311.4134521484375,329.54327392578125,333.1693420410156,1814.0802001953125,2147.7734375,2179.767822265625,2184.966796875,2185.94384765625,0.6548519134521484
1624984985.3,273.31005859375,311.31182861328125,329.357177734375,332.96600341796875,1814.297119140625,2147.902099609375,2179.7978515625,2184.97607421875,2185.95068359375,0.6429829001426697
1624984986.3,273.1605224609375,310.9008483886719,328.74151611328125,332.3095703125,1813.7584228515625,2146.97021484375,2178.62109375,2183.74951171875,2184.717041015625,0.6375393271446228
1624984987.3,273.0531921386719,310.7474365234375,328.55596923828125,332.1175842285156,1813.104248046875,2146.157958984375,2177.76708984375,2182.88720703125,2183.853515625,0.6397824287414551
1624984988.3,273.1018981933594,310.6618347167969,328.35906982421875,331.898681640625,1813.6937255859375,2146.683349609375,2178.164794921875,2183.25830078125,2184.220703125,0.6350190043449402
1624984989.3,273.6720275878906,311.5973815917969,329.5641784667969,333.15728759765625,1816.9390869140625,2150.874755859375,2182.693115234375,2187.853515625,2188.825927734375,0.6599819660186768
1624984990.3,274.4507751464844,312.4242858886719,330.3936462402344,333.98760986328125,1822.2218017578125,2157.0556640625,2188.907958984375,2194.0712890625,2195.044677734375,0.6517423987388611
1624984991.3,274.9873046875,312.5413818359375,330.146484375,333.66748046875,1826.71435546875,2161.77099609375,2193.218994140625,2198.296142578125,2199.258056640625,0.6137111186981201
1624984992.3,275.3730163574219,312.41937255859375,329.5956726074219,333.03094482421875,1830.3328857421875,2165.369384765625,2196.33203125,2201.306396484375,2202.2548828125,0.6146326065063477
1624984993.3,275.6852111816406,312.5460510253906,329.5574951171875,332.9599609375,1832.8365478515625,2168.0537109375,2198.836669921875,2203.772216796875,2204.715576171875,0.6361349821090698
1624984994.3,275.74517822265625,312.1316223144531,328.7560729980469,332.08111572265625,1834.1448974609375,2169.0126953125,2199.346435546875,2204.18896484375,2205.119384765625,0.6098074913024902
1624984995.3,275.74200439453125,312.0304870605469,328.5762023925781,331.8852233886719,1834.3072509765625,2169.086181640625,2199.327392578125,2204.150634765625,2205.07861328125,0.6379845142364502
1624984996.3,275.6508483886719,311.4942932128906,327.6838684082031,330.9220275878906,1834.51708984375,2168.80615234375,2198.62841796875,2203.365234375,2204.281494140625,0.629367470741272
1624984997.3,275.7579650878906,311.3531799316406,327.3369445800781,330.5337829589844,1835.723876953125,2169.913818359375,2199.499755859375,2204.187255859375,2205.0966796875,0.642989456653595
1624984998.3,276.03057861328125,311.48736572265625,327.34649658203125,330.51806640625,1837.8662109375,2172.234375,2201.685546875,2206.34375,2207.249267578125,0.6415610313415527
1624984999.3,276.53546142578125,312.05377197265625,327.9391784667969,331.1161804199219,1841.23388671875,2176.210693359375,2205.712646484375,2210.378662109375,2211.285888671875,0.6499520540237427
1624985000.3,276.8951416015625,312.4144287109375,328.2839660644531,331.4577941894531,1843.714111328125,2179.087158203125,2208.584716796875,2213.248046875,2214.1552734375,0.6499596834182739
1624985001.3,278.2264404296875,313.97015380859375,329.9593200683594,333.1571960449219,1852.4771728515625,2189.509765625,2219.19970703125,2223.896240234375,2224.80908203125,0.6489056348800659
1624985002.3,279.2012634277344,315.07354736328125,331.1214599609375,334.3309326171875,1858.96142578125,2197.177734375,2226.974853515625,2231.688232421875,2232.604736328125,0.640296220779419
1624985003.3,280.7040100097656,316.8961486816406,333.1330871582031,336.3805847167969,1868.728271484375,2208.875732421875,2238.953369140625,2243.716552734375,2244.641357421875,0.655729353427887
1624985004.3,283.9423828125,320.7887878417969,337.4048767089844,340.7280578613281,1889.8408203125,2234.11962890625,2264.767822265625,2269.632568359375,2270.57421875,0.6608118414878845
1624985005.4,287.5058898925781,325.0734558105469,342.10723876953125,345.51385498046875,1913.071044921875,2261.89697265625,2293.174072265625,2298.150390625,2299.11083984375,0.6669706702232361
1624985006.3,289.6960144042969,327.4689636230469,344.567138671875,347.9866943359375,1927.79638671875,2279.208984375,2310.64794921875,2315.646484375,2316.612060546875,0.6425430774688721
1624985007.3,291.6981506347656,329.73822021484375,346.9593811035156,350.40374755859375,1941.10791015625,2294.954345703125,2326.616455078125,2331.65087890625,2332.623291015625,0.6469641327857971
1624985008.4,293.67486572265625,332.1285705566406,349.59271240234375,353.0855712890625,1953.96826171875,2310.348876953125,2342.373046875,2347.4716796875,2348.454833984375,0.6505246758460999
1624985009.4,294.8313903808594,333.8742370605469,351.7611083984375,355.3384704589844,1960.838623046875,2319.005615234375,2351.5693359375,2356.773681640625,2357.7724609375,0.6728551983833313
1624985010.4,295.44122314453125,335.0704345703125,353.4037170410156,357.07025146484375,1963.9415283203125,2323.291748046875,2356.400390625,2361.714599609375,2362.728759765625,0.6743285059928894
1624985011.4,295.96282958984375,335.74310302734375,354.17425537109375,357.8605041503906,1967.2557373046875,2327.3115234375,2360.55517578125,2365.89453125,2366.912841796875,0.6612820029258728
1624985012.4,296.3223876953125,336.077880859375,354.4720764160156,358.1510925292969,1969.7840576171875,2330.213134765625,2363.427978515625,2368.759521484375,2369.777099609375,0.6513978242874146
1624985013.4,296.32781982421875,336.4054870605469,355.0603942871094,358.7914123535156,1969.214111328125,2329.930908203125,2363.4501953125,2368.8447265625,2369.87109375,0.6693469882011414
1624985014.4,296.0561218261719,336.4317321777344,355.34027099609375,359.1220703125,1966.7777099609375,2327.456787109375,2361.261474609375,2366.716552734375,2367.750732421875,0.67214435338974
1624985015.4,295.546142578125,336.27227783203125,355.4882507324219,359.3316345214844,1962.5982666015625,2323.023193359375,2357.166748046875,2362.694580078125,2363.73828125,0.6766342520713806
1624985016.4,294.9103698730469,336.1114196777344,355.74139404296875,359.66766357421875,1957.31591796875,2317.4580078125,2352.0595703125,2357.685546875,2358.7421875,0.6889320611953735
1624985017.4,294.6482238769531,336.281494140625,356.2735290527344,360.2718505859375,1954.6925048828125,2314.924560546875,2349.9384765625,2355.651123046875,2356.719482421875,0.6930616497993469
1624985018.4,294.29681396484375,336.3546142578125,356.70684814453125,360.7769775390625,1951.4676513671875,2311.684814453125,2347.105224609375,2352.903564453125,2353.983154296875,0.6911568641662598
1624985019.4,294.10369873046875,336.82366943359375,357.7207336425781,361.89984130859375,1948.8870849609375,2309.471435546875,2345.520263671875,2351.44970703125,2352.54736328125,0.7019107937812805
1624985020.4,294.0333251953125,337.0948181152344,358.2713623046875,362.506591796875,1947.7579345703125,2308.563720703125,2344.93603515625,2350.932861328125,2352.039794921875,0.6829564571380615
1624985021.4,293.7451171875,336.63848876953125,357.6924743652344,361.90313720703125,1946.0863037109375,2306.42822265625,2342.64599609375,2348.612060546875,2349.714599609375,0.654527485370636
1624985022.4,293.3284606933594,335.982666015625,356.8625793457031,361.03839111328125,1943.6617431640625,2303.33642578125,2339.334228515625,2345.25732421875,2346.353515625,0.6332021951675415
1624985023.4,293.0387878417969,335.23388671875,355.7555236816406,359.8598327636719,1942.528076171875,2301.483154296875,2337.051513671875,2342.886962890625,2343.970703125,0.6164276599884033
1624985024.4,292.8540954589844,334.7315368652344,355.00439453125,359.0592041015625,1941.8525390625,2300.326416015625,2335.597412109375,2341.372314453125,2342.447509765625,0.6267737150192261
1624985025.4,292.5877990722656,333.9425048828125,353.8047180175781,357.77740478515625,1941.000244140625,2298.72412109375,2333.5048828125,2339.179931640625,2340.2412109375,0.6285701990127563
1624985026.5,292.03643798828125,332.8158264160156,352.2383728027344,356.1229248046875,1938.2794189453125,2294.894287109375,2329.139892578125,2334.70703125,2335.752685546875,0.618944525718689
1624985027.4,291.5782165527344,331.9505615234375,351.0647277832031,354.8875427246094,1935.88525390625,2291.64013671875,2325.507568359375,2330.998779296875,2332.03369140625,0.6225401163101196
1624985028.4,291.38079833984375,331.70587158203125,350.7911682128906,354.60797119140625,1934.6121826171875,2290.10888671875,2323.9345703125,2329.418212890625,2330.451904296875,0.6310220956802368
