Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623269290.4173,64278.0000,21082.0000,11981.0000,2097.0000,533.0000,221.0000,324.0000,1254.0000,1625.0000,215.0000,835.0000,1083.0000
1623269291.2563,64278.0000,21082.0000,11981.0000,2097.0000,533.0000,221.0000,324.0000,1254.0000,1625.0000,215.0000,835.0000,1083.0000
1623269292.0953,64242.0000,21078.0000,12001.0000,2061.0000,519.0000,202.0000,322.0000,1253.0000,1612.0000,214.0000,835.0000,1074.0000
1623269292.8403,64242.0000,21078.0000,12001.0000,2061.0000,519.0000,202.0000,322.0000,1253.0000,1612.0000,214.0000,835.0000,1074.0000
1623269293.6783,64242.0000,21078.0000,12001.0000,2061.0000,519.0000,202.0000,322.0000,1253.0000,1612.0000,214.0000,835.0000,1074.0000
1623269294.5173,64398.0000,21132.0000,12030.0000,2004.0000,512.0000,204.0000,324.0000,1246.0000,1601.0000,215.0000,830.0000,1067.0000
1623269295.2653,64398.0000,21132.0000,12030.0000,2004.0000,512.0000,204.0000,324.0000,1246.0000,1601.0000,215.0000,830.0000,1067.0000
1623269296.1033,64398.0000,21132.0000,12030.0000,2004.0000,512.0000,204.0000,324.0000,1246.0000,1601.0000,215.0000,830.0000,1067.0000
1623269296.9423,64851.0000,21269.0000,12126.0000,1961.0000,517.0000,208.0000,327.0000,1245.0000,1603.0000,217.0000,829.0000,1068.0000
1623269297.6613,64851.0000,21269.0000,12126.0000,1961.0000,517.0000,208.0000,327.0000,1245.0000,1603.0000,217.0000,829.0000,1068.0000
1623269298.4993,64851.0000,21269.0000,12126.0000,1961.0000,517.0000,208.0000,327.0000,1245.0000,1603.0000,217.0000,829.0000,1068.0000
1623269299.3383,64812.0000,21263.0000,12023.0000,1968.0000,523.0000,210.0000,329.0000,1236.0000,1596.0000,219.0000,823.0000,1063.0000
1623269300.0853,64812.0000,21263.0000,12023.0000,1968.0000,523.0000,210.0000,329.0000,1238.0000,1599.0000,219.0000,824.0000,1065.0000
1623269300.9233,64812.0000,21263.0000,12023.0000,1968.0000,523.0000,210.0000,329.0000,1238.0000,1599.0000,219.0000,824.0000,1065.0000
1623269301.7623,64704.0000,21240.0000,12159.0000,2018.0000,540.0000,210.0000,325.0000,1250.0000,1617.0000,216.0000,832.0000,1077.0000
1623269302.5103,64704.0000,21240.0000,12159.0000,2018.0000,540.0000,210.0000,325.0000,1250.0000,1617.0000,216.0000,832.0000,1077.0000
1623269303.3493,64704.0000,21240.0000,12159.0000,2018.0000,540.0000,210.0000,325.0000,1248.0000,1614.0000,216.0000,831.0000,1075.0000
1623269304.1883,64818.0000,21278.0000,12169.0000,2011.0000,525.0000,205.0000,326.0000,1252.0000,1606.0000,217.0000,834.0000,1070.0000
1623269304.9313,64818.0000,21278.0000,12169.0000,2011.0000,525.0000,205.0000,326.0000,1252.0000,1606.0000,217.0000,834.0000,1070.0000
1623269305.7703,64818.0000,21278.0000,12169.0000,2011.0000,525.0000,205.0000,326.0000,1252.0000,1606.0000,217.0000,834.0000,1070.0000
1623269306.6103,65214.0000,21406.0000,12112.0000,2003.0000,516.0000,209.0000,332.0000,1254.0000,1601.0000,221.0000,835.0000,1067.0000
1623269307.3533,65214.0000,21406.0000,12112.0000,2003.0000,516.0000,209.0000,332.0000,1254.0000,1601.0000,221.0000,835.0000,1067.0000
1623269308.1933,65214.0000,21406.0000,12112.0000,2003.0000,516.0000,209.0000,332.0000,1254.0000,1601.0000,221.0000,835.0000,1067.0000
1623269309.0313,65511.0000,21498.0000,12150.0000,2007.0000,528.0000,212.0000,336.0000,1256.0000,1608.0000,223.0000,837.0000,1071.0000
1623269309.7513,65511.0000,21498.0000,12150.0000,2007.0000,528.0000,212.0000,336.0000,1256.0000,1608.0000,223.0000,837.0000,1071.0000
1623269310.5903,65511.0000,21498.0000,12150.0000,2007.0000,528.0000,212.0000,336.0000,1256.0000,1608.0000,223.0000,837.0000,1071.0000
1623269311.4293,65535.0000,21611.0000,12165.0000,1967.0000,528.0000,204.0000,338.0000,1248.0000,1601.0000,225.0000,831.0000,1067.0000
1623269312.1773,65535.0000,21611.0000,12165.0000,1967.0000,528.0000,204.0000,338.0000,1248.0000,1601.0000,225.0000,831.0000,1067.0000
1623269313.0163,65535.0000,21611.0000,12165.0000,1967.0000,528.0000,204.0000,338.0000,1248.0000,1601.0000,225.0000,831.0000,1067.0000
1623269313.8543,65535.0000,21527.0000,12191.0000,1986.0000,523.0000,212.0000,333.0000,1255.0000,1608.0000,221.0000,836.0000,1071.0000
1623269314.6023,65535.0000,21527.0000,12191.0000,1986.0000,523.0000,212.0000,333.0000,1255.0000,1608.0000,221.0000,836.0000,1071.0000
1623269315.4413,65535.0000,21527.0000,12191.0000,1986.0000,523.0000,212.0000,333.0000,1255.0000,1608.0000,221.0000,836.0000,1071.0000
1623269316.2803,65457.0000,21499.0000,12263.0000,2019.0000,531.0000,223.0000,331.0000,1260.0000,1616.0000,220.0000,839.0000,1077.0000
1623269317.0273,65457.0000,21499.0000,12263.0000,2019.0000,531.0000,223.0000,331.0000,1260.0000,1616.0000,220.0000,839.0000,1077.0000
1623269317.8663,65457.0000,21499.0000,12263.0000,2019.0000,531.0000,223.0000,331.0000,1260.0000,1616.0000,220.0000,839.0000,1077.0000
1623269318.7053,65535.0000,21557.0000,12343.0000,2053.0000,565.0000,234.0000,332.0000,1262.0000,1639.0000,221.0000,841.0000,1092.0000
1623269319.4263,65535.0000,21557.0000,12343.0000,2053.0000,565.0000,234.0000,332.0000,1262.0000,1639.0000,221.0000,841.0000,1092.0000
1623269320.2653,65535.0000,21557.0000,12343.0000,2053.0000,565.0000,234.0000,332.0000,1262.0000,1639.0000,221.0000,841.0000,1092.0000
1623269321.1033,65481.0000,21513.0000,12286.0000,2038.0000,523.0000,219.0000,333.0000,1262.0000,1615.0000,221.0000,841.0000,1076.0000
1623269321.8483,65481.0000,21513.0000,12286.0000,2038.0000,523.0000,219.0000,333.0000,1262.0000,1615.0000,221.0000,841.0000,1076.0000
1623269322.6863,65481.0000,21513.0000,12286.0000,2038.0000,523.0000,219.0000,333.0000,1262.0000,1615.0000,221.0000,841.0000,1076.0000
1623269323.5263,65535.0000,21620.0000,12403.0000,2048.0000,540.0000,221.0000,333.0000,1271.0000,1632.0000,221.0000,847.0000,1087.0000
1623269324.2443,65535.0000,21620.0000,12403.0000,2048.0000,540.0000,221.0000,333.0000,1271.0000,1632.0000,221.0000,847.0000,1087.0000
1623269325.0833,65535.0000,21620.0000,12403.0000,2048.0000,540.0000,221.0000,333.0000,1271.0000,1632.0000,221.0000,847.0000,1087.0000
1623269325.9213,65535.0000,21693.0000,12343.0000,2042.0000,519.0000,213.0000,336.0000,1278.0000,1625.0000,223.0000,851.0000,1083.0000
1623269326.6683,65535.0000,21693.0000,12343.0000,2042.0000,519.0000,213.0000,336.0000,1278.0000,1625.0000,223.0000,851.0000,1083.0000
1623269327.5063,65535.0000,21693.0000,12343.0000,2042.0000,519.0000,213.0000,336.0000,1278.0000,1625.0000,223.0000,851.0000,1083.0000
1623269328.3453,65535.0000,21777.0000,12436.0000,2053.0000,538.0000,228.0000,335.0000,1283.0000,1646.0000,223.0000,855.0000,1097.0000
1623269329.0673,65535.0000,21777.0000,12436.0000,2053.0000,538.0000,228.0000,335.0000,1283.0000,1646.0000,223.0000,855.0000,1097.0000
1623269329.9063,65535.0000,21777.0000,12436.0000,2053.0000,538.0000,228.0000,335.0000,1283.0000,1646.0000,223.0000,855.0000,1097.0000
1623269330.7443,65535.0000,21697.0000,12457.0000,2053.0000,551.0000,222.0000,330.0000,1281.0000,1651.0000,219.0000,853.0000,1100.0000
1623269331.4963,65535.0000,21697.0000,12457.0000,2053.0000,551.0000,222.0000,330.0000,1281.0000,1651.0000,219.0000,853.0000,1100.0000
1623269332.3343,65535.0000,21697.0000,12457.0000,2053.0000,551.0000,222.0000,330.0000,1281.0000,1651.0000,219.0000,853.0000,1100.0000
1623269333.1733,65535.0000,21699.0000,12499.0000,2060.0000,562.0000,222.0000,328.0000,1280.0000,1659.0000,218.0000,853.0000,1105.0000
1623269333.8933,65535.0000,21699.0000,12499.0000,2060.0000,562.0000,222.0000,328.0000,1280.0000,1659.0000,218.0000,853.0000,1105.0000
1623269334.7323,65535.0000,21699.0000,12499.0000,2060.0000,562.0000,222.0000,328.0000,1280.0000,1659.0000,218.0000,853.0000,1105.0000
1623269335.5703,65535.0000,21692.0000,12449.0000,2039.0000,541.0000,211.0000,331.0000,1284.0000,1647.0000,220.0000,855.0000,1097.0000
1623269336.3163,65535.0000,21692.0000,12449.0000,2039.0000,541.0000,211.0000,331.0000,1284.0000,1647.0000,220.0000,855.0000,1097.0000
1623269337.1543,65535.0000,21692.0000,12449.0000,2039.0000,541.0000,211.0000,331.0000,1284.0000,1647.0000,220.0000,855.0000,1097.0000
1623269337.9933,65535.0000,21678.0000,12426.0000,2024.0000,546.0000,205.0000,333.0000,1277.0000,1643.0000,221.0000,851.0000,1095.0000
1623269338.7393,65535.0000,21678.0000,12426.0000,2024.0000,546.0000,205.0000,333.0000,1277.0000,1643.0000,221.0000,851.0000,1095.0000
1623269339.5773,65535.0000,21678.0000,12426.0000,2024.0000,546.0000,205.0000,333.0000,1277.0000,1643.0000,221.0000,851.0000,1095.0000
1623269340.4163,65535.0000,21712.0000,12290.0000,2033.0000,536.0000,180.0000,334.0000,1279.0000,1633.0000,222.0000,852.0000,1088.0000
1623269341.1633,65535.0000,21712.0000,12290.0000,2033.0000,536.0000,180.0000,334.0000,1279.0000,1633.0000,222.0000,852.0000,1088.0000
1623269342.0023,65535.0000,21712.0000,12290.0000,2033.0000,536.0000,180.0000,334.0000,1279.0000,1633.0000,222.0000,852.0000,1088.0000
1623269342.8413,65535.0000,21604.0000,12154.0000,2012.0000,509.0000,180.0000,334.0000,1269.0000,1613.0000,222.0000,845.0000,1075.0000
1623269343.5923,65535.0000,21604.0000,12154.0000,2012.0000,509.0000,180.0000,334.0000,1269.0000,1613.0000,222.0000,845.0000,1075.0000
1623269344.4313,65535.0000,21604.0000,12154.0000,2012.0000,509.0000,180.0000,334.0000,1269.0000,1613.0000,222.0000,845.0000,1075.0000
1623269345.2703,65385.0000,21539.0000,12110.0000,2039.0000,525.0000,176.0000,333.0000,1266.0000,1617.0000,221.0000,843.0000,1077.0000
1623269346.0173,65385.0000,21539.0000,12110.0000,2039.0000,525.0000,176.0000,333.0000,1266.0000,1617.0000,221.0000,843.0000,1077.0000
1623269346.8563,65385.0000,21539.0000,12110.0000,2039.0000,525.0000,176.0000,333.0000,1266.0000,1617.0000,221.0000,843.0000,1077.0000
1623269347.6943,65232.0000,21472.0000,12081.0000,2035.0000,527.0000,172.0000,332.0000,1265.0000,1618.0000,221.0000,843.0000,1078.0000
1623269348.4153,65232.0000,21472.0000,12081.0000,2035.0000,527.0000,172.0000,332.0000,1265.0000,1618.0000,221.0000,843.0000,1078.0000
1623269349.2543,65232.0000,21472.0000,12081.0000,2035.0000,527.0000,172.0000,332.0000,1265.0000,1618.0000,221.0000,843.0000,1078.0000
1623269350.0933,65127.0000,21436.0000,12041.0000,2035.0000,561.0000,195.0000,331.0000,1249.0000,1631.0000,220.0000,832.0000,1087.0000
1623269350.8393,65127.0000,21436.0000,12041.0000,2035.0000,561.0000,195.0000,331.0000,1249.0000,1631.0000,220.0000,832.0000,1087.0000
1623269351.6793,65127.0000,21436.0000,12041.0000,2035.0000,561.0000,195.0000,331.0000,1249.0000,1631.0000,220.0000,832.0000,1087.0000
1623269352.5183,64812.0000,21329.0000,11936.0000,2006.0000,546.0000,176.0000,333.0000,1241.0000,1611.0000,221.0000,827.0000,1073.0000
1623269353.2663,64812.0000,21329.0000,11936.0000,2006.0000,546.0000,176.0000,333.0000,1241.0000,1611.0000,221.0000,827.0000,1073.0000
1623269354.1053,64812.0000,21329.0000,11936.0000,2006.0000,546.0000,176.0000,333.0000,1241.0000,1611.0000,221.0000,827.0000,1073.0000
1623269354.9443,65232.0000,21453.0000,11970.0000,1976.0000,536.0000,182.0000,338.0000,1240.0000,1607.0000,225.0000,826.0000,1071.0000
1623269355.6633,65232.0000,21453.0000,11970.0000,1976.0000,536.0000,182.0000,338.0000,1240.0000,1607.0000,225.0000,826.0000,1071.0000
1623269356.5023,65232.0000,21453.0000,11970.0000,1976.0000,536.0000,182.0000,338.0000,1240.0000,1607.0000,225.0000,826.0000,1071.0000
1623269357.3423,65010.0000,21380.0000,11926.0000,1978.0000,525.0000,179.0000,337.0000,1242.0000,1599.0000,224.0000,827.0000,1065.0000
1623269358.0883,65010.0000,21380.0000,11926.0000,1978.0000,525.0000,179.0000,337.0000,1242.0000,1599.0000,224.0000,827.0000,1065.0000
1623269358.9273,65010.0000,21380.0000,11926.0000,1978.0000,525.0000,179.0000,337.0000,1242.0000,1599.0000,224.0000,827.0000,1065.0000
1623269359.7653,65055.0000,21399.0000,11944.0000,1985.0000,519.0000,179.0000,337.0000,1238.0000,1599.0000,224.0000,825.0000,1065.0000
1623269360.5093,65055.0000,21399.0000,11944.0000,1985.0000,519.0000,179.0000,337.0000,1238.0000,1599.0000,224.0000,825.0000,1065.0000
1623269361.3493,65055.0000,21399.0000,11944.0000,1985.0000,519.0000,179.0000,337.0000,1238.0000,1599.0000,224.0000,825.0000,1065.0000
1623269362.1873,65187.0000,21466.0000,11933.0000,1956.0000,502.0000,173.0000,337.0000,1240.0000,1587.0000,224.0000,826.0000,1057.0000
1623269362.9323,65187.0000,21466.0000,11933.0000,1956.0000,502.0000,173.0000,337.0000,1240.0000,1587.0000,224.0000,826.0000,1057.0000
1623269363.7703,65187.0000,21466.0000,11933.0000,1956.0000,502.0000,173.0000,337.0000,1240.0000,1587.0000,224.0000,826.0000,1057.0000
1623269364.6093,64884.0000,21357.0000,12014.0000,1966.0000,516.0000,181.0000,334.0000,1237.0000,1594.0000,222.0000,824.0000,1062.0000
1623269365.3643,64884.0000,21357.0000,12014.0000,1966.0000,516.0000,181.0000,334.0000,1237.0000,1594.0000,222.0000,824.0000,1062.0000
1623269366.2023,64884.0000,21357.0000,12014.0000,1966.0000,516.0000,181.0000,334.0000,1237.0000,1594.0000,222.0000,824.0000,1062.0000
1623269367.0413,65055.0000,21398.0000,12007.0000,1983.0000,520.0000,172.0000,334.0000,1244.0000,1597.0000,222.0000,829.0000,1064.0000
1623269367.7883,65055.0000,21398.0000,12007.0000,1983.0000,520.0000,172.0000,334.0000,1244.0000,1597.0000,222.0000,829.0000,1064.0000
1623269368.6283,65055.0000,21398.0000,12007.0000,1983.0000,520.0000,172.0000,334.0000,1244.0000,1597.0000,222.0000,829.0000,1064.0000
1623269369.4673,65061.0000,21404.0000,11982.0000,1935.0000,510.0000,170.0000,334.0000,1237.0000,1584.0000,222.0000,824.0000,1055.0000
1623269370.2133,65061.0000,21404.0000,11982.0000,1935.0000,510.0000,170.0000,334.0000,1237.0000,1584.0000,222.0000,824.0000,1055.0000
1623269371.0533,65061.0000,21404.0000,11982.0000,1935.0000,510.0000,170.0000,334.0000,1237.0000,1584.0000,222.0000,824.0000,1055.0000
1623269371.8923,64728.0000,21311.0000,11942.0000,1972.0000,510.0000,181.0000,334.0000,1236.0000,1586.0000,222.0000,823.0000,1057.0000
1623269372.6413,64728.0000,21311.0000,11942.0000,1972.0000,510.0000,181.0000,334.0000,1236.0000,1586.0000,222.0000,823.0000,1057.0000
1623269373.4803,64728.0000,21311.0000,11942.0000,1972.0000,510.0000,181.0000,334.0000,1236.0000,1586.0000,222.0000,823.0000,1057.0000
1623269374.3183,64926.0000,21368.0000,11969.0000,1984.0000,505.0000,168.0000,335.0000,1238.0000,1577.0000,223.0000,824.0000,1050.0000
1623269375.0403,64926.0000,21368.0000,11969.0000,1984.0000,505.0000,168.0000,335.0000,1238.0000,1577.0000,223.0000,824.0000,1050.0000
1623269375.8793,64926.0000,21368.0000,11969.0000,1984.0000,505.0000,168.0000,335.0000,1238.0000,1577.0000,223.0000,824.0000,1050.0000
1623269376.7183,64920.0000,21362.0000,12042.0000,2002.0000,514.0000,162.0000,333.0000,1240.0000,1585.0000,222.0000,825.0000,1056.0000
1623269377.4673,64920.0000,21362.0000,12042.0000,2002.0000,514.0000,162.0000,337.0000,1252.0000,1601.0000,224.0000,833.0000,1067.0000
1623269378.3063,64920.0000,21362.0000,12042.0000,2002.0000,514.0000,162.0000,337.0000,1252.0000,1601.0000,224.0000,833.0000,1067.0000
1623269379.1463,64593.0000,21255.0000,12015.0000,2019.0000,514.0000,162.0000,334.0000,1251.0000,1601.0000,222.0000,833.0000,1067.0000
1623269379.8943,64593.0000,21255.0000,12015.0000,2019.0000,514.0000,162.0000,334.0000,1251.0000,1601.0000,222.0000,833.0000,1067.0000
1623269380.7333,64593.0000,21255.0000,12015.0000,2019.0000,514.0000,162.0000,332.0000,1244.0000,1592.0000,221.0000,829.0000,1061.0000
1623269381.5733,64575.0000,21263.0000,12040.0000,2000.0000,501.0000,154.0000,333.0000,1249.0000,1587.0000,221.0000,832.0000,1057.0000
1623269382.3183,64575.0000,21263.0000,12040.0000,2000.0000,501.0000,154.0000,333.0000,1249.0000,1587.0000,221.0000,832.0000,1057.0000
1623269383.1583,64575.0000,21263.0000,12040.0000,2000.0000,501.0000,154.0000,333.0000,1249.0000,1587.0000,221.0000,832.0000,1057.0000
1623269383.9963,64311.0000,21192.0000,12040.0000,2018.0000,532.0000,169.0000,330.0000,1248.0000,1600.0000,219.0000,831.0000,1066.0000
1623269384.7493,64311.0000,21192.0000,12040.0000,2018.0000,532.0000,169.0000,330.0000,1248.0000,1600.0000,219.0000,831.0000,1066.0000
1623269385.5883,64311.0000,21192.0000,12040.0000,2018.0000,532.0000,169.0000,330.0000,1248.0000,1600.0000,219.0000,831.0000,1066.0000
1623269386.4263,64242.0000,21160.0000,12019.0000,2018.0000,528.0000,160.0000,331.0000,1244.0000,1595.0000,220.0000,829.0000,1063.0000
1623269387.1743,64242.0000,21160.0000,12019.0000,2018.0000,528.0000,160.0000,331.0000,1244.0000,1595.0000,220.0000,829.0000,1063.0000
1623269388.0123,64242.0000,21160.0000,12019.0000,2018.0000,528.0000,160.0000,331.0000,1244.0000,1595.0000,220.0000,829.0000,1063.0000
1623269388.8513,64470.0000,21244.0000,12038.0000,2046.0000,532.0000,160.0000,333.0000,1251.0000,1607.0000,221.0000,833.0000,1071.0000
1623269389.6003,64470.0000,21244.0000,12038.0000,2046.0000,532.0000,160.0000,333.0000,1251.0000,1607.0000,221.0000,833.0000,1071.0000
1623269390.4383,64470.0000,21244.0000,12038.0000,2046.0000,532.0000,160.0000,333.0000,1251.0000,1607.0000,221.0000,833.0000,1071.0000
1623269391.2783,64407.0000,21240.0000,12099.0000,2029.0000,528.0000,158.0000,333.0000,1250.0000,1602.0000,221.0000,833.0000,1067.0000
1623269392.0273,64407.0000,21240.0000,12099.0000,2029.0000,528.0000,158.0000,333.0000,1250.0000,1602.0000,221.0000,833.0000,1067.0000
1623269392.8653,64407.0000,21240.0000,12099.0000,2029.0000,528.0000,158.0000,333.0000,1250.0000,1602.0000,221.0000,833.0000,1067.0000
1623269393.7043,64539.0000,21271.0000,12125.0000,2019.0000,534.0000,170.0000,331.0000,1253.0000,1608.0000,220.0000,835.0000,1071.0000
1623269394.4493,64539.0000,21271.0000,12125.0000,2019.0000,534.0000,170.0000,331.0000,1253.0000,1608.0000,220.0000,835.0000,1071.0000
1623269395.2883,64539.0000,21271.0000,12125.0000,2019.0000,534.0000,170.0000,331.0000,1253.0000,1608.0000,220.0000,835.0000,1071.0000
1623269396.1283,64527.0000,21246.0000,12155.0000,1988.0000,501.0000,155.0000,330.0000,1254.0000,1587.0000,219.0000,835.0000,1057.0000
1623269396.8763,64527.0000,21246.0000,12155.0000,1988.0000,501.0000,155.0000,330.0000,1254.0000,1587.0000,219.0000,835.0000,1057.0000
1623269397.7163,64527.0000,21246.0000,12155.0000,1988.0000,501.0000,155.0000,330.0000,1254.0000,1587.0000,219.0000,835.0000,1057.0000
1623269398.5553,64410.0000,21217.0000,12232.0000,1988.0000,503.0000,156.0000,326.0000,1259.0000,1595.0000,217.0000,839.0000,1063.0000
1623269399.2993,64410.0000,21217.0000,12232.0000,1988.0000,503.0000,156.0000,326.0000,1259.0000,1595.0000,217.0000,839.0000,1063.0000
1623269400.1393,64410.0000,21217.0000,12232.0000,1988.0000,503.0000,156.0000,326.0000,1259.0000,1595.0000,217.0000,839.0000,1063.0000
1623269400.9773,64659.0000,21304.0000,12130.0000,1961.0000,505.0000,166.0000,331.0000,1252.0000,1588.0000,220.0000,834.0000,1058.0000
1623269401.6973,64659.0000,21304.0000,12130.0000,1961.0000,505.0000,166.0000,331.0000,1252.0000,1588.0000,220.0000,834.0000,1058.0000
1623269402.5373,64659.0000,21304.0000,12130.0000,1961.0000,505.0000,166.0000,331.0000,1252.0000,1588.0000,220.0000,834.0000,1058.0000
1623269403.3763,64704.0000,21300.0000,12054.0000,1932.0000,503.0000,166.0000,333.0000,1245.0000,1577.0000,221.0000,829.0000,1051.0000
1623269404.1213,64704.0000,21300.0000,12054.0000,1932.0000,503.0000,166.0000,333.0000,1245.0000,1577.0000,221.0000,829.0000,1051.0000
1623269404.9603,64704.0000,21300.0000,12054.0000,1932.0000,503.0000,166.0000,333.0000,1245.0000,1577.0000,221.0000,829.0000,1051.0000
1623269405.7993,64800.0000,21336.0000,12066.0000,1926.0000,491.0000,162.0000,333.0000,1245.0000,1571.0000,221.0000,829.0000,1047.0000
1623269406.5433,64800.0000,21336.0000,12066.0000,1926.0000,491.0000,162.0000,333.0000,1245.0000,1571.0000,221.0000,829.0000,1047.0000
1623269407.3813,64800.0000,21336.0000,12066.0000,1926.0000,491.0000,162.0000,333.0000,1245.0000,1571.0000,221.0000,829.0000,1047.0000
1623269408.2213,64938.0000,21374.0000,12089.0000,1920.0000,489.0000,170.0000,333.0000,1244.0000,1570.0000,221.0000,829.0000,1046.0000
1623269408.9703,64938.0000,21374.0000,12089.0000,1920.0000,489.0000,170.0000,333.0000,1244.0000,1570.0000,221.0000,829.0000,1046.0000
1623269409.8083,64938.0000,21374.0000,12089.0000,1920.0000,489.0000,170.0000,333.0000,1244.0000,1570.0000,221.0000,829.0000,1046.0000
1623269410.6473,65169.0000,21448.0000,12139.0000,1912.0000,460.0000,162.0000,335.0000,1254.0000,1558.0000,223.0000,835.0000,1038.0000
1623269411.3683,65169.0000,21448.0000,12139.0000,1912.0000,460.0000,162.0000,335.0000,1254.0000,1558.0000,223.0000,835.0000,1038.0000
1623269412.2063,65169.0000,21448.0000,12139.0000,1912.0000,460.0000,162.0000,335.0000,1254.0000,1558.0000,223.0000,835.0000,1038.0000
1623269413.0463,65091.0000,21408.0000,12103.0000,1853.0000,431.0000,168.0000,330.0000,1227.0000,1513.0000,219.0000,818.0000,1008.0000
1623269413.7953,65091.0000,21408.0000,12103.0000,1853.0000,431.0000,168.0000,330.0000,1227.0000,1513.0000,219.0000,818.0000,1008.0000
1623269414.6333,65091.0000,21408.0000,12103.0000,1853.0000,431.0000,168.0000,330.0000,1227.0000,1513.0000,219.0000,818.0000,1008.0000
1623269415.4733,65130.0000,21406.0000,12044.0000,1855.0000,433.0000,175.0000,331.0000,1225.0000,1515.0000,220.0000,816.0000,1009.0000
1623269416.2203,65130.0000,21406.0000,12044.0000,1855.0000,433.0000,175.0000,345.0000,1278.0000,1580.0000,229.0000,851.0000,1053.0000
1623269417.0583,65130.0000,21406.0000,12044.0000,1855.0000,433.0000,175.0000,345.0000,1278.0000,1580.0000,229.0000,851.0000,1053.0000
1623269417.8983,65112.0000,21411.0000,11995.0000,1926.0000,437.0000,175.0000,345.0000,1284.0000,1590.0000,229.0000,855.0000,1059.0000
1623269418.6413,65112.0000,21411.0000,11995.0000,1926.0000,437.0000,175.0000,345.0000,1284.0000,1590.0000,229.0000,855.0000,1059.0000
1623269419.4803,65112.0000,21411.0000,11995.0000,1926.0000,437.0000,175.0000,337.0000,1254.0000,1552.0000,224.0000,835.0000,1034.0000
1623269420.3203,65124.0000,21420.0000,11928.0000,1941.0000,468.0000,181.0000,338.0000,1248.0000,1565.0000,225.0000,831.0000,1043.0000
1623269421.0673,65124.0000,21420.0000,11928.0000,1941.0000,468.0000,181.0000,338.0000,1248.0000,1565.0000,225.0000,831.0000,1043.0000
1623269421.9063,65124.0000,21420.0000,11928.0000,1941.0000,468.0000,181.0000,337.0000,1245.0000,1561.0000,224.0000,829.0000,1040.0000
1623269422.7463,65079.0000,21405.0000,11952.0000,1898.0000,443.0000,178.0000,339.0000,1242.0000,1542.0000,225.0000,827.0000,1027.0000
1623269423.4913,65079.0000,21405.0000,11952.0000,1898.0000,443.0000,178.0000,339.0000,1242.0000,1542.0000,225.0000,827.0000,1027.0000
1623269424.3303,65079.0000,21405.0000,11952.0000,1898.0000,443.0000,178.0000,339.0000,1242.0000,1542.0000,225.0000,827.0000,1027.0000
1623269425.1693,64947.0000,21357.0000,12038.0000,1955.0000,447.0000,178.0000,336.0000,1255.0000,1559.0000,223.0000,836.0000,1039.0000
1623269425.9153,64947.0000,21357.0000,12038.0000,1955.0000,447.0000,178.0000,336.0000,1255.0000,1559.0000,223.0000,836.0000,1039.0000
1623269426.7543,64947.0000,21357.0000,12038.0000,1955.0000,447.0000,178.0000,336.0000,1255.0000,1559.0000,223.0000,836.0000,1039.0000
1623269427.5933,65040.0000,21420.0000,12005.0000,1957.0000,442.0000,178.0000,338.0000,1255.0000,1557.0000,225.0000,836.0000,1037.0000
1623269428.3393,65040.0000,21420.0000,12005.0000,1957.0000,442.0000,178.0000,337.0000,1252.0000,1553.0000,224.0000,834.0000,1034.0000
1623269429.1773,65040.0000,21420.0000,12005.0000,1957.0000,442.0000,178.0000,337.0000,1252.0000,1553.0000,224.0000,834.0000,1034.0000
1623269430.0163,64950.0000,21384.0000,11982.0000,1975.0000,461.0000,193.0000,336.0000,1249.0000,1563.0000,223.0000,832.0000,1041.0000
1623269430.7623,64950.0000,21384.0000,11982.0000,1975.0000,461.0000,193.0000,336.0000,1249.0000,1563.0000,223.0000,832.0000,1041.0000
1623269431.6013,64950.0000,21384.0000,11982.0000,1975.0000,461.0000,193.0000,336.0000,1249.0000,1563.0000,223.0000,832.0000,1041.0000
1623269432.4413,64875.0000,21342.0000,11893.0000,1963.0000,449.0000,183.0000,336.0000,1244.0000,1550.0000,223.0000,829.0000,1032.0000
1623269433.1893,64875.0000,21342.0000,11893.0000,1963.0000,449.0000,183.0000,336.0000,1244.0000,1550.0000,223.0000,829.0000,1032.0000
1623269434.0293,64875.0000,21342.0000,11893.0000,1963.0000,449.0000,183.0000,336.0000,1244.0000,1550.0000,223.0000,829.0000,1032.0000
1623269434.8683,64503.0000,21220.0000,11799.0000,1952.0000,478.0000,195.0000,333.0000,1231.0000,1556.0000,221.0000,820.0000,1036.0000
1623269435.6173,64503.0000,21220.0000,11799.0000,1952.0000,478.0000,195.0000,333.0000,1231.0000,1556.0000,221.0000,820.0000,1036.0000
1623269436.4563,64503.0000,21220.0000,11799.0000,1952.0000,478.0000,195.0000,333.0000,1231.0000,1556.0000,221.0000,820.0000,1036.0000
1623269437.2943,64581.0000,21245.0000,11812.0000,1933.0000,489.0000,189.0000,333.0000,1227.0000,1555.0000,221.0000,817.0000,1036.0000
1623269438.0403,64581.0000,21245.0000,11812.0000,1933.0000,489.0000,189.0000,333.0000,1227.0000,1555.0000,221.0000,817.0000,1036.0000
1623269438.8803,64581.0000,21245.0000,11812.0000,1933.0000,489.0000,189.0000,333.0000,1227.0000,1555.0000,221.0000,817.0000,1036.0000
