Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623263094.0759,61947.0000,20327.0000,10745.0000,1700.0000,473.0000,138.0000,332.0000,1111.0000,1420.0000,220.0000,740.0000,946.0000
1623263094.9149,62247.0000,20422.0000,10791.0000,1735.0000,480.0000,161.0000,334.0000,1119.0000,1439.0000,222.0000,745.0000,959.0000
1623263095.6609,62247.0000,20422.0000,10791.0000,1735.0000,480.0000,161.0000,334.0000,1119.0000,1439.0000,222.0000,745.0000,959.0000
1623263096.4999,62247.0000,20422.0000,10791.0000,1735.0000,480.0000,161.0000,335.0000,1122.0000,1442.0000,223.0000,747.0000,961.0000
1623263097.3389,62370.0000,20456.0000,10881.0000,1760.0000,486.0000,171.0000,331.0000,1135.0000,1461.0000,220.0000,756.0000,973.0000
1623263098.0939,62370.0000,20456.0000,10881.0000,1760.0000,486.0000,171.0000,331.0000,1135.0000,1461.0000,220.0000,756.0000,973.0000
1623263098.9329,62370.0000,20456.0000,10881.0000,1760.0000,486.0000,171.0000,331.0000,1135.0000,1461.0000,220.0000,756.0000,973.0000
1623263099.7709,62571.0000,20515.0000,10924.0000,1771.0000,480.0000,171.0000,330.0000,1135.0000,1462.0000,219.0000,756.0000,974.0000
1623263100.5239,62571.0000,20515.0000,10924.0000,1771.0000,480.0000,171.0000,330.0000,1135.0000,1462.0000,219.0000,756.0000,974.0000
1623263101.3629,62571.0000,20515.0000,10924.0000,1771.0000,480.0000,171.0000,330.0000,1135.0000,1462.0000,219.0000,756.0000,974.0000
1623263102.2009,62994.0000,20657.0000,10930.0000,1716.0000,459.0000,181.0000,332.0000,1140.0000,1455.0000,220.0000,759.0000,969.0000
1623263102.9509,62994.0000,20657.0000,10930.0000,1716.0000,459.0000,181.0000,330.0000,1133.0000,1446.0000,219.0000,754.0000,963.0000
1623263103.7899,62994.0000,20657.0000,10930.0000,1716.0000,459.0000,181.0000,330.0000,1133.0000,1446.0000,219.0000,754.0000,963.0000
1623263104.6289,62931.0000,20651.0000,10959.0000,1723.0000,456.0000,187.0000,330.0000,1134.0000,1450.0000,219.0000,755.0000,966.0000
1623263105.3769,62931.0000,20651.0000,10959.0000,1723.0000,456.0000,187.0000,335.0000,1150.0000,1470.0000,222.0000,766.0000,979.0000
1623263106.2149,62931.0000,20651.0000,10959.0000,1723.0000,456.0000,187.0000,335.0000,1150.0000,1470.0000,222.0000,766.0000,979.0000
1623263107.0549,63477.0000,20798.0000,10992.0000,1763.0000,456.0000,176.0000,337.0000,1159.0000,1479.0000,224.0000,772.0000,985.0000
1623263107.7969,63477.0000,20798.0000,10992.0000,1763.0000,456.0000,176.0000,337.0000,1159.0000,1479.0000,224.0000,772.0000,985.0000
1623263108.6359,63477.0000,20798.0000,10992.0000,1763.0000,456.0000,176.0000,335.0000,1153.0000,1471.0000,223.0000,768.0000,980.0000
1623263109.4759,63591.0000,20819.0000,11024.0000,1729.0000,449.0000,185.0000,335.0000,1156.0000,1471.0000,223.0000,770.0000,980.0000
1623263110.2219,63591.0000,20819.0000,11024.0000,1729.0000,449.0000,185.0000,335.0000,1156.0000,1471.0000,223.0000,770.0000,980.0000
1623263111.0609,63591.0000,20819.0000,11024.0000,1729.0000,449.0000,185.0000,335.0000,1156.0000,1471.0000,223.0000,770.0000,980.0000
1623263111.8999,63534.0000,20800.0000,10942.0000,1756.0000,478.0000,192.0000,335.0000,1149.0000,1485.0000,223.0000,765.0000,989.0000
1623263112.6559,63534.0000,20800.0000,10942.0000,1756.0000,478.0000,192.0000,335.0000,1149.0000,1485.0000,223.0000,765.0000,989.0000
1623263113.4949,63534.0000,20800.0000,10942.0000,1756.0000,478.0000,192.0000,335.0000,1149.0000,1485.0000,223.0000,765.0000,989.0000
1623263114.3349,63471.0000,20795.0000,10994.0000,1756.0000,487.0000,188.0000,333.0000,1151.0000,1489.0000,221.0000,767.0000,992.0000
1623263115.0829,63471.0000,20795.0000,10994.0000,1756.0000,487.0000,188.0000,333.0000,1151.0000,1489.0000,221.0000,767.0000,992.0000
1623263115.9219,63471.0000,20795.0000,10994.0000,1756.0000,487.0000,188.0000,333.0000,1151.0000,1489.0000,221.0000,767.0000,992.0000
1623263116.7599,63609.0000,20816.0000,10940.0000,1711.0000,446.0000,161.0000,334.0000,1152.0000,1463.0000,222.0000,767.0000,975.0000
1623263117.5069,63609.0000,20816.0000,10940.0000,1711.0000,446.0000,161.0000,334.0000,1152.0000,1463.0000,222.0000,767.0000,975.0000
1623263118.3459,63609.0000,20816.0000,10940.0000,1711.0000,446.0000,161.0000,334.0000,1152.0000,1463.0000,222.0000,767.0000,975.0000
1623263119.1839,63453.0000,20769.0000,10860.0000,1663.0000,439.0000,144.0000,335.0000,1142.0000,1444.0000,223.0000,761.0000,962.0000
1623263119.9329,63453.0000,20769.0000,10860.0000,1663.0000,439.0000,144.0000,335.0000,1142.0000,1444.0000,223.0000,761.0000,962.0000
1623263120.7709,63453.0000,20769.0000,10860.0000,1663.0000,439.0000,144.0000,335.0000,1142.0000,1444.0000,223.0000,761.0000,962.0000
1623263121.6099,63573.0000,20809.0000,10883.0000,1676.0000,475.0000,155.0000,337.0000,1134.0000,1457.0000,224.0000,755.0000,971.0000
1623263122.3599,63573.0000,20809.0000,10883.0000,1676.0000,475.0000,155.0000,337.0000,1134.0000,1457.0000,224.0000,755.0000,971.0000
1623263123.1979,63573.0000,20809.0000,10883.0000,1676.0000,475.0000,155.0000,337.0000,1134.0000,1457.0000,224.0000,755.0000,971.0000
1623263124.0379,63729.0000,20878.0000,10951.0000,1648.0000,484.0000,163.0000,339.0000,1135.0000,1463.0000,225.0000,756.0000,975.0000
1623263124.7889,63729.0000,20878.0000,10951.0000,1648.0000,484.0000,163.0000,339.0000,1135.0000,1463.0000,225.0000,756.0000,975.0000
1623263125.6269,63729.0000,20878.0000,10951.0000,1648.0000,484.0000,163.0000,339.0000,1135.0000,1463.0000,225.0000,756.0000,975.0000
1623263126.4659,63516.0000,20826.0000,10907.0000,1678.0000,486.0000,147.0000,339.0000,1134.0000,1460.0000,225.0000,755.0000,973.0000
1623263127.2209,63516.0000,20826.0000,10907.0000,1678.0000,486.0000,147.0000,339.0000,1134.0000,1460.0000,225.0000,755.0000,973.0000
1623263128.0599,63516.0000,20826.0000,10907.0000,1678.0000,486.0000,147.0000,339.0000,1134.0000,1460.0000,225.0000,755.0000,973.0000
1623263128.8989,63504.0000,20834.0000,10888.0000,1673.0000,497.0000,149.0000,341.0000,1134.0000,1465.0000,227.0000,755.0000,976.0000
1623263129.6489,63504.0000,20834.0000,10888.0000,1673.0000,497.0000,149.0000,341.0000,1134.0000,1465.0000,227.0000,755.0000,976.0000
1623263130.4869,63504.0000,20834.0000,10888.0000,1673.0000,497.0000,149.0000,341.0000,1134.0000,1465.0000,227.0000,755.0000,976.0000
1623263131.3259,63534.0000,20823.0000,10847.0000,1677.0000,501.0000,145.0000,341.0000,1134.0000,1462.0000,227.0000,755.0000,974.0000
1623263132.0669,63534.0000,20823.0000,10847.0000,1677.0000,501.0000,145.0000,341.0000,1134.0000,1462.0000,227.0000,755.0000,974.0000
1623263132.9069,63534.0000,20823.0000,10847.0000,1677.0000,501.0000,145.0000,341.0000,1134.0000,1462.0000,227.0000,755.0000,974.0000
1623263133.7459,63288.0000,20754.0000,10681.0000,1625.0000,462.0000,128.0000,343.0000,1121.0000,1424.0000,228.0000,747.0000,949.0000
1623263134.4949,63288.0000,20754.0000,10681.0000,1625.0000,462.0000,128.0000,343.0000,1121.0000,1424.0000,228.0000,747.0000,949.0000
1623263135.3349,63288.0000,20754.0000,10681.0000,1625.0000,462.0000,128.0000,343.0000,1121.0000,1424.0000,228.0000,747.0000,949.0000
1623263136.1729,63351.0000,20796.0000,10807.0000,1588.0000,443.0000,128.0000,342.0000,1127.0000,1416.0000,227.0000,751.0000,943.0000
1623263136.9299,63351.0000,20796.0000,10807.0000,1588.0000,443.0000,128.0000,342.0000,1127.0000,1416.0000,227.0000,751.0000,943.0000
1623263137.7689,63351.0000,20796.0000,10807.0000,1588.0000,443.0000,128.0000,342.0000,1127.0000,1416.0000,227.0000,751.0000,943.0000
1623263138.6089,63495.0000,20803.0000,10838.0000,1585.0000,443.0000,132.0000,343.0000,1127.0000,1417.0000,228.0000,751.0000,944.0000
1623263139.3529,63495.0000,20803.0000,10838.0000,1585.0000,443.0000,132.0000,343.0000,1127.0000,1417.0000,228.0000,751.0000,944.0000
1623263140.1919,63495.0000,20803.0000,10838.0000,1585.0000,443.0000,132.0000,343.0000,1127.0000,1417.0000,228.0000,751.0000,944.0000
1623263141.0299,63447.0000,20793.0000,10873.0000,1587.0000,478.0000,153.0000,344.0000,1117.0000,1431.0000,229.0000,744.0000,953.0000
1623263141.7779,63447.0000,20793.0000,10873.0000,1587.0000,478.0000,153.0000,344.0000,1117.0000,1431.0000,229.0000,744.0000,953.0000
1623263142.6159,63447.0000,20793.0000,10873.0000,1587.0000,478.0000,153.0000,344.0000,1117.0000,1431.0000,229.0000,744.0000,953.0000
1623263143.4559,63648.0000,20854.0000,10919.0000,1623.0000,462.0000,159.0000,344.0000,1127.0000,1437.0000,229.0000,751.0000,957.0000
1623263144.1999,63648.0000,20854.0000,10919.0000,1623.0000,462.0000,159.0000,344.0000,1127.0000,1437.0000,229.0000,751.0000,957.0000
1623263145.0389,63648.0000,20854.0000,10919.0000,1623.0000,462.0000,159.0000,344.0000,1127.0000,1437.0000,229.0000,751.0000,957.0000
1623263145.8779,63630.0000,20849.0000,10845.0000,1631.0000,435.0000,152.0000,346.0000,1132.0000,1428.0000,230.0000,754.0000,951.0000
1623263146.6279,63630.0000,20849.0000,10845.0000,1631.0000,435.0000,152.0000,346.0000,1132.0000,1428.0000,230.0000,754.0000,951.0000
1623263147.4669,63630.0000,20849.0000,10845.0000,1631.0000,435.0000,152.0000,346.0000,1132.0000,1428.0000,230.0000,754.0000,951.0000
1623263148.3069,63519.0000,20809.0000,10819.0000,1619.0000,435.0000,148.0000,344.0000,1132.0000,1426.0000,229.0000,754.0000,950.0000
1623263149.0579,63519.0000,20809.0000,10819.0000,1619.0000,435.0000,148.0000,344.0000,1132.0000,1426.0000,229.0000,754.0000,950.0000
1623263149.8969,63519.0000,20809.0000,10819.0000,1619.0000,435.0000,148.0000,344.0000,1132.0000,1426.0000,229.0000,754.0000,950.0000
1623263150.7369,63813.0000,20890.0000,10893.0000,1637.0000,448.0000,167.0000,345.0000,1138.0000,1446.0000,229.0000,758.0000,963.0000
1623263151.4819,63813.0000,20890.0000,10893.0000,1637.0000,448.0000,167.0000,345.0000,1138.0000,1446.0000,229.0000,758.0000,963.0000
1623263152.3219,63813.0000,20890.0000,10893.0000,1637.0000,448.0000,167.0000,345.0000,1138.0000,1446.0000,229.0000,758.0000,963.0000
1623263153.1609,63735.0000,20854.0000,10862.0000,1648.0000,454.0000,190.0000,344.0000,1132.0000,1448.0000,229.0000,754.0000,965.0000
1623263153.9119,63735.0000,20854.0000,10862.0000,1648.0000,454.0000,190.0000,344.0000,1132.0000,1448.0000,229.0000,754.0000,965.0000
1623263154.7509,63735.0000,20854.0000,10862.0000,1648.0000,454.0000,190.0000,344.0000,1132.0000,1448.0000,229.0000,754.0000,965.0000
1623263155.5899,63411.0000,20798.0000,10864.0000,1631.0000,452.0000,196.0000,345.0000,1125.0000,1442.0000,229.0000,749.0000,961.0000
1623263156.3399,63411.0000,20798.0000,10864.0000,1631.0000,452.0000,196.0000,345.0000,1125.0000,1442.0000,229.0000,749.0000,961.0000
1623263157.1789,63411.0000,20798.0000,10864.0000,1631.0000,452.0000,196.0000,345.0000,1125.0000,1442.0000,229.0000,749.0000,961.0000
1623263158.0179,63444.0000,20788.0000,10933.0000,1660.0000,458.0000,198.0000,343.0000,1135.0000,1453.0000,228.0000,756.0000,968.0000
1623263158.7669,63444.0000,20788.0000,10933.0000,1660.0000,458.0000,198.0000,343.0000,1135.0000,1453.0000,228.0000,756.0000,968.0000
1623263159.6059,63444.0000,20788.0000,10933.0000,1660.0000,458.0000,198.0000,343.0000,1135.0000,1453.0000,228.0000,756.0000,968.0000
1623263160.4449,63831.0000,20891.0000,10927.0000,1643.0000,452.0000,183.0000,348.0000,1132.0000,1443.0000,231.0000,754.0000,961.0000
1623263161.1909,63831.0000,20891.0000,10927.0000,1643.0000,452.0000,183.0000,348.0000,1132.0000,1443.0000,231.0000,754.0000,961.0000
1623263162.0289,63831.0000,20891.0000,10927.0000,1643.0000,452.0000,183.0000,348.0000,1132.0000,1443.0000,231.0000,754.0000,961.0000
1623263162.8689,63741.0000,20901.0000,10925.0000,1650.0000,460.0000,179.0000,349.0000,1132.0000,1446.0000,232.0000,754.0000,963.0000
1623263163.6159,63741.0000,20901.0000,10925.0000,1650.0000,460.0000,179.0000,349.0000,1132.0000,1446.0000,232.0000,754.0000,963.0000
1623263164.4549,63741.0000,20901.0000,10925.0000,1650.0000,460.0000,179.0000,349.0000,1132.0000,1446.0000,232.0000,754.0000,963.0000
1623263165.2939,63282.0000,20769.0000,10883.0000,1660.0000,452.0000,166.0000,344.0000,1133.0000,1440.0000,229.0000,755.0000,959.0000
1623263166.0529,63282.0000,20769.0000,10883.0000,1660.0000,452.0000,166.0000,344.0000,1133.0000,1440.0000,229.0000,755.0000,959.0000
1623263166.8909,63282.0000,20769.0000,10883.0000,1660.0000,452.0000,166.0000,344.0000,1133.0000,1440.0000,229.0000,755.0000,959.0000
1623263167.7299,63363.0000,20799.0000,11002.0000,1672.0000,483.0000,175.0000,342.0000,1134.0000,1459.0000,227.0000,755.0000,972.0000
1623263168.4719,63363.0000,20799.0000,11002.0000,1672.0000,483.0000,175.0000,342.0000,1134.0000,1459.0000,227.0000,755.0000,972.0000
1623263169.3119,63363.0000,20799.0000,11002.0000,1672.0000,483.0000,175.0000,342.0000,1134.0000,1459.0000,227.0000,755.0000,972.0000
1623263170.1509,63267.0000,20754.0000,11007.0000,1645.0000,468.0000,167.0000,341.0000,1130.0000,1445.0000,227.0000,753.0000,963.0000
1623263170.9079,63267.0000,20754.0000,11007.0000,1645.0000,468.0000,167.0000,341.0000,1130.0000,1445.0000,227.0000,753.0000,963.0000
1623263171.7459,63267.0000,20754.0000,11007.0000,1645.0000,468.0000,167.0000,341.0000,1130.0000,1445.0000,227.0000,753.0000,963.0000
1623263172.5849,63279.0000,20758.0000,11009.0000,1662.0000,463.0000,173.0000,344.0000,1132.0000,1446.0000,229.0000,754.0000,963.0000
1623263173.3369,63279.0000,20758.0000,11009.0000,1662.0000,463.0000,173.0000,344.0000,1132.0000,1446.0000,229.0000,754.0000,963.0000
1623263174.1759,63279.0000,20758.0000,11009.0000,1662.0000,463.0000,173.0000,344.0000,1132.0000,1446.0000,229.0000,754.0000,963.0000
1623263175.0149,63135.0000,20712.0000,10950.0000,1652.0000,440.0000,152.0000,344.0000,1130.0000,1424.0000,229.0000,753.0000,949.0000
1623263175.7639,63135.0000,20712.0000,10950.0000,1652.0000,440.0000,152.0000,344.0000,1130.0000,1424.0000,229.0000,753.0000,949.0000
1623263176.6029,63135.0000,20712.0000,10950.0000,1652.0000,440.0000,152.0000,344.0000,1130.0000,1424.0000,229.0000,753.0000,949.0000
1623263177.4419,63150.0000,20704.0000,11009.0000,1687.0000,434.0000,137.0000,343.0000,1141.0000,1430.0000,228.0000,760.0000,953.0000
1623263178.1929,63150.0000,20704.0000,11009.0000,1687.0000,434.0000,137.0000,343.0000,1141.0000,1430.0000,228.0000,760.0000,953.0000
1623263179.0329,63150.0000,20704.0000,11009.0000,1687.0000,434.0000,137.0000,343.0000,1141.0000,1430.0000,228.0000,760.0000,953.0000
1623263179.8719,62916.0000,20605.0000,11026.0000,1672.0000,439.0000,143.0000,340.0000,1138.0000,1431.0000,226.0000,758.0000,953.0000
1623263180.6309,62916.0000,20605.0000,11026.0000,1672.0000,439.0000,143.0000,340.0000,1138.0000,1431.0000,226.0000,758.0000,953.0000
1623263181.4699,62916.0000,20605.0000,11026.0000,1672.0000,439.0000,143.0000,340.0000,1138.0000,1431.0000,226.0000,758.0000,953.0000
1623263182.3099,63141.0000,20697.0000,11022.0000,1675.0000,439.0000,149.0000,342.0000,1136.0000,1436.0000,227.0000,757.0000,957.0000
1623263183.0549,63141.0000,20697.0000,11022.0000,1675.0000,439.0000,149.0000,342.0000,1136.0000,1436.0000,227.0000,757.0000,957.0000
1623263183.8939,63141.0000,20697.0000,11022.0000,1675.0000,439.0000,149.0000,342.0000,1136.0000,1436.0000,227.0000,757.0000,957.0000
1623263184.7329,62880.0000,20598.0000,10994.0000,1759.0000,468.0000,164.0000,339.0000,1141.0000,1463.0000,225.0000,760.0000,975.0000
1623263185.4839,62880.0000,20598.0000,10994.0000,1759.0000,468.0000,164.0000,339.0000,1141.0000,1463.0000,225.0000,760.0000,975.0000
1623263186.3239,62880.0000,20598.0000,10994.0000,1759.0000,468.0000,164.0000,339.0000,1141.0000,1463.0000,225.0000,760.0000,975.0000
1623263187.1629,62982.0000,20630.0000,11000.0000,1763.0000,447.0000,158.0000,337.0000,1148.0000,1456.0000,224.0000,765.0000,970.0000
1623263187.9059,62982.0000,20630.0000,11000.0000,1763.0000,447.0000,158.0000,337.0000,1148.0000,1456.0000,224.0000,765.0000,970.0000
1623263188.7449,62982.0000,20630.0000,11000.0000,1763.0000,447.0000,158.0000,337.0000,1148.0000,1456.0000,224.0000,765.0000,970.0000
1623263189.5839,63264.0000,20722.0000,10940.0000,1773.0000,445.0000,156.0000,340.0000,1148.0000,1455.0000,226.0000,765.0000,969.0000
1623263190.3369,63264.0000,20722.0000,10940.0000,1773.0000,445.0000,156.0000,340.0000,1148.0000,1455.0000,226.0000,765.0000,969.0000
1623263191.1759,63264.0000,20722.0000,10940.0000,1773.0000,445.0000,156.0000,340.0000,1148.0000,1455.0000,226.0000,765.0000,969.0000
1623263192.0149,62883.0000,20611.0000,10917.0000,1765.0000,435.0000,147.0000,337.0000,1146.0000,1445.0000,224.0000,763.0000,963.0000
1623263192.7679,62883.0000,20611.0000,10917.0000,1765.0000,435.0000,147.0000,337.0000,1146.0000,1445.0000,224.0000,763.0000,963.0000
1623263193.6069,62883.0000,20611.0000,10917.0000,1765.0000,435.0000,147.0000,337.0000,1146.0000,1445.0000,224.0000,763.0000,963.0000
1623263194.4459,62949.0000,20646.0000,11021.0000,1809.0000,466.0000,157.0000,335.0000,1153.0000,1471.0000,223.0000,768.0000,980.0000
1623263195.1979,62949.0000,20646.0000,11021.0000,1809.0000,466.0000,157.0000,334.0000,1150.0000,1468.0000,222.0000,766.0000,978.0000
1623263196.0359,62949.0000,20646.0000,11021.0000,1809.0000,466.0000,157.0000,334.0000,1150.0000,1468.0000,222.0000,766.0000,978.0000
1623263196.8749,62937.0000,20642.0000,11013.0000,1840.0000,462.0000,153.0000,331.0000,1149.0000,1468.0000,220.0000,765.0000,978.0000
1623263197.6279,62937.0000,20642.0000,11013.0000,1840.0000,462.0000,153.0000,332.0000,1154.0000,1473.0000,221.0000,768.0000,981.0000
1623263198.4659,62937.0000,20642.0000,11013.0000,1840.0000,462.0000,153.0000,332.0000,1154.0000,1473.0000,221.0000,768.0000,981.0000
1623263199.3049,63264.0000,20751.0000,11001.0000,1832.0000,462.0000,159.0000,334.0000,1154.0000,1478.0000,222.0000,768.0000,984.0000
1623263200.0259,63264.0000,20751.0000,11001.0000,1832.0000,462.0000,159.0000,334.0000,1154.0000,1478.0000,222.0000,768.0000,984.0000
1623263200.8659,63264.0000,20751.0000,11001.0000,1832.0000,462.0000,159.0000,334.0000,1152.0000,1476.0000,222.0000,767.0000,983.0000
1623263201.7039,62943.0000,20644.0000,10873.0000,1813.0000,449.0000,170.0000,331.0000,1143.0000,1460.0000,220.0000,761.0000,973.0000
1623263202.4629,62943.0000,20644.0000,10873.0000,1813.0000,449.0000,170.0000,331.0000,1143.0000,1460.0000,220.0000,761.0000,973.0000
1623263203.3019,62943.0000,20644.0000,10873.0000,1813.0000,449.0000,170.0000,331.0000,1143.0000,1460.0000,220.0000,761.0000,973.0000
1623263204.1399,63108.0000,20709.0000,10862.0000,1847.0000,459.0000,175.0000,332.0000,1151.0000,1474.0000,221.0000,767.0000,982.0000
1623263204.8949,63108.0000,20709.0000,10862.0000,1847.0000,459.0000,175.0000,332.0000,1151.0000,1474.0000,221.0000,767.0000,982.0000
1623263205.7339,63108.0000,20709.0000,10862.0000,1847.0000,459.0000,175.0000,332.0000,1151.0000,1474.0000,221.0000,767.0000,982.0000
1623263206.5719,62712.0000,20573.0000,10770.0000,1809.0000,455.0000,169.0000,331.0000,1144.0000,1459.0000,220.0000,762.0000,972.0000
1623263207.3289,62712.0000,20573.0000,10770.0000,1809.0000,455.0000,169.0000,331.0000,1144.0000,1459.0000,220.0000,762.0000,972.0000
1623263208.1689,62712.0000,20573.0000,10770.0000,1809.0000,455.0000,169.0000,331.0000,1144.0000,1459.0000,220.0000,762.0000,972.0000
1623263209.0079,63213.0000,20760.0000,10818.0000,1729.0000,424.0000,158.0000,333.0000,1145.0000,1436.0000,221.0000,763.0000,957.0000
1623263209.7259,63213.0000,20760.0000,10818.0000,1729.0000,424.0000,158.0000,333.0000,1145.0000,1436.0000,221.0000,763.0000,957.0000
1623263210.5659,63213.0000,20760.0000,10818.0000,1729.0000,424.0000,158.0000,333.0000,1145.0000,1436.0000,221.0000,763.0000,957.0000
1623263211.4049,62910.0000,20655.0000,10821.0000,1725.0000,426.0000,166.0000,331.0000,1142.0000,1440.0000,220.0000,761.0000,959.0000
1623263212.1579,62910.0000,20655.0000,10821.0000,1725.0000,426.0000,166.0000,331.0000,1142.0000,1440.0000,220.0000,761.0000,959.0000
1623263212.9969,62910.0000,20655.0000,10821.0000,1725.0000,426.0000,166.0000,331.0000,1142.0000,1440.0000,220.0000,761.0000,959.0000
1623263213.8369,62979.0000,20649.0000,10883.0000,1723.0000,419.0000,166.0000,330.0000,1146.0000,1441.0000,219.0000,763.0000,960.0000
1623263214.5829,62979.0000,20649.0000,10883.0000,1723.0000,419.0000,166.0000,330.0000,1146.0000,1441.0000,219.0000,763.0000,960.0000
1623263215.4229,62979.0000,20649.0000,10883.0000,1723.0000,419.0000,166.0000,330.0000,1146.0000,1441.0000,219.0000,763.0000,960.0000
1623263216.2619,63072.0000,20678.0000,10850.0000,1691.0000,408.0000,170.0000,332.0000,1144.0000,1434.0000,221.0000,762.0000,955.0000
1623263217.0089,63072.0000,20678.0000,10850.0000,1691.0000,408.0000,170.0000,332.0000,1144.0000,1434.0000,221.0000,762.0000,955.0000
1623263217.8489,63072.0000,20678.0000,10850.0000,1691.0000,408.0000,170.0000,332.0000,1144.0000,1434.0000,221.0000,762.0000,955.0000
1623263218.6869,63177.0000,20732.0000,10798.0000,1657.0000,398.0000,170.0000,335.0000,1142.0000,1424.0000,223.0000,761.0000,949.0000
1623263219.4379,63177.0000,20732.0000,10798.0000,1657.0000,398.0000,170.0000,335.0000,1142.0000,1424.0000,223.0000,761.0000,949.0000
1623263220.2769,63177.0000,20732.0000,10798.0000,1657.0000,398.0000,170.0000,335.0000,1142.0000,1424.0000,223.0000,761.0000,949.0000
1623263221.1149,63108.0000,20724.0000,10721.0000,1604.0000,400.0000,170.0000,339.0000,1132.0000,1411.0000,225.0000,754.0000,940.0000
1623263221.8719,63108.0000,20724.0000,10721.0000,1604.0000,400.0000,170.0000,339.0000,1132.0000,1411.0000,225.0000,754.0000,940.0000
1623263222.7109,63108.0000,20724.0000,10721.0000,1604.0000,400.0000,170.0000,339.0000,1132.0000,1411.0000,225.0000,754.0000,940.0000
1623263223.5489,62844.0000,20640.0000,10702.0000,1624.0000,421.0000,180.0000,337.0000,1130.0000,1422.0000,224.0000,753.0000,947.0000
1623263224.2969,62844.0000,20640.0000,10702.0000,1624.0000,421.0000,180.0000,337.0000,1130.0000,1422.0000,224.0000,753.0000,947.0000
1623263225.1369,62844.0000,20640.0000,10702.0000,1624.0000,421.0000,180.0000,337.0000,1130.0000,1422.0000,224.0000,753.0000,947.0000
1623263225.9749,63096.0000,20720.0000,10767.0000,1620.0000,440.0000,172.0000,338.0000,1131.0000,1434.0000,225.0000,753.0000,955.0000
1623263226.7269,63096.0000,20720.0000,10767.0000,1620.0000,440.0000,172.0000,338.0000,1131.0000,1434.0000,225.0000,753.0000,955.0000
1623263227.5659,63096.0000,20720.0000,10767.0000,1620.0000,440.0000,172.0000,338.0000,1131.0000,1434.0000,225.0000,753.0000,955.0000
1623263228.4049,63207.0000,20756.0000,10792.0000,1591.0000,419.0000,170.0000,335.0000,1130.0000,1422.0000,223.0000,753.0000,947.0000
1623263229.1559,63207.0000,20756.0000,10792.0000,1591.0000,419.0000,170.0000,335.0000,1130.0000,1422.0000,223.0000,753.0000,947.0000
1623263229.9939,63207.0000,20756.0000,10792.0000,1591.0000,419.0000,170.0000,335.0000,1130.0000,1422.0000,223.0000,753.0000,947.0000
1623263230.8329,63390.0000,20825.0000,10834.0000,1601.0000,431.0000,172.0000,336.0000,1131.0000,1432.0000,223.0000,753.0000,954.0000
1623263231.5859,63390.0000,20825.0000,10834.0000,1601.0000,431.0000,172.0000,336.0000,1131.0000,1432.0000,223.0000,753.0000,954.0000
1623263232.4239,63390.0000,20825.0000,10834.0000,1601.0000,431.0000,172.0000,336.0000,1131.0000,1432.0000,223.0000,753.0000,954.0000
1623263233.2639,63039.0000,20713.0000,10799.0000,1614.0000,440.0000,170.0000,328.0000,1111.0000,1413.0000,218.0000,740.0000,941.0000
1623263234.0089,63039.0000,20713.0000,10799.0000,1614.0000,440.0000,170.0000,328.0000,1111.0000,1413.0000,218.0000,740.0000,941.0000
1623263234.8489,63039.0000,20713.0000,10799.0000,1614.0000,440.0000,170.0000,328.0000,1111.0000,1413.0000,218.0000,740.0000,941.0000
1623263235.6879,62970.0000,20682.0000,10686.0000,1589.0000,442.0000,181.0000,330.0000,1099.0000,1404.0000,219.0000,732.0000,936.0000
1623263236.4429,62970.0000,20682.0000,10686.0000,1589.0000,442.0000,181.0000,343.0000,1142.0000,1459.0000,228.0000,760.0000,972.0000
1623263237.2809,62970.0000,20682.0000,10686.0000,1589.0000,442.0000,181.0000,343.0000,1142.0000,1459.0000,228.0000,760.0000,972.0000
1623263238.1209,62850.0000,20648.0000,10670.0000,1598.0000,465.0000,202.0000,341.0000,1137.0000,1471.0000,226.0000,757.0000,980.0000
1623263238.8719,62850.0000,20648.0000,10670.0000,1598.0000,465.0000,202.0000,341.0000,1137.0000,1471.0000,226.0000,757.0000,980.0000
1623263239.7109,62850.0000,20648.0000,10670.0000,1598.0000,465.0000,202.0000,334.0000,1113.0000,1439.0000,222.0000,741.0000,959.0000
1623263240.5499,62718.0000,20600.0000,10636.0000,1609.0000,476.0000,204.0000,333.0000,1109.0000,1441.0000,221.0000,739.0000,960.0000
1623263241.3029,62718.0000,20600.0000,10636.0000,1609.0000,476.0000,204.0000,333.0000,1109.0000,1441.0000,221.0000,739.0000,960.0000
1623263242.1429,62718.0000,20600.0000,10636.0000,1609.0000,476.0000,204.0000,333.0000,1109.0000,1441.0000,221.0000,739.0000,960.0000
1623263242.9819,63069.0000,20703.0000,10730.0000,1597.0000,472.0000,196.0000,333.0000,1114.0000,1442.0000,221.0000,742.0000,961.0000
1623263243.7249,63069.0000,20703.0000,10730.0000,1597.0000,472.0000,196.0000,333.0000,1114.0000,1442.0000,221.0000,742.0000,961.0000
1623263244.5639,63069.0000,20703.0000,10730.0000,1597.0000,472.0000,196.0000,333.0000,1114.0000,1442.0000,221.0000,742.0000,961.0000
