Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623959499.0886,10712.0000,1981.0000,618.0000,266.0000,38656.0000,2142.0000,1538.0000,195.0000,743.0000,1025.0000,58278.0000,19151.0000
1623959499.9266,10712.0000,1981.0000,618.0000,266.0000,38656.0000,2142.0000,1538.0000,195.0000,743.0000,1025.0000,58278.0000,19151.0000
1623959500.7126,10787.0000,1973.0000,614.0000,266.0000,38656.0000,1845.0000,1545.0000,197.0000,747.0000,1029.0000,58560.0000,19247.0000
1623959501.5506,10787.0000,1973.0000,614.0000,266.0000,38656.0000,1845.0000,1545.0000,197.0000,747.0000,1029.0000,58560.0000,19247.0000
1623959502.3896,10787.0000,1973.0000,614.0000,266.0000,38656.0000,1845.0000,1545.0000,197.0000,747.0000,1029.0000,58560.0000,19247.0000
1623959503.1896,10653.0000,1944.0000,587.0000,241.0000,38656.0000,2456.0000,1514.0000,194.0000,739.0000,1009.0000,57924.0000,19003.0000
1623959504.0286,10653.0000,1944.0000,587.0000,241.0000,38656.0000,2456.0000,1514.0000,194.0000,739.0000,1009.0000,57924.0000,19003.0000
1623959504.8676,10653.0000,1944.0000,587.0000,241.0000,38656.0000,2456.0000,1514.0000,194.0000,739.0000,1009.0000,57924.0000,19003.0000
1623959505.6296,10529.0000,1957.0000,574.0000,241.0000,38656.0000,2303.0000,1508.0000,196.0000,740.0000,1005.0000,57918.0000,18982.0000
1623959506.4686,10529.0000,1957.0000,574.0000,241.0000,38656.0000,2303.0000,1508.0000,196.0000,740.0000,1005.0000,57918.0000,18982.0000
1623959507.3066,10529.0000,1957.0000,574.0000,241.0000,38656.0000,2303.0000,1508.0000,196.0000,740.0000,1005.0000,57918.0000,18982.0000
1623959508.0676,10564.0000,1980.0000,559.0000,241.0000,38656.0000,2508.0000,1511.0000,197.0000,747.0000,1007.0000,58200.0000,19091.0000
1623959508.9066,10564.0000,1980.0000,559.0000,241.0000,38656.0000,2508.0000,1511.0000,197.0000,747.0000,1007.0000,58200.0000,19091.0000
1623959509.7446,10564.0000,1980.0000,559.0000,241.0000,38656.0000,2508.0000,1511.0000,197.0000,747.0000,1007.0000,58200.0000,19091.0000
1623959510.5346,10638.0000,2031.0000,559.0000,239.0000,38656.0000,2717.0000,1525.0000,198.0000,754.0000,1016.0000,58434.0000,19156.0000
1623959511.3736,10638.0000,2031.0000,559.0000,239.0000,38656.0000,2717.0000,1525.0000,198.0000,754.0000,1016.0000,58434.0000,19156.0000
1623959512.2116,10638.0000,2031.0000,559.0000,239.0000,38656.0000,2717.0000,1525.0000,198.0000,754.0000,1016.0000,58434.0000,19156.0000
1623959512.9756,10675.0000,2054.0000,572.0000,247.0000,38656.0000,2184.0000,1537.0000,197.0000,755.0000,1024.0000,58329.0000,19136.0000
1623959513.8156,10675.0000,2054.0000,572.0000,247.0000,38656.0000,2184.0000,1537.0000,197.0000,755.0000,1024.0000,58329.0000,19136.0000
1623959514.6536,10675.0000,2054.0000,572.0000,247.0000,38656.0000,2184.0000,1537.0000,197.0000,755.0000,1024.0000,58329.0000,19136.0000
1623959515.4116,10696.0000,2058.0000,602.0000,270.0000,38656.0000,1890.0000,1555.0000,199.0000,753.0000,1036.0000,58587.0000,19242.0000
1623959516.2506,10696.0000,2058.0000,602.0000,270.0000,38656.0000,1890.0000,1555.0000,199.0000,753.0000,1036.0000,58587.0000,19242.0000
1623959517.0896,10696.0000,2058.0000,602.0000,270.0000,38656.0000,1890.0000,1555.0000,199.0000,753.0000,1036.0000,58587.0000,19242.0000
1623959517.8516,10805.0000,2100.0000,619.0000,271.0000,38656.0000,1698.0000,1556.0000,195.0000,748.0000,1036.0000,58719.0000,19280.0000
1623959518.6916,10805.0000,2100.0000,619.0000,271.0000,38656.0000,1698.0000,1556.0000,195.0000,748.0000,1036.0000,58719.0000,19280.0000
1623959519.5306,10805.0000,2100.0000,619.0000,271.0000,38656.0000,1698.0000,1556.0000,195.0000,748.0000,1036.0000,58719.0000,19280.0000
1623959520.3206,10765.0000,2069.0000,636.0000,291.0000,38656.0000,1719.0000,1558.0000,193.0000,742.0000,1038.0000,58380.0000,19180.0000
1623959521.1596,10765.0000,2069.0000,636.0000,291.0000,38656.0000,1879.0000,1608.0000,199.0000,766.0000,1072.0000,58380.0000,19180.0000
1623959521.9986,10765.0000,2069.0000,636.0000,291.0000,38656.0000,1879.0000,1608.0000,199.0000,766.0000,1072.0000,58380.0000,19180.0000
1623959522.7846,10801.0000,2039.0000,628.0000,275.0000,38656.0000,2172.0000,1596.0000,199.0000,766.0000,1064.0000,58242.0000,19140.0000
1623959523.6236,10801.0000,2039.0000,628.0000,275.0000,38656.0000,2172.0000,1596.0000,199.0000,766.0000,1064.0000,58242.0000,19140.0000
1623959524.4616,10801.0000,2039.0000,628.0000,275.0000,38656.0000,2084.0000,1568.0000,196.0000,753.0000,1045.0000,58242.0000,19140.0000
1623959525.2196,10858.0000,2047.0000,659.0000,295.0000,38656.0000,2086.0000,1585.0000,196.0000,752.0000,1056.0000,58518.0000,19234.0000
1623959526.0586,10858.0000,2047.0000,659.0000,295.0000,38656.0000,2086.0000,1585.0000,196.0000,752.0000,1056.0000,58518.0000,19234.0000
1623959526.8966,10858.0000,2047.0000,659.0000,295.0000,38656.0000,2086.0000,1585.0000,196.0000,752.0000,1056.0000,58518.0000,19234.0000
1623959527.6606,10925.0000,2026.0000,669.0000,299.0000,38656.0000,2219.0000,1591.0000,198.0000,754.0000,1060.0000,58941.0000,19374.0000
1623959528.4996,10925.0000,2026.0000,669.0000,299.0000,38656.0000,2219.0000,1591.0000,198.0000,754.0000,1060.0000,58941.0000,19374.0000
1623959529.3386,10925.0000,2026.0000,669.0000,299.0000,38656.0000,2219.0000,1591.0000,198.0000,754.0000,1060.0000,58941.0000,19374.0000
1623959530.1246,10925.0000,1982.0000,659.0000,298.0000,38656.0000,2207.0000,1580.0000,197.0000,749.0000,1053.0000,58809.0000,19328.0000
1623959530.9636,10925.0000,1982.0000,659.0000,298.0000,38656.0000,2207.0000,1580.0000,197.0000,749.0000,1053.0000,58809.0000,19328.0000
1623959531.8016,10925.0000,1982.0000,659.0000,298.0000,38656.0000,2207.0000,1580.0000,197.0000,749.0000,1053.0000,58809.0000,19328.0000
1623959532.5946,10911.0000,1941.0000,657.0000,288.0000,38656.0000,2188.0000,1565.0000,194.0000,739.0000,1043.0000,58326.0000,19150.0000
1623959533.4336,10911.0000,1941.0000,657.0000,288.0000,38656.0000,2188.0000,1565.0000,194.0000,739.0000,1043.0000,58326.0000,19150.0000
1623959534.2716,10911.0000,1941.0000,657.0000,288.0000,38656.0000,2188.0000,1565.0000,194.0000,739.0000,1043.0000,58326.0000,19150.0000
1623959535.0586,10915.0000,1911.0000,672.0000,294.0000,38656.0000,1900.0000,1563.0000,196.0000,734.0000,1041.0000,58506.0000,19209.0000
1623959535.8966,10915.0000,1911.0000,672.0000,294.0000,38656.0000,1900.0000,1563.0000,196.0000,734.0000,1041.0000,58506.0000,19209.0000
1623959536.7356,10915.0000,1911.0000,672.0000,294.0000,38656.0000,1900.0000,1563.0000,196.0000,734.0000,1041.0000,58506.0000,19209.0000
1623959537.5236,10897.0000,1894.0000,670.0000,288.0000,38656.0000,1940.0000,1557.0000,195.0000,732.0000,1037.0000,58380.0000,19181.0000
1623959538.3626,10897.0000,1894.0000,670.0000,288.0000,38656.0000,1940.0000,1557.0000,195.0000,732.0000,1037.0000,58380.0000,19181.0000
1623959539.2016,10897.0000,1894.0000,670.0000,288.0000,38656.0000,1940.0000,1557.0000,195.0000,732.0000,1037.0000,58380.0000,19181.0000
1623959539.9926,10941.0000,1905.0000,670.0000,276.0000,38656.0000,2005.0000,1557.0000,191.0000,735.0000,1037.0000,58008.0000,19068.0000
1623959540.8316,10941.0000,1905.0000,670.0000,276.0000,38656.0000,2005.0000,1557.0000,191.0000,735.0000,1037.0000,58008.0000,19068.0000
1623959541.6706,10941.0000,1905.0000,670.0000,276.0000,38656.0000,2005.0000,1557.0000,191.0000,735.0000,1037.0000,58008.0000,19068.0000
1623959542.4336,10935.0000,1917.0000,674.0000,276.0000,38656.0000,2039.0000,1556.0000,192.0000,733.0000,1037.0000,58023.0000,19079.0000
1623959543.2716,10935.0000,1917.0000,674.0000,276.0000,38656.0000,2039.0000,1556.0000,192.0000,733.0000,1037.0000,58023.0000,19079.0000
1623959544.1106,10935.0000,1917.0000,674.0000,276.0000,38656.0000,2039.0000,1556.0000,192.0000,733.0000,1037.0000,58023.0000,19079.0000
1623959544.8626,11021.0000,1948.0000,676.0000,262.0000,38656.0000,1926.0000,1561.0000,195.0000,739.0000,1040.0000,58620.0000,19254.0000
1623959545.7016,11021.0000,1948.0000,676.0000,262.0000,38656.0000,1926.0000,1561.0000,195.0000,739.0000,1040.0000,58620.0000,19254.0000
1623959546.5406,11021.0000,1948.0000,676.0000,262.0000,38656.0000,1926.0000,1561.0000,195.0000,739.0000,1040.0000,58620.0000,19254.0000
1623959547.3026,10897.0000,1951.0000,676.0000,280.0000,38656.0000,1878.0000,1567.0000,195.0000,737.0000,1044.0000,58656.0000,19268.0000
1623959548.1406,10897.0000,1951.0000,676.0000,280.0000,38656.0000,1878.0000,1567.0000,195.0000,737.0000,1044.0000,58656.0000,19268.0000
1623959548.9796,10897.0000,1951.0000,676.0000,280.0000,38656.0000,1878.0000,1567.0000,195.0000,737.0000,1044.0000,58656.0000,19268.0000
1623959549.7666,10784.0000,1918.0000,639.0000,258.0000,38656.0000,1969.0000,1539.0000,195.0000,733.0000,1025.0000,58356.0000,19155.0000
1623959550.6056,10784.0000,1918.0000,639.0000,258.0000,38656.0000,1969.0000,1539.0000,195.0000,733.0000,1025.0000,58356.0000,19155.0000
1623959551.4446,10784.0000,1918.0000,639.0000,258.0000,38656.0000,1969.0000,1539.0000,195.0000,733.0000,1025.0000,58356.0000,19155.0000
1623959552.2296,10792.0000,1947.0000,633.0000,262.0000,38656.0000,1973.0000,1542.0000,195.0000,737.0000,1027.0000,58305.0000,19161.0000
1623959553.0686,10792.0000,1947.0000,633.0000,262.0000,38656.0000,1973.0000,1542.0000,195.0000,737.0000,1027.0000,58305.0000,19161.0000
1623959553.9066,10792.0000,1947.0000,633.0000,262.0000,38656.0000,1973.0000,1542.0000,195.0000,737.0000,1027.0000,58305.0000,19161.0000
1623959554.7006,10763.0000,1917.0000,647.0000,260.0000,38656.0000,2129.0000,1536.0000,193.0000,731.0000,1023.0000,58104.0000,19085.0000
1623959555.5396,10763.0000,1917.0000,647.0000,260.0000,38656.0000,2129.0000,1536.0000,193.0000,731.0000,1023.0000,58104.0000,19085.0000
1623959556.3776,10763.0000,1917.0000,647.0000,260.0000,38656.0000,2129.0000,1536.0000,193.0000,731.0000,1023.0000,58104.0000,19085.0000
1623959557.1406,10855.0000,1994.0000,633.0000,247.0000,38656.0000,2179.0000,1553.0000,195.0000,749.0000,1035.0000,58542.0000,19242.0000
1623959557.9296,10807.0000,1986.0000,609.0000,224.0000,38656.0000,2119.0000,1538.0000,193.0000,751.0000,1025.0000,58404.0000,19192.0000
1623959558.7156,10819.0000,2030.0000,596.0000,220.0000,38656.0000,1997.0000,1543.0000,193.0000,757.0000,1028.0000,58455.0000,19211.0000
1623959559.4786,10805.0000,2017.0000,577.0000,228.0000,38656.0000,2484.0000,1526.0000,193.0000,753.0000,1016.0000,58677.0000,19297.0000
1623959560.2406,10851.0000,2007.0000,563.0000,221.0000,38656.0000,2512.0000,1522.0000,194.0000,756.0000,1014.0000,58689.0000,19294.0000
1623959561.0256,10826.0000,2022.0000,556.0000,212.0000,38656.0000,2717.0000,1520.0000,193.0000,757.0000,1012.0000,58278.0000,19175.0000
1623959561.8126,10931.0000,2013.0000,562.0000,202.0000,38656.0000,2702.0000,1520.0000,192.0000,758.0000,1012.0000,58197.0000,19150.0000
1623959562.5986,11014.0000,2027.0000,562.0000,197.0000,38656.0000,1883.0000,1543.0000,195.0000,772.0000,1028.0000,58209.0000,19167.0000
1623959563.3856,10987.0000,2033.0000,570.0000,193.0000,38656.0000,2159.0000,1546.0000,193.0000,771.0000,1030.0000,58053.0000,19108.0000
1623959564.1476,11063.0000,2105.0000,574.0000,208.0000,38656.0000,1980.0000,1567.0000,193.0000,781.0000,1044.0000,58329.0000,19190.0000
1623959564.9366,11000.0000,2084.0000,592.0000,218.0000,38656.0000,1876.0000,1564.0000,192.0000,772.0000,1042.0000,58116.0000,19131.0000
1623959565.7006,11083.0000,2147.0000,636.0000,247.0000,38656.0000,2105.0000,1592.0000,191.0000,771.0000,1061.0000,58275.0000,19194.0000
1623959566.4856,11054.0000,2105.0000,638.0000,247.0000,38656.0000,2186.0000,1580.0000,192.0000,767.0000,1053.0000,58224.0000,19169.0000
1623959567.3246,11054.0000,2105.0000,638.0000,247.0000,38656.0000,2186.0000,1580.0000,192.0000,767.0000,1053.0000,58224.0000,19169.0000
1623959568.1636,11054.0000,2105.0000,638.0000,247.0000,38656.0000,2186.0000,1580.0000,192.0000,767.0000,1053.0000,58224.0000,19169.0000
1623959568.9286,11039.0000,2138.0000,657.0000,243.0000,38656.0000,2309.0000,1584.0000,191.0000,763.0000,1055.0000,58110.0000,19123.0000
1623959569.7676,11039.0000,2138.0000,657.0000,243.0000,38656.0000,2309.0000,1584.0000,191.0000,763.0000,1055.0000,58110.0000,19123.0000
1623959570.6066,11039.0000,2138.0000,657.0000,243.0000,38656.0000,2309.0000,1584.0000,191.0000,763.0000,1055.0000,58110.0000,19123.0000
1623959571.3926,10988.0000,2199.0000,663.0000,256.0000,38656.0000,2059.0000,1588.0000,188.0000,762.0000,1058.0000,57903.0000,19054.0000
1623959572.2316,10988.0000,2199.0000,663.0000,256.0000,38656.0000,2059.0000,1588.0000,188.0000,762.0000,1058.0000,57903.0000,19054.0000
1623959573.0706,10988.0000,2199.0000,663.0000,256.0000,38656.0000,2059.0000,1588.0000,188.0000,762.0000,1058.0000,57903.0000,19054.0000
1623959573.8576,10938.0000,2175.0000,670.0000,271.0000,38656.0000,2177.0000,1589.0000,187.0000,758.0000,1058.0000,57849.0000,19035.0000
1623959574.6966,10938.0000,2175.0000,670.0000,271.0000,38656.0000,2219.0000,1602.0000,188.0000,765.0000,1067.0000,57849.0000,19035.0000
1623959575.5346,10938.0000,2175.0000,670.0000,271.0000,38656.0000,2219.0000,1602.0000,188.0000,765.0000,1067.0000,57849.0000,19035.0000
1623959576.3256,10875.0000,2198.0000,666.0000,285.0000,38656.0000,2048.0000,1601.0000,189.0000,765.0000,1067.0000,57750.0000,18991.0000
1623959577.1646,10875.0000,2198.0000,666.0000,285.0000,38656.0000,2048.0000,1601.0000,189.0000,765.0000,1067.0000,57750.0000,18991.0000
1623959578.0026,10875.0000,2198.0000,666.0000,285.0000,38656.0000,2030.0000,1595.0000,189.0000,762.0000,1063.0000,57750.0000,18991.0000
1623959578.7906,10827.0000,2175.0000,682.0000,298.0000,38656.0000,1928.0000,1599.0000,189.0000,757.0000,1065.0000,57720.0000,18968.0000
1623959579.6286,10827.0000,2175.0000,682.0000,298.0000,38656.0000,1928.0000,1599.0000,189.0000,757.0000,1065.0000,57720.0000,18968.0000
1623959580.4676,10827.0000,2175.0000,682.0000,298.0000,38656.0000,1928.0000,1599.0000,189.0000,757.0000,1065.0000,57720.0000,18968.0000
1623959581.2546,10867.0000,2165.0000,674.0000,302.0000,38656.0000,1943.0000,1598.0000,189.0000,759.0000,1065.0000,57894.0000,19033.0000
1623959582.0936,10867.0000,2165.0000,674.0000,302.0000,38656.0000,1943.0000,1598.0000,189.0000,759.0000,1065.0000,57894.0000,19033.0000
1623959582.9326,10867.0000,2165.0000,674.0000,302.0000,38656.0000,1943.0000,1598.0000,189.0000,759.0000,1065.0000,57894.0000,19033.0000
1623959583.7236,10869.0000,2183.0000,681.0000,313.0000,38656.0000,2070.0000,1607.0000,190.0000,760.0000,1071.0000,57744.0000,18998.0000
1623959584.5626,10869.0000,2183.0000,681.0000,313.0000,38656.0000,2070.0000,1607.0000,190.0000,760.0000,1071.0000,57744.0000,18998.0000
1623959585.4016,10869.0000,2183.0000,681.0000,313.0000,38656.0000,2070.0000,1607.0000,190.0000,760.0000,1071.0000,57744.0000,18998.0000
1623959586.1616,10923.0000,2168.0000,681.0000,326.0000,38656.0000,2072.0000,1611.0000,191.0000,761.0000,1073.0000,57900.0000,19036.0000
1623959587.0016,10923.0000,2168.0000,681.0000,326.0000,38656.0000,2072.0000,1611.0000,191.0000,761.0000,1073.0000,57900.0000,19036.0000
1623959587.8406,10923.0000,2168.0000,681.0000,326.0000,38656.0000,2072.0000,1611.0000,191.0000,761.0000,1073.0000,57900.0000,19036.0000
1623959588.5946,10948.0000,2155.0000,667.0000,326.0000,38656.0000,2133.0000,1609.0000,193.0000,763.0000,1072.0000,58125.0000,19123.0000
1623959589.4336,10948.0000,2155.0000,667.0000,326.0000,38656.0000,2133.0000,1609.0000,193.0000,763.0000,1072.0000,58125.0000,19123.0000
1623959590.2726,10948.0000,2155.0000,667.0000,326.0000,38656.0000,2133.0000,1609.0000,193.0000,763.0000,1072.0000,58125.0000,19123.0000
1623959591.0656,10919.0000,2212.0000,686.0000,342.0000,38656.0000,2329.0000,1625.0000,192.0000,763.0000,1083.0000,58011.0000,19089.0000
1623959591.9046,10919.0000,2212.0000,686.0000,342.0000,38656.0000,2329.0000,1625.0000,192.0000,763.0000,1083.0000,58011.0000,19089.0000
1623959592.7446,10919.0000,2212.0000,686.0000,342.0000,38656.0000,2329.0000,1625.0000,192.0000,763.0000,1083.0000,58011.0000,19089.0000
1623959593.5306,10923.0000,2206.0000,684.0000,336.0000,38656.0000,2357.0000,1628.0000,192.0000,766.0000,1085.0000,58029.0000,19097.0000
1623959594.3696,10923.0000,2206.0000,684.0000,336.0000,38656.0000,2357.0000,1628.0000,192.0000,766.0000,1085.0000,58029.0000,19097.0000
1623959595.2076,10923.0000,2206.0000,684.0000,336.0000,38656.0000,2357.0000,1628.0000,192.0000,766.0000,1085.0000,58029.0000,19097.0000
1623959595.9706,10936.0000,2208.0000,711.0000,342.0000,38656.0000,2400.0000,1638.0000,193.0000,762.0000,1091.0000,58203.0000,19164.0000
1623959596.8096,10936.0000,2208.0000,711.0000,342.0000,38656.0000,2400.0000,1638.0000,193.0000,762.0000,1091.0000,58203.0000,19164.0000
1623959597.6486,10936.0000,2208.0000,711.0000,342.0000,38656.0000,2400.0000,1638.0000,193.0000,762.0000,1091.0000,58203.0000,19164.0000
1623959598.4026,11088.0000,2238.0000,696.0000,332.0000,38656.0000,1913.0000,1644.0000,193.0000,774.0000,1095.0000,58641.0000,19317.0000
1623959599.2416,11088.0000,2238.0000,696.0000,332.0000,38656.0000,1913.0000,1644.0000,193.0000,774.0000,1095.0000,58641.0000,19317.0000
1623959600.0806,11088.0000,2238.0000,696.0000,332.0000,38656.0000,1913.0000,1644.0000,193.0000,774.0000,1095.0000,58641.0000,19317.0000
1623959600.8396,11130.0000,2282.0000,729.0000,330.0000,38656.0000,2247.0000,1668.0000,192.0000,777.0000,1111.0000,58965.0000,19420.0000
1623959601.6786,11130.0000,2282.0000,729.0000,330.0000,38656.0000,2247.0000,1668.0000,192.0000,777.0000,1111.0000,58965.0000,19420.0000
1623959602.5176,11130.0000,2282.0000,729.0000,330.0000,38656.0000,2247.0000,1668.0000,192.0000,777.0000,1111.0000,58965.0000,19420.0000
1623959603.3036,11055.0000,2295.0000,732.0000,330.0000,38656.0000,2228.0000,1664.0000,194.0000,773.0000,1109.0000,59001.0000,19435.0000
1623959604.1426,11055.0000,2295.0000,732.0000,330.0000,38656.0000,2228.0000,1664.0000,194.0000,773.0000,1109.0000,59001.0000,19435.0000
1623959604.9806,11055.0000,2295.0000,732.0000,330.0000,38656.0000,2228.0000,1664.0000,194.0000,773.0000,1109.0000,59001.0000,19435.0000
1623959605.7676,11084.0000,2322.0000,748.0000,331.0000,38656.0000,1923.0000,1673.0000,193.0000,774.0000,1115.0000,58896.0000,19402.0000
1623959606.6066,11084.0000,2322.0000,748.0000,331.0000,38656.0000,1923.0000,1673.0000,193.0000,774.0000,1115.0000,58896.0000,19402.0000
1623959607.4446,11084.0000,2322.0000,748.0000,331.0000,38656.0000,1923.0000,1673.0000,193.0000,774.0000,1115.0000,58896.0000,19402.0000
1623959608.2346,11004.0000,2264.0000,727.0000,308.0000,38656.0000,2241.0000,1645.0000,193.0000,768.0000,1096.0000,58944.0000,19406.0000
1623959609.0726,11004.0000,2264.0000,727.0000,308.0000,38656.0000,2241.0000,1645.0000,193.0000,768.0000,1096.0000,58944.0000,19406.0000
1623959609.9116,11004.0000,2264.0000,727.0000,308.0000,38656.0000,2241.0000,1645.0000,193.0000,768.0000,1096.0000,58944.0000,19406.0000
1623959610.6976,11006.0000,2290.0000,725.0000,300.0000,38656.0000,2500.0000,1647.0000,192.0000,767.0000,1097.0000,58932.0000,19406.0000
1623959611.5366,11006.0000,2290.0000,725.0000,300.0000,38656.0000,2500.0000,1647.0000,192.0000,767.0000,1097.0000,58932.0000,19406.0000
1623959612.3756,11006.0000,2290.0000,725.0000,300.0000,38656.0000,2500.0000,1647.0000,192.0000,767.0000,1097.0000,58932.0000,19406.0000
1623959613.1646,10948.0000,2252.0000,719.0000,294.0000,38656.0000,2348.0000,1630.0000,191.0000,763.0000,1086.0000,58554.0000,19272.0000
1623959614.0036,10948.0000,2252.0000,719.0000,294.0000,38656.0000,2348.0000,1630.0000,191.0000,763.0000,1086.0000,58554.0000,19272.0000
1623959614.8426,10948.0000,2252.0000,719.0000,294.0000,38656.0000,2348.0000,1630.0000,191.0000,763.0000,1086.0000,58554.0000,19272.0000
1623959615.6066,10958.0000,2208.0000,688.0000,269.0000,38656.0000,2295.0000,1607.0000,192.0000,764.0000,1071.0000,58806.0000,19344.0000
1623959616.4446,10958.0000,2208.0000,688.0000,269.0000,38656.0000,2295.0000,1607.0000,192.0000,764.0000,1071.0000,58806.0000,19344.0000
1623959617.2836,10958.0000,2208.0000,688.0000,269.0000,38656.0000,2295.0000,1607.0000,192.0000,764.0000,1071.0000,58806.0000,19344.0000
1623959618.0446,10985.0000,2168.0000,669.0000,273.0000,38656.0000,2264.0000,1595.0000,193.0000,764.0000,1063.0000,59013.0000,19407.0000
1623959618.8826,10985.0000,2168.0000,669.0000,273.0000,38656.0000,2264.0000,1595.0000,193.0000,764.0000,1063.0000,59013.0000,19407.0000
1623959619.7216,10985.0000,2168.0000,669.0000,273.0000,38656.0000,2264.0000,1595.0000,193.0000,764.0000,1063.0000,59013.0000,19407.0000
1623959620.4826,10968.0000,2105.0000,648.0000,261.0000,38656.0000,2056.0000,1577.0000,192.0000,762.0000,1051.0000,58971.0000,19391.0000
1623959621.3206,10968.0000,2105.0000,648.0000,261.0000,38656.0000,2056.0000,1577.0000,192.0000,762.0000,1051.0000,58971.0000,19391.0000
1623959622.1596,10968.0000,2105.0000,648.0000,261.0000,38656.0000,2056.0000,1577.0000,192.0000,762.0000,1051.0000,58971.0000,19391.0000
1623959622.9496,10811.0000,2090.0000,692.0000,267.0000,38656.0000,1712.0000,1580.0000,192.0000,747.0000,1053.0000,58449.0000,19213.0000
1623959623.7876,10811.0000,2090.0000,692.0000,267.0000,38656.0000,1712.0000,1580.0000,192.0000,747.0000,1053.0000,58449.0000,19213.0000
1623959624.6266,10811.0000,2090.0000,692.0000,267.0000,38656.0000,1712.0000,1580.0000,192.0000,747.0000,1053.0000,58449.0000,19213.0000
1623959625.3896,10794.0000,2040.0000,661.0000,259.0000,38656.0000,1756.0000,1557.0000,193.0000,744.0000,1037.0000,58395.0000,19207.0000
1623959626.2276,10794.0000,2040.0000,661.0000,259.0000,38656.0000,1756.0000,1557.0000,193.0000,744.0000,1037.0000,58395.0000,19207.0000
1623959627.0666,10794.0000,2040.0000,661.0000,259.0000,38656.0000,1756.0000,1557.0000,193.0000,744.0000,1037.0000,58395.0000,19207.0000
1623959627.8306,10836.0000,2072.0000,680.0000,255.0000,38656.0000,1935.0000,1569.0000,191.0000,747.0000,1045.0000,58446.0000,19223.0000
1623959628.6706,10836.0000,2072.0000,680.0000,255.0000,38656.0000,1935.0000,1569.0000,191.0000,747.0000,1045.0000,58446.0000,19223.0000
1623959629.5086,10836.0000,2072.0000,680.0000,255.0000,38656.0000,1935.0000,1569.0000,191.0000,747.0000,1045.0000,58446.0000,19223.0000
1623959630.2736,10878.0000,2087.0000,701.0000,269.0000,38656.0000,1872.0000,1585.0000,191.0000,745.0000,1056.0000,58527.0000,19221.0000
1623959631.1126,10878.0000,2087.0000,701.0000,269.0000,38656.0000,1872.0000,1585.0000,191.0000,745.0000,1056.0000,58527.0000,19221.0000
1623959631.9516,10878.0000,2087.0000,701.0000,269.0000,38656.0000,1872.0000,1585.0000,191.0000,745.0000,1056.0000,58527.0000,19221.0000
1623959632.7406,10935.0000,2066.0000,699.0000,258.0000,38656.0000,1967.0000,1585.0000,189.0000,747.0000,1056.0000,58383.0000,19181.0000
1623959633.5806,10935.0000,2066.0000,699.0000,258.0000,38656.0000,1967.0000,1585.0000,189.0000,747.0000,1056.0000,58383.0000,19181.0000
1623959634.4186,10935.0000,2066.0000,699.0000,258.0000,38656.0000,1967.0000,1585.0000,189.0000,747.0000,1056.0000,58383.0000,19181.0000
1623959635.1816,10824.0000,2047.0000,706.0000,264.0000,38656.0000,2247.0000,1581.0000,192.0000,743.0000,1053.0000,58302.0000,19158.0000
1623959636.0206,10824.0000,2047.0000,706.0000,264.0000,38656.0000,2247.0000,1581.0000,192.0000,743.0000,1053.0000,58302.0000,19158.0000
1623959636.8596,10824.0000,2047.0000,706.0000,264.0000,38656.0000,2247.0000,1581.0000,192.0000,743.0000,1053.0000,58302.0000,19158.0000
1623959637.6496,10799.0000,2056.0000,691.0000,245.0000,38656.0000,2013.0000,1570.0000,192.0000,743.0000,1046.0000,58185.0000,19110.0000
1623959638.4886,10799.0000,2056.0000,691.0000,245.0000,38656.0000,2013.0000,1570.0000,192.0000,743.0000,1046.0000,58185.0000,19110.0000
1623959639.3266,10799.0000,2056.0000,691.0000,245.0000,38656.0000,2013.0000,1570.0000,192.0000,743.0000,1046.0000,58185.0000,19110.0000
1623959640.0856,10808.0000,2066.0000,724.0000,258.0000,38656.0000,2093.0000,1589.0000,192.0000,741.0000,1059.0000,58362.0000,19175.0000
1623959640.9246,10808.0000,2066.0000,724.0000,258.0000,38656.0000,2093.0000,1589.0000,192.0000,741.0000,1059.0000,58362.0000,19175.0000
1623959641.7636,10808.0000,2066.0000,724.0000,258.0000,38656.0000,2093.0000,1589.0000,192.0000,741.0000,1059.0000,58362.0000,19175.0000
1623959642.5606,10754.0000,2075.0000,724.0000,256.0000,38656.0000,1846.0000,1583.0000,191.0000,737.0000,1055.0000,57849.0000,19001.0000
1623959643.3996,10754.0000,2075.0000,724.0000,256.0000,38656.0000,1846.0000,1583.0000,191.0000,737.0000,1055.0000,57849.0000,19001.0000
1623959644.2386,10754.0000,2075.0000,724.0000,256.0000,38656.0000,1846.0000,1583.0000,191.0000,737.0000,1055.0000,57849.0000,19001.0000
1623959645.0246,10671.0000,2065.0000,733.0000,255.0000,38656.0000,2106.0000,1576.0000,191.0000,731.0000,1050.0000,57753.0000,18959.0000
1623959645.8636,10671.0000,2065.0000,733.0000,255.0000,38656.0000,2106.0000,1576.0000,191.0000,731.0000,1050.0000,57753.0000,18959.0000
1623959646.7016,10671.0000,2065.0000,733.0000,255.0000,38656.0000,2106.0000,1576.0000,191.0000,731.0000,1050.0000,57753.0000,18959.0000
